Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a45,none, 0.0000952,-0.0005493, 0.0003932, 0.0000952,-0.00007851,sell
2017-07-16,a60,none,a150,a150,none,none,none,a180,a90,none,a90,a120,a0,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a45,none, 0.0004591, 0.0008361, 0.0004591, 0.0004591, 0.00109261,sell
2017-07-17,none,none,none,a150,a120,none,none,none,a90,none,none,none,a0,a120,none,a0,none,none,a150,a90,none,a120,a45,a90,none,none,a45,none,-0.0020693,-0.0018681, 0.0011592,-0.0020693,-0.00271815,sell
2017-07-18,none,none,none,a150,a120,none,none,a150,none,a60,a120,a150,none,none,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,a45,none,-0.0025851,-0.0026126, 0.0019283,-0.0025851,-0.00192580,sell
2017-07-19,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,a45,none,-0.0015102,-0.0014440, 0.0021872,-0.0015102,-0.00182650,sell
2017-07-20,none,none,none,none,a120,none,none,a120,none,a90,a150,a180,none,none,none,a0,a135,none,none,a90,a30,a120,a45,a90,a150,none,none,none, 0.0020403, 0.0021676, 0.0019681, 0.0020403, 0.00149675,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,none,a180,a60,a60,none,a0,a135,none,none,a90,a30,a120,a45,none,a150,none,none,none, 0.0007249, 0.0005902, 0.0006527, 0.0007249, 0.00037433,buy
2017-07-22,none,none,none,none,none,a120,none,a90,none,a120,a180,a150,none,none,none,a0,a135,none,none,a90,a30,none,none,none,a150,a180,none,none,-0.0009203, 0.0015824, 0.0007336,-0.0026145,-0.00228615,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,a150,a90,none,none,a0,a135,none,none,a90,a30,none,none,none,a150,a180,none,none, 0.0047619, 0.0013943, 0.0043710,-0.0011377, 0.00178544,buy
2017-07-24,a45,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a180,none,none,-0.0003294, 0.0006174, 0.0008473,-0.0029985,-0.00380645,sell
2017-07-25,a45,none,none,a135,none,a120,none,none,none,none,none,a120,a120,a0,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,none, 0.0014024, 0.0014024, 0.0012820, 0.0010210, 0.00047407,buy
2017-07-26,a45,none,none,a135,none,a120,none,none,none,a180,a120,a90,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,a180,none,none, 0.0022500, 0.0022500, 0.0018160, 0.0020086, 0.00010764,buy
2017-07-27,a45,a30,none,a135,none,a120,a0,none,a60,none,none,a90,a150,none,none,a0,none,none,a135,none,a30,none,none,none,none,a180,a60,none, 0.0009419, 0.0009419, 0.0018398, 0.0009419, 0.00039520,buy
2017-07-28,a45,a30,none,a135,none,none,a0,a0,a60,a150,a90,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0025959,-0.0025959,-0.0026421,-0.0027423,-0.00162356,sell
2017-07-29,a45,a30,none,a135,none,none,a0,a0,none,none,a90,a60,a180,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0025959,-0.0025959,-0.0024522,-0.0025524,-0.00099959,sell
2017-07-30,a45,a30,none,a135,none,none,a0,none,a90,a120,none,none,a180,a60,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0024621,-0.0024621,-0.0022254,-0.0023256,-0.00279584,sell
2017-07-31,none,a30,none,a135,none,none,a0,none,none,a120,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0022254,-0.0022668,-0.0022254,-0.0015350, 0.00010328,sell
2017-08-01,none,a30,none,none,none,none,a0,none,a120,none,none,none,a150,a90,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.0000604, 0.0002287, 0.0002287,-0.0009255, 0.00382906,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,none,none,none,a90,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0026525, 0.0022468, 0.0037704, 0.0059245, 0.00371657,buy
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,none,a0,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0004263,-0.0015123, 0.0017342, 0.0030874, 0.00047190,buy
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a60,none,none,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0015682,-0.0018527,-0.0009541, 0.0000690,-0.00200771,sell
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a60,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0020238,-0.0026163,-0.0008461, 0.0013384,-0.00012464,sell
2017-08-06,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60, 0.0012036,-0.0010220, 0.0011700, 0.0039441, 0.00140844,sell
2017-08-07,none,a30,none,none,none,a135,a0,a120,a180,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a60, 0.0020967, 0.0017140, 0.0026244, 0.0008220, 0.00385752,buy
2017-08-08,none,a30,a180,none,none,a135,a0,a120,none,none,none,a60,a60,none,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none,a60,-0.0029907,-0.0029907,-0.0029907,-0.0072121,-0.00392459,sell
2017-08-09,none,a30,a180,none,none,a135,a0,none,a150,a0,none,none,a60,a180,a60,none,none,a150,none,none,none,none,a30,a120,none,none,none,a60,-0.0057915,-0.0062800,-0.0057915,-0.0079704,-0.00504718,sell
2017-08-10,none,a30,a180,none,none,a135,a0,a150,a150,a0,a60,a90,none,none,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,a60,-0.0037541,-0.0037366,-0.0037366,-0.0037795,-0.00250380,sell
2017-08-11,none,a30,a180,none,none,a135,a0,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,a60,-0.0037541,-0.0039695,-0.0037541,-0.0050289,-0.00273665,sell
2017-08-12,none,a30,a180,none,none,a135,a0,a180,a120,none,a90,a120,none,a150,a60,none,none,a150,a120,none,none,none,a30,a120,a180,none,none,a60,-0.0027385,-0.0035111,-0.0027385,-0.0029809,-0.00233792,sell
2017-08-13,none,none,a180,none,none,a135,a0,none,none,none,none,a120,a0,none,a60,none,none,none,a120,none,none,none,a30,a120,a180,none,none,a60, 0.0027297, 0.0024189, 0.0027297, 0.0018565, 0.00258645,buy
2017-08-14,none,none,a180,none,none,a135,a0,a150,a90,a60,a120,a150,none,a120,a60,none,none,none,a120,none,none,a90,a30,a120,a180,none,none,a60, 0.0036016, 0.0040312, 0.0040312, 0.0033871, 0.00403120,buy
2017-08-15,none,none,a180,none,none,a135,a0,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a30,none,a180,none,none,none, 0.0026621, 0.0040266, 0.0037922, 0.0026621, 0.00402659,buy
2017-08-16,none,none,a180,none,none,a135,a0,a120,a60,a90,a150,a180,none,a90,none,none,none,none,a120,none,none,a90,a30,none,a180,a150,none,none, 0.0007571, 0.0009144, 0.0003986, 0.0007571, 0.00005879,buy
2017-08-17,none,none,a180,none,none,a135,none,a120,a60,none,a150,a180,a60,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0003056,-0.0008396,-0.0005782,-0.0003056,-0.00034388,sell
2017-08-18,none,none,a180,none,none,a135,none,a90,none,a120,a180,a150,none,a60,none,none,none,none,none,a120,none,a90,a30,none,none,a150,none,none,-0.0081299,-0.0064032,-0.0089520,-0.0081713,-0.00579731,sell
2017-08-19,none,none,none,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,none,a150,none,none,-0.0039539,-0.0014353,-0.0039539,-0.0005487, 0.00409669,sell
2017-08-20,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none, 0.0007437,-0.0033699, 0.0030189, 0.0085098, 0.00319400,buy
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,a150,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0033577,-0.0029810, 0.0033577, 0.0106284, 0.00416460,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a135,none,a120,none,none,none,a135,none,none,a90,none,-0.0006606,-0.0006606, 0.0034072,-0.0006606,-0.00039709,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a0,none,none,none,a135,none,a120,none,none,none,a135,none,none,a90,none, 0.0014420, 0.0014420, 0.0028936, 0.0017825, 0.00178252,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,a90,none,-0.0021001,-0.0022249, 0.0009000,-0.0021001,-0.00293192,sell
2017-08-25,a45,none,none,a135,none,none,none,a0,a60,a150,a90,a60,none,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a90,none, 0.0000409, 0.0000409, 0.0024208, 0.0000409, 0.00004093,buy
2017-08-26,a45,none,none,a135,none,none,none,none,a60,none,none,none,a180,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a90,a45,-0.0010190,-0.0010190, 0.0002544,-0.0010190,-0.00117670,sell
2017-08-27,a45,none,none,a135,none,none,none,none,none,a120,a60,none,none,a60,a45,none,none,a135,none,none,none,none,none,a135,none,none,a90,a45, 0.0008729, 0.0010730, 0.0018655, 0.0010730,-0.00078566,buy
2017-08-28,none,none,none,a135,none,none,none,none,a90,none,a60,none,a150,a60,a45,none,none,a135,none,none,none,none,none,none,none,a135,none,a45, 0.0008815, 0.0010174, 0.0044158, 0.0010174, 0.00703342,buy
2017-08-29,none,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0015083,-0.0009799, 0.0059755,-0.0009799, 0.00490759,buy
2017-08-30,none,none,none,a135,none,a120,none,a60,a120,a90,none,a0,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0032243, 0.0052044, 0.0067586, 0.0052044, 0.00522588,buy
2017-08-31,none,a0,none,a135,none,a120,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0010226, 0.0032863, 0.0064612, 0.0032863, 0.00490759,buy
2017-09-01,none,a0,none,a135,none,a120,none,a90,none,a60,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0014657, 0.0016219, 0.0050000, 0.0016219, 0.00435346,buy
2017-09-02,none,a0,none,a135,none,a120,none,a90,a150,none,a0,none,a90,a120,a45,none,a180,none,none,a135,none,none,none,none,none,a135,none,a45, 0.0006808, 0.0029269, 0.0040488, 0.0029269, 0.00232047,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0012183,-0.0050229,-0.0039090,-0.0050229,-0.00331735,sell
2017-09-04,none,a0,none,none,none,a120,none,a120,none,none,none,a60,a60,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0027383,-0.0044442,-0.0044787,-0.0048323,-0.00447865,sell
2017-09-05,none,a0,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,none,-0.0012183,-0.0028521,-0.0028521,-0.0028521,-0.00286240,sell
2017-09-06,none,a0,none,none,none,a120,none,a150,none,a0,a60,a90,none,a180,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,none,none,-0.0035713,-0.0002480,-0.0038102,-0.0038102,-0.00370055,sell
2017-09-07,none,a0,none,none,none,a120,none,a150,a150,none,none,a90,none,a180,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,none,none,-0.0001961,-0.0002480,-0.0004349,-0.0004349,-0.00032533,sell
2017-09-08,none,a0,none,a135,none,a120,none,none,none,none,a90,a120,none,none,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,none,none,-0.0035713,-0.0034539,-0.0049184,-0.0049184,-0.00370055,sell
2017-09-09,none,a0,none,a135,none,a120,none,a180,a120,none,none,a120,a0,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0047321, 0.0019090, 0.0025015, 0.0034277, 0.00513300,buy
2017-09-10,none,a0,none,a135,none,a120,none,none,a120,a60,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,none,none, 0.0087834, 0.0087834, 0.0091155, 0.0060060, 0.00911550,buy
2017-09-11,none,a0,none,a135,none,a120,none,a150,a90,none,a120,a150,none,a120,none,none,none,a120,a90,none,none,none,none,none,a150,a120,none,none, 0.0097555, 0.0095944, 0.0095240, 0.0074559, 0.00991591,buy
2017-09-12,none,a0,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,none,none, 0.0088962, 0.0088962, 0.0093216, 0.0020875, 0.00960181,buy
2017-09-13,none,a0,none,a135,none,none,none,a120,none,none,a150,a180,a60,a90,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none, 0.0060334, 0.0060334, 0.0069265,-0.0002774, 0.00785378,buy
2017-09-14,none,a0,none,a135,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a120,none,none, 0.0018873, 0.0018873, 0.0051137, 0.0004346, 0.00511370,buy
2017-09-15,none,a0,none,a135,none,none,none,a90,none,a120,a180,a150,a90,a60,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a120,none, 0.0018477, 0.0018477, 0.0035219, 0.0005954, 0.00352194,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,a150,none,none,a90,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,a120,none, 0.0026960, 0.0022107, 0.0039506, 0.0033197, 0.00395059,buy
2017-09-17,a45,a0,none,none,none,none,none,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,a120,a30, 0.0087400, 0.0089925, 0.0083485, 0.0089762, 0.00834855,buy
2017-09-18,a45,a0,a180,none,none,a135,none,a60,a0,a180,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,a120,a30, 0.0104324, 0.0021704, 0.0098790, 0.0104324, 0.01067993,buy
2017-09-19,a45,a0,a180,none,none,a135,none,none,a0,a180,a120,a90,none,none,a30,none,none,none,none,a150,none,none,none,none,a135,none,a120,a30, 0.0101597, 0.0022228, 0.0094503, 0.0101597, 0.01015965,buy
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,a90,a150,a0,a30,none,none,none,none,a150,none,none,none,none,a135,none,a120,a30, 0.0069119, 0.0019169, 0.0091053, 0.0063661, 0.00691187,buy
2017-09-21,a45,none,a180,a120,none,a135,none,none,none,a150,a90,a60,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30, 0.0056450, 0.0027898, 0.0061845, 0.0059144, 0.00591439,buy
2017-09-22,none,none,none,a120,none,a135,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30,-0.0012679, 0.0011250, 0.0004637, 0.0018569, 0.00185695,buy
2017-09-23,none,none,none,a120,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30, 0.0005763, 0.0007920, 0.0015988, 0.0022628, 0.00062681,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.0031777, 0.0000694, 0.0003055, 0.0004997, 0.00247363,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0019766, 0.0005352, 0.0013977, 0.0012556, 0.00244585,buy
2017-09-26,a30,none,none,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0009705, 0.0000233, 0.0038260, 0.0036154, 0.00052370,buy
2017-09-27,a30,none,none,none,a90,a150,none,a60,none,none,none,a0,a120,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,a135,none,-0.0006836,-0.0012857, 0.0028389,-0.0004168, 0.00254957,buy
2017-09-28,a30,none,none,none,none,a150,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,a135,none, 0.0026874, 0.0014295, 0.0019338, 0.0021570, 0.00288593,buy
2017-09-29,a30,none,none,none,none,a150,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,a0,a45,none,a180,none,none,a135,none, 0.0037010,-0.0004869, 0.0003201, 0.0005433, 0.00360616,buy
2017-09-30,a30,none,none,none,none,a150,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,a45,a0,a180,none,none,a135,none, 0.0036501,-0.0000378, 0.0009224, 0.0005433, 0.00237785,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,a135,none, 0.0027472, 0.0025194, 0.0023311, 0.0015573, 0.00237619,buy
2017-10-02,none,none,none,none,none,none,a0,a120,none,none,none,a60,a60,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,a135,none, 0.0025138, 0.0033183, 0.0005639, 0.0003645, 0.00264269,buy
2017-10-03,none,none,none,none,none,none,a0,none,a180,a0,a60,none,none,a150,none,none,a150,none,none,none,a0,a45,a0,none,a120,none,none,none, 0.0021276, 0.0041818, 0.0009014, 0.0009014, 0.00438442,buy
2017-10-04,none,none,none,none,none,none,a0,a150,a180,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none, 0.0024617, 0.0038330, 0.0029344, 0.0020125, 0.00466847,buy
2017-10-05,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none, 0.0017179, 0.0018956, 0.0015159, 0.0011397, 0.00207943,buy
2017-10-06,none,none,a150,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,a150,a90,none,none,none,none,a0,none,a120,a90,none,none, 0.0012110, 0.0013989, 0.0018686, 0.0022048, 0.00041521,buy
2017-10-07,none,none,a150,a90,none,none,none,a180,none,a60,none,none,a0,a150,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none, 0.0049276, 0.0024329, 0.0049276, 0.0049745, 0.01059551,buy
2017-10-08,none,none,a150,a90,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none, 0.0056606, 0.0050338, 0.0084608, 0.0084608, 0.01390508,buy
2017-10-09,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,a150,none, 0.0065497, 0.0054100, 0.0046010, 0.0054100, 0.01037562,buy
2017-10-10,none,none,none,a90,none,none,none,a120,a90,a90,a150,a180,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,a150,none, 0.0048553, 0.0014425, 0.0027025, 0.0013643,-0.00117162,buy
2017-10-11,none,a30,none,a90,a60,none,none,a120,none,a120,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none, 0.0060174, 0.0050072, 0.0050072, 0.0050072, 0.00610083,buy
2017-10-12,none,a30,none,none,a60,none,none,none,a60,a120,a180,a150,a90,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,none, 0.0167225, 0.0060595, 0.0082986, 0.0082986, 0.01165570,buy
2017-10-13,none,a30,a135,none,a60,a180,none,a90,a60,a150,none,none,a90,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a150,none,-0.0012564, 0.0030669, 0.0014997, 0.0001736, 0.00161642,buy
2017-10-14,none,a30,a135,none,a60,a180,none,none,none,a150,a150,a120,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.0032525, 0.0039492,-0.0012711,-0.0002689, 0.00459852,buy
2017-10-15,none,a30,a135,none,a60,a180,none,a60,none,none,none,a120,a120,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0044845, 0.0060439, 0.0024862, 0.0020961, 0.00604389,buy
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,a180,a120,none,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none, 0.0062097, 0.0062097, 0.0035960, 0.0062042, 0.00620968,buy
2017-10-17,a0,none,a135,none,none,a180,none,none,a0,none,none,a90,a150,none,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none, 0.0045279, 0.0045279, 0.0024790, 0.0057876, 0.00452790,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none, 0.0018334, 0.0020371, 0.0008821, 0.0015037, 0.00203713,buy
