Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,a90,a150,none,none,none,none,none,none,none,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.00303978, 0.0016228, 0.0017977,-0.0023334, 0.0021042,buy
2018-07-11,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,none,a135,a120,a45,a120,none, 0.00158847, 0.0022756, 0.0011090, 0.0001992, 0.0018639,buy
2018-07-12,a90,a150,none,none,a135,none,none,none,none,a120,none,a120,none,a180,a180,a0,a60,a60,none,none,none,none,a135,a120,a45,a120,none,-0.00036475, 0.0008154,-0.0009536,-0.0015011, 0.0002817,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,none,a120,a0,a180,a150,a0,a90,none,a150,none,none,a30,a135,a120,a45,a120,none,-0.00021158, 0.0010475,-0.0004740,-0.0007456,-0.0000248,sell
2018-07-14,none,a150,none,a150,a135,none,none,none,none,a90,a0,a150,a0,a150,a150,none,a90,none,none,none,none,a30,a135,a120,a45,a120,none,-0.00007727, 0.0017995,-0.0003569,-0.0002940, 0.0000773,sell
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,a0,a150,none,a150,a120,none,a120,a0,a120,none,none,a30,a135,a120,a45,none,none,-0.00116110, 0.0003719,-0.0008602,-0.0004572, 0.0002180,sell
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,none,a180,none,a120,a120,none,a120,a0,none,none,none,a30,a135,a120,a45,none,none, 0.00064166, 0.0010941, 0.0020506, 0.0023381, 0.0035998,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,a180,none,a120,a90,a60,a150,none,a90,none,none,a30,a135,none,a45,none,none, 0.00034458, 0.0010162, 0.0033359, 0.0038275, 0.0035887,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,none,a150,a60,none,a90,none,a150,none,none,none,none,a30,none,none,a45,none,none, 0.00011617, 0.0011875, 0.0034486, 0.0027746, 0.0025931,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,a60,a150,none,a90,none,a90,a180,none,a60,a60,none,none,none,none,a45,none,none, 0.00027403, 0.0007601, 0.0004171, 0.0004574, 0.0001961,buy
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,none,none,a90,none,a60,a90,a180,a60,none,a60,none,none,none,none,a45,none,none, 0.00010180, 0.0003247,-0.0001717, 0.0004071, 0.0007104,buy
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,a90,a120,none,a60,none,none,none,a60,none,a60,a180,none,none,none,a45,none,none,-0.00051608,-0.0004361,-0.0002235,-0.0005592,-0.0003682,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,none,none,a120,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.00081376,-0.0004932,-0.0011606,-0.0008899,-0.0009648,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a90,a0,a60,a180,none,none,none,a45,a135,none, 0.00010759, 0.0023413,-0.0006028, 0.0004941,-0.0005752,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,a150,a120,none,a0,a60,a180,none,none,none,a45,a135,none,-0.00075986, 0.0004670,-0.0017711,-0.0007881,-0.0018960,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,a150,a120,none,none,a60,a180,none,a120,none,a45,a135,none,-0.00056196, 0.0008010,-0.0005620,-0.0005074,-0.0005620,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a0,none,none,none,a120,none,none,a180,a45,a120,none,a45,a135,none, 0.00206892, 0.0031031, 0.0022366, 0.0020689, 0.0016477,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a180,a90,none,none,none,a180,a45,a120,none,a45,a135,a90, 0.00023706, 0.0005039, 0.0001720, 0.0001038, 0.0001038,sell
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,none,none,a180,none,none,a180,none,a150,none,none,a180,a45,a120,none,a45,a135,a90, 0.00005844, 0.0001238, 0.0001035, 0.0000629, 0.0000592,sell
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,none,a60,a150,a60,none,none,a45,a120,none,a45,none,a90, 0.00156952, 0.0015528, 0.0015528, 0.0003368, 0.0015528,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,none,a150,none,a60,a150,a60,none,none,none,none,a45,a120,none,a45,none,a90, 0.00062218, 0.0006845, 0.0007246, 0.0006845, 0.0007246,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,a150,a0,none,a60,none,none,none,a180,a90,none,none,a45,none,none,a45,none,a90, 0.00304031, 0.0030403, 0.0030403, 0.0028252, 0.0030403,buy
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,a150,none,a120,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,a90, 0.00165195, 0.0016520, 0.0015431, 0.0006971, 0.0015431,buy
2018-08-02,none,none,none,a150,a135,none,none,none,a120,a150,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.00153614, 0.0001090,-0.0006862, 0.0000918,-0.0004707,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,a120,none,none,a90,a120,none,a0,a150,a120,a45,none,none,none,none,a45,none,none, 0.00078542, 0.0003454, 0.0010378, 0.0010047, 0.0005893,buy
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a180,none,a60,a90,none,a120,a90,a0,none,none,a45,none,none,none,none,a45,none,none,-0.00134840,-0.0007254,-0.0007867, 0.0003224, 0.0003385,sell
2018-08-05,none,a150,none,a150,a135,none,none,none,a120,a180,a90,a60,none,a120,none,a90,none,a120,a150,a45,none,none,none,none,a45,none,none, 0.00281706, 0.0024936, 0.0007837, 0.0019944, 0.0025481,buy
2018-08-06,none,a150,none,a150,a135,a0,none,none,none,a150,none,none,a60,none,a150,a60,none,a120,none,a45,none,none,none,none,a45,a150,none, 0.00039538, 0.0019914,-0.0031305,-0.0000067, 0.0002045,buy
2018-08-07,a90,a150,none,a150,a135,a0,none,a45,none,a150,a60,a90,none,a150,none,a60,none,none,a180,a45,none,none,none,a90,a45,a150,none,-0.00172757,-0.0013513,-0.0028287,-0.0022504,-0.0024347,sell
2018-08-08,a90,a150,none,a150,a135,a0,none,a45,none,a120,none,none,none,none,a180,none,a60,a90,none,a45,none,none,none,a90,a45,a150,none,-0.00140213,-0.0012858,-0.0029003,-0.0019487,-0.0018778,sell
2018-08-09,a90,a150,none,a150,a135,a0,none,a45,none,a120,none,a120,none,a180,none,none,none,none,a150,a45,none,a60,none,a90,a45,a150,none,-0.00147287,-0.0004813,-0.0028305,-0.0023250,-0.0015749,sell
2018-08-10,a90,a150,none,none,a135,a0,none,a45,none,a90,a0,none,a0,none,a150,none,a90,a60,none,none,none,a60,none,a90,a45,a150,none,-0.00199142,-0.0010732,-0.0020344,-0.0020344,-0.0012230,sell
2018-08-11,a90,a150,none,none,none,a0,none,none,none,a90,a0,a150,none,a150,none,a0,none,none,a120,none,none,a60,none,a90,a45,a150,none,-0.00204689, 0.0003151,-0.0021336,-0.0022829,-0.0019865,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,a60,none,a90,a45,a150,none,-0.00261587, 0.0002839,-0.0026159,-0.0026407,-0.0022902,sell
2018-08-13,a90,a150,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,-0.00195589,-0.0006576,-0.0027923,-0.0027923,-0.0019559,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a150,a0,none,none,none,a60,none,none,a45,none,none,-0.00032571, 0.0015119,-0.0002090,-0.0014164,-0.0003257,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,a0,a60,none,none,none,none,none,a45,none,none,-0.00062414, 0.0003414,-0.0009815,-0.0010556, 0.0022165,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a60,a180,none,a60,none,none,none,none,none,a45,none,none, 0.00138443, 0.0022738, 0.0013844, 0.0013604, 0.0013844,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00292396, 0.0038322, 0.0021839, 0.0027691, 0.0030633,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.00152007, 0.0024295,-0.0010982,-0.0012267, 0.0013894,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a150,a60,none,a30,a150,none,none,none,a45,none,none, 0.00074162, 0.0007416, 0.0003187,-0.0050434, 0.0008235,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a0,a30,a150,none,none,none,a45,none,none,-0.00032435, 0.0003614,-0.0003244,-0.0047748,-0.0002336,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a0,a120,a120,none,none,a30,a150,none,none,none,a45,none,none,-0.00241999,-0.0021216,-0.0024200,-0.0046023,-0.0024200,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,a0,none,none,none,a90,none,a30,a150,none,none,none,a45,none,none,-0.00186072,-0.0019222,-0.0019222,-0.0027647,-0.0018607,sell
2018-08-23,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,none,none,a30,a150,none,a90,none,a45,none,none,-0.00323740,-0.0023740,-0.0029946,-0.0011331,-0.0026168,sell
2018-08-24,a90,a150,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,a150,a90,a120,none,a30,a150,none,a90,none,a45,none,none,-0.00230695,-0.0025028,-0.0023070,-0.0015744,-0.0023343,sell
2018-08-25,a90,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,a60,a30,a150,none,a90,none,a45,none,none,-0.00254305,-0.0024696,-0.0025431,-0.0020595,-0.0024696,sell
2018-08-26,a90,a150,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,a180,a60,none,a60,a30,a150,none,a90,none,a45,none,none,-0.00420311,-0.0042031,-0.0042031,-0.0023559,-0.0039454,sell
2018-08-27,a90,a150,none,a150,a135,none,none,none,none,a120,a150,a0,none,a60,none,none,none,a150,none,a30,none,none,a90,none,a45,none,none,-0.00111503,-0.0011593,-0.0006228,-0.0001203,-0.0005608,sell
2018-08-28,a90,a150,none,a150,a135,none,none,none,none,none,none,none,a120,a60,a90,a150,none,a150,a90,none,none,none,a90,none,a45,none,none,-0.00334622,-0.0035715,-0.0033462,-0.0040887,-0.0020442,sell
2018-08-29,a90,a150,none,a150,a135,none,none,none,none,a150,a120,none,a120,none,a90,a150,none,none,none,none,none,none,a90,none,a45,none,none,-0.00311629,-0.0035860,-0.0031163,-0.0031162,-0.0017325,sell
2018-08-30,a90,none,none,a150,a135,none,none,a60,none,a150,a120,none,none,a90,none,none,a0,a180,a120,none,none,none,a90,none,a45,none,a60,-0.00397857,-0.0041938,-0.0039786,-0.0039944,-0.0026556,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,a60,-0.00434440,-0.0034976,-0.0043444,-0.0043444,-0.0013493,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a120,a180,a90,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,a45,none,a60, 0.00168879, 0.0011404,-0.0008047, 0.0002893, 0.0005348,sell
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,a90,none,a60,none,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a60, 0.00015336, 0.0004248, 0.0004159,-0.0000020,-0.0000020,buy
2018-09-03,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,a150,none,a90,none,none,a180,none,none,none,none,none,a45,none,a60, 0.00123100, 0.0019254, 0.0040183, 0.0012310, 0.0012310,buy
2018-09-04,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,a60,a120,a180,none,none,none,none,none,a45,none,a60, 0.00011305, 0.0004747, 0.0013735,-0.0002243, 0.0007653,sell
2018-09-05,none,none,none,none,a120,none,a120,a60,a120,a120,none,a120,none,a180,none,a60,none,none,none,none,a135,none,none,none,a45,none,a60, 0.00647550, 0.0053769, 0.0047338, 0.0028864, 0.0062571,buy
2018-09-06,none,none,a30,a135,a120,none,a120,a60,none,none,none,none,a0,a180,a150,none,a90,a90,a150,none,a135,none,none,none,a45,a180,a60, 0.00713015,-0.0012774, 0.0042854, 0.0023121, 0.0057535,buy
2018-09-07,none,none,a30,a135,a120,none,a120,none,none,a90,none,a150,a0,a150,none,none,none,none,none,none,a135,none,none,none,a45,a180,a60, 0.00478085, 0.0014815, 0.0087186, 0.0037535, 0.0049231,buy
2018-09-08,none,none,a30,a135,a120,none,a120,none,none,a90,a0,none,none,a150,a120,none,a120,a60,a120,none,a135,none,none,a60,a45,a180,a60, 0.00374165, 0.0003149, 0.0080895, 0.0037488, 0.0038587,buy
2018-09-09,none,none,a30,a135,a120,none,none,none,none,a60,a0,a180,none,a120,none,a0,none,none,none,none,a135,none,none,a60,a45,a180,a60, 0.00497654, 0.0006276, 0.0089219, 0.0045889, 0.0049765,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,a0,a150,none,a90,none,a135,a90,none,a60,a45,a180,a60, 0.00077039,-0.0034584, 0.0024318, 0.0021075, 0.0011389,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a135,a90,none,a60,a45,a180,none, 0.00496715, 0.0006765, 0.0026662, 0.0021795, 0.0051042,buy
2018-09-12,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a0,a60,none,a135,a90,none,a60,a45,a180,none, 0.00351600, 0.0025829, 0.0029137, 0.0027802, 0.0041027,buy
2018-09-13,none,a180,none,none,none,none,a135,none,none,a0,a60,a120,a90,a60,a60,none,a180,a0,none,none,a135,a90,none,a60,a45,a180,none, 0.00144423, 0.0017838, 0.0018449, 0.0004231, 0.0012944,buy
2018-09-14,a60,a180,a45,a120,none,none,a135,a45,none,a0,a60,a120,none,a60,none,a60,a150,none,none,none,none,a90,none,a60,none,a180,none, 0.00159209, 0.0022723, 0.0015921, 0.0033672, 0.0012637,buy
2018-09-15,a60,a180,a45,a120,none,none,a135,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,a60,none,a180,none, 0.00061511, 0.0012381, 0.0006151, 0.0020225,-0.0000918,buy
2018-09-16,a60,a180,a45,a120,none,a0,a135,a45,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,a180,none, 0.00093778, 0.0018351, 0.0009378, 0.0026670, 0.0008321,buy
2018-09-17,a60,none,a45,a120,none,a0,none,a45,none,none,none,none,a150,none,a0,a90,a120,a60,a0,none,none,a90,none,a60,none,a180,none, 0.00241649, 0.0017478, 0.0024165, 0.0022210, 0.0018673,buy
2018-09-18,a60,none,none,none,none,a0,none,a45,none,a60,none,a60,none,a0,a0,none,none,a60,none,none,none,a90,none,a60,none,a180,none, 0.00061787, 0.0014598, 0.0010617, 0.0010617,-0.0006202,buy
2018-09-19,none,none,none,none,none,a0,none,none,none,a60,a120,none,a180,a0,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.00002926, 0.0011408, 0.0014334, 0.0065104, 0.0000605,sell
2018-09-20,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00111666, 0.0045692, 0.0046968, 0.0038265, 0.0039417,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00098258,-0.0011944,-0.0005692, 0.0008161, 0.0009826,buy
2018-09-22,none,none,a60,none,a90,a0,a150,none,a90,none,a150,none,a150,none,a60,a150,a60,a120,a60,none,none,none,none,none,none,none,none, 0.00149391,-0.0011099,-0.0036248, 0.0008089, 0.0017514,buy
2018-09-23,a45,none,a60,none,a90,a0,a150,none,a90,none,none,a0,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00465532,-0.0062038,-0.0037560,-0.0045075,-0.0050282,sell
2018-09-24,a45,none,a60,none,a90,a0,a150,none,a90,a120,none,a0,a120,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00606972,-0.0105922,-0.0063583,-0.0053309,-0.0060697,sell
2018-09-25,a45,none,a60,none,a90,a0,none,a30,a90,none,a180,none,a120,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,-0.00471717,-0.0042885,-0.0049888,-0.0029404,-0.0047172,sell
2018-09-26,a45,none,none,none,none,a0,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00166871,-0.0001942, 0.0043078, 0.0018398, 0.0014521,buy
2018-09-27,a45,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,a120,a150,a0,a180,a120,none,none,none,none,none,none,none,none, 0.00154468, 0.0010379, 0.0029137, 0.0016170, 0.0014192,buy
2018-09-28,none,a150,none,none,none,none,none,a30,none,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00408796, 0.0040880, 0.0044635, 0.0056075, 0.0039710,buy
2018-09-29,none,a150,none,none,none,none,none,a30,none,a180,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00093231,-0.0006676,-0.0008483,-0.0007914,-0.0009714,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,a150,a150,none,none,none,none,none,a30,none,none, 0.00066818, 0.0007272, 0.0006319, 0.0001778, 0.0000179,sell
2018-10-01,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a180,none,none,none,none,none,a30,none,none, 0.00406424, 0.0030257, 0.0040642, 0.0038758, 0.0041565,buy
2018-10-02,none,a150,none,a90,none,none,none,none,none,none,a90,a120,none,a180,a180,a90,a60,a120,a180,none,none,none,none,none,a30,none,none, 0.00207867, 0.0004969, 0.0045887, 0.0020787, 0.0024731,buy
2018-10-03,a30,none,none,a90,none,none,none,none,none,a120,a90,none,a0,a180,a150,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.00260665, 0.0029119, 0.0006837, 0.0026067,-0.0002650,buy
2018-10-04,a30,none,none,a90,none,none,none,none,none,none,none,a150,a0,none,a150,a60,a90,a90,a150,none,none,none,none,none,a30,none,none,-0.00438429,-0.0037320,-0.0082476,-0.0054602,-0.0055623,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,a90,a60,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00275701,-0.0004253, 0.0007648, 0.0023707, 0.0027570,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,a60,a120,none,none,none,none,none,a30,none,none,-0.00330147,-0.0015923,-0.0014647,-0.0028708, 0.0004287,sell
2018-10-07,a30,a135,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00418207, 0.0043810, 0.0044290, 0.0050469, 0.0044290,buy
2018-10-08,none,a135,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none, 0.00412931, 0.0026606, 0.0033374, 0.0049655, 0.0036569,buy
2018-10-09,none,a135,a90,none,none,none,a180,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00263744,-0.0018703,-0.0025979,-0.0011753,-0.0026374,sell
2018-10-10,none,a135,a90,none,a60,none,a180,none,none,none,a0,none,a90,none,a60,none,a180,a0,a60,none,none,none,none,none,none,none,a60,-0.00939855,-0.0069190,-0.0087114,-0.0093334,-0.0118154,sell
2018-10-11,none,a135,a90,none,a60,none,a180,none,none,a0,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.01260912,-0.0089621,-0.0121211,-0.0124684,-0.0112428,sell
2018-10-12,none,none,a90,none,a60,none,a180,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.01171151,-0.0094953,-0.0117115,-0.0117115,-0.0105872,sell
2018-10-13,none,none,a90,none,a60,none,a180,a0,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.01131776,-0.0088320,-0.0113178,-0.0113178,-0.0096714,sell
2018-10-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a60, 0.00540117, 0.0042240, 0.0054012, 0.0055158, 0.0053508,buy
2018-10-15,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a150,none,a0,none,a120,a60,a0,none,none,none,none,none,none,none,a60, 0.00545114, 0.0050546, 0.0054511, 0.0057326, 0.0053508,buy
2018-10-16,none,none,none,none,none,none,none,a0,a60,a60,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.00466853, 0.0030045, 0.0051398, 0.0046685, 0.0046604,buy
