Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,2,0,2,3,5,4,1,4,2,1,1,3,1,7,3,4,5,3,3,4, 0.00200550, 0.0022696, 0.0017902, 0.00211360, 0.002165366,buy
2015-10-22,2,0,2,0,2,4,0,5,3,2,1,3,1,5,3,1,6,4,4,2, 0.00283741, 0.0032218, 0.0025019, 0.00320277, 0.000122468,buy
2015-10-23,3,0,1,0,2,1,2,4,5,3,1,2,2,4,2,2,6,5,5,2,-0.00367299, 0.0033817,-0.0030769,-0.00276675, 0.007080827,sell
2015-10-24,3,1,1,0,2,2,4,5,3,0,1,3,1,5,4,1,5,4,5,2, 0.00189962, 0.0067278, 0.0032113, 0.00409962, 0.006279985,buy
2015-10-25,3,0,2,0,0,2,1,5,3,0,0,3,2,4,3,1,5,4,3,1, 0.00274545, 0.0027903, 0.0025692, 0.00279034, 0.001774081,buy
2015-10-26,4,1,2,2,3,5,1,5,4,0,0,2,1,6,5,4,4,4,4,3, 0.00218241, 0.0027098, 0.0026691, 0.00275121, 0.002872802,buy
2015-10-27,3,1,3,4,2,3,1,4,4,1,1,3,0,5,5,5,4,6,3,2,-0.00102668,-0.0009905,-0.0009905,-0.00102668,-0.002363811,sell
2015-10-28,2,0,5,2,0,2,1,4,3,0,0,4,0,3,4,3,3,4,4,2, 0.00070605, 0.0003787, 0.0013347, 0.00071036, 0.002106425,buy
2015-10-29,2,3,1,2,1,3,1,2,2,2,0,3,1,3,4,3,4,4,4,1, 0.00037965,-0.0000607, 0.0034830, 0.00051226,-0.003078023,buy
2015-10-30,2,2,1,1,0,3,0,2,1,2,1,2,4,3,5,4,1,3,4,1, 0.00028367, 0.0021452,-0.0011885,-0.00150193, 0.001784821,sell
2015-10-31,1,0,2,0,0,2,0,1,2,1,0,7,2,3,4,2,1,4,2,2, 0.00378378, 0.0029860, 0.0063577, 0.00473059, 0.004995311,buy
2015-11-01,1,0,2,2,1,0,1,0,2,1,3,6,1,4,4,3,2,4,1,2,-0.00133716,-0.0020485,-0.0014112,-0.00150505,-0.000298443,sell
2015-11-02,1,1,2,2,1,1,0,1,3,4,3,3,1,4,4,4,2,5,2,2, 0.00021404, 0.0003952, 0.0001968,-0.00064957, 0.000642530,buy
2015-11-03,1,0,3,0,0,2,0,2,5,3,1,3,0,4,4,2,3,4,1,2, 0.00415051, 0.0015904, 0.0037945, 0.00482314, 0.004485652,buy
2015-11-04,1,1,2,1,1,1,0,4,2,0,1,3,0,2,3,1,5,4,1,1,-0.00023625, 0.0010489, 0.0008434, 0.00067164, 0.000797865,buy
2015-11-05,1,0,2,2,1,0,1,3,2,0,1,3,1,1,3,2,4,4,2,1,-0.00163157,-0.0011098,-0.0020929,-0.00113922,-0.001980549,sell
2015-11-06,2,1,2,0,1,2,1,1,3,1,2,2,0,4,3,2,3,3,3,0,-0.00047818,-0.0000035, 0.0009742, 0.00206029, 0.000819892,buy
2015-11-07,3,2,1,0,0,2,0,1,2,1,3,2,0,2,4,2,3,4,1,1, 0.00029845, 0.0001977,-0.0025359,-0.00205778,-0.002249093,sell
2015-11-08,1,2,1,0,1,2,1,1,2,2,4,0,1,3,3,3,5,2,2,0, 0.00044328,-0.0022446, 0.0027272, 0.00153771, 0.000287744,buy
2015-11-09,1,2,1,1,0,1,1,3,4,1,4,1,1,3,4,2,6,2,2,2, 0.00097151,-0.0024987,-0.0035438,-0.00325623,-0.003633710,sell
2015-11-10,1,2,1,0,0,2,0,3,3,2,4,1,0,3,4,1,5,2,2,2, 0.00025509,-0.0024068,-0.0028545,-0.00256880,-0.002720329,sell
2015-11-11,1,3,1,0,1,4,0,0,4,4,6,0,0,4,5,3,5,1,4,2, 0.00031489,-0.0010645,-0.0030955,-0.00306297,-0.005925347,sell
2015-11-12,1,2,0,1,1,3,0,0,4,5,7,1,1,4,4,3,5,2,4,4, 0.00091367, 0.0005180,-0.0031570,-0.00272917,-0.003362937,sell
2015-11-13,1,2,1,1,0,3,0,1,2,2,5,3,2,4,3,3,4,2,4,3,-0.00578329,-0.0060887,-0.0047426,-0.00069686,-0.006011837,sell
2015-11-14,0,3,1,0,1,2,0,1,2,4,3,2,2,4,4,3,4,1,3,2, 0.00117236, 0.0011261,-0.0003763, 0.00376151, 0.000244928,sell
2015-11-15,1,6,0,0,2,2,0,1,1,4,5,0,2,3,4,4,4,3,4,2,-0.00033250, 0.0043002, 0.0034549, 0.00245782, 0.002457815,buy
2015-11-16,1,5,1,0,2,1,0,0,3,6,3,0,1,2,3,5,4,4,3,2, 0.00145992,-0.0014781, 0.0028727, 0.00225623, 0.001784297,buy
2015-11-17,0,3,2,1,2,2,0,1,4,5,3,1,1,1,3,6,6,4,3,2, 0.00489641, 0.0017868, 0.0019720, 0.00409995, 0.000609614,buy
2015-11-18,0,3,1,1,2,3,0,2,3,2,3,1,1,2,3,6,5,3,1,2, 0.00233270,-0.0001084,-0.0007712, 0.00259287,-0.000099879,sell
2015-11-19,1,2,0,2,3,3,0,0,5,5,1,1,2,2,4,4,6,3,3,3, 0.00407744, 0.0027039, 0.0033813, 0.00417627, 0.004224725,buy
2015-11-20,1,1,0,2,2,3,2,1,3,3,2,2,2,3,2,3,5,4,4,3, 0.00108499, 0.0008039, 0.0010255, 0.00045475, 0.001187362,buy
2015-11-21,0,1,1,2,1,1,3,2,3,2,2,3,1,3,3,3,4,4,4,1, 0.00198047, 0.0061982, 0.0065912, 0.00522938, 0.005120722,buy
2015-11-22,2,0,1,3,1,2,3,1,4,2,2,2,3,3,3,5,4,5,4,2, 0.00243818, 0.0015223, 0.0008806, 0.00243818, 0.001579949,buy
2015-11-23,2,1,0,4,2,4,2,1,3,2,3,2,2,6,2,5,3,6,4,2,-0.00045253,-0.0013330,-0.0013490, 0.00034071,-0.000905102,sell
2015-11-24,1,0,2,5,1,4,1,2,3,1,3,3,2,5,4,5,3,5,4,2,-0.00163951, 0.0001089, 0.0013380, 0.00099851, 0.001066890,sell
2015-11-25,2,0,1,5,1,2,2,2,4,0,2,2,3,3,2,6,2,5,4,4,-0.00458751, 0.0004352,-0.0014796,-0.00194107, 0.000165740,buy
2015-11-26,2,2,2,3,1,2,2,1,3,2,3,1,4,4,2,6,2,5,5,4,-0.00335416, 0.0044031, 0.0037331,-0.00017748, 0.004831892,buy
2015-11-27,2,2,1,2,0,1,1,2,1,1,4,2,3,3,3,5,1,4,4,2, 0.00175919, 0.0024078, 0.0023370, 0.00098478, 0.003084029,buy
2015-11-28,1,1,1,2,1,2,1,2,1,1,3,3,3,3,3,4,2,5,3,2, 0.00340728, 0.0022125, 0.0010001, 0.00151140, 0.002191352,buy
2015-11-29,1,1,1,3,0,1,1,2,1,2,4,2,4,4,3,4,3,4,3,2,-0.00459862,-0.0050522,-0.0053681,-0.00376927,-0.000717129,sell
2015-11-30,1,1,2,1,1,3,0,2,2,2,3,2,2,3,3,5,3,4,2,2, 0.00032190, 0.0011011, 0.0008429,-0.00096208,-0.000251519,buy
2015-12-01,1,1,2,1,2,2,0,2,2,2,4,1,3,2,4,4,4,4,2,3, 0.00136276, 0.0013628,-0.0006452,-0.00064521,-0.000931443,buy
2015-12-02,1,1,1,2,1,0,1,3,2,2,3,0,4,2,2,3,4,5,2,3,-0.00065886,-0.0009976,-0.0006589,-0.00062243,-0.000719232,sell
2015-12-03,2,0,2,0,2,1,1,2,1,2,1,1,4,2,2,3,4,2,3,3,-0.00384876,-0.0036999,-0.0032343,-0.00678352, 0.002070760,sell
2015-12-04,2,1,1,0,1,1,1,2,0,1,1,4,2,2,2,2,4,2,3,2,-0.00356609,-0.0006883, 0.0024326,-0.00450036, 0.002330047,buy
2015-12-05,1,1,1,0,2,1,1,2,0,1,2,3,3,1,3,4,5,1,2,2, 0.00384569, 0.0035448, 0.0016901, 0.00362187, 0.003895314,buy
2015-12-06,1,0,1,1,2,0,2,2,1,3,1,3,3,2,3,4,4,3,3,1, 0.00341134, 0.0028167, 0.0028167, 0.00232774, 0.002511630,buy
2015-12-07,1,0,3,1,1,0,1,3,3,2,1,4,2,4,2,5,4,3,2,2,-0.00263340, 0.0007254, 0.0009090, 0.00142944, 0.000909004,buy
2015-12-08,1,0,3,0,1,1,1,3,2,3,3,3,1,4,3,4,4,2,3,2,-0.00374306,-0.0026760,-0.0026807,-0.00268072,-0.003760873,sell
2015-12-09,0,1,2,1,1,1,1,3,3,3,2,4,1,3,4,3,5,2,5,1, 0.00050109, 0.0035723, 0.0006997, 0.00055869, 0.000823347,buy
2015-12-10,1,1,3,1,0,0,1,4,3,2,2,3,3,3,5,2,5,3,5,1,-0.00107324, 0.0009156, 0.0003042,-0.00016773, 0.000411674,buy
2015-12-11,0,2,3,0,0,0,1,2,2,1,2,3,3,4,4,2,2,2,4,1,-0.00389194, 0.0000853,-0.0038583,-0.00273523,-0.003657501,sell
2015-12-12,0,4,2,0,0,0,1,2,2,2,4,3,2,4,3,4,1,3,4,3,-0.00264025,-0.0011334,-0.0022518,-0.00111972,-0.001227285,sell
2015-12-13,1,2,2,1,0,0,1,4,3,2,4,2,4,5,2,7,2,5,3,2,-0.00351893,-0.0051114,-0.0034948,-0.00386714,-0.004332672,sell
2015-12-14,0,3,2,2,0,0,1,4,3,3,4,3,2,7,2,6,2,6,3,1,-0.00337817,-0.0048576, 0.0031658,-0.00375885,-0.004953918,sell
2015-12-15,0,1,1,2,1,2,1,5,0,2,6,3,2,7,2,4,2,5,4,2, 0.00010700, 0.0031992, 0.0036410, 0.00337047,-0.005489310,buy
2015-12-16,0,1,1,2,0,2,1,3,2,3,4,2,1,4,2,3,2,4,5,2, 0.00461461, 0.0046146, 0.0047430, 0.00461461, 0.004109956,buy
2015-12-17,2,0,1,2,1,2,1,3,2,3,4,1,2,3,3,4,4,4,4,2, 0.00061551, 0.0009692, 0.0013799, 0.00330252, 0.001172193,buy
2015-12-18,1,1,1,2,0,2,1,3,1,2,3,2,2,4,1,3,4,3,3,3,-0.00773729,-0.0077373,-0.0078431,-0.00767549,-0.001408420,sell
2015-12-19,2,0,1,2,1,2,0,3,1,2,2,1,2,2,0,4,3,3,3,4,-0.00874379,-0.0045820,-0.0041001,-0.00952974,-0.000364019,sell
2015-12-20,2,1,0,2,1,3,1,2,2,2,3,1,2,4,2,5,4,2,3,2,-0.00107166,-0.0037014,-0.0007590,-0.00475045,-0.001318112,sell
2015-12-21,1,1,1,2,2,2,0,3,1,2,3,1,1,4,1,5,3,3,3,1,-0.00032217,-0.0029284, 0.0001987,-0.00306838,-0.002270790,sell
2015-12-22,1,1,3,2,2,2,1,3,3,2,2,1,1,4,3,4,4,1,6,2, 0.00476152, 0.0035484, 0.0004043, 0.00483068, 0.004776385,buy
2015-12-23,0,3,1,3,3,1,1,2,3,2,2,0,3,4,4,4,4,2,5,1, 0.00551015, 0.0011686, 0.0049380, 0.00491506, 0.001163702,buy
2015-12-24,0,4,2,2,1,2,1,2,3,1,3,2,3,5,5,4,2,3,5,2,-0.00012982, 0.0052268, 0.0059816, 0.00342689, 0.003852540,buy
2015-12-25,0,4,3,2,2,2,0,2,3,1,3,3,2,6,5,5,1,3,3,4, 0.00128120, 0.0022006, 0.0035319, 0.00398153, 0.001525779,buy
2015-12-26,0,4,3,4,1,1,1,2,4,1,4,2,3,6,5,6,3,5,2,3,-0.00017516, 0.0046041, 0.0023809, 0.00253169, 0.001866388,buy
2015-12-27,0,4,3,3,1,1,0,2,5,1,4,1,2,7,4,7,1,4,2,2,-0.00191661,-0.0021569,-0.0017627,-0.00081159,-0.002013128,sell
2015-12-28,0,4,3,2,1,2,0,4,5,0,2,2,1,5,4,5,3,4,3,2, 0.00012590, 0.0020119,-0.0003113,-0.00330956,-0.003123217,sell
2015-12-29,0,2,2,3,1,0,0,4,3,0,3,1,2,4,4,1,3,4,3,2, 0.00414829, 0.0048016, 0.0041483, 0.00181267, 0.001452268,buy
2015-12-30,0,1,1,3,1,1,1,2,4,1,2,1,3,1,5,2,3,4,4,2, 0.01114293, 0.0071576, 0.0063265, 0.00551957, 0.006716869,buy
2015-12-31,1,1,1,1,0,1,0,3,4,0,2,4,2,3,5,1,2,5,2,2,-0.00322174,-0.0029502, 0.0015885,-0.00221213,-0.002887019,sell
2016-01-01,1,1,0,1,0,1,0,3,3,0,4,4,1,2,4,2,3,5,1,2,-0.00026913,-0.0054629, 0.0030684,-0.00026913, 0.001083469,sell
2016-01-02,1,0,0,2,1,1,1,2,4,3,3,3,3,2,2,5,4,6,2,3, 0.00313477, 0.0017524,-0.0013028, 0.00330820, 0.001446775,buy
2016-01-03,2,0,0,2,0,0,1,3,3,2,0,5,3,2,3,2,3,5,4,2,-0.00454791, 0.0007419,-0.0005871,-0.00641330,-0.004462764,sell
2016-01-04,2,0,1,0,0,1,0,3,2,3,1,5,3,3,3,3,4,4,3,1,-0.00584615,-0.0062950,-0.0085122,-0.00609605,-0.008257475,sell
2016-01-05,2,1,0,0,1,1,0,2,0,5,2,4,3,3,2,3,4,4,4,1,-0.00473993,-0.0052588,-0.0064240,-0.00471629,-0.006374718,sell
2016-01-06,4,1,0,1,0,0,0,2,1,3,1,5,4,3,3,4,3,4,3,2,-0.00906438,-0.0084960,-0.0084960,-0.01035031,-0.008717694,sell
2016-01-07,4,0,1,0,0,0,0,1,2,3,0,4,5,2,3,3,3,4,3,2,-0.00915567,-0.0108478,-0.0108478,-0.01233633,-0.011649947,sell
2016-01-08,2,2,0,0,0,0,0,1,2,3,2,3,4,2,4,4,3,2,2,2,-0.00249918,-0.0027761,-0.0023111,-0.00351859,-0.002933053,sell
2016-01-09,3,2,1,0,0,0,0,3,3,2,2,3,3,1,4,4,4,3,4,2,-0.00057325, 0.0017528, 0.0018179, 0.00056947, 0.001889029,buy
2016-01-10,3,0,4,0,0,0,0,1,6,2,0,4,3,2,3,4,4,4,4,2,-0.00126491,-0.0008689,-0.0009607,-0.00137594,-0.001017886,sell
2016-01-11,1,1,4,1,1,0,0,3,5,2,3,2,2,5,2,3,3,4,4,4,-0.00090733,-0.0011046,-0.0010094,-0.00237638,-0.002368995,sell
2016-01-12,1,1,4,0,1,1,0,2,8,1,3,3,0,5,2,3,4,4,4,3,-0.00100888, 0.0031377, 0.0031377, 0.00155369, 0.000693134,buy
2016-01-13,1,0,5,0,0,0,0,2,7,1,1,2,1,3,2,4,5,2,3,1,-0.00337494,-0.0036781,-0.0033618,-0.00378427,-0.003203264,sell
2016-01-14,0,1,4,1,0,0,1,2,6,0,1,2,2,4,2,3,4,4,2,1,-0.00247891,-0.0031410,-0.0019320,-0.00163177,-0.002029070,sell
2016-01-15,0,2,5,0,1,1,0,3,5,0,0,3,2,4,4,4,4,3,1,2,-0.00163923,-0.0016257,-0.0015471,-0.00154685,-0.001728675,sell
2016-01-16,1,1,6,1,0,1,0,1,6,0,0,2,3,5,2,4,3,3,3,2,-0.00250193,-0.0035160,-0.0039345,-0.00332835,-0.001801212,sell
2016-01-17,1,1,3,3,2,2,1,1,6,1,1,3,2,7,3,7,3,4,1,2,-0.00459411,-0.0010903,-0.0013775,-0.00450384,-0.001752114,sell
2016-01-18,1,0,4,2,1,2,1,2,4,1,1,3,2,5,3,6,2,2,2,4,-0.00012644, 0.0022038, 0.0024881,-0.00253947, 0.001638082,buy
2016-01-19,1,1,2,1,1,2,0,0,4,2,0,2,3,4,3,4,3,1,3,1,-0.00431590,-0.0035031,-0.0006465,-0.00020930,-0.000209296,sell
2016-01-20,1,2,1,1,2,2,1,2,3,2,1,2,4,4,5,5,3,4,3,0,-0.00040812,-0.0005587,-0.0004081,-0.00176714,-0.000551553,sell
2016-01-21,1,1,2,1,0,0,1,2,3,1,0,3,3,3,2,5,1,3,3,1, 0.00074112, 0.0007411,-0.0005540,-0.00055403,-0.000992881,sell
2016-01-22,1,0,3,0,1,1,1,2,3,2,0,3,2,2,2,4,2,6,3,0, 0.00287838,-0.0022050, 0.0013498, 0.00151223,-0.002876433,buy
2016-01-23,1,2,1,2,2,1,1,2,2,4,1,2,2,3,3,5,2,5,4,1,-0.00167458,-0.0027946,-0.0012927,-0.00167458,-0.005666630,sell
2016-01-24,1,2,3,2,2,3,0,3,2,4,1,2,2,4,3,6,2,4,5,3, 0.00077594, 0.0007759, 0.0007759, 0.00311601, 0.000965253,buy
2016-01-25,1,1,3,3,1,1,0,4,1,4,2,2,1,4,3,3,5,4,4,1, 0.00213095, 0.0032037, 0.0027350, 0.00649230, 0.002643171,buy
2016-01-26,1,3,2,3,1,0,1,3,0,4,3,2,2,3,4,4,3,5,5,1, 0.00211525, 0.0035431, 0.0026272, 0.00234800, 0.003230619,buy
2016-01-27,2,3,1,1,1,1,1,3,0,5,4,1,2,4,4,4,3,4,5,1,-0.00019557, 0.0028037, 0.0018835, 0.00273352, 0.002147133,buy
2016-01-28,2,4,0,1,0,1,0,3,1,5,3,2,2,4,4,3,3,4,4,2,-0.00004422, 0.0002867, 0.0007623, 0.00019907, 0.000821560,buy
2016-01-29,1,3,0,1,1,2,1,4,0,3,4,2,3,3,3,5,4,4,5,1, 0.00041779, 0.0080899, 0.0082316, 0.00768448, 0.008567187,buy
2016-01-30,1,1,0,2,1,1,1,5,1,4,5,1,3,4,4,5,3,6,3,1,-0.00119900, 0.0067198, 0.0048993, 0.00780743, 0.004745800,buy
2016-01-31,1,0,1,1,0,1,0,3,2,2,5,2,2,3,2,4,3,4,2,2,-0.00083513,-0.0008351,-0.0006349,-0.00054131,-0.000864596,sell
2016-02-01,2,0,1,0,1,2,0,6,1,4,7,0,2,4,3,4,4,5,4,2,-0.00473815, 0.0007934, 0.0007934, 0.00071860, 0.000793438,buy
2016-02-02,2,1,1,1,1,1,0,4,2,4,7,1,2,4,3,3,6,4,5,2,-0.00327701,-0.0017015,-0.0017015,-0.00168475,-0.001701450,sell
2016-02-03,3,0,2,1,1,1,0,6,1,2,6,1,4,4,4,3,6,4,6,1,-0.00267050,-0.0001631,-0.0004508,-0.00045083,-0.003379919,sell
2016-02-04,3,0,2,0,1,1,0,6,2,2,5,1,4,3,5,4,5,4,5,1, 0.00442277, 0.0036202, 0.0036301, 0.00363005,-0.000373231,buy
2016-02-05,4,2,1,0,1,1,0,4,2,2,6,1,3,3,5,4,5,4,5,1, 0.00292101, 0.0004780, 0.0004780, 0.00047801,-0.001616598,sell
2016-02-06,3,0,2,0,1,1,0,4,3,2,7,1,4,4,5,4,4,5,5,1, 0.00008527, 0.0025927, 0.0025927, 0.00259272,-0.002435383,buy
2016-02-07,1,0,2,1,1,2,0,4,3,2,5,2,2,6,3,4,3,5,4,0,-0.00590140,-0.0054905,-0.0033733,-0.00548952,-0.006220795,sell
2016-02-08,1,0,2,1,1,3,0,6,2,2,7,1,3,7,3,4,4,5,5,1,-0.00704115,-0.0034924,-0.0034924,-0.00349237,-0.005337851,sell
2016-02-09,2,1,2,0,0,3,0,1,5,2,4,1,2,5,3,3,5,1,5,1,-0.00432589,-0.0048544,-0.0048156,-0.00339447,-0.002644411,sell
2016-02-10,1,0,3,0,0,2,1,1,4,2,6,0,3,5,3,3,3,2,4,3,-0.00119287,-0.0014475,-0.0015924,-0.00089688,-0.001592387,sell
2016-02-11,0,1,1,1,0,2,1,1,3,0,4,2,1,4,3,3,2,2,1,2,-0.00711377,-0.0071335,-0.0070420,-0.00704965,-0.006928959,sell
2016-02-12,2,0,2,1,1,4,0,1,4,1,3,3,3,4,6,4,2,3,3,3,-0.00005228, 0.0005409, 0.0005098, 0.00092255,-0.000571533,buy
2016-02-13,1,2,1,2,1,4,0,0,3,2,2,2,2,6,3,4,1,3,2,3,-0.00185515,-0.0019323,-0.0007096,-0.00193233,-0.002133974,sell
2016-02-14,1,1,2,1,2,3,1,1,3,1,2,3,1,4,3,3,1,5,4,2,-0.00380331,-0.0029144,-0.0017632,-0.00355921, 0.001932005,sell
2016-02-15,0,0,2,2,1,0,1,1,4,1,1,4,0,3,2,2,1,3,5,1, 0.00003749, 0.0000170, 0.0041740, 0.00119341, 0.004174023,buy
2016-02-16,0,1,0,3,2,2,1,0,4,2,2,3,2,4,2,1,4,4,6,1, 0.00814123, 0.0097441, 0.0094660, 0.00803455, 0.008960122,buy
2016-02-17,0,1,0,1,3,3,1,1,3,3,2,4,1,3,3,2,3,5,5,2, 0.00108474, 0.0068070, 0.0077147, 0.00104626, 0.006866960,buy
2016-02-18,0,1,1,3,1,2,1,1,3,2,1,7,1,4,3,3,3,4,6,1, 0.00309627, 0.0031972, 0.0032129, 0.00325123, 0.003275073,buy
2016-02-19,0,2,1,4,2,1,1,1,3,3,2,5,1,5,3,3,3,6,6,0,-0.00025316, 0.0001915, 0.0003180,-0.00009145,-0.000091448,sell
2016-02-20,0,3,0,3,2,1,1,1,4,4,1,5,0,5,3,4,2,5,5,1,-0.00051240,-0.0005805,-0.0000331, 0.00047964,-0.001304969,sell
2016-02-21,0,2,2,1,2,2,0,3,2,3,1,4,1,3,4,4,4,3,5,0,-0.00252571,-0.0013663, 0.0015122,-0.00058596, 0.002003209,sell
2016-02-22,0,2,0,3,3,1,1,3,2,2,1,2,1,3,2,4,4,3,4,1, 0.00626192, 0.0041180, 0.0054955, 0.00626192, 0.004980165,buy
2016-02-23,1,1,1,2,4,2,1,3,2,2,1,3,1,3,2,4,4,3,6,2, 0.00317146, 0.0034688, 0.0028466, 0.00304518, 0.005055325,buy
2016-02-24,2,1,1,2,2,1,0,2,2,2,3,3,1,3,2,3,4,4,5,1,-0.00212803,-0.0019495, 0.0016776,-0.00284781,-0.001535492,sell
2016-02-25,1,3,1,0,2,2,0,2,2,4,3,3,0,2,4,4,4,4,4,1, 0.00024519,-0.0036178, 0.0029606, 0.00360712, 0.003333117,buy
2016-02-26,1,2,1,1,2,2,1,4,2,3,4,1,1,3,4,6,4,4,3,1,-0.00225497, 0.0079700, 0.0023581, 0.00126697, 0.002777189,buy
2016-02-27,1,3,1,1,1,1,0,4,2,3,3,2,0,3,3,5,5,4,1,1,-0.00042235, 0.0023820,-0.0008288, 0.00264039, 0.004352793,buy
2016-02-28,1,2,1,0,1,2,0,4,1,3,6,2,1,6,1,4,6,3,3,1, 0.00278292, 0.0028344,-0.0030921,-0.00363788, 0.003385141,sell
2016-02-29,2,3,0,1,2,3,0,2,2,3,5,2,1,6,2,3,7,2,5,1,-0.00038033,-0.0007891,-0.0020232,-0.00165424,-0.000464220,sell
2016-03-01,2,2,0,1,0,2,0,1,2,2,2,4,1,4,2,3,4,2,3,1, 0.00303509, 0.0006900, 0.0031492, 0.00482821, 0.001950782,buy
2016-03-02,2,2,1,0,0,1,0,2,1,1,3,3,4,3,2,4,3,4,3,1, 0.00554104, 0.0049428, 0.0049428, 0.00043508, 0.005904378,buy
2016-03-03,1,4,0,0,0,1,0,2,2,2,4,3,2,3,3,4,3,3,3,2, 0.00333600, 0.0015277, 0.0039259,-0.00024534, 0.001553454,buy
2016-03-04,1,3,1,1,0,1,1,4,4,3,4,2,3,4,4,3,5,4,6,2, 0.00237123, 0.0053731, 0.0023712, 0.00320889, 0.002371229,buy
2016-03-05,1,2,1,2,0,1,1,3,5,2,3,3,3,5,4,2,5,3,7,1, 0.00160833, 0.0047543, 0.0021198, 0.00170494, 0.002325453,buy
2016-03-06,0,1,0,2,1,2,1,3,4,1,4,4,2,6,3,1,4,5,6,0, 0.00616818, 0.0103734, 0.0097982, 0.00735571, 0.006555467,buy
2016-03-07,1,0,0,1,0,1,1,2,5,1,3,3,3,3,2,0,5,4,6,1,-0.00067136,-0.0001708,-0.0017344,-0.00259941, 0.002517335,sell
2016-03-08,2,1,0,1,0,0,2,2,5,2,2,2,4,3,3,2,6,3,6,0,-0.00080451,-0.0008083,-0.0018064,-0.00235572, 0.000625552,sell
2016-03-09,1,1,1,1,0,0,2,3,3,2,2,3,2,3,1,1,6,4,5,1, 0.00038718, 0.0004944, 0.0006875, 0.00073261, 0.001031509,buy
2016-03-10,2,0,2,2,0,1,1,2,4,2,1,3,3,3,3,2,6,3,5,1, 0.00039040, 0.0004131, 0.0001314, 0.00129128, 0.000336123,buy
2016-03-11,2,1,1,4,2,2,1,1,3,4,2,2,2,5,4,3,6,3,4,2, 0.00327194, 0.0035559, 0.0015587, 0.00327194, 0.003706491,buy
2016-03-12,1,2,2,3,1,2,0,2,3,2,2,3,2,3,3,3,4,5,5,2,-0.00550094,-0.0058844,-0.0015604,-0.00239380,-0.000946992,sell
2016-03-13,1,1,2,2,0,1,2,2,4,0,1,3,3,3,3,2,5,3,5,1, 0.00471175, 0.0031227, 0.0030904, 0.00461943, 0.001073131,buy
2016-03-14,0,3,0,2,1,1,3,1,4,1,2,2,5,4,3,1,6,3,6,2, 0.00258359, 0.0025888, 0.0032733, 0.00258359, 0.003376414,buy
2016-03-15,0,3,0,1,0,1,2,1,3,0,2,3,3,3,2,1,5,2,5,1, 0.00124917, 0.0020810, 0.0020144, 0.00176167, 0.002088029,buy
2016-03-16,0,2,2,1,1,1,1,1,3,0,1,3,2,2,4,1,4,2,4,1, 0.00190501, 0.0032753, 0.0025069, 0.00210684, 0.002226110,buy
2016-03-17,1,1,1,4,1,1,2,1,3,2,2,1,2,3,2,3,6,3,4,1, 0.00620233, 0.0067153, 0.0070497, 0.00671530, 0.002333364,buy
2016-03-18,1,2,1,4,2,2,0,1,3,2,0,1,1,2,2,4,3,2,4,3, 0.00389353, 0.0044227, 0.0036500, 0.00406890, 0.002344641,buy
2016-03-19,1,2,2,1,0,3,0,1,2,1,0,2,1,1,2,2,5,2,3,1, 0.00641061, 0.0061962, 0.0058747, 0.00587475, 0.005868440,buy
2016-03-20,1,4,1,3,1,1,0,0,1,1,0,2,1,0,2,1,7,3,3,0, 0.00450270, 0.0047590, 0.0050470, 0.00581857, 0.002318067,buy
2016-03-21,2,3,2,3,1,0,2,0,1,1,0,2,2,1,2,2,6,4,3,1, 0.00050119, 0.0006159,-0.0015930,-0.00162029, 0.000320084,buy
2016-03-22,2,2,3,1,1,1,2,0,1,0,0,3,2,2,3,1,4,4,3,1, 0.00107510, 0.0004120, 0.0012302, 0.00011571, 0.000338929,buy
2016-03-23,1,2,2,1,0,1,1,0,1,0,2,4,1,1,4,2,5,3,1,0, 0.00265625, 0.0027243, 0.0027226,-0.00037520, 0.002614503,buy
2016-03-24,1,0,2,1,2,2,2,1,2,1,3,0,2,2,5,3,3,2,2,2, 0.00379922, 0.0009194, 0.0008061, 0.00389245, 0.002382085,buy
2016-03-25,0,1,2,3,1,0,2,3,4,1,1,1,2,2,5,2,4,3,3,2, 0.00656712, 0.0038508, 0.0036721, 0.00339995, 0.003906835,buy
2016-03-26,0,1,4,2,0,0,1,5,3,1,3,1,1,4,4,3,4,3,2,2, 0.00113662, 0.0027304, 0.0048060, 0.00339180, 0.002270619,buy
2016-03-27,0,2,3,1,1,2,1,4,1,1,3,1,2,4,3,4,4,2,4,1,-0.00182328,-0.0011995,-0.0009953,-0.00117830,-0.000811876,sell
2016-03-28,1,3,2,2,1,1,1,3,1,1,1,1,4,3,3,5,4,2,4,1, 0.00501842, 0.0048796, 0.0026592, 0.00305116, 0.003387489,buy
2016-03-29,3,2,3,2,0,1,0,4,0,0,1,0,5,2,3,4,3,2,5,2, 0.00266330, 0.0026427, 0.0016087, 0.00284832, 0.003947870,buy
2016-03-30,1,2,3,1,0,1,0,3,0,0,0,1,3,2,2,3,2,1,4,1, 0.00572504, 0.0038951, 0.0015514, 0.00445650, 0.004456500,buy
2016-03-31,2,2,3,2,1,2,0,4,0,0,1,1,2,4,4,3,2,2,4,1,-0.00042138, 0.0017960, 0.0000066,-0.00006238,-0.000556317,buy
