Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0550394, 0.016941, 0.018235, 0.037387, 0.021117,buy
2018-03-27,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0550394, 0.016941, 0.018235, 0.037387, 0.021117,buy
2018-03-28,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2018-03-29,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2018-03-30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0152232, 0.010483, 0.014346, 0.033254, 0.026343,buy
2018-03-31,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0152232, 0.010483, 0.014346, 0.033254, 0.026343,buy
2018-04-01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0152232, 0.010483, 0.014346, 0.033254, 0.026343,buy
2018-04-02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0152232, 0.010483, 0.014346, 0.033254, 0.026343,buy
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-04-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045287, 0.022419, 0.029144, 0.051705, 0.046807,buy
2018-04-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045287, 0.022419, 0.029144, 0.051705, 0.046807,buy
2018-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045287, 0.022419, 0.029144, 0.051705, 0.046807,buy
2018-04-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045287, 0.022419, 0.029144, 0.051705, 0.046807,buy
2018-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045287, 0.022419, 0.029144, 0.051705, 0.046807,buy
2018-04-14,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0407356, 0.034485, 0.038492, 0.036158, 0.053775,buy
2018-04-15,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0369075, 0.034557, 0.040201, 0.039814, 0.044612,buy
2018-04-16,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0369075, 0.034557, 0.040201, 0.039814, 0.044612,buy
2018-04-17,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0369075, 0.034557, 0.040201, 0.039814, 0.044612,buy
2018-04-18,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0369075, 0.034557, 0.040201, 0.039814, 0.044612,buy
2018-04-19,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0259145, 0.020766, 0.028761, 0.042706, 0.027166,buy
2018-04-20,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0259145, 0.020766, 0.028761, 0.042706, 0.027166,buy
2018-04-21,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0259145, 0.020766, 0.028761, 0.042706, 0.027166,buy
2018-04-22,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0259145, 0.020766, 0.028761, 0.042706, 0.027166,buy
2018-04-23,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0219414, 0.045814, 0.029047, 0.050138, 0.042483,buy
2018-04-24,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0219414, 0.045814, 0.029047, 0.050138, 0.042483,buy
2018-04-25,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2018-04-26,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2018-04-27,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2018-04-28,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2018-04-29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0411882,-0.000136, 0.029018, 0.029891, 0.023556,buy
2018-04-30,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0411882,-0.000136, 0.029018, 0.029891, 0.023556,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0336373, 0.031344, 0.027160, 0.032454, 0.054332,buy
2018-05-02,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0568305, 0.063703,-0.000897, 0.049249, 0.069308,buy
2018-05-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0568305, 0.063703,-0.000897, 0.049249, 0.069308,buy
2018-05-04,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0568305, 0.063703,-0.000897, 0.049249, 0.069308,buy
2018-05-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0568305, 0.063703,-0.000897, 0.049249, 0.069308,buy
2018-05-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0045898, 0.000554, 0.014165, 0.005928, 0.004752,buy
2018-05-07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0241743, 0.052121, 0.039629, 0.036242, 0.039104,buy
2018-05-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0241743, 0.052121, 0.039629, 0.036242, 0.039104,buy
2018-05-09,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0241743, 0.052121, 0.039629, 0.036242, 0.039104,buy
2018-05-10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0241743, 0.052121, 0.039629, 0.036242, 0.039104,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-05-17,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0067554, 0.008857,-0.005332, 0.014874, 0.016914,buy
2018-05-18,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0047812, 0.014219, 0.033978, 0.038978, 0.040974,buy
2018-05-19,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0047812, 0.014219, 0.033978, 0.038978, 0.040974,buy
2018-05-20,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0047812, 0.014219, 0.033978, 0.038978, 0.040974,buy
2018-05-21,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0596281,-0.037445,-0.031770, 0.001995,-0.032413,sell
2018-05-22,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0596281,-0.037445,-0.031770, 0.001995,-0.032413,sell
2018-05-23,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0596281,-0.037445,-0.031770, 0.001995,-0.032413,sell
2018-05-24,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0596281,-0.037445,-0.031770, 0.001995,-0.032413,sell
2018-05-25,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0596281,-0.037445,-0.031770, 0.001995,-0.032413,sell
2018-05-26,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0569483,-0.050674,-0.040690,-0.040959,-0.049437,sell
2018-05-27,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0569483,-0.050674,-0.040690,-0.040959,-0.049437,sell
2018-05-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0435359,-0.037876,-0.041734,-0.043791,-0.045256,sell
2018-05-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0535342, 0.048741, 0.024789, 0.037345, 0.043290,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0535342, 0.048741, 0.024789, 0.037345, 0.043290,buy
2018-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2018-06-09,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0260952,-0.037479,-0.023471,-0.024457,-0.057029,sell
2018-06-10,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0260952,-0.037479,-0.023471,-0.024457,-0.057029,sell
2018-06-11,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0260952,-0.037479,-0.023471,-0.024457,-0.057029,sell
2018-06-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0146494,-0.029239,-0.006704,-0.036397,-0.003852,sell
2018-06-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0146494,-0.029239,-0.006704,-0.036397,-0.003852,sell
2018-06-14,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0146494,-0.029239,-0.006704,-0.036397,-0.003852,sell
2018-06-15,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0146494,-0.029239,-0.006704,-0.036397,-0.003852,sell
2018-06-16,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0248731,-0.026558,-0.024938,-0.025001,-0.013183,sell
2018-06-17,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0248731,-0.026558,-0.024938,-0.025001,-0.013183,sell
2018-06-18,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,-0.0123833,-0.014981,-0.016116,-0.016116,-0.012125,sell
2018-06-19,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0026728,-0.004404,-0.004608,-0.008391,-0.010198,sell
2018-06-20,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,-0.0411184,-0.022679,-0.022679,-0.022679,-0.031532,sell
2018-06-21,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,-0.0411184,-0.022679,-0.022679,-0.022679,-0.031532,sell
2018-06-22,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,-0.0411184,-0.022679,-0.022679,-0.022679,-0.031532,sell
2018-06-23,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,-0.0411184,-0.022679,-0.022679,-0.022679,-0.031532,sell
2018-06-24,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2018-06-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2018-06-26,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0260103,-0.022263,-0.026010,-0.030219,-0.012770,sell
2018-06-27,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0260103,-0.022263,-0.026010,-0.030219,-0.012770,sell
2018-06-28,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0113902,-0.007087,-0.005058,-0.009471, 0.005914,sell
2018-06-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2018-06-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2018-07-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2018-07-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2018-07-03,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0302382, 0.040454, 0.047414, 0.032167, 0.032167,buy
2018-07-04,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0302382, 0.040454, 0.047414, 0.032167, 0.032167,buy
2018-07-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2018-07-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2018-07-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2018-07-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2018-07-09,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2018-07-10,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2018-07-11,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2018-07-12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-17,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-19,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2018-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2018-07-21,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0035141, 0.027556, 0.025131, 0.006417, 0.001723,buy
2018-07-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2018-07-23,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0011000, 0.012501, 0.009945, 0.002894,-0.004077,sell
2018-07-24,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0011000, 0.012501, 0.009945, 0.002894,-0.004077,sell
2018-07-25,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0011000, 0.012501, 0.009945, 0.002894,-0.004077,sell
2018-07-26,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0299790, 0.012226, 0.014339, 0.006698, 0.027355,buy
2018-07-27,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0299790, 0.012226, 0.014339, 0.006698, 0.027355,buy
2018-07-28,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0299790, 0.012226, 0.014339, 0.006698, 0.027355,buy
2018-07-29,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0299790, 0.012226, 0.014339, 0.006698, 0.027355,buy
2018-07-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0248342,-0.028498,-0.027432,-0.028604,-0.017980,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2018-08-03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0019912, 0.013473,-0.013332,-0.025340,-0.021770,sell
2018-08-04,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0085221, 0.028020, 0.004023, 0.010569, 0.017652,buy
2018-08-05,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0101750, 0.001499, 0.003085,-0.008613,-0.023334,sell
2018-08-06,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0101750, 0.001499, 0.003085,-0.008613,-0.023334,sell
2018-08-07,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0101750, 0.001499, 0.003085,-0.008613,-0.023334,sell
2018-08-08,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0101750, 0.001499, 0.003085,-0.008613,-0.023334,sell
2018-08-09,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0101750, 0.001499, 0.003085,-0.008613,-0.023334,sell
2018-08-10,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0101750, 0.001499, 0.003085,-0.008613,-0.023334,sell
2018-08-11,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0341175,-0.013232,-0.021365,-0.023553,-0.022493,sell
2018-08-12,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0341175,-0.013232,-0.021365,-0.023553,-0.022493,sell
2018-08-13,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0211708,-0.023331,-0.032217,-0.013713,-0.023584,sell
2018-08-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0346980, 0.051273, 0.027451, 0.018008, 0.026379,buy
2018-08-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0346980, 0.051273, 0.027451, 0.018008, 0.026379,buy
2018-08-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0346980, 0.051273, 0.027451, 0.018008, 0.026379,buy
2018-08-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0346980, 0.051273, 0.027451, 0.018008, 0.026379,buy
2018-08-18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0205149,-0.021824,-0.021829,-0.003673,-0.021767,sell
2018-08-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0435359,-0.037876,-0.041734,-0.043791,-0.045256,sell
2018-08-20,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0196503,-0.012035,-0.010292,-0.023019,-0.015872,sell
2018-08-21,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0001190,-0.006958, 0.006427,-0.018863, 0.010471,buy
2018-08-22,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0001190,-0.006958, 0.006427,-0.018863, 0.010471,buy
2018-08-23,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0001190,-0.006958, 0.006427,-0.018863, 0.010471,buy
2018-08-24,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0001190,-0.006958, 0.006427,-0.018863, 0.010471,buy
2018-08-25,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0001190,-0.006958, 0.006427,-0.018863, 0.010471,buy
2018-08-26,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2018-08-27,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2018-08-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2018-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0154855,-0.028559,-0.013973,-0.023832,-0.019876,sell
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358558,-0.005914, 0.029371, 0.036324, 0.024033,buy
2018-09-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0040546,-0.000116,-0.005640, 0.000310, 0.001887,buy
2018-09-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0040546,-0.000116,-0.005640, 0.000310, 0.001887,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0040546,-0.000116,-0.005640, 0.000310, 0.001887,buy
2018-09-05,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-06,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-07,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-08,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-09,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-11,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-12,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0794944,-0.069302,-0.062975,-0.043778,-0.059585,sell
2018-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2018-09-19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0213456,-0.025294,-0.024058,-0.011686,-0.012682,sell
2018-09-20,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0333186, 0.032628, 0.035482, 0.029463, 0.018204,buy
2018-09-21,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-22,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-23,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-24,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-25,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-26,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-27,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0197202, 0.002344, 0.034227, 0.024903, 0.002067,buy
2018-09-28,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0156617,-0.008270,-0.019848,-0.010081,-0.020305,sell
2018-09-29,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0109080,-0.017785,-0.010105,-0.014198,-0.004706,sell
2018-09-30,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0109080,-0.017785,-0.010105,-0.014198,-0.004706,sell
2018-10-01,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0109080,-0.017785,-0.010105,-0.014198,-0.004706,sell
2018-10-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0075664, 0.006152, 0.011498,-0.009451, 0.001291,sell
2018-10-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0075664, 0.006152, 0.011498,-0.009451, 0.001291,sell
2018-10-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0075664, 0.006152, 0.011498,-0.009451, 0.001291,sell
2018-10-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0234862, 0.032955, 0.034193, 0.022456, 0.017624,buy
2018-10-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0160653,-0.021545,-0.019071,-0.007972,-0.009371,sell
2018-10-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0160653,-0.021545,-0.019071,-0.007972,-0.009371,sell
2018-10-20,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0269247, 0.010460, 0.009999, 0.009999, 0.023687,buy
