Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,1,1,1,0,0,0,2,1,2,2,4,2,4,3,1,3,1,1,1,0, 0.000923, 0.00142935, 0.0049461, 0.000923169, 0.0014294,buy
2016-11-22,1,1,1,0,0,0,3,1,2,1,3,2,5,3,1,2,1,2,1,0, 0.001490, 0.00149042, 0.0014904, 0.001626109, 0.0022776,buy
2016-11-23,1,0,1,1,0,0,3,1,2,1,4,2,4,3,1,1,0,2,1,2,-0.000106, 0.00226965, 0.0009830, 0.002180968,-0.0015335,buy
2016-11-24,1,1,1,1,0,0,3,1,1,1,5,2,3,3,1,0,1,2,1,2,-0.003757,-0.00375667,-0.0035486,-0.004053897,-0.0040442,sell
2016-11-25,1,1,1,1,0,0,3,1,1,1,5,2,3,3,1,0,1,2,1,2,-0.003757,-0.00375667,-0.0035486,-0.004053897,-0.0040442,sell
2016-11-26,1,1,1,1,0,0,3,1,0,2,4,3,3,2,1,0,2,2,1,2,-0.005467,-0.00542529,-0.0059698,-0.004658452,-0.0046585,sell
2016-11-27,0,1,1,1,0,0,1,0,0,3,2,3,2,1,0,1,2,1,0,2, 0.000979, 0.00274693, 0.0012514, 0.005641692, 0.0021834,buy
2016-11-28,0,1,1,2,0,0,1,0,0,3,2,3,3,1,0,1,3,1,0,2, 0.001396, 0.00019802, 0.0007139, 0.000733207,-0.0013658,buy
2016-11-29,0,1,1,2,0,0,1,1,0,3,2,3,4,1,0,2,3,1,0,2, 0.002677, 0.00655558, 0.0064852, 0.008014998, 0.0043729,buy
2016-11-30,0,0,1,1,0,0,1,2,0,2,1,3,3,0,1,2,2,1,0,1, 0.010594, 0.01045701, 0.0127666, 0.013452106, 0.0096047,buy
2016-12-01,0,0,1,1,0,0,0,2,0,2,1,3,2,0,1,2,2,0,0,1, 0.012456, 0.01245649, 0.0123006, 0.013057194, 0.0089279,buy
2016-12-02,0,0,0,1,0,0,0,2,0,2,1,2,2,0,1,2,2,0,0,0, 0.013340, 0.01301315, 0.0130131, 0.009599131, 0.0056774,buy
2016-12-03,0,0,0,1,0,0,0,2,0,2,1,2,2,0,1,2,2,0,0,0, 0.013340, 0.01301315, 0.0130131, 0.009599131, 0.0056774,buy
2016-12-04,0,1,0,1,1,0,0,2,0,1,2,1,3,1,1,2,1,0,0,1, 0.002584, 0.00320679,-0.0000478,-0.000393553,-0.0043931,buy
2016-12-05,0,1,1,0,1,0,0,2,1,1,3,2,2,2,1,2,1,0,0,1, 0.011261, 0.00852044, 0.0025676,-0.002606052, 0.0022042,buy
2016-12-06,1,1,1,0,1,0,0,2,2,0,4,2,2,2,1,2,1,1,0,1, 0.009010, 0.00722391, 0.0035138, 0.002949017, 0.0029137,buy
2016-12-07,1,1,1,0,1,0,0,2,2,0,4,2,2,2,1,1,1,2,0,1, 0.000705, 0.00125474, 0.0001744,-0.000484141, 0.0006318,sell
2016-12-08,1,2,1,1,1,1,0,2,2,0,4,4,3,2,1,1,2,2,0,3, 0.004266, 0.00426554, 0.0059532, 0.003645220, 0.0097486,buy
2016-12-09,1,2,1,1,1,1,0,2,2,0,4,4,3,2,1,1,2,2,0,3, 0.004266, 0.00426554, 0.0059532, 0.003645220, 0.0097486,buy
2016-12-10,1,2,1,1,2,1,0,2,2,0,4,4,4,2,1,1,3,2,0,3, 0.002228, 0.00201473, 0.0006596, 0.001995209, 0.0174364,buy
2016-12-11,1,2,1,1,1,1,0,2,2,0,3,4,4,2,1,1,3,2,0,2, 0.001067, 0.00085537, 0.0010928, 0.000928291, 0.0006012,buy
2016-12-12,1,2,1,1,1,1,1,2,3,0,3,5,5,2,2,2,3,2,0,2, 0.003126, 0.00276860,-0.0011867, 0.001543715, 0.0018258,buy
2016-12-13,1,1,0,1,1,1,1,2,3,0,2,5,4,1,2,2,2,2,0,2, 0.005300, 0.00211523, 0.0034871, 0.004205641, 0.0111940,buy
2016-12-14,1,1,0,1,1,1,1,2,3,0,2,5,4,1,2,2,2,2,0,2, 0.005300, 0.00211523, 0.0034871, 0.004205641, 0.0111940,buy
2016-12-15,0,1,0,1,1,1,1,1,1,0,1,3,3,0,2,1,2,0,0,2, 0.004356, 0.00433286, 0.0037529, 0.008469484, 0.0069479,buy
2016-12-16,0,0,0,0,1,0,2,1,1,0,2,1,2,0,2,1,1,0,1,0, 0.005086, 0.00571792, 0.0048818, 0.005085552, 0.0072378,buy
2016-12-17,0,0,0,0,1,0,2,1,1,0,2,1,2,0,2,1,1,0,1,0, 0.005086, 0.00571792, 0.0048818, 0.005085552, 0.0072378,buy
2016-12-18,0,0,0,0,0,0,2,1,1,0,2,1,1,0,2,1,0,0,1,0, 0.004993, 0.00553936, 0.0048190, 0.004992724, 0.0085930,buy
2016-12-19,0,0,0,0,0,0,2,1,1,0,2,1,1,0,2,1,0,0,1,0, 0.004993, 0.00553936, 0.0048190, 0.004992724, 0.0085930,buy
2016-12-20,0,0,0,0,0,0,1,1,1,0,2,1,0,0,2,0,0,0,1,0, 0.004449, 0.00540319, 0.0050794, 0.004269717, 0.0067097,buy
2016-12-21,0,0,1,0,1,0,1,1,2,0,2,2,2,1,2,0,0,1,1,1, 0.029308, 0.02953715, 0.0313688, 0.013526063, 0.0299800,buy
2016-12-22,0,0,1,0,1,0,1,1,2,0,2,2,2,1,2,0,0,1,1,1, 0.029308, 0.02953715, 0.0313688, 0.013526063, 0.0299800,buy
2016-12-23,0,0,1,0,1,0,1,1,3,0,3,2,2,1,2,1,0,1,1,1, 0.034283, 0.03438565, 0.0333987, 0.018125325, 0.0329888,buy
2016-12-24,0,0,2,0,1,0,0,0,3,0,1,3,2,1,1,1,1,1,0,1, 0.007406, 0.01056202, 0.0043052, 0.005096391, 0.0102860,buy
2016-12-25,0,0,2,0,1,0,0,0,3,0,1,3,2,1,1,1,1,1,0,1, 0.007406, 0.01056202, 0.0043052, 0.005096391, 0.0102860,buy
2016-12-26,0,0,3,0,1,0,0,1,4,0,3,4,2,1,1,2,2,1,1,1, 0.018678, 0.01874371, 0.0226233, 0.020962376, 0.0126042,buy
2016-12-27,0,0,3,0,1,0,0,1,5,0,4,4,2,1,2,2,2,1,1,1, 0.019391, 0.02256275, 0.0177955, 0.017831112, 0.0144514,buy
2016-12-28,0,0,3,0,1,0,0,1,5,0,4,4,2,1,2,2,2,1,1,1, 0.019391, 0.02256275, 0.0177955, 0.017831112, 0.0144514,buy
2016-12-29,0,0,3,0,1,0,0,1,5,0,5,3,2,1,2,2,2,1,1,1, 0.019359, 0.01809862, 0.0170704, 0.017070361, 0.0161318,buy
2016-12-30,0,0,2,0,1,0,0,0,4,0,4,3,0,0,2,2,2,0,0,1, 0.008729, 0.00371804, 0.0034094, 0.003054346, 0.0081575,buy
2016-12-31,0,0,2,0,1,0,0,0,2,0,2,3,0,0,1,1,2,0,0,1,-0.000553,-0.00207166,-0.0050545,-0.008720135,-0.0009796,sell
2017-01-01,0,0,1,0,2,0,0,0,3,0,3,2,1,0,1,1,1,0,1,2, 0.026733, 0.02668756, 0.0264391, 0.020499840, 0.0232360,buy
2017-01-02,0,0,1,0,2,0,0,0,3,0,3,2,1,0,1,1,1,0,1,2, 0.026733, 0.02668756, 0.0264391, 0.020499840, 0.0232360,buy
2017-01-03,0,0,0,0,2,0,0,0,3,0,2,2,1,0,1,1,0,0,1,2, 0.022464, 0.02288204, 0.0276040, 0.018264049, 0.0211022,buy
2017-01-04,0,0,0,0,2,0,0,0,2,0,2,1,1,0,1,0,0,0,1,2, 0.017674, 0.01485968, 0.0188048, 0.014265217, 0.0128814,buy
2017-01-05,0,0,0,1,2,1,0,0,2,0,2,1,3,1,1,0,1,0,1,2,-0.009357,-0.01043515,-0.0136697,-0.009019785,-0.0084307,sell
2017-01-06,0,0,0,1,2,1,0,0,2,0,2,1,3,1,1,0,1,0,1,2,-0.009357,-0.01043515,-0.0136697,-0.009019785,-0.0084307,sell
2017-01-07,0,0,0,2,2,1,0,0,1,1,1,3,3,2,1,0,2,0,0,2, 0.007486, 0.01665870, 0.0128494, 0.015928573, 0.0158407,buy
2017-01-08,1,0,0,2,1,1,1,0,1,1,1,4,3,2,1,1,2,1,0,1, 0.014976, 0.01870858, 0.0082079, 0.021208095, 0.0062312,buy
2017-01-09,1,0,0,2,1,1,1,0,1,1,1,4,3,2,1,1,2,1,0,1, 0.014976, 0.01870858, 0.0082079, 0.021208095, 0.0062312,buy
2017-01-10,1,0,0,2,1,1,1,0,1,1,1,4,3,2,1,1,2,1,0,1, 0.014976, 0.01870858, 0.0082079, 0.021208095, 0.0062312,buy
2017-01-11,1,0,0,2,1,1,1,1,1,1,1,5,3,2,1,2,2,1,0,1, 0.008306, 0.01364640, 0.0138444, 0.024000134, 0.0138400,buy
2017-01-12,1,0,0,2,1,1,1,1,0,1,1,4,3,2,0,2,2,1,0,1, 0.008277, 0.02022376, 0.0169661, 0.019493631, 0.0138115,buy
2017-01-13,1,0,0,3,1,0,1,1,0,1,1,4,3,2,0,2,1,1,0,2, 0.016444, 0.01732370, 0.0159299, 0.016235793, 0.0159652,buy
2017-01-14,1,0,1,3,1,1,1,1,0,1,2,5,3,2,0,2,2,1,0,3, 0.015639, 0.01522956, 0.0148418, 0.015411176, 0.0147614,buy
2017-01-15,1,0,1,1,1,1,1,1,0,1,2,4,2,1,0,2,1,1,0,3, 0.009772, 0.00621902, 0.0144929, 0.004299574, 0.0104346,buy
2017-01-16,1,0,1,1,1,1,1,1,0,1,2,4,2,1,0,2,1,1,0,3, 0.009772, 0.00621902, 0.0144929, 0.004299574, 0.0104346,buy
2017-01-17,1,0,1,1,0,1,1,1,0,0,1,3,2,0,0,2,1,1,0,2, 0.008919, 0.00231861, 0.0175295, 0.003978089, 0.0254530,buy
2017-01-18,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,2, 0.010421,-0.00158121, 0.0109912, 0.010096041, 0.0178079,buy
2017-01-19,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,2, 0.010421,-0.00158121, 0.0109912, 0.010096041, 0.0178079,buy
2017-01-20,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,1, 0.005610, 0.00060929, 0.0001843, 0.002423071, 0.0033385,buy
2017-01-21,0,1,1,0,2,1,0,0,1,0,2,3,1,2,0,1,2,0,0,1,-0.003046, 0.00072632, 0.0012344, 0.007976419, 0.0070503,buy
2017-01-22,0,1,1,0,2,0,0,0,1,1,2,2,2,2,0,1,2,1,0,0,-0.006260,-0.00207634, 0.0004778, 0.000600240, 0.0006095,sell
2017-01-23,0,1,0,0,2,0,0,0,1,1,1,2,2,2,0,1,1,1,0,0,-0.009853,-0.00476607, 0.0004698,-0.006263309,-0.0047661,sell
2017-01-24,0,1,0,0,2,0,0,1,1,1,1,3,2,2,0,1,1,2,0,0,-0.006504,-0.00697684, 0.0057394,-0.003544147,-0.0059767,sell
2017-01-25,0,1,1,0,2,0,0,1,1,1,1,3,3,2,0,1,1,2,0,1,-0.001326,-0.00448152, 0.0063136, 0.003933151,-0.0020750,sell
2017-01-26,0,1,1,0,2,0,1,1,1,1,1,4,3,2,0,2,1,2,0,1, 0.003712,-0.00103784, 0.0044323, 0.000831698,-0.0004862,buy
2017-01-27,0,1,1,0,2,0,1,1,1,1,1,4,3,2,0,2,1,2,0,1, 0.003712,-0.00103784, 0.0044323, 0.000831698,-0.0004862,buy
2017-01-28,0,1,1,1,2,0,1,1,0,1,1,4,3,2,0,1,2,2,0,1, 0.007567, 0.00181021, 0.0062578, 0.010290609, 0.0121832,buy
2017-01-29,0,1,1,1,1,0,1,1,0,1,1,3,3,2,0,1,1,2,0,1, 0.000130,-0.00305934, 0.0006559,-0.001179938,-0.0039328,sell
2017-01-30,0,0,1,1,1,0,1,1,0,2,2,2,3,2,0,1,1,2,0,1, 0.001822,-0.00283536,-0.0012398, 0.000959828,-0.0140685,sell
2017-01-31,0,0,1,1,1,1,2,1,0,2,4,2,3,2,0,1,1,3,0,2, 0.016862, 0.02001155, 0.0131251, 0.012222545, 0.0174244,buy
2017-02-01,0,0,1,1,0,1,2,2,0,2,5,2,2,1,0,2,1,3,0,2, 0.020928, 0.01774506, 0.0194999, 0.008012469, 0.0192469,buy
2017-02-02,0,0,0,1,0,1,2,2,0,2,5,2,1,1,0,2,1,3,0,1, 0.018333, 0.01661318, 0.0163166, 0.011566396, 0.0175540,buy
2017-02-03,0,0,0,0,0,1,2,1,0,1,4,1,0,1,0,2,0,1,0,1, 0.026192, 0.01910572, 0.0207149, 0.022817977, 0.0261917,buy
2017-02-04,0,0,0,0,1,1,1,1,0,1,4,0,1,1,0,1,1,1,0,1, 0.009881, 0.00754429, 0.0076424, 0.007484364, 0.0093523,buy
2017-02-05,0,0,0,0,1,1,1,1,1,1,5,0,1,1,0,1,1,1,1,1, 0.006680, 0.01000448, 0.0050640, 0.005307118, 0.0056508,buy
2017-02-06,0,0,0,0,1,0,1,2,1,0,3,1,1,0,1,1,1,1,1,0,-0.000084, 0.00358018, 0.0024834, 0.002763042, 0.0018158,buy
2017-02-07,0,0,1,0,3,0,0,2,1,0,3,3,1,1,1,1,2,0,1,1, 0.012180, 0.01067057, 0.0130840, 0.018034629, 0.0097482,buy
2017-02-08,0,1,1,0,3,0,0,1,1,0,3,3,1,2,1,0,2,0,1,1,-0.002610,-0.01027959,-0.0020250,-0.006009458,-0.0025421,sell
2017-02-09,0,2,1,0,3,0,0,1,2,0,3,4,2,2,1,0,2,2,1,1,-0.016430,-0.01798236,-0.0172737,-0.015381178,-0.0061640,sell
2017-02-10,0,2,1,0,3,0,0,1,2,0,3,4,2,2,1,0,2,2,1,1,-0.016430,-0.01798236,-0.0172737,-0.015381178,-0.0061640,sell
2017-02-11,0,3,1,0,3,0,0,2,2,0,4,4,3,2,1,0,2,3,1,2,-0.008752,-0.00820863,-0.0088710,-0.008208626,-0.0038607,sell
2017-02-12,0,3,1,0,3,0,1,2,3,0,6,4,3,2,2,1,2,3,1,2,-0.005076,-0.00105192,-0.0007587,-0.001318193,-0.0026379,sell
2017-02-13,0,3,1,0,2,0,2,2,3,0,5,4,4,2,2,2,1,3,1,2, 0.000904, 0.00039338, 0.0004821, 0.000499352, 0.0000739,sell
2017-02-14,0,2,1,0,2,0,2,2,3,0,4,4,4,1,2,2,1,3,1,2, 0.002504, 0.00213960, 0.0015457, 0.002592508,-0.0009144,buy
2017-02-15,0,2,1,0,1,0,2,2,3,0,4,3,4,1,2,2,1,3,1,1, 0.003000, 0.00312338, 0.0004065, 0.003037013, 0.0011905,buy
2017-02-16,0,2,0,0,0,0,2,2,2,0,3,2,3,0,2,2,0,3,0,1, 0.013357, 0.01243115, 0.0121692, 0.012956579, 0.0132904,buy
2017-02-17,0,2,0,0,0,0,2,2,2,0,3,2,3,0,2,2,0,3,0,1, 0.013357, 0.01243115, 0.0121692, 0.012956579, 0.0132904,buy
2017-02-18,0,2,0,0,1,1,1,1,2,0,2,3,3,0,2,1,1,2,0,2, 0.006649, 0.00664850, 0.0033439, 0.006326553, 0.0063961,buy
2017-02-19,0,2,1,0,1,1,1,1,1,0,3,2,3,1,2,1,1,1,0,2, 0.006835, 0.00452851, 0.0060494, 0.004528514, 0.0033249,buy
2017-02-20,0,2,1,1,1,1,1,1,1,0,3,3,3,1,2,1,1,1,0,3, 0.010095, 0.00979584, 0.0113988, 0.006812251, 0.0042585,buy
2017-02-21,0,2,1,1,1,1,1,2,2,0,5,3,3,1,2,1,1,2,1,3, 0.024416, 0.02107344, 0.0248737, 0.018382714, 0.0192568,buy
2017-02-22,0,2,1,2,1,1,1,2,1,0,4,4,3,2,1,1,1,2,1,3, 0.021978, 0.02335620, 0.0227505, 0.015660638, 0.0220776,buy
2017-02-23,0,2,1,2,0,1,1,2,1,0,3,4,3,2,1,1,1,2,1,2, 0.018587, 0.02326628, 0.0225234, 0.015014925, 0.0231400,buy
2017-02-24,0,1,1,2,0,1,1,2,1,0,3,4,2,2,1,1,1,2,1,1, 0.012637, 0.02409214, 0.0228150, 0.016920129, 0.0178830,buy
2017-02-25,0,1,0,2,0,2,1,2,1,0,3,4,2,1,1,1,2,2,1,1,-0.004023, 0.01250468, 0.0105733,-0.000105935, 0.0014993,buy
2017-02-26,1,1,0,3,0,1,1,2,1,0,4,4,2,1,1,2,1,2,1,2, 0.007754, 0.01143263, 0.0113990, 0.013982417, 0.0088228,buy
2017-02-27,1,1,0,4,0,1,1,1,0,0,3,4,2,2,1,2,1,1,0,2, 0.013719, 0.01371890, 0.0112440, 0.013768999, 0.0131802,buy
2017-02-28,1,1,0,3,0,1,1,2,0,0,4,3,2,2,2,2,1,1,0,1, 0.003836, 0.01056589, 0.0030515, 0.006553934, 0.0038363,buy
2017-03-01,1,1,0,3,0,1,1,2,0,0,4,3,2,2,2,2,1,1,0,1, 0.003836, 0.01056589, 0.0030515, 0.006553934, 0.0038363,buy
2017-03-02,2,1,0,2,0,0,1,2,0,0,4,2,2,1,2,3,0,1,0,1, 0.008941, 0.01678139, 0.0171045, 0.013313382,-0.0010320,buy
2017-03-03,2,1,0,2,0,0,2,2,0,0,5,2,2,1,2,3,0,1,1,1, 0.011569, 0.01463091, 0.0180218, 0.010137509, 0.0005469,buy
2017-03-04,2,1,0,1,0,0,2,2,0,0,4,2,2,1,2,3,0,1,1,0, 0.003436, 0.00616290, 0.0095777, 0.007143261,-0.0032267,buy
2017-03-05,2,1,0,0,0,0,2,2,0,0,3,2,2,0,2,3,0,1,1,0,-0.001002,-0.00007355,-0.0002270, 0.003307923,-0.0112883,sell
2017-03-06,2,1,2,0,0,0,2,2,0,0,4,3,2,0,2,3,0,1,1,2, 0.006534, 0.00857243, 0.0080492, 0.007035789, 0.0010911,buy
2017-03-07,0,1,2,0,1,0,2,2,0,0,4,2,2,1,2,1,0,1,1,2,-0.013283,-0.01381075,-0.0106275,-0.009685736,-0.0106967,sell
2017-03-08,0,1,2,0,2,0,1,0,0,0,2,2,2,2,0,1,0,1,0,2,-0.018817,-0.02407575,-0.0269719,-0.021321860,-0.0259234,sell
2017-03-09,0,1,2,0,2,0,1,0,0,0,2,2,2,2,0,1,0,1,0,2,-0.018817,-0.02407575,-0.0269719,-0.021321860,-0.0259234,sell
2017-03-10,0,1,2,0,2,0,1,0,0,1,3,2,2,2,0,1,0,2,0,2,-0.020992,-0.01348132,-0.0184926,-0.014890827,-0.0155678,sell
2017-03-11,0,1,1,0,2,0,1,0,0,1,2,2,2,2,0,1,0,2,0,1,-0.013221,-0.01274835,-0.0167139,-0.010578951,-0.0113318,sell
2017-03-12,0,1,1,0,1,0,2,0,0,1,2,2,2,1,1,1,0,2,0,1, 0.003772, 0.00476837,-0.0206223, 0.004467343, 0.0050454,buy
2017-03-13,0,2,1,0,2,0,2,0,0,2,3,3,3,1,1,1,1,3,0,2, 0.012141, 0.01111210, 0.0078086, 0.007655378, 0.0111121,buy
2017-03-14,0,2,1,0,2,0,2,0,0,2,3,3,3,1,1,1,1,3,0,2, 0.012141, 0.01111210, 0.0078086, 0.007655378, 0.0111121,buy
2017-03-15,0,3,0,0,2,0,2,0,0,1,3,2,3,1,1,1,1,2,0,2, 0.012859, 0.01121815, 0.0114192, 0.015517302, 0.0124013,buy
2017-03-16,1,3,0,0,1,0,2,0,0,1,4,1,3,0,1,1,1,2,1,2,-0.005336,-0.00533585, 0.0178767,-0.000539206,-0.0002638,sell
2017-03-17,1,4,0,0,1,0,3,0,0,1,5,1,4,0,2,1,1,3,1,2,-0.005532,-0.00447436, 0.0089967,-0.002309955,-0.0034788,sell
2017-03-18,1,4,0,0,1,0,4,0,0,1,5,2,4,0,2,2,1,3,1,2,-0.003401,-0.00338664, 0.0133420,-0.002479156,-0.0026835,sell
2017-03-19,1,4,0,0,1,0,4,0,0,1,5,2,4,0,2,2,1,3,1,2,-0.003401,-0.00338664, 0.0133420,-0.002479156,-0.0026835,sell
2017-03-20,1,3,0,1,1,0,2,0,0,1,4,2,3,0,1,1,2,3,1,1,-0.003775,-0.00377533, 0.0194372, 0.010644604, 0.0111011,buy
2017-03-21,0,3,0,1,1,0,2,0,0,1,3,2,3,0,1,1,2,3,0,1, 0.017301, 0.01752397, 0.0239513, 0.022624479, 0.0241872,buy
2017-03-22,0,2,0,1,1,1,2,0,0,2,4,2,3,1,1,1,2,2,0,2, 0.005722, 0.00118470,-0.0018758,-0.002139894, 0.0022666,buy
2017-03-23,0,1,0,1,2,1,1,0,0,1,3,1,3,1,1,0,3,0,0,2,-0.000169,-0.01056316,-0.0229507,-0.017556223,-0.0068764,sell
2017-03-24,0,2,0,1,2,1,0,0,0,1,3,2,2,1,0,0,3,0,0,3,-0.003066,-0.01660229,-0.0308054,-0.022332888,-0.0074709,sell
2017-03-25,0,2,0,1,2,1,0,0,0,1,3,2,2,1,0,0,3,0,0,3,-0.003066,-0.01660229,-0.0308054,-0.022332888,-0.0074709,sell
2017-03-26,0,2,1,0,2,1,0,1,0,1,4,2,2,1,0,1,2,1,0,3, 0.015571, 0.01379909,-0.0174181, 0.010957918, 0.0089786,buy
2017-03-27,0,2,1,0,1,0,0,1,0,1,3,2,1,0,0,1,1,2,0,2, 0.019118, 0.02179018, 0.0198774, 0.013561348, 0.0113961,buy
2017-03-28,0,2,1,0,1,0,0,1,0,1,3,2,1,0,0,1,1,2,0,2, 0.019118, 0.02179018, 0.0198774, 0.013561348, 0.0113961,buy
2017-03-29,0,2,2,0,1,0,1,2,0,0,3,3,2,0,1,2,2,2,0,1, 0.020130, 0.00873853, 0.0122326, 0.018001970, 0.0087385,buy
2017-03-30,0,2,2,0,1,0,2,2,0,1,4,3,3,0,1,2,2,3,1,1, 0.008273, 0.00427106, 0.0064452, 0.008273387, 0.0082734,buy
2017-03-31,0,2,2,0,1,0,2,2,0,1,4,3,3,0,1,2,2,3,1,1, 0.008273, 0.00427106, 0.0064452, 0.008273387, 0.0082734,buy
2017-04-01,0,2,2,0,1,0,3,2,0,1,4,4,3,0,2,2,2,3,1,1, 0.014357, 0.00698343, 0.0130543, 0.015767559, 0.0143567,buy
2017-04-02,0,2,2,1,1,0,3,2,0,1,4,5,3,0,2,2,3,3,1,1, 0.016871, 0.01248815, 0.0115029, 0.016923838, 0.0169238,buy
2017-04-03,0,2,1,1,1,0,3,1,0,1,2,5,3,0,2,1,3,2,1,1, 0.019782, 0.01730426, 0.0113004, 0.019993603, 0.0192360,buy
2017-04-04,0,1,1,1,1,1,3,1,0,1,2,5,3,1,2,1,3,2,1,0, 0.016405, 0.01607006, 0.0088969, 0.013906876, 0.0182046,buy
2017-04-05,0,0,1,1,1,1,2,0,0,1,1,4,2,1,1,1,3,1,0,0, 0.003379, 0.01262465, 0.0061591, 0.006535019, 0.0163585,buy
2017-04-06,0,0,1,1,1,1,2,0,0,1,1,4,2,1,1,1,3,1,0,0, 0.003379, 0.01262465, 0.0061591, 0.006535019, 0.0163585,buy
2017-04-07,0,0,1,1,1,1,1,0,0,1,1,3,2,1,1,0,3,1,0,0, 0.006748, 0.01052175, 0.0095092, 0.008365715, 0.0129246,buy
2017-04-08,0,0,1,1,1,1,1,0,0,1,1,3,2,1,1,0,3,1,0,0, 0.006748, 0.01052175, 0.0095092, 0.008365715, 0.0129246,buy
2017-04-09,0,0,2,1,1,1,1,0,0,2,1,4,3,1,1,0,3,1,0,2, 0.006925, 0.00811281, 0.0041236, 0.007676080, 0.0082652,buy
2017-04-10,0,0,2,0,1,1,1,0,0,2,1,3,3,1,1,0,2,1,0,2, 0.004337, 0.00560483, 0.0020986, 0.004336709, 0.0027815,buy
2017-04-11,0,0,2,0,1,1,1,0,1,2,1,3,4,1,2,0,2,1,0,2, 0.004274, 0.00404927,-0.0010685, 0.004273781, 0.0012890,buy
2017-04-12,0,0,2,0,1,0,1,0,1,2,1,2,4,0,2,0,2,1,0,2,-0.000940,-0.00032068,-0.0022698,-0.001274778,-0.0031032,sell
2017-04-13,0,0,3,0,1,0,1,0,1,2,1,3,4,0,2,0,2,2,0,2,-0.006821,-0.00649939,-0.0071883,-0.006952540,-0.0069663,sell
2017-04-14,0,0,3,0,1,0,1,1,1,2,1,4,4,0,2,1,2,2,0,2,-0.004684,-0.00538605,-0.0044824,-0.002639380,-0.0046308,sell
2017-04-15,0,0,3,0,1,0,1,1,1,2,1,4,4,0,2,1,2,2,0,2,-0.004684,-0.00538605,-0.0044824,-0.002639380,-0.0046308,sell
2017-04-16,0,0,4,0,1,0,1,1,1,2,1,5,4,0,2,1,3,2,0,2, 0.001613,-0.00279052,-0.0002396, 0.000396855,-0.0002129,sell
2017-04-17,0,0,4,0,1,0,1,2,1,2,2,5,4,0,2,2,3,2,0,2, 0.003111,-0.00135643,-0.0001828, 0.001658211, 0.0011029,buy
2017-04-18,0,0,5,0,1,0,2,2,1,2,4,5,4,0,3,2,3,3,0,2, 0.008899, 0.00829778, 0.0053012, 0.008793105, 0.0090854,buy
2017-04-19,0,0,5,0,1,0,3,2,1,2,5,5,4,0,3,2,3,3,1,2, 0.005134, 0.00830770, 0.0042650, 0.005133762, 0.0057371,buy
2017-04-20,0,0,5,0,1,0,3,2,1,3,6,5,4,0,3,2,3,3,1,3, 0.004346, 0.00888758, 0.0054504, 0.004345567, 0.0063185,buy
2017-04-21,0,0,5,0,1,0,3,2,1,2,6,4,4,0,3,2,3,3,1,2, 0.003346, 0.00788942, 0.0040126, 0.003149426, 0.0040749,buy
2017-04-22,0,0,4,0,1,0,3,2,1,2,6,3,4,0,3,2,3,2,1,2, 0.001243, 0.00878235, 0.0009719, 0.001203859, 0.0008295,buy
2017-04-23,0,0,4,0,1,0,3,1,1,2,6,2,4,0,3,1,3,2,1,2, 0.003080, 0.00984024, 0.0030803, 0.001150761, 0.0030803,buy
2017-04-24,0,0,4,0,1,0,2,1,1,2,5,2,4,0,2,1,3,2,1,2, 0.007001, 0.01021246, 0.0070012, 0.003767237, 0.0070012,buy
2017-04-25,0,0,3,0,1,0,2,1,1,2,5,1,4,0,2,1,2,2,1,2, 0.014865, 0.01557580, 0.0144222, 0.009840152, 0.0148652,buy
2017-04-26,0,0,3,0,1,0,2,1,0,2,5,1,3,0,1,1,2,2,1,2, 0.013903, 0.01223813, 0.0139032, 0.010396193, 0.0135552,buy
2017-04-27,0,0,2,0,1,0,2,1,0,2,4,1,3,0,1,1,1,2,1,2, 0.020993, 0.01830613, 0.0209934, 0.017548818, 0.0209378,buy
2017-04-28,0,0,2,1,1,0,1,1,0,2,3,2,3,0,1,1,1,3,0,2, 0.016020, 0.01273048, 0.0133096, 0.012526362, 0.0136298,buy
2017-04-29,0,0,2,1,1,0,1,2,1,2,4,3,3,0,2,2,1,3,0,2, 0.007353, 0.00600606, 0.0060061, 0.006006061, 0.0053864,buy
2017-04-30,0,0,2,1,1,0,1,2,1,1,3,3,3,0,2,2,1,3,0,1, 0.003534, 0.00561176, 0.0061428, 0.007569931, 0.0015676,buy
2017-05-01,0,0,2,1,2,0,0,1,1,1,2,3,3,1,1,1,1,3,0,1, 0.028815, 0.02768993, 0.0298617, 0.034618408, 0.0339221,buy
2017-05-02,0,0,2,1,2,0,0,1,1,0,2,3,2,1,1,1,1,2,0,1, 0.027466, 0.02745827, 0.0297765, 0.033388032, 0.0333470,buy
2017-05-03,0,1,2,1,2,0,0,1,1,0,2,4,2,1,1,1,2,2,0,1, 0.020806, 0.01927832, 0.0200515, 0.028663909, 0.0263060,buy
2017-05-04,0,1,2,1,2,0,0,1,1,0,2,4,2,1,1,1,2,2,0,1, 0.020806, 0.01927832, 0.0200515, 0.028663909, 0.0263060,buy
