Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,0,0,1,0,0,0,2,2,1,0,2,4, 0.0088592, 0.006636404, 0.00883906, 0.0089494, 0.0089300,buy
2020-04-23,0,0,1,0,0,0,1,2,0,1,2,3, 0.0041426, 0.003036113, 0.00408198, 0.0043877, 0.0040181,buy
2020-04-24,0,0,1,0,0,0,1,1,1,2,2,4, 0.0009941, 0.000881158, 0.00165439, 0.0012593, 0.0024613,buy
2020-04-25,0,1,1,0,0,0,0,1,0,1,2,2,-0.0008663, 0.000074757,-0.00091095,-0.0001165,-0.0001004,buy
2020-04-26,0,0,2,0,0,0,0,1,0,2,2,3,-0.0022421,-0.001347232,-0.00188631,-0.0015917,-0.0009532,buy
2020-04-27,0,1,2,1,0,0,0,1,0,2,3,4,-0.0054788,-0.004155166,-0.00528124,-0.0052149,-0.0041112,buy
2020-04-28,0,1,1,1,0,0,0,2,0,1,2,4,-0.0001217,-0.001048637,-0.00130947, 0.0001302, 0.0001355,buy
2020-04-29,0,0,2,0,1,0,0,2,0,1,2,4, 0.0025455, 0.001118108, 0.00076571, 0.0022279, 0.0023563,buy
2020-04-30,0,0,1,1,0,0,0,1,0,1,1,3,-0.0000379,-0.000493652,-0.00044014, 0.0010152, 0.0006421,sell
2020-05-01,0,0,1,0,1,1,0,1,0,1,2,3, 0.0019144, 0.001194285, 0.00037729, 0.0020398, 0.0016714,buy
2020-05-02,0,0,1,0,0,0,0,1,0,1,1,2, 0.0011662, 0.001194520, 0.00102192, 0.0022610, 0.0018499,buy
2020-05-03,0,0,1,0,1,1,0,0,0,1,2,2,-0.0000344, 0.000629508,-0.00068625, 0.0005473, 0.0002279,buy
2020-05-04,0,0,1,1,1,0,0,0,0,1,3,1,-0.0003339, 0.000578315,-0.00122752,-0.0008344,-0.0012268,buy
2020-05-05,0,0,2,1,1,0,0,0,1,1,3,3,-0.0000533, 0.000360039,-0.00137519,-0.0007595, 0.0001573,buy
2020-05-06,0,1,1,1,0,0,0,0,2,1,2,4,-0.0006912,-0.000316222,-0.00154005,-0.0004981, 0.0012281,sell
2020-05-07,0,1,1,0,0,0,0,0,2,2,2,4,-0.0023508,-0.001149213,-0.00239029,-0.0020665, 0.0003326,buy
2020-05-08,0,1,0,0,0,0,0,0,2,3,2,4,-0.0038311,-0.002521114,-0.00360667,-0.0037773,-0.0011647,sell
2020-05-09,0,1,0,0,0,0,0,0,3,3,2,5,-0.0021671,-0.001590130,-0.00265843,-0.0025989, 0.0008251,buy
2020-05-10,0,0,0,0,0,0,0,0,2,3,2,3,-0.0009597,-0.000272680,-0.00117382,-0.0013348, 0.0006914,sell
2020-05-11,0,0,0,0,0,0,0,1,2,2,2,3, 0.0038528, 0.002813259, 0.00220202, 0.0029719, 0.0042381,buy
2020-05-12,0,0,0,0,0,0,1,1,2,2,2,4, 0.0040416, 0.002961403, 0.00369855, 0.0035411, 0.0050569,buy
2020-05-13,0,0,0,0,0,0,0,1,1,2,1,3, 0.0013499, 0.000753603, 0.00075378, 0.0017286, 0.0023424,buy
2020-05-14,1,0,0,0,0,0,1,0,1,2,2,3, 0.0009776, 0.001435207, 0.00216278, 0.0015025, 0.0022457,buy
2020-05-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.0011497, 0.001748569, 0.00153031, 0.0025042, 0.0016343,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,0,2, 0.0003109, 0.000619897, 0.00103032, 0.0024392, 0.0017284,buy
2020-05-17,1,0,0,0,0,0,1,0,0,1,1,2, 0.0013385, 0.001896713, 0.00302684, 0.0030734, 0.0024531,buy
2020-05-18,0,1,0,0,0,0,1,1,0,1,3,1, 0.0015448, 0.002500834, 0.00218149, 0.0016212, 0.0012302,buy
2020-05-19,0,2,0,0,0,0,1,1,0,1,3,2,-0.0013266, 0.000252400,-0.00025137,-0.0008213,-0.0006259,buy
2020-05-20,0,2,0,0,0,0,0,1,1,2,3,3,-0.0027151,-0.001485922,-0.00311196,-0.0030264,-0.0015581,sell
2020-05-21,0,2,0,0,0,0,0,0,1,2,2,3,-0.0055027,-0.003179371,-0.00467548,-0.0045838,-0.0029075,buy
2020-05-22,0,2,0,0,0,0,0,0,1,3,3,3,-0.0075276,-0.004571862,-0.00648779,-0.0073331,-0.0051048,sell
2020-05-23,0,3,0,0,0,0,0,0,0,4,4,3,-0.0140879,-0.009143771,-0.01168121,-0.0137031,-0.0111480,sell
2020-05-24,0,4,0,0,0,0,0,0,0,4,4,4,-0.0169593,-0.011392205,-0.01411406,-0.0161456,-0.0130041,sell
2020-05-25,0,3,1,0,0,0,0,0,0,3,4,3,-0.0126076,-0.007771870,-0.01046482,-0.0119923,-0.0096507,sell
2020-05-26,0,1,1,1,0,0,0,0,0,2,3,2,-0.0060441,-0.003570682,-0.00524886,-0.0056039,-0.0049489,buy
2020-05-27,0,0,0,2,1,0,0,0,0,2,3,2,-0.0030184,-0.002481758,-0.00390597,-0.0037909,-0.0039319,sell
2020-05-28,0,1,0,1,2,0,0,0,0,2,2,4,-0.0055494,-0.004791291,-0.00610057,-0.0055397,-0.0047233,buy
2020-05-29,0,1,0,0,1,0,0,0,0,2,1,3,-0.0051592,-0.003611192,-0.00441468,-0.0038718,-0.0031843,sell
2020-05-30,0,1,0,0,0,2,0,0,0,2,3,2,-0.0035880,-0.001749864,-0.00353248,-0.0028529,-0.0028297,sell
2020-05-31,0,1,0,0,0,1,0,0,0,2,2,2,-0.0043611,-0.002370228,-0.00361167,-0.0031188,-0.0028884,sell
2020-06-01,0,1,0,0,2,0,0,0,0,2,3,2,-0.0035064,-0.001974448,-0.00413852,-0.0042290,-0.0036096,buy
2020-06-02,0,1,0,2,1,0,0,0,0,2,3,3,-0.0058898,-0.004730192,-0.00633882,-0.0062334,-0.0057880,sell
2020-06-03,0,1,2,1,0,0,0,0,0,2,3,3,-0.0074276,-0.004719943,-0.00634477,-0.0067074,-0.0055547,sell
2020-06-04,0,2,1,0,0,0,0,0,0,2,3,2,-0.0077113,-0.004130945,-0.00621966,-0.0068006,-0.0055973,sell
2020-06-05,0,2,0,0,0,0,0,0,0,4,4,2,-0.0112165,-0.006895337,-0.00924835,-0.0112606,-0.0092919,sell
2020-06-06,0,0,0,0,0,0,0,0,0,4,3,1,-0.0063127,-0.003527140,-0.00488263,-0.0064406,-0.0054856,buy
2020-06-07,0,0,0,0,0,0,0,0,1,2,2,1, 0.0002400, 0.001317497, 0.00019023, 0.0003011, 0.0008047,sell
2020-06-08,0,0,0,0,0,0,0,1,2,2,3,2, 0.0046917, 0.003941931, 0.00270200, 0.0030369, 0.0041440,buy
2020-06-09,0,0,0,0,0,0,0,2,0,2,2,2, 0.0024735, 0.001516067, 0.00136905, 0.0021077, 0.0017019,buy
2020-06-10,0,0,0,0,0,0,2,0,0,2,2,2,-0.0010465, 0.000682801, 0.00223506, 0.0002612, 0.0004525,buy
2020-06-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.0022629,-0.000742159,-0.00125801,-0.0009422,-0.0010910,sell
2020-06-12,2,0,0,0,0,0,0,0,0,2,2,2,-0.0003263, 0.000325644, 0.00019401, 0.0003871, 0.0000592,buy
2020-06-13,2,0,0,0,0,0,0,0,0,2,2,2,-0.0003263, 0.000325644, 0.00019401, 0.0003871, 0.0000592,buy
2020-06-14,0,0,0,0,0,0,0,0,0,2,1,1,-0.0022629,-0.000742159,-0.00125801,-0.0009422,-0.0010910,sell
2020-06-15,0,0,0,0,0,0,2,0,0,2,2,2,-0.0010465, 0.000682801, 0.00223506, 0.0002612, 0.0004525,buy
2020-06-16,0,0,0,0,0,0,1,2,0,1,3,1, 0.0063649, 0.005314045, 0.00567788, 0.0055561, 0.0045298,buy
2020-06-17,0,0,0,0,0,0,0,2,1,1,2,2, 0.0070013, 0.004968214, 0.00462960, 0.0061002, 0.0057950,sell
2020-06-18,0,0,0,0,0,0,0,0,2,1,2,1, 0.0047678, 0.004769644, 0.00345078, 0.0042936, 0.0048977,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.0006009, 0.001779003, 0.00105429, 0.0018720, 0.0010121,sell
2020-06-20,0,1,0,0,0,0,0,0,0,2,1,2,-0.0051343,-0.002990593,-0.00369086,-0.0033847,-0.0029471,sell
2020-06-21,0,3,0,0,0,0,0,0,0,1,2,2,-0.0071744,-0.003837628,-0.00574429,-0.0053904,-0.0046503,buy
2020-06-22,0,2,1,0,0,0,0,0,0,0,1,2,-0.0036615,-0.001345963,-0.00259503,-0.0013022,-0.0012027,sell
2020-06-23,0,2,2,1,0,0,0,0,0,0,2,3,-0.0054103,-0.003054724,-0.00465302,-0.0035865,-0.0031104,sell
2020-06-24,0,2,0,2,1,0,0,0,0,0,2,3,-0.0038725,-0.003064973,-0.00464707,-0.0031124,-0.0033436,sell
2020-06-25,0,2,0,0,2,0,0,0,0,0,2,2,-0.0014891,-0.000309230,-0.00244677,-0.0011080,-0.0011653,sell
2020-06-26,0,2,0,0,0,1,0,0,0,0,1,2,-0.0023439,-0.000705010,-0.00191992, 0.0000022,-0.0004441,buy
2020-06-27,0,2,0,0,0,2,0,0,0,0,2,2,-0.0015707,-0.000084645,-0.00184072, 0.0002681,-0.0003853,buy
2020-06-28,0,2,0,0,0,1,0,0,0,0,2,1,-0.0015050, 0.000423662,-0.00141993, 0.0000672,-0.0005382,buy
2020-06-29,0,2,0,0,2,0,0,0,0,0,2,2,-0.0014891,-0.000309230,-0.00244677,-0.0011080,-0.0011653,sell
2020-06-30,0,1,0,2,1,0,0,0,0,0,3,1,-0.0001622, 0.000312133,-0.00171422,-0.0006050,-0.0015816,buy
2020-07-01,0,0,2,1,0,0,0,0,1,0,3,1, 0.0028354, 0.003501801, 0.00166093, 0.0025418, 0.0024976,buy
2020-07-02,0,1,1,0,0,0,0,0,1,0,2,1, 0.0017127, 0.002962127, 0.00128606, 0.0023836, 0.0025491,buy
2020-07-03,0,1,0,0,0,0,0,0,1,1,2,1, 0.0002324, 0.001590225, 0.00006967, 0.0006728, 0.0010518,sell
2020-07-04,0,2,0,0,0,0,0,0,1,2,4,1,-0.0038250,-0.000922028,-0.00367551,-0.0044539,-0.0030957,sell
2020-07-05,0,2,0,0,0,0,0,0,2,1,3,2,-0.0001361, 0.001401448,-0.00091495,-0.0005264, 0.0010914,sell
2020-07-06,0,2,0,0,0,0,0,1,3,1,4,3, 0.0043156, 0.004025881, 0.00159683, 0.0022094, 0.0044307,buy
2020-07-07,0,2,0,0,0,0,1,2,2,1,5,3, 0.0056280, 0.004936489, 0.00370864, 0.0031577, 0.0046091,sell
2020-07-08,0,2,1,0,0,0,2,1,1,1,5,3, 0.0008205, 0.002439611, 0.00209748,-0.0000473, 0.0013887,sell
2020-07-09,0,2,1,0,0,0,1,0,1,1,4,2,-0.0021559, 0.000598018,-0.00096258,-0.0021739,-0.0007795,buy
2020-07-10,1,2,1,0,0,0,0,0,1,1,3,3,-0.0026347,-0.000709232,-0.00248309,-0.0021760,-0.0008821,buy
2020-07-11,1,2,1,0,0,0,0,0,1,1,4,2,-0.0017958, 0.000419440,-0.00198311,-0.0021110,-0.0009762,buy
2020-07-12,1,2,1,0,0,0,1,0,1,1,4,3,-0.0016070, 0.000567584,-0.00048657,-0.0015418,-0.0001573,buy
2020-07-13,0,2,1,0,0,0,1,1,1,1,3,4,-0.0010460, 0.000034124,-0.00039903,-0.0007465, 0.0007581,buy
2020-07-14,0,2,1,0,0,0,1,1,1,1,4,3,-0.0002071, 0.001162795, 0.00010095,-0.0006815, 0.0006640,sell
2020-07-15,0,2,1,0,0,0,0,1,2,1,4,3, 0.0012681, 0.001945636,-0.00044734,-0.0000724, 0.0018350,buy
2020-07-16,0,2,1,0,0,0,0,1,2,0,4,2, 0.0041319, 0.004466798, 0.00186496, 0.0027418, 0.0039382,sell
2020-07-17,0,2,0,0,0,0,0,0,2,1,3,2,-0.0001361, 0.001401448,-0.00091495,-0.0005264, 0.0010914,sell
2020-07-18,0,3,0,0,0,0,0,0,1,1,2,3,-0.0055103,-0.002906643,-0.00479604,-0.0042121,-0.0026604,buy
2020-07-19,0,3,1,0,0,0,0,0,1,1,3,3,-0.0060549,-0.002927232,-0.00539196,-0.0052506,-0.0033603,buy
2020-07-20,0,2,1,0,0,0,0,0,1,0,3,1,-0.0003198, 0.001842365,-0.00064681, 0.0000061, 0.0005989,sell
2020-07-21,0,1,1,1,0,0,0,0,1,1,4,1,-0.0006774, 0.001010137,-0.00148832,-0.0015464,-0.0009500,sell
2020-07-22,0,1,1,1,1,0,0,0,1,2,5,2,-0.0027273,-0.001002953,-0.00402445,-0.0047828,-0.0033844,buy
2020-07-23,0,1,0,1,1,0,0,0,1,2,5,1,-0.0013438, 0.000146307,-0.00292854,-0.0036793,-0.0027786,buy
2020-07-24,0,0,0,1,1,1,0,0,1,2,3,3,-0.0002160,-0.000370909,-0.00191645,-0.0011659,-0.0005815,sell
2020-07-25,0,0,0,1,0,1,0,0,1,2,3,2,-0.0001910, 0.000249691,-0.00119264,-0.0006788,-0.0003443,buy
2020-07-26,0,0,0,1,1,1,0,0,1,2,3,3,-0.0002160,-0.000370909,-0.00191645,-0.0011659,-0.0005815,sell
2020-07-27,0,0,0,2,0,0,0,0,0,2,1,3,-0.0046712,-0.004118502,-0.00418212,-0.0034337,-0.0035065,sell
2020-07-28,0,0,2,1,1,0,0,0,0,2,2,4,-0.0054200,-0.004220779,-0.00513572,-0.0048170,-0.0038417,buy
2020-07-29,0,1,1,2,0,0,0,0,0,2,2,4,-0.0080871,-0.006387525,-0.00721090,-0.0069147,-0.0060625,sell
2020-07-30,0,1,2,1,0,0,0,0,0,3,2,5,-0.0111302,-0.008369777,-0.00915706,-0.0095866,-0.0075638,sell
2020-07-31,0,1,1,1,0,0,0,0,0,3,2,4,-0.0097468,-0.007220516,-0.00806115,-0.0084831,-0.0069580,sell
2020-08-01,0,1,1,1,0,0,0,0,1,2,2,4,-0.0052190,-0.003768369,-0.00480060,-0.0044906,-0.0028649,buy
2020-08-02,0,0,1,0,0,0,0,1,1,1,1,3, 0.0028302, 0.002125504, 0.00197016, 0.0034393, 0.0038397,sell
2020-08-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.0070774, 0.005795927, 0.00537838, 0.0073570, 0.0065487,buy
2020-08-04,0,1,0,0,0,0,1,0,1,0,2,1, 0.0032849, 0.004259532, 0.00387851, 0.0040562, 0.0039738,sell
2020-08-05,0,1,0,1,0,0,0,1,0,0,2,1, 0.0021768, 0.002057009, 0.00103520, 0.0025554, 0.0014009,buy
2020-08-06,1,1,0,1,0,0,1,0,0,0,2,2, 0.0009656, 0.001609942, 0.00194422, 0.0022643, 0.0013984,buy
2020-08-07,1,2,0,1,0,0,1,0,0,0,2,3,-0.0019058,-0.000638493,-0.00048864,-0.0001782,-0.0004577,sell
2020-08-08,0,2,0,1,1,0,1,0,0,0,1,4,-0.0033184,-0.002357329,-0.00218846,-0.0013624,-0.0012229,buy
2020-08-09,1,2,0,1,1,0,1,0,0,0,2,4,-0.0019307,-0.001259092,-0.00121246,-0.0006653,-0.0006949,sell
2020-08-10,0,1,1,0,1,0,0,1,0,0,1,3, 0.0011337, 0.000846649, 0.00017754, 0.0021456, 0.0018598,buy
2020-08-11,0,1,1,0,1,0,1,0,1,0,2,3, 0.0018765, 0.002489672, 0.00205878, 0.0024657, 0.0031308,buy
2020-08-12,0,1,1,0,1,0,1,1,1,0,3,3, 0.0046642, 0.004183121, 0.00362230, 0.0040231, 0.0044802,buy
2020-08-13,0,1,1,0,2,0,0,1,0,1,2,4,-0.0009162,-0.001166441,-0.00235859,-0.0010907,-0.0005747,buy
2020-08-14,0,2,2,0,2,0,0,0,1,1,3,5,-0.0046169,-0.003069257,-0.00550266,-0.0048859,-0.0025844,buy
2020-08-15,0,2,2,0,2,0,0,0,0,0,2,4,-0.0042560,-0.002607751,-0.00463860,-0.0033149,-0.0023769,buy
2020-08-16,0,0,3,0,2,0,0,0,0,1,3,3,-0.0019216,-0.000652634,-0.00268111,-0.0022827,-0.0014678,buy
2020-08-17,0,1,2,1,1,0,0,0,0,1,4,2,-0.0037499,-0.001690708,-0.00425631,-0.0043153,-0.0037828,buy
2020-08-18,0,1,3,0,1,0,0,0,0,0,4,1,-0.0010654, 0.001369365,-0.00157786,-0.0013588,-0.0010777,sell
2020-08-19,0,0,3,1,0,0,0,0,0,0,4,0, 0.0006268, 0.002550227, 0.00011675, 0.0003250,-0.0001922,buy
2020-08-20,0,0,1,1,1,1,0,0,0,0,3,1, 0.0024641, 0.002591171, 0.00066398, 0.0021807, 0.0010292,buy
2020-08-21,0,0,1,0,1,0,0,0,0,0,2,0, 0.0028951, 0.003658977, 0.00204685, 0.0031606, 0.0021782,buy
2020-08-22,0,0,1,0,1,1,0,0,0,0,2,1, 0.0028294, 0.003150670, 0.00162605, 0.0033615, 0.0023311,buy
2020-08-23,0,0,0,2,1,1,0,0,0,0,2,2, 0.0018045, 0.000923588,-0.00020215, 0.0019734, 0.0005214,sell
2020-08-24,0,0,2,2,0,0,0,0,0,0,1,3,-0.0017106,-0.001374699,-0.00174935,-0.0000122,-0.0005118,buy
2020-08-25,0,1,2,1,1,0,0,0,0,0,2,3,-0.0025638,-0.001426889,-0.00294398,-0.0016311,-0.0014914,buy
2020-08-26,0,1,1,2,0,0,0,0,0,1,2,3,-0.0052234,-0.003866363,-0.00489861,-0.0041005,-0.0039594,sell
2020-08-27,0,0,2,1,0,0,0,0,0,1,2,2,-0.0025313,-0.001079018,-0.00209961,-0.0015157,-0.0015013,buy
2020-08-28,0,1,1,1,0,1,0,0,1,0,2,3, 0.0004428, 0.000765649,-0.00059680, 0.0013387, 0.0014942,sell
2020-08-29,0,1,1,0,0,1,0,0,1,1,2,3,-0.0012168,-0.000067342,-0.00144704,-0.0002297, 0.0005988,buy
2020-08-30,0,0,1,0,0,1,0,1,0,1,1,3, 0.0011005, 0.000686213, 0.00060112, 0.0024619, 0.0020027,buy
2020-08-31,0,0,1,1,0,1,1,0,1,1,3,3, 0.0014780, 0.001769737, 0.00152029, 0.0016012, 0.0019719,buy
2020-09-01,0,0,0,1,0,1,0,0,1,1,3,1, 0.0026727, 0.002770853, 0.00111966, 0.0021354, 0.0017589,buy
2020-09-02,1,0,0,1,1,1,0,1,0,1,4,2, 0.0043203, 0.002882283, 0.00148713, 0.0026596, 0.0015035,buy
2020-09-03,1,0,0,1,1,0,1,0,0,1,4,1, 0.0026260, 0.002973957, 0.00234093, 0.0015354, 0.0007259,buy
2020-09-04,0,0,0,1,1,0,1,0,0,1,4,0, 0.0020771, 0.003004392, 0.00186492, 0.0009033, 0.0001038,sell
2020-09-05,1,0,0,1,1,0,1,0,0,1,4,1, 0.0026260, 0.002973957, 0.00234093, 0.0015354, 0.0007259,buy
2020-09-06,1,0,0,2,1,0,0,1,0,1,4,2, 0.0031819, 0.001702419, 0.00044587, 0.0012129, 0.0001429,buy
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,4, 0.0033924, 0.001026859,-0.00000268, 0.0018950, 0.0017575,sell
2020-09-08,0,0,0,2,0,1,1,0,1,1,3,3, 0.0016573, 0.001230826, 0.00115414, 0.0014589, 0.0013700,sell
2020-09-09,0,0,0,2,0,1,1,1,0,0,3,2, 0.0048058, 0.003385780, 0.00358173, 0.0045872, 0.0029268,buy
2020-09-10,0,0,0,1,0,1,0,1,1,1,2,3, 0.0037826, 0.002206958, 0.00168321, 0.0035629, 0.0032965,sell
2020-09-11,0,1,0,1,0,1,0,0,1,0,1,3, 0.0009874, 0.000786238,-0.00000087, 0.0023772, 0.0021942,buy
2020-09-12,0,1,1,1,0,1,0,0,0,0,1,3,-0.0020601,-0.001294008,-0.00204503, 0.0000954,-0.0004015,buy
2020-09-13,0,1,1,2,0,1,0,0,0,1,2,4,-0.0052891,-0.004374670,-0.00531940,-0.0038996,-0.0038065,sell
2020-09-14,0,2,0,2,1,1,0,0,0,0,2,4,-0.0039382,-0.003573280,-0.00506786,-0.0029115,-0.0031908,sell
2020-09-15,0,1,1,0,1,1,0,0,0,0,2,2,-0.0000420, 0.000902236,-0.00080680, 0.0009190, 0.0004750,sell
2020-09-16,0,1,0,1,2,1,0,0,0,0,3,2, 0.0009512, 0.000871398,-0.00139678, 0.0003546,-0.0004582,sell
2020-09-17,0,1,0,0,3,1,0,0,0,0,3,2, 0.0021304, 0.001938970,-0.00065854, 0.0011132, 0.0005124,sell
2020-09-18,0,1,0,0,3,0,0,0,0,0,2,2, 0.0013573, 0.001318605,-0.00073773, 0.0008473, 0.0004537,sell
2020-09-19,0,1,0,1,3,1,0,0,0,0,3,3, 0.0009263, 0.000250799,-0.00212060,-0.0001325,-0.0006954,buy
2020-09-20,0,0,1,1,3,0,0,0,0,0,1,4, 0.0008022,-0.000399064,-0.00136283, 0.0008756, 0.0005903,sell
2020-09-21,0,0,1,0,4,1,0,0,0,0,3,3, 0.0035934, 0.002417544,-0.00004541, 0.0019651, 0.0015255,buy
2020-09-22,0,1,0,1,2,1,0,0,0,1,3,3,-0.0019125,-0.001649764,-0.00370908,-0.0024596,-0.0025614,buy
2020-09-23,0,0,1,0,2,1,0,0,0,1,3,2, 0.0007795, 0.001137580,-0.00091008, 0.0001252,-0.0001034,sell
2020-09-24,0,1,1,0,1,1,0,0,0,0,3,1, 0.0007969, 0.002030908,-0.00030682, 0.0009840, 0.0003809,sell
2020-09-25,0,1,0,0,1,1,0,0,1,1,3,2, 0.0009806, 0.001589991,-0.00057495, 0.0004516, 0.0008734,buy
2020-09-26,0,0,1,0,1,1,0,1,0,1,3,2, 0.0027533, 0.002322957, 0.00087728, 0.0021048, 0.0015773,buy
2020-09-27,0,0,1,1,0,1,1,0,0,0,2,2, 0.0018389, 0.002231242, 0.00238435, 0.0031721, 0.0021793,sell
2020-09-28,0,0,1,1,0,0,1,0,1,0,2,2, 0.0035687, 0.003670534, 0.00375339, 0.0041495, 0.0040163,buy
2020-09-29,1,0,1,1,0,0,0,1,0,0,2,2, 0.0042136, 0.003125748, 0.00284816, 0.0045266, 0.0032734,buy
2020-09-30,1,0,1,1,0,0,1,0,0,0,2,2, 0.0024535, 0.002709115, 0.00328116, 0.0036033, 0.0026487,buy
2020-10-01,0,0,1,1,0,0,1,0,0,0,2,1, 0.0019047, 0.002739549, 0.00280514, 0.0029712, 0.0020265,buy
2020-10-02,1,0,0,1,0,0,1,0,0,0,1,2, 0.0029981, 0.002729704, 0.00387709, 0.0046418, 0.0033486,buy
2020-10-03,1,0,0,1,0,0,1,1,0,0,1,3, 0.0049469, 0.003294481, 0.00494062, 0.0061343, 0.0047921,sell
2020-10-04,0,0,0,1,0,0,0,1,1,0,0,3, 0.0050344, 0.002979084, 0.00341633, 0.0060462, 0.0054351,buy
2020-10-05,0,0,0,1,0,0,1,0,1,0,1,2, 0.0041133, 0.003691123, 0.00434932, 0.0051880, 0.0047163,sell
2020-10-06,0,0,0,1,0,0,0,1,0,0,2,0, 0.0050481, 0.004305443, 0.00346806, 0.0049979, 0.0032570,buy
2020-10-07,0,0,0,1,1,0,0,1,1,1,3,2, 0.0046623, 0.003223338, 0.00188018, 0.0029399, 0.0028124,buy
2020-10-08,0,1,0,1,1,0,0,0,1,1,2,3,-0.0009967,-0.000718545,-0.00211620,-0.0010601,-0.0003931,buy
2020-10-09,0,1,1,1,1,0,0,0,0,0,1,3,-0.0020193,-0.001406300,-0.00234805,-0.0005926,-0.0007915,buy
2020-10-10,0,0,1,1,1,1,0,0,0,1,3,2,-0.0003997, 0.000070008,-0.00164832,-0.0006335,-0.0010740,buy
2020-10-11,0,1,0,2,1,1,0,0,0,0,3,2,-0.0002280,-0.000196174,-0.00213502,-0.0004041,-0.0014288,sell
2020-10-12,0,0,1,0,2,1,0,0,0,0,2,2, 0.0028044, 0.002530071, 0.00090223, 0.0028744, 0.0020939,buy
2020-10-13,0,0,0,1,1,1,0,0,0,0,2,1, 0.0030087, 0.002611760, 0.00125991, 0.0032192, 0.0017292,buy
2020-10-14,0,0,0,0,2,2,0,0,0,0,2,2, 0.0041221, 0.003171025, 0.00157735, 0.0041788, 0.0028526,sell
2020-10-15,0,0,0,0,1,2,0,0,0,0,1,2, 0.0033082, 0.002662953, 0.00180118, 0.0046009, 0.0031838,buy
2020-10-16,0,0,0,0,2,3,0,0,0,0,3,2, 0.0048952, 0.003791390, 0.00165654, 0.0044447, 0.0029113,sell
2020-10-17,0,0,0,1,1,2,0,0,0,0,2,2, 0.0029429, 0.002103453, 0.00083911, 0.0034201, 0.0018820,sell
2020-10-18,0,0,1,0,2,1,0,0,0,0,2,2, 0.0028044, 0.002530071, 0.00090223, 0.0028744, 0.0020939,buy
2020-10-19,0,1,0,1,1,1,0,0,0,0,2,2, 0.0001373, 0.000363326,-0.00117295, 0.0007767,-0.0001269,buy
2020-10-20,0,0,1,0,1,1,0,0,0,1,2,2,-0.0000344, 0.000629508,-0.00068625, 0.0005473, 0.0002279,buy
2020-10-21,0,1,0,1,1,1,0,0,0,0,2,2, 0.0001373, 0.000363326,-0.00117295, 0.0007767,-0.0001269,buy
2020-10-22,0,0,0,2,0,0,0,0,1,1,1,3,-0.0001434,-0.000666355,-0.00092157, 0.0005588, 0.0005865,buy
2020-10-23,0,0,0,2,0,0,0,1,0,0,0,3, 0.0021662, 0.000359928, 0.00100603, 0.0036222, 0.0022375,buy
2020-10-24,0,0,0,2,0,0,1,1,1,0,1,4, 0.0048579, 0.002567729, 0.00395080, 0.0054347, 0.0049521,buy
2020-10-25,0,0,0,2,0,0,1,1,1,0,2,3, 0.0056968, 0.003696400, 0.00445079, 0.0054996, 0.0048580,sell
2020-10-26,0,0,0,2,0,0,0,1,0,0,1,2, 0.0030051, 0.001488600, 0.00150601, 0.0036871, 0.0021434,sell
2020-10-27,1,0,0,2,0,0,1,0,0,0,1,3, 0.0017939, 0.001041533, 0.00241503, 0.0033960, 0.0021409,sell
2020-10-28,0,0,0,2,0,0,0,0,0,0,0,2, 0.0002175,-0.000204849,-0.00005751, 0.0021297, 0.0007940,sell
2020-10-29,1,0,0,1,0,0,1,0,0,0,1,2, 0.0029981, 0.002729704, 0.00387709, 0.0046418, 0.0033486,buy
2020-10-30,1,0,0,1,0,0,1,1,0,0,1,3, 0.0049469, 0.003294481, 0.00494062, 0.0061343, 0.0047921,sell
2020-10-31,0,0,0,0,0,0,1,1,0,0,1,1, 0.0056022, 0.005013087, 0.00592667, 0.0067479, 0.0053777,buy
2020-11-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2020-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.0054134, 0.004864943, 0.00443013, 0.0061787, 0.0045589,sell
2020-11-03,0,0,0,0,1,0,0,0,1,1,2,1, 0.0030788, 0.003218060, 0.00177871, 0.0026282, 0.0026707,buy
2020-11-04,0,1,0,0,1,0,0,0,1,1,2,2, 0.0002075, 0.000969626,-0.00065414, 0.0001857, 0.0008146,sell
2020-11-05,0,1,0,0,1,0,0,0,0,1,2,1,-0.0014566, 0.000038641,-0.00160239,-0.0009926,-0.0011752,buy
2020-11-06,0,1,2,0,1,1,0,0,0,1,4,2,-0.0026115,-0.000510844,-0.00321504,-0.0028687,-0.0024222,sell
2020-11-07,0,1,1,1,1,1,0,0,0,0,3,2,-0.0004073, 0.000342736,-0.00176888,-0.0002617,-0.0008269,buy
2020-11-08,0,0,2,0,3,1,0,0,0,0,3,3, 0.0022349, 0.001888883,-0.00041751, 0.0013488, 0.0011568,sell
