Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,0,0,0,0,1,3,4,1,1,1,0,2,2,1,3,-0.008724,-0.0082664,-0.0087254,-0.0067125,-0.0049440,sell
2019-12-04,1,1,0,0,0,0,1,3,3,2,0,1,2,3,2,1,2,-0.000049, 0.0031673, 0.0023625, 0.0074016, 0.0099526,buy
2019-12-05,0,1,1,0,0,0,2,2,3,2,1,1,2,2,2,2,1, 0.001349, 0.0038796, 0.0033637, 0.0027301, 0.0090200,buy
2019-12-06,0,1,1,2,0,0,3,1,2,3,2,1,3,1,2,2,2, 0.000415, 0.0000600, 0.0014014,-0.0008862, 0.0013853,sell
2019-12-07,0,2,1,2,1,0,3,1,1,3,2,2,3,1,2,1,3, 0.002064,-0.0016568,-0.0017544, 0.0010366, 0.0041735,buy
2019-12-08,1,3,1,2,2,0,2,2,1,1,2,1,4,1,2,3,2, 0.000891, 0.0010778, 0.0006712, 0.0007355,-0.0016387,buy
2019-12-09,0,3,2,2,2,0,2,1,2,1,2,0,4,2,2,3,2,-0.003579,-0.0034691,-0.0015517, 0.0013725,-0.0032318,sell
2019-12-10,1,2,2,3,3,1,4,1,1,1,2,1,3,4,2,4,3,-0.009152,-0.0139632,-0.0066474,-0.0107866,-0.0128130,sell
2019-12-11,1,2,0,3,3,2,4,3,1,2,2,1,4,4,2,5,3,-0.015187,-0.0173466,-0.0151178,-0.0144129,-0.0181527,sell
2019-12-12,1,3,0,1,3,2,3,3,2,2,2,0,5,4,2,5,2,-0.009899,-0.0074388,-0.0080128,-0.0054541,-0.0089067,sell
2019-12-13,1,3,1,1,2,1,3,2,1,0,2,1,3,3,1,4,1,-0.000051,-0.0072671,-0.0012831,-0.0007795,-0.0002358,sell
2019-12-14,1,2,1,3,2,2,2,2,0,0,0,1,3,4,2,3,2,-0.001397,-0.0060025,-0.0036593,-0.0031267,-0.0032659,sell
2019-12-15,1,1,1,2,1,0,2,2,0,1,1,1,1,3,2,2,1, 0.000394, 0.0022931,-0.0032327, 0.0084095, 0.0016517,sell
2019-12-16,1,2,2,2,3,0,2,2,0,0,1,2,1,4,3,1,2,-0.016511,-0.0207424,-0.0224289,-0.0174895,-0.0185472,sell
2019-12-17,0,2,3,2,2,0,2,2,0,2,1,2,2,3,3,1,3,-0.046095,-0.0436382,-0.0459739,-0.0065358,-0.0431580,sell
2019-12-18,0,2,1,4,0,1,2,2,0,3,1,1,3,3,3,2,2, 0.003064,-0.0053078, 0.0011327, 0.0045198, 0.0012924,buy
2019-12-19,0,2,2,1,1,0,1,2,0,4,2,0,2,2,2,3,2, 0.017725, 0.0033820, 0.0225624, 0.0173623, 0.0207461,buy
2019-12-20,0,2,0,1,1,0,2,2,1,3,1,1,3,2,1,2,2,-0.001916, 0.0010037, 0.0024535,-0.0010011, 0.0014798,sell
2019-12-21,0,0,1,2,0,1,3,3,2,4,2,1,3,2,2,4,2,-0.000772,-0.0002825, 0.0044242,-0.0008440, 0.0017252,sell
2019-12-22,1,0,2,1,0,1,4,5,2,2,4,2,3,2,2,4,1,-0.010758, 0.0081005,-0.0038290, 0.0040136, 0.0069649,buy
2019-12-23,1,1,1,1,1,0,6,4,2,1,4,1,2,3,2,4,2, 0.001630, 0.0049994, 0.0032804, 0.0079420, 0.0048592,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,0,3,2,2,4,3,-0.006573,-0.0069336,-0.0055235,-0.0079693,-0.0039540,sell
2019-12-25,3,0,2,1,0,0,4,2,0,2,2,1,1,2,2,4,2, 0.001783, 0.0044715,-0.0004997,-0.0040212, 0.0023273,buy
2019-12-26,3,0,2,0,0,0,4,1,1,0,3,0,1,1,2,2,2, 0.000706,-0.0001258,-0.0014712,-0.0000915,-0.0013906,sell
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,1,1,1,1,2,1, 0.001129, 0.0025196, 0.0016521, 0.0028724, 0.0009263,buy
2019-12-28,2,0,2,0,0,0,5,2,0,1,3,1,1,0,2,3,2, 0.025349, 0.0245660, 0.0228463, 0.0169954, 0.0247839,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2, 0.014902, 0.0157537, 0.0043127, 0.0028270, 0.0137127,buy
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2,0, 0.000687, 0.0019917,-0.0016536,-0.0027860, 0.0002608,sell
2019-12-31,3,0,1,0,0,0,2,2,4,0,3,1,2,1,1,3,1, 0.000896,-0.0111047,-0.0151940,-0.0118097,-0.0145974,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,0,2,1,0,2,2,-0.004343,-0.0030261,-0.0038867,-0.0039288,-0.0046817,sell
2020-01-02,1,0,1,0,0,0,2,1,0,3,2,1,1,0,1,2,1,-0.010107,-0.0077014,-0.0072724,-0.0109162,-0.0072053,sell
2020-01-03,2,2,0,0,0,0,2,0,2,4,3,2,3,1,2,0,1, 0.004567, 0.0017493, 0.0020337, 0.0059124, 0.0038614,buy
2020-01-04,3,4,0,0,0,0,2,2,2,1,3,1,3,3,2,1,1, 0.018645, 0.0202747, 0.0188993, 0.0241030, 0.0184934,buy
2020-01-05,3,1,3,0,0,0,2,2,2,0,3,1,4,2,2,1,0, 0.015985, 0.0171127, 0.0164309, 0.0134708, 0.0072909,buy
2020-01-06,1,1,3,3,0,0,1,1,3,1,2,2,3,2,3,1,1, 0.012878, 0.0163280, 0.0011089, 0.0136138, 0.0138012,buy
2020-01-07,1,2,0,3,1,0,2,1,2,0,2,1,2,2,2,2,1, 0.005072, 0.0138637, 0.0123123, 0.0116997, 0.0141691,buy
2020-01-08,1,2,1,0,4,0,1,2,2,1,2,1,3,2,2,3,1, 0.004183, 0.0040388, 0.0057929, 0.0024785, 0.0035326,buy
2020-01-09,3,3,1,1,1,1,1,1,3,0,2,0,3,4,1,3,2,-0.007087,-0.0070875,-0.0075075,-0.0063893,-0.0080830,sell
2020-01-10,3,2,1,1,0,4,1,1,2,0,2,1,3,4,2,2,1, 0.023695, 0.0117410, 0.0235938, 0.0136094, 0.0210468,buy
2020-01-11,3,2,0,1,2,3,1,1,2,1,2,1,3,4,2,3,1, 0.026038, 0.0277144, 0.0303278, 0.0035637, 0.0277956,buy
2020-01-12,3,3,0,1,5,0,0,1,1,0,3,1,1,3,2,4,0, 0.008893, 0.0119278, 0.0138581, 0.0075711, 0.0080345,buy
2020-01-13,3,1,1,3,3,1,0,0,1,0,1,1,0,4,3,3,1, 0.010167, 0.0116519, 0.0088730, 0.0136533, 0.0078669,buy
2020-01-14,3,1,3,4,0,1,0,0,1,0,1,1,1,4,2,4,0, 0.039602, 0.0371691, 0.0462768, 0.0048197, 0.0367866,buy
2020-01-15,2,1,3,1,2,1,0,1,1,0,1,1,2,2,2,3,1,-0.001779, 0.0349539, 0.0115254, 0.0294787, 0.0020710,buy
2020-01-16,2,3,0,1,3,0,1,1,1,2,1,1,2,2,2,3,3,-0.010562,-0.0099908,-0.0084508,-0.0091877,-0.0089441,sell
2020-01-17,1,1,1,2,1,1,1,2,1,4,0,2,3,3,1,3,3, 0.023970, 0.0043406, 0.0206098, 0.0222719, 0.0248768,buy
2020-01-18,0,0,2,1,0,1,1,3,2,2,1,1,4,1,0,3,2, 0.005690, 0.0053258, 0.0057034,-0.0004201, 0.0058519,buy
2020-01-19,0,2,1,0,1,0,1,4,4,2,2,0,4,2,1,4,2, 0.004491,-0.0082309,-0.0095776,-0.0083955, 0.0107244,sell
2020-01-20,0,1,0,0,1,0,2,5,3,4,2,1,4,2,2,3,2,-0.010650,-0.0109581,-0.0083918,-0.0123299,-0.0118864,sell
2020-01-21,0,0,0,1,0,0,4,4,1,2,3,1,2,2,1,2,1,-0.001002, 0.0011739,-0.0019205,-0.0020222,-0.0018481,sell
2020-01-22,1,0,1,0,0,0,4,3,2,1,3,2,1,1,1,2,2, 0.010526, 0.0088263, 0.0047553, 0.0081036, 0.0089444,buy
2020-01-23,2,1,0,0,0,0,3,2,3,1,3,1,2,2,0,2,2,-0.004694,-0.0059896, 0.0104965,-0.0055520,-0.0076203,sell
2020-01-24,3,1,0,0,0,0,3,3,1,2,2,0,4,1,1,3,2,-0.017465,-0.0126805,-0.0115115,-0.0137819,-0.0102426,sell
2020-01-25,3,0,0,0,0,0,6,3,1,2,3,1,5,0,1,3,2,-0.002064, 0.0022277, 0.0064813,-0.0036649,-0.0010858,sell
2020-01-26,2,0,0,0,0,0,6,3,2,1,3,1,4,1,0,3,2, 0.020175, 0.0215141, 0.0218193, 0.0172403, 0.0173390,buy
2020-01-27,1,0,0,0,0,0,3,3,3,1,3,0,2,1,1,3,1, 0.023212, 0.0259245, 0.0215499, 0.0241018, 0.0233060,buy
2020-01-28,3,0,0,0,0,0,4,4,2,0,1,1,3,3,1,2,2, 0.024880, 0.0236065, 0.0272850, 0.0263608, 0.0165492,buy
2020-01-29,1,0,0,0,0,0,6,3,3,0,1,2,2,3,2,2,1, 0.015451, 0.0193851, 0.0108937, 0.0126411, 0.0168260,buy
2020-01-30,1,0,0,0,0,0,6,2,2,1,2,1,2,2,1,2,2, 0.032728, 0.0343890, 0.0309646, 0.0093231, 0.0326790,buy
2020-01-31,2,1,0,0,0,0,5,3,2,1,3,1,3,3,0,2,2, 0.030518, 0.0289287, 0.0321437, 0.0307720, 0.0255100,buy
2020-02-01,1,2,1,0,0,0,2,3,2,1,4,1,1,3,1,1,1, 0.013852, 0.0124122, 0.0010215, 0.0169655, 0.0144974,buy
2020-02-02,0,1,2,0,0,0,2,2,4,1,3,0,2,2,2,1,2, 0.001833, 0.0012567, 0.0029080, 0.0083885, 0.0080373,buy
2020-02-03,0,1,1,2,0,0,3,1,3,1,3,1,1,3,1,2,1,-0.003647,-0.0047102,-0.0034638,-0.0033332,-0.0022604,sell
2020-02-04,0,1,1,1,1,0,3,3,2,1,3,1,2,2,2,3,0,-0.007000,-0.0067606,-0.0093393,-0.0080696,-0.0084948,sell
2020-02-05,0,1,2,1,1,0,2,3,3,2,2,1,3,2,3,3,1, 0.008667, 0.0123290, 0.0115222, 0.0115304, 0.0114876,buy
2020-02-06,0,2,2,1,1,1,3,2,2,0,2,1,3,1,3,3,1, 0.018450, 0.0185106, 0.0047781, 0.0150231, 0.0163985,buy
2020-02-07,0,0,2,2,1,2,3,2,1,1,2,1,3,2,2,3,1, 0.008885, 0.0078444, 0.0075517, 0.0090454, 0.0055501,buy
2020-02-08,0,1,1,2,3,0,3,2,1,1,2,1,3,1,1,4,2, 0.006056, 0.0037852, 0.0081446, 0.0058556, 0.0064534,buy
2020-02-09,0,1,1,2,4,1,3,2,0,0,2,0,2,3,2,3,2, 0.004059, 0.0115315, 0.0119330, 0.0033963, 0.0125454,buy
2020-02-10,0,0,2,3,1,2,3,2,0,0,2,1,2,3,1,3,1,-0.010489,-0.0012725,-0.0127415,-0.0112311,-0.0115791,sell
2020-02-11,0,1,2,1,2,1,2,2,0,0,2,0,1,3,2,3,0,-0.001059,-0.0022609,-0.0016669, 0.0027530, 0.0002936,sell
2020-02-12,0,2,0,1,3,1,2,2,0,1,2,1,1,3,2,2,1, 0.027455, 0.0247504, 0.0067685, 0.0262985, 0.0227515,buy
2020-02-13,0,0,1,2,2,0,2,2,0,2,1,2,2,3,2,1,0,-0.001037, 0.0114658, 0.0128600, 0.0129618, 0.0097734,buy
2020-02-14,0,1,1,2,1,1,1,2,1,0,1,2,1,2,2,1,1, 0.008832, 0.0091009, 0.0075118, 0.0063283, 0.0066796,buy
2020-02-15,0,2,2,1,0,0,2,2,2,1,1,2,1,3,3,0,2, 0.004027,-0.0097371,-0.0135785,-0.0078876,-0.0101089,sell
2020-02-16,0,2,1,1,1,0,2,4,1,2,1,2,1,4,2,1,3,-0.009045,-0.0296824,-0.0292062,-0.0286660,-0.0100869,sell
2020-02-17,0,0,1,1,0,0,4,4,0,2,2,1,1,4,1,1,2,-0.014550,-0.0134036,-0.0159187,-0.0160081,-0.0154614,sell
2020-02-18,0,1,1,0,0,0,2,3,2,0,1,0,0,2,2,2,2, 0.013114, 0.0065262, 0.0143772, 0.0157633, 0.0091862,buy
2020-02-19,1,1,1,0,0,0,2,4,3,2,3,1,2,1,2,3,2,-0.002625,-0.0015937, 0.0004579,-0.0001680,-0.0002887,sell
2020-02-20,2,1,0,0,0,0,3,6,2,2,3,1,3,2,3,3,1,-0.034153,-0.0245541,-0.0264174,-0.0283362,-0.0072434,sell
2020-02-21,0,0,0,0,0,0,5,4,2,2,2,1,3,1,2,2,2, 0.013338, 0.0067362, 0.0139717, 0.0093585, 0.0120933,buy
2020-02-22,0,0,0,0,0,0,5,3,2,1,3,1,2,2,1,1,1, 0.024464, 0.0260666, 0.0087101, 0.0103454, 0.0143795,buy
2020-02-23,2,0,0,0,0,0,2,6,2,1,3,1,1,3,2,2,1, 0.013658, 0.0114151, 0.0159360, 0.0162359, 0.0133446,buy
2020-02-24,4,0,0,0,0,0,2,7,3,1,3,1,2,4,3,2,2,-0.002408, 0.0038194, 0.0001526, 0.0004312, 0.0014059,buy
2020-02-25,2,0,0,0,0,0,3,7,4,2,4,0,2,4,2,4,2,-0.031683,-0.0053375,-0.0273635,-0.0234845,-0.0255214,sell
2020-02-26,1,0,0,0,0,0,4,6,2,2,3,1,1,3,3,3,1,-0.043815,-0.0433009,-0.0370134,-0.0430992,-0.0385320,sell
2020-02-27,2,0,0,0,0,0,1,8,1,4,4,1,1,4,3,1,2,-0.036415,-0.0342291,-0.0399308,-0.0399551,-0.0336764,sell
2020-02-28,2,2,0,0,0,0,0,6,3,2,2,1,1,4,3,2,2,-0.009696,-0.0132238,-0.0127126,-0.0185102,-0.0140876,sell
2020-02-29,0,1,1,0,0,0,0,3,3,1,2,0,1,3,2,1,0,-0.005933,-0.0092805, 0.0016137,-0.0024589,-0.0051165,sell
2020-03-01,0,0,2,1,0,0,2,3,2,2,3,1,1,3,1,2,1,-0.009503,-0.0104033,-0.0071142,-0.0076714, 0.0009739,sell
2020-03-02,0,1,0,2,0,0,1,4,2,4,2,2,1,3,2,2,2, 0.016040, 0.0069615, 0.0117199, 0.0049361, 0.0145366,buy
2020-03-03,0,2,1,0,2,0,0,5,3,3,2,2,1,3,3,2,3, 0.006982, 0.0034234, 0.0093982, 0.0082757, 0.0092381,buy
2020-03-04,1,3,1,0,1,0,0,2,4,0,1,1,3,1,2,2,2,-0.002525,-0.0014280, 0.0026855,-0.0034115, 0.0070420,sell
2020-03-05,2,1,2,1,0,2,0,3,1,0,2,1,3,1,2,2,1, 0.001680, 0.0008944,-0.0079400, 0.0021737,-0.0002296,sell
2020-03-06,2,1,0,2,1,1,0,3,2,2,2,1,3,1,2,3,2, 0.006889,-0.0045810, 0.0058528, 0.0023419, 0.0036039,buy
2020-03-07,2,3,0,0,4,0,0,3,2,0,3,0,3,1,2,3,2,-0.003027,-0.0030693,-0.0029964, 0.0076032,-0.0029904,sell
2020-03-08,2,2,2,2,2,1,1,3,1,0,4,1,2,4,1,3,1,-0.047417,-0.0400027,-0.0398873,-0.0018606,-0.0400983,sell
2020-03-09,2,2,2,4,0,2,1,3,1,0,4,0,3,4,2,3,1,-0.053711,-0.0482856,-0.0057863,-0.0502126,-0.0498375,sell
2020-03-10,2,4,2,1,3,1,1,3,2,0,4,1,2,5,2,3,2,-0.014654,-0.0116515,-0.0083721, 0.0033927,-0.0057298,sell
2020-03-11,2,4,0,1,3,0,1,3,2,2,4,1,3,5,2,2,1,-0.016835,-0.0172368,-0.0162998,-0.0140621,-0.0150092,sell
2020-03-12,2,2,1,2,1,2,1,3,2,2,3,1,3,4,3,3,1,-0.011541,-0.0084606,-0.0069826,-0.0055966,-0.0043666,sell
2020-03-13,0,3,2,1,0,1,0,2,4,0,3,1,1,3,3,1,1,-0.002022,-0.0044673,-0.0038274,-0.0002308,-0.0042068,sell
2020-03-14,0,2,1,0,2,0,0,3,4,1,3,1,1,4,2,1,1, 0.031453,-0.0062397, 0.0325954, 0.0391136, 0.0374238,buy
2020-03-15,0,3,0,1,2,0,2,3,2,1,3,0,2,3,3,2,1,-0.002018, 0.0004215,-0.0004836, 0.0064741, 0.0005968,sell
2020-03-16,0,0,1,2,0,0,3,1,3,2,2,1,1,2,3,2,1,-0.019392,-0.0214521,-0.0166630,-0.0226092,-0.0174989,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,0,2,1,1,2,2,1,-0.003225,-0.0017309,-0.0024728,-0.0023919,-0.0020515,sell
2020-03-18,2,2,1,0,0,0,2,2,4,0,1,2,1,2,3,2,2, 0.002149, 0.0090146,-0.0006062,-0.0001827, 0.0014671,buy
2020-03-19,0,1,0,0,0,0,2,3,3,1,0,1,2,0,4,2,1, 0.004332, 0.0497190, 0.0440600, 0.0439159, 0.0495986,buy
2020-03-20,0,0,0,0,0,0,5,2,2,1,1,0,2,1,3,2,1, 0.035658, 0.0383288, 0.0351104, 0.0096996, 0.0170927,buy
2020-03-21,1,0,0,0,0,0,5,3,3,0,3,1,1,1,3,3,0,-0.003647,-0.0031516,-0.0061575,-0.0098748, 0.0077871,sell
2020-03-22,2,0,0,0,0,0,3,5,4,0,2,1,2,1,3,4,1,-0.008570, 0.0076003,-0.0131871,-0.0112758,-0.0072912,sell
2020-03-23,1,0,1,0,0,0,2,4,5,0,3,0,2,2,2,3,1,-0.000762,-0.0002246,-0.0005103,-0.0022755, 0.0007808,sell
2020-03-24,1,0,2,0,0,0,4,4,2,0,2,1,1,2,3,3,1, 0.029617, 0.0310565, 0.0268063,-0.0027279, 0.0284203,buy
2020-03-25,0,0,2,0,0,0,4,4,2,2,3,1,2,3,2,2,1, 0.000735,-0.0041956, 0.0022604,-0.0009757, 0.0018633,sell
2020-03-26,1,2,2,0,0,0,4,5,2,2,4,1,2,4,3,3,1,-0.012038,-0.0016816,-0.0038077,-0.0059853,-0.0035390,sell
2020-03-27,1,2,2,0,0,0,3,4,3,0,3,1,3,3,3,2,0, 0.000259, 0.0029862, 0.0002731, 0.0031721, 0.0037698,buy
2020-03-28,1,0,4,0,0,0,2,4,1,0,3,0,1,3,3,1,1,-0.008425,-0.0104630,-0.0104143,-0.0128000,-0.0110635,sell
2020-03-29,0,0,2,2,0,0,3,3,1,1,3,1,0,3,3,2,0, 0.001345,-0.0009058,-0.0039128,-0.0000339,-0.0002836,sell
2020-03-30,0,1,2,2,2,0,2,4,1,2,4,2,1,4,3,1,1,-0.004571,-0.0056893,-0.0003839,-0.0028730,-0.0036805,sell
2020-03-31,0,2,2,0,2,0,2,2,1,0,2,1,1,2,2,2,1, 0.007234, 0.0124266, 0.0082443, 0.0140446, 0.0124369,buy
2020-04-01,1,0,4,0,0,0,1,3,1,1,1,1,2,1,3,2,1, 0.007411, 0.0012013, 0.0028338, 0.0000306,-0.0000970,buy
2020-04-02,1,1,4,2,0,2,1,2,1,1,2,2,3,2,3,2,1, 0.013282, 0.0147615, 0.0031957, 0.0193180, 0.0148615,buy
2020-04-03,1,1,1,2,2,0,0,2,1,1,0,2,3,0,2,3,1,-0.000228, 0.0038378, 0.0076465, 0.0026063, 0.0044898,buy
2020-04-04,1,1,1,1,4,0,1,2,0,1,1,1,3,1,3,2,1, 0.004030, 0.0081955, 0.0050640, 0.0045959, 0.0086150,buy
2020-04-05,1,1,1,3,1,1,2,2,2,1,2,0,3,2,3,3,2, 0.005862, 0.0065723, 0.0039394, 0.0057063, 0.0026872,buy
2020-04-06,1,1,3,1,1,2,2,2,2,0,2,1,3,2,2,3,2, 0.027290, 0.0283858, 0.0272790, 0.0239845, 0.0049555,buy
2020-04-07,0,2,1,1,2,1,2,2,2,0,2,0,2,2,2,3,2, 0.028062, 0.0065643, 0.0292766, 0.0034291, 0.0081254,buy
2020-04-08,0,0,0,2,3,2,2,1,2,2,2,1,3,2,2,2,2, 0.005397, 0.0060457, 0.0068651, 0.0087257, 0.0038201,buy
2020-04-09,0,0,1,2,2,1,2,1,2,0,1,1,3,1,2,2,1, 0.009223, 0.0040938, 0.0085037, 0.0058838, 0.0064364,buy
2020-04-10,0,0,2,1,1,0,2,1,4,2,3,1,2,4,2,1,0,-0.002824,-0.0250317,-0.0215225,-0.0018819,-0.0201960,sell
2020-04-11,0,2,1,3,1,1,2,3,0,3,3,2,3,3,2,2,1,-0.003109,-0.0210024,-0.0188001,-0.0212095,-0.0179983,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,3,2,3,0, 0.008589, 0.0063353, 0.0053572, 0.0072504, 0.0083214,buy
2020-04-13,0,1,1,2,1,0,3,1,0,3,2,1,1,2,2,3,1, 0.001595,-0.0122846,-0.0086476,-0.0096788,-0.0116466,sell
2020-04-14,2,2,0,3,0,0,2,1,2,3,3,0,1,3,3,3,2,-0.003818,-0.0039019,-0.0080759,-0.0037300,-0.0059039,sell
2020-04-15,2,1,1,3,0,0,2,2,2,4,3,1,1,3,2,4,3,-0.005324,-0.0095119,-0.0094760,-0.0091166,-0.0086761,sell
2020-04-16,0,0,1,2,0,0,2,2,2,3,2,1,2,2,1,2,2, 0.006802, 0.0068751, 0.0077498, 0.0083936, 0.0101081,buy
2020-04-17,0,1,0,2,0,0,4,2,3,2,3,1,1,3,2,2,2, 0.001363, 0.0031925, 0.0032884, 0.0043816, 0.0066980,buy
2020-04-18,0,0,0,2,0,0,1,4,2,3,3,1,0,3,2,1,2, 0.030466, 0.0282407, 0.0037034, 0.0266656, 0.0295752,buy
2020-04-19,1,0,0,2,0,0,1,4,3,2,4,1,1,2,2,1,2, 0.001146,-0.0006184,-0.0010011, 0.0005014, 0.0021758,buy
2020-04-20,0,0,0,2,0,0,3,2,3,0,2,0,2,2,2,1,1,-0.017722,-0.0161406,-0.0183983,-0.0199576,-0.0166900,sell
2020-04-21,1,0,0,2,0,0,3,2,2,0,1,1,3,1,1,1,2,-0.002285,-0.0158420,-0.0138165,-0.0138592,-0.0170658,sell
2020-04-22,3,0,0,1,0,0,2,4,0,2,2,1,4,1,2,1,1, 0.003186, 0.0049707, 0.0028786, 0.0015220, 0.0051563,buy
2020-04-23,3,3,0,1,0,0,2,4,0,1,2,0,3,3,2,2,2, 0.010567, 0.0039098, 0.0067447, 0.0153651, 0.0124868,buy
2020-04-24,1,1,2,1,0,0,3,2,1,3,3,1,4,3,1,1,1, 0.018598, 0.0005047, 0.0159191, 0.0166634, 0.0039345,buy
2020-04-25,1,2,2,2,0,0,3,2,0,3,4,2,2,4,1,2,0, 0.007479, 0.0079582, 0.0080030, 0.0107157, 0.0113840,buy
2020-04-26,2,2,0,2,0,0,2,5,0,4,3,1,3,3,2,3,2,-0.004730,-0.0065016,-0.0065841,-0.0077064,-0.0062625,sell
2020-04-27,2,3,0,0,2,0,0,5,2,4,3,1,4,3,1,4,2,-0.003691,-0.0021120,-0.0010524,-0.0066714,-0.0075942,sell
2020-04-28,1,3,0,0,0,0,1,4,3,2,2,1,4,1,1,3,2, 0.007237, 0.0084764, 0.0071119, 0.0054983, 0.0022879,buy
2020-04-29,2,3,1,0,0,2,1,4,0,1,2,0,4,3,0,3,2, 0.025956, 0.0249954, 0.0295024,-0.0027734, 0.0255401,buy
2020-04-30,2,4,0,1,0,1,0,4,0,4,3,1,3,2,1,4,2,-0.012340,-0.0007993, 0.0005306,-0.0111965,-0.0010549,sell
2020-05-01,2,7,0,0,3,0,0,3,1,2,3,1,3,3,3,3,2,-0.009689,-0.0113826,-0.0090855,-0.0129377,-0.0130878,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0, 0.001808, 0.0092002, 0.0090064, 0.0118573,-0.0061263,buy
2020-05-03,2,3,5,5,0,1,0,1,0,2,4,2,2,3,3,4,1,-0.000315,-0.0068459, 0.0008201, 0.0000063, 0.0008348,sell
2020-05-04,1,4,2,3,1,0,0,1,0,1,3,1,1,2,2,3,1,-0.012178,-0.0171035,-0.0130170,-0.0151463,-0.0162060,sell
2020-05-05,1,2,1,0,4,0,1,1,1,3,2,1,3,2,2,2,2,-0.006791,-0.0069913,-0.0040651,-0.0070859,-0.0000218,sell
2020-05-06,1,0,0,2,1,1,1,1,2,3,1,0,4,2,1,2,2,-0.007298,-0.0084236,-0.0063523,-0.0060667, 0.0008412,sell
2020-05-07,1,0,2,0,2,3,2,1,4,1,1,1,4,3,3,2,2, 0.008149, 0.0059135, 0.0025877, 0.0005159, 0.0041672,buy
2020-05-08,1,1,2,0,2,1,2,3,4,1,3,1,4,4,2,2,1,-0.004345,-0.0020757, 0.0091751, 0.0159265, 0.0107159,buy
2020-05-09,0,1,2,1,4,1,4,3,2,2,3,1,5,4,2,3,2, 0.000121, 0.0039876, 0.0004697, 0.0018387, 0.0021320,buy
2020-05-10,0,0,3,2,2,1,3,1,1,2,2,1,3,3,2,3,1,-0.030968,-0.0298137,-0.0355578,-0.0297142,-0.0319704,sell
2020-05-11,1,1,5,2,2,0,1,1,2,1,1,1,3,4,3,3,1,-0.030434,-0.0298644,-0.0275505,-0.0320780,-0.0069889,sell
2020-05-12,2,1,4,1,2,0,1,2,2,2,2,1,4,3,2,3,2, 0.008468, 0.0092211, 0.0132318, 0.0039578, 0.0041920,buy
2020-05-13,0,1,3,1,1,0,2,2,1,2,1,1,3,2,2,3,1,-0.003174, 0.0096906, 0.0029733, 0.0079650,-0.0006703,buy
2020-05-14,0,1,3,1,1,0,5,1,1,2,2,1,3,4,2,2,1, 0.009071, 0.0069942, 0.0080545,-0.0029865, 0.0062023,buy
2020-05-15,0,1,2,2,1,0,3,3,1,2,4,1,1,4,1,3,1, 0.004286, 0.0024521,-0.0021287, 0.0042024, 0.0026335,buy
2020-05-16,1,1,2,2,1,0,2,4,3,3,3,1,2,5,2,4,2, 0.001474, 0.0004939,-0.0039656,-0.0001487,-0.0003099,sell
2020-05-17,1,0,2,2,1,0,2,2,3,2,3,0,2,4,1,4,1, 0.004061, 0.0024579, 0.0032404, 0.0030910, 0.0055920,buy
2020-05-18,0,0,2,2,1,0,1,2,1,1,2,1,1,3,1,2,0, 0.011971, 0.0113325, 0.0145843, 0.0134526, 0.0055730,buy
2020-05-19,0,0,2,1,1,0,2,3,2,3,3,2,2,3,2,1,1, 0.001580, 0.0007479, 0.0019626, 0.0035041, 0.0023749,buy
2020-05-20,2,2,1,1,1,0,1,4,0,3,4,1,3,2,1,2,2,-0.007895,-0.0059679,-0.0041698,-0.0084807,-0.0059878,sell
2020-05-21,2,2,2,0,0,0,2,2,1,2,2,1,3,2,0,3,2,-0.016691, 0.0005711,-0.0151251,-0.0149198,-0.0149880,sell
2020-05-22,2,0,2,0,1,0,3,2,1,2,1,1,3,2,1,3,2, 0.001651, 0.0080599, 0.0047046, 0.0028611, 0.0029780,buy
2020-05-23,3,0,0,2,1,0,1,2,0,3,1,0,3,2,1,3,2, 0.003007, 0.0041596, 0.0011052, 0.0046682, 0.0083061,buy
2020-05-24,3,1,0,0,4,0,1,3,0,3,2,1,4,2,0,4,2,-0.013648,-0.0136723,-0.0152375,-0.0126232,-0.0123173,sell
2020-05-25,0,1,0,0,3,0,2,1,1,2,2,0,3,1,1,3,0,-0.009470,-0.0072070,-0.0083651,-0.0079446,-0.0004889,sell
2020-05-26,0,0,1,1,2,2,3,2,0,1,2,1,2,3,1,2,1, 0.000348, 0.0003345,-0.0021867,-0.0015326,-0.0006355,sell
2020-05-27,0,0,0,2,2,2,2,1,1,2,2,1,2,3,1,2,1, 0.000617, 0.0064968, 0.0005330, 0.0023379, 0.0039029,buy
2020-05-28,0,2,0,3,3,0,1,1,2,2,2,1,4,2,1,3,1, 0.001902, 0.0135221, 0.0134896, 0.0105722, 0.0145310,buy
