Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,none,none,a60,a90,none,none,none,none,none,a45,-0.004972,-0.003712,-0.004076,-0.0042345,-0.008098,sell
2019-11-06,none,none,none,none,none,a90,none,none,none,a45, 0.004548, 0.016297, 0.024039, 0.0137558,-0.009131,buy
2019-11-07,a60,none,a90,a120,a60,none,none,none,none,a45,-0.007716,-0.004623, 0.016140, 0.0045700, 0.013460,buy
2019-11-08,a60,none,a90,a120,none,none,none,none,none,a45,-0.028820,-0.023186,-0.000230,-0.0080602,-0.006091,sell
2019-11-09,a60,none,none,none,none,a120,none,none,none,a45,-0.021995,-0.004768, 0.019279, 0.0070314,-0.002821,buy
2019-11-10,a60,none,a120,a150,a90,none,none,a60,none,none, 0.003303, 0.004279, 0.004778, 0.0058129,-0.005529,buy
2019-11-11,a60,none,none,none,none,a150,none,a60,none,none,-0.001103, 0.028671,-0.006325, 0.0070209, 0.028911,buy
2019-11-12,a60,none,a150,a180,a120,a150,none,a60,none,none,-0.000310, 0.007094, 0.008735, 0.0050563, 0.013216,buy
2019-11-13,none,a30,a150,none,none,none,none,a60,none,none,-0.008299,-0.003218,-0.004319,-0.0047308,-0.013038,sell
2019-11-14,none,a30,none,a150,a150,a180,none,a60,none,none, 0.024678, 0.009437, 0.011302, 0.0335518, 0.022430,buy
2019-11-15,none,a30,a180,none,a150,none,none,a60,none,none,-0.009627,-0.015269,-0.003689,-0.0157202,-0.021960,sell
2019-11-16,none,none,none,a120,none,a150,a30,a60,none,a30, 0.016506,-0.003501, 0.007737, 0.0351609,-0.007852,buy
2019-11-17,none,none,a150,none,a180,a150,a30,none,none,a30,-0.000028, 0.001735,-0.001470, 0.0209880, 0.004269,sell
2019-11-18,none,none,none,a90,none,none,a30,none,none,a30,-0.018921,-0.026823,-0.020590,-0.0108944,-0.025624,sell
2019-11-19,none,none,a120,none,a150,a120,a30,none,none,a30, 0.004984,-0.013686, 0.012127, 0.0124777,-0.006225,sell
2019-11-20,none,a45,a120,a60,none,none,a30,none,a0,a30,-0.023417,-0.036022,-0.041772,-0.0164868,-0.031784,sell
2019-11-21,none,a45,a90,a60,a120,a90,a30,none,a0,a30,-0.035257,-0.043976,-0.050312,-0.0311345,-0.029793,sell
2019-11-22,none,a45,a90,none,none,a90,a30,none,a0,none,-0.027919,-0.032280,-0.041150,-0.0295841,-0.034149,sell
2019-11-23,none,a45,a60,none,a90,a60,a30,none,a0,none,-0.007906, 0.003881,-0.040314, 0.0053431, 0.004798,sell
2019-11-24,none,a45,a60,a0,none,a60,none,none,a0,none,-0.037909,-0.030626,-0.016145,-0.0250570,-0.025057,sell
2019-11-25,none,a45,none,a0,a60,none,none,a45,a0,none,-0.010050,-0.017501,-0.010092,-0.0092344,-0.005376,sell
2019-11-26,none,a45,none,none,none,none,none,a45,a0,none, 0.046435, 0.011141, 0.033664, 0.0463526, 0.046445,buy
2019-11-27,none,a45,none,none,none,none,none,a45,a0,none, 0.046435, 0.011141, 0.033664, 0.0463526, 0.046445,buy
2019-11-28,none,a45,a0,none,none,a0,none,a45,a0,none, 0.031739, 0.017697, 0.032674, 0.0315959, 0.031015,buy
2019-11-29,none,a45,none,a60,a0,a0,none,a45,none,none, 0.039886, 0.024245, 0.038328, 0.0342093, 0.042875,buy
2019-11-30,a60,a45,none,a60,a0,none,none,a45,none,none,-0.003456,-0.006931,-0.018313, 0.0325251,-0.020631,sell
2019-12-01,a60,a45,none,none,none,none,none,a45,none,none,-0.007345,-0.012736,-0.017387, 0.0425317,-0.024115,sell
2019-12-02,a60,a45,none,a90,none,none,none,none,none,none, 0.019223, 0.018786, 0.003863, 0.0316922, 0.009402,buy
2019-12-03,a60,a45,a60,none,none,a60,none,none,none,none, 0.019269, 0.021195, 0.017234, 0.0260300, 0.020354,buy
2019-12-04,a60,a45,none,none,a60,a60,none,none,none,none, 0.036812, 0.035998, 0.029601, 0.0395932, 0.037464,buy
2019-12-05,a60,a45,a90,a120,a60,none,none,none,none,none, 0.022963, 0.047474, 0.060749, 0.0529764, 0.043554,buy
2019-12-06,none,a45,a90,none,none,a90,none,none,none,none, 0.012555, 0.017877, 0.017608, 0.0167992, 0.013697,buy
2019-12-07,none,a45,none,a150,a90,a90,none,none,none,none,-0.043085,-0.015223,-0.016376,-0.0206938,-0.011911,sell
2019-12-08,none,a45,a120,a150,none,none,none,none,none,none, 0.027335, 0.034114, 0.022300, 0.0257424, 0.027241,buy
2019-12-09,none,a45,none,none,a120,a120,none,none,none,none, 0.014157, 0.059532, 0.015258, 0.0309633, 0.070892,buy
2019-12-10,none,a45,a150,a180,a120,none,none,none,none,a0,-0.005417, 0.008338,-0.002561, 0.0044184, 0.006852,buy
2019-12-11,none,a45,a150,a180,none,none,none,a30,none,a0,-0.018673,-0.023563,-0.016771,-0.0205019,-0.021939,sell
2019-12-12,a45,a45,a180,none,a150,a150,none,a30,none,a0,-0.013054,-0.009257,-0.008926,-0.0115551,-0.020055,sell
2019-12-13,a45,a45,a180,a150,none,none,none,a30,none,a0,-0.007738,-0.018030,-0.007259,-0.0056825,-0.013873,sell
2019-12-14,a45,a45,none,none,a180,a180,none,a30,none,a0,-0.015648,-0.020565,-0.016086,-0.0270231,-0.006845,sell
2019-12-15,a45,a45,a150,a120,none,none,none,a30,none,a0,-0.000138,-0.013348,-0.016753,-0.0216056,-0.023792,sell
2019-12-16,a45,a45,none,a120,a150,a150,none,a30,none,a0,-0.009660,-0.018180,-0.030866,-0.0263485,-0.026966,sell
2019-12-17,none,a45,a120,none,none,a150,none,a30,none,none,-0.015879, 0.014689,-0.018684,-0.0152223,-0.015222,sell
2019-12-18,none,a45,none,a90,a120,none,none,none,none,none, 0.032559, 0.024973,-0.039996, 0.0342753, 0.024973,buy
2019-12-19,none,a45,a90,none,a120,a120,none,none,none,none,-0.025984,-0.014724,-0.028241,-0.0126785,-0.012615,sell
2019-12-20,none,a45,none,a60,a90,none,none,none,none,none, 0.008708,-0.015949, 0.023624, 0.0132784, 0.044404,buy
2019-12-21,none,a45,a60,none,a90,a90,none,none,a30,none,-0.002607,-0.025941,-0.017304,-0.0150468,-0.026032,sell
2019-12-22,a30,a45,a60,none,a60,none,a0,none,a30,none, 0.010163, 0.013018, 0.022791, 0.0128942, 0.021371,buy
2019-12-23,a30,a45,none,none,a60,a60,a0,none,a30,none, 0.012846,-0.007888,-0.000123,-0.0117263,-0.002622,sell
2019-12-24,a30,a45,none,none,none,a60,a0,none,a30,none, 0.026292, 0.014374, 0.024893,-0.0030074, 0.010460,buy
2019-12-25,a30,a45,none,a0,none,none,a0,none,a30,none, 0.014617, 0.004405, 0.025407, 0.0161324, 0.002706,buy
2019-12-26,a30,a45,a0,none,none,none,a0,none,a30,none, 0.024744, 0.008817, 0.032232, 0.0111710, 0.014555,buy
2019-12-27,none,none,none,none,a0,none,a0,none,a30,none, 0.019330, 0.012921, 0.017681, 0.0131861, 0.012219,buy
2019-12-28,none,none,none,none,none,a0,a0,none,none,none,-0.022503,-0.006656,-0.011450,-0.0025115,-0.035270,sell
2019-12-29,none,none,none,none,none,a0,a0,none,none,none,-0.022503,-0.006656,-0.011450,-0.0025115,-0.035270,sell
2019-12-30,none,none,a60,a60,none,none,a0,none,none,none, 0.004521,-0.011762, 0.003714,-0.0043028, 0.003714,sell
2019-12-31,none,none,a60,a60,none,none,a0,none,none,none, 0.004521,-0.011762, 0.003714,-0.0043028, 0.003714,sell
2020-01-01,none,none,none,none,a60,none,a0,none,none,none,-0.003596,-0.010795,-0.000110,-0.0114298, 0.001796,sell
2020-01-02,none,none,a90,a90,none,none,none,none,none,none, 0.019007,-0.001473,-0.030637, 0.0013157, 0.002113,buy
2020-01-03,none,none,a90,a90,a90,a60,none,none,none,none, 0.023104, 0.015082, 0.018977, 0.0159646, 0.018951,buy
2020-01-04,none,none,none,none,a90,none,none,none,none,none,-0.001327, 0.013907, 0.008050, 0.0110227, 0.003253,buy
2020-01-05,none,none,a120,a120,none,none,none,none,a45,a30, 0.035185, 0.029654, 0.046464, 0.0310529, 0.034021,buy
2020-01-06,none,none,none,none,a120,a90,none,none,a45,a30, 0.044876, 0.034660, 0.043988, 0.0377966, 0.043583,buy
2020-01-07,none,none,a150,none,none,none,none,none,a45,a30, 0.038875, 0.035985, 0.038712, 0.0359854, 0.037565,buy
2020-01-08,none,none,none,a150,a150,a120,none,none,a45,a30, 0.028792, 0.010924, 0.030453, 0.0103368, 0.044981,buy
2020-01-09,a0,none,a180,none,a150,a120,none,a0,a45,a30, 0.017034, 0.015744, 0.019435, 0.0168296, 0.051439,buy
2020-01-10,a0,none,a180,a180,a180,none,none,a0,a45,a30, 0.022477, 0.025979, 0.028148, 0.0222926, 0.039555,buy
2020-01-11,a0,none,a150,a180,a180,a150,none,a0,a45,none,-0.020283,-0.030641,-0.010453,-0.0218795,-0.020892,sell
2020-01-12,a0,none,a150,a150,a150,none,none,a0,none,none, 0.023301, 0.008246, 0.025303, 0.0126462, 0.014403,buy
2020-01-13,a0,none,none,a150,a150,a180,none,a0,none,none, 0.033979,-0.002277, 0.003942,-0.0012812, 0.021717,buy
2020-01-14,a0,none,a120,none,a120,none,none,a0,none,none,-0.002713, 0.028809, 0.017487, 0.0272497,-0.024111,sell
2020-01-15,none,none,none,a120,a120,a150,none,a0,none,none,-0.016991,-0.006551,-0.011443,-0.0080335,-0.002293,sell
2020-01-16,none,none,a90,none,none,a150,none,a0,none,none, 0.019671, 0.041236,-0.005454, 0.0187891, 0.017175,buy
2020-01-17,none,none,none,a90,a90,a120,none,a0,none,a45,-0.012568,-0.000441, 0.013906, 0.0110203,-0.008327,buy
2020-01-18,none,a30,a60,a90,none,a120,none,none,none,a45, 0.001767,-0.000089, 0.000859, 0.0005925,-0.006946,sell
2020-01-19,none,a30,none,none,a60,none,none,none,none,a45,-0.025312, 0.017628,-0.013147,-0.0084199, 0.012261,sell
2020-01-20,none,a30,none,a60,none,a90,none,none,a60,a45,-0.009451, 0.005238,-0.017151,-0.0051233,-0.012012,sell
2020-01-21,none,a30,none,none,none,none,none,none,a60,a45,-0.022457,-0.018615,-0.022231,-0.0213837,-0.019116,sell
2020-01-22,none,a30,a0,none,none,a60,none,none,a60,a45,-0.023295,-0.026933,-0.023295,-0.0232421,-0.023383,sell
2020-01-23,none,a30,a0,none,a0,a60,none,none,a60,none,-0.026460,-0.022072,-0.026862,-0.0235156,-0.018024,sell
2020-01-24,none,a30,none,none,a0,none,none,none,a60,none,-0.013776,-0.006761,-0.014995,-0.0080465,-0.002113,sell
2020-01-25,none,a30,none,a0,none,none,none,none,a60,none,-0.011323,-0.005905,-0.012055,-0.0117276,-0.000441,sell
2020-01-26,none,a30,none,a0,none,none,none,none,a60,none, 0.037943, 0.020173, 0.035154, 0.0285379, 0.043039,buy
2020-01-27,none,a30,a60,none,none,none,none,none,none,none, 0.028176, 0.036123, 0.031526, 0.0271704, 0.031526,buy
2020-01-28,a30,a30,a60,none,a60,a0,none,none,none,none,-0.005768, 0.009235, 0.034387,-0.0186918, 0.015947,buy
2020-01-29,a30,a30,none,none,a60,none,none,none,none,none,-0.001330,-0.010131, 0.015434,-0.0180658,-0.003597,sell
2020-01-30,a30,none,a90,none,none,none,a30,none,none,a60, 0.017369, 0.012946, 0.018849, 0.0306610, 0.001011,buy
2020-01-31,a30,none,none,a60,a90,none,a30,none,none,a60,-0.004470,-0.004376,-0.002794, 0.0038350, 0.014560,sell
2020-02-01,a30,none,a120,none,none,none,a30,none,none,a60, 0.003249, 0.003142, 0.005726, 0.0095049, 0.002920,buy
2020-02-02,none,none,a120,none,a120,a60,a30,none,none,a60,-0.015963,-0.000109,-0.005943,-0.0050061, 0.009735,sell
2020-02-03,none,none,none,a90,a120,a60,a30,none,none,a60,-0.014480, 0.009317, 0.011408, 0.0032644, 0.008882,buy
2020-02-04,none,none,a150,none,none,none,a30,none,none,a60,-0.005922, 0.034174,-0.006358, 0.0043410, 0.011860,sell
2020-02-05,none,none,none,a120,a150,a90,a30,none,none,none, 0.053092, 0.039527, 0.039360, 0.0357501, 0.032504,buy
2020-02-06,none,none,a180,a120,none,none,a30,none,none,none, 0.009173, 0.009108, 0.001452, 0.0052165, 0.003418,buy
2020-02-07,a45,none,a180,none,a180,a120,a30,none,none,none, 0.006498, 0.014100, 0.012592, 0.0130018, 0.016163,buy
2020-02-08,a45,none,a150,a150,none,a120,none,none,none,none,-0.000081,-0.015817,-0.037525,-0.0022206, 0.012755,sell
2020-02-09,a45,none,a150,none,a150,a150,none,none,none,none, 0.010047, 0.008546, 0.008540, 0.0214618, 0.004849,buy
2020-02-10,a45,none,a120,a180,none,a150,none,a30,none,none, 0.005625, 0.028549,-0.000250,-0.0136902,-0.003608,sell
2020-02-11,a45,none,a120,none,a120,none,none,a30,none,none, 0.013935, 0.019904, 0.031233, 0.0201921, 0.012136,buy
2020-02-12,a45,none,a90,a150,none,a180,none,a30,none,none, 0.003244,-0.008755, 0.018236, 0.0026695, 0.009285,sell
2020-02-13,a45,none,a90,none,a90,none,none,a30,none,none, 0.008387, 0.006782, 0.041724, 0.0103211, 0.007533,buy
2020-02-14,none,none,none,a120,none,a150,none,a30,none,none,-0.006334,-0.011247,-0.023247,-0.0107897,-0.010377,sell
2020-02-15,none,none,a60,a120,a60,none,none,a30,none,none,-0.018637,-0.023217,-0.019689,-0.0199817,-0.020916,sell
2020-02-16,none,a30,none,a90,none,a120,none,a30,none,none,-0.013763,-0.009430,-0.012204,-0.0194663,-0.000028,sell
2020-02-17,none,a30,none,a90,none,a120,none,none,none,none, 0.000989, 0.013610,-0.003516,-0.0024593, 0.003810,sell
2020-02-18,none,a30,none,none,none,none,a45,none,none,none, 0.007578,-0.005403, 0.018544, 0.0203789, 0.020481,buy
2020-02-19,none,a30,a0,a60,none,a90,a45,none,none,none,-0.007236,-0.012368,-0.015179,-0.0084295,-0.009068,sell
2020-02-20,a45,a30,a0,none,a0,none,a45,none,a90,none,-0.003314, 0.003167,-0.003593, 0.0183929,-0.003267,buy
2020-02-21,a45,none,none,none,none,a60,a45,none,a90,none, 0.004208, 0.004565, 0.004511, 0.0129794, 0.003512,buy
2020-02-22,a45,none,none,none,none,a60,a45,none,a90,none, 0.004208, 0.004565, 0.004511, 0.0129794, 0.003512,buy
2020-02-23,a45,none,none,a0,none,none,a45,none,a90,none, 0.001862, 0.010760, 0.002005, 0.0124846, 0.003171,buy
2020-02-24,a45,none,a60,a0,none,none,a45,none,a90,none,-0.012105, 0.008492,-0.012305, 0.0119908,-0.013260,sell
2020-02-25,a45,a45,a60,none,a60,none,a45,a45,a90,none,-0.018108,-0.015680,-0.017147,-0.0077085,-0.023919,sell
2020-02-26,a45,a45,none,none,none,none,none,a45,a90,a90,-0.005668,-0.015641,-0.003031,-0.0064398,-0.007408,sell
2020-02-27,none,a45,a90,none,a90,a0,none,a45,none,a90, 0.012384,-0.000192, 0.003997,-0.0131406,-0.014327,sell
2020-02-28,none,none,none,a60,a90,a0,none,a45,none,a90, 0.011096,-0.000580, 0.018837,-0.0115007,-0.010832,sell
2020-02-29,none,none,a120,none,none,none,none,a45,none,a90,-0.005174, 0.014269, 0.014764, 0.0073314, 0.007384,buy
2020-03-01,none,none,a120,a90,a120,none,none,a45,none,a90,-0.004731, 0.018417, 0.015284,-0.0063076,-0.008302,sell
2020-03-02,none,none,none,a90,none,none,none,a45,none,a90, 0.012141, 0.018619, 0.023283, 0.0119391, 0.011433,buy
2020-03-03,none,a60,a150,none,a150,a60,none,none,none,none,-0.007228,-0.007916,-0.010585, 0.0047878,-0.004472,sell
2020-03-04,none,a60,none,a120,none,a60,none,none,none,none,-0.005931,-0.012895,-0.006661, 0.0020298,-0.012456,sell
2020-03-05,none,a60,a180,none,a180,none,none,none,none,none, 0.010819, 0.011005, 0.022368, 0.0285401, 0.023411,buy
2020-03-06,none,a60,none,a150,a180,a90,none,none,none,none,-0.015879,-0.047057,-0.005683,-0.0089619,-0.024543,sell
2020-03-07,none,none,a150,none,a150,none,a60,none,none,none,-0.018021,-0.029506,-0.019244,-0.0197813,-0.019541,sell
2020-03-08,none,none,a150,a180,a150,a120,a60,none,none,none,-0.028954,-0.052705,-0.053154,-0.0452678,-0.051095,sell
2020-03-09,none,none,a120,none,a120,none,a60,none,none,none,-0.017443,-0.026362,-0.032411,-0.0191760,-0.024268,sell
2020-03-10,none,none,a120,a150,a120,a150,a60,none,none,none,-0.004773,-0.007239,-0.040739,-0.0055614,-0.007239,sell
2020-03-11,none,none,a90,none,a90,a150,a60,a60,none,none,-0.157690,-0.040612,-0.035138,-0.0778392,-0.033067,sell
2020-03-12,none,none,a90,a120,a90,a180,a60,a60,none,none,-0.221515,-0.155903,-0.065170,-0.2225358,-0.070280,sell
2020-03-13,none,none,a60,none,a60,a180,a60,a60,none,none,-0.204775,-0.101858,-0.097516,-0.1833089,-0.099215,sell
2020-03-14,none,none,a60,a90,a60,none,a60,a60,none,none,-0.111961,-0.019774,-0.104204,-0.0885154,-0.108942,sell
2020-03-15,none,none,none,none,none,a150,a60,a60,none,none,-0.040591, 0.041428, 0.028092, 0.0364500, 0.016312,buy
2020-03-16,none,none,none,a60,none,none,none,a60,none,none,-0.004205,-0.066555,-0.030468, 0.0219900,-0.060447,sell
2020-03-17,none,none,none,none,none,a120,none,a60,none,none, 0.023359,-0.009210,-0.008495, 0.0091999,-0.010476,sell
2020-03-18,none,none,a0,none,a0,none,none,none,none,none,-0.040649,-0.026018,-0.027505,-0.0329862,-0.027649,sell
2020-03-20,none,none,none,none,none,a90,none,none,none,none, 0.035111, 0.049058, 0.048429, 0.0497690, 0.018670,buy
2020-03-21,none,none,none,a0,none,none,none,none,none,none,-0.072309,-0.050169,-0.069291,-0.0709623,-0.075394,sell
2020-03-22,none,none,none,a0,none,a60,none,none,none,none,-0.048451,-0.053534,-0.048987,-0.0156845,-0.028968,sell
2020-03-23,none,none,a60,none,a60,a60,none,none,none,none,-0.013105,-0.012232, 0.017957, 0.0171579,-0.006778,sell
2020-03-24,a45,none,none,none,none,none,none,none,a120,none, 0.003571,-0.002800, 0.018348, 0.0210021, 0.016300,buy
2020-03-25,a45,none,a90,none,a90,none,none,none,a120,none,-0.009790,-0.016833, 0.003465,-0.0068972,-0.009639,sell
2020-03-26,a45,none,a90,none,a90,none,none,none,a120,a120,-0.033486,-0.030814,-0.008413,-0.0174767,-0.026105,sell
2020-03-27,a45,none,none,a60,none,none,none,none,a120,a120,-0.033539,-0.029743, 0.002820,-0.0227125,-0.023724,sell
2020-03-28,a45,none,a120,none,a120,a0,none,none,a120,a120,-0.036861,-0.024919, 0.008376,-0.0126631,-0.024044,sell
2020-03-29,a45,none,none,a90,none,none,none,none,a120,a120,-0.027356,-0.029350, 0.010823,-0.0185920,-0.014387,sell
2020-03-30,a45,none,a150,a90,a150,none,none,none,a120,a120, 0.020112,-0.002212, 0.041770,-0.0000718, 0.035319,buy
2020-03-31,none,none,a150,none,a150,none,none,none,a120,a120, 0.037142, 0.005014, 0.022541, 0.0071646, 0.021462,buy
2020-04-01,none,none,none,a120,none,none,none,none,none,a120,-0.007410,-0.007863, 0.023303,-0.0076273,-0.014525,sell
2020-04-02,none,none,a180,none,a180,a60,none,none,none,none,-0.002515, 0.040433, 0.024449, 0.0349247, 0.017125,buy
2020-04-03,none,none,none,a150,none,none,none,none,none,none,-0.024421,-0.002571,-0.004506,-0.0010164, 0.000947,buy
2020-04-04,none,none,a150,a150,a150,a90,none,none,none,none, 0.010850,-0.008409, 0.008944,-0.0193485, 0.000511,sell
2020-04-05,a60,none,none,none,none,a90,none,none,none,none,-0.004473,-0.007411,-0.000141,-0.0027314,-0.009137,sell
2020-04-06,a60,none,a120,a180,a120,a120,none,none,none,none, 0.038802, 0.036688, 0.031919, 0.0388016, 0.033671,buy
2020-04-07,a60,none,none,none,none,a120,none,none,none,none, 0.019064, 0.017798, 0.014682, 0.0196044, 0.019425,buy
2020-04-08,a60,none,a90,a150,a90,a150,none,none,none,none, 0.016611, 0.011611, 0.011198, 0.0118977, 0.009510,buy
2020-04-09,a60,none,none,none,none,a150,none,none,none,none, 0.003214,-0.004822, 0.002993, 0.0018382, 0.011800,sell
2020-04-10,none,none,a60,a120,a60,none,none,none,none,none,-0.035583,-0.048362,-0.043385,-0.0372024,-0.034840,sell
2020-04-11,none,none,none,a120,none,a180,none,a90,none,a135, 0.006542, 0.006306, 0.003709,-0.0041069, 0.003803,sell
2020-04-12,none,none,none,none,none,none,a90,a90,a135,a135, 0.021940, 0.028326, 0.016060, 0.0292455,-0.001856,buy
2020-04-13,none,none,none,a90,none,a150,a90,a90,a135,a135,-0.001075, 0.009344, 0.005745, 0.0093436,-0.009911,buy
2020-04-14,none,none,a0,none,a0,none,a90,a90,a135,a135, 0.013697, 0.023094, 0.010041, 0.0251106,-0.001650,buy
2020-04-15,none,a60,a0,a60,a0,a120,a90,a90,a135,a135, 0.003823, 0.048003, 0.004900, 0.0455168,-0.020972,sell
2020-04-16,none,a60,none,a60,none,a120,a90,a90,a135,a135, 0.029530, 0.049567, 0.029837, 0.0470813,-0.020972,buy
2020-04-17,none,a60,none,none,none,none,a90,a90,a135,a135, 0.014609, 0.045890, 0.015127, 0.0432931,-0.006608,buy
2020-04-18,none,a60,none,none,none,a90,a90,none,a135,a135, 0.021125, 0.011989, 0.011080, 0.0118471, 0.007398,buy
2020-04-19,none,a60,a60,none,a60,a90,none,none,a135,a135,-0.000872,-0.036764,-0.008870,-0.0270057,-0.021385,sell
2020-04-20,none,a60,a60,none,a60,none,none,none,a135,none,-0.028395,-0.016179,-0.008637,-0.0276134,-0.026089,sell
2020-04-21,none,none,none,a0,none,a60,none,none,a135,none,-0.026096,-0.021457,-0.026098,-0.0037250,-0.034714,sell
2020-04-22,none,none,a90,a0,a90,none,none,none,a135,none, 0.024693, 0.032840, 0.017711, 0.0425098, 0.032840,buy
2020-04-23,a90,none,none,none,none,none,none,none,none,none, 0.018444, 0.021927, 0.032720, 0.0327197, 0.018991,buy
2020-04-24,a90,none,a120,none,a120,none,none,none,none,none, 0.013791, 0.024356, 0.027272, 0.0243558, 0.016573,buy
2020-04-25,a90,none,a120,none,a120,none,none,none,none,none, 0.013791, 0.024356, 0.027272, 0.0243558, 0.016573,buy
2020-04-26,a90,none,none,none,none,a0,none,none,none,none, 0.016492, 0.026370, 0.025251, 0.0263701, 0.026566,buy
2020-04-27,none,a45,a150,a60,a150,a0,none,none,none,none, 0.020968, 0.016423, 0.016264, 0.0153155, 0.004097,buy
2020-04-28,none,a45,none,none,none,none,none,none,none,none,-0.005565, 0.001206,-0.007808,-0.0030998,-0.007525,sell
2020-04-29,none,a45,a180,none,a180,none,none,none,none,none, 0.000784, 0.026832, 0.071987, 0.0176448, 0.068860,buy
2020-04-30,none,a45,a180,a90,none,none,none,none,none,none, 0.021894, 0.057445, 0.047784, 0.0045167, 0.051344,buy
2020-05-01,none,a45,a150,none,a150,a60,none,none,none,none, 0.014857, 0.015725, 0.009363, 0.0217119, 0.006374,buy
2020-05-02,none,none,a150,a120,a150,none,none,none,none,none, 0.006323, 0.004349, 0.013141, 0.0163183, 0.011602,buy
2020-05-03,none,none,a120,a120,a120,a90,none,none,none,none, 0.011170, 0.006788, 0.013974, 0.0041692, 0.013078,buy
2020-05-04,none,none,a120,none,a120,none,none,none,none,none,-0.002713,-0.005319,-0.014839,-0.0100536,-0.026408,sell
2020-05-05,none,none,a90,a150,a90,a120,none,none,none,none,-0.006856,-0.004520, 0.002173, 0.0009043, 0.007623,sell
