Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,none,none,none,a150,a0,none,a150,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,-0.0077709,-0.00651395,-0.0009181,-0.0069934,-0.00479258,sell
2015-06-06,none,none,none,none,none,none,a150,none,none,303.7725,75.46,228.3125,350.149583333333,-0.0111858,-0.00962863,-0.0087509,-0.0134473,-0.01001094,sell
2015-06-07,none,none,none,a180,none,a60,a150,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,-0.0078292,-0.01190389,-0.0119530,-0.0138716,-0.01156592,sell
2015-06-08,none,none,none,none,none,a60,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333, 0.0099103, 0.00136164, 0.0000589,-0.0044801, 0.00580627,buy
2015-06-09,none,none,none,a150,a60,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667, 0.0022996, 0.00080728,-0.0029369,-0.0018964, 0.00218143,sell
2015-06-10,none,none,none,none,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625, 0.0086494, 0.00482704,-0.0002389, 0.0008238, 0.00544749,buy
2015-06-11,none,none,none,a120,a90,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333, 0.0047615,-0.00064970, 0.0030662, 0.0001340, 0.00358169,buy
2015-06-13,none,none,none,a90,a120,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333, 0.0068829, 0.00624091, 0.0046311, 0.0039948, 0.00517438,buy
2015-06-15,none,none,none,none,a150,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,-0.0034672,-0.00159161,-0.0066735,-0.0027260,-0.00180806,sell
2015-06-16,none,none,none,a60,none,none,none,none,none,83.665,85.02,223.645,340.324166666667,-0.0072196,-0.00875388,-0.0039115,-0.0039913,-0.00790767,sell
2015-06-18,none,none,none,none,a180,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,-0.0034811,-0.00250594,-0.0041423,-0.0098093,-0.00250594,sell
2015-06-20,none,none,none,a0,a150,none,none,none,a150,135.085416666667,88.84,46.2454166666667,338.474166666667, 0.0048755, 0.01282292, 0.0038266, 0.0046381, 0.00508998,buy
2015-06-21,none,none,none,none,none,none,none,none,a150,147.24625,89.7966666666667,57.4495833333333,338.190833333333, 0.0030424, 0.00298924, 0.0053753, 0.0014724, 0.00313239,buy
2015-06-22,none,none,none,none,a120,none,none,none,a150,159.210416666667,90.75,68.4604166666667,337.983333333333, 0.0078073, 0.00740600, 0.0083965, 0.0068411, 0.00323755,buy
2015-06-23,none,none,none,none,a120,none,none,none,a150,171.056666666667,91.7041666666667,79.3525,337.84375, 0.0061292, 0.00740600, 0.0064583, 0.0051631, 0.00320446,buy
2015-06-25,none,none,none,a60,a90,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,-0.0086573,-0.00388143,-0.0016329,-0.0042751,-0.00425444,sell
2015-06-26,none,none,none,a60,none,a45,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,-0.0053754,-0.00038897,-0.0016758,-0.0005126,-0.00012678,buy
2015-06-27,none,none,a150,none,a60,a45,none,none,none,218.9925,95.52,123.4725,337.959583333333,-0.0088571,-0.00445201,-0.0011613,-0.0065509,-0.00885705,sell
2015-06-28,none,none,a150,a90,a60,a45,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,-0.0066076,-0.00429096, 0.0025195,-0.0052691,-0.00651485,sell
2015-06-29,none,none,a150,none,none,a45,none,a0,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,-0.0111092,-0.00509306,-0.0051768,-0.0074259,-0.01064270,sell
2015-06-30,none,none,none,a120,none,none,none,a0,none,257.7075,98.38,159.3275,338.728333333333,-0.0106770,-0.00979597,-0.0097960,-0.0098236,-0.00649518,sell
2015-07-01,none,none,none,none,none,none,none,a0,none,271.34375,99.3316666666667,172.012083333333,339.112083333333, 0.0008663,-0.00043980,-0.0005524,-0.0066484, 0.00137497,buy
2015-07-02,none,none,none,a150,a0,none,none,a0,none,285.30125,100.28625,185.015,339.555416666667,-0.0033951,-0.00521931, 0.0014473,-0.0029388,-0.00453266,sell
2015-07-03,none,a60,none,a150,none,none,none,a0,none,299.502083333333,101.24,198.262083333333,340.056666666667, 0.0000729,-0.00304540,-0.0022457,-0.0010827,-0.00417208,sell
2015-07-04,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225, 0.0000912,-0.00229054,-0.0022186,-0.0001919,-0.00452515,sell
2015-07-05,none,none,none,a180,none,none,a180,none,none,328.2675,103.145,225.1225,341.24375,-0.0124598,-0.00851225,-0.0131536,-0.0114907,-0.00796641,sell
2015-07-06,none,none,none,none,a60,none,a180,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,-0.0152874,-0.00814200,-0.0141961,-0.0096034,-0.00773902,sell
2015-07-07,none,none,none,a150,none,none,a180,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,-0.0120752,-0.00899081,-0.0133153,-0.0096265,-0.00850496,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667, 0.0120733, 0.01158693, 0.0103057, 0.0116512, 0.01200235,buy
2015-07-09,none,none,none,a120,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333, 0.0105352, 0.01168442, 0.0136409, 0.0132208, 0.01349055,buy
2015-07-10,none,none,none,none,a120,none,none,none,none,39.04,107.91,291.13,345.190833333333, 0.0051106, 0.00584663, 0.0058554, 0.0036525, 0.00684954,buy
2015-07-11,none,none,none,a90,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667, 0.0058813, 0.00621631, 0.0060918, 0.0050823, 0.00094888,buy
2015-07-12,none,a45,none,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333, 0.0059160, 0.00440199, 0.0037244, 0.0029908, 0.00367647,buy
2015-07-13,none,a45,none,a60,a150,none,none,none,a135,79.68875,110.772083333333,328.916666666667,348.144166666667, 0.0090938, 0.00770886, 0.0086740, 0.0082712, 0.00558402,buy
2015-07-14,a180,a45,none,none,none,none,none,none,a135,92.8645833333333,111.729166666667,341.135416666667,349.204166666667, 0.0092077,-0.01279214,-0.0129276,-0.0171105,-0.00112216,sell
2015-07-15,a180,none,a180,none,a180,none,none,none,a135,105.8225,112.68,353.1425,350.303333333333, 0.0021898,-0.00103169, 0.0074343,-0.0042420, 0.00030291,sell
2015-07-16,a180,none,a180,none,none,a30,none,none,a135,118.548333333333,113.636666666667,34.9116666666667,351.422916666667, 0.0050296, 0.00050440, 0.0056126,-0.0004354, 0.00348741,buy
2015-07-17,a180,none,none,none,a150,a30,none,none,a135,131.035833333333,114.59,16.4458333333333,352.56875, 0.0083895,-0.01385603,-0.0166136,-0.0167535,-0.00438043,sell
2015-07-18,none,none,none,a0,none,a30,none,none,a135,143.2975,115.544583333333,27.7529166666667,353.73,-0.0069875,-0.00344688,-0.0028282,-0.0055293,-0.00366459,sell
2015-07-19,none,none,none,none,none,a30,none,none,none,155.35875,116.5,38.85875,354.9025,-0.0114812,-0.00556365,-0.0064357,-0.0068294,-0.00725043,sell
2015-07-20,none,a30,none,none,a120,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,-0.0017182,-0.00219150,-0.0051115,-0.0015834, 0.00121305,sell
2015-07-21,none,a30,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,-0.0056059,-0.00412741,-0.0055388,-0.0049278,-0.00346145,sell
2015-07-22,none,none,none,none,a90,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,-0.0046054,-0.00429603,-0.0053211, 0.0061755, 0.00086716,sell
2015-07-23,none,none,none,a60,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333, 0.0025768,-0.00009384, 0.0020067, 0.0024493, 0.00018820,buy
2015-07-25,none,none,none,none,a60,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,-0.0017347,-0.00010566, 0.0008124,-0.0018677,-0.00072958,sell
2015-07-26,none,none,none,a90,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667, 0.0127822, 0.00980335, 0.0098409,-0.0014868, 0.00942893,buy
2015-07-28,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575, 0.0088918, 0.01427104, 0.0118158, 0.0120027, 0.00603129,buy
2015-07-29,none,none,a150,none,a0,none,none,none,none,279.68,126.05,153.63,6.32291666666667, 0.0038941, 0.00409143, 0.0006262, 0.0046966, 0.00625395,buy
2015-07-30,none,none,a150,a150,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667, 0.0006024, 0.00094172, 0.0034588, 0.0043541, 0.00698524,buy
2015-08-01,none,none,none,a180,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,-0.0022385,-0.00121458,-0.0014024,-0.0016593,-0.00140243,sell
2015-08-02,none,none,none,none,a60,none,none,none,a135,337.96125,129.87,208.09125,10.34625,-0.0073171,-0.00405349,-0.0056677,-0.0079695, 0.00387429,sell
2015-08-03,none,none,none,a150,none,none,none,a0,a135,352.724166666667,130.83,221.894166666667,11.2804166666667,-0.0083547,-0.00014409,-0.0048327,-0.0075369,-0.00593914,sell
2015-08-04,none,none,none,none,a90,none,none,a0,a135,7.335,131.79,235.545,12.1895833333333,-0.0046063,-0.00147802,-0.0032799,-0.0058136,-0.00113295,sell
2015-08-05,none,none,none,a120,none,none,a150,a0,a135,21.7233333333333,132.74125,248.982083333333,13.08125, 0.0027987,-0.00189686, 0.0033279, 0.0027987, 0.00406135,buy
2015-08-06,none,a0,a135,a120,a120,none,a150,a0,a135,35.84625,133.7,262.14625,13.9383333333333,-0.0003274,-0.00162667,-0.0002655,-0.0007850, 0.00140389,buy
2015-08-07,none,a0,a135,none,a120,none,a150,none,a135,49.6925,134.66,275.0325,14.7670833333333, 0.0004131,-0.00077653, 0.0004131, 0.0005508, 0.00282660,buy
2015-08-08,none,none,none,a90,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57, 0.0046706, 0.00514112, 0.0065631, 0.0046706, 0.00519247,buy
2015-08-09,none,none,none,none,a150,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333, 0.0070061, 0.00505144, 0.0077738, 0.0070061, 0.00703829,buy
2015-08-10,none,none,none,a60,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,-0.0031396,-0.00281575, 0.0065023,-0.0031396,-0.00261774,sell
2015-08-11,none,none,none,none,a180,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,-0.0078708,-0.00424459,-0.0120040,-0.0052619,-0.00724588,sell
2015-08-13,none,none,none,none,a150,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625, 0.0030889,-0.00405601, 0.0026980,-0.0008856, 0.00374109,buy
2015-08-14,none,none,none,none,a150,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845, 0.0034613,-0.00396023, 0.0029280, 0.0025927, 0.00322740,buy
2015-08-15,none,none,a120,a0,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675, 0.0004462,-0.00057077,-0.0038874, 0.0001475,-0.00176989,buy
2015-08-16,none,none,a120,none,a120,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,-0.0057761, 0.00006377, 0.0005043,-0.0061908, 0.00275791,sell
2015-08-18,none,none,none,none,a90,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,-0.0082918,-0.00249679,-0.0029985,-0.0071963,-0.00803645,sell
2015-08-19,none,none,none,none,a90,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,-0.0096011,-0.00380609,-0.0043078,-0.0085056,-0.00803645,sell
2015-08-20,none,none,none,a60,none,none,a135,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,-0.0058578,-0.00520447,-0.0058297,-0.0020781,-0.00229503,sell
2015-08-21,none,none,none,none,a60,none,a135,none,none,223.04,148.11,74.93,23.6629166666667,-0.0102582,-0.01107674,-0.0123898,-0.0089141,-0.00908330,sell
2015-08-22,none,none,none,none,none,none,a135,none,none,235.26125,149.07,86.19125,24.10625,-0.0086986,-0.01110525,-0.0107953,-0.0117733,-0.00798992,sell
2015-08-23,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333, 0.0130811, 0.01450341, 0.0147950,-0.0015208, 0.00920790,buy
2015-08-25,none,none,none,a120,none,a0,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333, 0.0180541, 0.02155010, 0.0117109, 0.0202339, 0.00637305,buy
2015-08-26,none,none,none,none,a0,a0,none,none,none,287.83375,152.93,134.90375,25.5858333333333,-0.0035673, 0.00464429,-0.0053382,-0.0059208,-0.00360371,sell
2015-08-27,a150,none,none,a150,none,a0,none,none,none,302.08875,153.89,148.19875,25.88875,-0.0009225, 0.00137289, 0.0181641, 0.0128630, 0.01513793,buy
2015-08-28,a150,none,none,none,none,a0,none,none,none,316.73125,154.86,161.87125,26.15125, 0.0012549, 0.00533790, 0.0116440, 0.0060330, 0.00982132,buy
2015-08-29,a150,none,none,a180,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,-0.0037227,-0.00000377, 0.0079571,-0.0015699, 0.00280147,sell
2015-08-30,a150,a30,none,none,a60,none,none,none,none,346.755,156.79,189.965,26.58875,-0.0006441,-0.00102157, 0.0037568,-0.0024239, 0.00423718,buy
2015-08-31,none,a30,none,a150,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,-0.0119014,-0.00185521,-0.0022996,-0.0068486, 0.00157780,sell
2015-09-01,none,a30,none,none,a90,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,-0.0159684,-0.01892790,-0.0160286,-0.0192278,-0.01159578,sell
2015-09-02,none,none,none,a120,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667, 0.0116424, 0.01016298, 0.0134861, 0.0102393, 0.01461245,buy
2015-09-03,none,none,none,none,a120,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667, 0.0034451, 0.00800398, 0.0065936, 0.0011700, 0.00767562,buy
2015-09-04,none,none,none,a90,none,none,a120,none,none,59.81375,161.62625,258.1875,27.0333333333333,-0.0118254,-0.01173515,-0.0023150,-0.0084972,-0.00622661,sell
2015-09-05,none,none,none,none,a150,none,a120,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667, 0.0020856,-0.00776565, 0.0115451, 0.0026397, 0.00341336,buy
2015-09-06,none,none,none,none,none,none,a120,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,-0.0082458,-0.00844014, 0.0077233,-0.0074730,-0.00562646,sell
2015-09-07,none,none,none,a60,a180,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,-0.0022988,-0.00000153,-0.0131983,-0.0019160,-0.00026180,buy
2015-09-08,none,none,a90,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333, 0.0123255, 0.01434680, 0.0127054, 0.0096337, 0.01254611,buy
2015-09-09,none,none,a90,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667, 0.0133027, 0.01466314, 0.0136826, 0.0106600, 0.01352326,buy
2015-09-10,none,none,a90,none,a150,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333, 0.0086094, 0.00135374, 0.0006288, 0.0076617, 0.00041491,buy
2015-09-11,none,none,a90,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333, 0.0060705, 0.00743099, 0.0064523, 0.0046981, 0.00629111,buy
2015-09-12,none,none,none,a0,a120,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125, 0.0022267, 0.00602264,-0.0000921, 0.0091755, 0.00838938,buy
2015-09-15,none,none,none,none,a90,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625, 0.0005796, 0.00487151, 0.0036819, 0.0013285, 0.00139792,buy
2015-09-17,none,none,none,a60,a60,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,-0.0006628,-0.00321922,-0.0012262,-0.0041618, 0.00315167,sell
2015-09-19,none,none,none,a90,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667, 0.0144551, 0.01400771, 0.0140077, 0.0000954, 0.01036366,buy
2015-09-20,a135,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333, 0.0031950,-0.00110913, 0.0028317, 0.0000423,-0.00150970,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675, 0.0010439,-0.00664685, 0.0006805, 0.0000423,-0.00150970,buy
2015-09-22,a135,none,none,a120,a0,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,-0.0083518,-0.01292987,-0.0087665,-0.0082995,-0.00178917,sell
2015-09-23,a135,none,a90,none,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667, 0.0127636, 0.00780074, 0.0103573, 0.0097938, 0.00784770,buy
2015-09-24,none,none,a90,a150,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,-0.0017856,-0.00032746,-0.0011777,-0.0020111,-0.00138045,sell
2015-09-25,none,none,a90,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667, 0.0123874, 0.01416688, 0.0129772, 0.0120171, 0.01288632,buy
2015-09-26,none,none,a90,a180,a60,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667, 0.0103239, 0.01157143, 0.0114021, 0.0110848, 0.01046035,buy
2015-09-27,none,a30,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,-0.0072123,-0.00754795,-0.0070276,-0.0082045,-0.00658951,sell
2015-09-28,none,a30,none,a150,a90,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,-0.0161587,-0.01462106,-0.0139111,-0.0162862,-0.00846162,sell
2015-09-30,none,none,none,a120,a120,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333, 0.0068118, 0.00738438, 0.0036803, 0.0111454, 0.00822521,buy
2015-10-02,none,none,none,a90,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333, 0.0066202, 0.00250730,-0.0026857, 0.0049147,-0.00276025,sell
2015-10-04,none,none,none,a60,a180,a30,none,none,a135,96.0983333333334,190.92375,265.174583333333,352.260833333333, 0.0019892, 0.00433652, 0.0039291, 0.0047108, 0.00169325,buy
2015-10-05,none,none,none,none,a180,a30,a90,none,a135,108.990416666667,191.909166666667,277.08125,350.5025, 0.0091308, 0.00321386, 0.0103936, 0.0047612, 0.00197890,buy
2015-10-06,none,none,none,none,none,a30,a90,none,a135,121.534166666667,192.894583333333,288.639583333333,348.889166666667, 0.0081028, 0.00294422, 0.0088919, 0.0044686, 0.00168245,buy
2015-10-07,none,none,none,none,a150,none,a90,none,a135,133.795416666667,193.880416666667,299.915,347.437916666667, 0.0010261, 0.00212293, 0.0035192,-0.0053912, 0.00174811,buy
2015-10-09,none,none,none,a0,a120,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667, 0.0028417, 0.00859039, 0.0062749, 0.0074957, 0.00401943,buy
2015-10-10,none,none,none,none,a120,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,-0.0008871, 0.00378386,-0.0001814, 0.0037575, 0.00137338,buy
2015-10-12,none,none,none,none,a90,none,none,none,none,193.137916666667,198.82125,354.316666666667,342.802083333333,-0.0020637, 0.00283596, 0.0028360, 0.0025672, 0.00012285,buy
