Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,none,none,none,a30,a120,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,-0.0005131, 0.00099521, 0.00614902,-0.00174443,-0.0032515,sell
2017-03-07,none,none,a60,none,a90,a120,a180,a90,none,a60,none,none,103.156666666667,347.083333333333, 0.0013088,-0.00138285,-0.00078746, 0.00114825,-0.0006331,sell
2017-03-08,none,a150,a60,none,a90,a120,a180,none,none,a60,none,none,116.98625,348.083333333333, 0.0000626,-0.00104756,-0.00035797, 0.00102140,-0.0018834,sell
2017-03-09,none,a150,a60,none,none,none,a150,a120,none,a60,none,none,130.640416666667,349.083333333333, 0.0002698, 0.00068611,-0.00157659, 0.00387370,-0.0026738,sell
2017-03-10,none,a150,none,none,a60,a150,a150,none,a150,a60,none,none,144.100416666667,350.082083333333, 0.0029501, 0.00171845, 0.00060879, 0.00899319, 0.0017464,buy
2017-03-11,none,none,none,none,none,none,none,a150,a150,a60,none,none,157.352083333333,351.080833333333, 0.0009032,-0.00191307, 0.00249856, 0.00190927, 0.0001695,sell
2017-03-12,none,none,none,none,none,a180,a120,none,a150,none,none,none,170.384583333333,352.078333333333, 0.0053347, 0.00401526, 0.00630395, 0.00594889, 0.0052841,buy
2017-03-13,none,none,none,none,none,a180,none,a180,a150,none,none,none,183.185416666667,353.075416666667, 0.0030670, 0.00254526, 0.00228429, 0.00274191, 0.0037192,buy
2017-03-14,none,none,none,none,a0,none,a90,a180,none,none,none,none,195.76,354.0725, 0.0004338, 0.00066493,-0.00082229, 0.00004759,-0.0004411,sell
2017-03-15,none,none,none,none,a0,a150,none,none,none,none,none,none,208.1175,355.068333333333,-0.0077704, 0.00286401,-0.00429894, 0.00200887, 0.0005290,buy
2017-03-16,none,none,none,none,none,a150,none,a150,none,none,none,none,220.282916666667,356.064583333333,-0.0005940, 0.00334502,-0.00161249,-0.00410597, 0.0014175,sell
2017-03-17,none,none,none,a0,none,none,a60,none,none,none,none,none,232.297083333333,357.059166666667,-0.0006202,-0.00003028,-0.00224371,-0.00042575,-0.0002625,sell
2017-03-18,none,none,none,a0,none,a120,none,a120,none,none,none,none,244.211666666667,358.054583333333,-0.0114531,-0.00678711,-0.00866494,-0.00709234,-0.0092515,sell
2017-03-19,none,none,none,a0,a60,a120,none,a120,none,none,none,none,256.090416666667,359.048333333333,-0.0123796,-0.01316919,-0.01199166,-0.00999263,-0.0140700,sell
2017-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,268.0025,165.0425,-0.0010624,-0.00203935,-0.00014004,-0.00052782,-0.0018571,sell
2017-03-21,none,none,none,none,none,a90,none,a90,none,none,none,none,280.032083333333,1.03541666666667, 0.0034023, 0.00381646, 0.00131758, 0.00365840, 0.0037300,buy
2017-03-22,none,none,a90,none,a90,a90,a0,none,none,none,none,none,292.255,2.02833333333333,-0.0044720,-0.00447141,-0.00449247,-0.00527792,-0.0045167,sell
2017-03-23,none,a180,a90,none,none,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,-0.0021434,-0.00216319,-0.00239267,-0.00215486,-0.0026289,sell
2017-03-24,none,a180,a90,none,a120,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.0005688, 0.00028849,-0.00008391, 0.00020035,-0.0007392,buy
2017-03-25,none,a180,a90,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,-0.0020748,-0.00163879,-0.00236082,-0.00231703,-0.0024167,sell
2017-03-26,none,none,none,none,a150,none,a60,none,none,none,none,none,344.415833333333,5.995,-0.0053694,-0.00444218,-0.00488133,-0.00045598,-0.0069966,sell
2017-03-27,none,none,none,none,a150,none,none,a0,none,none,none,none,223.428333333333,6.985,-0.0016355,-0.00192209,-0.00244993,-0.00073308,-0.0018032,sell
2017-03-28,none,none,none,none,a180,none,a90,none,none,none,none,none,12.7775,7.97458333333333,-0.0026399,-0.00008724,-0.00069371,-0.00262423,-0.0025454,sell
2017-03-29,none,none,none,none,a180,a0,a90,none,none,none,none,none,27.37625,8.96375,-0.0035507, 0.00080408,-0.00000418,-0.00362677,-0.0012004,buy
2017-03-30,none,none,none,none,a150,none,a120,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.0021523, 0.00072599,-0.00192840, 0.00256257,-0.0003692,sell
2017-03-31,none,none,none,a30,a150,none,a120,a60,none,none,none,none,56.83125,10.94, 0.0047973, 0.00323395, 0.00154898, 0.00228178, 0.0029443,buy
2017-04-01,none,none,none,a30,a120,none,a150,none,none,none,none,none,71.4491666666667,11.9275, 0.0009135, 0.00171464, 0.00478372, 0.00489698, 0.0010619,buy
2017-04-02,none,none,none,a30,a120,a60,a150,a90,none,none,none,none,85.86375,12.91375, 0.0064412, 0.00946294, 0.00852470, 0.00656214, 0.0092377,buy
2017-04-03,a120,none,none,none,none,a60,none,none,none,none,none,none,100.01625,13.9, 0.0090805, 0.00605905, 0.00848057, 0.00588911, 0.0063243,buy
2017-04-04,a120,none,none,none,a90,none,a180,a120,none,none,none,none,113.884166666667,14.8858333333333, 0.0091263, 0.00512206, 0.00508231, 0.00545879, 0.0057613,buy
2017-04-05,a120,none,none,none,none,a90,none,a120,none,none,none,none,127.471666666667,15.87, 0.0083813, 0.00408748, 0.00712948, 0.00585144, 0.0062855,buy
2017-04-06,a120,none,none,none,a60,none,a150,a150,a180,none,none,none,140.794166666667,16.85375,-0.0008900, 0.00181672,-0.00094937,-0.00028912,-0.0021002,sell
2017-04-07,a120,none,none,none,none,a120,none,a150,a180,a90,none,none,153.87875,17.8379166666667,-0.0014672, 0.00311203,-0.00137581, 0.00115216,-0.0029378,sell
2017-04-08,a120,none,none,none,none,none,a120,none,a180,a90,none,none,166.750833333333,18.8204166666667,-0.0054369, 0.00009484,-0.00528336, 0.00129530,-0.0045414,sell
2017-04-09,a120,none,none,none,none,a150,none,a180,a180,a90,none,none,179.43125,19.8020833333333,-0.0073472, 0.00007855,-0.00552223,-0.00006934,-0.0043595,sell
2017-04-10,none,none,none,none,a0,a150,a90,none,none,a90,none,none,191.937916666667,20.78375, 0.0011714, 0.00371767,-0.00124338, 0.00128470, 0.0046943,buy
2017-04-11,none,none,none,none,a0,none,a90,a150,none,a90,none,none,204.287083333333,21.7654166666667, 0.0025196, 0.00432272,-0.00096533, 0.00252006, 0.0060007,buy
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none,216.4875,22.7458333333333, 0.0063244, 0.00330933, 0.00218792, 0.00299104,-0.0007256,buy
2017-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,228.5575,23.7258333333333,-0.0013088, 0.00010826,-0.00055646,-0.00069283,-0.0002989,sell
2017-04-14,none,none,none,none,none,a150,none,a120,none,none,none,none,240.520416666667,24.705,-0.0029192,-0.00254418,-0.00234108,-0.00213280,-0.0064080,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,none,252.410833333333,25.6845833333333, 0.0011868, 0.00075934, 0.00064289, 0.00239450, 0.0018182,buy
2017-04-16,none,none,none,none,a60,none,none,a90,none,none,none,none,264.27375,26.6629166666667, 0.0026170, 0.00155271, 0.00240534, 0.00242675, 0.0022394,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,276.167916666667,27.6404166666667,-0.0027052,-0.00340587,-0.00589072,-0.00298650,-0.0049874,sell
2017-04-18,none,none,none,none,a90,none,a0,none,none,none,none,none,288.162916666667,28.6175,-0.0077823,-0.00652751,-0.00619160,-0.00539901,-0.0064491,sell
2017-04-19,none,none,none,none,none,a90,none,a60,none,none,none,none,300.338333333333,29.595, 0.0016782, 0.00633809, 0.00269773, 0.00164834, 0.0035646,buy
2017-04-20,none,none,none,none,a120,none,none,none,none,none,none,none,312.773333333333,30.5720833333333, 0.0083327, 0.00361811, 0.00419454, 0.00355353, 0.0031497,buy
2017-04-21,none,none,none,a30,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333, 0.0079679, 0.00665501, 0.00800574, 0.00776916, 0.0080422,buy
2017-04-22,none,none,none,a30,a150,none,none,none,none,none,none,none,338.747916666667,32.52375, 0.0042188,-0.00009980, 0.00254443, 0.00034219, 0.0004734,buy
2017-04-23,none,none,none,a30,a150,none,a60,a0,none,none,none,none,352.400833333333,33.4983333333333, 0.0055577, 0.00119119, 0.00174217, 0.00188621, 0.0015651,buy
2017-04-24,a135,none,none,a30,none,none,none,a0,none,none,none,none,21.52625,34.47375, 0.0036651,-0.00131532, 0.00206019, 0.00050556,-0.0005049,buy
2017-04-25,a135,none,none,a30,a180,a0,a90,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.0007857,-0.00202284,-0.00092702,-0.00068097,-0.0039090,sell
2017-04-26,a135,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.0022072,-0.00788198,-0.00264289,-0.00423285,-0.0080371,sell
2017-04-27,a135,none,none,none,a150,none,a120,a60,none,none,none,none,51.0729166666667,37.3945833333333,-0.0017764,-0.00293433,-0.00177226,-0.00314241,-0.0035499,sell
2017-04-28,a135,none,none,none,none,none,none,a60,none,none,none,none,66.1966666666667,38.3666666666667,-0.0008523,-0.00056596,-0.00222076,-0.00521261,-0.0028303,sell
2017-04-29,a135,none,none,none,a120,a60,a150,none,none,none,none,none,81.18125,39.3391666666667,-0.0129416,-0.01363786,-0.01197962,-0.01210165,-0.0119483,sell
2017-04-30,a135,none,none,none,none,none,none,a90,none,none,none,none,95.89125,40.3116666666667, 0.0000311,-0.00107445,-0.00424365,-0.00518553,-0.0037525,sell
2017-05-01,none,none,none,none,a90,a90,a180,none,none,none,none,none,110.238333333333,41.2825,-0.0062422,-0.00612515,-0.00443771,-0.00979534,-0.0050253,sell
2017-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,124.184166666667,42.2525,-0.0039049,-0.00320126,-0.00178031,-0.00360593,-0.0040256,sell
2017-05-03,none,none,none,none,a60,a120,a150,none,a150,none,none,none,137.73375,43.2225, 0.0025790, 0.00981604, 0.00926511, 0.00239773, 0.0022215,buy
2017-05-04,none,none,none,none,none,a120,none,a150,a150,none,none,none,150.923333333333,44.1916666666667, 0.0013083, 0.00415912, 0.00411659, 0.00077107, 0.0021783,buy
2017-05-05,none,none,none,none,none,none,a120,none,a150,none,none,none,163.80625,45.16, 0.0001867, 0.00083236, 0.00062498, 0.00458031,-0.0003324,buy
2017-05-06,none,none,none,none,none,a150,a120,none,a150,none,none,none,176.435833333333,46.13, 0.0006190,-0.00023172, 0.00133563, 0.00437103, 0.0014175,buy
2017-05-07,none,none,none,none,a0,none,none,a180,a150,a120,none,none,188.86125,47.0970833333333, 0.0030077, 0.00097227, 0.00055689, 0.00015899, 0.0015394,buy
2017-05-08,none,none,none,none,a0,a180,a90,none,none,a120,none,none,201.125833333333,48.0633333333333, 0.0000724,-0.00147348, 0.00000041, 0.00226899,-0.0004605,sell
2017-05-09,none,none,none,none,none,none,none,a150,none,a120,none,none,213.267916666667,49.03, 0.0003041,-0.00173797,-0.00039108,-0.00022177, 0.0003041,sell
2017-05-10,none,none,none,none,none,none,a60,none,none,a120,none,none,225.308333333333,49.9983333333334, 0.0012762,-0.00064517, 0.00058522, 0.00113665, 0.0012762,sell
2017-05-11,none,none,none,none,none,a150,none,none,none,a120,none,none,237.27,50.96125, 0.0031933, 0.00077759, 0.00234603, 0.00271724, 0.0030298,buy
2017-05-12,none,none,none,none,a60,none,none,a120,none,none,none,none,249.173333333333,51.93,-0.0039997,-0.00297188,-0.00598220,-0.00573968,-0.0031346,sell
2017-05-13,none,none,none,none,a60,a120,none,none,none,none,none,none,261.042083333333,52.89125,-0.0058466,-0.00225527,-0.00354191,-0.00341113,-0.0032581,sell
2017-05-14,none,none,none,none,none,a120,none,a90,none,none,none,none,272.908333333333,53.86,-0.0045930,-0.00409573,-0.00436721,-0.00429683,-0.0038943,sell
2017-05-15,none,none,none,none,a90,none,a0,a90,none,none,none,none,284.81625,54.82,-0.0064429,-0.00586415,-0.00493055,-0.00481852,-0.0050280,sell
2017-05-16,a150,none,none,none,none,a90,a0,none,none,none,none,none,296.819166666667,55.7879166666667, 0.0004527,-0.00291183, 0.00051567, 0.00074487,-0.0045930,sell
2017-05-17,a150,none,none,none,a120,none,none,a60,a135,none,a180,none,308.982916666667,56.75, 0.0035709,-0.00040381, 0.00599091, 0.00122146, 0.0026639,buy
2017-05-18,a150,none,none,none,a120,none,none,none,a135,none,a180,none,321.381666666667,57.71, 0.0036861,-0.00273444, 0.00659135,-0.00038606,-0.0004843,sell
2017-05-19,a150,none,none,none,none,a60,none,none,a135,none,a180,none,334.100416666667,58.6779166666667, 0.0029504,-0.00160008, 0.00739191,-0.00008914, 0.0009186,sell
2017-05-20,a150,none,none,none,a150,none,a60,none,a135,none,a180,none,347.211666666667,59.64, 0.0027239,-0.00233457, 0.00753194,-0.00100626, 0.0006067,sell
2017-05-21,a150,none,none,none,none,none,none,none,a135,none,a180,none,165.782083333333,60.6, 0.0028067,-0.00211774, 0.00733980,-0.00031363, 0.0002739,sell
2017-05-22,a150,none,none,none,a180,none,a90,a0,none,none,none,none,14.8391666666667,61.56,-0.0034269, 0.00056223, 0.00116082, 0.00003930,-0.0002243,buy
2017-05-23,none,none,none,none,none,a0,none,none,none,a135,none,a90,29.3745833333333,62.5216666666667,-0.0001876,-0.00190795,-0.00330907,-0.00211097,-0.0027992,sell
2017-05-24,none,none,none,none,a150,a0,a120,none,none,a135,none,a90,44.3120833333333,63.49, 0.0020282,-0.00002275,-0.00303799, 0.00057471,-0.0004331,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a135,none,a90,59.5233333333334,64.45,-0.0017977,-0.00211763,-0.00301847,-0.00192069,-0.0019850,sell
2017-05-26,none,a150,none,none,a120,none,a150,a60,none,a135,none,a90,74.8316666666667,65.41, 0.0022194, 0.00239418, 0.00111141, 0.00100214,-0.0001745,buy
2017-05-27,none,a150,none,none,none,none,none,none,none,a135,none,a90,90.0466666666667,66.37, 0.0017825, 0.00163449, 0.00023603, 0.00121432, 0.0002423,buy
2017-05-28,none,a150,none,none,a90,a60,a180,a90,none,none,none,none,104.99875,67.33, 0.0058797, 0.00494621, 0.00378588, 0.00419382, 0.0034116,buy
2017-05-29,none,a150,none,none,none,none,none,a90,none,none,none,none,119.561666666667,68.29, 0.0049723, 0.00373725, 0.00383004, 0.00465347, 0.0001843,buy
2017-05-30,none,none,a120,none,a60,a90,a150,none,none,none,none,none,133.675,69.25,-0.0067920,-0.00545179,-0.00730251,-0.00720274,-0.0081800,sell
2017-05-31,none,none,a120,none,none,none,a150,a120,none,none,none,none,147.325416666667,70.21, 0.0000567, 0.00223562, 0.00432551,-0.00317779, 0.0027415,buy
2017-06-01,none,none,a120,none,none,none,none,none,a120,none,none,none,160.54625,71.165,-0.0060995,-0.00638109,-0.00683157,-0.00293520,-0.0020744,sell
2017-06-02,none,none,none,none,none,a120,a120,a150,a120,none,none,none,173.391666666667,72.12, 0.0003369,-0.00062732,-0.00104434,-0.00044767,-0.0004668,sell
2017-06-03,none,none,none,none,a0,none,none,none,a120,none,none,none,185.931666666667,73.08,-0.0081616,-0.00820352,-0.00530555,-0.00800877,-0.0053981,sell
2017-06-04,none,a135,none,none,a0,none,a90,none,a120,none,none,none,198.235416666667,74.04,-0.0041228,-0.00426058, 0.00008666,-0.00437217,-0.0031617,sell
2017-06-05,none,a135,none,a30,none,a150,none,a180,a120,none,none,none,210.36375,74.9970833333334,-0.0032066,-0.00303255,-0.00270323,-0.00326240,-0.0035819,sell
2017-06-06,none,a135,none,a30,none,none,a60,none,none,none,none,none,222.372083333333,75.95,-0.0017708,-0.00068869,-0.00372188,-0.00089296,-0.0018623,sell
2017-06-07,none,a135,a135,a30,none,a180,a60,a150,none,a150,none,none,234.304583333333,76.91,-0.0036598,-0.00510042,-0.00425684,-0.00442532,-0.0041846,sell
2017-06-08,none,none,a135,a30,a60,a180,none,a150,none,a150,none,none,246.19375,77.8658333333333,-0.0000542,-0.00082094,-0.00093292, 0.00214780, 0.0028567,sell
2017-06-09,none,none,a135,a30,a60,none,none,none,none,a150,none,none,258.066666666667,78.82,-0.0010447, 0.00307642, 0.00077356, 0.00262468, 0.0055597,buy
2017-06-10,none,none,none,none,none,none,none,a120,none,a150,none,none,269.95,79.78,-0.0011952,-0.00221868,-0.00111544, 0.00266491,-0.0021670,sell
2017-06-11,none,none,none,none,a90,a150,a0,a120,none,a150,none,none,281.868333333333,80.7304166666667,-0.0041834,-0.00442144,-0.00219023,-0.00087831,-0.0041281,sell
2017-06-12,none,a120,none,none,none,none,a0,none,none,none,none,none,293.855416666667,81.69,-0.0007669,-0.00246185,-0.00095682,-0.00226108,-0.0009045,sell
2017-06-13,none,a120,none,none,a120,none,none,a90,none,none,none,none,305.94375,82.6420833333333,-0.0004618,-0.00092535,-0.00341639,-0.00049737,-0.0034164,sell
2017-06-14,none,a120,none,none,a120,a120,none,none,none,none,none,none,318.18875,83.6,-0.0045609,-0.00592921,-0.00553639,-0.00257102,-0.0055978,sell
2017-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667, 0.0001056,-0.00026442, 0.00214900,-0.00101632, 0.0027271,buy
2017-06-16,none,none,a150,none,a150,a90,a60,a60,none,none,none,none,343.379583333333,85.51,-0.0012476,-0.00113843, 0.00056262,-0.00233719, 0.0006958,sell
2017-06-17,none,none,a150,none,none,a90,a60,none,none,none,a150,none,266.457083333333,86.4625, 0.0022080, 0.00207716, 0.00285039, 0.00219615, 0.0023512,buy
2017-06-18,none,none,none,none,a180,none,none,none,none,none,a150,none,9.93666666666667,87.42, 0.0042949, 0.00401188, 0.00377035, 0.00484957, 0.0038582,buy
2017-06-19,none,none,none,none,none,a60,a90,none,none,none,a150,none,23.8575,88.37125,-0.0010940, 0.00041586, 0.00034594, 0.00206585, 0.0001513,sell
2017-06-20,none,none,none,a45,a150,none,none,a0,none,none,a150,none,38.22375,89.33, 0.0015777, 0.00345661, 0.00390401, 0.00058099, 0.0013258,buy
2017-06-21,none,none,none,a45,none,none,a120,a0,none,none,a150,none,52.9875,90.28, 0.0026460, 0.00395031, 0.00388124, 0.00173755, 0.0023409,buy
2017-06-22,none,none,none,a45,a120,none,none,none,none,none,none,a120,68.0495833333334,91.2383333333333,-0.0042328,-0.00552925,-0.00450926,-0.00421432,-0.0026508,sell
2017-06-23,none,none,none,a45,none,none,a150,none,none,none,none,a120,83.2645833333333,92.19,-0.0064020,-0.00701570,-0.00679438,-0.00601331,-0.0023413,sell
2017-06-24,none,none,none,none,a90,a0,none,none,none,none,none,a120,98.4579166666667,93.14625,-0.0048383,-0.00584574,-0.00491750,-0.00524915,-0.0050625,sell
2017-06-25,none,none,none,none,none,none,a180,a60,none,none,none,a120,113.457083333333,94.1,-0.0063110,-0.00257099,-0.00744605,-0.00547025, 0.0000333,sell
2017-06-26,none,a90,none,none,a60,none,none,none,none,none,none,a120,128.119166666667,95.05375,-0.0040461,-0.00922625,-0.00500140,-0.00404633,-0.0038946,sell
2017-06-27,none,a90,none,none,a60,none,a150,a90,none,none,none,none,142.354166666667,96.01,-0.0013179,-0.00356546, 0.00131166, 0.00050794, 0.0011399,sell
2017-06-28,none,a90,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,-0.0007146, 0.00061178, 0.00021899, 0.00013830, 0.0007390,buy
2017-06-29,a180,none,a180,none,none,a60,a120,a120,none,none,none,none,169.44875,97.91625, 0.0017972, 0.00573980, 0.00235710, 0.00141640, 0.0052083,buy
2017-06-30,a180,none,a180,none,none,none,none,a120,none,none,none,none,182.36,98.87,-0.0014685, 0.00386834, 0.00143717, 0.00141640, 0.0049167,buy
2017-07-01,a180,none,a180,none,a0,a90,a90,none,none,none,none,none,194.922916666667,99.8216666666666,-0.0005379, 0.00443965, 0.00247573, 0.00277135, 0.0061573,buy
2017-07-02,a180,none,none,none,none,a90,none,a150,none,none,a135,none,207.214583333333,100.777083333333, 0.0110056, 0.00582329, 0.00298955, 0.01300842,-0.0005938,buy
2017-07-03,a180,none,none,none,none,none,none,none,a90,none,a135,none,219.304583333333,101.73, 0.0049709, 0.00152799, 0.00211779, 0.00516399,-0.0026366,buy
2017-07-04,a180,none,none,a60,none,a120,a60,none,a90,none,a135,none,231.262083333333,102.681666666667, 0.0074379, 0.00308777, 0.00576316, 0.00751820,-0.0017127,buy
2017-07-05,a180,none,none,a60,none,a120,none,a180,a90,none,a135,none,243.14875,103.636666666667, 0.0065568, 0.00276021, 0.00555091, 0.00651869,-0.0025826,buy
