Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.066516,-0.09084916,-0.0859377,-0.0866358,-0.065368,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.040452, 0.06306917,-0.0326738, 0.0690383, 0.043681,buy
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.028384,-0.02874124,-0.0431858, 0.0418035,-0.043065,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.016146,-0.01801788,-0.0075997,-0.0046256,-0.000443,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.120368, 0.10381732, 0.1308202, 0.1152279, 0.116899,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.094453,-0.03044346,-0.0801813,-0.0793196,-0.086417,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.138269,-0.06926912,-0.0918773,-0.1268518,-0.120283,sell
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.079359, 0.08234210, 0.0713531, 0.0472646, 0.056456,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.175517, 0.11543623, 0.1382376, 0.1283756, 0.052051,buy
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.029130,-0.03767859,-0.0515528,-0.0416260,-0.037826,sell
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.086571,-0.08657565,-0.0876184,-0.0919376,-0.063648,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.008094, 0.02026416, 0.0364423, 0.0364423, 0.036442,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.066222, 0.13572025, 0.1862607, 0.1769514, 0.133398,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.026321, 0.04577807, 0.0875964, 0.0952746, 0.065348,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,-0.009694,-0.00416142, 0.0713580, 0.0087172, 0.079636,buy
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,-0.003171, 0.04786562, 0.0912482, 0.0688580, 0.052506,buy
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.039939,-0.04753461,-0.0018557,-0.0469706,-0.002350,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.040345,-0.01911775, 0.1151007,-0.0030445, 0.014876,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.051553, 0.01228986, 0.0144315,-0.0214613,-0.033782,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.002911, 0.00960244, 0.0183869, 0.0062455,-0.052832,buy
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.034268, 0.05454245, 0.0820043, 0.0409190,-0.081967,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.008643,-0.01334467, 0.0044037, 0.0004394,-0.046357,sell
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.028609,-0.00458408, 0.0003686, 0.0062677, 0.010785,sell
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.003856,-0.00489643,-0.0163700,-0.0370693,-0.000876,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.009737, 0.00332334,-0.0128507,-0.0142907, 0.011725,sell
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,-0.022582, 0.03948574, 0.0210978, 0.0008103, 0.044815,buy
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.033404, 0.03143822, 0.0288700, 0.0640783, 0.017128,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.045870,-0.00841370,-0.0127546,-0.0452849, 0.006558,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.066673, 0.06049825, 0.0346239, 0.0197441, 0.076007,buy
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,-0.029782, 0.00151043, 0.0153413,-0.0488229, 0.019459,sell
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.007444, 0.01341098, 0.0200758, 0.0480361, 0.032032,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.096875, 0.15261053, 0.0577558, 0.0938737, 0.097535,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.012877, 0.04093490,-0.0984227,-0.0486543,-0.104003,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.000717, 0.04760878,-0.0241799,-0.0123818,-0.006989,sell
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.085030,-0.11838035,-0.1118977,-0.1144410,-0.101905,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none, 0.128170, 0.05196263, 0.0602542, 0.0724666,-0.165231,buy
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.029486, 0.06323324, 0.0625145, 0.0472334, 0.051631,buy
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none, 0.045691,-0.02873634, 0.0266790, 0.0086048, 0.019550,buy
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.018097, 0.03692978, 0.0190811,-0.0141746, 0.030205,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.027528,-0.02872004,-0.0124576, 0.0167342, 0.017604,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none, 0.051272, 0.01351560,-0.0364970, 0.0524958, 0.047607,buy
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.028462, 0.14792922, 0.0203968, 0.1320535, 0.005550,buy
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.085694, 0.09949857, 0.0835297, 0.0779412, 0.051012,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none, 0.154220, 0.07409766, 0.1458245, 0.1478923, 0.135236,buy
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.075381, 0.05585171, 0.0700671, 0.0885012, 0.091419,buy
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none, 0.049055, 0.03033364, 0.0402673, 0.0138176,-0.004734,buy
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.013144,-0.01057205,-0.0182535,-0.0406780,-0.018484,sell
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.067297, 0.07420052, 0.0730182, 0.0766753, 0.058798,buy
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.063724,-0.01674915,-0.0720813,-0.0757209,-0.072330,sell
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,-0.026668, 0.00034403,-0.0183035,-0.0320666,-0.035792,sell
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,-0.149374,-0.14666595,-0.1507543,-0.1495598,-0.149560,sell
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.012163,-0.02614557,-0.0107090,-0.0420041,-0.058599,sell
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.044256, 0.03708614, 0.0260264, 0.0371252,-0.019924,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.002461, 0.04132475, 0.0500950, 0.0080293, 0.037122,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.022981,-0.07627409,-0.0673556,-0.0577516,-0.073361,sell
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.127769,-0.13574938,-0.1262433,-0.1173801,-0.129637,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.066273,-0.01217641, 0.0681076, 0.0386111, 0.064550,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.027008,-0.01465177, 0.0102556, 0.0527544, 0.011365,buy
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.025127,-0.00784566,-0.0222434,-0.0662081,-0.028750,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.210392, 0.08612244, 0.2191527, 0.2078859, 0.187771,buy
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.040349,-0.01986935,-0.0908349,-0.0049244,-0.032358,sell
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.064769,-0.04328543,-0.0601934,-0.0698752,-0.047146,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none, 0.088337, 0.13486694, 0.0979417, 0.1348669, 0.148276,buy
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,-0.015042, 0.03702323, 0.0009161, 0.0367513, 0.043149,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.038886, 0.00890791,-0.0397473, 0.0694324,-0.000136,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.004074, 0.01598416,-0.0997664,-0.0576752, 0.052498,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.003889,-0.04553861,-0.0457105,-0.0296896,-0.044961,sell
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none, 0.004921,-0.02514069,-0.0312685,-0.0295651,-0.038377,sell
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.093277,-0.08177757,-0.0917074,-0.0764585,-0.099067,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.028984, 0.03585570, 0.0358758, 0.0113215, 0.028984,buy
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135, 0.047478, 0.07069404, 0.0587252, 0.0714657, 0.066714,buy
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,-0.026576,-0.01345034,-0.0295741,-0.0187183, 0.035968,sell
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135, 0.016326,-0.02247177,-0.0386005,-0.0530929,-0.061085,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.057970, 0.03138658, 0.0647770, 0.0573689, 0.038768,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.049316,-0.00458256,-0.0490293,-0.0764807, 0.013133,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,-0.068777, 0.01892292, 0.0254116, 0.0057279,-0.021676,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.018460, 0.01228083, 0.0056872, 0.0212908, 0.008237,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.042762, 0.01134697, 0.0473139, 0.0352033,-0.010845,buy
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.124282,-0.00392750, 0.1934526, 0.1622747, 0.197637,buy
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.024118, 0.00715081, 0.0390167, 0.0789694, 0.101996,buy
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.047186, 0.07064322, 0.0491994, 0.0777799, 0.067464,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.041313, 0.03059494, 0.1398479, 0.1056067, 0.140554,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.052758, 0.04779058, 0.0882796, 0.1086166, 0.117818,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.187367, 0.19303894, 0.1972216, 0.2033363, 0.184523,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,-0.001698, 0.03105524,-0.0494148, 0.0382083,-0.036823,buy
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.091114, 0.08617719, 0.0810414, 0.0903096, 0.062062,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.093820, 0.09619095, 0.1351224, 0.1389841, 0.106814,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.115026, 0.10226229, 0.1258729, 0.0976215, 0.121522,buy
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,-0.139327,-0.09453749,-0.1379367,-0.1463062,-0.141184,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.048338, 0.15714640, 0.0558918, 0.0716846,-0.013927,buy
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none, 0.203961,-0.02233227,-0.0225431, 0.0028553,-0.053322,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.029507, 0.03832775, 0.0375551, 0.0322812, 0.034678,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.054244,-0.02907060,-0.0346218,-0.0233325, 0.008025,sell
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none, 0.134358, 0.18853215, 0.0831556, 0.1685938, 0.119375,buy
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.106565, 0.09959804, 0.0385396, 0.0877658, 0.060266,buy
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.100579,-0.07807993,-0.1695413,-0.1444558,-0.177187,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.031034,-0.02297779,-0.0095859,-0.0968562,-0.016997,sell
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.078549, 0.07741573, 0.0804435, 0.1290779, 0.058936,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.053334,-0.02962695,-0.0887754,-0.0785954,-0.074783,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.002233, 0.05061136, 0.0180848, 0.0271800, 0.041277,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.134141,-0.07979524,-0.1111736,-0.1178451,-0.133393,sell
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.138416,-0.07866186,-0.1157954,-0.1156242,-0.132776,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,-0.025652, 0.01817493,-0.0376599,-0.0578178, 0.002976,sell
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none, 0.137173, 0.18797736, 0.0545315, 0.0615428, 0.067953,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.076215, 0.05895025, 0.0015926,-0.0296432,-0.005737,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.021621, 0.03767908,-0.0050436,-0.0231443,-0.029610,sell
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.064899, 0.02291377, 0.0112416, 0.0282718, 0.064899,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,-0.076546,-0.05159107,-0.0898832,-0.1457530,-0.077949,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.012044, 0.00486488, 0.0128010, 0.0093911, 0.007215,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.042794, 0.02223918, 0.0426309, 0.0469544, 0.039197,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none, 0.014503, 0.01959439, 0.0368731,-0.0172773, 0.051886,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.047347, 0.04808344, 0.0506856, 0.0596390,-0.002769,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.062620, 0.02661358, 0.0195824, 0.0284092, 0.029938,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90, 0.037921, 0.00066352, 0.0293050, 0.0268604, 0.017670,buy
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90, 0.032768,-0.02067608, 0.0152953, 0.0037332, 0.032858,buy
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90, 0.003210,-0.03727504,-0.0372750,-0.0494841,-0.041798,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90, 0.004982,-0.01137316, 0.0123027, 0.0120670, 0.006589,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.096817, 0.04777814, 0.0448423, 0.0848925, 0.084517,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.063333,-0.03817967,-0.0917307,-0.0582061,-0.014174,sell
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.051781,-0.01119301, 0.0509231, 0.0853054, 0.066840,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.028501,-0.03797719,-0.0323067,-0.0790799, 0.034901,sell
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.106132, 0.07042435, 0.1055335, 0.1055581, 0.103377,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.059427, 0.03499744, 0.0448095, 0.0651627, 0.058194,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.018562, 0.05063466,-0.0157890, 0.0579222,-0.021376,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.051713, 0.01732271, 0.0296179, 0.0323164, 0.053865,buy
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.026440,-0.08539992,-0.0390999,-0.1136281,-0.112488,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006534,-0.03456604, 0.0146421,-0.0323723,-0.039033,sell
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.018944,-0.02951905, 0.0107265,-0.0188886,-0.016520,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.043814, 0.08208380, 0.0831310, 0.0859133, 0.090248,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.079229, 0.05298953, 0.0709255, 0.0514813, 0.045569,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,-0.152965,-0.12131280,-0.1398349,-0.1218473,-0.127183,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.092345,-0.10711145,-0.0951717,-0.1013707,-0.119362,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.125407,-0.10053949,-0.1074288,-0.1089562,-0.101496,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.007094,-0.03217205,-0.0518313,-0.0499650,-0.032172,sell
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.077963,-0.05784861,-0.1137911,-0.0730912,-0.106587,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.049782,-0.04876196,-0.0844646,-0.1092431,-0.074611,sell
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.013022,-0.00701039, 0.0011742,-0.0206846,-0.045647,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.006883,-0.00469176, 0.0154336, 0.0273899, 0.005992,buy
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.074429, 0.05184443, 0.0472264, 0.0461074, 0.026100,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.002545, 0.00880219, 0.0041482, 0.0279485, 0.050243,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.064336, 0.06365680, 0.0559226, 0.0660113, 0.123210,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.188459, 0.08688932, 0.1928827, 0.1691843, 0.163034,buy
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.087442, 0.05887436, 0.0590112, 0.0852165, 0.349811,buy
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60, 0.029432,-0.04513689, 0.0416544, 0.0308273, 0.027084,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.029903,-0.04109209,-0.0306358,-0.0119785,-0.050134,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60, 0.052256,-0.03416659,-0.0334831, 0.0024389,-0.022427,sell
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60, 0.074164, 0.03380020, 0.0746836, 0.0665720,-0.027122,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,-0.005081, 0.13109173, 0.1382054, 0.1357932,-0.030009,buy
