Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.0116351, 0.0095885,-0.0064293, 0.0202479, 0.0272235,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305,-0.0064963,-0.0057447,-0.0195934, 0.0031637, 0.0045183,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584, 0.0029747, 0.0009549, 0.0011691,-0.0010745, 0.0019675,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315, 0.0069688, 0.0004765, 0.0067236, 0.0060855, 0.0063577,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664, 0.0011641, 0.0057450, 0.0096814, 0.0088814, 0.0111118,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296,-0.0087192,-0.0091454,-0.0092185,-0.0111585,-0.0090591,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799, 0.0103951, 0.0186284, 0.0303064, 0.0264583, 0.0293773,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584, 0.0179829, 0.0085396,-0.0085339,-0.0076928, 0.0096839,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156, 0.0127698,-0.0122523,-0.0080058,-0.0049848,-0.0030998,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263,-0.0017035,-0.0068800, 0.0055584,-0.0167733,-0.0066710,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073,-0.0078190,-0.0006790,-0.0126543,-0.0202085,-0.0226078,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585,-0.0108174,-0.0070365,-0.0213148,-0.0222978,-0.0262059,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632,-0.0002599,-0.0098550,-0.0142383,-0.0257841,-0.0149860,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0022968, 0.0024983,-0.0016206,-0.0050902,-0.0059707,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918, 0.0035803, 0.0035803, 0.0043164,-0.0004652,-0.0031348,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821,-0.0012450,-0.0005953, 0.0029953, 0.0005006,-0.0074125,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511,-0.0007975, 0.0021900, 0.0051717, 0.0057657, 0.0010179,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651, 0.0007029, 0.0058328, 0.0023715,-0.0022834,-0.0055767,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341,-0.0101070, 0.0021579, 0.0027928,-0.0151586,-0.0047058,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362, 0.0221663, 0.0198322, 0.0189538, 0.0225843, 0.0238240,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.0274745, 0.0240372, 0.0143731, 0.0179936, 0.0262750,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644,-0.0033131,-0.0068026, 0.0073177, 0.0041107,-0.0073332,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955, 0.0115931, 0.0153377,-0.0101192, 0.0214079, 0.0066404,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548, 0.0181909, 0.0144865, 0.0235662, 0.0079646, 0.0028268,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592,-0.0049199,-0.0037767, 0.0023191,-0.0008012, 0.0009721,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667,-0.0038872,-0.0113049, 0.0034876, 0.0000502, 0.0019081,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688,-0.0014365,-0.0024505,-0.0056156,-0.0031710,-0.0003326,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489,-0.0052303,-0.0111702,-0.0055390,-0.0053371,-0.0039901,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0075830,-0.0112912, 0.0118725,-0.0050186, 0.0020228,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679, 0.0196988, 0.0169445, 0.0389969, 0.0239652, 0.0304215,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348, 0.0127740, 0.0112409, 0.0236953, 0.0217199, 0.0255632,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641, 0.0176646, 0.0301372, 0.0168110, 0.0013674, 0.0214591,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716, 0.0262160, 0.0150211, 0.0047055, 0.0150128, 0.0158289,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451, 0.0050617, 0.0022631, 0.0081091, 0.0103082, 0.0022617,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681,-0.0132989,-0.0060189,-0.0028401,-0.0047239,-0.0140463,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935, 0.0036825,-0.0049301,-0.0012213,-0.0020887,-0.0061687,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287, 0.0232973, 0.0016421,-0.0022640,-0.0056200, 0.0009310,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243, 0.0175899, 0.0080615,-0.0102843, 0.0043077,-0.0064972,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.0083481,-0.0014600, 0.0070326, 0.0068223, 0.0078794,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0171467, 0.0119763, 0.0164614, 0.0218771, 0.0409654,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0246589, 0.0154000, 0.0234109, 0.0271680, 0.0372695,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0226473, 0.0058412, 0.0236129, 0.0153828, 0.0181620,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.0044890,-0.0180966,-0.0020587,-0.0087060, 0.0230866,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0444617,-0.0444617,-0.0383983,-0.0302336, 0.0064785,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114,-0.0158936,-0.0182612,-0.0180189,-0.0013899, 0.0286251,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0069899,-0.0008612, 0.0041083,-0.0060206, 0.0021811,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0155262,-0.0192691,-0.0296925,-0.0206213,-0.0208009,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.0074448,-0.0022243, 0.0076749,-0.0112553,-0.0026752,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681,-0.0015649,-0.0247964,-0.0151879,-0.0328780,-0.0217061,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.0028659,-0.0227677,-0.0170163,-0.0192424,-0.0224398,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748,-0.0192776,-0.0200216,-0.0133905,-0.0047406,-0.0211734,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605,-0.0236724,-0.0243616,-0.0132661,-0.0091145,-0.0254141,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0058363,-0.0062022,-0.0143156,-0.0093560,-0.0117637,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0035580, 0.0055118, 0.0041866,-0.0015010, 0.0082880,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0339233, 0.0263444, 0.0275230, 0.0266750, 0.0326809,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026, 0.0004996, 0.0032522, 0.0163192, 0.0092971, 0.0011936,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.0158528,-0.0166544, 0.0007479,-0.0010210,-0.0131645,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197, 0.0096910, 0.0131845,-0.0009506, 0.0013918, 0.0082914,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.0022509,-0.0036775,-0.0059865, 0.0069772,-0.0028939,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.0074911,-0.0102813,-0.0103899,-0.0116964, 0.0071767,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.0081628,-0.0115894,-0.0092075,-0.0103626, 0.0113943,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568,-0.0093953,-0.0079653,-0.0039862, 0.0009344,-0.0116882,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.0070909, 0.0008665, 0.0037093,-0.0075213, 0.0011132,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661,-0.0190236,-0.0420913, 0.0061678, 0.0069325,-0.0061961,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0049394, 0.0028486, 0.0067650,-0.0031976, 0.0016001,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0178220, 0.0201831, 0.0116912, 0.0066061, 0.0077157,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0193292, 0.0197596, 0.0301297, 0.0277049, 0.0243237,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0157961, 0.0030138, 0.0085010, 0.0012579, 0.0022069,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.0080959, 0.0092364, 0.0103793, 0.0017512, 0.0092364,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.0017550, 0.0005266, 0.0027265,-0.0066926, 0.0013050,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.0017784, 0.0049331, 0.0063091, 0.0030413, 0.0018654,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0069481,-0.0121442,-0.0127033,-0.0216584,-0.0202827,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0074158, 0.0054069, 0.0081484, 0.0107552, 0.0097161,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387,-0.0019497,-0.0001806, 0.0027138,-0.0029083, 0.0029874,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0136020, 0.0162567, 0.0085747, 0.0137390, 0.0166675,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0157852, 0.0174699, 0.0047985, 0.0047492, 0.0109531,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972,-0.0013680, 0.0038849, 0.0062745, 0.0021175, 0.0108156,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0022252,-0.0083048,-0.0119246,-0.0073763,-0.0028617,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0030472, 0.0030728,-0.0163417,-0.0112924, 0.0020130,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0084228, 0.0186392, 0.0078687,-0.0020408, 0.0107994,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402, 0.0070721,-0.0014282,-0.0005548, 0.0029191, 0.0088060,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0084032, 0.0084032, 0.0064386, 0.0049627, 0.0042832,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0309412, 0.0294242, 0.0362951, 0.0238163, 0.0220036,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0066349, 0.0082642, 0.0175769, 0.0224633, 0.0231173,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0037678, 0.0028880, 0.0132867, 0.0086553, 0.0071166,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538,-0.0050821,-0.0013246,-0.0104735,-0.0041205,-0.0066272,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0065103, 0.0075985, 0.0116145, 0.0097453, 0.0077382,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814,-0.0088359,-0.0224405,-0.0065686,-0.0227905,-0.0216991,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.0190222,-0.0342723,-0.0182109,-0.0338595,-0.0349616,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0008458, 0.0076048, 0.0064076, 0.0036152, 0.0084444,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0154918, 0.0142747, 0.0085735, 0.0157390, 0.0134828,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0155100, 0.0119817, 0.0103366, 0.0167281, 0.0124079,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.0169333,-0.0139404,-0.0061255,-0.0197034,-0.0131293,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849,-0.0159316,-0.0155163, 0.0103068,-0.0074645, 0.0174933,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.0147292,-0.0160632,-0.0149288,-0.0211434,-0.0075320,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853,-0.0172576,-0.0114200,-0.0117289,-0.0168862,-0.0095876,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176,-0.0023481,-0.0003498,-0.0030830,-0.0027104, 0.0005796,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0235607, 0.0221305, 0.0173089, 0.0239206, 0.0197160,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0229998, 0.0241137, 0.0200690, 0.0242980, 0.0205974,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0251425, 0.0244197, 0.0208343, 0.0247606, 0.0041353,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0219164, 0.0221357, 0.0242849, 0.0233600, 0.0086520,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0371541, 0.0345823, 0.0296115, 0.0321666, 0.0313145,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0426798, 0.0422626, 0.0281427, 0.0358810, 0.0409500,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.0238500,-0.0210673,-0.0183804,-0.0255224,-0.0243186,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505, 0.0098794,-0.0326002,-0.0260086,-0.0205579, 0.0062664,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0058672,-0.0092350,-0.0113581,-0.0059443, 0.0008512,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203, 0.0083392,-0.0028492, 0.0108256, 0.0086285, 0.0089353,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.0209426, 0.0105047, 0.0086081,-0.0130560, 0.0089261,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0731005, 0.0335344, 0.0677656, 0.0530816, 0.0540777,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0665812, 0.0521115, 0.0669743, 0.0596206, 0.0344383,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0442168, 0.0298359, 0.0428028, 0.0378475, 0.0297490,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0261987, 0.0234798, 0.0235823, 0.0198557, 0.0244308,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0336073, 0.0303768, 0.0387171, 0.0185600,-0.0055445,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0793322, 0.0400412, 0.0540011, 0.0450899, 0.0144936,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0204415,-0.0041518,-0.0043235,-0.0076645,-0.0180863,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0162517, 0.0163283, 0.0115609, 0.0115064, 0.0021480,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0444353, 0.0529521, 0.0564351, 0.0305452, 0.0183910,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0052108, 0.0026285,-0.0041216, 0.0051630,-0.0169581,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414,-0.0077289,-0.0188904,-0.0130759, 0.0024982,-0.0048491,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216,-0.0051913,-0.0033053,-0.0055417, 0.0017849,-0.0060870,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0064506,-0.0130773,-0.0018943,-0.0034416, 0.0005682,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0072747,-0.0140384,-0.0139474,-0.0176434,-0.0070985,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.0049787,-0.0070119,-0.0065354,-0.0144028,-0.0096875,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096,-0.0050702,-0.0040319,-0.0049543,-0.0042551,-0.0091373,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0150946, 0.0153534, 0.0177919, 0.0147070, 0.0032001,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0147149, 0.0147933, 0.0147607, 0.0142959,-0.0036765,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.0099370, 0.0019979, 0.0003993, 0.0009794, 0.0100076,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.0008428, 0.0169320, 0.0108009, 0.0013245, 0.0282196,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.0097147, 0.0245731, 0.0127714, 0.0072556, 0.0202370,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0018522,-0.0083982,-0.0036214,-0.0032773,-0.0041898,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.0000677, 0.0060035, 0.0137784, 0.0049068, 0.0005078,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211,-0.0062193,-0.0029563,-0.0042230,-0.0055886,-0.0054126,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0142545,-0.0186508,-0.0186335,-0.0140922,-0.0015039,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0244021,-0.0247217,-0.0257423,-0.0160330,-0.0039866,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0160809, 0.0182016, 0.0192456, 0.0138934, 0.0194465,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0207206, 0.0184275, 0.0260518, 0.0201613, 0.0240179,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0147621, 0.0159006, 0.0104694, 0.0170943, 0.0149612,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0140497, 0.0221058, 0.0102899, 0.0156998, 0.0285219,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.0134155, 0.0289034, 0.0196308, 0.0290234, 0.0245792,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0041026, 0.0149711,-0.0042453, 0.0157930, 0.0010507,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494,-0.0066856,-0.0044883,-0.0041404, 0.0046691,-0.0024921,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.0013307,-0.0049934, 0.0041538, 0.0021723, 0.0037782,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0038903, 0.0004090, 0.0257000, 0.0237754, 0.0187242,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.0161602,-0.0063347, 0.0002393, 0.0005294, 0.0024066,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038,-0.0153779,-0.0078765,-0.0120357,-0.0047684,-0.0065024,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.0126219,-0.0197784,-0.0087379,-0.0075572,-0.0137731,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0081251,-0.0091403,-0.0071812,-0.0082754,-0.0022001,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0152886,-0.0210684,-0.0143933,-0.0176623,-0.0155694,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0083879,-0.0115399,-0.0078223,-0.0062076,-0.0074256,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0081639, 0.0173488, 0.0079632,-0.0003691, 0.0148565,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072,-0.0103684, 0.0009211,-0.0090683, 0.0151974, 0.0107658,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0058534, 0.0093764, 0.0019379, 0.0063873, 0.0136705,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305,-0.0015300, 0.0060936,-0.0013393, 0.0030989, 0.0051677,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.0065558, 0.0143720, 0.0163046, 0.0107412, 0.0207672,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.0154320, 0.0193188, 0.0159432, 0.0156065, 0.0091541,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0175690, 0.0182150,-0.0120315, 0.0124892, 0.0116737,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0132555, 0.0156600, 0.0140607, 0.0165599, 0.0067086,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0143542, 0.0135121, 0.0114914, 0.0170585,-0.0011977,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.0012105,-0.0089084,-0.0132612,-0.0103865,-0.0194104,sell
