Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.0030954, 0.0014458, 0.00383022, 0.0013000, 0.0038730,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383, 0.0004893, 0.0001438,-0.00011009,-0.0001448, 0.0019628,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,-0.0041250,-0.0042832,-0.00210283,-0.0041102,-0.0070506,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758, 0.0005570, 0.0011716, 0.00264475, 0.0027635,-0.0018532,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607, 0.0016177, 0.0022341, 0.00172464, 0.0021920,-0.0002761,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.0007704, 0.0004015, 0.00100003, 0.0012559, 0.0003507,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.0003734,-0.0002277, 0.00087419,-0.0027806,-0.0013070,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.0007705,-0.0006510, 0.00076392,-0.0025839,-0.0001672,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.0058471, 0.0085415, 0.00692151, 0.0067210, 0.0067888,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.0014189, 0.0009897, 0.00276135, 0.0014530, 0.0012106,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.0009437, 0.0008846, 0.00487569, 0.0031148, 0.0013190,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,-0.0022464,-0.0015277,-0.00002129,-0.0022098,-0.0014532,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.0007534, 0.0019510,-0.00292072, 0.0027842, 0.0016424,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.0002684,-0.0015359,-0.00502817,-0.0048849,-0.0027645,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.0068636,-0.0069129,-0.00654309,-0.0069096,-0.0066298,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.0026834, 0.0044238, 0.00780865, 0.0098461, 0.0051231,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582, 0.0020812, 0.0012034, 0.00104802, 0.0010848, 0.0006785,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,-0.0001930,-0.0001581,-0.00038998,-0.0027376,-0.0001930,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.0019631, 0.0003252,-0.00065087,-0.0003564, 0.0002970,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.0105979,-0.0078023,-0.00377440,-0.0076660,-0.0080530,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.0022806, 0.0035560, 0.00146958, 0.0025837, 0.0026325,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.0017738,-0.0007193,-0.00145864,-0.0013562,-0.0019140,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.0005045,-0.0008011, 0.00255451,-0.0016258, 0.0029835,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.0016621, 0.0015478, 0.00081280,-0.0034515, 0.0010659,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.0037088, 0.0037272, 0.00443832, 0.0037966, 0.0043720,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.0009496, 0.0020146, 0.00310910, 0.0067310,-0.0000921,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954, 0.0010545, 0.0027194, 0.00105447, 0.0021252, 0.0037281,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.0003106,-0.0071441,-0.00095296,-0.0033774,-0.0035005,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.0091896,-0.0097467,-0.00935939,-0.0106106,-0.0093815,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.0022730, 0.0026029,-0.00234584, 0.0019225, 0.0023133,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.0002768, 0.0011558, 0.00264572, 0.0004375,-0.0002679,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.0041493, 0.0019881, 0.00187958, 0.0030936, 0.0069233,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.0056475, 0.0046820, 0.00440147, 0.0021671, 0.0049551,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.0026695, 0.0064274, 0.00460922, 0.0052214, 0.0031617,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.0062033, 0.0074478, 0.00721355, 0.0058357, 0.0038339,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,-0.0052054,-0.0046152,-0.00342618,-0.0063591,-0.0072298,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.0025356, 0.0025552,-0.00373353,-0.0012412,-0.0091737,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.0037010,-0.0035111,-0.00436890,-0.0053399,-0.0065978,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.0018769, 0.0013739, 0.00729630,-0.0008499,-0.0012612,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.0065216, 0.0088234, 0.01325847, 0.0060332, 0.0060124,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.0111453, 0.0105660, 0.00972314, 0.0126995, 0.0075775,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.0016889, 0.0005963, 0.00074601, 0.0012958,-0.0001571,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.0033073,-0.0021630,-0.00125681,-0.0023465,-0.0063563,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.0017531, 0.0001261,-0.00241176,-0.0008636,-0.0028349,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.0061562, 0.0062656, 0.00830122, 0.0069173, 0.0065533,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.0012465, 0.0047991, 0.00304113, 0.0017578, 0.0025992,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.0027574, 0.0035807, 0.00347112, 0.0033034, 0.0034172,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.0042950, 0.0059406, 0.00282183, 0.0034542, 0.0064458,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.0075849, 0.0090799, 0.00615522, 0.0044104, 0.0058066,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.0014158, 0.0024059,-0.00102193,-0.0042602,-0.0008748,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.0041124, 0.0052735, 0.00106605, 0.0035078, 0.0041134,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.0049125, 0.0058377, 0.00716501, 0.0051830, 0.0039438,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.0091691, 0.0086353, 0.00673809, 0.0103797, 0.0091420,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.0039543, 0.0073642, 0.00279264, 0.0035105, 0.0026431,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.0041109, 0.0046672, 0.00344937, 0.0051058, 0.0041751,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.0007097, 0.0007097, 0.00070812, 0.0013630,-0.0001590,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.0079902, 0.0006069, 0.00175012,-0.0029565,-0.0017105,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.0011099, 0.0212681, 0.02029279, 0.0204477, 0.0205925,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.0045767, 0.0134402, 0.00787416, 0.0063513, 0.0128873,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.0058572, 0.0070341, 0.00482567, 0.0079925, 0.0056046,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,-0.0023995,-0.0014387,-0.00167360, 0.0001363,-0.0014684,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.0093354, 0.0068975, 0.00855945, 0.0085287, 0.0060887,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.0075933,-0.0056188,-0.00774861,-0.0083535,-0.0080068,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494, 0.0010893,-0.0006578, 0.00124498,-0.0004197,-0.0007481,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.0001530, 0.0008728, 0.00065681, 0.0023030, 0.0033807,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.0024869,-0.0043635,-0.00375152,-0.0016131,-0.0032376,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,-0.0007652,-0.0018863, 0.00173679, 0.0017052,-0.0004674,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.0008652, 0.0045735, 0.00529587, 0.0054576, 0.0065543,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.0020451, 0.0040000, 0.00461096, 0.0043414, 0.0070096,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,-0.0030458,-0.0021213, 0.00124220, 0.0056919,-0.0022239,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,-0.0048767,-0.0049409,-0.00219399, 0.0027529,-0.0028924,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.0008082,-0.0005294,-0.00260152, 0.0001889,-0.0003098,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111, 0.0041734, 0.0037454, 0.00546818, 0.0040722, 0.0023519,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.0004856,-0.0014351,-0.00112227,-0.0016816,-0.0008329,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.0000239, 0.0000880,-0.00015556,-0.0035642, 0.0043407,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.0043880, 0.0092146, 0.00516080, 0.0051380, 0.0094805,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.0089017, 0.0086974, 0.01001497, 0.0078104, 0.0071681,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,-0.0044359, 0.0034312,-0.00360900,-0.0050676,-0.0047474,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.0027557, 0.0000726, 0.00358311, 0.0024001, 0.0027935,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.0029293, 0.0022819, 0.00249786, 0.0033424, 0.0028402,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.0037338, 0.0022624, 0.00194545, 0.0021987, 0.0015469,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.0080529, 0.0053011, 0.00539511, 0.0069683, 0.0051002,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895, 0.0033234, 0.0033397, 0.00353850, 0.0021040, 0.0031211,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.0015339, 0.0026581, 0.00265739, 0.0017979, 0.0025722,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.0009531, 0.0008348, 0.00076751, 0.0046195, 0.0031563,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.0032555,-0.0007501,-0.00137495,-0.0036770,-0.0017297,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.0033916, 0.0059812, 0.00058020, 0.0026951, 0.0058315,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.0062686, 0.0046454, 0.00714078, 0.0051433, 0.0075316,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.0036427, 0.0045831, 0.00463701, 0.0015437, 0.0058904,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.0017747, 0.0031174, 0.00194333, 0.0046784, 0.0032296,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126, 0.0034595, 0.0020040, 0.00463629, 0.0036692, 0.0033143,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795, 0.0025623,-0.0006783, 0.00413371, 0.0023792, 0.0026505,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.0032225,-0.0024266,-0.00097877,-0.0019971,-0.0024961,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.0032198,-0.0028763, 0.00257545, 0.0029053, 0.0030829,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.0081965, 0.0025198, 0.00785229, 0.0089235, 0.0058115,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.0065946, 0.0019451, 0.00749453, 0.0057845, 0.0046626,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.0007244, 0.0024781,-0.00035480, 0.0018030, 0.0008792,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.0068734, 0.0130177, 0.00954065, 0.0077670, 0.0068734,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.0015223, 0.0028832, 0.00236766, 0.0011227, 0.0018317,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422, 0.0034617, 0.0045921, 0.00331761, 0.0045926, 0.0002168,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.0029211, 0.0040241, 0.00289873, 0.0027227, 0.0049706,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.0002584, 0.0004983,-0.00090656,-0.0006738,-0.0004146,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.0048430, 0.0053237, 0.00515728, 0.0057421, 0.0057525,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911, 0.0027278, 0.0025899, 0.00307868, 0.0026747, 0.0026009,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.0006294,-0.0021884, 0.00052495,-0.0001759,-0.0005869,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.0051694,-0.0054967,-0.00706970,-0.0054065,-0.0050722,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,-0.0003450, 0.0011798, 0.00136859,-0.0001251, 0.0010466,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.0048675, 0.0061470, 0.00294666, 0.0029121, 0.0054001,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.0009465,-0.0003019,-0.00054575,-0.0002803,-0.0036434,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.0022094, 0.0010451,-0.00481417, 0.0018910, 0.0021532,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762, 0.0019872, 0.0052498, 0.00304524, 0.0080841, 0.0049949,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.0015990,-0.0005539,-0.00099021,-0.0000315,-0.0011963,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.0021332, 0.0048229, 0.00390480, 0.0045433, 0.0040121,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.0019240, 0.0018087, 0.00136586, 0.0024267, 0.0009236,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.0044198,-0.0039991,-0.00327290,-0.0051893,-0.0043185,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.0000354, 0.0007393,-0.00203771,-0.0019390, 0.0003950,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127, 0.0012737, 0.0015016, 0.00092676, 0.0026750, 0.0011152,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981, 0.0017779, 0.0017779, 0.00106594, 0.0032842, 0.0018157,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368, 0.0019683, 0.0017785, 0.00218013, 0.0009641, 0.0003531,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.0022664, 0.0051243, 0.00519155, 0.0008196, 0.0020996,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.0015077, 0.0021892, 0.00025852, 0.0015077, 0.0017150,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.0058451, 0.0058800, 0.00205513, 0.0054427, 0.0057292,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.0031667, 0.0036542, 0.00483834, 0.0031596, 0.0031744,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.0036861, 0.0065004, 0.00866695, 0.0056240, 0.0053388,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.0015826, 0.0020743, 0.00298407,-0.0005273, 0.0014313,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165, 0.0023641, 0.0008679, 0.00180318, 0.0028202, 0.0052344,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.0015998, 0.0057905, 0.00601445, 0.0055058,-0.0002114,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,-0.0056925,-0.0060932,-0.00553866,-0.0050375,-0.0039969,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917, 0.0054182, 0.0080363, 0.00639787, 0.0061225, 0.0011960,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.0028810, 0.0040334, 0.00514191, 0.0022859, 0.0004344,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568, 0.0007018, 0.0000012, 0.00442548, 0.0029511,-0.0013808,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.0043275, 0.0044409, 0.00623814, 0.0067737, 0.0011119,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876, 0.0009459, 0.0041642, 0.00117242, 0.0036996,-0.0009085,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448, 0.0061693, 0.0038983, 0.00630373, 0.0044168, 0.0037300,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.0004119, 0.0013212,-0.00821811,-0.0059001, 0.0010634,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.0099139, 0.0099781, 0.00310916, 0.0047186, 0.0086119,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366, 0.0017436, 0.0044493,-0.00088292,-0.0000491,-0.0072460,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.0032792, 0.0019970, 0.00195957, 0.0044096, 0.0012833,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.0039412, 0.0027081, 0.00178498, 0.0048689, 0.0033365,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.0013513, 0.0020274,-0.00355953, 0.0022486, 0.0012571,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.0049959, 0.0073391, 0.00116953, 0.0057323, 0.0104760,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.0043064,-0.0065010,-0.00969878,-0.0067390,-0.0016583,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,-0.0020418,-0.0016074,-0.00026494, 0.0011989,-0.0007908,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.0029294,-0.0022132,-0.00236433,-0.0013932,-0.0028601,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.0076324,-0.0083547,-0.01072373,-0.0069804,-0.0085228,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.0033562,-0.0035362,-0.00161755,-0.0018389,-0.0019208,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.0017624, 0.0001163, 0.00168375,-0.0017351, 0.0015713,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,-0.0007225,-0.0021426, 0.00154870,-0.0012432,-0.0016103,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.0031287,-0.0018749,-0.00116057,-0.0019408,-0.0013339,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682, 0.0040446, 0.0033801, 0.00217747, 0.0026874, 0.0017898,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.0037558, 0.0030351, 0.00506644, 0.0042720, 0.0042531,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.0017211, 0.0009124, 0.00176640,-0.0025517, 0.0009343,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.0002648,-0.0048256, 0.00026521,-0.0012150, 0.0007465,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.0002113, 0.0054431, 0.00482775, 0.0080168, 0.0050382,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,-0.0006269, 0.0026286, 0.00208789, 0.0028173, 0.0027184,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163, 0.0040670, 0.0006784, 0.00558451, 0.0053552, 0.0037629,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.0026888, 0.0004198, 0.00355891, 0.0031700, 0.0028202,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,-0.0017134,-0.0003117,-0.00151923,-0.0019603,-0.0027241,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,-0.0007878, 0.0035711,-0.00089534, 0.0038450, 0.0001799,buy
