Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-09,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-10,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-11,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-12,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-13,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-14,a45,none,a0,none,none,a45,none,-0.083665,-0.081567,-0.07161,-0.084615,-0.036655,sell
2017-05-15,a45,none,a0,a180,none,a45,none,-0.037667, 0.035411,-0.01121, 0.160238, 0.031877,buy
2017-05-16,a45,none,a0,a180,none,a45,none,-0.037667, 0.035411,-0.01121, 0.160238, 0.031877,buy
2017-05-17,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-18,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-19,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-20,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-21,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-22,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-23,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-24,a45,none,none,a180,none,a45,none, 0.051171, 0.074288, 0.15189, 0.179027, 0.058362,buy
2017-05-25,a45,none,none,none,none,a45,none,-0.206862,-0.219754,-0.14291,-0.244717,-0.237824,sell
2017-05-26,a45,none,none,none,none,a45,none,-0.206862,-0.219754,-0.14291,-0.244717,-0.237824,sell
2017-05-27,none,none,none,none,none,a45,none,-0.060766,-0.174901,-0.03916,-0.158384,-0.165082,sell
2017-05-28,none,none,none,none,none,a45,none,-0.060766,-0.174901,-0.03916,-0.158384,-0.165082,sell
2017-05-29,none,none,none,none,none,a45,a0,-0.060766,-0.174901, 0.02280,-0.041620,-0.048318,sell
2017-05-30,none,none,none,none,a60,a45,a0, 0.024496,-0.035843, 0.02377, 0.078812,-0.040169,buy
2017-05-31,none,none,none,none,a60,a45,a0, 0.024496,-0.035843, 0.02377, 0.078812,-0.040169,buy
2017-06-01,none,none,none,none,a60,a45,a0, 0.024496,-0.035843, 0.02377, 0.078812,-0.040169,buy
2017-06-02,none,none,none,none,a60,a45,a0, 0.024496,-0.035843, 0.02377, 0.078812,-0.040169,buy
2017-06-03,none,none,a30,none,a60,a45,a0,-0.007511,-0.010755,-0.06763,-0.018614,-0.029689,sell
2017-06-04,none,none,a30,none,a60,a45,a0, 0.026897, 0.020773,-0.01988, 0.005422,-0.039775,buy
2017-06-05,a30,none,a30,none,a60,a45,a0, 0.030668,-0.002089, 0.00726,-0.021531,-0.018626,sell
2017-06-06,a30,none,a30,none,a60,a45,a0, 0.030668,-0.002089, 0.00726,-0.021531,-0.018626,sell
2017-06-07,a30,none,a30,none,a60,a45,a0, 0.030668,-0.002089, 0.00726,-0.021531,-0.018626,sell
2017-06-08,a30,none,none,none,a60,a45,none, 0.017832, 0.002763,-0.01976, 0.029894, 0.015135,buy
2017-06-09,a30,none,none,none,a60,a45,none, 0.017832, 0.002763,-0.01976, 0.029894, 0.015135,buy
2017-06-10,a30,none,none,none,a60,a45,none, 0.017832, 0.002763,-0.01976, 0.029894, 0.015135,buy
2017-06-11,none,none,a45,none,a60,a45,none, 0.036035, 0.109572, 0.10957, 0.123065, 0.036132,buy
2017-06-12,none,none,a45,none,a60,a45,none,-0.111154,-0.090344,-0.06059,-0.033712, 0.021329,sell
2017-06-13,none,none,a45,none,a60,a45,none,-0.111154,-0.090344,-0.06059,-0.033712, 0.021329,sell
2017-06-14,none,none,a45,none,a60,a45,none,-0.111154,-0.090344,-0.06059,-0.033712, 0.021329,sell
2017-06-15,none,none,none,none,a60,a45,none,-0.083898, 0.021175,-0.00057,-0.000573, 0.006286,sell
2017-06-16,none,none,none,a150,a60,a45,none, 0.064725, 0.055733, 0.13242, 0.064644, 0.106822,buy
2017-06-17,none,none,none,a150,a60,a45,none, 0.064725, 0.055733, 0.13242, 0.064644, 0.106822,buy
2017-06-18,none,a0,none,a150,a60,a45,none, 0.086537, 0.078313, 0.11089, 0.084910, 0.104290,buy
2017-06-19,none,a0,a60,a150,none,a45,none, 0.006724,-0.019191, 0.00285,-0.002433,-0.037951,sell
2017-06-20,none,a0,a60,a150,none,a45,none, 0.006724,-0.019191, 0.00285,-0.002433,-0.037951,sell
2017-06-21,none,a0,a60,a150,none,a45,none, 0.006724,-0.019191, 0.00285,-0.002433,-0.037951,sell
2017-06-22,none,a0,none,a150,none,a45,none,-0.023875,-0.060196,-0.03255,-0.026719,-0.040228,sell
2017-06-23,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2017-06-24,none,a0,none,none,none,a45,none,-0.035577,-0.041294, 0.02625,-0.043073,-0.036708,sell
2017-06-25,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-06-26,a0,none,none,none,none,a45,none,-0.160336,-0.144008,-0.16034,-0.108789,-0.141669,sell
2017-06-27,a0,none,none,none,none,a45,none,-0.160336,-0.144008,-0.16034,-0.108789,-0.141669,sell
2017-06-28,a0,none,none,none,none,a45,none,-0.160336,-0.144008,-0.16034,-0.108789,-0.141669,sell
2017-06-29,a0,none,none,none,none,a45,none,-0.160336,-0.144008,-0.16034,-0.108789,-0.141669,sell
2017-06-30,a0,none,none,none,none,a45,a30, 0.096808, 0.098104, 0.09336, 0.118104, 0.052783,buy
2017-07-01,a0,none,none,a135,none,a45,a30,-0.053107,-0.044159,-0.04484,-0.039162,-0.039939,sell
2017-07-02,none,none,none,a135,none,a45,a30,-0.052156,-0.043208,-0.04531,-0.038211,-0.040409,sell
2017-07-03,none,none,a90,a135,none,a45,a30, 0.019602, 0.020172, 0.02363, 0.023634, 0.019602,buy
2017-07-04,none,none,a90,a135,none,a45,a30, 0.019602, 0.020172, 0.02363, 0.023634, 0.019602,buy
2017-07-05,none,none,a90,a135,none,a45,a30, 0.019602, 0.020172, 0.02363, 0.023634, 0.019602,buy
2017-07-06,none,none,a90,a135,none,a45,a30, 0.019602, 0.020172, 0.02363, 0.023634, 0.019602,buy
2017-07-07,none,none,none,a135,none,a45,none, 0.016430, 0.073936, 0.01841, 0.030020,-0.053886,buy
2017-07-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2017-07-09,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2017-07-10,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2017-07-11,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2017-07-12,none,none,none,none,a45,a45,none,-0.095933, 0.126651, 0.12893, 0.152042, 0.140543,buy
2017-07-13,none,none,none,none,a45,none,none,-0.103385, 0.017207, 0.01827, 0.143788, 0.020082,buy
2017-07-14,none,none,none,none,a45,none,a45,-0.167001,-0.041790,-0.02813, 0.109682,-0.025568,sell
2017-07-15,none,none,none,a120,a45,none,a45,-0.097013,-0.124732,-0.09625,-0.009101,-0.089052,sell
2017-07-16,none,none,none,a120,a45,none,a45,-0.097013,-0.124732,-0.09625,-0.009101,-0.089052,sell
2017-07-17,none,none,none,a120,a45,none,a45, 0.061663, 0.061663, 0.06212, 0.037238, 0.079183,buy
2017-07-18,none,none,none,a120,a45,none,a45, 0.061663, 0.061663, 0.06212, 0.037238, 0.079183,buy
2017-07-19,none,none,none,a120,a45,none,a45, 0.061663, 0.061663, 0.06212, 0.037238, 0.079183,buy
2017-07-20,none,none,none,a120,a45,none,none, 0.043052, 0.073747, 0.06234, 0.050457, 0.053516,buy
2017-07-21,none,none,none,a120,a45,none,none, 0.043052, 0.073747, 0.06234, 0.050457, 0.053516,buy
2017-07-22,none,none,a120,none,none,none,none, 0.029603, 0.027163, 0.01446, 0.084089, 0.012593,buy
2017-07-23,none,none,a120,none,none,none,none, 0.029603, 0.027163, 0.01446, 0.084089, 0.012593,buy
2017-07-24,none,none,a120,none,none,none,none,-0.060551,-0.054945,-0.03704,-0.018225,-0.043603,sell
2017-07-25,none,none,a120,none,none,none,none,-0.060551,-0.054945,-0.03704,-0.018225,-0.043603,sell
2017-07-26,none,none,a120,none,none,none,none,-0.060551,-0.054945,-0.03704,-0.018225,-0.043603,sell
2017-07-27,a30,a30,a120,none,none,none,a60,-0.017468,-0.019623,-0.03243,-0.039275, 0.012372,sell
2017-07-28,a30,a30,none,none,none,none,a60,-0.002819,-0.006624,-0.03753,-0.032523, 0.009293,sell
2017-07-29,a30,a30,none,none,none,none,a60,-0.002819,-0.006624,-0.03753,-0.032523, 0.009293,sell
2017-07-30,a30,a30,none,none,none,none,a60,-0.002819,-0.006624,-0.03753,-0.032523, 0.009293,sell
2017-07-31,a30,a30,none,none,none,none,a60, 0.046854, 0.028961, 0.00126, 0.025090, 0.004921,buy
2017-08-01,a30,a30,none,none,none,none,a60, 0.046854, 0.028961, 0.00126, 0.025090, 0.004921,buy
2017-08-02,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-08-03,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-08-04,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-08-05,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-08-06,a30,none,none,none,none,none,none, 0.104703, 0.108962, 0.09356, 0.117264, 0.091255,buy
2017-08-07,a30,none,a135,none,none,none,none, 0.057209, 0.001496, 0.01860, 0.033826, 0.025418,buy
2017-08-08,a30,none,a135,none,a30,none,none,-0.040429,-0.043391,-0.02537,-0.002816, 0.003944,sell
2017-08-09,a30,none,a135,none,a30,none,none,-0.040429,-0.043391,-0.02537,-0.002816, 0.003944,sell
2017-08-10,a30,none,a135,none,a30,none,none,-0.040429,-0.043391,-0.02537,-0.002816, 0.003944,sell
2017-08-11,a30,none,a135,none,a30,none,none,-0.040429,-0.043391,-0.02537,-0.002816, 0.003944,sell
2017-08-12,a30,none,a135,none,a30,none,none,-0.040429,-0.043391,-0.02537,-0.002816, 0.003944,sell
2017-08-13,none,none,a135,none,a30,none,none,-0.032354,-0.026344,-0.02261, 0.001535,-0.019019,sell
2017-08-14,none,none,a135,a90,a30,none,none, 0.027731, 0.001890,-0.00792, 0.030815,-0.001378,buy
2017-08-15,none,none,a135,a90,a30,none,none, 0.027731, 0.001890,-0.00792, 0.030815,-0.001378,buy
2017-08-16,none,none,a135,a90,a30,none,none, 0.027731, 0.001890,-0.00792, 0.030815,-0.001378,buy
2017-08-17,none,none,a135,a90,a30,none,none, 0.027731, 0.001890,-0.00792, 0.030815,-0.001378,buy
2017-08-18,none,none,a135,a90,a30,none,none, 0.027731, 0.001890,-0.00792, 0.030815,-0.001378,buy
2017-08-19,none,none,none,a90,a30,none,none, 0.002258, 0.001576, 0.01048, 0.005257,-0.002008,sell
2017-08-20,none,none,none,a90,none,none,none,-0.004854, 0.012013, 0.03113, 0.014635,-0.019900,sell
2017-08-21,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2017-08-22,none,none,none,none,none,none,a90,-0.032142, 0.090071,-0.03461, 0.004823, 0.011479,buy
2017-08-23,none,none,none,none,none,none,a90,-0.032142, 0.090071,-0.03461, 0.004823, 0.011479,buy
2017-08-24,none,a0,none,none,none,none,a90,-0.032142, 0.037955,-0.00827, 0.030213, 0.027800,buy
2017-08-25,none,a0,none,none,none,none,a90,-0.032142, 0.037955,-0.00827, 0.030213, 0.027800,buy
2017-08-26,none,a0,none,none,none,a30,a90,-0.027614, 0.024882,-0.00861, 0.007499, 0.017434,sell
2017-08-27,none,a0,none,none,none,a30,a90,-0.027614, 0.024882,-0.00861, 0.007499, 0.017434,sell
2017-08-28,none,a0,none,none,none,a30,none,-0.023166,-0.021787, 0.01450,-0.009916,-0.009117,sell
2017-08-29,none,a0,a120,none,none,a30,none, 0.051859, 0.024189,-0.05629, 0.091329, 0.071278,buy
2017-08-30,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-08-31,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-01,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-02,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-03,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-04,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-05,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-06,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-07,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-08,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-09,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-10,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-11,a0,none,a120,none,none,a30,none,-0.075722, 0.018292,-0.10818,-0.011958,-0.054308,sell
2017-09-12,a0,none,none,a60,none,a30,none,-0.104591,-0.041437,-0.16585,-0.036431,-0.043379,sell
2017-09-13,a0,none,none,a60,none,a30,none,-0.104591,-0.041437,-0.16585,-0.036431,-0.043379,sell
2017-09-14,a0,none,none,a60,none,a30,none,-0.104591,-0.041437,-0.16585,-0.036431,-0.043379,sell
2017-09-15,a0,none,none,a60,none,a30,a120, 0.180128,-0.048113, 0.17633, 0.018160, 0.191009,buy
2017-09-16,a0,none,none,a60,none,a30,a120, 0.134501,-0.004021, 0.16445, 0.074783, 0.180220,buy
2017-09-17,a0,none,none,a60,none,a30,a120, 0.134501,-0.004021, 0.16445, 0.074783, 0.180220,buy
2017-09-18,a0,none,a135,a60,none,a30,a120, 0.088225, 0.035699, 0.13642, 0.086452, 0.124783,buy
2017-09-19,a0,none,a135,none,none,a30,a120,-0.029174,-0.045795,-0.01724, 0.028749,-0.006025,sell
2017-09-20,a0,none,a135,none,none,a30,a120,-0.029174,-0.045795,-0.01724, 0.028749,-0.006025,sell
2017-09-21,a0,none,a135,none,none,a30,none,-0.116197,-0.096893,-0.14524,-0.088078,-0.083147,sell
2017-09-22,none,none,a135,none,none,none,none,-0.025166, 0.015144, 0.01514, 0.008338, 0.030291,buy
2017-09-26,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2017-09-27,none,none,a150,a45,none,none,a135, 0.070305, 0.081302,-0.04068, 0.066474, 0.027016,buy
2017-09-28,none,none,a150,a45,none,none,a135, 0.070305, 0.081302,-0.04068, 0.066474, 0.027016,buy
2017-09-29,none,none,a150,a45,a0,none,a135, 0.006315, 0.003714,-0.04068, 0.000596,-0.020399,sell
2017-09-30,none,none,a150,a45,a0,none,a135, 0.006315, 0.003714,-0.04068, 0.000596,-0.020399,sell
2017-10-01,none,none,none,a45,a0,none,a135,-0.006775, 0.009750, 0.09708, 0.040848, 0.008121,buy
2017-10-02,none,none,none,a45,a0,none,a135,-0.006775, 0.009750, 0.09708, 0.040848, 0.008121,buy
2017-10-03,none,a0,none,a45,a0,none,none, 0.010564,-0.007356, 0.01718, 0.057208, 0.012390,buy
2017-10-04,none,a0,none,none,a0,none,none,-0.015995,-0.015995,-0.00691,-0.010356,-0.028592,sell
2017-10-05,none,a0,none,none,a0,none,none,-0.015995,-0.015995,-0.00691,-0.010356,-0.028592,sell
2017-10-06,none,a0,none,none,a0,none,none,-0.015995,-0.015995,-0.00691,-0.010356,-0.028592,sell
2017-10-07,none,a0,none,none,a0,none,none,-0.015995,-0.015995,-0.00691,-0.010356,-0.028592,sell
2017-10-08,none,a0,none,none,a0,none,none,-0.015995,-0.015995,-0.00691,-0.010356,-0.028592,sell
2017-10-09,none,a0,none,none,a0,none,a150,-0.034185,-0.011768,-0.03913,-0.024183,-0.036442,sell
2017-10-10,none,a0,none,none,a0,none,a150,-0.034185,-0.011768,-0.03913,-0.024183,-0.036442,sell
2017-10-11,a30,a0,none,none,a0,none,a150,-0.005347,-0.004004,-0.02269,-0.004634,-0.003007,sell
2017-10-12,a30,a0,none,a30,a0,none,a150, 0.044699, 0.031042, 0.05504, 0.009921, 0.038500,buy
2017-10-13,a30,a0,a180,a30,none,none,a150, 0.050034, 0.017918, 0.02788, 0.014732, 0.009906,buy
2017-10-14,a30,a0,a180,a30,none,none,a150, 0.050034, 0.017918, 0.02788, 0.014732, 0.009906,buy
2017-10-15,a30,none,a180,a30,none,none,none, 0.033208, 0.010260,-0.02355,-0.026416, 0.002652,sell
2017-10-16,a30,none,a180,a30,none,none,none, 0.033208, 0.010260,-0.02355,-0.026416, 0.002652,sell
2017-10-17,none,none,a180,a30,none,none,none, 0.011104,-0.018985, 0.01238, 0.014227, 0.016721,buy
2017-10-18,none,none,none,a30,none,none,none, 0.117746, 0.015882, 0.11284, 0.085179, 0.016405,buy
2017-10-19,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2017-10-20,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2017-10-21,none,none,none,none,none,none,none, 0.093788, 0.029709, 0.09072, 0.116348, 0.108844,buy
2017-10-26,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2017-10-27,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2017-10-28,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2017-10-29,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2017-10-30,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2017-10-31,a45,none,none,none,none,none,none,-0.000172,-0.005863, 0.02940,-0.021282,-0.015729,sell
2017-11-01,a45,none,a150,none,none,none,a180, 0.027885, 0.051939,-0.02348,-0.002337, 0.015629,buy
2017-11-02,a45,none,a150,none,none,none,a180, 0.027885, 0.051939,-0.02348,-0.002337, 0.015629,buy
2017-11-03,none,none,a150,none,none,none,a180, 0.167793, 0.100399, 0.01230, 0.074971, 0.142835,buy
2017-11-04,none,none,a150,none,none,none,a180, 0.167793, 0.100399, 0.01230, 0.074971, 0.142835,buy
2017-11-05,none,none,a150,none,none,none,a180, 0.167793, 0.100399, 0.01230, 0.074971, 0.142835,buy
2017-11-06,none,none,none,none,none,none,a180, 0.064765, 0.089143,-0.02700, 0.080066, 0.065160,buy
2017-11-07,none,none,none,none,none,none,a180, 0.064765, 0.089143,-0.02700, 0.080066, 0.065160,buy
2017-11-08,none,none,none,none,none,none,none, 0.032759, 0.028153, 0.04253, 0.036218, 0.035450,buy
2017-11-09,none,none,none,a0,none,none,none, 0.006579, 0.049387, 0.06623, 0.059657, 0.059165,buy
2017-11-10,none,none,none,a0,none,none,none, 0.006579, 0.049387, 0.06623, 0.059657, 0.059165,buy
2017-11-11,none,none,a135,a0,none,none,none, 0.102792, 0.200052,-0.07535, 0.108127, 0.119097,buy
2017-11-12,none,none,a135,a0,none,none,none, 0.102792, 0.200052,-0.07535, 0.108127, 0.119097,buy
2017-11-13,a60,none,a135,a0,none,none,none, 0.108748, 0.169309,-0.00064, 0.097277, 0.086461,buy
2017-11-14,a60,none,a135,a0,none,none,none, 0.077714, 0.080325, 0.02539, 0.054867, 0.043065,buy
2017-11-15,a60,none,a135,a0,none,none,none, 0.077714, 0.080325, 0.02539, 0.054867, 0.043065,buy
2017-11-16,a60,none,none,a0,none,none,none,-0.009873,-0.003937, 0.02685,-0.010790,-0.002746,sell
2017-11-17,a60,none,none,a0,none,none,none,-0.009873,-0.003937, 0.02685,-0.010790,-0.002746,sell
2017-11-18,a60,none,none,none,a30,none,none, 0.043772, 0.030088, 0.01951, 0.017662, 0.017636,buy
2017-11-19,a60,none,none,none,a30,none,none, 0.043772, 0.030088, 0.01951, 0.017662, 0.017636,buy
2017-11-20,a60,none,none,none,a30,none,none, 0.043772, 0.030088, 0.01951, 0.017662, 0.017636,buy
2017-11-21,a60,none,none,none,a30,none,none,-0.007083,-0.006828, 0.01845, 0.031587,-0.002183,sell
2017-11-22,a60,none,a120,none,a30,none,none, 0.045742, 0.053059, 0.08810, 0.070649, 0.051699,buy
2017-11-23,none,none,a120,none,a30,none,none, 0.073728, 0.064017, 0.06737, 0.066890, 0.072024,buy
2017-11-24,none,none,a120,none,a30,none,none, 0.073728, 0.064017, 0.06737, 0.066890, 0.072024,buy
2017-11-25,none,none,a120,none,a30,none,a150, 0.167746, 0.127739, 0.21045, 0.177587, 0.125029,buy
2017-11-26,none,none,a120,none,a30,none,a150, 0.167746, 0.127739, 0.21045, 0.177587, 0.125029,buy
2017-11-27,none,none,a120,none,a30,none,a150, 0.167746, 0.127739, 0.21045, 0.177587, 0.125029,buy
2017-11-28,none,none,a120,none,a30,none,a150, 0.167746, 0.127739, 0.21045, 0.177587, 0.125029,buy
2017-11-29,none,none,a120,none,none,none,a150,-0.043152, 0.000324, 0.16920,-0.011269, 0.000636,sell
2017-11-30,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2017-12-01,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2017-12-02,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2017-12-03,a60,none,none,none,none,none,none, 0.032305, 0.009582, 0.03447, 0.034043, 0.008380,buy
2017-12-04,a60,none,none,none,none,none,none, 0.032305, 0.009582, 0.03447, 0.034043, 0.008380,buy
2017-12-05,a60,none,none,none,none,none,none, 0.032305, 0.009582, 0.03447, 0.034043, 0.008380,buy
2017-12-06,a60,none,none,none,none,none,a135,-0.039787,-0.008551,-0.04209,-0.044937, 0.022842,sell
2017-12-07,a60,none,a120,none,none,none,a135, 0.095890, 0.121784, 0.06723, 0.081030, 0.141326,buy
2017-12-08,a60,none,a120,none,none,none,a135, 0.095890, 0.121784, 0.06723, 0.081030, 0.141326,buy
2017-12-09,none,none,a120,a30,none,none,a135, 0.162692, 0.097452, 0.09583, 0.132809, 0.161334,buy
2017-12-10,none,none,a120,a30,none,none,a135, 0.162692, 0.097452, 0.09583, 0.132809, 0.161334,buy
2017-12-11,none,a0,a120,a30,none,none,a135, 0.155026, 0.113336, 0.07703, 0.203171, 0.160032,buy
2017-12-12,none,a0,a120,a30,a45,none,none, 0.064776, 0.119961, 0.12091, 0.152732, 0.149710,buy
2017-12-13,a45,a0,none,a30,a45,none,none, 0.034837, 0.050347, 0.03222, 0.094075, 0.088892,buy
2017-12-14,a45,a0,none,a30,a45,none,none, 0.034837, 0.050347, 0.03222, 0.094075, 0.088892,buy
2017-12-15,a45,none,none,none,a45,none,none,-0.100587,-0.091316,-0.10783,-0.103372,-0.089483,sell
