Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,0.12,3.89,0,0,2.65,0.05,0,0.85,1.13,2.22,1.37,3.74,0.05,0,-0.0010211, 0.0004762,-0.00803211, 0.00206650,-0.00134214,buy
2015-09-23,0.14,2.85,0,0,2.61,0.08,0,1.54,1.32,1.8,3.17,3.25,0.08,0, 0.0031895, 0.0076926,-0.00005396, 0.00431245, 0.00377810,buy
2015-09-24,0.17,1.46,0.03,0.01,2.98,0.11,0,2.97,1.61,1.5,4.39,3.12,0.11,0, 0.0114498, 0.0094528, 0.00721705, 0.00985752, 0.01144980,buy
2015-09-25,0.21,1.65,0.06,0.02,2.88,0.16,0,2.87,2.04,0.06,3.98,3.05,0.16,0, 0.0112970, 0.0082125, 0.00657080, 0.00916539, 0.01103218,buy
2015-09-26,0.24,1.89,0.22,0.02,4.1,0.27,0,1.31,3.02,0.22,3.02,1.52,0.22,0.05,-0.0104949,-0.0042033,-0.00394184,-0.01017117,-0.00979825,sell
2015-09-27,0.28,2.1,0.54,0.05,4.87,0.52,0,0,5.05,0.56,1.98,0.25,0.33,0.21,-0.0123586, 0.0011094,-0.00784247,-0.00776589,-0.01159320,sell
2015-09-28,0.35,2.39,1.37,0.06,2.57,1.39,0,0,4.93,1.4,0.07,0.34,0.54,0.98,-0.0001789, 0.0049180,-0.00033592, 0.00964559, 0.00323407,buy
2015-09-29,0.41,2.7,3.57,0.09,0.07,3.49,0,0,2.72,3.62,0.08,0.42,1.42,2.95,-0.0049801,-0.0045894,-0.00574172,-0.00339854,-0.00458935,sell
2015-09-30,0.49,3.01,5.53,0.13,0.15,2.45,0,0,3.07,5.62,0.09,0.53,3.63,1.74,-0.0010154,-0.0010154, 0.00470521,-0.00832131,-0.00847144,sell
2015-10-01,0.59,3.17,4.26,0.21,0.32,0.9,0,0.05,3.3,4.42,0.16,0.75,2.34,0,-0.0107943,-0.0105147,-0.00333249,-0.01100893,-0.01001617,sell
2015-10-02,0.69,3.12,1.38,0.34,0.64,1.15,0,0.13,3.39,1.66,0.23,1.09,1.15,0, 0.0124906, 0.0095178,-0.00539692, 0.00600292, 0.00797513,buy
2015-10-03,0.82,3.17,0,0.57,1.28,1.42,0,0.3,3.73,0.49,0.39,1.69,1.42,0, 0.0082328, 0.0086689, 0.00185331, 0.01532388, 0.00816339,buy
2015-10-04,0.98,3.56,0,0.96,2.56,1.74,0,0.72,4.74,0.87,0.65,2.86,1.74,0,-0.0047434,-0.0063385, 0.00234847, 0.00231202, 0.00089751,buy
2015-10-05,1.18,4.61,0,1.66,3.37,2.1,0,1.73,5.14,1.55,1.12,5.28,2.1,0.06, 0.0020988, 0.0050247, 0.00325352, 0.00264164, 0.00625358,buy
2015-10-06,1.4,4.97,0,2.87,2.75,2.51,0,2.97,3.84,2.74,1.85,7.26,2.51,0.21, 0.0129190, 0.0120020, 0.01291898, 0.01259362, 0.01040977,buy
2015-10-07,1.67,3.61,0,3.15,2.16,2.95,0,2.12,1.91,3.02,3.02,5.41,2.95,0.61, 0.0125885, 0.0095175, 0.01043448, 0.01069636, 0.01018322,buy
2015-10-08,2.02,1.71,0,2,4.49,3,0,0.02,1.81,1.84,4.66,1.86,3,1.54, 0.0083534, 0.0067659,-0.00167333, 0.00621975, 0.00735581,buy
2015-10-09,2.43,1.61,0,0.21,5.57,2.6,0,0.02,1.76,0.02,4.39,2.24,2.6,2.97, 0.0057744, 0.0059810,-0.00364415, 0.00794448, 0.00598096,buy
2015-10-10,2.91,1.55,0,0.26,2.65,2.26,0,0.02,1.73,0.07,1.79,2.69,2.26,2.65, 0.0032318, 0.0040612, 0.00069193, 0.00370138, 0.00368733,buy
2015-10-11,3.54,1.52,0,0.34,1.43,1.99,0,0.02,1.75,0.15,0.55,3.28,1.99,1.43, 0.0022777, 0.0063798, 0.00221860,-0.00223433, 0.00301467,buy
2015-10-12,3.84,1.57,0.02,0.43,0,1.76,0,0.03,1.83,0.34,0.64,3.53,1.76,0, 0.0047927, 0.0036578, 0.00365447,-0.00054786, 0.00731592,buy
2015-10-13,3.83,1.79,0.04,0.62,0,1.58,0,0.03,1.98,0.77,0.77,3.45,1.58,0, 0.0077132, 0.0024733, 0.00225017, 0.00085502, 0.00717691,buy
2015-10-14,4.18,2.44,0.08,0.96,0,1.43,0,0.03,2.24,1.79,0.91,3.72,1.43,0, 0.0033490, 0.0036784, 0.00240203, 0.00028060, 0.00385187,buy
2015-10-15,5.09,4.08,0.19,1.66,0,1.31,0,0.04,2.66,4.22,1.06,4.54,1.31,0,-0.0052013, 0.0016993,-0.00169479,-0.00301357,-0.00250758,sell
2015-10-16,5.19,2.95,0.48,3.21,0.55,0,0,0.04,2.06,6.09,1.26,4.52,0,0.55,-0.0088074,-0.0055951,-0.00856545,-0.00880744,-0.00889659,sell
2015-10-17,4.06,1.24,1.37,3.66,0.68,0.04,0,0.05,3.01,5.66,1.48,3.24,0,0.68,-0.0081633,-0.0083049,-0.00878652,-0.00819415,-0.00977581,sell
2015-10-18,1.08,0,2.97,2.18,0.95,0.08,0,0.05,3.02,4.45,1.82,0.08,0,0.88, 0.0040389, 0.0040389, 0.00403889, 0.00317609, 0.00403889,buy
2015-10-19,1.41,0,2.08,0.85,1.41,0.15,0,0.13,2.21,2.14,2.25,0.25,0,1.24, 0.0031797, 0.0002796, 0.00340367, 0.00027964, 0.00027964,buy
2015-10-20,1.95,1.15,0,0.95,2.31,0.31,0,0.31,2.99,0.06,2.92,0.66,0,1.82, 0.0022198, 0.0060554, 0.00926684, 0.00486244, 0.00533530,buy
2015-10-21,2.83,1.15,0,1.05,4.09,0.65,0,0.95,2.17,0.07,4.03,1.82,0,2.82, 0.0096055, 0.0131099, 0.00875181, 0.01548655, 0.00875181,buy
2015-10-22,4.56,1.16,0,1.17,6.29,1.34,0,3,3.47,0.08,6.27,5.12,0,2.97, 0.0137524, 0.0162501, 0.01396397, 0.02086971, 0.01364493,buy
2015-10-23,5.9,1.17,0,1.27,6.84,2.77,0,2.69,6.62,0.09,7.19,5.55,0,1.97, 0.0055392, 0.0064228, 0.00595659, 0.01808407, 0.00479441,buy
2015-10-24,4.67,1.18,0,1.39,4.2,2.97,0,0.1,8.71,0.1,5.62,1.67,0,0, 0.0086363, 0.0058035, 0.01052961, 0.00968377, 0.00160388,buy
2015-10-25,2.46,1.28,0,1.52,1.31,1.54,0,0.11,7.03,0.22,3.94,0,0,0,-0.0019652,-0.0019652,-0.00142766,-0.00204713,-0.01038794,sell
2015-10-26,2.03,1.54,0,1.64,0,0,0,0.12,3.89,0.51,3.58,0,0,0,-0.0023469,-0.0023469,-0.00237759,-0.00234691,-0.00256627,sell
2015-10-27,1.74,2.54,0,1.76,0,0.84,0,0.13,2.54,1.62,3.28,0,0.84,0,-0.0035471,-0.0043978,-0.00159241,-0.00334648,-0.00334648,sell
2015-10-28,0.53,4.32,0,1.87,0,0.85,0,0.15,1.32,3.68,1.87,0,0.85,0,-0.0080180,-0.0096816,-0.00876282,-0.00968157,-0.00545293,sell
2015-10-29,1.31,2.9,0,1.97,0.06,0.86,0,0.16,1.38,2.99,2.03,0,0.86,0,-0.0049395,-0.0082514,-0.00558912,-0.00825142,-0.00530309,sell
2015-10-30,2.97,1.43,0,2.08,0.26,0.88,0,0.18,1.43,3.15,2.34,0,0.88,0,-0.0080024,-0.0079028,-0.00236309,-0.00845418,-0.00845418,sell
2015-10-31,2.7,1.5,0,2.18,1.17,1.03,0.03,0.2,1.59,2.9,3.37,0.03,0.92,0,-0.0090552,-0.0067785,-0.00186569,-0.00860727,-0.00860727,sell
2015-11-01,0,1.58,0,2.26,2.99,1.33,0.08,0.22,1.92,0.24,5.3,0.08,0.94,0,-0.0034902,-0.0052474, 0.00338085, 0.00338085,-0.00227177,buy
2015-11-02,0,1.68,0,2.32,1.6,2.4,0.18,0.25,2.97,0.27,4.11,0.18,0.98,0,-0.0107150,-0.0107150,-0.00288893,-0.00375750,-0.00716461,sell
2015-11-03,0.06,1.79,0,2.38,0.02,4.28,0.43,0.28,4.71,0.36,2.9,0.43,1.03,0,-0.0122759,-0.0113237,-0.01056163,-0.00857279,-0.01227587,sell
2015-11-04,0.28,1.9,0,2.42,0.03,3.69,1.07,0.31,3.7,0.62,3.7,1.04,1.08,0,-0.0103967,-0.0096583,-0.00502351,-0.00797063,-0.00965829,sell
2015-11-05,1.23,2.04,0,2.44,0.04,3.29,2.55,0.35,2.1,1.62,5.65,2.49,1.15,0,-0.0093859,-0.0032790,-0.00209182,-0.00827664,-0.00232546,sell
2015-11-06,2.95,2.22,0,2.44,0.05,4.18,3.13,0.39,2.35,3.39,8.09,3,1.21,0.02, 0.0039423,-0.0010679,-0.00091458, 0.00039033, 0.00009917,sell
2015-11-07,1.59,2.4,0,2.44,0.06,2.97,1.8,0.43,2.68,2.08,7.87,1.52,1.29,0.04, 0.0021137,-0.0047783,-0.00072194,-0.00031374,-0.00045085,sell
2015-11-08,0,2.6,0,2.44,0.07,1.78,0.92,0.47,3.19,0.54,5.68,0.33,1.41,0.06,-0.0081136,-0.0046227,-0.00264393,-0.00459676,-0.00335897,sell
2015-11-09,0,2.82,0.02,2.4,0.09,3.11,2.65,0.53,4.1,0.64,6.61,1.37,1.52,0.1,-0.0047978,-0.0026489, 0.00015031,-0.00375431, 0.00215334,sell
2015-11-10,0,3,0.05,2.36,0.11,4.72,5.73,0.59,5.78,0.75,8.33,2.95,1.68,0.16, 0.0026992, 0.0025815, 0.00275383,-0.00086527, 0.00546269,buy
2015-11-11,0,2.89,0.14,2.3,0.15,3.21,4.76,0.66,6.15,0.95,5.39,1.5,1.86,0.26, 0.0004652, 0.0012107, 0.00158627,-0.00081670, 0.00401132,buy
2015-11-12,0,2.62,0.38,2.24,0.19,2.26,2.57,0.73,5.19,1.3,2.24,0,2.1,0.41,-0.0057451,-0.0057451,-0.00497578,-0.00497578,-0.00571883,sell
2015-11-13,0,2.36,1,2.14,0.23,2.68,2.95,0.81,5.31,2.04,2.14,0,2.47,0.65,-0.0009433,-0.0009433,-0.00054509, 0.00011185,-0.00091920,sell
2015-11-14,0,2.14,2.72,2.04,0.3,3.22,2.2,0.91,4.34,3.93,2.04,0,2.96,1, 0.0036609, 0.0030547, 0.00445782, 0.00305474, 0.00305474,buy
2015-11-15,0,1.92,2.98,1.94,0.39,3.98,0.04,1.02,1.92,4.37,1.98,0.02,3.67,1.56, 0.0080315, 0.0080315, 0.00994431, 0.00963903,-0.00036747,buy
2015-11-16,0,1.7,0.05,1.82,0.49,5.17,0.19,1.17,1.7,1.66,2.01,0.15,4.81,2.4, 0.0075056, 0.0075056,-0.00112288, 0.00416673,-0.00343484,buy
2015-11-17,0,1.52,0.09,1.71,0.63,6.23,0.61,1.38,1.52,1.96,2.32,0.45,5.95,2.97, 0.0091667, 0.0091667,-0.00230597, 0.00025848,-0.00198627,sell
2015-11-18,0,1.34,0.15,1.59,0.81,6.43,2.14,1.75,1.34,2.34,3.73,1.4,5.44,2.4, 0.0123647, 0.0123647,-0.00098852, 0.00837416, 0.00574203,buy
2015-11-19,0,0,0.25,1.48,1.04,7.96,4.82,2.51,0,2.81,6.3,4.59,4.24,1.59, 0.0087862, 0.0172412, 0.00715440, 0.01867661, 0.00662374,buy
2015-11-20,0,0,0.42,1.36,1.34,7.4,4.33,4.35,0,3.46,5.69,7.56,2.49,0,-0.0078524, 0.0097126,-0.00994684, 0.00377637,-0.00994684,sell
2015-11-21,0,0,0.72,1.24,1.77,5.21,1.82,4.92,0.03,4.38,3.06,5.97,2.24,0,-0.0126863, 0.0005705,-0.01265889,-0.00436232,-0.00982765,sell
2015-11-22,0,0,1.23,0,2.33,3.83,0,2.21,0.07,5.7,0,1.82,2.01,0, 0.0016402,-0.0001168, 0.00059985, 0.00061501, 0.00906794,sell
2015-11-23,0,0.05,2.06,0,3.07,1.8,0,2.76,0.18,7.74,0.02,0,1.8,0, 0.0128186, 0.0137127, 0.01159756, 0.01023844, 0.01111164,buy
2015-11-24,0,0.13,3,0,3.45,1.61,0,4.46,0.45,10.56,0.03,0,1.61,0, 0.0100885, 0.0103631, 0.00432481, 0.00395178, 0.00485248,buy
2015-11-25,0,0.31,2.51,0,3.48,1.43,0,5.92,1.12,11.06,0.04,0,1.43,0, 0.0073037, 0.0100181, 0.00252630, 0.00398143, 0.00320458,buy
2015-11-26,0,0.78,1.48,0,4.63,1.26,0,3.3,2.77,7.29,0.05,0.08,1.26,0, 0.0003813, 0.0067340, 0.00071456,-0.00226418,-0.00202047,sell
2015-11-27,0,2.11,0,0,4.63,0,0,3.59,2.97,6.98,0.07,0.31,0,0,-0.0084482,-0.0069412,-0.00520303,-0.00676588,-0.01011515,sell
2015-11-28,0,3.07,0,0,2.29,0,0,4.31,1.24,7.22,0.15,1.06,0,0,-0.0103817,-0.0084848,-0.00181406,-0.00574141,-0.00552379,sell
2015-11-29,0,1.65,0,0,3.1,0,0,5.41,0,6.83,0.28,3.05,0,0,-0.0082395,-0.0032722,-0.00353960,-0.00832993,-0.00841245,sell
2015-11-30,0,0.18,0,0,2.69,0,0,4.45,0.03,4.26,0.61,2.42,0,0,-0.0013286,-0.0013286,-0.00226961,-0.00112815,-0.00112815,sell
2015-12-01,0,0.25,0,0,1.37,0,0,2.27,0.11,1.9,1.52,0.36,0,0, 0.0005048, 0.0024478,-0.00328660,-0.00798180, 0.00020228,sell
2015-12-02,0,0.35,0,0,3.17,0,0,2.55,0.39,1.73,3.37,0.6,0,0,-0.0146842,-0.0110695,-0.01003437,-0.01149672,-0.01014245,sell
2015-12-03,0,0.49,0,0,2.62,0,0,3.7,1.43,1.56,2.77,1.07,0,0,-0.0107451,-0.0109898,-0.01021178,-0.00769310,-0.00769310,sell
2015-12-04,0,0.68,0,0,0.76,0,0,5.61,2.97,1.43,0.74,1.93,0,0, 0.0120914, 0.0030522, 0.00883213, 0.01068709, 0.00640741,buy
2015-12-05,0,0.94,0,0,1.72,0,0,4.99,1.65,1.3,1.1,3.62,0,0, 0.0140314, 0.0065687, 0.01403137, 0.01284030, 0.01462039,buy
2015-12-06,0.03,1.32,0,0,3.15,0.05,0,3.61,0.05,0.03,1.96,6.15,0,0,-0.0038699,-0.0055816,-0.00370940,-0.00406432,-0.00406432,sell
2015-12-07,0.1,1.84,0,0,2.5,0.14,0,5.35,0.14,0.1,4.4,5.32,0,0,-0.0050575,-0.0092869,-0.00480295,-0.00867844,-0.00477517,sell
2015-12-08,0.27,2.58,0,0,0.31,0.36,0,4.74,0.39,0.27,5.61,2.02,0,0,-0.0080730,-0.0103406,-0.00684600,-0.01256674,-0.00808992,sell
2015-12-09,0.77,2.97,0,0,0.4,0.96,0,0.06,1.02,0.77,3.01,0.4,0,0,-0.0053110,-0.0045724, 0.00438211, 0.00438211, 0.00682782,buy
2015-12-10,2.2,2.46,0,0,0.53,2.57,0.02,0.14,2.69,2.22,2.52,0.51,0,0.02,-0.0024036,-0.0111157, 0.00616671, 0.00159351, 0.00236634,buy
2015-12-11,2.97,1.77,0,0,0.72,3.11,0.09,0.32,3.36,3.08,1.9,0.66,0,0.03,-0.0033278,-0.0068230, 0.00259825,-0.00222406,-0.00434389,sell
2015-12-12,1.38,1.3,0,0,0.94,1.61,0.31,0.74,2.07,1.7,1.64,0.89,0,0.04, 0.0059606, 0.0098482, 0.00968711, 0.00544338, 0.00842134,buy
2015-12-13,0,0.1,0,0,1.24,1.04,1.08,1.75,1.8,1.06,1.14,1.21,0,0.06, 0.0030588, 0.0030588, 0.00365428, 0.00266961,-0.00143648,buy
2015-12-14,0,0.16,0,0,1.64,3,3.22,3.09,3.14,3.11,3.16,1.69,0,0.08, 0.0088277, 0.0073194, 0.00731938, 0.00705015,-0.00545979,buy
2015-12-15,0,0.26,0,0,2.15,2.74,3.08,2.44,2.42,2.65,3.06,2.54,0,0.1, 0.0084163, 0.0077462, 0.00774622, 0.00679323, 0.00312018,buy
2015-12-16,0,0.43,0,0,2.89,0,1.89,0.63,0.35,0.47,0.72,4.34,0,0.13, 0.0078232, 0.0114472, 0.00102184, 0.00704362,-0.00057988,buy
2015-12-17,0,0.7,0,0,3.61,0,3.12,1.65,0.55,0.74,1.77,6.24,0,0.17,-0.0057218,-0.0066069,-0.00953474,-0.00572182,-0.00599930,sell
2015-12-18,0,1.15,0,0,3.71,0,1.95,3,0.87,1.2,3.14,5.54,0,0.22,-0.0077690,-0.0072252,-0.00776901,-0.00763843,-0.00776901,sell
2015-12-19,0,1.87,0,0,3.61,0,0.31,2.03,1.4,1.93,2.21,5.09,0,0.28, 0.0012405, 0.0024776,-0.00238943, 0.00035898, 0.00145065,buy
2015-12-20,0,2.97,0,0,3.93,0,0.44,0,2.25,3.04,0.23,3.9,0,0.35,-0.0025054,-0.0045115,-0.00483576, 0.00542919,-0.00662379,sell
2015-12-21,0,2.87,0,0,3.31,0.05,0.67,0,3.24,3.01,0.32,0.05,0,0.43, 0.0044907, 0.0044907,-0.00691378, 0.00266526, 0.01019242,buy
2015-12-22,0.11,1.76,0,0,3.05,0.17,1.21,0,3.37,2.04,0.49,0.05,0,0.51, 0.0118934, 0.0117684, 0.00176308, 0.00908024, 0.01427866,buy
2015-12-23,0.36,0,0,0,2.33,0.57,2.58,0,3.87,0.72,0.8,0.05,0,0.58, 0.0098420, 0.0092501, 0.00984197, 0.00929290, 0.00995088,buy
2015-12-24,1.21,0,0.02,0,1.1,1.8,4.04,0,4.16,2.01,1.48,0.06,0,0.65, 0.0062842, 0.0062842, 0.00652585, 0.00554205, 0.00778021,buy
2015-12-25,3.21,0,0.02,0,1.78,2.97,3.5,0,4.64,3.29,3.02,0.06,0,0.68, 0.0090145, 0.0067722, 0.00693708, 0.00807480, 0.00733330,buy
2015-12-26,3.27,0,0.03,0,2.97,1.64,3.95,0,2.56,2.1,6.57,0.16,0,0.7,-0.0126771,-0.0113956, 0.00064795,-0.01349523,-0.01388961,sell
2015-12-27,2.2,0,0.04,0,3.35,0.26,3.4,0,0.04,1.04,8.09,0.33,0,0,-0.0083918,-0.0104065,-0.00502707,-0.01110488,-0.01050982,sell
2015-12-28,2.97,0,0.05,0,2.38,0.74,1.76,0,0.05,2.14,5.16,0.82,0,0,-0.0017472,-0.0017472,-0.00043751, 0.00870679,-0.00043751,sell
2015-12-29,1.43,0,0.07,0,0.55,2.1,2.97,0,0.07,3.44,1.72,2.18,0,0, 0.0051801, 0.0062843, 0.00150093,-0.00015672, 0.00393276,buy
2015-12-30,0,0,0.09,0,0.67,3,2.03,0,0.09,2.61,0.31,3.09,0,0, 0.0012546, 0.0075386, 0.00128949, 0.00185412, 0.00388554,buy
2015-12-31,0,0,0.13,0,0.82,1.43,0,0,0.13,0.73,0.33,1.55,0,0,-0.0047322,-0.0071539,-0.00295707,-0.00270906,-0.00503549,sell
2016-01-01,0,0,0.19,0,1.01,0,0,0.06,0.17,0.97,0.38,0.18,0,0, 0.0170426, 0.0028712, 0.01408949, 0.00354377, 0.01391832,buy
2016-01-02,0,0,0.26,0,1.25,0,0,0.18,0.23,1.33,0.41,0.28,0,0, 0.0179483, 0.0063742, 0.01766034, 0.00625024, 0.01743674,buy
2016-01-03,0,0,0.35,0,1.54,0,0,0.52,0.31,1.95,0.45,0.55,0,0, 0.0126864, 0.0037565, 0.01328652, 0.00634912, 0.01817419,buy
2016-01-04,0,0,0.49,0,1.94,0,0,1.51,0.43,3.33,0.49,1.18,0,0,-0.0108881,-0.0121911,-0.00379314,-0.01135537, 0.00000500,sell
2016-01-05,0,0,0.68,0,2.43,0,0,2.95,0.59,5.25,0.54,2.69,0,0, 0.0010857, 0.0031696, 0.00432727, 0.00033517, 0.00932091,buy
2016-01-06,0.02,0,0.94,0,3.06,0,0,1.97,0.81,4.89,0.63,3.09,0,0, 0.0015314, 0.0039749, 0.00471575, 0.00087650, 0.00491119,buy
2016-01-07,0.06,0,1.32,0,3.18,0.04,0,0,1.13,3.03,0.72,1.6,0,0.04, 0.0089834,-0.0043039, 0.00618087, 0.00557859, 0.00426820,buy
2016-01-08,0.11,0,1.84,0,2.67,0.26,0,0,1.62,2.49,0.85,0.27,0,0.18, 0.0072897, 0.0022165, 0.00830638, 0.00893278, 0.00638974,buy
2016-01-09,0.23,0,2.6,0,2.41,1.2,0,0,2.32,2.07,1.03,0.52,0,1.05, 0.0079154, 0.0001343, 0.00563741, 0.00366176, 0.00583049,buy
2016-01-10,0.55,0,3.56,0,2.68,3.29,0,0,3.27,1.88,1.39,1.2,0,2.92, 0.0009678, 0.0064876,-0.00626445,-0.00031204, 0.00088148,sell
2016-01-11,1.28,0,3.74,0,3.15,0.87,0,0,3.58,0.89,2.02,3.13,0.02,0, 0.0000857,-0.0056930,-0.00632939, 0.00058102,-0.00569299,sell
2016-01-12,3.23,0,3.29,0,3.14,2.04,0,0.01,3.69,2.07,3.41,3.13,0.12,0,-0.0042091,-0.0095488,-0.00954883,-0.00455570,-0.00954883,sell
2016-01-13,7.81,0,3.3,0,0.24,3.97,0,0.05,5.57,3.99,6.19,0.23,0.84,0, 0.0101337, 0.0111937, 0.01116380, 0.00799124, 0.00702344,buy
2016-01-14,9.99,0,2.7,0,0.32,4.9,0,0.1,6.02,4.91,7.4,0.24,3,0.07, 0.0016030, 0.0016030, 0.00176086,-0.00079752,-0.00276895,buy
2016-01-15,6.92,0,2.97,0,0.92,3.99,0,0.32,4.04,3.93,6.85,0.28,1.3,0.65, 0.0094162, 0.0091324, 0.00913240, 0.00553127, 0.00490997,buy
2016-01-16,3.53,0,2.24,0,3.17,2.96,0,0.94,2.1,2.79,5.4,0.34,0.04,2.89, 0.0094839, 0.0149266, 0.00047760, 0.00943044, 0.00428404,buy
2016-01-17,2.4,0,1.54,0,1.67,2.83,0,2.84,4.52,2.4,3.3,0.44,0.05,1.36, 0.0009402,-0.0042881,-0.00428805, 0.00126164,-0.00428805,sell
2016-01-18,3,0,0,0,0.34,3.91,0,4.69,5.94,3,3.24,0.65,0.07,0, 0.0019715,-0.0046263, 0.00202823, 0.00139039, 0.00347667,buy
2016-01-19,2.36,0,0,0,0.37,3.93,0,4.28,3.62,2.36,5.15,1.06,0.08,0,-0.0021215,-0.0083211,-0.00391336,-0.00380453,-0.00299533,sell
2016-01-20,1.52,0,0,0,0.39,4.02,0,1.79,1.44,1.52,4.88,1.8,0.09,0,-0.0143333,-0.0116737,-0.01255084,-0.01554085,-0.01440522,sell
2016-01-21,0,0,0,0,0.43,3.15,0,0.15,0,0,3.75,2.98,0.11,0,-0.0037662, 0.0010854, 0.00099562,-0.00023713, 0.00080597,sell
2016-01-22,0,0,0,0,0.48,2.36,0.02,0.2,0,0,2.91,3.76,0.14,0,-0.0031529, 0.0042598, 0.00649618, 0.00591157, 0.00546341,buy
2016-01-23,0,0.06,0,0,0.57,1.56,0.04,0.26,0.06,0.04,2.04,3.25,0.17,0,-0.0065609, 0.0036892, 0.00542009, 0.00492390, 0.00335533,buy
2016-01-24,0,0.18,0,0,0.67,0.37,0.06,0.35,0.14,0.1,0.79,2.8,0.2,0,-0.0101230,-0.0104310,-0.00887101,-0.00927353,-0.01207869,sell
2016-01-25,0,0.47,0,0,0.86,0.51,0.09,0.46,0.38,0.23,0.84,2.79,0.24,0,-0.0072877,-0.0072785,-0.00694610,-0.01105936,-0.00775136,sell
2016-01-26,0,1.22,0,0,1.28,0.7,0.19,0.61,0.98,0.63,0.99,3.14,0.3,0,-0.0027815,-0.0022832,-0.00186521,-0.01055675,-0.00278147,buy
2016-01-27,0,3.22,0,0,2.15,0.95,0.36,0.81,2.58,1.52,0.64,3.87,0.36,0, 0.0001746, 0.0000926,-0.00096258, 0.00911708,-0.00612854,sell
2016-01-28,0,4.61,0,0,3.85,1.31,0.78,1.09,2.97,3.44,2.39,5.06,0.43,0, 0.0069786, 0.0050938, 0.00666241, 0.00979857, 0.00263017,buy
2016-01-29,0,4.26,0,0,3.64,1.79,1.83,1.44,1.29,4.01,2.97,6.84,0.52,0, 0.0102116, 0.0090952, 0.01040385, 0.01031722, 0.00803335,buy
2016-01-30,0,2.03,0,0,1.14,2.44,3.67,1.92,0,2.97,2.03,8.56,0.64,0, 0.0143080, 0.0131131, 0.01338800, 0.01207635, 0.00769023,buy
2016-01-31,0.03,0,0,0,1.36,2.97,3.25,2.58,0.03,2.18,0,9.35,0.79,0, 0.0034641, 0.0031808, 0.00327466, 0.00327466,-0.00475741,buy
2016-02-01,0.05,0,0,0,1.62,2.65,1.62,3,0.05,0,0,9.27,0.96,0, 0.0027693, 0.0025485, 0.00265093, 0.00241191,-0.00493282,buy
2016-02-02,0.11,0,0.02,0,2.03,1.95,2.44,2.56,0.13,0.03,0,7.88,1.18,0,-0.0034118,-0.0034532,-0.00341178,-0.00345317,-0.00636836,sell
2016-02-03,0.31,0,0.03,0,2.7,1.45,3.02,1.9,0.29,0.06,0.05,7.91,1.42,0.02,-0.0060520,-0.0050759,-0.00605196,-0.00605196,-0.01047312,sell
2016-02-04,0.69,0,0.05,0,4.01,0.14,2.43,1.41,0.63,0.16,0.12,7.04,1.73,0.03,-0.0034543,-0.0020918,-0.00345430,-0.00324436,-0.01278951,sell
2016-02-05,1.69,0,0.07,0,5.73,0.32,1.64,0,1.5,0.34,0.29,7.97,2.09,0.04,-0.0033307,-0.0042106,-0.00443570,-0.00444064,-0.00710905,sell
2016-02-06,3.77,0,0.2,0,5.39,0.72,0.11,0,3.3,0.75,0.76,5.81,2.55,0.05,-0.0117706,-0.0119750,-0.01072235,-0.01266966,-0.01231714,sell
2016-02-07,4.53,0,0.41,0,3.75,1.76,0.17,0,3.09,1.8,2,0.71,3.06,0.06, 0.0166886, 0.0189248, 0.01547871, 0.01285587, 0.01637348,buy
2016-02-08,3.7,0,0.87,0,3.66,3.1,0.29,0,1.56,3.16,3.27,0.74,2.95,0.07, 0.0160386, 0.0153755, 0.01389593, 0.00951687, 0.01402335,buy
2016-02-09,4,0,1.98,0,3.16,2.35,0.47,0,4.02,2.43,2.4,0.77,2.42,0.07, 0.0159365, 0.0188939, 0.01522472, 0.01237320, 0.01287928,buy
2016-02-10,4.14,0,4.23,0,2.76,0.86,0.77,0,7.19,0.97,1.92,0.8,1.99,0.08,-0.0033872, 0.0099018, 0.01062959,-0.00729058,-0.00228613,sell
2016-02-11,4.35,0,5.08,0,2.41,2.38,1.28,0,5.82,2.53,4.85,0.83,1.62,0.08,-0.0048181, 0.0092026, 0.01190785,-0.00178975, 0.00084882,sell
2016-02-12,2.51,0,4.55,0,2.15,3.1,2.11,0,3.2,3.31,5.93,0.86,1.33,0.09, 0.0040111, 0.0075742, 0.00752448, 0.00404049, 0.00412594,buy
2016-02-13,0.05,0,4.58,0,0.85,1.48,3.46,0,5.12,1.77,2.92,0.9,0,0.09,-0.0041338,-0.0040253,-0.00303885,-0.00434661,-0.00442301,sell
2016-02-14,0.05,0.04,3.48,0,0.87,0.25,3.67,0,5.99,0.64,1.2,0.92,0,0.09,-0.0119125,-0.0163747,-0.01553548,-0.01443338,-0.01592254,sell
2016-02-15,0.06,0.15,3.4,0,0.89,0.37,2.9,0,4.62,0.86,1.83,0.99,0,0,-0.0018951,-0.0134986,-0.00527475,-0.00455443,-0.00189509,sell
2016-02-16,0.07,0.59,2.78,0,0.92,0.56,1.77,0,2.25,1.2,2.89,1.09,0,0,-0.0052893,-0.0051624, 0.00199384, 0.00134715,-0.00484632,sell
2016-02-17,0.08,2.18,1.55,0,1.05,0.86,2.77,0,1.94,1.74,4.56,1.26,0,0,-0.0009294, 0.0009795, 0.00221077, 0.00115849, 0.00062381,buy
