Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,0,1,3,1, 0.004534, 0.0043435,-0.0007792, 0.0031108, 0.0040967,buy
2020-01-28,1,0,0,0,0,0,3,3,2,0,1,1,3,2,2, 0.007734, 0.0060990, 0.0065522, 0.0023485, 0.0080157,buy
2020-01-29,0,0,0,0,0,0,5,2,2,0,1,2,3,2,1, 0.014254, 0.0193644, 0.0103197, 0.0123668, 0.0227723,buy
2020-01-30,0,0,0,0,0,0,5,2,1,1,2,1,2,2,2, 0.009521, 0.0143922, 0.0094082, 0.0080861, 0.0193347,buy
2020-01-31,1,1,0,0,0,0,4,2,2,1,3,1,3,2,2, 0.005992, 0.0022928, 0.0048364,-0.0006852, 0.0110040,buy
2020-02-01,1,2,1,0,0,0,2,2,2,0,4,1,3,1,1,-0.007427,-0.0162205,-0.0050503,-0.0141723,-0.0061731,sell
2020-02-02,0,0,2,0,0,0,1,2,3,0,3,0,2,1,2,-0.008105,-0.0127333,-0.0091680,-0.0130881,-0.0090030,sell
2020-02-03,0,0,1,2,0,0,2,1,3,1,3,1,3,2,1,-0.001388,-0.0050213,-0.0004579,-0.0008667, 0.0006711,buy
2020-02-04,0,1,0,1,1,0,2,2,2,0,3,1,2,3,0, 0.000737, 0.0013736, 0.0056233,-0.0032741,-0.0003425,buy
2020-02-05,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1, 0.003395, 0.0034429, 0.0007793, 0.0007279, 0.0007650,buy
2020-02-06,0,1,1,0,0,1,2,1,2,0,2,1,1,3,1, 0.003910, 0.0006560,-0.0041747, 0.0018386, 0.0010778,sell
2020-02-07,0,0,1,1,0,2,2,1,1,1,2,1,2,3,1,-0.003342,-0.0085358,-0.0090180,-0.0040251,-0.0084610,sell
2020-02-08,0,1,1,1,2,0,2,1,1,1,2,1,1,4,2, 0.002415, 0.0043053, 0.0006667, 0.0050749, 0.0021287,buy
2020-02-09,0,1,1,2,3,0,2,1,0,0,2,0,3,3,2, 0.006628, 0.0166742, 0.0115329, 0.0090016, 0.0104465,buy
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,1,3,3,1,-0.008142,-0.0048567,-0.0052062,-0.0029264,-0.0107879,sell
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,0,3,3,0, 0.007311, 0.0150533, 0.0074187, 0.0136654, 0.0046184,buy
2020-02-12,0,2,0,0,2,1,2,1,0,1,2,1,3,2,1, 0.002809, 0.0100970, 0.0027598, 0.0044228, 0.0022911,buy
2020-02-13,0,0,0,1,1,0,2,1,0,2,1,2,3,1,0, 0.001373, 0.0041258,-0.0024954,-0.0013139, 0.0028288,buy
2020-02-14,0,0,1,1,1,1,1,1,1,0,1,2,2,1,1,-0.000066, 0.0003372,-0.0007009,-0.0039303, 0.0005432,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,2,3,0,2,-0.016337,-0.0238185,-0.0258141,-0.0345830,-0.0220158,sell
2020-02-16,0,1,1,1,1,0,2,3,1,1,1,2,4,1,3,-0.019052,-0.0335824,-0.0401216,-0.0380835,-0.0313803,sell
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2,-0.004211,-0.0042493,-0.0074420,-0.0042006,-0.0042409,sell
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,0,2,2,2, 0.003299, 0.0053166,-0.0006500, 0.0030932, 0.0037624,buy
2020-02-19,1,1,1,0,0,0,1,2,2,2,3,1,1,3,2,-0.001727, 0.0030568,-0.0054999, 0.0021099, 0.0017431,buy
2020-02-20,2,1,0,0,0,0,1,3,1,2,3,1,2,3,1, 0.000169,-0.0031460,-0.0031698, 0.0012773, 0.0005480,sell
2020-02-21,0,0,0,0,0,0,2,2,2,2,2,1,1,2,2, 0.006754, 0.0168864, 0.0040543, 0.0078557, 0.0090652,buy
2020-02-22,0,0,0,0,0,0,3,2,2,1,3,1,2,1,1, 0.003379, 0.0071904, 0.0010525, 0.0007424, 0.0072530,buy
2020-02-23,1,0,0,0,0,0,1,5,2,1,3,1,3,2,1,-0.001549,-0.0039745,-0.0023833,-0.0014298,-0.0112339,sell
2020-02-24,1,0,0,0,0,0,1,6,3,1,3,1,4,2,2,-0.009798,-0.0124481,-0.0097440,-0.0106734,-0.0252003,sell
2020-02-25,0,0,0,0,0,0,2,6,4,2,4,0,4,4,2,-0.007545,-0.0174524,-0.0139449,-0.0183772,-0.0246790,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,3,1,-0.002434,-0.0065310,-0.0090735,-0.0091970,-0.0148508,sell
2020-02-27,1,0,0,0,0,0,0,6,1,4,4,1,4,1,2,-0.015711,-0.0227916,-0.0140360,-0.0218760,-0.0340271,sell
2020-02-28,2,2,0,0,0,0,0,3,2,2,2,1,4,2,2,-0.005742,-0.0045281,-0.0000621,-0.0000022,-0.0068518,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,0,3,1,0,-0.001849, 0.0002344,-0.0044097, 0.0050102,-0.0094984,sell
2020-03-01,0,0,2,1,0,0,2,2,1,2,3,1,3,2,1,-0.000671, 0.0079122,-0.0007945, 0.0110720, 0.0039430,buy
2020-03-02,0,1,0,2,0,0,1,3,2,2,2,2,3,2,2,-0.005118, 0.0020993,-0.0165895,-0.0034008,-0.0071101,sell
2020-03-03,0,1,1,0,2,0,0,4,3,1,2,2,3,2,3,-0.015697,-0.0095270,-0.0272578,-0.0129067,-0.0151601,sell
2020-03-04,0,1,1,0,1,0,0,0,4,0,1,1,1,2,2,-0.007978,-0.0114701,-0.0120695,-0.0144204,-0.0131481,sell
2020-03-05,1,1,0,1,0,2,0,1,1,0,2,1,1,2,1, 0.001464,-0.0009720,-0.0024088,-0.0003554, 0.0025742,sell
2020-03-06,1,1,0,0,1,1,0,1,2,2,2,1,1,3,2,-0.006257,-0.0015702,-0.0084470,-0.0026866,-0.0039365,sell
2020-03-07,1,3,0,0,2,0,0,1,2,0,3,0,1,3,2,-0.006440,-0.0077282,-0.0058144,-0.0066232,-0.0057821,sell
2020-03-08,1,2,2,2,2,1,1,1,1,0,4,1,4,3,1,-0.001050, 0.0013272,-0.0028951,-0.0048587,-0.0015162,buy
2020-03-09,1,2,2,4,0,0,1,1,1,0,4,0,4,3,1, 0.001558,-0.0065864,-0.0039466,-0.0108205,-0.0076887,sell
2020-03-10,1,4,2,1,3,0,1,1,2,0,4,1,5,3,2,-0.003157,-0.0032043,-0.0075297,-0.0049938,-0.0031770,sell
2020-03-11,1,4,0,1,1,0,1,1,2,2,4,1,5,2,1,-0.010098,-0.0165498,-0.0061682,-0.0175519,-0.0138027,sell
2020-03-12,1,2,1,0,0,2,1,1,2,2,3,1,4,3,1,-0.001603,-0.0031136, 0.0014547, 0.0037210,-0.0000950,buy
2020-03-13,0,3,0,0,0,1,0,1,4,0,3,1,3,1,1,-0.013900,-0.0215923,-0.0191372,-0.0158660,-0.0165670,sell
2020-03-14,0,1,0,0,2,0,0,2,4,1,3,1,4,1,1,-0.013691,-0.0126448,-0.0095971,-0.0187978,-0.0145277,sell
2020-03-15,0,1,0,1,2,0,1,2,2,0,3,0,3,2,1,-0.001317,-0.0035979, 0.0003934,-0.0012430,-0.0045017,sell
2020-03-16,0,0,1,2,0,0,2,0,3,0,2,1,2,2,1,-0.004182,-0.0141269,-0.0045132,-0.0105975,-0.0094975,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,2,1,2,1, 0.009866, 0.0040965, 0.0129471, 0.0052053, 0.0054067,buy
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,2,2,2,2, 0.000252, 0.0036582, 0.0043141,-0.0024255, 0.0025082,buy
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.007276, 0.0155332, 0.0108940, 0.0098450, 0.0142756,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.003162, 0.0084153, 0.0025315, 0.0079730, 0.0069833,buy
2020-03-21,1,0,0,0,0,0,3,2,2,0,3,1,1,3,0, 0.003901, 0.0032482, 0.0031041, 0.0032080, 0.0063176,buy
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,1,4,1, 0.007572, 0.0021020, 0.0037204, 0.0000535, 0.0027663,buy
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,0,2,3,1,-0.001368,-0.0090753,-0.0050003,-0.0097458,-0.0066872,sell
2020-03-24,0,0,2,0,0,0,3,3,1,0,2,1,2,3,1, 0.013375, 0.0193940, 0.0132611, 0.0223060, 0.0179468,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,2,1, 0.000827, 0.0078004, 0.0007798, 0.0081987, 0.0008049,buy
2020-03-26,1,2,2,0,0,0,2,3,1,2,4,1,4,3,1,-0.004243,-0.0027419,-0.0015235,-0.0053865,-0.0063904,sell
2020-03-27,1,2,2,0,0,0,1,2,1,0,3,1,3,2,0, 0.006000, 0.0059514, 0.0142615, 0.0059982, 0.0059692,buy
2020-03-28,1,0,4,0,0,0,1,2,0,0,3,0,3,1,1, 0.006080, 0.0001884, 0.0141371,-0.0000327,-0.0021026,buy
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,3,2,0, 0.003221, 0.0150546, 0.0091882, 0.0206853, 0.0108881,buy
2020-03-30,0,1,2,2,2,0,1,3,0,1,4,2,4,1,1,-0.005041,-0.0096325,-0.0150243,-0.0107188,-0.0093129,sell
2020-03-31,0,1,2,0,2,0,1,1,1,0,2,1,2,2,1, 0.009126, 0.0087603, 0.0039692, 0.0082926, 0.0080176,buy
2020-04-01,0,0,3,0,0,0,0,2,1,0,1,1,1,2,1, 0.016713, 0.0136757, 0.0154779, 0.0185707, 0.0155261,buy
2020-04-02,0,0,3,1,0,2,0,1,1,1,2,2,2,2,1, 0.002076,-0.0057510, 0.0046236, 0.0033162, 0.0028301,buy
2020-04-03,0,1,0,1,1,0,0,1,1,1,0,2,0,3,1, 0.009574, 0.0087053, 0.0157753, 0.0066932, 0.0106814,buy
2020-04-04,0,1,0,0,3,0,0,1,0,1,1,1,1,2,1, 0.009129, 0.0085410, 0.0081759, 0.0041079, 0.0041561,buy
2020-04-05,0,1,1,2,0,0,1,1,2,1,2,0,2,3,2, 0.000174, 0.0038962, 0.0018570, 0.0060571, 0.0043334,buy
2020-04-06,0,1,3,1,0,1,1,1,2,0,2,1,2,3,2,-0.007320,-0.0191017,-0.0138423,-0.0117037,-0.0112519,sell
2020-04-07,0,2,1,1,1,0,1,1,2,0,2,0,2,3,2,-0.002604,-0.0049241,-0.0055273,-0.0051188,-0.0020253,sell
2020-04-08,0,0,0,1,2,1,1,0,2,2,2,1,2,2,2,-0.007942,-0.0007182,-0.0026084,-0.0038451,-0.0036614,sell
2020-04-09,0,0,0,1,1,1,1,0,2,0,1,1,1,2,1,-0.003309,-0.0017943,-0.0013650,-0.0093103,-0.0053345,sell
2020-04-10,0,0,1,1,0,0,1,0,4,2,3,1,4,1,0,-0.005706,-0.0139226, 0.0001453,-0.0142119,-0.0080748,sell
2020-04-11,0,1,1,2,1,1,1,2,0,2,3,2,3,2,1,-0.010785,-0.0153437,-0.0181200,-0.0119385,-0.0142354,sell
2020-04-12,0,1,0,3,0,0,4,0,0,3,3,2,3,3,0,-0.000443,-0.0001824, 0.0072827, 0.0003134, 0.0026367,buy
2020-04-13,0,0,1,2,1,0,2,0,0,3,2,1,2,3,1,-0.003280, 0.0031419,-0.0009165, 0.0041950,-0.0035445,buy
2020-04-14,2,1,0,3,0,0,2,0,1,2,3,0,3,3,2, 0.003960, 0.0033933, 0.0038642, 0.0027097, 0.0123725,buy
2020-04-15,2,1,1,3,0,0,2,0,2,3,3,1,3,4,3,-0.000303, 0.0035391, 0.0005713, 0.0020424, 0.0027661,buy
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,2,2,-0.002312, 0.0091571, 0.0024742, 0.0088895, 0.0029481,buy
2020-04-17,0,1,0,2,0,0,3,1,2,2,3,1,3,2,2, 0.004892, 0.0091674, 0.0054650, 0.0102892, 0.0136189,buy
2020-04-18,0,0,0,2,0,0,1,2,2,3,3,1,3,1,2,-0.004119, 0.0113096,-0.0031960, 0.0086171, 0.0009645,buy
2020-04-19,0,0,0,2,0,0,1,2,3,2,4,1,2,1,2, 0.000881, 0.0155489, 0.0006316, 0.0104992, 0.0101272,buy
2020-04-20,0,0,0,2,0,0,1,0,3,0,2,0,2,1,1,-0.001829,-0.0068704,-0.0052525,-0.0037600,-0.0054582,sell
2020-04-21,1,0,0,2,0,0,1,0,2,0,1,1,1,1,2,-0.010049,-0.0115350,-0.0053455,-0.0185982,-0.0128822,sell
2020-04-22,2,0,0,1,0,0,0,1,0,2,2,1,1,1,1, 0.003261, 0.0033868, 0.0012288, 0.0047710, 0.0021664,buy
2020-04-23,2,3,0,1,0,0,1,1,0,1,2,0,3,2,2, 0.005576, 0.0102317, 0.0113832, 0.0017062, 0.0150134,buy
2020-04-24,1,1,2,1,0,0,2,0,0,2,3,1,3,1,1,-0.003743,-0.0037864,-0.0043068,-0.0037367,-0.0037760,sell
2020-04-25,1,2,2,2,0,0,2,1,0,2,4,2,4,2,0, 0.001131, 0.0011798, 0.0012023,-0.0024510, 0.0011849,buy
2020-04-26,2,2,0,2,0,0,1,3,0,2,3,1,3,3,2, 0.000911, 0.0032369,-0.0006522, 0.0018958, 0.0041098,buy
2020-04-27,2,2,0,0,2,0,0,3,2,2,3,1,3,4,2,-0.006484,-0.0066066,-0.0084149,-0.0022530,-0.0066008,sell
2020-04-28,1,2,0,0,0,0,1,2,2,1,2,1,1,3,2, 0.000694, 0.0038703,-0.0007792, 0.0050308, 0.0054292,buy
2020-04-29,2,3,0,0,0,2,1,2,0,0,2,0,3,3,2, 0.020366, 0.0294959, 0.0287990, 0.0254881, 0.0294055,buy
2020-04-30,2,4,0,0,0,1,0,3,0,2,3,1,2,4,2,-0.001293, 0.0004722, 0.0038795, 0.0050736,-0.0029049,buy
2020-05-01,1,6,0,0,2,0,0,2,1,0,3,1,3,3,2,-0.013538,-0.0146231,-0.0146433,-0.0145670,-0.0146114,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.001494, 0.0003266, 0.0027524,-0.0061326,-0.0061609,sell
2020-05-03,1,3,4,4,0,0,0,1,0,1,4,2,3,4,1, 0.000249,-0.0030087,-0.0030190,-0.0060020,-0.0105506,sell
2020-05-04,0,4,2,2,1,0,0,1,0,0,3,1,2,3,1,-0.010748,-0.0220081,-0.0161836,-0.0119063,-0.0241081,sell
2020-05-05,0,2,1,0,2,0,1,1,0,2,2,1,2,2,2,-0.001476, 0.0021465,-0.0040500,-0.0018716,-0.0028480,sell
2020-05-06,0,0,0,1,1,1,1,1,0,2,1,0,2,2,2,-0.005596, 0.0017165, 0.0014098,-0.0010110,-0.0056484,buy
2020-05-07,0,0,1,0,2,2,1,1,2,0,1,1,3,2,2, 0.000053, 0.0016413, 0.0006188, 0.0006833, 0.0026695,buy
2020-05-08,0,0,2,0,2,1,1,3,2,0,3,1,4,2,1, 0.000155,-0.0014880, 0.0048191,-0.0015606, 0.0011665,buy
2020-05-09,0,0,2,1,3,1,3,3,0,0,3,1,4,3,2, 0.006075, 0.0082343, 0.0033280, 0.0081920, 0.0082238,buy
2020-05-10,0,0,3,1,2,1,2,1,0,0,2,1,3,3,1, 0.009266, 0.0121032, 0.0052641, 0.0121227, 0.0095532,buy
2020-05-11,1,1,4,1,2,0,0,1,0,0,1,1,4,3,1, 0.016290, 0.0162083, 0.0110886, 0.0107461, 0.0120768,buy
2020-05-12,2,1,3,1,2,0,0,1,0,1,2,1,3,3,2, 0.010416, 0.0176433, 0.0139720, 0.0103311, 0.0123428,buy
2020-05-13,0,0,3,1,1,0,1,1,0,1,1,1,2,3,1, 0.013053, 0.0152909, 0.0075551, 0.0197671, 0.0138192,buy
2020-05-14,0,1,3,1,1,0,3,1,0,0,2,1,4,2,1, 0.006076, 0.0061459,-0.0009481, 0.0066525, 0.0061156,buy
2020-05-15,0,1,2,2,1,0,2,3,1,1,4,1,4,3,1,-0.003940,-0.0021867,-0.0059282,-0.0024757,-0.0059300,sell
2020-05-16,0,1,2,2,1,0,1,4,2,2,3,1,5,4,2,-0.008649,-0.0088967,-0.0144513,-0.0085099,-0.0211501,sell
2020-05-17,0,0,2,2,1,0,2,2,2,1,3,0,4,4,1, 0.001913, 0.0019716, 0.0029278, 0.0052371,-0.0008586,buy
2020-05-18,0,0,2,2,1,0,1,1,1,0,2,1,3,2,0, 0.006959, 0.0102116, 0.0101457, 0.0125569, 0.0089249,buy
2020-05-19,0,0,2,1,1,0,0,2,2,2,3,2,3,1,1,-0.004876, 0.0053779,-0.0033294,-0.0010430, 0.0024528,buy
2020-05-20,2,2,1,1,1,0,0,3,0,1,4,1,2,2,2,-0.002134,-0.0004630, 0.0011876,-0.0021466, 0.0002816,buy
2020-05-21,2,2,2,0,0,0,2,2,0,0,2,1,2,3,2, 0.008757, 0.0106707, 0.0096804, 0.0061386, 0.0098020,buy
2020-05-22,1,0,2,0,1,0,3,2,0,0,1,1,2,3,2, 0.008539, 0.0077881, 0.0039673, 0.0109493, 0.0064887,buy
2020-05-23,2,0,0,2,1,0,1,2,0,0,1,0,2,3,2, 0.003644, 0.0034821, 0.0092583, 0.0082947, 0.0083436,buy
2020-05-24,3,0,0,0,4,0,1,3,0,0,2,1,2,4,2, 0.005474, 0.0054264, 0.0045730,-0.0028126, 0.0062624,buy
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,0,1,3,0, 0.004333,-0.0015728, 0.0017749,-0.0023067,-0.0075540,sell
2020-05-26,0,0,0,1,2,2,3,1,0,0,2,1,3,2,1, 0.000561, 0.0132612, 0.0056277, 0.0071167, 0.0086703,buy
2020-05-27,0,0,0,1,2,2,2,1,0,1,2,1,3,2,1,-0.003358, 0.0046965, 0.0019273, 0.0042333, 0.0021566,buy
2020-05-28,0,1,0,2,2,0,1,1,1,1,2,1,2,3,1,-0.000715, 0.0019695, 0.0030273,-0.0014991,-0.0029244,buy
2020-05-29,0,1,1,3,3,0,1,0,1,0,3,1,3,3,0, 0.004984, 0.0116427, 0.0116436, 0.0063232, 0.0063062,buy
2020-05-30,0,0,1,5,0,0,1,0,0,1,2,0,2,3,1, 0.000873, 0.0152911, 0.0146963, 0.0147860, 0.0041261,buy
2020-05-31,0,1,2,4,1,0,1,0,0,1,3,1,2,3,1,-0.003466, 0.0043039, 0.0049140, 0.0045824,-0.0025424,buy
2020-06-01,0,3,1,3,1,0,1,0,1,1,3,2,2,3,1,-0.006319,-0.0094130,-0.0062514,-0.0063054,-0.0071397,sell
2020-06-02,0,1,1,4,0,0,1,0,1,2,3,2,2,2,1,-0.002473, 0.0024280, 0.0042727, 0.0027533, 0.0025289,buy
2020-06-03,0,0,1,5,1,1,0,0,1,0,2,2,2,2,1,-0.012201,-0.0107510, 0.0038020,-0.0051819,-0.0129001,sell
2020-06-04,0,0,0,4,0,0,0,0,3,0,3,1,2,1,0, 0.004472, 0.0045313, 0.0070327, 0.0044808, 0.0044940,buy
2020-06-05,0,0,0,3,2,1,2,2,1,0,3,1,2,3,2,-0.006842, 0.0024064, 0.0060093, 0.0045616, 0.0054143,buy
2020-06-06,0,0,0,3,0,0,4,0,1,0,2,0,2,3,1,-0.001486, 0.0035661, 0.0032335, 0.0067677, 0.0023970,buy
2020-06-07,0,0,1,2,1,1,2,0,1,0,1,1,1,3,2,-0.014011,-0.0143208,-0.0083797,-0.0174867,-0.0160631,sell
2020-06-08,2,1,0,3,0,0,2,0,1,0,2,0,2,3,2,-0.000694,-0.0036266,-0.0026469,-0.0050443, 0.0032984,sell
2020-06-09,1,1,1,2,1,0,2,0,1,1,2,1,1,4,2,-0.007580,-0.0061292,-0.0068370,-0.0060731,-0.0076518,sell
2020-06-10,0,1,1,3,1,0,4,1,1,1,2,2,2,4,3, 0.000408,-0.0006356, 0.0040194, 0.0079537, 0.0054013,buy
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,4,4,3, 0.008951, 0.0035310, 0.0054199, 0.0152638, 0.0089172,buy
2020-06-12,0,0,1,2,2,0,1,3,1,1,3,1,3,3,1,-0.001970, 0.0020096,-0.0007769, 0.0015847,-0.0016228,buy
2020-06-13,0,1,0,2,2,0,1,2,2,0,3,1,3,3,0,-0.000675,-0.0020537, 0.0052023,-0.0068802,-0.0035937,buy
2020-06-14,0,1,0,2,2,0,2,1,1,1,2,2,2,3,1,-0.001781,-0.0039544,-0.0021584,-0.0079711,-0.0054607,sell
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,2,1,-0.008981,-0.0090559,-0.0138556,-0.0090083,-0.0121107,sell
2020-06-16,1,2,0,2,2,0,2,2,0,2,4,0,4,3,2, 0.004572, 0.0124479, 0.0097034, 0.0119153, 0.0123723,buy
2020-06-17,1,2,0,2,2,0,2,1,1,0,3,1,3,3,1,-0.000983, 0.0024908,-0.0002058,-0.0037969,-0.0007801,buy
2020-06-18,0,0,2,1,2,0,1,2,0,0,2,1,3,2,0, 0.013301, 0.0180020, 0.0143823, 0.0174356, 0.0151119,buy
2020-06-19,1,0,0,3,2,0,3,2,0,0,2,2,3,3,1,-0.003958,-0.0018736,-0.0015169, 0.0014931,-0.0027818,buy
2020-06-20,0,0,0,2,3,0,2,1,0,0,3,1,2,2,0, 0.000353, 0.0085918, 0.0085581, 0.0056680, 0.0026752,buy
2020-06-21,0,0,0,1,2,0,2,1,1,0,1,0,2,3,1, 0.002896, 0.0015302,-0.0003629, 0.0015751,-0.0034403,buy
2020-06-22,1,0,0,1,0,2,1,1,1,0,1,1,2,2,1, 0.003811, 0.0026030, 0.0030080, 0.0017037, 0.0043016,buy
2020-06-23,0,0,0,1,0,2,0,1,2,1,1,0,2,2,2,-0.004542,-0.0048652, 0.0001773,-0.0015299, 0.0026924,buy
2020-06-24,0,1,0,1,0,0,1,0,2,1,0,1,1,3,1, 0.004765, 0.0046295, 0.0060601, 0.0028846, 0.0050091,buy
2020-06-25,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1, 0.001742, 0.0027885,-0.0012357,-0.0026573,-0.0044903,sell
2020-06-26,0,1,1,3,0,0,0,0,3,1,1,1,2,3,2,-0.004852,-0.0052811,-0.0016513,-0.0035085,-0.0074060,sell
2020-06-27,0,1,3,3,0,0,0,0,2,0,2,0,2,3,2,-0.007898,-0.0179477,-0.0121458,-0.0157207,-0.0160582,sell
2020-06-28,0,2,1,2,1,0,0,0,2,1,2,1,2,3,1,-0.004819,-0.0056011,-0.0024009,-0.0031682,-0.0051470,sell
2020-06-29,0,1,0,3,0,0,0,0,2,2,2,1,2,2,1, 0.000258, 0.0046010, 0.0032474, 0.0032996, 0.0032780,buy
2020-06-30,0,0,1,2,1,1,2,0,2,0,1,1,1,4,2,-0.012093,-0.0167630,-0.0112923,-0.0164897,-0.0186654,sell
2020-07-01,0,0,0,3,0,0,2,0,4,0,2,1,2,3,1, 0.000897,-0.0081223, 0.0009274,-0.0057407,-0.0064512,sell
2020-07-02,0,0,0,2,2,1,2,2,2,0,2,1,2,4,2,-0.004327,-0.0050561,-0.0051451,-0.0045775,-0.0053085,sell
2020-07-03,0,0,0,3,1,0,4,0,2,0,2,0,2,5,1,-0.003643,-0.0040556,-0.0036766,-0.0029892,-0.0031604,sell
2020-07-04,0,0,1,3,1,1,4,0,2,0,2,1,2,5,2,-0.007446,-0.0088034,-0.0048345,-0.0016317,-0.0080176,sell
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,5,3,-0.005711,-0.0052079,-0.0055889,-0.0057339,-0.0057156,sell
2020-07-06,2,1,1,3,1,0,2,0,1,1,2,1,2,4,3,-0.002578, 0.0003120, 0.0010915,-0.0014493,-0.0001325,buy
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,3,2,-0.006338,-0.0036528, 0.0054645,-0.0007796,-0.0020425,buy
2020-07-08,0,1,1,3,0,0,4,0,1,0,2,2,2,2,2,-0.007869,-0.0125327,-0.0042207,-0.0064503,-0.0014304,sell
2020-07-09,0,0,1,2,0,0,2,2,1,1,2,1,2,2,2,-0.002945, 0.0080781,-0.0007418, 0.0073183, 0.0022598,buy
2020-07-10,0,1,0,2,0,1,2,1,2,0,3,1,2,2,1,-0.003005,-0.0052658,-0.0061987,-0.0044573, 0.0007355,sell
2020-07-11,0,0,0,2,0,2,3,1,2,1,2,1,3,3,2,-0.002210,-0.0088425,-0.0033459,-0.0008854,-0.0009192,sell
2020-07-12,0,0,0,2,0,2,2,0,1,3,3,1,3,2,1,-0.010241,-0.0160071,-0.0065458,-0.0011773,-0.0087481,sell
2020-07-13,0,1,0,2,0,2,1,1,1,2,4,1,3,1,1,-0.009775,-0.0153413,-0.0116267,-0.0056753,-0.0071453,sell
2020-07-14,1,2,0,2,0,2,2,0,1,0,3,1,3,2,1, 0.000171,-0.0085956,-0.0046099,-0.0082021,-0.0009500,sell
2020-07-15,0,0,2,1,0,2,2,1,0,0,2,1,3,1,1, 0.002697, 0.0026450, 0.0027379, 0.0026816, 0.0027332,buy
2020-07-16,1,0,1,3,0,2,3,0,1,0,2,1,4,3,1,-0.003696,-0.0122881,-0.0032450,-0.0065748,-0.0095126,sell
2020-07-17,1,0,0,2,2,2,3,1,1,0,3,1,3,4,1,-0.006413,-0.0013409,-0.0034636,-0.0004398,-0.0056997,sell
2020-07-18,1,0,0,0,2,2,1,1,1,0,2,1,2,3,0, 0.006210, 0.0032021, 0.0032139, 0.0026329, 0.0010405,buy
2020-07-19,1,0,0,0,0,2,2,0,2,0,1,1,1,3,1,-0.000343,-0.0072964,-0.0073306,-0.0078268,-0.0066523,sell
2020-07-20,0,0,0,0,0,2,1,1,1,0,1,0,1,1,2,-0.000296, 0.0054942, 0.0039520,-0.0033955, 0.0099317,buy
2020-07-21,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2, 0.007543, 0.0155009, 0.0120427, 0.0049942, 0.0126537,buy
2020-07-22,0,1,0,0,2,0,0,1,2,0,1,1,1,2,1, 0.005449, 0.0073438, 0.0014400, 0.0009790,-0.0025525,buy
2020-07-23,0,0,1,2,1,0,0,0,2,1,2,1,1,2,1, 0.000483, 0.0057695, 0.0050057, 0.0021886, 0.0020633,buy
2020-07-24,0,1,2,1,1,0,0,0,2,1,2,1,1,2,2,-0.005366,-0.0040700,-0.0058304,-0.0055581,-0.0002626,sell
2020-07-25,0,3,0,1,2,0,0,0,1,1,2,1,1,3,1,-0.005439,-0.0056202, 0.0002454,-0.0029480,-0.0061869,sell
2020-07-26,0,2,1,0,3,0,0,0,1,3,2,2,3,2,1, 0.002272, 0.0063778,-0.0019173, 0.0038025, 0.0060303,buy
2020-07-27,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1, 0.000854, 0.0127730, 0.0086115, 0.0007032, 0.0072063,buy
2020-07-28,0,0,1,0,3,2,1,1,2,0,3,1,2,2,2,-0.001010, 0.0048368,-0.0015258, 0.0024578, 0.0078355,buy
2020-07-29,0,0,0,1,3,1,1,3,1,1,3,1,3,3,1,-0.003445,-0.0087427,-0.0079647,-0.0052336,-0.0048505,sell
2020-07-30,0,0,0,1,4,3,3,2,0,1,3,1,4,4,2,-0.001259,-0.0001524, 0.0031545, 0.0055979, 0.0097742,buy
2020-07-31,0,0,0,1,3,3,3,1,0,1,3,1,3,3,2,-0.003224, 0.0036441, 0.0060551, 0.0059245, 0.0095596,buy
