Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,none,none,none,none,none,a30,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,-0.0159877,-0.0061642,-0.00545364, 0.0034283,-0.0050483,sell
2017-04-02,none,none,none,none,none,a30,a120,none,none,a150,a180,a60,a90,none,a45,none,none,none,none,-0.0004907,-0.0195203,-0.01488310,-0.0097631,-0.0151521,sell
2017-04-03,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,-0.0028560,-0.0032000, 0.00111065,-0.0028560,-0.0062492,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,a120,none,none,none,none,a90,none, 0.0164106, 0.0098425, 0.01491998, 0.0069500, 0.0176733,buy
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none, 0.0101536, 0.0071649, 0.01193655, 0.0100704, 0.0097336,buy
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a150,none,none,none,none,a90,none, 0.0033092, 0.0042961, 0.00145202, 0.0058931,-0.0025334,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,-0.0002313,-0.0025455, 0.00370513, 0.0073244, 0.0024815,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a90,none,-0.0052996, 0.0076793,-0.00345587,-0.0052996,-0.0097081,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a90,none,-0.0118554,-0.0121756,-0.01179057,-0.0086827,-0.0094069,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none, 0.0035130, 0.0049538, 0.00951760, 0.0065807, 0.0072431,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,none,none,none,none,a90,none,-0.0022063,-0.0089474,-0.00558068,-0.0008121,-0.0064109,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0065205,-0.0068645, 0.00111065,-0.0065205,-0.0057291,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,a90,none,-0.0016875,-0.0005798, 0.01623239,-0.0015297,-0.0003171,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a60,none,none,a90,none, 0.0023262,-0.0126107, 0.01560403, 0.0017280,-0.0180098,sell
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90,none, 0.0057240, 0.0083866, 0.01132248, 0.0073005, 0.0034285,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a0,a120,a90,none,a60,none,none,a90,none, 0.0020384, 0.0020721, 0.01163848, 0.0031449,-0.0065613,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none, 0.0070943, 0.0067502, 0.00935660, 0.0070943, 0.0019372,buy
2017-04-18,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a60,none,none,a90,none, 0.0071529, 0.0010156, 0.00628151, 0.0036563,-0.0066064,buy
2017-04-19,a30,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,a90,none,-0.0005127,-0.0005127, 0.00823519, 0.0097531,-0.0057159,buy
2017-04-20,a30,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.0108709, 0.0093599, 0.01416433, 0.0132926, 0.0063258,buy
2017-04-21,a30,a45,none,a120,none,a30,none,a90,none,none,a60,a60,none,none,none,none,none,a90,none,-0.0034951, 0.0012684,-0.00308525,-0.0098647,-0.0028498,sell
2017-04-22,a30,a45,none,a120,none,a30,a150,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.0019436,-0.0007057,-0.00420175,-0.0049316,-0.0040150,sell
2017-04-23,none,a45,none,a120,none,a30,a150,none,none,a60,a90,none,a0,none,none,none,none,a90,none, 0.0019011, 0.0032573,-0.00004177, 0.0002657,-0.0018240,buy
2017-04-24,none,a45,none,a120,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,-0.0005767,-0.0007554,-0.00289229,-0.0053267,-0.0028981,sell
2017-04-25,none,a45,none,a120,a0,a30,a180,none,none,a90,a120,a0,none,none,none,none,none,a90,none, 0.0043128, 0.0049252, 0.00324722, 0.0028670, 0.0000250,buy
2017-04-26,none,none,none,a120,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,-0.0007378,-0.0108055,-0.00037449, 0.0040536, 0.0028051,buy
2017-04-27,none,none,none,a120,a0,none,a150,none,a60,a120,a150,none,a60,none,none,none,none,a90,none, 0.0068850,-0.0000631, 0.01550047, 0.0071201, 0.0073879,buy
2017-04-28,none,none,none,a120,a0,none,none,a0,a90,none,a150,none,a60,none,none,none,none,none,none,-0.0128814,-0.0124876,-0.00016001,-0.0134893,-0.0139218,sell
2017-04-29,none,none,none,none,a0,none,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,none,-0.0034251, 0.0011269,-0.00410229, 0.0003089,-0.0013878,sell
2017-04-30,none,none,none,none,a0,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,-0.0066545,-0.0184496,-0.00448779,-0.0065256,-0.0022934,sell
2017-05-01,none,none,none,none,a0,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none, 0.0140578, 0.0015252, 0.01089561,-0.0010634, 0.0142349,buy
2017-05-02,a45,none,none,none,a0,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.0034752, 0.0200894, 0.00558180,-0.0074000, 0.0054771,buy
2017-05-03,a45,none,none,none,a0,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0086593, 0.0039667, 0.00028127,-0.0050667, 0.0037314,sell
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none, 0.0236470, 0.0134743, 0.01038595, 0.0022048, 0.0091906,buy
2017-05-05,a45,none,none,none,a0,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.0027629, 0.0011401, 0.00032566, 0.0011401,-0.0042319,sell
2017-05-06,a45,none,none,none,a0,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0045575, 0.0144880, 0.01136712, 0.0139536, 0.0123913,buy
2017-05-07,a45,none,none,none,a0,none,a0,a120,a150,none,none,none,a180,none,none,none,none,none,none, 0.0097488,-0.0110486,-0.01186189,-0.0105363,-0.0075664,sell
2017-05-08,a45,none,none,a120,a0,none,a0,none,a150,a90,a60,a180,none,none,none,none,none,none,none, 0.0012560, 0.0032580,-0.00156752,-0.0007731, 0.0034138,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none, 0.0037799, 0.0039789, 0.00076324, 0.0018139, 0.0039789,buy
2017-05-10,a45,none,none,a120,a0,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0087486,-0.0078597,-0.00937865,-0.0078597,-0.0096270,sell
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0060151, 0.0011764, 0.00085636,-0.0050975, 0.0010601,sell
2017-05-12,none,a45,none,a120,a0,none,a60,a180,a90,none,none,none,a120,none,none,none,none,none,none,-0.0004102, 0.0037886, 0.00556104, 0.0037886, 0.0000504,buy
2017-05-13,none,a45,none,a120,a0,none,a60,a180,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0164271, 0.0159296, 0.01875195, 0.0165259, 0.0037711,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,-0.0185154,-0.0183876,-0.00581102,-0.0073305,-0.0184145,sell
2017-05-15,a45,a45,none,none,none,none,a90,a150,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0024028, 0.0033659, 0.00170755, 0.0054113,-0.0037973,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0010585, 0.0073222,-0.00182746, 0.0147408,-0.0053964,buy
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a30,none,none,none,-0.0044408,-0.0005789,-0.00238839,-0.0108248,-0.0087125,sell
2017-05-18,a45,none,none,none,none,none,a120,a120,none,none,a60,a60,none,a180,none,a30,none,none,none, 0.0104932, 0.0036341, 0.00485476,-0.0023006, 0.0002049,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a30,none,none,none, 0.0090653, 0.0037572, 0.00160037,-0.0004959, 0.0030073,sell
2017-05-20,a45,none,none,none,none,none,a150,a90,a0,a60,none,none,none,a180,none,a30,none,none,none,-0.0009275,-0.0073867, 0.00325912,-0.0076976,-0.0081218,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,-0.0005505,-0.0066471, 0.00256334,-0.0056773,-0.0056613,sell
2017-05-22,a45,none,none,none,none,none,a180,a60,none,a90,none,none,a0,none,none,a30,none,none,none,-0.0075853,-0.0116299,-0.00723849,-0.0062882,-0.0071973,sell
2017-05-23,a45,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90,none,none,-0.0143670,-0.0135598,-0.01600936,-0.0117326,-0.0089950,sell
2017-05-24,a45,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,none,a90,none,none,-0.0007353,-0.0129985,-0.00576143,-0.0070817,-0.0062763,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0015513,-0.0125188,-0.00206447,-0.0008115, 0.0016908,sell
2017-05-26,none,a60,none,a135,none,none,a120,none,a90,a150,none,none,a60,none,none,none,a90,none,none, 0.0011830,-0.0012562, 0.00008961,-0.0016645,-0.0060334,buy
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,a180,a60,none,none,none,none,a90,none,none, 0.0050837,-0.0011334, 0.00222968,-0.0012756, 0.0021780,buy
2017-05-28,none,a60,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none, 0.0021232, 0.0073068, 0.01732966, 0.0162627, 0.0087567,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none, 0.0075463, 0.0147576, 0.01725693, 0.0144692, 0.0161301,buy
2017-05-30,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a120,none, 0.0002755,-0.0010894, 0.00366438, 0.0027598, 0.0092831,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,a150,a120,a120,a120,none,none,none,none,a120,none,-0.0080029,-0.0078891,-0.00055550,-0.0050546, 0.0074747,sell
2017-06-01,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a0, 0.0059800, 0.0059800, 0.00885797, 0.0066953, 0.0196309,buy
2017-06-02,none,none,none,none,none,none,none,a90,none,a120,a90,a150,a150,none,none,none,none,a120,a0, 0.0128644, 0.0182618, 0.01987541, 0.0181598, 0.0190717,buy
2017-06-03,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a120,a0, 0.0017727, 0.0026599, 0.00845466, 0.0001366, 0.0005173,buy
2017-06-04,none,none,none,a150,a30,none,a0,none,a150,a90,a60,none,none,none,a60,a45,none,none,a0, 0.0005312, 0.0010319,-0.00519333, 0.0010319, 0.0010319,sell
2017-06-05,none,none,none,a150,a30,a30,none,a120,none,none,a60,a180,a180,none,a60,a45,none,none,a0, 0.0031703, 0.0035413,-0.00151902, 0.0041843, 0.0058110,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,a120,a60,none,none,none,none,a60,a45,none,none,none,-0.0065468,-0.0048432,-0.00367563,-0.0085064,-0.0027630,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,none,a60,none,a150,a150,none,a60,a45,none,none,none,-0.0110445,-0.0245783,-0.00796342,-0.0090738,-0.0152631,sell
2017-06-08,a30,none,a135,none,none,a30,a60,a150,none,none,none,none,a150,none,a60,none,none,none,none,-0.0273130,-0.0273530,-0.02581425,-0.0275359,-0.0385963,sell
2017-06-09,a30,none,a135,none,none,a30,a60,none,a90,none,a0,none,none,none,a60,none,none,none,none,-0.0443937,-0.0446867,-0.04303682,-0.0434740,-0.0478156,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,a120,a120,none,a60,none,none,none,none,-0.0107295,-0.0422650,-0.01239431,-0.0330811,-0.0107314,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a60,a0,none,none,a120,none,a60,none,none,none,none,-0.0101843,-0.0416003,-0.00208754,-0.0101843,-0.0101040,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,-0.0033843,-0.0112045,-0.01703404, 0.0116315,-0.0074079,sell
2017-06-13,none,a90,none,none,a45,none,a120,a150,none,none,none,none,a90,none,a60,none,none,a135,none,-0.0143632,-0.0179630,-0.01698860,-0.0084680,-0.0182775,sell
2017-06-14,none,a90,none,none,a45,none,a120,none,none,none,a60,none,none,none,a60,none,none,a135,none,-0.0121662,-0.0168595,-0.01485612,-0.0075074,-0.0183206,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,a135,none,-0.0139594,-0.0165686,-0.01645559,-0.0154130,-0.0168446,sell
2017-06-16,none,none,a150,none,none,none,a150,a120,a0,a60,none,none,a60,none,none,none,none,a135,none,-0.0138298, 0.0032867, 0.01275581, 0.0027719, 0.0026697,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,-0.0129713,-0.0030748,-0.00867723,-0.0167302,-0.0159649,sell
2017-06-18,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,a150,none,a60,none,none,none,-0.0158461,-0.0075614,-0.02189946,-0.0177453,-0.0189211,sell
2017-06-19,none,none,none,a180,a60,none,none,none,none,a90,a120,a0,none,a150,none,a60,none,none,none,-0.0164721,-0.0152242,-0.02029563,-0.0134453,-0.0144449,sell
2017-06-20,none,none,none,none,a60,a45,a150,a60,a60,none,none,none,a0,a150,none,a60,none,none,none, 0.0130995, 0.0056652, 0.00465324, 0.0091916, 0.0107140,buy
2017-06-21,none,none,none,none,a60,a45,none,none,a60,a120,a150,none,a0,a150,none,a60,none,none,none, 0.0088818, 0.0023766, 0.01044934, 0.0037843, 0.0048553,buy
2017-06-22,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,a60,a120,none,none,-0.0009330,-0.0093873, 0.00077145,-0.0000873,-0.0101137,sell
2017-06-23,none,none,none,none,none,a45,none,none,a90,a150,a180,a60,none,none,none,none,a120,none,none,-0.0001476,-0.0109804, 0.00988134,-0.0052580,-0.0044149,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a120,none,none,-0.0178178,-0.0157497,-0.01574656,-0.0150515,-0.0195420,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,a120,none,none,-0.0217979,-0.0274506,-0.01733180,-0.0311398,-0.0221600,sell
2017-06-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0052228,-0.0038735, 0.00926756, 0.0085818,-0.0063951,sell
2017-06-27,a0,a120,none,none,none,none,a60,none,a150,a150,a120,a120,a90,none,none,none,none,a150,none,-0.0014494,-0.0015358,-0.00365793,-0.0056393,-0.0047278,sell
2017-06-28,a0,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,none, 0.0076586, 0.0057125,-0.00471805,-0.0057352,-0.0075124,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,a150,none,-0.0128071,-0.0159152,-0.01359909,-0.0134410,-0.0150713,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,-0.0124220,-0.0141106,-0.01355194,-0.0131279,-0.0138250,sell
2017-07-01,none,none,a180,a150,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,a30,-0.0040426,-0.0013752, 0.00141914,-0.0011060,-0.0009906,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,a135,none,none,none,none,a30, 0.0039216,-0.0103890,-0.00508405,-0.0075484, 0.0137484,buy
2017-07-03,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30, 0.0013438,-0.0030452,-0.00500377,-0.0026887, 0.0164169,sell
2017-07-04,none,a135,none,none,a90,a60,none,a120,a120,a60,none,a150,none,a135,none,none,none,none,a30, 0.0106963, 0.0037965, 0.01047729, 0.0088820, 0.0106963,buy
2017-07-05,none,a135,none,none,a90,a60,none,none,none,none,none,a150,a180,a135,none,none,none,none,a30, 0.0233152, 0.0130275, 0.01892109, 0.0181343, 0.0254850,buy
2017-07-06,none,a135,none,none,a90,a60,a60,a150,a90,none,none,none,none,a135,none,none,a135,none,none, 0.0073661, 0.0056912, 0.00426734, 0.0130932, 0.0148559,buy
2017-07-07,none,none,none,none,none,a60,none,a150,none,none,a0,a120,a150,none,none,none,a135,none,none,-0.0008508, 0.0060407, 0.00495680, 0.0027740, 0.0042068,buy
2017-07-08,none,none,none,none,none,a60,a90,none,a60,none,none,none,a150,none,none,none,a135,none,none,-0.0204551,-0.0073677,-0.00896481,-0.0057963,-0.0071130,sell
2017-07-09,none,none,none,a135,none,a60,a90,a180,a60,a0,none,a90,none,none,none,none,a135,none,none, 0.0144627, 0.0052602, 0.00311205, 0.0036236, 0.0082554,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0042158, 0.0054643,-0.00260891,-0.0050027, 0.0054643,buy
2017-07-11,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.0184276,-0.0151200,-0.00872097,-0.0192124,-0.0087107,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a45,none,none,none,none,-0.0097829,-0.0081797,-0.00949331,-0.0084827,-0.0101829,sell
2017-07-13,none,a150,none,none,none,none,a150,none,a0,a60,none,none,a90,none,a45,none,none,none,none,-0.0099467, 0.0018721, 0.00153547,-0.0032347,-0.0043512,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,a60,a90,none,none,none,a45,none,none,none,none,-0.0052213,-0.0071904,-0.00241142,-0.0037184,-0.0060904,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,a45,-0.0113163, 0.0036288, 0.00124652,-0.0087143,-0.0018714,sell
2017-07-16,none,none,a150,none,none,none,a180,a90,none,a90,a120,a0,a60,a120,a45,a90,none,none,a45, 0.0085913, 0.0059333, 0.01280538, 0.0157923, 0.0116507,buy
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,a0,none,a120,a45,a90,none,none,a45, 0.0040035, 0.0085841, 0.00858411, 0.0052176, 0.0053126,buy
2017-07-18,none,none,a150,a120,none,none,a150,none,a60,a120,a150,none,none,a120,a45,a90,none,none,a45, 0.0110440, 0.0135941, 0.01359412, 0.0102575, 0.0054195,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a45,a90,a150,none,none,-0.0021454,-0.0033452,-0.00533356, 0.0021059,-0.0134618,sell
2017-07-20,none,none,none,a120,none,none,a120,none,a90,a150,a180,none,a0,a120,none,none,a150,none,none,-0.0070149,-0.0087221,-0.00708652,-0.0017813,-0.0099728,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0032403,-0.0026400, 0.00206230,-0.0080019, 0.0145105,sell
2017-07-22,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,a150,a180,none, 0.0068987, 0.0119813, 0.01420854, 0.0163089, 0.0190183,buy
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,a180,none, 0.0087030, 0.0032344, 0.00284364, 0.0128265, 0.0019927,buy
2017-07-24,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,a180,none, 0.0103907, 0.0070660, 0.00828206, 0.0113533, 0.0055860,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,none,a120,a120,a60,none,none,none,none,a180,none, 0.0087744, 0.0024230, 0.00275261, 0.0118829, 0.0018711,buy
2017-07-26,none,none,a135,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none, 0.0054723, 0.0036546, 0.00396037, 0.0088452, 0.0025485,buy
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,none,-0.0280161,-0.0262871,-0.02639678,-0.0255982,-0.0260411,sell
2017-07-28,none,none,a135,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,a60, 0.0073906, 0.0074491, 0.00744913, 0.0048417, 0.0048417,buy
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,none,none,a60, 0.0196762, 0.0052768, 0.01958133, 0.0192876, 0.0196589,buy
2017-07-30,a30,none,a135,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60, 0.0053417, 0.0046143, 0.00719927, 0.0113209, 0.0088493,buy
2017-07-31,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,-0.0106382,-0.0137411,-0.00462096, 0.0175587,-0.0040577,sell
