Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a180,a0,none,a60,a90,none,none,-0.009025,-0.00911829,-0.01504909,-0.0045342,-0.0150590,sell
2016-03-25,none,a30,none,none,none,a0,none,a30,none,none,none,none,none,a30,a180,none,none,a60,a90,none,none,-0.016126,-0.01098606,-0.00870342,-0.0109861,-0.0183520,sell
2016-03-26,none,a30,none,none,none,a0,none,a30,none,none,none,none,none,a30,a180,none,a180,a60,a90,none,none,-0.015724,-0.00974999,-0.01417942,-0.0097500,-0.0183520,sell
2016-03-27,none,a30,none,none,none,a0,none,a30,none,a30,none,none,none,a30,a180,none,a180,a60,a90,none,none,-0.053864,-0.04874306,-0.05694651,-0.0487431,-0.0523621,sell
2016-03-28,a150,a30,none,none,a120,none,none,none,none,a30,none,none,none,a30,a180,none,a180,a60,a90,none,none,-0.057697,-0.06036632,-0.06049470,-0.0579741,-0.0597406,sell
2016-03-29,a150,none,none,a90,a120,none,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45,-0.056016,-0.05601577,-0.05116190,-0.0563603,-0.0447655,sell
2016-03-30,a150,none,a150,a90,a120,none,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45,-0.056016,-0.05601577,-0.05116190,-0.0589684,-0.0414505,sell
2016-03-31,a150,none,a150,a90,a120,none,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45,-0.056016,-0.05601577,-0.05116190,-0.0589684,-0.0414505,sell
2016-04-01,none,none,a150,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,a180,none,none,none,a45,-0.057021,-0.05702105,-0.04826197,-0.0506882,-0.0374834,sell
2016-04-02,none,a45,a150,none,none,none,a30,none,a150,a30,none,none,a120,a30,none,none,none,none,none,none,a45, 0.034326, 0.02125191, 0.05158989, 0.0250092, 0.0386520,buy
2016-04-03,none,a45,none,none,none,none,a30,none,a150,a30,none,a90,a120,a30,none,none,none,none,none,none,a45, 0.021661, 0.02069482, 0.02902956,-0.0060949, 0.0375553,buy
2016-04-04,a135,a45,none,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.011956, 0.02586011, 0.02153867,-0.0019503, 0.0181869,buy
2016-04-05,a135,a45,none,none,a135,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.021920, 0.02789307, 0.02153867, 0.0014020, 0.0241320,buy
2016-04-06,a135,none,none,none,a135,none,a30,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.016655, 0.01064014, 0.01394875, 0.0138446, 0.0087562,buy
2016-04-07,a135,none,a135,none,a135,none,a30,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.034610, 0.00321652,-0.00616251,-0.0041301,-0.0334984,sell
2016-04-08,none,none,a135,none,a135,none,a30,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.037586,-0.00869819, 0.00339399,-0.0161565,-0.0329308,sell
2016-04-09,none,none,a135,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.049341, 0.00312914, 0.00199282,-0.0362292,-0.0328079,sell
2016-04-10,none,a60,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.040391, 0.00312914, 0.00312914,-0.0362292,-0.0328079,sell
2016-04-11,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.000293,-0.00282948,-0.01018105,-0.0082862,-0.0200313,sell
2016-04-12,a120,a60,none,none,none,none,a30,a0,none,a45,a150,none,none,none,none,a30,none,none,none,none,none,-0.002830, 0.01127755, 0.01256741, 0.0161187, 0.0103533,buy
2016-04-13,a120,a60,none,none,a150,none,a30,a0,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.023467, 0.00680904, 0.01059855, 0.0117550,-0.0117298,buy
2016-04-14,a120,a60,none,a120,a150,none,none,a0,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,-0.044135,-0.00946752,-0.04404075,-0.0521149,-0.0512756,sell
2016-04-15,a120,none,none,a120,a150,none,none,a0,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none,-0.030208,-0.02565623,-0.03084445,-0.0146738,-0.0095134,sell
2016-04-16,a120,none,a120,a120,a150,none,none,a0,a135,a45,none,none,none,none,a150,a30,none,none,a120,none,none,-0.003303, 0.00835853,-0.01053841, 0.0424430,-0.0000953,buy
2016-04-17,none,none,a120,a120,a150,none,a30,a0,a135,a45,none,none,a135,none,a150,a30,none,a90,a120,none,a30,-0.039778,-0.02709786,-0.03650333,-0.0270105,-0.0301494,sell
2016-04-18,none,none,a120,a120,a150,none,a30,a0,a135,a45,none,none,a135,none,a150,none,none,a90,a120,none,a30,-0.039778,-0.02709786,-0.03650333,-0.0270105,-0.0301494,sell
2016-04-19,none,none,a120,a120,none,none,a30,a0,a135,none,none,none,a135,none,a150,none,a150,a90,a120,none,a30,-0.034667,-0.03207485,-0.03251175,-0.0336670,-0.0195625,sell
2016-04-20,none,none,a120,a120,none,none,a30,a0,a135,none,none,none,a135,none,none,none,a150,a90,a120,none,a30, 0.043707, 0.01990140, 0.03428413, 0.0243276, 0.0243276,buy
2016-04-21,none,none,a120,none,none,none,a30,a0,a135,none,a135,none,a135,none,none,none,a150,a90,none,none,a30, 0.015702,-0.00291214,-0.00500858, 0.0124129, 0.0144919,buy
2016-04-22,none,none,a120,none,none,none,a30,a0,none,none,a135,none,a135,none,none,none,a150,a90,none,none,a30,-0.020292,-0.02663858,-0.01960468,-0.0196047,-0.0235795,sell
2016-04-23,none,none,a120,none,none,none,a30,a0,none,none,a135,none,a135,none,none,none,a150,none,none,none,a30,-0.029362,-0.01972269,-0.03039301,-0.0293617,-0.0319282,sell
2016-04-24,none,none,a120,none,none,none,a30,a0,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,-0.003757,-0.00649621,-0.00164181,-0.0012756,-0.0029037,sell
2016-04-25,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.001166,-0.00192789,-0.00137050,-0.0035802, 0.0030444,sell
2016-04-26,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,a135,a45,none,none,none,none,none, 0.004018, 0.00727976, 0.00484341, 0.0146106, 0.0070811,buy
2016-04-27,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,none,a135,a45,none,none,none,none,none, 0.004018, 0.00727976, 0.00484341, 0.0146106, 0.0070811,buy
2016-04-28,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,a45,none,none,a135,none,none, 0.004645, 0.00457851, 0.00439067, 0.0086914, 0.0046446,buy
2016-04-29,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,a45,none,none,a135,none,none, 0.004645, 0.00457851, 0.00439067, 0.0086914, 0.0046446,buy
2016-04-30,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a135,none,none,none,a135,none,none,-0.014517,-0.01071834,-0.00977955,-0.0088968,-0.0167853,sell
2016-05-01,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a135,none,a135,none,a135,none,none,-0.029100,-0.02584803,-0.00755077,-0.0437831,-0.0328482,sell
2016-05-02,none,none,none,none,none,none,none,a0,a120,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.006182,-0.00163398, 0.00735157, 0.0061816,-0.0160679,buy
2016-05-03,none,none,none,none,none,none,none,a0,a120,a60,none,none,a150,none,none,none,a135,none,none,none,none, 0.006182,-0.00042616, 0.00735157, 0.0077826,-0.0160679,buy
2016-05-04,none,none,none,none,none,none,none,a0,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,none, 0.004732, 0.01501116, 0.02049134, 0.0155470,-0.0124489,buy
2016-05-05,none,none,a120,none,none,none,none,a0,a120,none,none,a120,a150,none,none,none,a135,none,none,none,none, 0.015167, 0.02046291, 0.01969110, 0.0213560,-0.0177826,buy
2016-05-06,none,none,a120,none,none,none,none,a0,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.014172, 0.02046291, 0.02256414, 0.0160417, 0.0041724,buy
2016-05-07,none,none,a120,none,none,a0,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none, 0.017270, 0.02079207, 0.02003076, 0.0213560, 0.0073432,buy
2016-05-08,none,none,a120,a120,none,a0,none,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,none, 0.022839, 0.02372450, 0.02473650, 0.0237245, 0.0100619,buy
2016-05-09,none,none,a120,a120,none,a0,none,none,none,none,a120,a120,none,none,a120,a60,none,none,a150,none,none, 0.020446, 0.02583339, 0.02207038, 0.0270892,-0.0075962,buy
2016-05-10,none,none,a120,a120,none,a0,none,none,none,none,a120,a120,none,none,a120,a60,none,none,a150,none,none, 0.020446, 0.02583339, 0.02207038, 0.0270892,-0.0075962,buy
2016-05-11,none,none,a120,a120,none,a0,a0,none,none,none,a120,none,none,none,a120,a60,none,a120,a150,none,none, 0.025017, 0.02501689, 0.02819978, 0.0278602, 0.0234962,buy
2016-05-12,none,none,a120,a120,a150,a0,a0,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,none,none, 0.029732, 0.02889731, 0.02996548, 0.0301531, 0.0239264,buy
2016-05-13,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none, 0.022388, 0.02345925, 0.02263793, 0.0226379, 0.0213803,buy
2016-05-14,none,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none, 0.003747, 0.00672520,-0.00036226,-0.0006837,-0.0035065,buy
2016-05-15,a120,none,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.038289, 0.00672520,-0.03896488,-0.0397620,-0.0416620,sell
2016-05-16,a120,none,a120,a120,a150,none,a0,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,-0.021202, 0.03991672,-0.02870273,-0.0376607,-0.0342177,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.037221, 0.00672520,-0.02870273,-0.0392306,-0.0451682,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.040364, 0.00752228,-0.03976197,-0.0342860,-0.0451682,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none, 0.038844, 0.02423758,-0.02071328,-0.0189289,-0.0222148,sell
2016-05-20,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none, 0.038844, 0.02423758,-0.02071328,-0.0189289,-0.0222148,sell
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none, 0.038844, 0.02423758,-0.02071328,-0.0189289,-0.0222148,sell
2016-05-22,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none, 0.038844, 0.02423758,-0.02071328,-0.0189289,-0.0222148,sell
2016-05-23,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0, 0.033242, 0.05345233,-0.02584448,-0.0118025, 0.0297298,buy
2016-05-24,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0, 0.033242, 0.05345233,-0.02584448,-0.0118025, 0.0297298,buy
2016-05-25,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0, 0.033242, 0.05345233,-0.02584448,-0.0118025, 0.0297298,buy
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,a0, 0.018885, 0.04743760,-0.03224108,-0.0164415, 0.0175730,buy
2016-05-27,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,a0, 0.016208, 0.04743760,-0.02957358,-0.0164415, 0.0200939,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,a0, 0.016208, 0.04743760,-0.02957358,-0.0164415, 0.0200939,buy
2016-05-29,a120,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a0,-0.021217, 0.03566358,-0.03766071,-0.0350142,-0.0427526,sell
2016-05-30,a120,none,a120,a120,a150,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,a0,a0,-0.041634, 0.01089108,-0.03640601,-0.0448608,-0.0416343,sell
2016-05-31,none,none,a120,a120,none,none,none,none,none,a90,none,none,a180,a0,none,a90,none,none,none,a0,a0, 0.012225, 0.01281778, 0.01089363, 0.0134680, 0.0131675,buy
2016-06-01,none,none,a120,a120,none,none,none,none,a90,a90,none,none,a180,none,none,a90,none,none,a180,a0,a0, 0.028351, 0.01299882, 0.01444393, 0.0057004, 0.0168978,buy
2016-06-02,none,none,a120,a120,none,none,none,none,a90,a90,none,none,a180,none,a90,a90,none,none,a180,a0,a0, 0.019145, 0.00791833, 0.01888788, 0.0055922, 0.0111702,buy
2016-06-03,none,none,a120,a120,none,none,none,none,a90,a90,none,none,a180,none,a90,a90,none,none,a180,a0,none, 0.019597, 0.00657234, 0.02001704, 0.0055922, 0.0122501,buy
2016-06-04,none,none,a120,a120,none,none,none,none,a90,a90,a90,a150,a180,none,a90,a90,none,a150,a180,a0,none, 0.044749, 0.04330958, 0.04330958, 0.0249639, 0.0463044,buy
2016-06-05,none,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,none,a90,a90,a90,a150,a180,a0,none, 0.046052, 0.04330958, 0.03925089, 0.0406708, 0.0443461,buy
2016-06-06,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.044230, 0.04497961, 0.04236140, 0.0431364, 0.0478211,buy
2016-06-07,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.044230, 0.04497961, 0.04236140, 0.0431364, 0.0478211,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,-0.022541, 0.00184877,-0.00088833, 0.0037214,-0.0025983,sell
2016-06-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,-0.022541, 0.00184877,-0.00088833, 0.0037214,-0.0025983,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.018757, 0.00167392,-0.00812601,-0.0093784,-0.0143250,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.018757,-0.01035479,-0.01035479,-0.0093784,-0.0187570,sell
2016-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003649,-0.00730704,-0.00812601,-0.0093784,-0.0134805,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003649,-0.00730704,-0.00812601,-0.0093784,-0.0134805,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003649,-0.00730704,-0.00812601,-0.0093784,-0.0134805,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003649,-0.00730704,-0.00812601,-0.0093784,-0.0134805,sell
2016-06-16,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003649,-0.00730704,-0.00812601,-0.0093784,-0.0134805,sell
2016-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.018757,-0.01035479,-0.01035479,-0.0093784,-0.0187570,sell
2016-06-18,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.011882, 0.01670455, 0.01670455, 0.0180077, 0.0118817,buy
2016-06-19,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.011882, 0.01670455, 0.01670455, 0.0180077, 0.0118817,buy
2016-06-20,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.010905, 0.01670455, 0.01670455, 0.0167046, 0.0114063,buy
2016-06-21,a90,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.010905, 0.01670455, 0.02218055, 0.0221806, 0.0136351,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020187, 0.02640834, 0.02093234, 0.0209323, 0.0178826,buy
2016-06-23,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020805,-0.01035479,-0.01035479,-0.0103548,-0.0196289,sell
2016-06-24,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.017391,-0.01035479,-0.01035479,-0.0081260,-0.0196289,sell
2016-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.020805,-0.01035479,-0.01035479,-0.0103548,-0.0196289,sell
2016-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.016540,-0.01036680,-0.00813802,-0.0093784,-0.0187690,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.003683,-0.00148029, 0.00193330,-0.0021419,-0.0058427,sell
2016-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,-0.001480,-0.00213795, 0.00242751,-0.0021419,-0.0058427,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a60,a180,a150,none,none,-0.000243,-0.00139800, 0.00634379, 0.0022333, 0.0013121,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,a180,none,none,none,-0.001951,-0.00251456, 0.00796630,-0.0026186,-0.0044184,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a60,a180,none,none,a30, 0.012340,-0.00326712, 0.02038481, 0.0073413, 0.0200434,buy
2016-07-02,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a60,a180,none,none,a30, 0.012340,-0.00326712, 0.02038481, 0.0073413, 0.0200434,buy
2016-07-03,none,none,none,none,a150,a0,none,none,none,a120,none,a180,a150,none,a60,none,a60,a180,none,none,a30, 0.000249,-0.00398238, 0.01109432,-0.0017952, 0.0141966,buy
2016-07-04,none,a120,none,none,a150,a0,none,none,none,a120,a60,a180,a150,none,a60,none,none,a180,none,none,a30, 0.004730,-0.00221854, 0.01109432,-0.0017952, 0.0139772,buy
2016-07-05,none,a120,a60,a180,a150,a0,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a30, 0.006829,-0.00827047, 0.01218681,-0.0046627, 0.0171175,sell
2016-07-06,a60,a120,a60,a180,a150,a0,none,none,a60,a120,a60,a180,none,none,none,none,none,none,a135,none,a30, 0.009671,-0.00315413, 0.00528233, 0.0093143, 0.0254763,buy
2016-07-07,a60,none,a60,a180,none,a0,none,none,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,a30, 0.005671, 0.00216826,-0.00059885, 0.0021683, 0.0044012,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,a30, 0.005671, 0.00216826,-0.00059885, 0.0021683, 0.0044012,buy
2016-07-09,a60,none,none,a180,none,a0,none,a30,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,none, 0.005171,-0.00059885,-0.00059885, 0.0021683, 0.0032279,buy
2016-07-10,none,none,none,none,a135,a0,none,a30,a60,none,a60,a180,none,none,none,a135,a45,none,a135,none,none, 0.005394, 0.01646488, 0.00563758,-0.0055523, 0.0022400,buy
2016-07-11,none,a135,none,none,a135,none,a0,a30,a60,none,none,a180,none,none,none,a135,a45,none,a135,none,none,-0.006170,-0.00465102,-0.01000682,-0.0177898,-0.0061701,sell
2016-07-12,none,a135,a45,none,a135,none,a0,a30,a60,none,none,a180,none,none,a45,a135,a45,none,none,none,none,-0.030946,-0.03079027,-0.00081370,-0.0218361,-0.0235534,sell
2016-07-13,none,a135,a45,none,a135,none,a0,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.035733,-0.03163462,-0.00188417,-0.0227001,-0.0243013,sell
2016-07-14,a45,none,a45,none,none,none,a0,none,a60,none,none,none,a135,a30,a45,none,a45,none,none,none,none,-0.001495, 0.00998163, 0.03530055, 0.0370020, 0.0387953,buy
2016-07-15,a45,none,a45,none,none,none,a0,none,none,a135,none,none,a135,a30,a45,none,none,none,none,none,none,-0.018272, 0.00929577, 0.00490284, 0.0094694, 0.0122224,buy
