Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375, 0.0022142, 0.00314501,-0.00061427, 0.0049092, 0.00158839,buy
2017-03-31,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,-0.0009404,-0.00129226,-0.00033073,-0.0015304,-0.00297081,sell
2017-04-01,none,none,none,none,a30,none,a90,a150,a60,none,a30,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667, 0.0013709,-0.00003716,-0.00114457,-0.0000271,-0.00069253,sell
2017-04-02,none,none,none,none,a30,a60,none,a150,none,a90,a30,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,-0.0023911,-0.00476995,-0.00156091,-0.0014701,-0.00257650,sell
2017-04-03,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,-0.0030867,-0.00012814,-0.00390331,-0.0023978,-0.00140541,sell
2017-04-04,a120,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,-0.0002057,-0.00089985, 0.00052919,-0.0010392,-0.00041877,sell
2017-04-05,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,-0.0022952, 0.00199294, 0.00163052, 0.0021414, 0.00189143,buy
2017-04-06,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,-0.0007755,-0.00246446, 0.00159082, 0.0001760, 0.00098513,buy
2017-04-07,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,-0.0013296,-0.00277527,-0.00041901,-0.0025803,-0.00299240,sell
2017-04-08,none,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85, 0.0021873, 0.00296522, 0.00191715, 0.0018193, 0.00247134,buy
2017-04-09,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333, 0.0040950, 0.00301132, 0.00320942, 0.0040497, 0.00410038,buy
2017-04-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333, 0.0035969, 0.00303016, 0.00176964, 0.0034153, 0.00349088,buy
2017-04-11,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,-0.0050556,-0.00324824,-0.00547029,-0.0026939,-0.00243108,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,-0.0056144,-0.00332698,-0.00547620,-0.0050734,-0.00161363,sell
2017-04-13,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,-0.0023099,-0.00248961,-0.00222048,-0.0025927,-0.00497225,sell
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333, 0.0009066, 0.00022557, 0.00174142, 0.0013384, 0.00101600,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,-0.0008864,-0.00234190,-0.00088525,-0.0031440,-0.00227413,sell
2017-04-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,-0.0019039,-0.00236851,-0.00193278,-0.0023167,-0.00090735,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667, 0.0004776, 0.00113733, 0.00143564, 0.0007918,-0.00019137,buy
2017-04-18,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,-0.0018963, 0.00193933,-0.00056024,-0.0012879,-0.00267109,sell
2017-04-19,none,none,none,a0,none,a90,none,none,a90,a60,a45,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,-0.0019098, 0.00488157, 0.00164905, 0.0036227, 0.00166408,buy
2017-04-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667, 0.0016379, 0.00248023, 0.00184198,-0.0013651, 0.00161228,buy
2017-04-21,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,-0.0037298,-0.00483394,-0.00318587,-0.0033696,-0.00354582,sell
2017-04-22,none,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,-0.0015639,-0.00614667,-0.00192232,-0.0005034,-0.00193841,buy
2017-04-23,none,a45,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,-0.0012563,-0.00492430,-0.00126942,-0.0005410,-0.00118743,sell
2017-04-24,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667, 0.0031809,-0.00063568, 0.00000543, 0.0015466, 0.00205634,buy
2017-04-25,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333, 0.0037381, 0.00545896, 0.00245637, 0.0038329, 0.00525570,buy
2017-04-26,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667, 0.0036012, 0.00342658, 0.00428671, 0.0027278, 0.00324506,buy
2017-04-27,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333, 0.0028884, 0.00233654, 0.00224436, 0.0016203, 0.00112983,buy
2017-04-28,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333, 0.0027836, 0.00321892, 0.00321892, 0.0025750, 0.00352514,buy
2017-04-29,a135,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375, 0.0034534, 0.00360552, 0.00336860, 0.0022302, 0.00221254,buy
2017-04-30,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,-0.0069255,-0.00691196,-0.00586159,-0.0078777,-0.00749760,sell
2017-05-01,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375, 0.0003056, 0.00070334, 0.00106563, 0.0011375, 0.00077518,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875, 0.0030890, 0.00290747, 0.00344930, 0.0038199,-0.00022306,buy
2017-05-03,none,none,none,none,none,a120,a150,a150,a90,none,a60,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375, 0.0027359, 0.00274779, 0.00430877, 0.0018483, 0.00430104,buy
2017-05-04,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333, 0.0023116, 0.00274889, 0.00433303, 0.0021523, 0.00468626,buy
2017-05-05,none,none,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,-0.0018754, 0.00102079,-0.00200043,-0.0017450,-0.00166812,sell
2017-05-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333, 0.0027210, 0.00362521, 0.00244843, 0.0039018, 0.00079656,buy
2017-05-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,-0.0030299, 0.00105841,-0.00304407, 0.0003633,-0.00152948,sell
2017-05-08,none,none,none,none,none,a180,none,a90,a150,none,none,a120,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333, 0.0011754, 0.00108050, 0.00047099,-0.0002980,-0.00073442,sell
2017-05-09,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333, 0.0046427, 0.00365174, 0.00615377, 0.0006960, 0.00286789,buy
2017-05-10,none,none,none,none,none,none,a120,a60,a180,none,none,a120,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,-0.0006507,-0.00248410,-0.00421263,-0.0005041, 0.00073392,buy
2017-05-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,-0.0025873,-0.00185999,-0.00393834,-0.0039601,-0.00230888,sell
2017-05-12,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,-0.0033982,-0.00331306,-0.00454000,-0.0042019,-0.00246441,sell
2017-05-13,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,-0.0023235,-0.00188210,-0.00347370,-0.0035240,-0.00202208,sell
2017-05-14,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,-0.0046368,-0.00719820,-0.00383884,-0.0036429,-0.00470230,sell
2017-05-15,none,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,-0.0004763,-0.00502669,-0.00067881, 0.0015506,-0.00070268,buy
2017-05-16,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66, 0.0034207,-0.00603083, 0.00093390, 0.0009619, 0.00068731,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,-0.0017372,-0.00492119,-0.00444778,-0.0043987,-0.00252727,sell
2017-05-18,a150,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125, 0.0019842,-0.00336468,-0.00330977,-0.0008730,-0.00336468,sell
2017-05-19,a150,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333, 0.0024139,-0.00197774,-0.00201529, 0.0001363,-0.00205628,sell
2017-05-20,a150,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333, 0.0021868,-0.00330557,-0.00240687,-0.0009622,-0.00320765,sell
2017-05-21,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1, 0.0012908,-0.00415503,-0.00408262,-0.0019478,-0.00415503,sell
2017-05-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,-0.0007855, 0.00256165, 0.00316650, 0.0035700, 0.00231284,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333, 0.0019571, 0.00379404, 0.00414841, 0.0045084, 0.00187264,buy
2017-05-24,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,a90,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667, 0.0000471,-0.00335727,-0.00185112,-0.0015040,-0.00149016,sell
2017-05-25,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a90,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333, 0.0010824,-0.00135894,-0.00187404, 0.0000022, 0.00052682,sell
2017-05-26,none,none,none,none,none,none,a90,a150,none,a60,none,a135,none,a90,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125, 0.0022083,-0.00370414,-0.00230150,-0.0020287,-0.00164873,sell
2017-05-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125, 0.0056542,-0.00044064, 0.00208390, 0.0025415, 0.00292477,buy
2017-05-28,none,a60,none,none,none,a60,a120,a180,none,a90,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667, 0.0054115, 0.00435542, 0.00439624, 0.0073086, 0.00549376,buy
2017-05-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,-0.0030206,-0.00274336,-0.00561787,-0.0013564,-0.00100085,sell
2017-05-30,none,none,a120,none,none,a90,a150,a150,a60,none,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,-0.0039525,-0.00184694,-0.00146060,-0.0046712,-0.00147012,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,-0.0034926,-0.00393841,-0.00400384,-0.0067678,-0.00390224,sell
2017-06-01,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,a45,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,-0.0023980,-0.00174587,-0.00033300,-0.0023046,-0.00110566,sell
2017-06-02,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a45,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,-0.0050432,-0.00577429,-0.00422400,-0.0037462,-0.00500997,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,-0.0035045,-0.00524626,-0.00269814,-0.0051436,-0.00471510,sell
2017-06-04,none,none,none,none,none,none,a150,a90,a120,none,a90,none,a45,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,-0.0001585,-0.00055667, 0.00295254, 0.0028954, 0.00268739,buy
2017-06-05,none,none,none,none,none,a150,none,none,none,a180,a90,none,a45,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667, 0.0033934, 0.00281638, 0.00318544, 0.0028661, 0.00051534,buy
2017-06-06,none,none,none,none,a30,none,a120,a60,a150,none,none,none,a45,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,-0.0040935,-0.00134822,-0.00232365,-0.0015451,-0.00142974,sell
2017-06-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667, 0.0066618, 0.00023249, 0.00023879, 0.0030134, 0.00046920,buy
2017-06-08,none,none,a135,none,a30,a180,none,none,none,a150,none,a150,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,-0.0010035,-0.00193362,-0.00417940,-0.0030185,-0.00222164,sell
2017-06-09,none,none,a135,none,none,none,a90,none,a180,none,none,a150,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333, 0.0052097, 0.00380705, 0.00644760, 0.0055458, 0.00555087,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333, 0.0002021, 0.00016479,-0.00215571, 0.0003208,-0.00028712,buy
2017-06-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667, 0.0010160, 0.00021266, 0.00042121, 0.0025677,-0.00034961,buy
2017-06-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,-0.0052949,-0.00491051,-0.00027070,-0.0030342,-0.00560865,sell
2017-06-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333, 0.0021513, 0.00079221, 0.00068647, 0.0009250, 0.00193609,buy
2017-06-14,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075, 0.0029336,-0.00332440,-0.00386277,-0.0033624, 0.00058022,sell
2017-06-15,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667, 0.0035515, 0.00431561, 0.00438715, 0.0043871, 0.00507527,buy
