Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,2,2,1,0,2,2,1,0,3,3,0,12,0,9,3,3, 0.00006615, 0.00484494, 0.00480146, 0.004676179, 0.00460835,buy
2017-02-17,0,1,1,1,0,3,1,1,1,3,3,3,6,6,3,0,3, 0.00263951,-0.00008645,-0.00181319, 0.002878397, 0.00377923,buy
2017-02-18,0,1,1,0,0,4,1,1,1,3,3,0,3,9,3,3,3,-0.00527825,-0.00512243,-0.00527825,-0.004959043,-0.00476301,sell
2017-02-19,0,1,0,0,0,2,2,0,2,0,3,0,6,6,0,3,3,-0.00093111,-0.00083066,-0.00093111,-0.000293258,-0.00019101,sell
2017-02-20,1,1,0,0,0,4,0,2,1,6,6,3,3,6,3,0,0, 0.00167586, 0.00465366,-0.00294369,-0.001891648, 0.00165540,buy
2017-02-21,1,1,0,0,0,3,1,1,0,3,3,3,3,3,3,3,0, 0.00237425, 0.00098701, 0.00204061, 0.002374253, 0.00470206,buy
2017-02-22,1,1,0,0,0,2,3,2,2,3,6,3,6,3,3,3,6, 0.00039816, 0.00315891, 0.00343661, 0.004480340,-0.00002940,buy
2017-02-23,1,1,0,0,0,5,3,2,1,6,6,3,6,3,6,6,3, 0.00265766, 0.00381868, 0.00295430, 0.003029994, 0.00291527,buy
2017-02-24,0,0,0,0,0,4,3,2,0,3,0,0,6,3,6,3,6,-0.00126626,-0.00141685,-0.00217831,-0.001000937,-0.00150675,sell
2017-02-25,1,1,0,0,0,3,2,2,0,3,3,3,3,3,6,0,6,-0.00391646, 0.00250888,-0.00396249,-0.004016885, 0.00247797,sell
2017-02-26,3,0,1,0,0,2,4,0,0,0,3,3,6,6,0,3,9, 0.00442831, 0.00283946, 0.00475664, 0.004243093, 0.00317694,buy
2017-02-27,2,0,0,1,0,2,1,1,1,3,3,0,6,6,3,0,3,-0.00224397, 0.00057529,-0.00116282,-0.000106690,-0.00224397,sell
2017-02-28,2,0,1,0,0,5,1,0,1,3,3,3,6,3,3,6,3, 0.00286961, 0.00260516, 0.00286961, 0.003930360, 0.00292917,buy
2017-03-01,1,1,1,0,1,5,4,0,1,3,6,3,9,6,3,9,3, 0.00248411, 0.00277998, 0.00180653, 0.001662620, 0.00293538,buy
2017-03-02,2,1,2,0,1,3,3,2,0,6,6,3,12,0,6,9,0, 0.00347605, 0.00348021, 0.00326376, 0.003476052, 0.00432446,buy
2017-03-03,2,1,2,1,0,4,1,4,0,6,6,3,9,3,3,9,6, 0.00360435, 0.00376805, 0.00422910, 0.003604354, 0.00465359,buy
2017-03-04,2,0,2,2,0,3,1,1,0,3,6,0,6,3,3,6,6,-0.00170779, 0.00155676,-0.00256057,-0.002560571,-0.00205434,sell
2017-03-05,2,1,1,1,0,3,0,1,4,3,6,3,9,3,0,9,6, 0.00161856, 0.00468537, 0.00077588,-0.000078807, 0.00065924,buy
2017-03-06,2,1,0,0,1,3,0,1,1,3,3,0,6,3,3,6,3, 0.00095378, 0.00349898, 0.00060535, 0.001059145, 0.00448248,buy
2017-03-07,1,3,0,0,1,1,0,1,2,0,3,3,6,6,0,6,3, 0.00268604, 0.00296623, 0.00268604, 0.002355310,-0.00059179,buy
2017-03-08,2,3,3,2,1,1,0,1,1,6,6,6,6,6,3,9,0, 0.00035058,-0.00003390, 0.00001281, 0.001632079, 0.00155830,buy
2017-03-09,2,1,4,4,0,1,0,1,0,6,3,3,6,6,3,9,3,-0.00231730,-0.00028958, 0.00008815,-0.001514904,-0.00093598,sell
2017-03-10,2,1,1,5,0,1,0,1,1,6,6,3,3,3,6,6,3, 0.00552069, 0.00502482, 0.00544993, 0.005881716, 0.00544993,buy
2017-03-11,2,0,1,2,1,1,1,0,1,3,6,0,6,3,3,3,3, 0.00584671, 0.00550687, 0.00581252, 0.006102909, 0.00615432,buy
2017-03-12,1,1,0,1,4,2,0,0,2,6,3,3,6,3,6,3,3,-0.00170271,-0.00297996,-0.00316123,-0.002494070,-0.00134862,sell
2017-03-13,1,0,0,1,3,1,0,0,2,6,0,3,6,0,6,0,3,-0.00308966,-0.00270464,-0.00151849,-0.002182859,-0.00269558,sell
2017-03-14,1,0,0,3,1,1,0,0,2,3,3,0,6,3,3,3,3, 0.00070959, 0.00041380, 0.00057999, 0.000183907, 0.00041108,sell
2017-03-15,1,0,1,3,0,1,0,1,0,3,3,3,6,0,3,3,0, 0.00344533, 0.00456080, 0.00462574, 0.003445332, 0.00425936,buy
2017-03-16,1,1,2,2,0,1,1,0,0,3,0,3,6,0,3,3,6, 0.00087400, 0.00267438, 0.00241716, 0.001810752, 0.00520741,buy
2017-03-17,1,2,2,0,0,3,0,1,0,3,3,3,3,3,3,3,6,-0.00128187,-0.00061084,-0.00293969,-0.001281867,-0.00062458,sell
2017-03-18,1,3,0,0,0,3,2,0,1,0,3,3,9,3,3,3,6,-0.00044096,-0.00094128,-0.00038563,-0.001062162, 0.00137663,sell
2017-03-19,1,2,0,0,0,2,0,1,1,0,3,3,6,3,0,0,6, 0.00918792, 0.00892125, 0.00864306, 0.008128259, 0.00793909,buy
2017-03-20,2,0,0,0,0,1,0,1,2,3,3,0,3,0,3,3,3, 0.00525163, 0.00265847, 0.00310679, 0.003349480, 0.00233334,buy
2017-03-21,1,0,0,0,0,1,0,1,2,0,0,3,6,3,0,0,3, 0.00102884, 0.00163459, 0.00285652, 0.002622168, 0.00469306,buy
2017-03-22,2,0,0,0,1,1,1,1,3,3,6,3,3,6,3,3,0, 0.00335445, 0.00254886, 0.00231608, 0.002316081, 0.00169366,buy
2017-03-23,1,0,0,0,1,2,3,2,1,3,3,0,6,3,6,6,3, 0.00246471,-0.00198915,-0.00072504, 0.002785226,-0.00064894,buy
2017-03-24,1,1,0,0,1,3,4,1,1,6,6,3,3,6,3,6,3,-0.00277859,-0.00204028,-0.00246825,-0.002778592,-0.00295981,sell
2017-03-25,1,0,1,0,1,4,2,1,1,6,6,3,0,6,3,6,3, 0.00211972, 0.00724870, 0.00178955, 0.001720450, 0.00203988,buy
2017-03-26,2,0,1,1,1,3,1,1,0,3,9,6,3,3,0,6,0,-0.00059348,-0.00063672, 0.00171025,-0.000271363, 0.00011717,buy
2017-03-27,4,1,0,1,0,2,1,1,1,6,3,3,3,3,6,6,3, 0.00293525, 0.00293525, 0.00298848, 0.002374032, 0.00215239,buy
2017-03-28,2,1,0,0,1,2,1,0,1,3,3,0,6,3,3,3,3, 0.00343546, 0.00403739, 0.00283125, 0.002615004, 0.00403836,buy
2017-03-29,1,2,0,0,1,3,2,0,1,6,3,3,6,3,6,0,3,-0.00245449,-0.00231646,-0.00152042,-0.002270042,-0.00240675,sell
2017-03-30,0,2,1,1,0,4,3,1,0,6,3,0,6,3,6,3,9,-0.00037668, 0.00069293,-0.00056426, 0.001059780,-0.00002083,buy
2017-03-31,0,2,2,2,0,2,2,2,0,3,6,3,3,6,6,3,6, 0.00053840, 0.00038083, 0.00084915, 0.004919880, 0.00520453,buy
2017-04-01,0,2,2,1,0,1,2,1,2,0,6,3,6,6,6,3,3, 0.00198317, 0.00511613, 0.00078220,-0.002931603, 0.00305706,buy
2017-04-02,0,1,0,1,1,1,1,1,3,3,3,6,0,3,6,0,6, 0.00623010, 0.00539570, 0.00605585, 0.006356114, 0.00517155,buy
2017-04-03,1,1,0,0,1,1,0,1,3,3,3,3,3,3,3,3,3, 0.00101875, 0.00281381, 0.00091778, 0.001018751, 0.00225322,buy
2017-04-04,1,2,1,1,1,0,0,0,4,6,3,3,3,3,6,3,3,-0.00232102,-0.00197225,-0.00180921, 0.001139081,-0.00169214,sell
2017-04-05,1,2,3,1,0,0,0,0,2,6,0,3,3,0,6,3,6,-0.00086585,-0.00386020,-0.00167343,-0.000800257,-0.00179531,sell
2017-04-06,1,2,2,4,0,0,0,1,1,6,3,0,3,3,9,3,6,-0.00101549, 0.00028127, 0.00020368,-0.000800345,-0.00014159,sell
2017-04-07,1,2,2,2,1,0,1,0,1,6,3,3,3,3,6,3,3,-0.00107606,-0.00134281,-0.00200105, 0.001525616,-0.00010677,sell
2017-04-08,1,1,1,1,2,1,0,0,1,6,3,3,3,3,3,3,0,-0.00326089,-0.00422721,-0.00061432,-0.002664489,-0.00212810,sell
2017-04-09,1,0,0,1,2,0,0,0,2,6,0,3,0,0,6,0,3, 0.00063905,-0.00365569, 0.00101856,-0.001366369, 0.00137105,sell
2017-04-10,2,0,0,2,1,0,0,0,2,3,3,3,3,3,3,3,0, 0.00220296, 0.00190463, 0.00220296, 0.002202959, 0.00220296,buy
2017-04-11,2,0,1,2,1,0,0,1,2,6,3,0,3,3,6,3,3, 0.00110890, 0.00070000, 0.00070000, 0.001209384,-0.00063747,buy
2017-04-12,1,1,3,0,1,0,1,1,1,6,0,3,6,0,9,0,3,-0.00137737, 0.00091428, 0.00037640, 0.000554552, 0.00248192,buy
2017-04-13,1,3,2,1,0,2,1,1,1,9,3,0,3,3,6,6,6, 0.00058130, 0.00058940,-0.00191089, 0.002086202, 0.00172089,buy
2017-04-14,1,2,0,2,0,2,2,0,1,6,3,3,0,3,6,6,3,-0.00062734, 0.00064466,-0.00000891,-0.000375449, 0.00000064,sell
2017-04-15,1,0,2,0,0,2,1,1,2,3,3,3,3,6,3,6,0,-0.00292807,-0.00276039,-0.00292807,-0.000410280,-0.00072698,sell
2017-04-16,2,2,1,0,0,2,0,1,3,6,3,6,0,3,6,6,3, 0.00489778, 0.00524908, 0.00493732, 0.005098942,-0.00367869,buy
2017-04-17,3,1,0,0,0,1,0,1,1,3,0,3,3,0,6,6,0, 0.00004274, 0.00004274,-0.00022611, 0.001062296, 0.00030208,buy
2017-04-18,3,0,0,0,0,1,1,2,2,6,3,0,6,3,3,6,0, 0.00530335, 0.00636245, 0.00590166, 0.006335575, 0.00688734,buy
2017-04-19,2,1,0,0,0,2,2,2,3,6,0,3,6,0,9,9,3, 0.00216210,-0.00001695, 0.00192529, 0.002143744, 0.00117944,buy
2017-04-20,2,2,0,0,0,4,4,0,1,6,3,0,6,3,9,6,6,-0.00628086,-0.00289406,-0.00254654,-0.006105374,-0.00284291,sell
2017-04-21,2,2,1,0,0,5,2,3,1,9,6,3,3,6,9,6,6, 0.00064616, 0.00038848, 0.00010005,-0.000458405,-0.00183436,sell
2017-04-22,3,1,1,1,0,2,4,1,1,6,6,3,6,3,6,9,3,-0.00007332,-0.00008207, 0.00012657,-0.000220813, 0.00013097,sell
2017-04-23,4,1,0,1,0,3,3,1,2,9,3,6,6,3,9,3,6, 0.00250027, 0.00061987, 0.00035469, 0.000354694, 0.00061987,buy
2017-04-24,3,1,0,0,1,5,1,0,2,9,3,3,6,0,9,3,6, 0.00172362, 0.00110444, 0.00016584, 0.000861413, 0.00110352,buy
2017-04-25,2,2,0,0,1,5,2,0,2,9,3,3,9,3,9,0,6, 0.00326867, 0.00010370, 0.00007211,-0.000104183,-0.00021280,buy
2017-04-26,3,2,1,1,0,4,4,1,1,12,3,3,9,0,12,3,9, 0.00094320,-0.00005778,-0.00044221,-0.000059257,-0.00005778,sell
2017-04-27,1,2,2,2,0,2,3,3,1,12,6,3,6,3,12,0,6,-0.00264704,-0.00183171,-0.00184877,-0.001323381,-0.00165544,sell
2017-04-28,1,2,2,1,0,2,1,2,2,9,6,3,3,3,9,3,3,-0.00125050,-0.00008711,-0.00147499,-0.000087106,-0.00119848,sell
2017-04-29,1,2,0,1,1,1,1,1,4,9,3,3,3,3,9,3,3, 0.00133044, 0.00304579, 0.00227735, 0.002730687, 0.00184320,buy
2017-04-30,1,2,0,0,1,1,0,1,3,9,3,0,3,0,6,3,3, 0.00268537, 0.00101648, 0.00251876, 0.003335811, 0.00252407,buy
2017-05-01,1,3,1,1,1,1,0,1,2,9,3,3,6,3,6,3,0,-0.00289128, 0.00088404, 0.00320244, 0.000563745, 0.00089798,buy
2017-05-02,0,3,3,2,0,1,0,0,1,9,0,0,6,0,9,3,3, 0.00018957, 0.00039616, 0.00037000, 0.000189574, 0.00018957,buy
2017-05-03,0,2,3,2,0,0,0,1,1,3,3,3,3,3,6,3,3,-0.00065604,-0.00089418,-0.00100852, 0.001271795, 0.00112668,sell
2017-05-04,0,3,2,2,0,0,1,0,0,3,3,6,0,3,6,0,3, 0.00263435, 0.00530785, 0.00546772, 0.005567339, 0.00552104,buy
2017-05-05,0,3,1,0,1,1,0,0,0,0,3,3,3,3,3,3,0,-0.00020009,-0.00273864,-0.00212447,-0.000283988,-0.00046191,sell
2017-05-06,0,2,1,1,2,1,1,0,1,6,0,3,0,3,6,6,3, 0.00063383,-0.00210893, 0.00046648, 0.004353377, 0.00172166,buy
2017-05-07,1,1,1,2,1,1,1,0,0,3,3,0,3,0,3,9,3, 0.00277963, 0.00274940, 0.00219642, 0.002564122, 0.00294876,buy
2017-05-08,1,1,1,3,1,1,1,1,1,6,3,3,6,3,6,6,0, 0.00050634, 0.00076739, 0.00068036, 0.000680358, 0.00005472,buy
2017-05-09,0,1,1,2,1,1,2,1,0,6,0,3,3,0,9,3,3, 0.00059852, 0.00281332, 0.00195248, 0.002813323, 0.00313554,buy
2017-05-10,0,2,2,1,1,2,3,1,0,6,3,0,6,3,6,6,6,-0.00146919,-0.00266883,-0.00241798,-0.000058879, 0.00027283,sell
2017-05-11,0,2,1,1,1,2,4,1,0,6,3,3,3,6,6,6,3,-0.00231867,-0.00231867,-0.00227307,-0.002318670,-0.00245978,sell
2017-05-12,0,2,1,0,0,1,3,1,1,3,3,3,6,3,3,3,3,-0.00469590,-0.00362222,-0.00428306,-0.007268123,-0.00198389,sell
2017-05-13,1,2,1,1,0,2,2,1,2,6,3,6,6,3,6,6,0, 0.00247175, 0.00263511, 0.00195610, 0.002225330, 0.00172831,buy
2017-05-14,1,2,1,0,0,1,2,0,2,6,0,3,3,0,6,6,3,-0.00355116, 0.00141018, 0.00160093, 0.004626353, 0.00884234,buy
2017-05-15,1,1,1,0,1,1,2,1,2,3,6,0,6,3,3,6,3,-0.00017392,-0.00005792, 0.00109771,-0.000286227,-0.00150315,sell
2017-05-16,1,1,0,0,1,3,3,1,1,6,3,3,9,3,3,6,0, 0.00924016, 0.00832232, 0.00133735, 0.009389865, 0.00940992,buy
2017-05-17,0,1,0,0,1,3,4,1,1,6,6,3,9,0,3,3,3, 0.00087046, 0.00159400, 0.00185111, 0.003611231, 0.00462730,buy
2017-05-18,0,1,1,0,1,4,4,2,1,6,9,0,9,3,3,6,6,-0.00241968,-0.00258374,-0.00075639,-0.001163731,-0.00170599,sell
2017-05-19,1,0,1,0,1,2,3,2,1,3,6,3,6,3,3,6,3, 0.00135281, 0.00159548,-0.00038515,-0.000722654, 0.00203360,buy
2017-05-20,1,0,0,1,1,2,2,1,1,0,6,3,6,3,3,3,3, 0.00327452, 0.00568757, 0.00421883, 0.005178464, 0.00571796,buy
2017-05-21,1,0,0,0,1,2,1,1,1,3,3,3,3,0,3,6,0, 0.00088966, 0.00059934, 0.00438559, 0.000839839, 0.00100904,buy
2017-05-22,1,0,0,0,2,3,2,0,2,0,6,3,6,6,0,6,3, 0.00275646, 0.00040399, 0.00275646, 0.002756464, 0.00357613,buy
2017-05-23,1,1,1,0,1,3,2,0,1,3,3,3,6,3,6,6,0, 0.00404904, 0.00190232, 0.00039332, 0.004184449, 0.00410788,buy
2017-05-24,1,1,2,1,1,1,2,1,1,3,6,3,3,6,6,3,3, 0.00620264, 0.00611845, 0.00379463, 0.004124622, 0.00664348,buy
2017-05-25,1,0,3,2,0,0,3,1,1,6,6,0,0,6,6,6,3, 0.00731227, 0.00731479, 0.00865060, 0.005834715, 0.00885921,buy
2017-05-26,1,1,1,2,1,1,2,2,2,3,6,3,6,6,6,6,3, 0.00324717, 0.00245119, 0.00196123, 0.005762638, 0.00245274,buy
2017-05-27,0,0,1,1,1,1,3,2,2,6,3,3,3,3,6,6,3,-0.00429974,-0.00299037,-0.00413342,-0.003489086,-0.00431194,sell
2017-05-28,0,1,1,1,1,1,3,2,3,3,6,3,6,6,3,9,3, 0.00271341,-0.00173481, 0.00106258, 0.000605363,-0.00143545,buy
2017-05-29,0,3,1,2,1,0,3,2,1,6,3,0,6,6,6,9,3, 0.00150114, 0.00747260, 0.00704455, 0.001422499, 0.00685900,buy
2017-05-30,0,2,2,2,0,0,1,3,1,3,3,3,6,6,6,6,0,-0.00021995,-0.00123701, 0.00141462,-0.000271686,-0.00125323,sell
2017-05-31,0,4,1,2,0,0,2,0,1,3,3,3,0,9,6,3,3, 0.00254184, 0.00302483, 0.00302483, 0.003024828, 0.00302483,buy
2017-06-01,0,3,2,0,1,2,1,0,1,3,3,0,3,9,3,6,3,-0.00088462,-0.00238350,-0.00202260,-0.001370035,-0.00491600,sell
2017-06-02,0,4,0,2,2,1,2,0,1,6,0,3,6,6,9,3,3, 0.00690246, 0.00725294, 0.00807333, 0.007143052, 0.00707315,buy
2017-06-03,1,2,1,2,1,1,2,0,0,6,3,3,6,0,6,6,0, 0.00037702, 0.00462328, 0.00086072, 0.001773251, 0.00041512,buy
2017-06-04,1,2,2,3,0,2,2,2,1,6,6,6,6,3,9,6,3, 0.00414348, 0.00004212, 0.00135426, 0.003500655,-0.00035861,buy
2017-06-05,0,0,3,3,1,2,2,2,0,9,3,3,6,0,6,6,6,-0.00196001,-0.00241917,-0.00235760,-0.003069900,-0.00268089,sell
2017-06-06,0,1,2,1,0,3,3,2,0,9,6,0,6,3,3,6,3,-0.00002373, 0.00257346, 0.00145827, 0.000930831, 0.00008193,buy
2017-06-07,0,1,2,2,1,3,3,2,0,9,6,3,3,6,3,6,6,-0.00500647,-0.00255867,-0.00521438,-0.002594616,-0.00521438,sell
2017-06-08,0,1,1,1,1,1,4,1,1,3,6,3,6,6,0,3,6,-0.00171635,-0.00294956,-0.00247929,-0.002640135,-0.00246823,sell
2017-06-09,1,0,2,0,1,2,1,1,1,0,3,0,3,6,3,6,6, 0.00084657,-0.00045417,-0.00110358,-0.000652718,-0.00048111,sell
2017-06-10,1,1,1,1,0,1,1,0,1,3,0,3,0,3,3,3,6, 0.00766334, 0.00812330, 0.00692561, 0.007416766, 0.00541702,buy
2017-06-11,1,1,0,1,0,0,1,1,1,0,3,3,3,3,0,3,3,-0.00021360, 0.00141208, 0.00126197, 0.001177989, 0.00183840,buy
2017-06-12,1,1,1,1,0,1,2,1,1,3,3,3,6,3,3,6,0, 0.00159304, 0.00142414, 0.00142414, 0.001424141, 0.00142414,buy
2017-06-13,0,3,2,0,0,1,4,1,2,6,6,3,9,0,6,6,3, 0.00102789, 0.00102789,-0.00073707, 0.000558770, 0.00084086,sell
2017-06-14,0,4,1,1,0,2,3,1,1,3,6,3,6,6,9,6,0, 0.00458997, 0.00248868, 0.00456314, 0.002372288, 0.00051433,buy
2017-06-15,0,2,2,1,0,1,2,2,1,3,6,0,3,6,6,6,3, 0.00323528, 0.00517470, 0.00250018, 0.001345581, 0.00158038,buy
2017-06-16,1,0,1,3,0,0,1,2,1,0,6,3,3,6,3,3,3, 0.00049205, 0.00333290, 0.00070298, 0.001897816, 0.00051949,buy
2017-06-17,1,0,1,2,1,0,3,2,3,6,3,3,3,6,9,6,3, 0.00301836, 0.00116479, 0.00193591, 0.003153724, 0.00200752,buy
2017-06-18,1,0,1,1,2,2,2,1,1,3,6,0,6,3,6,6,3,-0.00007926,-0.00216442,-0.00231747,-0.000079259, 0.00041540,sell
2017-06-19,1,1,0,1,2,2,4,3,2,9,6,3,9,3,6,9,3, 0.00100585, 0.00067269, 0.00100585, 0.000672693, 0.00110516,buy
2017-06-20,2,0,1,2,1,1,7,3,1,12,6,3,9,0,6,12,6,-0.00040688, 0.00019974, 0.00106684, 0.000199744, 0.00009473,sell
2017-06-21,2,2,1,3,0,2,6,3,1,12,9,6,6,6,3,12,6, 0.00048939, 0.00066579, 0.00112051, 0.000637640, 0.00284419,buy
2017-06-22,1,2,2,1,0,3,3,2,2,9,9,3,6,6,0,9,6,-0.00548080,-0.00539354,-0.00187414,-0.004840483,-0.00548080,sell
2017-06-23,2,2,0,1,1,1,3,1,2,3,3,0,6,6,3,9,9, 0.00219755, 0.00187194, 0.00215601, 0.002444721, 0.00180974,buy
2017-06-24,3,2,0,0,1,0,3,0,2,3,3,3,3,6,0,9,6,-0.00163751,-0.00188382,-0.00100982,-0.001425427,-0.00107411,sell
2017-06-25,0,3,1,1,1,0,1,1,1,3,3,0,6,6,3,3,3, 0.00395288, 0.00243085, 0.00316890, 0.002463404, 0.00305431,buy
2017-06-26,0,3,3,2,0,2,1,1,1,6,6,3,9,3,6,6,0, 0.00341214, 0.00163283, 0.00334807, 0.002271366, 0.00334807,buy
2017-06-27,0,3,1,4,0,0,4,1,2,6,9,3,6,6,6,6,3,-0.00057772,-0.00278597, 0.00259097,-0.003432110,-0.00190949,sell
2017-06-28,0,1,1,2,2,1,3,1,1,3,9,3,6,6,3,6,0, 0.00067976, 0.00064579, 0.00045867,-0.002034893, 0.00043417,sell
2017-06-29,0,3,0,1,3,1,1,1,2,3,6,3,6,6,6,3,3,-0.00073787,-0.00128679,-0.00558529,-0.003890610,-0.00693810,sell
2017-06-30,0,1,1,1,2,0,1,0,2,3,0,0,0,3,6,6,6,-0.00264483,-0.00042185,-0.00222839,-0.003297366,-0.00161954,sell
2017-07-01,1,0,2,3,1,0,1,2,3,3,6,3,3,6,9,6,3, 0.00272485, 0.00117638, 0.00315174, 0.003646953, 0.00118050,buy
2017-07-02,0,0,2,3,0,0,1,2,1,6,3,3,3,0,6,3,3, 0.00535008, 0.00763356, 0.00407858, 0.007503480, 0.00701612,buy
2017-07-03,0,3,2,1,0,1,2,2,0,9,6,0,3,0,6,6,3, 0.00112324, 0.00157731, 0.00083240, 0.001834728, 0.00162616,buy
2017-07-04,0,4,4,0,1,2,2,3,0,12,9,3,6,3,3,6,6, 0.00119598,-0.00090410, 0.00030726, 0.003321908,-0.00048423,buy
2017-07-05,0,3,4,0,1,0,3,2,0,9,6,3,3,6,0,6,6,-0.00070028,-0.00154410,-0.00153621,-0.000172429,-0.00354306,sell
2017-07-06,1,1,4,1,0,1,1,3,1,6,6,3,6,6,3,6,3, 0.00112740, 0.00336412, 0.00503361, 0.003355799,-0.00092285,buy
2017-07-07,1,1,3,2,0,1,1,1,1,6,3,3,3,6,3,3,6, 0.00296453, 0.00275153, 0.00655207, 0.002598013, 0.00296453,buy
2017-07-08,1,0,2,2,1,0,1,2,1,0,3,3,3,6,3,6,6, 0.00288291, 0.00151629,-0.00188557, 0.001940820, 0.00138331,buy
2017-07-09,1,0,3,0,1,1,2,3,1,3,3,0,6,6,6,6,6, 0.00082086, 0.00969997, 0.00893584, 0.001600090, 0.00958832,buy
2017-07-10,0,1,2,0,1,0,3,2,0,3,0,3,3,3,6,3,6,-0.00030778,-0.00067432,-0.00072364,-0.000344216, 0.00099857,buy
2017-07-11,0,2,1,1,1,2,3,2,0,3,3,3,3,3,9,6,6, 0.00089534, 0.00089534,-0.00228728, 0.000196713, 0.00051898,sell
2017-07-12,0,0,4,2,0,1,2,3,0,6,6,0,3,3,6,9,3, 0.00207772, 0.00255722, 0.00001010, 0.002077722, 0.00001010,buy
2017-07-13,1,0,2,3,0,0,1,2,1,3,6,3,6,6,0,3,3,-0.00085069, 0.00098897,-0.00047346, 0.000265829,-0.00051783,sell
2017-07-14,2,1,2,3,0,0,0,2,1,6,6,3,6,6,3,3,0, 0.00300854, 0.00040174, 0.00275474, 0.003250316, 0.00285366,buy
2017-07-15,1,1,2,2,1,1,0,2,1,6,9,3,9,3,0,0,3, 0.00834314, 0.00658580, 0.00523305, 0.004730280, 0.00565001,buy
2017-07-16,0,3,1,2,1,2,2,2,3,6,9,3,12,6,3,3,6, 0.00046420, 0.00046420, 0.00347852, 0.002120674, 0.00435837,buy
2017-07-17,0,2,1,1,0,1,2,0,2,3,3,0,6,3,6,3,3, 0.00359126, 0.00320514, 0.00323330, 0.003331801, 0.00327616,buy
2017-07-18,0,3,0,4,0,1,1,2,2,3,6,3,6,9,6,3,3, 0.00273577, 0.00062571, 0.00012146, 0.002234100, 0.00125795,buy
2017-07-19,0,2,2,1,0,0,1,2,1,3,6,0,3,6,3,6,0, 0.00140149, 0.00155915, 0.00242343, 0.000958517, 0.00095852,buy
2017-07-20,1,3,0,2,1,0,1,1,2,0,6,3,6,6,6,3,3, 0.00018359, 0.00079785, 0.00131124,-0.002858848,-0.00161664,sell
2017-07-21,0,2,0,1,2,1,1,1,1,3,3,6,0,3,9,3,0,-0.00054137,-0.00207495,-0.00068653,-0.001478813, 0.00048331,sell
2017-07-22,0,1,0,3,2,2,1,0,1,3,3,6,3,6,6,0,3, 0.00440271, 0.00130587, 0.00446746, 0.005810379, 0.00513550,buy
2017-07-23,1,1,2,3,1,1,1,0,0,6,0,3,3,3,9,3,3,-0.00134490, 0.00108482, 0.00064882, 0.000547456, 0.00064937,buy
2017-07-24,0,1,2,3,1,0,1,2,0,6,6,0,3,3,9,0,3,-0.00138158, 0.00065167, 0.00054370,-0.001009869, 0.00093963,sell
2017-07-25,1,1,2,2,1,1,2,1,0,6,6,3,0,6,6,3,3, 0.00612945, 0.00562605, 0.00390877, 0.006046425, 0.00474738,buy
2017-07-26,0,1,1,1,2,1,2,0,1,3,6,0,3,6,6,3,0,-0.00378901,-0.00278174, 0.00120002, 0.002350415,-0.00404417,sell
2017-07-27,0,0,1,1,2,2,2,1,3,9,3,3,0,3,6,9,3, 0.01146691, 0.00668554, 0.01098017, 0.005799829, 0.01113659,buy
2017-07-28,1,0,1,1,0,2,2,1,2,3,6,6,3,6,0,6,0,-0.00131063, 0.00053594, 0.00053594, 0.000549012, 0.00283716,sell
2017-07-29,1,1,2,1,0,1,2,1,2,6,6,3,3,6,3,3,3,-0.00454571,-0.00454571,-0.00207450,-0.004056339,-0.00222704,sell
2017-07-30,0,2,4,1,0,1,2,1,2,9,3,3,6,3,3,6,6,-0.00384610,-0.00008524, 0.00208173,-0.002121725,-0.00076470,sell
2017-07-31,0,1,3,0,0,3,0,1,1,6,3,0,3,6,3,3,3,-0.00075066,-0.00349575, 0.00023965,-0.000662289,-0.00055072,sell
2017-08-01,0,1,0,1,0,2,2,0,2,6,3,3,0,3,3,3,3,-0.00081028, 0.00052144, 0.00062991, 0.000382343, 0.00091831,sell
2017-08-02,0,1,0,0,0,1,0,1,2,0,3,3,3,3,0,3,0,-0.00212550,-0.00050600, 0.00020359, 0.000203594, 0.00058796,sell
2017-08-03,1,0,1,0,0,1,0,1,1,3,3,0,0,3,3,3,0, 0.00054105, 0.00166477, 0.00251187, 0.001805140, 0.00166477,buy
2017-08-04,0,1,1,1,1,0,0,1,1,3,0,3,3,0,0,6,3,-0.00253390,-0.00291499, 0.00034212,-0.002174637, 0.00104241,sell
2017-08-05,1,1,1,1,0,1,0,1,1,0,3,6,3,3,3,3,0,-0.00435626,-0.00279717,-0.00101206,-0.003895388,-0.00392116,sell
2017-08-06,0,0,1,1,1,1,2,2,0,3,0,3,6,0,6,0,6,-0.00214188,-0.00214188,-0.00246606,-0.002141883,-0.00000963,sell
2017-08-07,0,1,0,2,2,2,2,1,0,3,3,3,6,3,3,3,6, 0.00064548, 0.00031530, 0.00018084,-0.001122552, 0.00111913,buy
2017-08-08,0,1,2,0,2,2,1,2,0,3,6,0,3,6,3,3,6, 0.00171759, 0.00195872, 0.00272002, 0.002483938, 0.00096053,buy
2017-08-09,1,2,1,0,2,1,1,1,0,3,3,3,9,3,0,0,6, 0.00295175, 0.00014278, 0.00228509, 0.001053769, 0.00228509,buy
