Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,0,2,1,0,0,1,1,2,1,2.74,2.65,2.04,2.77,5.89,0,2.84,0, 0.0085898,-0.0036643,-0.00014942,-0.0033212,-0.0036643,sell
2016-04-28,0,2,1,0,0,0,3,3,0,0,5.37,5.67,2.92,2.97,2.82,0,0,-0.0084564,-0.0097523,-0.00845640,-0.0057259,-0.0084564,sell
2016-04-29,0,0,3,0,0,0,2,4,1,2.67,4.53,5.07,2.56,2.65,2.51,0,2.84,-0.0146228,-0.0036610, 0.00621776, 0.0019683, 0.0062178,buy
2016-04-30,0,0,1,2,0,1,2,2,1,3,5.24,3.47,2.16,2.72,2.47,2.42,0,-0.0086912,-0.0088533,-0.00869118,-0.0094750,-0.0034721,sell
2016-05-01,0,0,1,0,0,2,2,2,0,3.24,4.71,0,0,0,0.62,0,2.65,-0.0034193,-0.0029489,-0.00493459,-0.0035860,-0.0061547,sell
2016-05-02,1,0,1,0,2,1,2,2,1,3.99,1.51,2.47,2.4,2.44,4.83,3,2.74,-0.0017909,-0.0027954,-0.00475066,-0.0054746,-0.0046365,sell
2016-05-03,1,0,1,0,1,1,3,1,0,2.44,3.88,0,0,0,4.8,2.65,2.26,-0.0015441,-0.0028519,-0.00674897,-0.0066743,-0.0064930,sell
2016-05-04,1,1,1,3,0,4,1,1,0,6.7,0.75,2.38,3.88,2.79,3.42,2.65,2.79, 0.0022869, 0.0031257, 0.00228692, 0.0022869, 0.0022013,buy
2016-05-05,0,0,3,2,0,2,3,0,0,3.44,3.22,2.34,5.35,2.72,4.93,0,0, 0.0012743, 0.0016259,-0.00509337, 0.0018689, 0.0018689,buy
2016-05-06,2,2,1,2,0,2,3,1,0,6.64,4.09,2.82,4.41,2.3,5.04,2.32,2.7, 0.0074119, 0.0075984, 0.00832844, 0.0075502, 0.0071139,buy
2016-05-07,0,2,0,0,0,1,2,2,0,5.17,5.55,0,0,0.55,2.4,0,0, 0.0050508, 0.0045537, 0.00492640, 0.0046345, 0.0003042,buy
2016-05-08,1,1,0,0,1,3,1,2,3,3.57,1.68,2.77,2.34,4.18,3.92,3.86,2.95, 0.0069011, 0.0062505, 0.00704831, 0.0127010, 0.0031598,buy
2016-05-09,1,2,0,0,0,2,3,1,2,0.51,3.25,1.2,0,2.95,3.53,5.46,2.74,-0.0012196,-0.0076806,-0.00170079,-0.0017008,-0.0014412,sell
2016-05-10,1,3,0,1,0,0,1,4,1,2.42,0,5.92,2.95,4.38,3.9,4.17,2.53, 0.0010188,-0.0055628,-0.00160672,-0.0043172,-0.0147003,sell
2016-05-11,0,3,2,0,0,0,1,3,0,0,2.58,4.87,2.38,3.14,5.26,2.51,0,-0.0054312,-0.0070960,-0.00480761,-0.0052046,-0.0048076,sell
2016-05-12,1,4,1,1,0,1,1,0,0,2.42,2.53,3.72,2.77,2.84,4.57,0,0.78, 0.0150374, 0.0143789,-0.00361850, 0.0062055, 0.0152301,buy
2016-05-13,1,2,1,1,0,2,0,0,2,2.67,2.97,1.13,0,0,4.79,2.97,5.57,-0.0010685,-0.0010685,-0.00536475,-0.0078239,-0.0010685,sell
2016-05-14,1,2,1,0,0,0,0,0,1,1.09,0,0,2.4,0,3.47,0,2.18,-0.0036443,-0.0001284,-0.00012836,-0.0015893,-0.0003915,sell
2016-05-15,2,2,0,1,1,0,0,0,0,2.95,0,2.95,0,2.95,5.67,0,2.6,-0.0013162,-0.0150700,-0.00928460,-0.0080479,-0.0252840,sell
2016-05-16,0,3,0,0,1,0,0,1,0,0,2.51,0,1.26,0,0.98,2.62,0.7, 0.0014406, 0.0021115, 0.00166995, 0.0038216, 0.0028737,buy
2016-05-17,0,1,2,1,1,1,0,1,0,2.72,0,3.21,2.87,2.49,0,2.51,2.87, 0.0052023, 0.0050578, 0.00536958, 0.0008865, 0.0018977,buy
2016-05-18,0,1,1,2,0,2,1,1,0,0,3.41,1.55,2.47,1.84,2.6,0,2.82, 0.0012258, 0.0089194, 0.00536788, 0.0046769, 0.0035792,buy
2016-05-19,0,1,2,1,0,2,2,1,0,0.68,3.61,3.76,2.77,2.84,2.97,2.6,0, 0.0042016, 0.0037340, 0.00321957,-0.0001215, 0.0052127,buy
2016-05-20,0,2,1,1,0,1,0,3,0,4,5.84,3.83,0,2.42,2.82,0,0,-0.0165173,-0.0250099,-0.02031283,-0.0407375,-0.0226061,sell
2016-05-21,1,2,1,0,2,1,1,1,0,5.12,3.88,1.39,2.65,0,0,2.72,2.62, 0.0016609,-0.0008989, 0.00190083, 0.0048074, 0.0036122,buy
2016-05-22,1,2,0,0,1,1,1,0,2,6.23,0,3.88,1.65,2.58,0,0.96,0,-0.0087833,-0.0091534, 0.00596776, 0.0073231,-0.0223882,sell
2016-05-23,0,2,0,0,1,1,1,0,3,7.15,2.56,2.44,0.59,0,2.6,0,0,-0.0051199,-0.0051199,-0.00564281,-0.0045324,-0.0057383,sell
2016-05-24,0,1,0,2,1,2,1,0,0,5.58,0,1.41,5.12,0,0,2.79,2.87, 0.0067122, 0.0096516, 0.01007397, 0.0094487, 0.0088052,buy
2016-05-25,0,3,2,0,1,1,2,1,1,6.76,0,3.86,5.48,2.47,2.65,2.67,2.87,-0.0103280,-0.0093213,-0.01026867,-0.0094061,-0.0038757,sell
2016-05-26,0,3,2,0,1,1,2,2,0,3,2.62,4.1,3.77,2.67,2.6,0.79,2.97, 0.0112352, 0.0075599, 0.01298254, 0.0130024, 0.0103043,buy
2016-05-27,0,3,0,2,0,2,1,1,0,5.16,2.49,3.6,0,2.38,2.84,2.97,0.52, 0.0203691, 0.0192460, 0.01495655, 0.0072169, 0.0206001,buy
2016-05-28,0,2,0,1,0,2,1,0,1,5.49,2.87,0.67,2.56,0,2.52,0,0,-0.0277331,-0.0325363,-0.01077094,-0.0345367,-0.0384889,sell
2016-05-29,1,1,0,0,1,2,1,0,2,5.46,0,2.34,0,2.7,0.95,2.72,2.74, 0.0176303, 0.0232098, 0.01750172, 0.0304557,-0.0085544,buy
2016-05-30,2,2,0,0,2,2,0,0,0,5.64,2.32,0.84,2.74,0,4.57,0.56,0,-0.0014659, 0.0022205,-0.00178718, 0.0126887, 0.0024879,buy
2016-05-31,1,2,1,1,0,2,0,2,0,2.32,0,1.29,3.93,2.65,2.97,3.45,2.79,-0.0031168,-0.0004996, 0.00782834, 0.0006667,-0.0004996,buy
2016-06-01,2,1,2,3,0,3,3,0,1,4.27,2.38,3.27,4.52,4.31,5.2,3.31,2.77, 0.0025344, 0.0038692, 0.00202557, 0.0027075, 0.0050054,buy
2016-06-02,1,2,2,1,0,3,3,1,1,1.24,2.84,3.29,2.65,6.05,4.13,4.36,2.47,-0.0029436,-0.0025591, 0.00254176, 0.0022864, 0.0128944,buy
2016-06-03,1,3,0,0,1,4,0,2,2,3.21,3,3.39,2.92,4.06,3.5,3.77,0.89, 0.0138627, 0.0145176, 0.01570857, 0.0165780, 0.0031156,buy
2016-06-04,2,0,0,0,1,1,1,0,4,3.5,0,3.34,1.73,3.69,0,1.87,0.61, 0.0175198, 0.0196757, 0.02304366, 0.0230437, 0.0165250,buy
2016-06-05,3,0,0,1,0,0,0,1,6,2.62,2.32,5.92,2.38,1.21,3.49,5.38,2.79,-0.0036404,-0.0043839,-0.00121282,-0.0021429,-0.0016099,sell
2016-06-06,1,1,1,1,0,0,0,0,2,0,0,1.12,4.3,1.99,1.79,2.97,0, 0.0039917, 0.0110300, 0.01139883, 0.0118059, 0.0050259,buy
2016-06-07,1,3,2,0,0,2,0,4,2,3.7,3.76,2.84,3.32,3.48,5.44,5.59,2.4,-0.0045393, 0.0084994, 0.00648843, 0.0037817,-0.0024432,buy
2016-06-08,1,2,2,0,1,0,4,2,1,1.96,5.05,3,3.73,2.4,4.01,4.88,2.77,-0.0126663, 0.0026568,-0.00771514,-0.0096484,-0.0100042,sell
2016-06-09,1,1,1,1,1,2,0,4,0,5.53,5.74,2.84,3,2.56,2.49,4.38,2.7,-0.0031195, 0.0130684, 0.01259849, 0.0121904, 0.0039980,buy
2016-06-10,1,0,1,1,1,0,0,2,1,4.09,3.55,0,4.55,0,0,1.42,0,-0.0055428,-0.0050659,-0.00498640,-0.0049864,-0.0050295,sell
2016-06-11,3,0,1,0,2,0,0,1,0,3.57,0,2.4,0.54,2.95,2.56,1.12,0, 0.0033696, 0.0085710,-0.00567413, 0.0123984, 0.0078790,buy
2016-06-12,2,0,0,2,1,0,0,1,3,2.79,3.89,0,3.92,0,1.64,3.7,2.53, 0.0003544, 0.0036388, 0.00271318, 0.0096680, 0.0046160,buy
2016-06-13,1,0,0,2,0,0,1,0,1,0,2.97,0,5.48,1.33,0,0.68,0, 0.0040602, 0.0272609, 0.01565359, 0.0164755, 0.0290309,buy
2016-06-14,1,1,0,2,1,3,1,0,1,2.84,2.65,2.95,3.21,2.79,2.51,1.46,0,-0.0082117, 0.0028602,-0.00272823,-0.0039131,-0.0082117,sell
2016-06-15,0,2,1,2,1,1,2,0,1,0.51,3.31,2.74,3.15,2.65,2.89,2.95,3, 0.0057878, 0.0129539, 0.01147258, 0.0058027, 0.0108272,buy
2016-06-16,0,1,3,0,0,0,1,2,0,0.99,2.92,2.58,0,2.58,2.92,3,2.84, 0.0310037, 0.0344416, 0.03209361, 0.0320936, 0.0061298,buy
2016-06-17,1,1,0,3,0,0,1,2,0,5.89,2.92,0.6,2.84,0,1.97,2.62,0.81, 0.0058896, 0.0058896, 0.01548189, 0.0186771, 0.0143530,buy
2016-06-18,0,0,1,1,0,0,1,0,1,5.14,0,0,0,1.09,0,0,2.72,-0.0044362,-0.0073806, 0.00452682,-0.0067556,-0.0058936,sell
2016-06-19,0,1,0,0,0,1,1,0,5,3.34,0.52,2.67,1.94,3.63,2.89,0,0, 0.0023755, 0.0018389, 0.00848692, 0.0112969, 0.0018657,buy
2016-06-20,0,1,0,0,2,1,0,0,2,1.44,2.72,0,2.89,2.95,0,2.95,2.82,-0.0134313,-0.0062942,-0.00411741,-0.0076424,-0.0077691,sell
2016-06-21,0,2,0,0,0,0,1,1,2,0,0,3.63,2.7,4.52,2.97,0,0,-0.0153144,-0.0130540,-0.00547384,-0.0075581,-0.0116086,sell
2016-06-22,0,0,2,1,0,0,1,2,3,2.49,2.53,5.89,2.92,2.53,4.82,2.16,0, 0.0258106, 0.0329440, 0.02523400, 0.0291352, 0.0267538,buy
2016-06-23,0,0,3,4,0,1,1,0,2,0,2.84,4.82,1.51,2.84,5.21,2.65,2.56,-0.0170284,-0.0173825,-0.01760937,-0.0239541,-0.0170284,sell
2016-06-24,0,0,3,2,0,1,0,1,3,2.56,2.97,3.17,5.4,0,3.63,2.74,2.49,-0.0157153,-0.0135682,-0.02278202,-0.0203614,-0.0217616,sell
2016-06-25,1,3,1,1,0,0,1,0,0,2.47,0,0,2.65,2.54,0,2.84,2.97, 0.0163473, 0.0168000, 0.00992518, 0.0076792, 0.0174927,buy
2016-06-26,2,2,1,1,2,1,0,1,1,3.53,3.68,2.44,6.15,4.19,2.74,0,0,-0.0067919,-0.0194507,-0.01827652,-0.0138619,-0.0194507,sell
2016-06-27,1,1,1,1,0,1,0,1,2,4.3,4.63,0,4.51,2.97,0,2.58,0,-0.0010255,-0.0043153,-0.00431534,-0.0028866,-0.0047440,sell
2016-06-28,0,1,1,3,0,2,0,1,2,1.67,2.26,2.62,3.04,4.42,2.53,0,2.97, 0.0114898, 0.0117377, 0.01059827, 0.0042108, 0.0112289,buy
2016-06-29,1,1,2,1,0,1,1,2,0,2.42,2.84,2.7,1.3,3.62,3.83,1.43,0,-0.0156964,-0.0159559,-0.01321615,-0.0236663,-0.0187680,sell
2016-06-30,0,2,0,0,1,0,1,5,0,0,2.79,3.82,1.48,2.97,5.44,2.36,2.92, 0.0232075, 0.0199787, 0.02346262, 0.0204481, 0.0232075,buy
2016-07-01,0,0,0,0,1,1,2,3,0,2.51,2.84,2.97,2.53,0,2.47,2.95,2.95, 0.0279858, 0.0212401, 0.02794814, 0.0173075, 0.0281556,buy
2016-07-02,0,0,1,1,0,2,1,2,3,2.3,0,5.11,1.27,2.4,3.66,2.36,2.97, 0.0174726, 0.0180236, 0.01802360, 0.0112502, 0.0192111,buy
2016-07-03,0,0,1,1,0,0,0,2,1,2.67,2.42,0.94,5.77,0,0,0,0,-0.0097919,-0.0096373,-0.00963734,-0.0038939, 0.0166535,sell
2016-07-04,2,2,2,0,0,0,0,2,0,0,0,2.95,4.91,3.46,2.89,2.97,1.09, 0.0079590,-0.0046410, 0.00843339,-0.0013693, 0.0038795,buy
2016-07-05,2,4,1,0,0,0,2,0,1,2.49,2.79,2.58,3.82,5.76,2.6,0.83,2.79, 0.0079564, 0.0097773, 0.00864252, 0.0024332, 0.0083603,buy
2016-07-06,1,3,1,1,0,3,1,1,0,0,3.02,2.28,2.95,3.55,4.32,4.97,0,-0.0033942, 0.0027342,-0.00094049,-0.0009321,-0.0016332,sell
2016-07-07,1,3,0,1,0,2,1,2,1,2.47,4.68,3.86,4.92,0,2.89,4.12,2.82,-0.0150910,-0.0150910,-0.01446425,-0.0022785,-0.0150910,sell
2016-07-08,1,2,2,0,1,0,2,2,0,2.36,2.97,2.97,0.93,4.11,0.65,4.01,2.92, 0.0114348, 0.0060638, 0.01838987,-0.0002008, 0.0039967,buy
2016-07-09,2,1,2,0,2,0,0,3,1,3.52,4.39,3.41,2.82,3.75,2.7,2.87,0, 0.0044597,-0.0000176, 0.00126484, 0.0012648, 0.0051472,buy
2016-07-10,0,2,1,1,1,0,1,2,1,5.15,2.67,0,3.64,2.1,0,0,2.49,-0.0090094,-0.0041641,-0.00385599,-0.0070576, 0.0028687,sell
2016-07-11,0,2,2,1,0,2,2,0,2,2.95,2.89,2.89,5.67,4.59,4.12,1.42,0, 0.0052108, 0.0130901, 0.00521076, 0.0051826, 0.0051826,buy
2016-07-12,0,2,2,1,1,2,2,0,4,5.17,4.63,1.21,3.48,5.42,5.42,2.82,2.6, 0.0079246, 0.0116476, 0.01683081, 0.0068421, 0.0068421,buy
2016-07-13,0,1,2,0,0,0,5,0,3,3.45,2.53,3.19,0,3.89,4.83,0,1.76, 0.0041546, 0.0011027, 0.00544761,-0.0049130,-0.0011370,buy
2016-07-14,2,3,0,0,0,0,3,2,1,1.7,2.38,4.01,2.56,0.71,6.26,2.72,0.8,-0.0060263,-0.0118786,-0.00083300, 0.0057518, 0.0073547,sell
2016-07-15,2,2,1,1,0,0,3,0,0,2.49,2.4,5.01,1.47,0,0.64,0.55,4.31, 0.0048694, 0.0053677, 0.00533416, 0.0046324, 0.0041876,buy
2016-07-16,1,0,3,0,0,0,2,0,3,2.42,0,7.71,0,2.47,3,2.95,3.76, 0.0052315, 0.0080894, 0.00071347, 0.0020073, 0.0008434,buy
2016-07-17,1,1,1,1,0,1,2,0,2,2.74,2.77,3.95,2.82,0,0,2.44,5.51, 0.0074406, 0.0139288, 0.00851609, 0.0080547, 0.0041686,buy
2016-07-18,1,1,2,1,0,0,1,1,0,0,2.79,0,3,2.49,2.12,0,4.35, 0.0019648,-0.0122853,-0.01512760, 0.0010057,-0.0004022,sell
2016-07-19,1,2,2,1,1,0,1,2,0,0,7.61,2.53,2.74,5.37,2.62,2.92,0.82,-0.0067395, 0.0005398, 0.00600661, 0.0022876, 0.0022876,buy
2016-07-20,0,0,4,2,2,2,2,0,1,2.56,6.4,2.6,0,6.59,3.66,1.85,2.49, 0.0097597, 0.0093035, 0.01734732, 0.0094804, 0.0005265,buy
2016-07-21,0,0,1,4,1,3,1,0,1,0,4.27,2.44,0.7,6.25,5.89,0,1.48, 0.0008751, 0.0038964, 0.00286984,-0.0022309,-0.0004047,sell
2016-07-22,0,0,0,2,0,3,0,1,1,2.34,2.7,0,2.89,2.24,2.69,2.38,0, 0.0036084, 0.0044960, 0.00360842, 0.0052165, 0.0141445,buy
2016-07-23,1,0,1,2,2,2,1,0,0,2.97,0,3,0,3.57,4.75,2.42,2.51, 0.0016980, 0.0025264, 0.00063545, 0.0020213,-0.0009627,buy
2016-07-24,1,2,1,0,0,3,0,0,0,2.74,2.79,2.34,2.84,0,2.95,2.62,2.67,-0.0307182,-0.0139536,-0.01664194,-0.0317747,-0.0307182,sell
2016-07-25,0,1,1,2,0,3,0,0,0,0,0,4.4,2.56,2.44,3.68,0,2.72,-0.0002238, 0.0043563, 0.00322832, 0.0066265,-0.0006754,buy
2016-07-26,1,0,2,3,0,2,1,0,1,2.84,4.21,4.02,2.49,2.74,2.95,3,0,-0.0037976,-0.0037976,-0.00219383, 0.0003284,-0.0077420,sell
2016-07-27,0,1,1,1,0,0,1,1,2,0,5.58,2.87,0,2.74,2.65,1.84,1.52, 0.0060061, 0.0060061, 0.00740515, 0.0074052, 0.0049170,buy
2016-07-28,0,1,0,1,1,2,0,1,2,2.74,3.92,3.87,3.8,0,0,0,2.49, 0.0150883, 0.0073328, 0.01345419, 0.0073328, 0.0059519,buy
2016-07-29,0,0,0,0,0,2,1,1,3,3.09,0,3,2.97,2.62,2.56,2.6,0,-0.0001235, 0.0043958, 0.01121904, 0.0112190, 0.0048196,buy
2016-07-30,0,0,0,2,0,1,2,2,3,3.53,3.27,5.51,5.18,0,0,2.38,2.89,-0.0012206,-0.0057955,-0.00122061,-0.0049180,-0.0028461,sell
2016-07-31,0,2,1,1,0,2,1,2,1,3.84,1.92,1.06,3.58,2.77,2.7,2.89,2.95,-0.0332532,-0.0305033,-0.03508997,-0.0305033,-0.0299250,sell
2016-08-01,0,3,2,1,0,1,1,2,0,2.97,5.79,2.42,2.27,2.89,2.85,0,2.53,-0.0163607,-0.0115572,-0.02051075,-0.0186426, 0.0009058,sell
2016-08-02,1,2,1,2,0,0,2,0,1,4.5,3.86,2.6,2.62,2.42,2.89,2.65,0,-0.0282962,-0.0282962, 0.00382311, 0.0012778, 0.0041329,sell
2016-08-03,1,1,0,2,0,2,0,0,0,0.65,2.53,2.79,0,0.9,2.49,0.67,0,-0.0153130,-0.0103553,-0.01449380,-0.0153348,-0.0073428,sell
2016-08-04,1,1,0,1,0,0,0,0,2,2.79,0.97,0,3.31,0,0,0,2.72,-0.0034714, 0.0093009, 0.00759297, 0.0093009,-0.0006741,buy
2016-08-05,1,0,1,0,1,1,0,0,1,2.58,0,0,1.39,2.92,2.79,2.67,0, 0.0075502, 0.0021216, 0.01171429, 0.0054019, 0.0034421,buy
2016-08-06,1,0,0,1,2,1,1,1,1,1.73,2.56,2.56,5.76,1.26,0,2.77,2.74,-0.0006431, 0.0107073, 0.00760289, 0.0038012, 0.0082307,buy
2016-08-07,0,1,0,2,1,2,1,2,1,3.94,0,0,4.07,5.57,2.51,1.64,0.54, 0.0068888, 0.0062092, 0.00620921, 0.0042945,-0.0021774,buy
2016-08-08,1,1,1,1,1,2,3,1,1,2.95,2.7,2.7,4.41,4.64,2.53,2.47,2.97,-0.0005434, 0.0041244,-0.00040970, 0.0053273,-0.0006272,buy
2016-08-09,1,1,2,0,2,1,2,1,1,5.62,1.94,2.49,3.33,1.57,5.51,0,2.7, 0.0042870, 0.0008214,-0.00105038, 0.0006184,-0.0040699,sell
2016-08-10,1,2,1,0,0,0,1,1,1,0.98,2.97,1.62,0,2.53,4.91,2.6,0,-0.0004237,-0.0044049, 0.00170152, 0.0060488, 0.0014069,buy
2016-08-11,2,1,0,1,0,0,0,1,0,0.78,2.77,2.56,1.23,0,0.69,0,0, 0.0063798, 0.0016295,-0.01563807,-0.0108730, 0.0010582,sell
2016-08-12,1,0,1,1,0,0,0,0,3,3.62,0,0,2.92,2.56,2.49,0,2.95,-0.0023893, 0.0005922,-0.00098416,-0.0032742,-0.0023147,sell
2016-08-13,0,1,2,0,1,0,0,0,3,4.36,2.65,2.53,0,1.29,0.63,2.89,0, 0.0159560, 0.0036880, 0.00335400, 0.0036762, 0.0121080,buy
2016-08-14,0,2,2,0,1,1,0,1,0,5.79,0,0,2.6,4.01,0,2.79,0.79,-0.0158079,-0.0132713,-0.01580793,-0.0132713,-0.0135072,sell
2016-08-15,1,2,1,1,1,0,1,2,0,2.32,0.92,0,2.6,4.88,4.08,1.74,2.87,-0.0057244,-0.0080843,-0.00808429,-0.0081089,-0.0070186,sell
2016-08-16,1,1,3,1,1,0,1,2,1,3.42,2.42,2.65,2.77,3.45,5.71,2.72,2.44,-0.0007830,-0.0043653,-0.01096916,-0.0007830,-0.0043653,sell
2016-08-17,1,0,1,2,1,1,1,1,1,0.51,3.45,2.89,1.71,2.49,4.74,0,2.92, 0.0066549, 0.0074300, 0.00941425, 0.0068430, 0.0066549,buy
2016-08-18,2,0,0,1,2,1,0,1,0,1.04,4.31,3.07,0,0,0.64,2.44,0, 0.0011721, 0.0019749, 0.00488245, 0.0026769, 0.0024231,buy
2016-08-19,2,0,0,0,3,0,0,1,1,2.95,3,0.98,2.84,2.49,2.56,0,2.47,-0.0190553,-0.0106678,-0.01034695,-0.0103469,-0.0106678,sell
2016-08-20,2,0,1,1,3,0,1,0,0,3.34,4.53,4.12,0,0,0,2.92,1.38, 0.0017618, 0.0017618, 0.00582079, 0.0010765, 0.0020872,buy
2016-08-21,1,1,2,1,1,2,0,0,0,5.44,1.01,2.51,2.77,2.42,2.44,2.82,0, 0.0048352, 0.0058526, 0.00304831, 0.0035497, 0.0098166,buy
2016-08-22,1,1,3,2,1,1,1,0,0,2.97,3.1,5.84,2.92,2.34,2.58,2.53,2.67, 0.0060072, 0.0076863, 0.00474295, 0.0095697, 0.0115832,buy
2016-08-23,2,2,3,1,1,0,1,1,0,4.11,3.45,4.7,3,2.34,2.62,0.93,2.44, 0.0074967, 0.0139341, 0.00348205, 0.0056466, 0.0206037,buy
2016-08-24,1,2,0,0,1,0,0,1,0,0,5.07,4.54,0,0,0,0,2.84,-0.0039418,-0.0112519,-0.00108710,-0.0112519,-0.0112519,sell
2016-08-25,1,0,0,0,2,1,0,0,3,2.49,2.97,1.3,2.4,2.87,2.7,2.56,0,-0.0029930, 0.0003738, 0.00125298, 0.0060829, 0.0107763,buy
2016-08-26,2,0,0,0,1,0,1,0,4,2.49,3.57,5.05,0,0,0.95,0,2.74,-0.0086756,-0.0125105,-0.02057816,-0.0101706,-0.0101706,sell
2016-08-27,3,1,0,1,0,0,0,3,2,2.4,0,5.06,2.2,2.97,0.77,2.82,1.38,-0.0061972, 0.0082644, 0.00080858, 0.0008086, 0.0001787,sell
2016-08-28,3,2,1,1,0,0,1,1,0,0,2.84,3.72,2.51,2.44,2.56,2.51,2.22,-0.0074981,-0.0086080,-0.00860800,-0.0066753,-0.0095569,sell
2016-08-29,3,1,3,0,0,1,1,2,1,2.92,2.56,4.97,2.42,2.4,2.58,2.65,5.48,-0.0059557,-0.0032680,-0.00747379, 0.0050663,-0.0102843,sell
2016-08-30,2,1,1,1,0,2,2,0,0,0,2.84,3.57,2.79,2.53,2.44,0.68,3.87, 0.0023793, 0.0063951, 0.00237925, 0.0019792,-0.0017881,buy
2016-08-31,1,1,0,1,0,2,0,0,0,0.9,2.42,4.24,0,0,0,0,2.6, 0.0016262,-0.0234979,-0.00624326,-0.0042711,-0.0193975,sell
2016-09-01,3,1,0,1,1,0,0,0,1,2.99,0,2.14,2.56,2.42,2.56,2.95,0, 0.0016622,-0.0014113, 0.00591764, 0.0005038, 0.0048315,buy
2016-09-02,2,0,1,1,1,0,0,0,0,4.4,2.65,5.74,0,0,0,0,0,-0.0029475,-0.0014753,-0.00128017, 0.0011078,-0.0029475,sell
2016-09-03,3,0,0,3,0,2,0,0,0,5.39,0,3.96,0,2.74,0.92,1.68,2.44, 0.0185716, 0.0167519, 0.01339254, 0.0199997, 0.0143005,buy
2016-09-04,1,0,0,3,0,2,0,1,0,1.67,2.56,1.51,2.72,1.12,2.53,2.53,0, 0.0071865, 0.0094880, 0.01029590,-0.0098667, 0.0090078,buy
2016-09-05,1,0,1,2,1,1,3,0,0,3.13,2.26,3.68,2.79,2.62,2.42,2.89,0, 0.0002847, 0.0128056, 0.01443307, 0.0232004, 0.0128056,buy
2016-09-06,0,1,1,1,1,2,1,2,0,2.24,2.42,2.74,2.16,4.25,2.62,2.89,2.56, 0.0104810, 0.0124690, 0.02490322, 0.0080259, 0.0116956,buy
2016-09-07,0,1,0,1,0,2,1,1,0,0,2.72,1.43,2.72,2.95,0.82,0,2.67, 0.0011595, 0.0023168, 0.00122498, 0.0058176, 0.0035380,buy
2016-09-08,0,0,0,2,1,1,0,2,2,2.72,0.87,2.65,0,4.61,3.36,0,0.94, 0.0032513,-0.0076699, 0.00634284, 0.0028568, 0.0040652,buy
2016-09-09,1,0,1,1,1,1,0,1,4,2.44,4.26,0,2.77,2.08,5.87,2.77,2.87, 0.0122402, 0.0218826, 0.01178870, 0.0122402, 0.0122402,buy
2016-09-10,0,1,0,0,1,1,0,0,2,2.58,5.41,2.56,0,0,1.08,0,0, 0.0136101, 0.0125374, 0.00855725, 0.0160868, 0.0085572,buy
2016-09-11,0,3,1,0,1,0,0,1,2,2.27,1.94,0,0.9,2.87,2.72,0.62,2.6, 0.0019375,-0.0022442, 0.00610244, 0.0038025,-0.0023983,buy
2016-09-12,1,2,2,0,1,1,1,1,1,1.54,3.44,2.77,5.79,2.95,2.84,5.33,0,-0.0224054,-0.0221411,-0.03488997, 0.0033914,-0.0224054,sell
2016-09-13,1,1,3,1,0,2,2,0,2,5.53,2.92,2.34,4.75,2.87,2.89,5.54,0.84,-0.0227843,-0.0181608,-0.01071695,-0.0257946,-0.0173604,sell
2016-09-14,0,1,2,1,0,2,0,1,1,2.47,2.6,2.84,3.01,0,0,2.77,5.53, 0.0024449, 0.0060908, 0.00107257,-0.0014424, 0.0010729,buy
2016-09-15,1,0,2,1,1,1,0,1,0,3.63,0,2.36,0,2.62,2.32,0,4.34,-0.0017003,-0.0023175,-0.00413560,-0.0038723, 0.0000668,sell
2016-09-16,1,0,1,2,2,0,1,1,1,3.16,3.76,0,3.36,0,1.32,2.87,2.58, 0.0049181,-0.0023156,-0.00308610,-0.0015812, 0.0048818,buy
2016-09-17,0,0,0,2,1,2,0,1,0,2.51,2.95,2.82,1.33,3,2.24,0,0, 0.0020085, 0.0088048,-0.00049488, 0.0023090, 0.0020085,buy
2016-09-18,0,1,2,3,1,2,1,1,0,0,4.78,0,5,4.64,4.38,2.67,2.34, 0.0060893, 0.0080924, 0.00542857, 0.0057907, 0.0070874,buy
2016-09-19,1,1,4,3,0,1,3,2,0,2.77,3.04,2.42,5.32,5.99,5.44,3.53,0,-0.0031045,-0.0031045,-0.00137879, 0.0027239, 0.0020845,sell
2016-09-20,0,1,4,2,0,1,1,3,0,0,2.74,2.84,5.98,2.79,5.77,3.36,1.32,-0.0080366,-0.0080366,-0.00803659,-0.0089270,-0.0118848,sell
2016-09-21,0,2,1,2,0,2,2,1,2,2.32,0,2.82,3.25,3.23,3.51,3.24,3.13,-0.0106041,-0.0093456,-0.01068664,-0.0069162,-0.0101797,sell
2016-09-22,0,0,1,0,0,1,3,1,3,2.34,2.7,0,0.81,1.51,3.59,1.07,4.56,-0.0088220,-0.0088871,-0.01714469,-0.0074290,-0.0113387,sell
2016-09-23,0,2,0,0,1,1,1,1,2,3,0,2.72,2.84,0.62,0,4.21,5.89, 0.0063716, 0.0040316, 0.00663873, 0.0062035, 0.0096522,buy
2016-09-24,0,2,0,0,1,2,1,1,0,0.55,1.64,0.66,0,2.84,2.42,1.64,2.12,-0.0001054, 0.0074875, 0.00109837, 0.0023968, 0.0015570,buy
