Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,none, 0.0014128,-0.0021984,-0.0002192,-0.0075667,-0.0013105,sell
2015-12-06,a90,none,a90,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none, 0.0092555, 0.0052603, 0.0069306, 0.0040693, 0.0088798,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none, 0.0048824, 0.0004134, 0.0004960,-0.0012308, 0.0032392,buy
2015-12-08,none,none,a90,none,none,none,none,none,a60,none,a30,none,a120,a45,none,none,none,none,none, 0.0076349, 0.0050391, 0.0054189, 0.0055226, 0.0064973,buy
2015-12-09,none,none,a90,none,none,none,none,none,a60,none,a30,none,a120,a45,none,none,none,a30,none, 0.0098666, 0.0088530, 0.0054189, 0.0113413, 0.0070474,buy
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,none,a30,none, 0.0110835, 0.0122085,-0.0027200, 0.0112556, 0.0020615,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,none,none,a30,none, 0.0110835, 0.0128153, 0.0026546, 0.0109276, 0.0019513,buy
2015-12-12,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,a45,none,a30,none, 0.0008685,-0.0001020, 0.0001698,-0.0019692,-0.0025337,sell
2015-12-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a45,none,a30,none, 0.0036900, 0.0037874, 0.0001698, 0.0005354,-0.0012371,buy
2015-12-14,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none, 0.0117279, 0.0069965, 0.0088415, 0.0085647, 0.0088918,buy
2015-12-15,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,a45,a60,a30,none, 0.0089706, 0.0055785, 0.0031294, 0.0061539, 0.0026636,buy
2015-12-16,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,a150, 0.0106644, 0.0098800, 0.0025824, 0.0085718, 0.0120168,buy
2015-12-17,none,none,none,a0,a30,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,a150, 0.0106644, 0.0081624, 0.0025824, 0.0085718, 0.0120168,buy
2015-12-18,none,none,none,a0,a30,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.0084728, 0.0115252, 0.0049952, 0.0055144, 0.0104000,buy
2015-12-19,none,none,none,a0,none,a90,a60,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.0083158, 0.0033232, 0.0106240, 0.0107622, 0.0112967,buy
2015-12-20,none,none,none,a0,none,a90,a60,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.0083158, 0.0033232, 0.0106240, 0.0107622, 0.0112967,buy
2015-12-21,none,none,none,a0,none,a90,a60,none,none,a90,none,none,none,a60,a30,none,none,none,a150, 0.0071739, 0.0009288, 0.0043888, 0.0038684,-0.0008928,buy
2015-12-22,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0046428, 0.0011919, 0.0041676, 0.0028362,-0.0020727,buy
2015-12-23,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0045676, 0.0012595, 0.0025454, 0.0023627,-0.0038781,buy
2015-12-24,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,a60,none,none,none, 0.0005275,-0.0006465,-0.0037929,-0.0037929,-0.0037929,sell
2015-12-25,a120,a90,a120,none,a45,none,a60,none,none,none,none,none,none,a60,a30,a60,none,none,none,-0.0051218,-0.0007860,-0.0037958,-0.0041372,-0.0055960,sell
2015-12-26,a120,a90,a120,none,a45,none,a60,none,none,none,none,none,none,a60,a30,a60,none,none,none,-0.0051218,-0.0007860,-0.0037958,-0.0041372,-0.0055960,sell
2015-12-27,a120,a90,a120,none,a45,none,a60,none,none,none,none,none,none,a60,a30,a60,a45,none,none,-0.0029172, 0.0011280,-0.0006037,-0.0035945,-0.0009162,sell
2015-12-28,a120,a90,a120,none,a45,none,a60,none,none,none,none,none,none,none,a30,a60,a45,none,none,-0.0029172,-0.0012030,-0.0021539,-0.0044462,-0.0042217,sell
2015-12-29,none,a90,a120,none,a45,none,a60,none,none,none,none,none,none,none,a30,a60,a45,none,a135,-0.0024456,-0.0006049,-0.0008245,-0.0021537,-0.0026789,sell
2015-12-30,none,a90,a120,none,a45,none,a60,none,none,none,none,a30,none,none,a30,none,a45,none,a135,-0.0018899,-0.0022582,-0.0021012,-0.0015884,-0.0022588,sell
2015-12-31,none,a90,a120,none,a45,none,a60,none,none,none,none,a30,none,none,a30,none,a45,none,a135,-0.0018899,-0.0022582,-0.0021012,-0.0015884,-0.0022588,sell
2016-01-01,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,a135,-0.0019241,-0.0008038,-0.0023136,-0.0021731,-0.0006416,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.0058267, 0.0048761, 0.0035620, 0.0034669, 0.0058267,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.0058267, 0.0048761, 0.0035620, 0.0034669, 0.0058267,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,none, 0.0058267, 0.0045776, 0.0033107, 0.0034528, 0.0034714,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,a0,none, 0.0030442, 0.0045776, 0.0056661, 0.0058081, 0.0034714,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.0053995, 0.0045776, 0.0056661, 0.0058081, 0.0034714,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.0053995, 0.0045776, 0.0056661, 0.0058081, 0.0034714,buy
2016-01-08,none,a90,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.0014900, 0.0017393, 0.0013629, 0.0053360, 0.0011712,buy
2016-01-09,none,none,none,none,a45,none,a45,none,none,none,a0,none,a90,none,none,none,a30,a0,none,-0.0069815,-0.0074585,-0.0123489,-0.0070354,-0.0077056,sell
2016-01-10,none,none,none,none,a45,none,a45,none,none,none,a0,none,a90,none,none,none,a30,a0,a120,-0.0021951,-0.0036610,-0.0075625,-0.0070354,-0.0062065,sell
2016-01-11,none,none,a120,none,a45,none,a45,a120,none,none,none,none,none,none,none,none,a30,a0,a120,-0.0024353,-0.0034814,-0.0078027,-0.0093868,-0.0055447,sell
2016-01-12,a120,none,a120,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a30,a0,a120,-0.0058367,-0.0043556, 0.0043178,-0.0062959,-0.0038354,sell
2016-01-13,a120,none,a120,none,a45,none,none,a120,none,a120,none,none,none,none,a45,none,a30,none,a120,-0.0082482,-0.0061894,-0.0097230,-0.0055160,-0.0096773,sell
2016-01-14,a120,none,a120,none,a45,none,none,a120,none,a120,none,none,none,none,a45,none,a30,none,a120,-0.0082482,-0.0061894,-0.0097230,-0.0055160,-0.0096773,sell
2016-01-15,a120,none,a120,none,none,none,a30,a120,none,a120,none,a45,none,a90,a45,none,none,none,a120, 0.0005678, 0.0004611, 0.0019583, 0.0023138, 0.0007296,buy
2016-01-16,a120,none,a120,none,none,none,a30,a120,none,a120,none,a45,none,a90,a45,none,none,none,none, 0.0035998, 0.0029300, 0.0017002, 0.0034816, 0.0036017,buy
2016-01-17,a120,none,none,a0,none,a90,a30,none,none,a120,none,a45,none,a90,a45,a90,none,none,none,-0.0002411,-0.0003406, 0.0009078, 0.0008002, 0.0010059,buy
2016-01-18,none,none,none,a0,none,a90,none,none,none,a120,none,a45,none,a90,a45,a90,none,none,none,-0.0064448,-0.0075918,-0.0045598,-0.0051903,-0.0059797,sell
2016-01-19,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,a90,none,none,none,-0.0023095,-0.0064126,-0.0035684,-0.0035684,-0.0018385,sell
2016-01-20,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,a90,none,none,none,-0.0023095,-0.0064126,-0.0035684,-0.0035684,-0.0018385,sell
2016-01-21,none,none,none,a0,a30,a90,none,none,none,none,none,a45,none,none,a45,a90,none,none,none, 0.0032479,-0.0028382, 0.0027567,-0.0008539, 0.0030713,buy
2016-01-22,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0060464, 0.0034839, 0.0060131, 0.0050590, 0.0090413,buy
2016-01-23,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058491, 0.0034839, 0.0060131, 0.0044208, 0.0090413,buy
2016-01-24,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058491, 0.0034839, 0.0060131, 0.0044208, 0.0090413,buy
2016-01-25,none,a60,none,a0,a30,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0034998, 0.0006186, 0.0034319, 0.0041552, 0.0004480,buy
2016-01-26,none,a60,none,a0,a30,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0007425, 0.0002085,-0.0014533,-0.0013738,-0.0036720,sell
2016-01-27,none,a60,none,a0,a30,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0007425, 0.0002085,-0.0014533,-0.0013738,-0.0036720,sell
2016-01-28,none,a60,none,a0,a30,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0007425, 0.0002085,-0.0014533,-0.0013738,-0.0036720,sell
2016-01-29,none,a60,none,a0,a30,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0007425, 0.0002085,-0.0014533,-0.0013738,-0.0036720,sell
2016-01-30,none,a60,none,a0,a30,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0007425, 0.0002085,-0.0014533,-0.0013738,-0.0036720,sell
2016-01-31,none,a60,none,a0,a30,a90,none,none,none,a135,none,a60,none,none,none,none,none,none,none,-0.0060343,-0.0029668,-0.0103634,-0.0049135,-0.0069717,sell
2016-02-01,none,a60,none,a0,a30,a90,none,none,a90,a135,none,a60,none,none,none,none,none,a30,none,-0.0043580,-0.0030310,-0.0057007,-0.0000103,-0.0067686,sell
2016-02-02,none,a60,none,a0,none,a90,none,none,a90,none,a30,a60,none,none,none,none,a0,a30,none, 0.0141352, 0.0187045, 0.0114819, 0.0169984,-0.0009224,buy
2016-02-03,a120,a60,none,a0,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.0048973, 0.0056763,-0.0086256,-0.0079796,-0.0160173,sell
2016-02-04,a120,a60,none,a0,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0067437,-0.0063260,-0.0135115,-0.0084357,-0.0107932,sell
2016-02-05,a120,none,a120,a0,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0068188,-0.0080974,-0.0082972,-0.0096254,-0.0080675,sell
2016-02-06,a120,none,a120,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0065892,-0.0063260,-0.0107808,-0.0096254,-0.0080675,sell
2016-02-07,a120,none,a120,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.0065892,-0.0080974,-0.0080675,-0.0096254,-0.0080675,sell
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a90,-0.0091953,-0.0117065,-0.0119774,-0.0089244,-0.0092642,sell
2016-02-09,a120,none,a120,none,none,none,none,a150,a90,a150,none,none,a60,a120,a60,a120,a0,none,a90,-0.0068228,-0.0068917,-0.0068917,-0.0068228,-0.0068917,sell
2016-02-10,none,none,a120,none,none,none,none,a150,a90,a150,none,none,none,a120,a60,a120,none,none,none, 0.0047846, 0.0078369, 0.0071977, 0.0074915, 0.0074915,buy
2016-02-11,none,none,a120,none,a45,none,none,a150,a90,a150,none,none,none,a120,a60,a120,none,none,none, 0.0047846, 0.0073808, 0.0071977, 0.0071856, 0.0074915,buy
2016-02-12,none,none,none,none,a45,none,a0,a150,a90,a150,none,none,none,a120,none,a120,none,none,none, 0.0065076, 0.0098662, 0.0018663, 0.0047894, 0.0090436,buy
2016-02-13,none,none,none,none,a45,none,a0,a150,a90,a150,none,none,none,none,none,a120,none,none,none, 0.0033962, 0.0095636, 0.0018663, 0.0018663, 0.0076571,buy
2016-02-14,none,none,none,none,a45,none,a0,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0105364, 0.0115949, 0.0103667, 0.0105812, 0.0115349,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0086791, 0.0093851, 0.0086181, 0.0099395, 0.0086091,buy
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017003,-0.0001504,-0.0071809,-0.0093601,-0.0093601,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0051456,-0.0075158,-0.0027866,-0.0054962,-0.0040964,sell
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0051456,-0.0075158,-0.0027866,-0.0054962,-0.0040964,sell
2016-02-19,a135,none,a135,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,a45,none,-0.0163024,-0.0122067,-0.0069072,-0.0128256,-0.0127911,sell
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.0163024,-0.0122067,-0.0071999,-0.0128256,-0.0127911,sell
2016-02-21,none,none,a135,none,none,none,none,none,none,none,a45,none,a45,a135,none,a135,none,none,none,-0.0045070,-0.0073203,-0.0072893,-0.0071017, 0.0041479,sell
2016-02-22,none,none,a135,none,none,none,none,none,none,none,a45,none,a45,a135,none,a135,none,none,none,-0.0045070,-0.0073203,-0.0072893,-0.0071017, 0.0041479,sell
2016-02-23,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,a135,none,a135,none,none,none,-0.0044059,-0.0033251,-0.0031583,-0.0026058,-0.0031583,sell
2016-02-24,none,none,none,a30,a60,a60,none,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.0093213,-0.0031438,-0.0030354, 0.0025958,-0.0034148,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.0093213,-0.0031438,-0.0030354, 0.0025958,-0.0034148,sell
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098410,-0.0050626,-0.0058664,-0.0106714,-0.0053428,sell
2016-02-27,a150,none,a150,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0028608,-0.0019977,-0.0070242,-0.0088210,-0.0094625,sell
2016-02-28,a150,none,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.0010010, 0.0014264,-0.0038768,-0.0036948,-0.0089672,sell
2016-02-29,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60, 0.0044103, 0.0043464,-0.0001938,-0.0090797,-0.0086483,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60,-0.0021552,-0.0018299,-0.0006792,-0.0018095,-0.0036427,sell
2016-03-02,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60,-0.0062319,-0.0060444,-0.0149448,-0.0046579,-0.0062319,sell
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a30,a60,a60,-0.0071712,-0.0058518,-0.0135145,-0.0021016,-0.0056288,sell
2016-03-04,none,a90,none,a45,none,none,none,a180,none,none,a60,a90,none,a150,none,a150,a30,none,a60, 0.0038577,-0.0003539, 0.0015406, 0.0039248, 0.0047949,buy
2016-03-05,none,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,a150,none,a150,none,none,a60, 0.0049565, 0.0000420, 0.0064632, 0.0051303, 0.0062462,buy
2016-03-06,none,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,a150,none,none,none, 0.0021877,-0.0052862, 0.0004629, 0.0021877, 0.0021982,buy
2016-03-07,none,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,a150,none,none,none, 0.0021877,-0.0052862, 0.0004629, 0.0021877, 0.0021982,buy
2016-03-08,none,none,none,a45,none,a45,none,a180,none,a180,a60,a90,a30,none,none,a150,none,none,none,-0.0009490,-0.0028193,-0.0018138,-0.0017729,-0.0008069,sell
2016-03-09,none,none,none,none,none,a45,none,a180,none,a180,a60,a90,a30,none,none,none,none,none,none, 0.0051070, 0.0018466, 0.0066935, 0.0041860, 0.0052046,buy
2016-03-10,none,none,none,none,none,none,none,a180,none,a180,a60,none,a30,none,none,none,none,none,none, 0.0065159, 0.0015991, 0.0069668, 0.0049973, 0.0031050,buy
2016-03-11,none,none,none,none,none,none,none,a180,none,a180,none,none,a30,none,a90,none,a45,none,none,-0.0048153,-0.0025066,-0.0031144,-0.0051969,-0.0027312,sell
2016-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,-0.0002392, 0.0062249, 0.0053819,-0.0026122,-0.0035434,buy
2016-03-13,a180,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,a45,-0.0020952,-0.0067256, 0.0094444,-0.0047471,-0.0016080,sell
2016-03-14,a180,none,none,a60,a90,a30,none,none,none,a180,none,none,none,none,a90,none,a45,none,a45,-0.0015669,-0.0050698, 0.0090407,-0.0047060,-0.0015669,sell
2016-03-15,a180,none,a180,a60,a90,a30,none,none,none,a180,none,none,none,none,a90,none,a45,none,a45,-0.0008121, 0.0038140, 0.0038140, 0.0033833, 0.0054461,buy
2016-03-16,a180,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.0026438,-0.0045455, 0.0087650,-0.0028890,-0.0011010,sell
2016-03-17,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0053263, 0.0029973, 0.0124517, 0.0002888, 0.0096426,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0018905, 0.0032487, 0.0025286, 0.0018558, 0.0041100,buy
2016-03-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009430, 0.0032487, 0.0032436, 0.0032321, 0.0054628,buy
2016-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.0069690, 0.0042015, 0.0068611, 0.0057562, 0.0051242,buy
2016-03-23,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,none, 0.0046610, 0.0020542, 0.0021114, 0.0020542, 0.0016406,buy
2016-03-24,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.0048668, 0.0020542, 0.0017449, 0.0020542, 0.0017748,buy
2016-03-25,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30, 0.0023237, 0.0007483, 0.0007483, 0.0004045,-0.0009025,buy
2016-03-26,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a180,a60,a90,a30, 0.0003142, 0.0002001, 0.0005051, 0.0004210,-0.0018959,buy
2016-03-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a180,a60,a90,a30,-0.0088512,-0.0060443,-0.0063536,-0.0080471,-0.0065669,sell
2016-03-28,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,a180,a60,a90,a30, 0.0043869,-0.0065450, 0.0056127, 0.0059308, 0.0033890,buy
2016-03-29,a150,none,none,a90,a120,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,a30,-0.0013334,-0.0013413,-0.0001903, 0.0003299, 0.0000370,sell
2016-03-30,a150,none,a150,a90,a120,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,a30,-0.0021406,-0.0013413,-0.0017206,-0.0010687,-0.0013413,sell
2016-03-31,a150,a135,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0029225, 0.0095257, 0.0033355, 0.0003145, 0.0003145,buy
2016-04-01,none,a135,a150,a90,none,a0,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.0035607, 0.0049506, 0.0067629, 0.0029225, 0.0022298,buy
2016-04-02,none,a135,a150,none,none,a0,a30,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0047697, 0.0069317, 0.0038881, 0.0058584, 0.0047737,buy
2016-04-03,none,a135,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0091717, 0.0076836, 0.0065829, 0.0091961, 0.0065829,buy
2016-04-04,a135,none,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0015612,-0.0046021, 0.0006073, 0.0017280, 0.0001050,buy
2016-04-05,a135,none,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none, 0.0004021,-0.0046021,-0.0007515, 0.0007419, 0.0001050,sell
2016-04-06,a135,none,none,none,a135,none,a30,a150,none,a150,a90,a120,a0,none,none,none,none,none,none, 0.0012453,-0.0034712, 0.0010246, 0.0010637, 0.0002133,buy
2016-04-07,a135,none,a135,none,a135,none,a30,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,-0.0027783,-0.0139661,-0.0010397, 0.0002785,-0.0008580,sell
2016-04-08,none,none,a135,none,a135,none,a30,none,none,a150,a90,a120,a0,none,none,none,none,none,none,-0.0088514,-0.0124566,-0.0061244,-0.0022366,-0.0066931,sell
2016-04-09,none,a150,a135,none,none,none,a30,none,none,a150,a90,none,a0,none,none,none,none,none,none,-0.0053174,-0.0112675,-0.0112675,-0.0049970,-0.0037273,sell
2016-04-10,none,a150,a135,none,none,none,a30,none,a135,a150,none,none,a0,none,a120,none,none,none,none,-0.0062967,-0.0070766,-0.0070766,-0.0025889,-0.0026454,sell
2016-04-11,none,a150,none,none,none,none,a30,none,a135,a150,none,none,a0,none,a120,none,none,none,none,-0.0042251,-0.0041522,-0.0038776,-0.0003287,-0.0005739,sell
