Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,2,2,2,3,3,3,2,1,0,4,5,6,9,4,9,1,0,5,-0.00084343,-0.00015853,-0.00221239,-0.00293753,-0.00077936,sell
2015-11-10,2,4,2,2,1,2,3,1,1,6,12,5,9,4,6,1,3,5,-0.00329877,-0.00352116,-0.00146949,-0.00304863, 0.00080369,sell
2015-11-11,3,5,2,3,1,0,5,3,0,4,12,9,8,4,10,3,4,8,-0.00298399,-0.00335147, 0.00045450,-0.00610807,-0.00034032,sell
2015-11-12,3,4,1,2,1,0,3,5,1,7,8,6,9,2,10,6,5,4,-0.00283170,-0.00668283,-0.00449721,-0.00643447,-0.00585468,sell
2015-11-13,2,3,0,2,1,0,4,4,3,9,6,8,6,3,6,5,5,0,-0.00544441,-0.00543466,-0.00145681,-0.00562217,-0.00539790,sell
2015-11-14,1,3,0,2,0,1,3,2,4,6,6,8,2,1,9,5,2,2, 0.00515631, 0.00489550, 0.00614415, 0.00317293, 0.00525131,buy
2015-11-15,1,2,0,1,0,1,3,2,4,11,0,3,2,4,8,2,4,2, 0.00207546,-0.00188299, 0.00182345,-0.00188299,-0.00195306,buy
2015-11-16,1,2,0,1,0,0,3,2,2,4,3,4,0,3,9,2,4,0,-0.00024599,-0.00100455,-0.00054152,-0.00004272,-0.00183753,sell
2015-11-17,2,3,1,0,0,1,3,2,0,8,2,4,4,3,9,0,6,3, 0.00555724, 0.00623683, 0.00508955, 0.00508955, 0.00209774,buy
2015-11-18,2,4,1,1,0,2,3,1,1,8,3,1,4,3,8,3,6,10, 0.00441955, 0.00441955, 0.00473590, 0.00441955, 0.00468236,buy
2015-11-19,2,3,1,1,0,2,3,0,1,7,0,0,1,4,8,2,6,11, 0.00432091, 0.00432091, 0.00454077, 0.00410686, 0.00532100,buy
2015-11-20,3,3,1,1,1,2,3,0,0,9,4,0,0,4,6,7,3,8, 0.00362436, 0.00362436, 0.00423729, 0.00321722, 0.00364035,buy
2015-11-21,3,4,1,1,2,1,3,1,0,9,4,0,0,4,10,4,2,12, 0.00555220, 0.00547844, 0.00595606, 0.00664972, 0.00612449,buy
2015-11-22,2,2,3,3,3,2,3,2,1,7,4,1,3,8,10,12,2,4, 0.00024918,-0.00041088,-0.00103040,-0.00049826,-0.00031942,sell
2015-11-23,2,2,3,4,1,2,4,3,2,9,6,5,3,8,7,12,2,7, 0.00361501, 0.00085755, 0.00377321, 0.00232378, 0.00232378,buy
2015-11-24,1,3,2,4,1,2,4,4,3,9,6,11,4,8,6,7,3,6,-0.00029410,-0.00100794, 0.00032450,-0.00119977,-0.00126618,sell
2015-11-25,1,2,3,3,2,2,2,4,3,7,4,7,7,7,6,9,5,3,-0.00043409,-0.00080296,-0.00059733,-0.00059294,-0.00108636,sell
2015-11-26,1,4,3,1,1,1,2,3,5,11,2,5,7,11,6,9,8,0, 0.00045131, 0.00006230, 0.00058495, 0.00062279, 0.00062419,buy
2015-11-27,0,2,2,1,0,1,1,4,5,14,2,5,3,9,2,3,4,2, 0.00155560, 0.00104204, 0.00206524, 0.00167651, 0.00082094,buy
2015-11-28,0,3,1,3,0,1,1,2,6,8,6,3,5,13,3,2,0,2,-0.00397701,-0.00442302,-0.00652882,-0.00418320,-0.00424075,sell
2015-11-29,0,4,3,0,0,1,1,3,4,7,6,6,3,10,6,6,2,4, 0.00256915, 0.00290476, 0.00174899, 0.00305035, 0.00208399,buy
2015-11-30,0,4,2,1,1,0,2,3,2,7,6,2,6,7,6,4,0,4, 0.00306048,-0.00407525, 0.00090829, 0.00306048, 0.00131068,buy
2015-12-01,0,3,1,1,0,1,2,4,3,7,3,5,8,2,2,8,3,4,-0.00053316, 0.00101507, 0.00096576,-0.00052757, 0.00038272,buy
2015-12-02,0,2,1,1,1,0,2,3,4,7,2,2,5,2,4,8,3,1,-0.00345254,-0.00526932,-0.00352735,-0.00398913,-0.00345352,sell
2015-12-03,1,2,0,3,2,1,2,2,4,8,2,6,6,2,4,5,2,1,-0.00574782,-0.00649913,-0.00297633,-0.00437190,-0.00620547,sell
2015-12-04,1,1,1,1,2,1,1,2,4,11,4,6,3,2,2,0,3,1,-0.00574454,-0.00216469,-0.00516274,-0.00173893,-0.00512379,sell
2015-12-05,1,2,1,2,1,1,2,3,2,13,6,2,7,1,5,0,3,1,-0.00035995,-0.00033836, 0.00147042,-0.00141196, 0.00156390,sell
2015-12-06,1,2,2,2,1,1,2,3,2,9,7,5,7,4,5,4,0,1, 0.00548847, 0.00471835, 0.00142311, 0.00838244, 0.00160492,buy
2015-12-07,1,2,2,2,1,1,4,1,3,2,10,7,3,4,4,4,4,4,-0.00054699,-0.00029635, 0.00038429,-0.00429978,-0.00057508,sell
2015-12-08,1,4,2,2,1,2,4,1,3,4,11,4,6,8,5,5,4,6,-0.00333605,-0.00240229, 0.00199029,-0.00404331, 0.00094553,sell
2015-12-09,0,4,1,2,1,2,4,2,3,2,7,7,8,4,5,9,0,6, 0.00061821, 0.00045731, 0.00034665, 0.00111673,-0.00004682,buy
2015-12-10,0,3,1,1,1,1,3,2,5,5,5,4,5,6,0,8,3,6,-0.00101602,-0.00020292,-0.00244446,-0.00115082,-0.00142809,sell
2015-12-11,1,3,0,1,1,0,3,3,6,7,5,6,6,4,4,8,2,2,-0.00570085,-0.00703115,-0.00519380,-0.00469561,-0.00683471,sell
2015-12-12,0,2,0,1,1,0,2,4,6,4,3,6,3,10,0,4,3,4,-0.00364431,-0.00310547,-0.00360307,-0.00454094,-0.00401359,sell
2015-12-13,0,2,0,1,1,2,2,5,6,5,6,8,5,12,3,2,3,2,-0.00026246,-0.00132381,-0.00050066,-0.00050066,-0.00192873,sell
2015-12-14,0,1,1,1,1,2,3,2,5,2,5,10,2,8,5,0,0,5,-0.00593167,-0.00596998,-0.00428009,-0.00469587,-0.00467587,sell
2015-12-15,1,1,1,1,0,3,2,2,3,6,4,9,4,6,2,3,2,2, 0.00865870, 0.00875285, 0.00872964, 0.00896245, 0.00879625,buy
2015-12-16,1,1,0,1,0,3,2,2,2,2,3,6,4,7,3,2,0,5, 0.00299505,-0.00130977, 0.00652120, 0.00623726, 0.00391410,buy
2015-12-17,2,2,2,1,0,5,1,0,3,8,8,5,4,8,0,8,4,3, 0.00024616,-0.00050115, 0.00293212, 0.00274742, 0.00499374,buy
2015-12-18,2,2,3,2,1,4,1,1,4,10,8,5,1,4,2,6,11,8, 0.00162162, 0.00273286, 0.00215855,-0.00002063, 0.00222686,buy
2015-12-19,2,1,3,1,0,4,2,3,4,12,10,5,0,7,2,7,7,8, 0.00254213, 0.00281803,-0.00157492,-0.00221639, 0.00251035,buy
2015-12-20,1,2,2,3,1,3,3,3,3,10,12,4,0,6,4,7,4,6, 0.00464266, 0.00342314, 0.00353156, 0.00424554, 0.00216592,buy
2015-12-21,0,2,4,0,0,5,2,4,4,9,9,10,3,7,8,5,3,9,-0.00008037,-0.00008037, 0.00353280,-0.00047965, 0.00201421,buy
2015-12-22,0,2,3,1,1,4,2,4,5,9,10,10,6,4,4,5,3,8, 0.00297328, 0.00309728, 0.00579922, 0.00351143, 0.00517393,buy
2015-12-23,0,1,2,1,0,3,3,4,5,7,3,10,9,8,1,4,3,5, 0.00622969, 0.00607236, 0.00699608, 0.00605699, 0.00654732,buy
2015-12-24,0,3,1,1,0,2,2,3,5,6,2,12,9,6,0,5,4,2, 0.00597553, 0.00577939, 0.00413605, 0.00429961, 0.00519793,buy
2015-12-25,0,3,2,0,1,2,2,2,4,6,0,12,9,6,0,0,7,4, 0.00179867, 0.00281204, 0.00313022, 0.00264754, 0.00121532,buy
2015-12-26,0,3,2,1,0,2,2,4,4,3,4,13,7,9,0,2,11,2, 0.00557063, 0.00485923, 0.00341602, 0.00569591, 0.00285558,buy
2015-12-27,0,3,2,2,0,2,3,4,3,2,4,15,7,10,1,0,7,6, 0.00544033, 0.00419718, 0.00547828, 0.00547828, 0.00549098,buy
2015-12-28,0,3,1,3,1,1,2,2,2,2,1,6,5,4,1,4,3,10,-0.00190303, 0.00000101,-0.00101316,-0.00111906, 0.00000101,sell
2015-12-29,0,0,4,0,1,2,0,3,3,0,0,3,8,3,4,8,5,6, 0.00325762,-0.00048988, 0.00060039, 0.00353462, 0.00351339,buy
2015-12-30,0,1,2,1,1,1,1,2,3,0,0,0,7,3,4,8,5,3, 0.00267612, 0.00066346, 0.00137404, 0.00267612, 0.00235819,buy
2015-12-31,1,0,1,2,1,2,1,2,2,1,0,4,10,3,0,5,3,2,-0.00244592,-0.00404801,-0.00345215,-0.00278185,-0.00134633,sell
2016-01-01,1,0,2,1,1,1,1,3,4,4,2,4,5,6,2,4,6,2, 0.00405843, 0.00449917, 0.00407737, 0.00376970, 0.00407568,buy
2016-01-02,0,2,1,2,1,0,2,0,5,4,3,0,2,3,2,6,2,6, 0.00452374,-0.00306257,-0.00348769, 0.00184109,-0.00293086,sell
2016-01-03,1,2,2,0,0,1,2,0,3,4,6,3,6,6,0,2,2,4,-0.00136003,-0.00235866,-0.00218057,-0.00287707,-0.00235866,sell
2016-01-04,1,2,2,1,0,1,2,1,3,0,10,2,6,6,3,2,3,5,-0.00051966, 0.00152547,-0.00085596,-0.00061141, 0.00188133,sell
2016-01-05,0,2,2,1,0,0,1,3,4,2,13,3,2,2,3,3,0,8,-0.00679188,-0.00462426,-0.00697838,-0.00697962,-0.00446170,sell
2016-01-06,1,2,2,0,0,1,2,1,5,2,9,0,5,4,2,6,4,8,-0.00222731, 0.00010485,-0.00073261,-0.00333938, 0.00089652,sell
2016-01-07,1,3,1,0,0,1,2,2,6,3,11,2,4,4,3,6,4,8,-0.00425523, 0.00240145, 0.00230234,-0.00122250, 0.00270120,buy
2016-01-08,0,1,1,0,0,0,1,3,6,3,11,2,5,2,0,2,0,6,-0.00895609,-0.00390610,-0.00776065,-0.00869071,-0.00373433,sell
2016-01-09,1,0,1,0,0,1,3,4,6,2,14,0,5,5,4,4,5,2,-0.00135439, 0.00124148,-0.00156445,-0.00075533,-0.00007041,sell
2016-01-10,1,2,1,0,0,1,5,2,5,3,14,4,4,4,4,8,4,0,-0.00096697, 0.00079872, 0.00079872, 0.00031026,-0.00096697,sell
2016-01-11,0,2,2,0,0,3,4,4,3,3,14,8,2,5,0,9,7,3,-0.00446383,-0.00089788,-0.00350042,-0.00451545,-0.00444001,sell
2016-01-12,2,4,1,1,0,4,3,2,2,10,9,9,0,6,7,11,3,2, 0.00100000, 0.00322641, 0.00336230, 0.00249410, 0.00255880,buy
2016-01-13,3,5,0,0,0,3,6,0,2,6,6,10,6,12,6,6,2,3,-0.00469279,-0.00469279,-0.00573209,-0.00259181,-0.00344309,sell
2016-01-14,2,4,1,0,1,4,4,1,3,9,6,12,6,8,7,7,2,0,-0.00375871,-0.00313931,-0.00332992,-0.00021436,-0.00220182,sell
2016-01-15,3,4,0,1,0,4,5,0,2,8,2,12,3,11,4,8,3,4,-0.00500013,-0.00495743,-0.00560867,-0.00276956,-0.00354157,sell
2016-01-16,3,4,0,1,0,3,6,2,4,8,8,13,2,10,6,6,7,4,-0.00147168,-0.00191048,-0.00673882,-0.00181955,-0.00070009,sell
2016-01-17,0,2,2,0,1,3,4,3,4,6,7,12,2,9,2,2,7,3, 0.00261423, 0.00081029,-0.00062034, 0.00261076, 0.00271260,buy
2016-01-18,0,2,0,1,0,3,3,4,4,8,8,8,2,7,0,5,1,5, 0.00017176, 0.00052077, 0.00017176, 0.00307554, 0.00006390,sell
2016-01-19,0,3,0,2,0,1,4,2,4,8,3,8,3,6,4,4,1,2,-0.00398833,-0.00419887,-0.00385380,-0.00419887,-0.00247807,sell
2016-01-20,0,1,1,1,0,1,3,4,6,6,7,6,3,6,4,5,0,5,-0.00446659,-0.00446659,-0.00446659, 0.00037470,-0.00426788,sell
2016-01-21,0,3,1,1,1,0,3,2,5,7,7,6,6,8,1,2,0,2, 0.00303400, 0.00453407, 0.00246815, 0.00296483, 0.00338774,buy
2016-01-22,0,4,1,0,0,0,4,2,5,9,9,4,6,8,0,4,0,4, 0.00595091, 0.00632754, 0.00487019, 0.00573541, 0.00598621,buy
2016-01-23,0,2,2,2,1,0,3,3,3,6,13,5,0,8,0,4,1,2, 0.00527959, 0.00542332, 0.00484803, 0.00511867, 0.00484803,buy
2016-01-24,0,3,2,1,1,0,3,1,3,5,6,2,2,5,0,6,4,6, 0.00227519, 0.00232031,-0.00020781, 0.00284388, 0.00372505,buy
2016-01-25,0,2,2,2,1,3,2,2,3,5,3,3,5,3,3,6,4,11,-0.00049812,-0.00132304, 0.00005156,-0.00183744,-0.00153406,sell
2016-01-26,0,1,3,2,2,2,2,2,2,2,2,4,6,3,4,6,4,7, 0.00049433,-0.00116665, 0.00035778, 0.00050455, 0.00017246,buy
2016-01-27,1,0,2,3,1,2,2,2,2,2,2,8,6,3,7,3,0,4, 0.00047026, 0.00028561, 0.00032194,-0.00145274, 0.00025067,buy
2016-01-28,1,0,2,2,0,2,2,2,4,3,0,8,7,6,7,2,2,3,-0.00079709,-0.00084097, 0.00007649,-0.00087726,-0.00044614,sell
2016-01-29,0,1,2,2,2,3,1,3,4,6,3,4,8,7,7,2,2,3,-0.00165015,-0.00143088,-0.00333373, 0.00079543,-0.00338130,sell
2016-01-30,0,0,2,2,2,4,1,3,3,6,4,3,8,10,3,2,0,3,-0.00406821,-0.00740345,-0.00694053,-0.00248931,-0.00694053,sell
2016-01-31,0,2,1,1,0,2,2,4,4,6,7,2,5,10,5,2,3,3, 0.00437425, 0.00260205, 0.00238916, 0.00284033, 0.00332026,buy
2016-02-01,1,2,0,4,0,1,2,5,4,2,7,5,9,7,5,4,3,4, 0.00112680, 0.00112680,-0.00216695, 0.00051320, 0.00112680,buy
2016-02-02,0,1,2,2,0,1,2,4,7,4,7,3,5,5,3,9,2,9,-0.00519956,-0.00944437,-0.00555995,-0.00425783, 0.00017403,sell
2016-02-03,0,4,1,2,0,3,1,6,8,4,9,4,11,2,6,16,3,12,-0.00164282,-0.00656180,-0.00198939,-0.00091965, 0.00156752,sell
2016-02-04,0,4,0,2,0,3,4,6,7,4,9,6,13,0,8,12,3,12, 0.00030124,-0.00643541, 0.00054305, 0.00087858, 0.00242049,buy
2016-02-05,2,2,0,2,0,2,5,7,6,7,13,4,7,5,5,10,8,8,-0.00147097,-0.00231289,-0.00405926,-0.00101811,-0.00209149,sell
2016-02-06,2,3,0,2,0,3,5,7,7,6,16,8,8,4,6,10,8,10, 0.00005532,-0.00209523,-0.00069020, 0.00107494,-0.00013260,sell
2016-02-07,1,2,1,2,0,4,4,4,5,5,12,8,5,7,3,8,4,8, 0.00394965, 0.00415934, 0.00388647, 0.00031928, 0.00385471,buy
2016-02-08,2,3,0,3,0,5,2,7,5,2,13,12,7,5,7,9,7,11,-0.00013970,-0.00023322,-0.00024516, 0.00057623,-0.00011134,sell
2016-02-09,3,3,0,3,0,2,6,5,3,6,10,12,5,8,3,8,6,8,-0.00068246,-0.00035491,-0.00105600,-0.00119040,-0.00009234,sell
2016-02-10,4,3,0,3,1,5,3,5,3,6,14,8,9,8,6,6,7,9, 0.00075090,-0.00027097,-0.00049493, 0.00023648, 0.00023126,buy
2016-02-11,2,2,1,2,0,5,4,4,3,5,11,8,9,7,8,2,7,6, 0.00164338, 0.00372006, 0.00516986, 0.00023943, 0.00577358,buy
2016-02-12,3,2,0,4,0,3,4,3,3,2,7,9,3,7,8,4,6,10, 0.00027055, 0.00551203, 0.00574474, 0.00096506, 0.00557816,buy
2016-02-13,2,1,1,2,0,1,4,4,3,5,6,8,2,7,6,0,6,7, 0.00476630, 0.00538261, 0.00476630, 0.00542112, 0.00471769,buy
2016-02-14,1,2,1,1,1,3,2,4,2,3,9,11,2,5,5,3,4,4,-0.00090484,-0.00082795,-0.00080887,-0.00214074,-0.00082795,sell
2016-02-15,1,3,0,1,1,2,3,2,4,2,9,7,2,2,5,2,8,6, 0.00315733, 0.00202763, 0.00202763, 0.00187979, 0.00202763,buy
2016-02-16,1,1,2,1,0,1,3,2,5,2,8,9,2,2,3,5,8,3, 0.00562358, 0.00417861, 0.00391211, 0.00327963, 0.00427790,buy
2016-02-17,1,2,1,3,0,2,1,3,2,3,8,9,1,0,7,3,5,4, 0.00032992, 0.00010133, 0.00668134, 0.00621699, 0.00027340,buy
2016-02-18,1,2,3,2,0,3,2,1,1,7,4,7,4,7,7,2,5,1,-0.00020092,-0.00063165, 0.00219381,-0.00072751, 0.00226217,buy
2016-02-19,1,2,4,1,0,3,3,2,2,7,8,10,4,7,7,4,4,3,-0.00092375,-0.00096213, 0.00027823,-0.00237229, 0.00018131,sell
2016-02-20,1,0,2,4,1,3,3,0,0,4,6,6,0,4,4,2,4,1,-0.00091781, 0.00027045,-0.00293936,-0.00083124,-0.00083124,sell
2016-02-21,1,2,1,2,0,4,2,0,1,3,3,7,2,3,3,6,4,5, 0.00297183, 0.00400654, 0.00395129, 0.00447947, 0.00437210,buy
2016-02-22,1,1,2,2,1,4,2,0,1,6,2,4,2,6,0,6,5,5, 0.00245433, 0.00698826, 0.00567764, 0.00625855, 0.00632447,buy
2016-02-23,2,0,1,3,3,4,2,0,0,6,2,4,0,10,0,3,1,5,-0.00023802,-0.00120100, 0.00033156, 0.00021914,-0.00061307,sell
2016-02-24,3,0,1,3,1,2,1,2,0,7,0,4,3,7,0,6,4,2, 0.00162747, 0.00655622, 0.00113446, 0.00305673, 0.00116945,buy
2016-02-25,2,1,0,4,0,2,2,1,0,8,0,0,2,8,1,5,4,1, 0.00046014, 0.00785777, 0.00046014, 0.00580200, 0.00193762,buy
2016-02-26,2,1,2,4,1,5,1,1,0,8,4,4,5,11,4,3,4,1, 0.00288675, 0.00263295, 0.00027119, 0.00305913, 0.00301605,buy
2016-02-27,2,0,4,2,1,4,2,1,0,11,7,3,3,11,4,3,0,3, 0.00442523,-0.00024188, 0.00020621, 0.00151610,-0.00021423,sell
2016-02-28,2,4,1,3,0,2,2,2,1,11,11,6,0,8,4,4,2,3, 0.00206297, 0.00703330, 0.00270243, 0.00237548, 0.00056950,buy
2016-02-29,3,1,0,4,0,2,1,2,1,7,7,4,4,4,0,4,2,4,-0.00035432,-0.00223705, 0.00037667,-0.00244656,-0.00223434,sell
2016-03-01,3,0,2,1,0,1,1,1,4,6,3,0,6,6,2,7,0,7, 0.00412894, 0.00412894, 0.00431203, 0.00374985, 0.00412894,buy
2016-03-02,2,1,1,2,0,1,1,3,6,6,5,3,2,6,2,7,3,10, 0.00177954,-0.00387033, 0.00106708, 0.00186155, 0.00273440,buy
2016-03-03,2,1,0,2,0,2,2,3,2,4,5,1,5,7,0,3,2,10,-0.00095687, 0.00179378,-0.00015565,-0.00313228, 0.00152607,buy
2016-03-04,2,1,0,2,0,2,3,6,2,7,6,5,4,7,3,5,5,6,-0.00018310, 0.00099503, 0.00110599,-0.00071923,-0.00005240,sell
2016-03-05,2,1,1,1,0,3,6,4,3,6,12,8,5,2,2,10,3,8, 0.00206353, 0.00059010,-0.00003026, 0.00050897, 0.00015112,buy
2016-03-06,2,0,1,2,1,6,3,2,1,7,12,5,2,3,3,8,0,6,-0.00148527,-0.00150650,-0.00146955,-0.00194329,-0.00158803,sell
2016-03-07,3,0,0,2,1,4,3,2,2,4,10,1,4,0,3,10,4,6, 0.00059052,-0.00500849, 0.00150065, 0.00130030, 0.00058886,buy
2016-03-08,7,0,0,1,2,2,4,1,2,8,8,0,4,8,4,10,0,8, 0.00105533,-0.00242655, 0.00151700,-0.00025341, 0.00241110,buy
2016-03-09,6,1,0,1,2,4,2,0,2,8,8,0,8,4,4,8,3,6,-0.00140426,-0.00134296, 0.00038454,-0.00139393,-0.00184388,sell
2016-03-10,4,1,1,2,1,4,1,0,1,7,4,1,10,7,0,7,2,4, 0.00076864, 0.00034603, 0.00092564, 0.00072036, 0.00086298,buy
2016-03-11,5,0,3,3,0,4,2,2,1,9,7,5,7,6,3,11,3,8, 0.00400460, 0.00350195, 0.00435977, 0.00558860, 0.00596035,buy
2016-03-12,5,1,2,2,0,1,3,3,1,13,6,8,3,7,2,7,0,8, 0.00174892, 0.00044673, 0.00145306,-0.00140336, 0.00219225,buy
2016-03-13,3,1,1,1,1,2,3,4,2,7,7,4,2,4,3,11,2,9, 0.00228545, 0.00262465, 0.00205404, 0.00262465, 0.00168218,buy
2016-03-14,4,0,1,1,2,2,4,1,5,6,8,2,2,6,0,11,2,11, 0.00011839,-0.00176033, 0.00151505, 0.00225579, 0.00206227,buy
2016-03-15,3,0,1,1,1,1,3,2,5,6,10,2,2,0,2,12,0,8,-0.00240820,-0.00245412,-0.00247966,-0.00059293,-0.00140002,sell
2016-03-16,4,2,1,2,1,1,2,2,2,4,8,0,3,8,2,9,4,9, 0.00159270,-0.00085411, 0.00117784, 0.00099888, 0.00066699,buy
2016-03-17,3,4,4,1,0,1,2,2,2,8,8,3,6,12,4,11,4,6, 0.00572892, 0.00577959, 0.00572892, 0.00411396, 0.00450848,buy
2016-03-18,4,2,4,2,0,0,2,1,2,8,8,2,6,8,8,6,1,6, 0.00472947, 0.00513470, 0.00423665, 0.00371356, 0.00443602,buy
2016-03-19,4,1,3,5,0,1,0,0,2,5,9,3,2,5,8,8,1,3,-0.00020629, 0.00014899, 0.00040364, 0.00014899,-0.00008230,sell
2016-03-20,3,2,2,4,0,0,0,0,2,1,5,0,4,4,5,12,0,5, 0.00011052, 0.00183515, 0.00065822, 0.00204223, 0.00059800,buy
2016-03-21,3,1,2,1,2,0,0,0,1,0,0,4,2,4,4,8,0,5, 0.00162197, 0.00155029, 0.00196952, 0.00225127, 0.00200960,buy
2016-03-22,3,1,2,2,2,0,0,0,0,0,0,4,4,4,4,5,0,5, 0.00145316, 0.00106074, 0.00233751, 0.00152707, 0.00090668,buy
2016-03-23,2,2,1,3,1,2,0,1,1,0,0,0,11,7,4,4,0,8,-0.00147676,-0.00230894,-0.00173936,-0.00178490,-0.00165591,sell
2016-03-24,2,2,1,5,2,3,1,0,1,1,1,3,10,7,4,4,1,7,-0.00033025,-0.00005776,-0.00186355,-0.00033025, 0.00184436,sell
2016-03-25,1,2,3,3,2,4,2,0,1,1,1,2,10,9,4,7,4,7,-0.00242087,-0.00102814,-0.00124320,-0.00225302,-0.00157224,sell
2016-03-26,3,3,4,2,2,5,1,1,1,8,8,5,11,9,5,7,4,7, 0.00099095, 0.00099095, 0.00066319, 0.00106359, 0.00201366,buy
2016-03-27,3,4,2,2,0,5,0,1,1,8,8,3,4,8,8,8,4,7,-0.00111704,-0.00155926,-0.00171757,-0.00178811,-0.00155926,sell
2016-03-28,4,2,2,3,0,4,0,0,2,4,4,1,8,10,8,11,0,5,-0.00009590, 0.00058903, 0.00149892, 0.00168633, 0.00158724,buy
2016-03-29,4,3,1,2,0,3,1,0,6,6,6,3,8,7,4,15,2,6, 0.00348775, 0.00344260, 0.00377231, 0.00332005, 0.00375940,buy
2016-03-30,3,2,1,1,0,3,1,0,4,6,6,1,4,5,0,11,2,9, 0.00312540, 0.00351093, 0.00299589, 0.00060843, 0.00303355,buy
2016-03-31,3,2,0,0,0,4,1,1,3,4,7,4,3,8,2,6,0,9,-0.00012133, 0.00026184, 0.00001511, 0.00283324, 0.00019931,sell
2016-04-01,3,1,2,0,0,4,3,3,3,10,10,8,6,7,2,6,3,5, 0.00239868, 0.00145164, 0.00131266,-0.00081451, 0.00378968,buy
2016-04-02,3,0,2,1,0,6,5,2,2,9,9,5,7,10,3,4,5,7, 0.00044261, 0.00069408, 0.00079018, 0.00078620, 0.00026200,buy
2016-04-03,3,0,1,2,0,9,4,2,2,12,10,2,4,10,3,7,8,7, 0.00438269, 0.00473869, 0.00322706, 0.00461868, 0.00465795,buy
2016-04-04,3,0,1,1,0,4,4,1,2,10,0,5,2,8,2,6,6,5, 0.00197669, 0.00063699, 0.00118709, 0.00060432, 0.00399632,buy
2016-04-05,5,0,1,1,1,4,3,1,2,11,4,5,2,8,3,7,3,7,-0.00076092,-0.00325438,-0.00268469,-0.00277048, 0.00189258,sell
2016-04-06,5,1,1,1,0,3,1,0,1,8,4,5,4,5,0,4,7,5,-0.00259489,-0.00028165,-0.00421603,-0.00259489,-0.00259489,sell
2016-04-07,4,1,1,1,0,5,1,0,1,7,3,1,8,7,4,8,3,3,-0.00042050,-0.00002849, 0.00012633,-0.00007414, 0.00066166,sell
2016-04-08,2,0,1,1,0,3,4,1,1,5,4,4,1,7,0,4,6,4, 0.00091599, 0.00085938, 0.00046583, 0.00046583, 0.00197545,buy
2016-04-09,2,1,0,1,0,4,3,3,1,5,8,4,1,5,3,7,5,4, 0.00427285, 0.00292846, 0.00059602, 0.00384167,-0.00152075,buy
2016-04-10,1,1,0,1,1,2,3,3,3,3,5,2,5,7,2,6,6,0,-0.00292834,-0.00312256,-0.00394909,-0.00327337,-0.00332061,sell
2016-04-11,2,1,1,1,0,3,1,3,5,2,7,2,9,7,3,7,3,7,-0.00053045, 0.00265101, 0.00311843, 0.00106275, 0.00325384,buy
2016-04-12,2,3,1,2,0,3,4,2,4,4,7,4,10,14,3,4,5,6, 0.00242473, 0.00571589, 0.00742700, 0.00669192, 0.00238174,buy
2016-04-13,2,4,2,1,0,3,2,3,4,2,7,7,13,14,2,6,5,7, 0.00715915, 0.00680730, 0.00751474, 0.00759304, 0.00692156,buy
2016-04-14,2,4,3,0,0,2,3,1,3,6,7,6,12,14,2,6,0,4, 0.00380837, 0.00211714, 0.00081336, 0.00338359, 0.00332985,buy
2016-04-15,2,4,3,2,0,3,2,0,2,6,7,8,12,8,0,4,4,6, 0.00088436, 0.00051260, 0.00004376,-0.00018481,-0.00080631,buy
2016-04-16,1,3,2,3,0,1,2,0,2,3,1,9,0,7,4,4,4,6,-0.00437109,-0.00302337,-0.00437109,-0.00437109,-0.00441208,sell
2016-04-17,2,1,4,2,1,5,2,0,2,6,0,9,2,7,8,7,7,7, 0.00539836, 0.00568843, 0.00308037, 0.00533008, 0.00515673,buy
2016-04-18,3,1,2,3,2,4,2,0,2,5,0,9,2,4,4,8,4,11, 0.00017552, 0.00066900, 0.00066900, 0.00133318, 0.00075113,buy
2016-04-19,2,0,2,1,2,4,1,0,2,5,0,6,0,2,1,7,3,11,-0.00035269, 0.00159847, 0.00159847, 0.00242538, 0.00176909,buy
2016-04-20,2,0,1,2,1,5,1,2,2,5,3,9,3,3,0,7,3,8, 0.00108506, 0.00108761, 0.00098837, 0.00108761, 0.00035068,buy
2016-04-21,2,0,1,2,2,4,2,1,2,3,4,4,2,6,0,7,3,8,-0.00226123, 0.00094018, 0.00094018, 0.00079906, 0.00061712,buy
2016-04-22,2,1,1,1,1,6,1,2,2,4,10,7,3,6,0,7,3,7,-0.00094745,-0.00104413,-0.00104413,-0.00061556,-0.00114309,sell
2016-04-23,2,2,2,2,1,6,0,2,2,7,10,5,7,6,0,8,4,7,-0.00182785,-0.00191588,-0.00184833,-0.00197356,-0.00129031,sell
2016-04-24,3,2,2,2,0,5,1,1,2,7,10,2,8,4,1,11,4,7,-0.00083555,-0.00120487,-0.00171426,-0.00171426,-0.00073888,sell
2016-04-25,3,1,3,1,0,4,2,1,3,7,8,2,8,6,1,11,7,4, 0.00120245, 0.00034103,-0.00007764, 0.00034103, 0.00068709,buy
2016-04-26,2,2,3,2,0,4,2,1,3,3,10,2,5,4,4,15,7,5, 0.00149510, 0.00088913, 0.00159534, 0.00137930, 0.00152852,buy
2016-04-27,2,2,3,1,0,5,2,2,2,5,8,8,4,7,4,11,3,8,-0.00021507,-0.00136043,-0.00014923,-0.00058373,-0.00013956,sell
