Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,2,1,1,1,2,3,3,1,0,0.88,0,0.53,0,0,0,0.98,2.42,2.44,2.32,0,2.49,2.67,2.47,2.38,1.39,0,0,0.39,0,0.9,0,-0.0004203,-0.0028280,-0.00042033,-0.0004203,-0.0004203,sell
2018-02-06,0,1,1,0,1,3,1,4,1,0,0.35,0.3,0,0,0,0,2.89,0,2.79,3.06,2.87,0,0.24,0,2.37,0.49,0,0,0,0,2.67,0,-0.0041957,-0.0088201,-0.00535727,-0.0037627,-0.0059198,sell
2018-02-07,1,1,0,1,0,2,1,2,1,0,0,1.3,0,0,0,0,2.97,2.95,0,2.51,2.74,2.87,0.28,0,2.7,0,0,0,0,0,2.95,0, 0.0132469,-0.0075048, 0.00884502, 0.0085928,-0.0036793,buy
2018-02-08,1,0,0,1,0,2,1,2,1,0,0,2.92,0,0,0,0,0.98,1.19,0,0,1.53,0,2.65,2.7,0,0,0,0,0,0,1.08,0,-0.0124828,-0.0155466,-0.01512270,-0.0155466,-0.0129684,sell
2018-02-09,2,0,1,0,0,2,0,2,1,0,0,1.5,0,0,0,0,0.32,0,2.6,2.92,2.87,0,2.72,0,2.95,0,0,0,0,0,0.37,0,-0.0026526,-0.0021123,-0.00362690,-0.0039376,-0.0021123,sell
2018-02-10,0,1,0,0,0,2,0,2,0,0,0,0.34,0,0,0,0,0,2.56,0,0,0,2.74,2.56,0.7,0,0,0,0,0,0,0,0, 0.0115411, 0.0015973, 0.01123130, 0.0100411, 0.0115411,buy
2018-02-11,1,0,0,0,0,2,3,1,0,0,0,0,0.51,0,0,0,0,2.92,2.7,0,2.67,2.53,0,2.67,0.33,0,0,0,0,0,0,0, 0.0101278, 0.0136674, 0.01221841, 0.0120342, 0.0046199,buy
2018-02-12,0,0,0,0,0,3,3,2,1,0.68,0,0,2.24,0,0,0,0,2.22,1.79,2.82,0,0.76,0,2.82,2.74,0,0,0,0,0,0,0, 0.0021092, 0.0063434, 0.00731544, 0.0008419,-0.0005834,buy
2018-02-13,1,0,0,0,0,3,4,3,2,2.92,0,0,2.95,0.25,0.22,0,0,2.62,2.74,2.51,0.43,2.84,2.65,2.62,2.65,0,0,0,0.37,0,0,0, 0.0003603, 0.0038333, 0.00177592, 0.0035789, 0.0075639,buy
2018-02-14,1,0,0,0,0,3,1,4,1,2.77,0,0,0.86,0.5,1.06,0,0,0,2.44,2.65,2.47,0,0,1.76,2.82,0,0,0,1.05,0,0,0, 0.0019653, 0.0069169, 0.00512634, 0.0069228, 0.0068671,buy
2018-02-15,2,0,0,0,0,0,1,4,2,0.6,0,0,0,0.99,2.97,0,0,3,0,0,2.44,2.89,2.6,0,0.32,0,0,0,2.95,0,0,0, 0.0108559, 0.0063800, 0.00877234, 0.0063800, 0.0109587,buy
2018-02-16,4,0,0,0,0,0,2,3,1,0,0,0,0,2.01,1.68,0,0,0,0.3,0.23,2.95,0.88,2.87,2.53,0,0,0,0,2.89,0,0.22,0, 0.0019322,-0.0016442, 0.00224215,-0.0002208, 0.0043752,buy
2018-02-17,2,1,0,0,0,1,2,2,2,0,0,0,0,2.95,0.35,0,0,2.7,2.77,2.38,0,0,2.17,0,2.44,0,0,0,1.03,0,0.65,0,-0.0105537,-0.0080352,-0.00745371, 0.0031159, 0.0048216,sell
2018-02-18,1,1,1,0,0,2,1,1,1,0,0,0,0,2.12,0,0,0,1.87,0,0,1.65,2.56,2.47,0,0,0,0,0,0.37,0,1.9,0, 0.0079494, 0.0089767, 0.00887355, 0.0043679, 0.0058033,buy
2018-02-19,2,2,1,0,0,2,2,0,1,0,0,0,0,1.02,0,0,0,2.38,2.6,2.92,2.67,2.74,0,2.44,2.4,0,0,0.42,0,0,3,0,-0.0014606, 0.0020827, 0.00175906, 0.0020827,-0.0001897,buy
2018-02-20,3,0,2,1,0,0,3,2,1,0,0,0,0.73,0.49,0,0,0,2.82,2.82,2.4,0,2.65,2.72,2.77,2.53,0,0.21,1.24,0,0,1.54,0, 0.0019982, 0.0019982, 0.00138677, 0.0005833, 0.0019982,buy
2018-02-21,2,1,2,2,0,0,1,4,1,0,0,0,2.92,0.23,0,0,0,0,2.44,2.56,2.67,2.16,0,2.51,2.02,0,0.38,2.95,0,0,0.52,0, 0.0041576, 0.0034321, 0.00415759, 0.0050168, 0.0041576,buy
2018-02-22,1,0,1,2,1,1,1,3,2,0,0,0,2.36,0,0.59,0,0,2.67,2.74,0.28,2.82,0,2.42,0.36,2.79,0,0.68,2.36,0,0,0,0.42,-0.0029104,-0.0029104,-0.00255324, 0.0027826,-0.0025112,sell
2018-02-23,2,0,0,1,0,0,2,1,5,0,0,0.23,0.47,0,2.97,0,0,0,0,2.34,2.97,2.79,2.32,0.22,0,0,1.23,0.8,0,0,0,0.9,-0.0000099, 0.0010590, 0.00836935, 0.0037967, 0.0037967,buy
2018-02-24,2,0,0,1,2,0,1,1,4,0,0,1.2,0,0,2.77,0,0,2.53,2.92,2.28,0,0,2.95,2.44,2.4,0,2.2,0.27,0,0,0,1.94,-0.0078597,-0.0063555,-0.00706521,-0.0063555,-0.0046738,sell
2018-02-25,1,2,1,0,1,0,1,1,2,0,0,2.92,0,0,0.53,0,0,2.34,0,0.65,2.79,2.53,0.35,0,0,0,3,0,0,0,0,3, 0.0012135, 0.0000462, 0.00004625, 0.0033310, 0.0020766,buy
2018-02-26,1,3,2,2,0,0,0,0,5,0,0.28,1.34,0,0,0,0,0.36,2.58,2.77,3.2,0,2.6,2.77,2.65,2.84,0,2.24,0,0,0,0,2.12, 0.0153931, 0.0087022, 0.01253274, 0.0136064, 0.0162453,buy
2018-02-27,2,1,4,3,0,0,0,0,5,0,0.91,0.26,0,0,0,0.22,1.37,0,2.74,2.72,2.32,2.58,0.93,2.77,2.67,0.58,1.26,0,0,0,0,0.99, 0.0036626,-0.0019494, 0.00079830,-0.0042375, 0.0099913,sell
2018-02-28,1,5,1,3,0,0,0,0,5,0.22,2.87,0,0,0,0,0.38,2.97,2.42,2.34,2.62,2.62,0.34,2.65,2.89,2.32,1.71,0.7,0,0,0,0,0.46,-0.0123792,-0.0161057,-0.01592078,-0.0007312,-0.0161057,sell
2018-03-01,1,4,1,0,1,1,0,0,4,1.15,2.97,0,0,0,0,0.68,1.62,0,0,0,2.74,1.19,3.59,0,0,2.95,0.39,0,0,0,0.41,0.21,-0.0168508,-0.0139221,-0.01411615, 0.0049096,-0.0135949,sell
2018-03-02,1,2,1,1,3,2,0,1,5,3,0.95,0,0,0,0.47,1.17,0.43,2.53,2.36,2.95,0,2.79,3.57,2.01,2.53,1.68,0.22,0,0,0,1.2,0,-0.0052663, 0.0016828,-0.00975142,-0.0097514,-0.0021811,sell
2018-03-03,1,2,0,1,1,2,1,1,2,1.42,0.31,0,0,0,2.34,1.99,0,2.86,0,0,2.53,0,2.34,2.77,0,0.57,0,0,0,0,2.95,0,-0.0038166,-0.0039586,-0.00968068,-0.0036114,-0.0044818,sell
2018-03-04,1,1,0,2,0,3,1,2,1,0.28,0,0,0,0,2.97,3,0,2.47,1.85,2.4,0.77,2.79,0,0,2.74,0,0,0,0,0,2.44,0,-0.0100524,-0.0097228,-0.00972282,-0.0097228,-0.0097228,sell
2018-03-05,1,0,2,1,1,3,2,3,0,0,0,0,0,0,0.75,2.65,0,2.92,3.19,2.36,0.35,2.72,2.58,2.74,1.8,0,0,0,0,0,0.85,0, 0.0074734, 0.0116827, 0.00270360, 0.0074734, 0.0074734,buy
2018-03-06,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1.64,0,0,2.65,2.51,2.4,2.47,0,2.47,2.62,0,0,0,0,0,0.29,0, 0.0138381, 0.0057425,-0.00074118, 0.0068524, 0.0008563,buy
2018-03-07,2,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1.05,0,2.89,2.42,0,2.97,0.42,2.62,1.58,2.47,0,0,0,0,0,0,0,-0.0060359,-0.0038507, 0.01120895,-0.0038507,-0.0034484,sell
2018-03-08,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.71,0,0,0,0.83,2.49,0,2.67,2.51,0,0,0,0,0,0,0,0,-0.0015333, 0.0055614, 0.00834713, 0.0079748, 0.0084163,buy
2018-03-09,3,1,2,0,0,1,0,0,3,0.42,0,0,0.55,0,0,0.5,0,2.79,1.36,2.82,0,2.62,1.23,0,2.53,0,0,0,0,0,0,0, 0.0104733,-0.0007510, 0.00906482, 0.0084492, 0.0084915,buy
2018-03-10,4,1,1,0,0,1,1,0,2,1.61,0,0,1.99,0,0,0.37,0,1.18,2.87,0,0.78,0,2.44,2.49,0.42,0,0,0,0,0,0,0,-0.0082604,-0.0069380,-0.00685373,-0.0017536,-0.0019327,sell
2018-03-11,2,0,2,0,0,0,1,1,3,2.95,0,0,3,0,0,0.3,0,2.47,0,2.65,2.89,0,0,0.52,0,0.49,0,0,0.57,0,0,0, 0.0048780, 0.0049824, 0.00487798,-0.0024293,-0.0048678,buy
2018-03-12,1,0,2,0,0,2,1,2,3,1.5,0,0,1.29,0,0,0.26,0,3,2.89,2.72,0,2.67,2.51,0,2.87,1.5,0,0,1.65,0,0,0,-0.0010575,-0.0016004,-0.00173179,-0.0046915,-0.0015416,sell
2018-03-13,1,0,2,0,0,3,4,1,2,0.46,0,0.24,0.42,0,0,0.24,0,0,1.54,1.31,2.89,2.72,0,2.6,2.72,2.97,0,0,2.95,0,0,0,-0.0133862,-0.0145092,-0.01324534,-0.0132453,-0.0093672,sell
2018-03-14,1,0,1,0,0,3,3,2,2,0,0,0.63,0,0,0,0.28,0,2.84,2.51,2.56,2.92,2.84,0.38,1.68,2.16,1.89,0,0,1.82,0,0,0,-0.0112284,-0.0107915,-0.01094095,-0.0097122,-0.0092581,sell
2018-03-15,1,0,1,0,0,2,2,4,2,0,0,1.48,0,0,0,0.35,0,0.73,2.44,0,1.46,2.08,2.47,2.51,2.7,0.61,0,0,0.63,0,0,0,-0.0021551,-0.0036974,-0.00233053,-0.0033765,-0.0021551,sell
2018-03-16,2,0,0,0,0,3,1,1,1,0,0,2.97,0,0,0,0.48,0,0,0,2.7,2.82,0,2.47,2.49,0,0,0,0.5,0.22,0,0,0,-0.0037374,-0.0037374,-0.00178150,-0.0037374,-0.0037374,sell
2018-03-17,2,1,0,0,0,3,0,0,2,0,0,2.79,0,0,0,0.75,0,2.74,2.92,0,0,2.74,2.82,0,2.38,0,0,1.46,0,0,0,0, 0.0095885, 0.0078592, 0.00508902, 0.0072345, 0.0091649,buy
2018-03-18,2,0,1,0,0,3,0,0,2,0,0,1.51,0,0,0,1.31,0,2.7,0.31,2.53,2.58,0,0,2.95,0,0,0,2.97,0,0,0,0, 0.0015216,-0.0006340,-0.00063397,-0.0007657, 0.0008563,sell
2018-03-19,3,2,0,1,0,4,1,0,0,0,0,0.91,0,0,0,2.56,0,2.65,0.33,2.43,0,1.96,2.36,1.21,2.51,0,0,2.03,0,0,0,0, 0.0009006,-0.0009965, 0.00085998,-0.0012678, 0.0010139,sell
2018-03-20,2,2,1,0,0,3,2,1,0,0,0,0.61,0,0,0,3,0,0,2.47,3.11,2.89,3.13,0.31,0,2.42,0,0,0.69,0,0,0,0, 0.0097859, 0.0068908, 0.01021819, 0.0068908, 0.0172920,buy
2018-03-21,1,0,3,1,1,4,1,1,0,0,0,0.47,0,0,0,1.54,0,2.51,2.92,2.56,2.53,2.53,1.61,2.49,2.54,0,0,0.24,0,0,0,0,-0.0047112,-0.0103057,-0.00658658,-0.0055850,-0.0047112,sell
2018-03-22,1,0,0,3,0,2,2,1,0,0,0,0.4,0,0,0,0.61,0,0,2.79,0,2.58,2.53,3.29,2.87,2.82,0,0,0,0,0,0,0,-0.0182246,-0.0142277,-0.01168937,-0.0116894,-0.0120055,sell
2018-03-23,1,0,0,3,0,1,1,2,1,0,0,0.43,0,0,0,0.21,0,2.65,0,2.49,0.44,0,3.03,2.84,0,0.59,0,0,0,0,0,0, 0.0084943,-0.0056064,-0.00378676,-0.0038388,-0.0033225,sell
2018-03-24,0,0,1,2,3,1,0,1,1,0,0,0.52,0,0,0,0,0,3.25,2.44,0,2.18,2.44,2.82,0,2.6,1.85,0,0,0,0,0,0, 0.0049747, 0.0051197, 0.00002049, 0.0018577, 0.0052548,buy
2018-03-25,0,2,1,1,1,1,0,0,1,0,0,0.7,0,0,0,0,0,3.44,0,2.79,2.44,0,0,1.17,0,3,0,0,0,0,0,0,-0.0065648,-0.0040243,-0.00635927,-0.0082948,-0.0070831,sell
2018-03-26,1,2,1,4,0,1,0,0,2,0,0,1.06,0,0,0,0,0,2.34,2.36,2.53,0.47,2.7,2.95,2.95,2.53,1.47,0,0,0,0,0.34,0, 0.0037212, 0.0048285, 0.00482848, 0.0013832, 0.0048285,buy
2018-03-27,1,2,4,4,0,1,0,0,1,0,0,1.73,0,0,0,0,0,0.59,3.4,2.62,2.58,2.13,0,0,2.38,0.47,0,0,0,0,0.98,0.29, 0.0014499, 0.0025735, 0.00423903, 0.0003547, 0.0034678,buy
2018-03-28,1,5,3,0,0,1,1,0,1,0,0,3,0,0,0,0,0,2.87,2.63,0,2.97,2.36,2.84,2.4,2.36,0,0,0.29,0,0,2.77,0.67, 0.0019338, 0.0024845, 0.00271607, 0.0028772, 0.0049668,buy
2018-03-29,1,3,2,1,1,1,1,0,0,0,0,2.84,0,0,0,0,0,0,2.44,2.72,2.32,2.82,2.34,2.36,0,0,0,0.85,0,0,2.97,1.56, 0.0056074, 0.0056074, 0.00579051, 0.0056074, 0.0062877,buy
2018-03-30,1,1,0,2,0,1,1,1,1,0,0,1.5,0,0,0,0,0,2.97,0,0,0,0,2.47,2.72,2.72,0,0,2.49,0,0,1.09,3,-0.0118941, 0.0080625,-0.00002926, 0.0087837, 0.0001463,buy
2018-03-31,2,1,0,1,1,1,2,0,2,0,0,0.75,0,0.85,0,0,0,2.82,2.72,3,2.49,2.51,0,0,0,0,0,2.97,0,0,0.38,2.32,-0.0118017,-0.0129616,-0.01296163,-0.0126197,-0.0129680,sell
2018-04-01,1,1,1,1,2,2,1,1,1,0,0,0.36,0.24,2.97,0,0,0,2.65,0,3.3,0,0,2.36,0.45,2.87,0,0,1.2,0,0,0,0.98, 0.0010426, 0.0042151, 0.00460832, 0.0018733, 0.0054089,buy
2018-04-02,1,2,1,1,1,0,2,3,2,0,0.59,0,0.51,1.99,0,0,0,0,2.6,2.31,2.58,2.92,0,2.65,2.22,0,0,0.41,0,0,0,0.41,-0.0069499,-0.0071239,-0.00797192,-0.0071239,-0.0069499,sell
2018-04-03,2,1,1,2,0,0,3,0,2,0.22,1.99,0,1.09,0.4,0,0,0,2.84,2.53,2.44,2.47,1.99,0.61,0,2.97,0,0,0,0,0,0,0, 0.0052059, 0.0039296, 0.00404919, 0.0041139, 0.0039296,buy
2018-04-04,0,0,2,2,0,3,2,0,2,0.43,3,0,2.28,0,0,0,0,0,1.21,0,1.96,2.74,2.44,2.65,3,0,0,0,0,0,0,0,-0.0004658,-0.0004658,-0.00344834,-0.0034483,-0.0004658,sell
2018-04-05,0,2,3,1,0,4,0,0,3,0.79,1.3,0,2.97,0,0,0.81,0,0.75,2.84,2.6,2.53,2.47,2.56,0.95,0,0,0,0,0.53,0,0,0, 0.0090999,-0.0067660,-0.00308373, 0.0130942, 0.0102789,buy
2018-04-06,1,3,2,0,0,2,0,0,2,1.37,0.4,0,1.9,0,0,2.97,0,2.89,0,0,0,0,2.51,2.49,2.6,0,0.21,0,1.55,0,0,0,-0.0166344,-0.0207293,-0.01668348,-0.0167121,-0.0166344,sell
2018-04-07,3,3,1,0,0,1,1,1,1,2.3,0,0,0.99,0,0,1.84,0,3,2.62,1.39,2.6,0,0,2.79,0.61,0,0.39,0,2.95,0,0,0, 0.0028154, 0.0040734, 0.00407336, 0.0009077,-0.0003503,buy
2018-04-08,1,2,1,0,0,1,0,2,3,3,0,0,0.54,0,0,0.34,0,2.72,0.21,2.67,0,2.67,0.61,0,0,0,0.73,0,1.89,0,0,0, 0.0020700, 0.0076628, 0.00129439, 0.0013566, 0.0069795,buy
2018-04-09,0,2,1,0,0,2,1,0,2,2.47,0,0,0.32,0,0,0,0,0,0,2.62,1.14,0,2.58,0,2.62,0,1.34,0,0.64,0,0,0, 0.0012700,-0.0004654, 0.00144563, 0.0012700, 0.0005650,buy
2018-04-10,0,2,1,0,0,3,1,2,2,1.7,0,0,0,0,0,0,0,0.71,2.67,2.49,2.72,1.22,0,2.92,2.97,0,2.51,0.48,0.22,0,0,0, 0.0031545, 0.0037816, 0.00346918, 0.0019881, 0.0037816,buy
2018-04-11,0,1,2,0,0,0,2,4,1,1.26,0,0,0,0,0,0,0,2.79,2.6,0,2.84,2.77,2.92,0,3,0,3,1.38,0,0,0,0.25,-0.0044675,-0.0022227,-0.00222269,-0.0022227,-0.0022227,sell
2018-04-12,1,1,2,0,0,0,2,5,1,1,0,0,0,0,0,0,0.29,0,2.42,1.76,2.62,3,3,1.31,1.9,0,1.87,2.95,0,0,0,0.63,-0.0012920, 0.0052033, 0.00545746, 0.0051911, 0.0051911,buy
2018-04-13,1,2,2,0,0,2,2,3,1,0.88,0,0,0,0,0,0.21,0.4,2.4,1.51,2.79,0,2.65,2.17,2.92,0,0,1.01,2.16,0,0,0,1.59, 0.0032393, 0.0032393, 0.00054645, 0.0023976, 0.0036897,buy
2018-04-14,0,1,3,0,0,1,2,1,3,0.84,0,0,0,0,0,0.68,0.5,2.72,0,0,2.97,0,2.77,2.62,2.58,0,0.54,0.74,0,0,0,2.97,-0.0045424, 0.0005887,-0.00070561, 0.0011821,-0.0015592,sell
2018-04-15,1,1,2,1,1,2,1,1,3,0.92,0,0,0,0,0,2.01,0.59,2.49,2.67,2.65,0.41,0.74,0,2.58,0,0.62,0.29,0.26,0,0,0,2.14,-0.0050442,-0.0050442,-0.00539639,-0.0031229,-0.0076385,sell
2018-04-16,2,2,2,0,1,0,2,0,1,1.1,0,0,0,0,0,2.95,0.62,0,0,2.49,1.29,2.95,2.97,0,2.77,2.01,0,0,0,0,0,0.84, 0.0034051,-0.0005001, 0.00428752, 0.0033572, 0.0032185,buy
2018-04-17,1,2,5,0,2,0,1,1,1,1.42,0,0,0,0,0,1.56,0.62,2.53,2.72,2.38,3.04,0,0,2.87,2.82,3,0,0,0.37,0,0,0.33, 0.0033984, 0.0042472, 0.00183473, 0.0023076, 0.0064737,buy
2018-04-18,1,0,4,2,2,2,1,0,1,1.97,0,0,0,0,0,0.62,0.61,0.52,2.82,0,3.06,2.79,2.36,1.2,2.65,1.3,0,0,1.09,0,0,0, 0.0090288, 0.0090288, 0.00902354, 0.0096866, 0.0066378,buy
2018-04-19,0,0,2,3,1,0,3,0,2,2.92,0,0,0,0,0,0.26,0.56,2.67,2.65,2.72,2.38,2.67,2.7,0,0,0.4,0,0,2.95,0,0,0, 0.0004365, 0.0033689, 0.00243407, 0.0011041, 0.0000812,buy
2018-04-20,0,0,3,1,1,1,0,2,1,2.97,0,0,0,0,0,0,0.47,3.54,0,0,0,2.62,2.89,2.62,2.51,0,0,0,2.67,0,0,0, 0.0057870, 0.0006582,-0.00393280, 0.0010511,-0.0009451,buy
2018-04-21,0,2,3,0,3,1,1,0,2,1.89,0,0,0.3,0,0,0,0.37,3.78,2.44,2.62,2.72,0,0,2.84,0.52,0,0,0,0.89,0,0.5,0,-0.0038519,-0.0037294, 0.00128573,-0.0084509, 0.0012628,sell
2018-04-22,0,1,3,1,1,1,0,1,4,1.11,0,0,0.49,0,0,0,0.27,2.89,1.47,2.65,0,2.67,2.95,2.56,1.85,0,0,0,0.3,0,1.41,0,-0.0018928,-0.0027998,-0.00189283,-0.0020739,-0.0001326,sell
2018-04-23,0,0,2,4,0,1,0,0,3,0.61,0,0,0.86,0,0,0,0,0.25,0.29,2.92,2.6,1.01,0,0,3.59,0,0,0,0,0,2.95,0, 0.0020332, 0.0020332, 0.00233403, 0.0020332, 0.0138710,buy
2018-04-24,0,2,3,2,0,1,0,0,3,0.31,0,0,1.59,0,0,0,0,2.62,2.56,0.37,2.32,0,2.51,2.92,3,0,0,0,0,0,2.2,0,-0.0095671,-0.0047236,-0.00858028,-0.0085313, 0.0010828,sell
2018-04-25,0,3,2,1,1,1,0,0,2,0,0,0,2.95,0,0,0,0,0,2.44,1.74,2.34,2.62,2.82,0.75,3,0,0,0,0,0,0.77,0.26,-0.0079654,-0.0086059,-0.00796542,-0.0008238,-0.0079654,sell
2018-04-26,0,1,2,2,1,1,0,1,1,0,0,0,2.79,0,0,0,0,2.36,2.7,2.89,0,2.4,3.1,0,0,0,0,0,0,0,0.28,0.7, 0.0052022, 0.0048569, 0.00485688, 0.0044128, 0.0042727,buy
2018-04-27,0,1,0,3,0,0,1,0,3,0,0,0,1.33,0,0,0,0,2.65,0,0,2.51,2.82,2.2,2.74,2.89,0,0,0,0,0,0,1.9,-0.0012495, 0.0031958,-0.00489288, 0.0031958,-0.0011846,buy
2018-04-28,0,0,2,2,0,1,0,0,2,0,0,0,0.61,0,0,0,0,2.44,2.62,2.47,0,0,0,2.58,0,0,0.39,0,0,0,0,3,-0.0010586,-0.0006435,-0.00308507,-0.0020462,-0.0012593,sell
2018-04-29,0,0,2,3,2,0,0,2,1,0,0,0,0.27,0,0,0,0,0,0,2.58,2.03,1.25,2.38,2.44,2.53,0,0.75,0,0.29,0,0,1.65,-0.0025534,-0.0035951,-0.00462011,-0.0030667,-0.0048604,sell
2018-04-30,1,1,1,3,1,2,2,2,0,0,0,0.43,0,0,0,0,0,2.72,0.5,2.4,3.07,2.97,0,0.28,2.65,0,1.46,0,0.86,0.22,0,0.6,-0.0088948,-0.0089378, 0.00206959, 0.0014196, 0.0003317,sell
2018-05-01,1,0,1,3,0,3,2,1,0,0,0,1.1,0,0,0,0,0,0.3,2.92,0,2.87,0,2.79,0,1.94,0,2.84,0,2.58,0.27,0,0.21,-0.0077861,-0.0072006,-0.00502749,-0.0077861,-0.0096159,sell
2018-05-02,0,0,2,2,1,5,1,0,1,0,0,2.89,0,0,0,0,0,0.25,2.79,2.79,2.56,2.77,3,2.6,2.42,0,3,0,2.95,0.34,0,0,-0.0006677,-0.0060540, 0.00228224,-0.0002912, 0.0034058,sell
2018-05-03,0,1,3,2,0,4,0,0,1,0.5,0,2.97,0,0,0,0,0,2.44,2.47,1.31,0,3,1.64,0,0,0,1.58,0,1.12,0.42,0,0,-0.0082006,-0.0077927,-0.00160760,-0.0066987,-0.0074076,sell
2018-05-04,2,1,2,3,0,2,2,0,0,1.65,0,1.11,0,0,0,0,0,3,0,0,2.97,1.99,2.77,0.48,2.79,0,0.81,0,0.37,0.52,0.52,0, 0.0048047, 0.0039865, 0.00480469, 0.0037883, 0.0081595,buy
2018-05-05,1,1,1,2,0,2,1,2,1,3,0,0.39,0,0,0,0,0,3,0,2.67,0.52,2.84,0,2.58,0,0,0.41,0.38,0,0.64,1.46,0, 0.0053684, 0.0142117, 0.00083521, 0.0022733, 0.0121343,buy
2018-05-06,1,0,2,1,0,2,2,0,2,1.55,0,0,0,0,0,0,0,0,2.6,2.77,0,0,2.77,2.53,1.37,0,0.21,1.09,0,0.79,3,0, 0.0091210,-0.0027991, 0.00911904, 0.0088047,-0.0020860,buy
2018-05-07,0,1,0,2,0,4,1,0,3,0.45,0,0,0,0,0,0,0,0.3,0,2.67,2.72,0.84,0,2.56,2.72,0.35,0,3,0,0.98,2.14,0, 0.0072050, 0.0051273, 0.00669190, 0.0048540, 0.0046113,buy
2018-05-08,0,1,0,1,0,3,3,1,3,0,0,0,0,0,0,0,0,2.74,2.74,2.18,2.84,2.84,0.63,2.38,2.87,1.14,0,2.74,0,1.22,0.77,0, 0.0063946, 0.0027586, 0.00503684, 0.0056123, 0.0038680,buy
2018-05-09,0,0,0,1,0,2,2,3,2,0,0.27,0,0,0,0,0,0,0,1.27,0,2.53,0,2.42,0,2.79,2.95,0,0.95,0,1.5,0.27,0, 0.0053044, 0.0047375, 0.00076292, 0.0053044,-0.0006264,buy
2018-05-10,1,1,0,1,0,1,2,2,3,0,0.66,0,0,0,0,0,0,2.44,2.56,2.44,0.57,2.95,2.79,2.7,0,2.3,0,0.33,0,1.87,0,0, 0.0183443, 0.0059388, 0.01309540, 0.0167028, 0.0108550,buy
2018-05-11,1,0,1,1,0,2,1,2,2,0,1.68,0,0,0,0.43,0,0,2.7,2.95,0,0,2.02,2.65,0,2.49,0.7,0,0,0,2.3,0,0, 0.0058656, 0.0051064, 0.00586565, 0.0044004, 0.0050173,buy
2018-05-12,1,0,0,2,0,2,2,0,3,0,2.92,0.51,0,0,1.56,0,0,2.95,0,2.89,2.44,2.84,0,0,0.93,0.21,0,0,0,2.82,0,0,-0.0062585, 0.0004766, 0.00001351,-0.0002484, 0.0017504,sell
2018-05-13,2,1,0,1,0,2,2,1,2,0,1.96,1.96,0,0,2.97,0,0,0.66,2.36,2.67,0,2.95,2.87,2.97,0.5,0,0,0,0,3,0,0, 0.0174475, 0.0003300, 0.01621666, 0.0162330, 0.0163624,buy
2018-05-14,1,3,1,0,1,1,3,1,1,0,0.71,2.92,0,0,1.44,0,0.32,1.64,0,3.02,2.95,0,0,2.56,2.6,0,0,0,0,2.53,0,0,-0.0011947,-0.0025789,-0.00257887,-0.0028252,-0.0025789,sell
2018-05-15,2,2,2,0,1,3,1,1,1,0,0.25,1.09,0,0,0.38,0,1.43,2.79,2.32,0.89,2.89,2.72,2.6,2.67,2.53,0,0,0,0,2.06,0,0, 0.0045996, 0.0045996, 0.00459964, 0.0097928, 0.0045996,buy
2018-05-16,0,2,1,3,0,2,2,0,1,0,0,0.27,0,0,0,0,2.97,0.92,3.12,2.58,2.56,0,2.9,0,2.42,0,0,0,0,1.67,0,0,-0.0004697, 0.0015152,-0.00001191, 0.0021472,-0.0003411,sell
2018-05-17,1,2,2,3,0,2,1,2,1,0,0,0,0.94,0,0,0,1.3,3.58,3.75,2.01,0,2.4,3.7,2.58,0,0,0.3,0,0,1.36,0.5,0, 0.0047883, 0.0047883, 0.00478832, 0.0049330, 0.0024020,buy
2018-05-18,0,4,2,2,2,1,1,2,0,0,0,0,2.95,0,0,0,0.27,3.05,1.67,1.42,2.36,2.56,1.01,0,2.74,0.24,0.62,0,0,1.1,1.36,0, 0.0001815,-0.0009245, 0.00018147, 0.0008844, 0.0001855,buy
2018-05-19,0,3,2,1,1,2,0,2,1,0,0,0,1.87,0,0,0,0,2.67,0.76,3.33,0,2.65,2.22,1.76,0,0.79,1.3,0,0,0.89,2.95,0,-0.0049117,-0.0019420,-0.00898752,-0.0048613,-0.0091279,sell
2018-05-20,0,1,2,4,2,2,1,2,2,0,0,0,0.38,0,0,0,0,0.28,2.47,3.07,2.82,0.76,2.38,3.19,2.42,2.58,2.74,0,0,0.73,2.28,0.31, 0.0070594, 0.0067377, 0.00533964, 0.0030492, 0.0047212,buy
2018-05-21,0,1,3,2,2,1,1,2,2,0.31,0,0.47,0,0,0,0,0,2.3,0,2.36,2.32,0.3,0.46,2.51,2.38,2.97,2.97,0,0,0.59,0.82,0.97, 0.0095451, 0.0075837, 0.00477571, 0.0094248, 0.0070430,buy
2018-05-22,0,3,2,2,2,1,0,3,1,1.79,0,2.4,0,0,0,0,0.21,0,2.92,0,2.56,2.74,2.49,2.72,2.77,1.03,1.52,0,0,0.48,0.3,2.95, 0.0055299, 0.0063959, 0.00943044, 0.0076048, 0.0076048,buy
