Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.441475,-0.325639,-0.75756,-0.90565,-0.788064,sell
2016-05-03,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.331785,-0.385113,-0.39457,-0.39457,-0.414281,sell
2016-05-04,none,none,none,none,a30,a120,none,none,none,a150,none,none,a150,none,none,none,none, 0.638806,-0.204130,-0.21359,-0.21359,-0.233297,sell
2016-05-05,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.638806,-0.334448,-0.33561,-0.23818,-0.233297,sell
2016-05-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.156156,-0.700529,-0.80855,-0.74439,-0.600475,sell
2016-05-07,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,-0.190672,-0.318265,-0.38027,-0.36800,-0.068711,sell
2016-05-08,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.468204, 0.339455, 0.23740, 0.67210, 0.535820,buy
2016-05-09,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.358370, 0.038499, 0.04238, 0.49539,-0.060364,buy
2016-05-10,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.694615, 0.555772, 0.54097, 0.42665, 0.165864,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.694615, 0.555772, 0.54097, 0.42665, 0.165864,buy
2016-05-12,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none, 0.330758, 0.692648, 0.68736, 0.13795, 0.141662,buy
2016-05-13,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.328945, 0.490994, 0.48138,-0.33517,-0.429537,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.201928, 0.653764, 0.39355,-0.30504,-0.433171,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.701022, 0.504762, 0.28837, 0.40756, 0.288366,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.578576, 0.775976, 0.41499, 0.03483, 0.578576,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.034583, 0.566250, 0.03493,-0.02013,-0.136302,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.359577, 0.534165,-0.09218, 0.32648,-0.109491,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.359577, 0.534165,-0.09218, 0.32648,-0.109491,buy
2016-05-20,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.298538, 0.251990, 0.05533, 0.05437, 0.068657,buy
2016-05-21,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.162901, 0.024864, 0.01178, 0.06673,-0.029946,buy
2016-05-22,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.162901, 0.024864, 0.01178, 0.06673,-0.029946,buy
2016-05-23,none,none,none,a150,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.575909,-0.380479,-0.15873,-0.13634,-0.191149,sell
2016-05-24,none,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,-0.403270,-0.278388,-0.35482,-0.33271,-0.351406,sell
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.254872,-0.273616,-0.17803,-0.04032,-0.203303,sell
2016-05-26,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.410588,-0.510473,-0.34026,-0.26049,-0.187972,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.101808, 0.072180, 0.11736, 0.20868, 0.240607,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.101808, 0.548364, 0.22761, 0.20868, 0.240369,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.576305, 0.581211, 0.83431, 0.76246, 0.722631,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.576305, 0.581211, 0.83431, 0.76246, 0.722631,buy
2016-05-31,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.610813, 0.511449, 0.75289, 0.73987, 0.441762,buy
2016-06-01,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.022159, 0.288949,-0.20586,-0.30836,-0.556587,sell
2016-06-02,none,none,a120,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none, 0.126707,-0.560055,-0.58230,-0.61367,-0.514588,sell
2016-06-03,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.173992, 0.068194, 0.02574, 0.01636,-0.080645,buy
2016-06-04,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.173992, 0.068194, 0.02574, 0.01636,-0.080645,buy
2016-06-05,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.388693, 0.567325, 0.38972, 0.39254,-0.110014,buy
2016-06-06,none,none,none,none,a30,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.504049, 0.512390, 0.70000, 0.54265,-0.036181,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.029934, 0.049195, 0.48730, 0.15599, 0.058982,buy
2016-06-08,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.706049,-0.803949,-0.55456,-0.60441,-0.803949,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.614120,-0.688595,-0.58674,-0.56859,-0.688093,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.349755,-0.495550,-0.52131,-0.53534,-0.490575,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.349755,-0.495550,-0.52131,-0.53534,-0.490575,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.522318,-0.615166,-0.53789,-0.64143,-0.660073,sell
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.720155,-0.725945,-0.68349,-0.68078,-0.680776,sell
2016-06-14,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.720155,-0.725945,-0.68349,-0.68078,-0.680776,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,-0.053050,-0.046081,-0.01977,-0.05059,-0.050594,sell
2016-06-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.759348,-0.668782,-0.43047,-0.54318,-0.548596,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.282293, 0.504383, 0.62669, 0.90068, 0.504383,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.282293, 0.504383, 0.62669, 0.90068, 0.504383,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.636771, 0.778502, 0.83077, 0.91687, 0.798128,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.636771, 0.778502, 0.83077, 0.91687, 0.798128,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.620824, 0.940222, 0.97706, 1.04391, 0.981394,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.524627,-0.699125,-0.51783,-0.49331,-0.523601,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.076396, 0.117203,-0.63739,-0.19968, 0.211502,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.076396, 0.117203,-0.63739,-0.19968, 0.211502,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.069233, 0.146828, 0.13682, 0.53736, 0.431050,buy
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.058959, 0.511574, 0.50156, 0.66844, 0.431050,buy
2016-06-27,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.280144, 0.567029, 0.48679, 0.48520, 0.452270,buy
2016-06-28,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.542584, 0.093780, 0.17429, 0.11239, 0.164304,buy
2016-06-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.071412,-0.327336,-0.72928,-0.51531,-0.337901,sell
2016-06-30,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.341569,-0.336844,-0.49516,-0.28998, 0.045874,sell
2016-07-01,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.037066,-0.044430,-0.07654, 0.05694, 0.045874,buy
2016-07-02,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.721937, 0.674267, 0.65083, 0.34934, 0.075812,buy
2016-07-03,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.705204, 0.597666, 0.55101, 0.39280, 0.167503,buy
2016-07-04,a135,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.705204, 0.599218, 0.59922, 0.36080, 0.167503,buy
2016-07-05,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90,-0.269476,-0.145754,-0.24458,-0.26712,-0.087877,sell
2016-07-06,none,a120,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,-0.719321,-0.877258,-0.90140,-0.87726,-0.575160,sell
2016-07-07,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90,-0.742865,-0.844716,-0.85194,-0.90976,-0.593204,sell
2016-07-08,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.651367,-0.906583,-0.95770,-0.97232,-0.755007,sell
2016-07-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.282893,-0.670694,-0.74136,-0.66274,-0.835067,sell
2016-07-10,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.383794, 0.445233, 0.48265, 0.00265, 0.328518,buy
2016-07-11,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.402924, 0.338244, 0.26598,-0.43974, 0.434459,buy
2016-07-12,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.362528, 0.509609, 0.59247, 0.12503, 0.379017,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.146621,-0.725400,-0.54515,-0.63897,-0.820519,sell
2016-07-14,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.518679, 0.307581, 0.09089, 0.32497, 0.395185,buy
2016-07-15,none,none,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.527759, 0.598552, 0.36112, 0.60401, 0.622603,buy
2016-07-16,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.775542, 0.698266, 0.60148, 0.82438, 0.826304,buy
2016-07-17,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.775542, 0.698266, 0.60148, 0.82438, 0.826304,buy
2016-07-18,none,none,none,a120,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.673315, 0.598318, 0.39984, 0.50272, 0.715399,buy
2016-07-19,none,a150,none,a120,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none, 0.395638, 0.295293,-0.17525, 0.15188, 0.231216,buy
2016-07-20,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.592406,-0.582246,-0.65958,-0.19752,-0.418903,sell
2016-07-21,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.522717,-0.469977,-0.49601,-0.38059,-0.600205,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.600432,-0.144939, 0.03207, 0.12077,-0.600432,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.355710, 0.186737, 0.50116, 0.32168, 0.355710,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.016668,-0.002778, 0.16230, 0.15177, 0.010151,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.016668,-0.002778, 0.16230, 0.15177, 0.010151,buy
2016-07-26,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.021938, 0.612326,-0.26741,-0.09763,-0.113719,sell
2016-07-27,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.554155, 0.427423,-0.23921, 0.43652, 0.463838,buy
2016-07-28,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.052765,-0.113384,-0.51231,-0.11400,-0.159355,sell
2016-07-29,a90,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.119224,-0.143890,-0.07537,-0.11922,-0.115494,sell
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.169038, 0.174748, 0.59042,-0.14954,-0.140150,buy
2016-07-31,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.169038, 0.174748, 0.59042,-0.14954,-0.140150,buy
2016-08-01,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.729069, 0.731014, 0.70578, 0.11585,-0.161376,buy
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.079319,-0.022165,-0.08220,-0.11872,-0.450719,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.202318,-0.252325,-0.09824, 0.05109,-0.462917,sell
2016-08-04,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.359572,-0.600945,-0.23598, 0.22621,-0.618751,sell
2016-08-05,none,none,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.541530,-0.139094, 0.02123, 0.21625,-0.101228,sell
2016-08-06,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.360896,-0.071653, 0.14368, 0.03229, 0.118755,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.360896,-0.071653, 0.14368, 0.03229, 0.118755,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.603261, 0.466641, 0.63282, 0.28236, 0.514716,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.675591, 0.655948, 0.70490, 0.63212, 0.790255,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.463585, 0.418923, 0.44234, 0.29100, 0.313508,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.267531, 0.176728, 0.43018, 0.26972, 0.255779,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.340057, 0.203965, 0.10196, 0.32880, 0.340057,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.680176, 0.358025, 0.55314, 0.34990, 0.690748,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.456643, 0.325115, 0.30495,-0.03787, 0.577396,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none, 0.036390,-0.166467,-0.07659,-0.62819,-0.244704,sell
2016-08-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none, 0.277377,-0.588034, 0.11049,-0.84404, 0.007237,buy
2016-08-17,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.301680,-0.737210,-0.02135,-0.75169,-0.021352,sell
2016-08-18,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.281356,-0.725597,-0.36016,-0.75645,-0.360158,sell
2016-08-19,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.312408,-0.403327,-0.37653,-0.52476,-0.369081,sell
2016-08-20,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.694381,-0.656455,-0.03768,-0.62011,-0.620108,sell
2016-08-21,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.631555,-0.716738, 0.10762,-0.63789,-0.639868,sell
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.631555,-0.716738, 0.10762,-0.63789,-0.639868,sell
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.149200, 0.067504, 0.14898,-0.12442,-0.173503,buy
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.149200, 0.067504, 0.14898,-0.12442,-0.173503,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.172835,-0.110651,-0.02627,-0.12244,-0.275001,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.218023,-0.048644,-0.04215,-0.07175,-0.350212,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.909767, 0.816258, 0.36883, 0.83481, 0.515241,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.909767, 0.816258, 0.36883, 0.83481, 0.515241,buy
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.909767, 0.816258, 0.36883, 0.83481, 0.515241,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.408874, 0.685929, 0.27568, 0.49576, 0.343817,buy
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.212537, 0.150136, 0.16946, 0.19253, 0.209366,buy
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.212537, 0.150136, 0.16946, 0.19253, 0.209366,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.212537, 0.150136, 0.16946, 0.19253, 0.209366,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.212537, 0.150136, 0.16946, 0.19253, 0.209366,buy
2016-09-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.064161, 0.149193, 0.11499, 0.17073, 0.167317,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.204241, 0.014330,-0.04411,-0.04391, 0.147295,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.597058, 0.045974, 0.16422, 0.14763, 0.107315,buy
2016-09-07,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.622114, 0.069222, 0.12684, 0.08253,-0.087967,buy
2016-09-08,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.622114,-0.354191,-0.25764,-0.34089,-0.295993,sell
2016-09-09,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.333117,-0.222189,-0.22219,-0.22219,-0.100549,sell
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.055034, 0.219327, 0.02948, 0.03625, 0.055989,buy
