Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,1,0,2,0,2,2,1,0,2,6,3,3,3,6,3,6, 0.0032079, 0.0067594, 0.0020941, 0.0019858, 0.00209406,buy
2017-08-16,1,0,1,1,2,2,1,1,1,6,6,6,0,6,0,6, 0.0026732,-0.0033199, 0.0027758,-0.0039589, 0.00217821,sell
2017-08-17,0,0,1,1,2,1,1,4,0,0,9,3,3,6,3,6,-0.0012635, 0.0041252, 0.0041252, 0.0007460,-0.00126353,buy
2017-08-18,1,1,1,0,2,3,3,0,0,3,9,6,6,3,3,3,-0.0123728,-0.0118461,-0.0118461,-0.0113806,-0.01133044,sell
2017-08-19,1,0,1,0,1,5,0,0,1,3,6,3,6,3,3,3, 0.0042722, 0.0033867, 0.0043609, 0.0039715, 0.00377613,buy
2017-08-20,1,0,0,2,0,2,0,0,0,3,3,3,3,3,0,0,-0.0020928,-0.0020928, 0.0012092,-0.0015221, 0.00311294,sell
2017-08-21,3,1,1,1,0,2,1,0,0,6,3,0,6,6,3,3,-0.0019441, 0.0008042,-0.0020746, 0.0004341, 0.00105810,sell
2017-08-22,1,1,3,0,1,1,1,1,1,6,0,6,3,6,3,6, 0.0023789, 0.0040651, 0.0016370, 0.0035296, 0.00215325,buy
2017-08-23,0,1,2,1,1,4,0,1,1,3,3,6,6,3,3,9, 0.0015818,-0.0018405,-0.0008167,-0.0007966,-0.00184052,sell
2017-08-24,0,0,1,2,0,1,3,0,1,3,3,6,3,0,3,6, 0.0020599, 0.0015413, 0.0019869, 0.0010986, 0.00208835,buy
2017-08-25,1,0,2,1,0,0,2,2,3,6,3,6,3,6,6,3, 0.0034236, 0.0008616,-0.0009721,-0.0001167, 0.00086158,buy
2017-08-26,1,0,3,0,1,1,1,3,1,3,3,6,3,3,9,6, 0.0014891, 0.0030693, 0.0037099, 0.0008173, 0.00306933,buy
2017-08-27,1,2,2,0,0,1,1,1,1,6,0,6,0,6,6,3, 0.0073116, 0.0014132, 0.0016816, 0.0063551,-0.00015989,buy
2017-08-28,1,1,1,1,0,1,2,1,2,6,3,0,3,9,6,3, 0.0010466,-0.0075354,-0.0075354,-0.0075354,-0.00617401,sell
2017-08-29,0,1,3,0,0,1,1,0,2,3,0,3,0,6,6,6, 0.0053432, 0.0005130,-0.0001954,-0.0003529,-0.00021643,sell
2017-08-30,0,4,2,1,0,2,0,0,1,3,3,3,3,6,3,9, 0.0043850, 0.0054698, 0.0055769, 0.0029463, 0.00294628,buy
2017-08-31,1,5,2,0,0,1,0,0,0,0,6,0,6,3,6,6,-0.0025647,-0.0101080,-0.0024608,-0.0024608,-0.00256470,sell
2017-09-01,2,2,3,0,1,1,0,1,0,3,6,3,3,6,6,3, 0.0026220, 0.0025509, 0.0022077, 0.0028782, 0.00239710,buy
2017-09-02,2,1,2,2,1,1,1,0,1,3,6,3,3,6,6,6, 0.0071108,-0.0014167,-0.0014167,-0.0020661,-0.00132929,sell
2017-09-03,1,1,0,2,0,2,0,0,0,0,3,6,0,0,6,3, 0.0059030, 0.0052260, 0.0059030, 0.0044568, 0.00378759,buy
2017-09-04,1,1,0,3,1,3,0,1,0,3,3,6,3,3,6,6,-0.0009243,-0.0013524,-0.0013524, 0.0001700,-0.00515917,buy
2017-09-05,1,1,1,1,1,1,1,1,0,3,6,3,0,3,3,6,-0.0058293,-0.0058293, 0.0019248,-0.0040731,-0.00582934,sell
2017-09-06,2,2,1,3,1,1,1,1,0,6,3,6,3,6,6,6, 0.0054910, 0.0045651, 0.0088887, 0.0041783, 0.00456511,buy
2017-09-07,1,2,1,4,0,2,0,0,0,3,6,3,6,3,3,6,-0.0043419, 0.0036188,-0.0051056,-0.0013955,-0.00510562,sell
2017-09-08,1,2,3,3,0,2,0,0,1,0,6,6,6,9,6,3, 0.0008142,-0.0020652,-0.0027162, 0.0004960,-0.00435934,sell
2017-09-09,2,3,2,1,0,1,1,0,1,3,6,3,3,6,6,6, 0.0015664, 0.0008324, 0.0008324,-0.0003930,-0.00039302,sell
2017-09-10,1,4,2,1,0,1,0,1,0,0,6,3,0,9,9,3,-0.0100635,-0.0049382,-0.0119540,-0.0047812,-0.00440400,sell
2017-09-11,2,3,2,1,0,2,0,1,2,3,6,0,6,12,6,6, 0.0104331, 0.0095096, 0.0066727, 0.0094807, 0.00948065,buy
2017-09-12,2,0,2,1,0,1,2,0,2,3,6,3,3,9,3,3, 0.0061485, 0.0064792, 0.0057336, 0.0064792, 0.00647010,buy
2017-09-13,2,0,1,1,0,2,0,2,1,3,3,0,6,6,6,3, 0.0201489, 0.0126196, 0.0042627, 0.0121232, 0.01343497,buy
2017-09-14,2,1,1,0,1,2,1,1,0,3,6,3,6,6,3,0, 0.0002928, 0.0028437, 0.0001150, 0.0003513,-0.00007429,sell
2017-09-15,3,2,2,0,1,3,1,1,1,6,6,6,6,6,6,6, 0.0012014, 0.0021424, 0.0031957, 0.0023236, 0.00055251,buy
2017-09-16,3,1,1,1,0,3,1,0,1,6,6,6,3,0,6,6,-0.0038816,-0.0031912,-0.0057079,-0.0036578,-0.00313300,sell
2017-09-17,2,2,0,2,0,4,0,0,0,6,3,3,3,3,6,6, 0.0022534, 0.0034863, 0.0024795, 0.0028703,-0.00003006,buy
2017-09-18,2,2,3,0,2,4,2,0,0,12,6,6,0,3,6,12, 0.0087252, 0.0025124, 0.0053158, 0.0073442, 0.00835671,buy
2017-09-19,2,2,3,0,2,3,2,0,0,9,6,6,3,6,3,9, 0.0092546, 0.0001009, 0.0046028, 0.0060720, 0.00871394,buy
2017-09-20,2,1,2,1,1,4,2,1,0,9,6,3,6,3,6,9,-0.0001231, 0.0016272, 0.0024432, 0.0016272, 0.00184457,buy
2017-09-21,0,1,2,1,1,3,2,1,1,6,3,6,6,9,3,3,-0.0019693, 0.0013243, 0.0020763,-0.0046474,-0.00460726,sell
2017-09-22,0,1,3,0,1,1,2,1,1,6,3,3,3,6,3,6, 0.0033370, 0.0069807, 0.0033370, 0.0068428, 0.00342535,buy
2017-09-23,0,2,1,0,0,0,2,2,0,3,3,3,0,9,3,0,-0.0195277,-0.0163377,-0.0194842,-0.0197609,-0.01948420,sell
2017-09-24,0,2,1,1,0,1,1,1,1,3,0,0,6,9,3,3,-0.0027577,-0.0027577,-0.0042020,-0.0026743, 0.00140620,sell
2017-09-25,0,1,1,1,0,1,1,1,1,3,0,3,3,3,3,6,-0.0035180,-0.0035180,-0.0003818,-0.0041694,-0.00149370,sell
2017-09-26,0,1,2,0,0,2,0,0,2,3,3,3,6,3,0,3, 0.0048095,-0.0017462, 0.0008451,-0.0007095, 0.00085193,buy
2017-09-27,0,2,1,2,1,1,0,0,1,3,0,3,6,0,3,9,-0.0024599,-0.0024599, 0.0050096,-0.0024599,-0.01525495,sell
2017-09-28,1,1,2,2,1,0,0,1,1,3,3,6,3,3,3,6, 0.0023631, 0.0023631, 0.0023631, 0.0023631, 0.00239759,buy
2017-09-29,1,1,1,2,1,0,1,1,1,3,3,6,3,3,0,9, 0.0034446, 0.0034446, 0.0033206, 0.0047510, 0.00511832,buy
2017-09-30,1,1,2,1,2,1,1,1,1,6,6,9,0,0,3,9,-0.0075124,-0.0073175,-0.0075124,-0.0075124,-0.00520588,sell
2017-10-01,1,2,2,1,2,2,0,1,0,3,6,6,3,6,6,3,-0.0034383,-0.0046724,-0.0049511, 0.0011445,-0.00545550,sell
2017-10-02,1,1,2,1,2,0,3,2,0,9,3,3,6,6,3,6,-0.0021548,-0.0008565,-0.0025615,-0.0025615,-0.00241562,sell
2017-10-03,2,1,1,2,1,0,3,2,0,12,6,3,3,6,3,3, 0.0051738, 0.0056270, 0.0056270, 0.0056270, 0.00514664,buy
2017-10-04,1,2,1,1,1,1,2,1,0,9,6,0,6,6,0,3, 0.0053934, 0.0034135, 0.0033821, 0.0033821, 0.00338206,buy
2017-10-05,2,2,1,1,1,2,2,0,1,6,3,6,9,6,6,0,-0.0121015,-0.0033386,-0.0056316,-0.0020685,-0.00563160,sell
2017-10-06,3,2,0,2,1,1,2,0,1,3,6,6,6,6,6,3, 0.0031759, 0.0060287, 0.0044732, 0.0042977, 0.00480938,buy
2017-10-07,3,0,1,2,0,1,1,1,2,6,6,6,3,3,6,3,-0.0005257,-0.0005257,-0.0104528,-0.0005257, 0.00743678,sell
2017-10-08,2,2,1,2,0,2,1,1,2,3,6,6,6,6,9,3,-0.0041762,-0.0005412,-0.0029367, 0.0019173,-0.00341683,sell
2017-10-09,2,0,2,1,0,2,1,1,2,3,3,3,3,6,6,9, 0.0086426, 0.0090645, 0.0049520, 0.0083962, 0.00563280,buy
2017-10-10,2,1,0,2,0,0,2,3,3,3,6,3,6,6,6,9, 0.0060118, 0.0036546, 0.0062868, 0.0043684, 0.00639045,buy
2017-10-11,1,1,0,1,0,2,1,2,1,3,3,3,6,3,3,6, 0.0047617, 0.0045579, 0.0018189, 0.0047617, 0.00476172,buy
2017-10-12,1,1,1,1,1,2,0,2,2,0,6,6,6,3,6,6,-0.0014412,-0.0010515,-0.0010515,-0.0000168,-0.00148669,sell
2017-10-13,2,0,2,2,1,1,1,2,1,3,9,9,3,0,3,9,-0.0013617, 0.0018191,-0.0013617, 0.0018191,-0.00136171,buy
2017-10-14,1,0,1,3,1,2,1,1,0,0,9,6,3,3,3,6, 0.0005226, 0.0005226, 0.0042049, 0.0006401, 0.00052261,buy
2017-10-15,1,1,2,0,1,3,1,1,0,3,6,3,3,3,6,6, 0.0080031, 0.0067361, 0.0080031,-0.0000096, 0.00519427,buy
2017-10-16,0,1,2,0,2,3,3,0,0,6,3,6,6,3,3,6,-0.0015768,-0.0059125,-0.0015768,-0.0046932,-0.00157683,sell
2017-10-17,1,0,1,1,1,2,3,0,0,3,3,3,9,0,3,6,-0.0009757, 0.0000633,-0.0034925,-0.0033144,-0.00432217,sell
2017-10-18,0,0,0,1,0,0,2,2,1,6,0,3,6,3,0,0, 0.0047976, 0.0047976, 0.0015881, 0.0019663, 0.00492127,buy
2017-10-19,1,0,1,0,1,1,1,2,1,3,3,3,6,3,3,3,-0.0024459,-0.0029792,-0.0000977,-0.0014836,-0.00297449,sell
2017-10-20,1,1,1,0,1,1,2,1,2,9,6,6,3,0,3,3, 0.0056238, 0.0056238, 0.0053181, 0.0075352, 0.00677992,buy
2017-10-21,0,1,0,2,0,0,2,2,3,9,3,6,6,3,0,3, 0.0018481, 0.0018481, 0.0024903, 0.0066312, 0.00119607,buy
2017-10-22,0,1,0,2,0,1,1,2,1,6,3,6,0,3,3,3, 0.0017329,-0.0000603, 0.0006690,-0.0023441,-0.00256016,sell
2017-10-23,0,2,1,1,0,1,1,1,2,9,0,9,0,3,3,3, 0.0023216, 0.0023216, 0.0003361, 0.0023216, 0.00338748,buy
2017-10-24,0,3,1,1,0,1,1,2,2,9,3,6,3,3,6,3, 0.0021576, 0.0038610, 0.0011820, 0.0032864,-0.00278151,buy
2017-10-25,0,1,1,2,0,0,0,2,3,6,3,9,3,3,3,0, 0.0020645, 0.0020645, 0.0008531, 0.0008531, 0.00659678,buy
2017-10-26,1,1,0,3,0,0,1,2,1,3,3,9,3,9,0,0, 0.0072530, 0.0080173, 0.0080173, 0.0077742, 0.00801731,buy
2017-10-27,0,1,0,0,0,0,2,1,3,0,6,3,0,6,3,3,-0.0062209,-0.0044819,-0.0077258,-0.0040756, 0.00205732,sell
2017-10-28,0,1,1,0,1,2,1,2,3,3,9,3,6,9,3,0, 0.0002065,-0.0039110,-0.0038917,-0.0048373, 0.00055277,sell
2017-10-29,0,0,1,0,1,1,2,3,2,0,6,0,9,12,0,3, 0.0045518, 0.0013765, 0.0058538, 0.0055032, 0.00585381,buy
2017-10-30,1,1,0,2,0,0,3,2,2,3,6,3,6,9,3,3,-0.0012798,-0.0019497,-0.0012798,-0.0019497,-0.00109230,sell
2017-10-31,1,0,2,2,0,1,2,2,1,6,3,3,9,3,3,6, 0.0112081, 0.0075638, 0.0073979, 0.0150819, 0.00756375,buy
2017-11-01,0,1,3,2,2,2,1,1,1,6,6,3,9,0,6,9, 0.0131869, 0.0114343, 0.0106091, 0.0114343, 0.01320057,buy
2017-11-02,1,2,1,2,1,1,1,0,1,3,3,6,3,3,3,9, 0.0004986, 0.0004986, 0.0004986, 0.0012885, 0.00226098,buy
2017-11-03,1,0,1,2,1,0,1,0,0,0,3,6,0,0,0,9, 0.0031510, 0.0041693, 0.0041693, 0.0041693, 0.00634029,buy
2017-11-04,0,1,2,2,2,1,0,1,2,3,6,6,3,3,3,9,-0.0002611,-0.0002611,-0.0002611,-0.0002611,-0.00026111,sell
2017-11-05,0,1,3,1,1,1,2,0,0,0,6,3,0,6,0,12, 0.0068963, 0.0065814, 0.0016647, 0.0042814, 0.00440715,buy
2017-11-06,0,1,1,2,1,0,2,2,1,3,3,6,3,6,3,6, 0.0079823, 0.0069385, 0.0073638, 0.0079491, 0.00698338,buy
2017-11-07,0,0,2,0,0,0,3,1,1,3,3,3,3,3,3,3, 0.0025747,-0.0022966,-0.0012329, 0.0024153, 0.00605701,buy
2017-11-08,0,2,0,0,1,2,1,0,1,3,3,3,3,6,3,0, 0.0000251, 0.0085617,-0.0006710, 0.0006803, 0.00185134,sell
2017-11-09,0,0,1,0,0,1,1,0,1,0,0,3,3,3,0,3, 0.0043077,-0.0020276,-0.0013006,-0.0013006,-0.00130059,sell
2017-11-10,2,0,0,2,0,0,0,1,1,3,3,3,3,3,3,0,-0.0014601,-0.0013349,-0.0012039,-0.0002487,-0.00218781,sell
2017-11-11,1,1,2,0,0,0,1,0,2,0,3,3,3,3,3,6, 0.0023440, 0.0086562, 0.0038174, 0.0015161, 0.00439696,buy
2017-11-12,0,1,3,0,1,3,0,0,1,3,3,6,3,6,0,6, 0.0055130, 0.0043300, 0.0042977, 0.0043300, 0.00297653,buy
2017-11-13,0,1,1,1,0,2,1,2,1,6,3,3,3,3,3,6,-0.0024617,-0.0012067, 0.0005408,-0.0012067,-0.00120668,sell
2017-11-14,1,2,1,1,0,0,3,2,1,9,6,9,3,0,3,3, 0.0044619, 0.0044619, 0.0052020, 0.0061443, 0.00446192,buy
2017-11-15,1,2,2,1,1,1,0,3,2,6,6,12,3,3,3,6,-0.0001151, 0.0002915, 0.0118527, 0.0014855, 0.00546169,buy
2017-11-16,0,2,1,0,1,2,0,1,1,3,3,9,0,3,3,3, 0.0017808, 0.0026434, 0.0053242, 0.0023028, 0.00246126,buy
2017-11-17,0,4,0,0,0,2,0,2,3,9,6,6,6,6,0,0,-0.0002012, 0.0006521,-0.0005352, 0.0034131, 0.00230061,buy
2017-11-18,1,3,0,1,0,2,2,2,2,6,9,3,6,9,3,3, 0.0083689, 0.0007212, 0.0058484, 0.0053426, 0.00627740,buy
2017-11-19,0,4,1,0,0,2,2,2,2,9,9,6,3,9,0,3, 0.0023721, 0.0005342, 0.0036324, 0.0060253, 0.00426520,buy
2017-11-20,0,4,0,0,0,4,0,3,2,6,9,0,9,9,3,3, 0.0045124, 0.0029232, 0.0053680, 0.0053680, 0.00536802,buy
2017-11-21,0,2,2,0,0,3,0,2,2,6,6,0,9,6,3,3,-0.0067409, 0.0028300,-0.0016823, 0.0011362, 0.00201501,buy
2017-11-22,1,2,0,2,0,1,1,3,3,6,9,3,9,6,3,3,-0.0001215,-0.0019758,-0.0019758,-0.0019758,-0.00197583,sell
2017-11-23,1,1,0,1,0,1,1,2,3,0,6,3,6,6,3,6, 0.0035940, 0.0037393, 0.0081895, 0.0073743, 0.00096963,buy
2017-11-24,0,1,0,0,0,2,0,1,1,0,3,3,3,0,3,3,-0.0021148,-0.0045298,-0.0045298,-0.0027735,-0.00335052,sell
2017-11-25,0,2,0,1,2,3,0,1,0,3,6,3,3,3,0,9, 0.0174522, 0.0189418, 0.0027980, 0.0174522, 0.01715320,buy
2017-11-26,0,1,1,1,0,1,2,1,1,0,6,0,0,3,3,12,-0.0054503,-0.0034632,-0.0033226,-0.0078783,-0.00761366,sell
2017-11-27,1,1,1,4,0,1,1,1,0,3,9,3,3,3,0,9, 0.0012425, 0.0006598, 0.0001298,-0.0000879,-0.00167898,sell
2017-11-28,0,1,2,3,0,2,0,0,0,3,6,0,6,0,0,9, 0.0063671, 0.0036544,-0.0016154, 0.0039872, 0.00398717,buy
2017-11-29,0,4,2,1,0,1,0,0,1,6,0,3,6,3,3,6, 0.0066819, 0.0062965, 0.0066819, 0.0062298, 0.01089411,buy
2017-11-30,1,2,1,0,1,0,1,0,1,3,3,3,3,3,3,3, 0.0064294, 0.0049923, 0.0049767, 0.0082623, 0.00807695,buy
2017-12-01,0,1,0,1,0,0,1,1,2,3,0,3,3,6,3,0, 0.0045788, 0.0014946, 0.0067714, 0.0067714, 0.00493268,buy
2017-12-02,0,1,1,1,0,1,1,0,2,3,3,0,3,9,0,3,-0.0021820,-0.0021820,-0.0018037,-0.0023205,-0.00218202,sell
2017-12-03,0,0,2,1,1,0,2,3,1,3,6,3,3,9,3,3,-0.0163757,-0.0164340,-0.0117704,-0.0117704,-0.01177036,sell
2017-12-04,0,1,0,1,0,0,3,4,0,6,6,0,6,6,0,3, 0.0132942, 0.0116311, 0.0132942, 0.0166158, 0.01329421,buy
2017-12-05,0,1,0,1,1,2,3,1,0,6,3,3,6,6,3,0, 0.0027958, 0.0041256, 0.0027958, 0.0031011, 0.00422806,buy
2017-12-06,0,0,3,0,1,2,1,1,2,3,6,3,3,6,3,6, 0.0146647,-0.0002278, 0.0043433, 0.0048533, 0.00434328,buy
2017-12-07,2,2,2,2,0,0,0,1,0,3,3,3,3,3,6,6, 0.0032064, 0.0007371, 0.0001190, 0.0001190, 0.00055168,buy
2017-12-08,2,3,1,1,0,0,0,2,1,3,6,3,3,3,3,9, 0.0054803, 0.0004880,-0.0028349, 0.0047202, 0.00548026,buy
2017-12-09,0,1,3,0,1,0,1,1,1,0,6,6,0,3,0,9,-0.0025179, 0.0045877, 0.0048254, 0.0037855,-0.00337812,buy
2017-12-10,0,2,1,1,1,2,1,0,2,3,3,6,3,3,3,9,-0.0000786,-0.0006355,-0.0003065,-0.0000786, 0.00039377,sell
2017-12-11,1,1,1,2,0,1,2,0,1,3,3,6,3,0,3,9, 0.0004770, 0.0000953, 0.0006139, 0.0000953, 0.00083230,buy
2017-12-12,1,1,0,1,1,0,1,3,2,3,3,6,3,3,6,6,-0.0044896,-0.0044896,-0.0044896,-0.0044896,-0.00346618,sell
2017-12-13,2,4,1,0,1,2,3,1,0,6,9,3,6,6,9,3,-0.0026490,-0.0043613,-0.0028098,-0.0044186,-0.00301410,sell
2017-12-14,2,5,0,0,0,2,3,1,2,9,9,3,9,9,6,0,-0.0009943, 0.0047033,-0.0009943,-0.0009943, 0.00483535,sell
2017-12-15,0,4,0,1,0,3,2,1,2,9,6,0,9,9,3,3, 0.0035416, 0.0067753, 0.0034149, 0.0056130, 0.00754706,buy
2017-12-16,0,4,1,0,0,3,3,0,1,6,9,3,6,9,0,3, 0.0003249, 0.0047507, 0.0038961, 0.0061879, 0.00130596,buy
2017-12-17,0,7,1,0,0,3,2,0,1,9,6,3,9,9,0,6, 0.0020669, 0.0094667, 0.0050880, 0.0077979, 0.00741579,buy
2017-12-18,1,5,2,0,0,1,2,1,1,9,9,3,6,3,3,6, 0.0066228, 0.0102643, 0.0114331, 0.0114852, 0.01270582,buy
2017-12-19,1,1,2,2,0,0,1,2,1,6,6,6,6,3,0,3, 0.0032828,-0.0005229,-0.0007846, 0.0032828, 0.00508497,buy
2017-12-20,1,1,0,2,0,1,2,0,2,3,3,6,3,3,3,6,-0.0017943,-0.0042057, 0.0023189,-0.0030059, 0.00434070,sell
2017-12-21,0,1,0,0,0,2,2,0,2,0,6,9,0,0,3,3,-0.0013933,-0.0067128, 0.0008259,-0.0041092, 0.00342739,sell
2017-12-22,0,1,0,0,2,2,1,1,2,3,3,6,3,3,3,6, 0.0012311, 0.0037487, 0.0030034, 0.0012311, 0.00161109,buy
2017-12-23,0,1,0,0,0,0,1,2,1,0,0,3,0,3,3,6, 0.0046571, 0.0061717, 0.0041727, 0.0037528, 0.00469219,buy
2017-12-24,1,1,1,2,0,0,2,2,1,3,3,6,6,6,3,3,-0.0024501,-0.0025218, 0.0015536,-0.0006739,-0.00236596,sell
2017-12-25,0,0,4,2,0,1,0,1,1,6,3,3,9,3,0,3,-0.0046288,-0.0044374,-0.0054627,-0.0053847,-0.00264452,sell
2017-12-26,0,0,4,1,0,1,0,0,2,6,3,6,6,0,3,0, 0.0010449, 0.0023459, 0.0010835, 0.0010907, 0.00044826,buy
2017-12-27,2,3,2,1,0,1,1,0,2,6,3,9,9,3,3,3,-0.0132002,-0.0056177,-0.0056177,-0.0046053,-0.00556574,sell
2017-12-28,2,3,2,0,1,0,1,1,1,6,3,9,6,0,6,3, 0.0013154,-0.0036137,-0.0038543, 0.0058478, 0.00155609,buy
2017-12-29,1,4,3,0,1,2,0,1,2,9,3,3,9,6,9,3, 0.0021677, 0.0041496, 0.0020129, 0.0029493, 0.00210105,buy
2017-12-30,1,2,2,1,0,2,1,0,1,3,0,3,3,6,9,6, 0.0031487, 0.0023430, 0.0037744, 0.0059044, 0.00114224,buy
2017-12-31,1,2,0,3,0,1,1,3,1,6,3,3,6,6,6,6,-0.0015037,-0.0025006,-0.0025006, 0.0061694,-0.00250063,sell
2018-01-01,1,3,1,0,1,1,2,2,0,6,3,6,6,3,6,3, 0.0060943, 0.0051145, 0.0065605, 0.0051145, 0.00770388,buy
2018-01-02,1,4,1,0,2,3,0,1,1,6,3,9,6,6,6,3,-0.0052783,-0.0000207,-0.0022755,-0.0042110,-0.00446068,sell
2018-01-03,1,1,1,1,0,1,0,1,1,3,0,9,0,3,3,3, 0.0054896, 0.0034949, 0.0090022, 0.0045946, 0.00577516,buy
2018-01-04,3,2,0,3,0,1,0,1,1,3,3,6,3,6,6,6, 0.0092788, 0.0061694, 0.0048161, 0.0059295, 0.00592953,buy
2018-01-05,1,2,3,2,0,0,0,2,0,3,3,3,3,3,6,9, 0.0010457, 0.0010457,-0.0011037,-0.0007631, 0.00081860,sell
2018-01-06,2,3,1,3,1,2,0,3,0,6,6,6,6,6,6,9,-0.0065609,-0.0028731,-0.0042285, 0.0046819,-0.00467763,sell
2018-01-07,2,1,0,3,0,0,3,1,0,6,6,0,6,3,3,6, 0.0026072,-0.0014983, 0.0038995, 0.0040744, 0.00368050,buy
2018-01-08,2,1,0,3,0,1,1,3,2,6,9,3,6,6,6,3,-0.0028817,-0.0027592,-0.0027592,-0.0027592,-0.00275916,sell
2018-01-09,2,1,2,2,1,1,0,2,2,6,6,3,6,6,6,6,-0.0017509,-0.0011951,-0.0008673,-0.0046067,-0.00146226,sell
2018-01-10,2,1,2,0,0,0,0,1,2,6,3,3,6,3,3,0, 0.0019987,-0.0082616, 0.0002102, 0.0004228, 0.00466007,buy
2018-01-11,3,1,2,1,0,0,0,3,3,6,6,3,6,6,6,6,-0.0014095,-0.0063214,-0.0017471,-0.0013938, 0.00005921,sell
2018-01-12,1,0,3,1,0,0,2,1,1,3,3,0,3,3,6,9,-0.0010488,-0.0002244,-0.0009166,-0.0018596, 0.00143861,sell
2018-01-13,1,2,3,0,0,2,2,1,2,6,6,6,6,3,6,6, 0.0085756, 0.0086526, 0.0085418, 0.0060092, 0.01233198,buy
2018-01-14,1,1,3,0,0,3,2,1,1,3,9,3,6,3,6,6,-0.0042434,-0.0050670,-0.0049422,-0.0059696,-0.00528131,sell
2018-01-15,1,0,2,2,0,0,3,1,1,6,6,6,6,0,3,3, 0.0017531, 0.0017531, 0.0017531,-0.0000799, 0.00402592,buy
2018-01-16,3,0,0,2,0,0,3,2,2,3,6,9,3,3,6,6, 0.0027207, 0.0033485, 0.0033485, 0.0040666, 0.00349580,buy
2018-01-17,2,0,0,0,0,0,3,2,1,0,6,9,0,0,6,3, 0.0105145,-0.0013115, 0.0011257, 0.0011257, 0.00122247,sell
2018-01-18,1,0,0,0,2,2,2,1,0,3,3,9,3,3,3,0, 0.0000016, 0.0019329, 0.0004084, 0.0047707,-0.00170430,buy
2018-01-19,1,0,0,1,0,2,1,2,1,3,6,3,0,3,6,3,-0.0107512,-0.0114515,-0.0198569,-0.0170488,-0.01766968,sell
2018-01-20,2,0,0,4,0,1,4,1,0,6,3,6,6,3,9,3, 0.0022094,-0.0003347, 0.0022094,-0.0003347,-0.00033466,sell
2018-01-21,2,1,1,4,0,1,2,2,0,9,6,6,6,3,6,3, 0.0060127, 0.0089997, 0.0080844, 0.0043006, 0.00568857,buy
2018-01-22,1,1,2,2,0,1,0,2,0,6,3,3,6,3,3,3, 0.0005331,-0.0011559,-0.0057803,-0.0013011, 0.00044566,sell
2018-01-23,2,2,1,1,0,1,0,0,1,3,3,3,6,6,0,3, 0.0044349, 0.0022928, 0.0028506, 0.0015421, 0.00721108,buy
2018-01-24,2,0,0,2,0,0,1,0,2,0,3,3,3,6,3,3, 0.0026704, 0.0026704, 0.0037097, 0.0029109, 0.00030641,buy
2018-01-25,1,1,0,0,1,1,0,1,3,6,0,6,3,6,3,0, 0.0004937, 0.0039321, 0.0040938, 0.0058372, 0.00409378,buy
2018-01-26,1,1,1,0,2,2,0,0,1,3,3,3,0,9,0,6, 0.0028368, 0.0022805, 0.0028368, 0.0022805, 0.00274372,buy
2018-01-27,0,1,1,1,1,1,1,2,2,6,0,6,3,6,3,6, 0.0077567, 0.0073107, 0.0050131, 0.0075487, 0.00751893,buy
2018-01-28,0,0,1,2,2,1,3,2,1,6,3,6,9,3,3,6,-0.0029072,-0.0077356,-0.0048753,-0.0060043,-0.00675717,sell
2018-01-29,0,1,1,2,3,3,2,0,1,6,6,9,9,3,3,3, 0.0007340,-0.0026186,-0.0005173,-0.0013880,-0.00098940,sell
2018-01-30,0,1,2,0,2,2,1,0,2,0,6,9,6,3,0,6,-0.0033321,-0.0038136,-0.0050756,-0.0037620, 0.00259747,sell
2018-01-31,2,1,0,2,2,1,1,1,0,3,6,6,6,6,3,0,-0.0016304,-0.0024140,-0.0016304,-0.0020069,-0.00102749,sell
2018-02-01,1,1,1,1,1,1,1,1,1,0,6,3,6,9,0,3,-0.0027075,-0.0015603,-0.0022945,-0.0016163,-0.00270755,sell
2018-02-02,0,0,2,1,1,3,0,1,1,3,6,3,3,6,3,3,-0.0048447,-0.0081407,-0.0065837,-0.0068776,-0.00687759,sell
2018-02-03,0,1,1,1,0,2,2,1,0,3,3,0,6,6,3,3, 0.0051514, 0.0048215, 0.0048819, 0.0023012, 0.00526864,buy
2018-02-04,0,1,1,1,0,1,1,5,0,3,6,3,6,3,6,3, 0.0029131, 0.0017768, 0.0050769, 0.0019567, 0.00177676,buy
2018-02-05,0,1,1,1,2,1,1,3,1,3,6,6,3,6,3,6, 0.0077432, 0.0086491, 0.0086491, 0.0040512, 0.00774319,buy
2018-02-06,0,1,1,0,2,2,0,2,1,6,6,9,0,0,0,6,-0.0117178,-0.0120409,-0.0111743,-0.0120409,-0.01122238,sell
2018-02-07,0,1,0,1,2,1,0,2,3,6,0,6,6,3,3,6, 0.0136227, 0.0064675, 0.0139137, 0.0130919, 0.00316994,buy
2018-02-08,0,0,0,1,2,1,1,2,0,3,0,3,3,6,0,6,-0.0113082,-0.0158829,-0.0013870,-0.0158829,-0.02020256,sell
2018-02-09,1,2,1,0,1,1,1,1,1,3,3,6,6,3,0,6,-0.0098138,-0.0109269,-0.0077123,-0.0099312,-0.01642491,sell
2018-02-10,0,2,2,0,1,3,0,1,0,3,0,3,9,6,3,3,-0.0075552,-0.0098518,-0.0083368,-0.0097056,-0.00746803,sell
