Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,3,2,0,2,2,1,0,1,3,3,0,2,2,6,3,6,2,5,-0.0130500,-0.008398161,-0.00968325,-0.0091199,-0.01137956,sell
2016-09-02,2,1,1,2,2,1,0,1,2,3,3,4,2,3,3,2,0,5,-0.0000198, 0.001249029,-0.00085479,-0.0054511,-0.00353711,sell
2016-09-03,2,0,0,4,1,2,0,1,1,4,0,4,0,5,2,5,2,2, 0.0330109, 0.043448372,-0.01214548, 0.0121521, 0.04781396,buy
2016-09-04,1,1,1,4,1,2,1,3,3,2,2,2,3,6,5,12,2,4, 0.0011348,-0.000379714, 0.00970272, 0.0099232, 0.00701490,buy
2016-09-05,1,1,1,4,3,2,3,2,2,5,5,4,6,6,3,9,4,5, 0.0160847, 0.012278083, 0.00887694, 0.0091114,-0.00396788,buy
2016-09-06,1,3,2,2,3,3,1,4,1,4,4,6,4,6,6,5,3,6,-0.0020060,-0.000168507,-0.00339275,-0.0117240,-0.02182058,sell
2016-09-07,1,3,1,2,1,2,1,5,1,1,4,5,4,2,10,3,3,6, 0.0013632, 0.005743110,-0.00107318,-0.0004832,-0.00644830,sell
2016-09-08,1,1,2,3,1,1,1,3,3,3,3,3,2,4,9,5,0,6,-0.0101131,-0.011076859,-0.01267166,-0.0110769,-0.01267166,sell
2016-09-09,2,1,3,3,1,1,0,2,5,3,5,0,4,4,5,5,2,7,-0.0085777,-0.012450294,-0.01003131,-0.0055739,-0.01353518,sell
2016-09-10,0,2,3,2,1,0,0,2,5,4,5,2,4,2,3,3,0,5,-0.0078400,-0.000636682,-0.00766753,-0.0101740,-0.00737071,sell
2016-09-11,2,2,3,1,3,2,0,2,5,4,8,0,6,3,4,2,3,10,-0.0017768,-0.000335213,-0.00032597,-0.0018855, 0.00585296,sell
2016-09-12,2,2,3,1,3,1,2,3,5,3,11,1,6,4,4,4,3,13, 0.0103663, 0.010674752, 0.00477442, 0.0035098, 0.00841790,buy
2016-09-13,1,1,5,1,2,2,2,3,6,5,12,2,8,2,4,3,3,10,-0.0102601,-0.009386867, 0.00078629,-0.0144440,-0.01003370,sell
2016-09-14,1,0,4,3,2,2,1,4,4,3,10,1,10,0,6,0,4,12,-0.0060508,-0.006834055,-0.00036994,-0.0037263,-0.01094734,sell
2016-09-15,2,1,4,3,1,1,1,4,4,6,7,2,5,2,8,2,4,8, 0.0138107, 0.012801884, 0.00435849,-0.0026243, 0.00706175,buy
2016-09-16,2,2,1,2,2,1,1,3,5,5,9,0,7,2,4,2,5,8,-0.0111723,-0.011269378,-0.01232082,-0.0078521,-0.01096231,sell
2016-09-17,0,2,2,1,3,3,1,1,3,3,7,3,5,3,1,5,5,2,-0.0061139, 0.002716412, 0.00551644,-0.0061399, 0.00265471,sell
2016-09-18,0,3,2,2,1,3,2,1,5,0,9,0,6,7,3,6,4,4,-0.0222828,-0.021745296,-0.02013740,-0.0270308,-0.01436844,sell
2016-09-19,1,2,4,4,1,1,3,2,2,2,11,2,7,8,1,7,5,0, 0.0128692, 0.021467385, 0.02502658, 0.0425234, 0.00313797,buy
2016-09-20,0,3,4,3,0,1,1,4,2,0,7,1,8,4,2,6,4,3,-0.0224647,-0.028767428,-0.02584217, 0.0039874,-0.01978822,sell
2016-09-21,1,3,2,1,1,2,2,1,2,2,0,3,7,3,2,7,3,4, 0.0069857, 0.012605258, 0.02605599, 0.0063528, 0.01443971,buy
2016-09-22,1,1,1,1,2,2,2,1,3,4,2,2,8,3,3,7,2,2, 0.0037103,-0.006675843, 0.02729579, 0.0127286,-0.04878735,buy
2016-09-23,1,2,0,2,2,3,0,2,3,8,2,6,6,1,1,2,4,2, 0.0329704, 0.028113120, 0.03054181, 0.0305418, 0.00265932,buy
2016-09-24,2,3,0,2,2,2,0,1,0,5,1,4,3,1,4,2,2,2, 0.0096585, 0.010320538, 0.01020707, 0.0103446, 0.01020707,buy
2016-09-25,2,2,4,2,1,2,0,2,1,8,2,7,2,1,1,1,5,2,-0.0127842,-0.013398606,-0.00841076,-0.0084434, 0.00191186,sell
2016-09-26,1,2,3,3,1,2,2,2,1,8,1,11,1,2,3,1,9,0,-0.0034675, 0.014586431, 0.01258140, 0.0112774,-0.00332096,buy
2016-09-27,1,4,3,2,1,3,2,0,0,8,3,8,1,0,2,0,6,2, 0.0009285, 0.003913564, 0.00535417, 0.0034026, 0.00391356,buy
2016-09-28,1,5,3,1,3,4,1,0,1,8,4,6,1,3,3,2,4,4,-0.0175791,-0.001723649,-0.00232673,-0.0021407, 0.00032977,sell
2016-09-29,1,3,3,1,4,2,0,1,2,6,7,6,0,6,1,2,2,3, 0.0047559, 0.007996501, 0.00661257, 0.0069751, 0.00850952,buy
2016-09-30,3,2,2,3,2,2,0,1,2,4,7,6,2,5,0,2,4,3, 0.0030712, 0.003311476,-0.00221387, 0.0007405, 0.00519196,buy
2016-10-01,3,2,1,3,1,2,0,2,2,1,6,6,0,5,2,8,4,0,-0.0075508,-0.010503910,-0.00303217,-0.0163584,-0.00737980,sell
2016-10-02,0,2,1,2,2,2,1,3,2,4,5,2,3,4,0,9,2,5,-0.0115063,-0.011732621,-0.01538597,-0.0053501,-0.00697574,sell
2016-10-03,0,3,1,1,2,5,0,5,1,4,4,4,3,4,6,7,4,3, 0.0088560, 0.003955289,-0.02000864, 0.0083424, 0.00444947,buy
2016-10-04,0,4,0,1,1,4,3,4,2,1,4,6,4,3,8,7,8,4,-0.0053469,-0.001040016,-0.01191953,-0.0017234,-0.00401965,sell
2016-10-05,0,1,0,2,0,3,2,4,3,2,0,5,2,4,9,5,6,4, 0.0404309, 0.037176294, 0.02419335, 0.0392364, 0.03799079,buy
2016-10-06,1,0,2,1,0,3,0,5,4,3,2,5,2,2,7,5,5,4, 0.0016076, 0.010966422, 0.01051321, 0.0097454, 0.00094114,buy
2016-10-07,0,1,0,2,0,1,0,4,3,3,2,2,0,3,5,3,2,5,-0.0184208,-0.018230227,-0.01604547,-0.0178796,-0.01316990,sell
2016-10-08,3,1,0,1,0,2,1,4,4,3,0,10,2,6,7,5,4,0, 0.0405514, 0.042589641, 0.04092481, 0.0364501, 0.03982364,buy
2016-10-09,2,1,0,1,1,2,3,2,3,2,4,8,0,7,4,6,4,3,-0.0070584,-0.029330956, 0.00619968,-0.0113076,-0.00878032,sell
2016-10-10,1,2,0,0,1,3,4,1,3,2,5,9,2,9,2,4,2,3,-0.0183773,-0.017020782,-0.00811709,-0.0170208,-0.01756436,sell
2016-10-11,1,3,1,2,0,5,4,2,2,0,9,10,12,7,2,5,1,0,-0.0026166,-0.009471104,-0.01080453, 0.0086991,-0.00689098,sell
2016-10-12,2,1,2,4,0,2,4,2,2,3,5,11,10,7,4,2,1,2, 0.0062415,-0.021494210, 0.01195622,-0.0222412, 0.01757785,buy
2016-10-13,4,1,2,4,0,1,3,4,2,4,5,8,9,7,5,7,3,1, 0.0118816, 0.003963094, 0.00940283, 0.0028881, 0.01602708,buy
2016-10-14,3,2,1,3,1,2,2,2,2,2,4,9,6,6,4,5,2,2,-0.0283233,-0.017696001,-0.00371711,-0.0218658,-0.02256923,sell
2016-10-15,1,2,1,2,2,3,2,2,4,2,4,3,8,6,10,6,3,1, 0.0239914,-0.001535306, 0.01325221, 0.0101424,-0.02752606,buy
2016-10-16,2,1,2,2,1,2,4,1,3,4,8,0,6,5,8,6,3,3,-0.0310885, 0.010888572, 0.01558525, 0.0148455, 0.01675409,buy
2016-10-17,1,3,1,4,1,1,3,2,1,5,9,2,5,4,9,4,0,1,-0.0063755,-0.006497722, 0.02487657, 0.0183919, 0.02713608,buy
2016-10-18,1,1,4,3,1,2,3,2,0,7,5,1,5,1,7,6,2,4, 0.0269951, 0.015055554, 0.02015690, 0.0164606, 0.01672886,buy
2016-10-19,1,2,3,4,2,1,5,0,2,9,4,1,6,4,8,9,1,5,-0.0109863,-0.009247830,-0.01677322,-0.0125235,-0.00659253,sell
2016-10-20,1,2,2,1,1,2,3,1,2,6,4,0,4,2,6,6,1,5, 0.0273971, 0.011280981, 0.00934543, 0.0124487, 0.01154671,buy
2016-10-21,2,2,1,2,4,1,2,0,2,6,3,2,7,2,5,8,2,2, 0.0197446, 0.018117198, 0.01528683, 0.0155373, 0.01528683,buy
2016-10-22,3,1,3,0,4,0,3,0,3,8,1,0,7,2,5,9,4,4, 0.0080025, 0.007697698, 0.00694265, 0.0095802, 0.01162410,buy
2016-10-23,3,1,2,2,2,0,2,2,4,6,1,6,0,5,4,9,4,6, 0.0168374, 0.011820115, 0.00413771, 0.0123291, 0.01344069,buy
2016-10-24,2,2,1,3,2,0,3,2,3,7,5,7,2,2,5,9,2,4, 0.0066251, 0.004663847, 0.01165126,-0.0064738, 0.01992750,buy
2016-10-25,2,1,4,0,2,2,1,3,3,6,3,5,1,5,3,4,5,6, 0.0058037, 0.005452054, 0.00860263, 0.0030889,-0.00874851,buy
2016-10-26,2,2,4,0,2,1,2,2,4,2,8,5,1,5,1,4,6,8,-0.0038266,-0.003757911,-0.00662039,-0.0064497,-0.00808187,sell
2016-10-27,2,1,3,1,1,1,0,3,3,3,8,3,1,2,0,2,4,7,-0.0039814,-0.003812527,-0.00660309,-0.0079882,-0.01049993,sell
2016-10-28,3,1,3,1,0,2,1,3,2,1,5,5,0,9,4,5,4,0,-0.0209780,-0.023500655,-0.00348730,-0.0256614,-0.02622835,sell
2016-10-29,2,2,4,1,1,2,2,2,2,4,7,5,2,7,4,6,2,0, 0.0031578, 0.010921845,-0.00858896, 0.0168838, 0.01575032,buy
2016-10-30,3,3,5,0,1,3,2,1,2,6,6,4,0,7,2,6,4,3,-0.0021770, 0.004473447, 0.00101634, 0.0137947,-0.00135648,buy
2016-10-31,3,4,2,0,0,6,1,3,1,2,5,6,3,7,5,6,4,1, 0.0000281,-0.000366567, 0.00560632, 0.0008007, 0.00378818,buy
2016-11-01,2,4,2,1,0,4,3,3,1,4,5,8,3,6,9,4,2,2, 0.0092811, 0.002357542, 0.00304245, 0.0053216, 0.00532155,buy
2016-11-02,3,2,3,0,0,6,2,2,3,3,2,7,4,7,7,6,4,3,-0.0026330,-0.001448657,-0.00144866,-0.0041074,-0.00273088,sell
2016-11-03,2,2,2,0,0,5,2,1,3,3,4,2,2,5,5,6,6,2, 0.0033799,-0.000293090,-0.00004707,-0.0002931, 0.01487588,buy
2016-11-04,0,2,1,1,0,4,3,4,3,2,3,4,2,8,6,8,7,3,-0.0123367,-0.014375810,-0.00813466,-0.0121417,-0.01705246,sell
2016-11-05,1,2,0,0,0,3,3,5,4,5,6,4,0,11,8,8,3,0,-0.0000220, 0.001130454, 0.00035957, 0.0081889, 0.00403319,buy
2016-11-06,1,2,0,0,1,2,4,2,3,5,10,2,2,4,3,10,0,3, 0.0126260, 0.018023425, 0.01856131, 0.0338487, 0.05097263,buy
2016-11-07,0,3,0,1,1,4,2,2,2,3,7,3,0,2,5,9,2,3,-0.0176074, 0.000369102,-0.02349558,-0.0171639,-0.01046281,sell
2016-11-08,0,2,1,1,0,4,2,3,1,6,3,1,2,0,9,9,2,0, 0.0201325, 0.006151464, 0.02572826, 0.0346386, 0.03342043,buy
2016-11-09,1,2,0,3,1,2,5,2,1,7,1,6,6,2,10,8,0,5, 0.0211172, 0.013240525,-0.01420751, 0.0158672, 0.01324052,buy
2016-11-10,1,2,1,2,1,3,4,3,1,4,3,6,9,0,10,8,1,4, 0.0238249, 0.018746240,-0.00355772, 0.0155315, 0.01874624,buy
2016-11-11,0,3,1,0,2,2,3,2,1,0,1,7,8,2,6,5,1,4, 0.0189152, 0.016143539, 0.00320007, 0.0169136, 0.01641467,buy
2016-11-12,1,2,1,2,2,2,4,1,1,4,3,7,5,4,6,6,2,3, 0.0513487, 0.048125516, 0.02418907, 0.0415081, 0.02362987,buy
2016-11-13,0,3,1,4,1,1,5,2,2,2,9,6,7,3,5,7,0,8, 0.0114758, 0.011475777, 0.00536839, 0.0156029, 0.00813393,buy
2016-11-14,0,3,2,4,2,2,3,2,0,4,8,3,5,0,6,6,3,6,-0.0156768,-0.015568813,-0.01829995,-0.0183000,-0.01829995,sell
2016-11-15,0,4,3,3,2,1,2,2,1,7,5,2,6,2,3,3,0,9, 0.0148579, 0.014443660, 0.01664027, 0.0172746, 0.01574128,buy
2016-11-16,0,2,2,4,2,1,2,2,2,6,6,1,6,2,2,3,2,10,-0.0212886,-0.013526075,-0.01383296,-0.0198239,-0.01352607,sell
2016-11-17,0,2,2,4,2,3,1,2,2,3,4,2,7,8,3,2,1,8, 0.0090220, 0.013036777,-0.00455542,-0.0007528, 0.00055162,sell
2016-11-18,0,2,3,2,2,2,2,2,3,3,5,6,5,8,3,2,2,5, 0.0203061, 0.017916219, 0.01160176, 0.0178553, 0.01785530,buy
2016-11-19,1,1,3,2,2,2,3,2,1,1,5,4,8,9,4,1,1,7, 0.0339579, 0.041763961, 0.03186880, 0.0443814, 0.03743235,buy
2016-11-20,1,2,0,3,2,3,3,3,1,1,6,10,5,9,8,3,0,3,-0.0065299,-0.006437430, 0.02900174, 0.0008923, 0.00622236,buy
2016-11-21,1,1,2,1,2,4,4,2,1,2,4,11,4,8,7,2,2,5, 0.0153628, 0.010084077, 0.00547270, 0.0046403,-0.03374498,buy
2016-11-22,2,1,1,2,2,5,3,2,2,3,3,11,4,8,9,4,0,6, 0.0200251, 0.010905539, 0.01188564, 0.0086265,-0.03704571,buy
2016-11-23,2,0,1,1,1,4,3,2,1,2,3,9,3,2,8,4,3,4,-0.0067237,-0.006898239,-0.00336781,-0.0059899,-0.01206904,sell
2016-11-24,3,2,1,1,0,3,3,3,3,0,2,11,1,4,10,4,7,5, 0.0135096, 0.022336361, 0.02120019, 0.0240035, 0.01427957,buy
2016-11-25,3,3,3,1,1,3,4,2,3,5,4,11,1,3,10,7,8,2, 0.0145932, 0.032363134, 0.03415546, 0.0343393, 0.02033832,buy
2016-11-26,2,3,4,0,0,3,2,0,3,2,3,2,0,2,4,8,6,4,-0.0019513,-0.002342590, 0.00710306,-0.0081737,-0.00333165,buy
2016-11-27,1,5,3,1,0,5,1,2,5,6,7,5,2,1,7,4,6,4,-0.0206336,-0.020700732,-0.02153418,-0.0211206,-0.02480133,sell
2016-11-28,1,4,2,1,0,3,3,2,4,6,6,7,0,2,8,7,4,2, 0.0201615, 0.011757987, 0.01266723, 0.0192403, 0.01431654,buy
2016-11-29,1,4,2,0,0,3,3,3,3,5,3,5,3,4,8,5,6,2, 0.0115108, 0.002558187, 0.01165411, 0.0116472, 0.01350496,buy
2016-11-30,1,3,2,0,0,2,2,4,3,4,5,4,3,6,4,5,4,2, 0.0041956, 0.005735311, 0.00612592, 0.0103930, 0.00168006,buy
2016-12-01,0,1,1,1,0,1,3,3,2,3,3,1,4,9,2,3,4,2,-0.0148207,-0.024769361,-0.00469092,-0.0210999,-0.01707461,sell
2016-12-02,1,1,0,1,0,4,3,4,4,4,6,3,6,9,4,5,6,2,-0.0065188,-0.007687187,-0.00780617,-0.0085984,-0.00762052,sell
2016-12-03,1,1,0,0,1,4,6,3,3,5,5,3,6,10,4,9,8,3, 0.0189683, 0.007617104, 0.01615520, 0.0160777, 0.01842306,buy
2016-12-04,0,1,0,1,1,5,5,3,1,3,6,1,4,8,6,7,7,5, 0.0207930, 0.021851380, 0.02079299, 0.0207123, 0.02171735,buy
2016-12-05,1,2,0,1,0,4,3,5,0,6,4,2,6,4,4,6,7,2, 0.0067457, 0.007468472, 0.01488629, 0.0074685, 0.00181591,buy
2016-12-06,2,1,1,2,0,2,4,3,0,7,2,5,4,2,6,5,4,4, 0.0037454, 0.039312729, 0.01594721, 0.0159472, 0.01594721,buy
2016-12-07,3,1,1,2,0,4,2,5,2,5,4,6,6,5,5,7,6,3,-0.0061059, 0.014103213, 0.01422975, 0.0134981, 0.01054249,buy
2016-12-08,2,1,0,1,1,5,4,4,0,5,4,3,10,5,2,9,4,6,-0.0066186,-0.009430458,-0.00661860,-0.0050742,-0.01126823,sell
2016-12-09,2,4,1,1,2,4,6,4,2,6,10,6,11,9,4,7,5,7, 0.0223974, 0.022397407, 0.00455352, 0.0038972, 0.00791385,buy
2016-12-10,2,1,3,0,1,3,6,4,2,6,14,3,7,7,2,7,5,6,-0.0025347,-0.007401890, 0.00364973,-0.0027982,-0.00015449,sell
2016-12-11,1,2,2,3,1,2,5,5,2,6,15,5,4,6,1,8,7,6, 0.0018449, 0.001999518, 0.00146308, 0.0226286, 0.01230474,buy
2016-12-12,1,1,3,2,1,1,5,4,3,7,9,4,6,5,1,8,6,7, 0.0008174, 0.008817475, 0.00658317, 0.0025551, 0.00557008,buy
2016-12-13,2,2,1,1,3,1,6,4,3,8,8,4,4,7,4,9,7,11, 0.0374840, 0.035803336, 0.01531322, 0.0292157, 0.02809069,buy
2016-12-14,2,3,1,0,3,2,4,1,2,4,8,0,5,3,2,5,7,10, 0.0353968, 0.026579262, 0.02589099, 0.0342834, 0.03562905,buy
2016-12-15,1,3,2,2,2,2,3,1,3,3,7,2,8,4,5,2,6,5,-0.0153458,-0.003983838,-0.00866096,-0.0087496,-0.00849656,sell
2016-12-16,2,1,3,3,0,1,2,1,2,2,2,2,9,3,2,3,6,2, 0.0022426, 0.022876908, 0.01561045, 0.0246223, 0.03641954,buy
2016-12-17,2,2,3,3,0,1,3,2,0,1,3,3,7,4,8,2,5,2, 0.0456877, 0.040558061, 0.04815573, 0.0519248, 0.05192476,buy
2016-12-18,1,3,1,1,1,2,4,2,0,1,2,7,10,2,7,1,5,2, 0.0299605, 0.032697537, 0.02944949, 0.0360364, 0.02999072,buy
2016-12-19,1,1,2,0,2,2,4,1,0,1,0,4,10,3,10,0,4,2, 0.0114407, 0.021341718, 0.02998568, 0.0204610, 0.02225772,buy
2016-12-20,1,1,0,1,1,2,4,1,2,2,3,2,7,0,9,2,6,4,-0.0291856,-0.016055354,-0.01099376,-0.0167235,-0.01192317,sell
2016-12-21,1,0,0,3,0,1,3,2,1,0,0,0,9,2,8,0,6,5,-0.0011894, 0.005139239,-0.00778667,-0.0003977,-0.00320334,sell
2016-12-22,2,1,3,4,1,1,3,3,1,3,2,4,8,3,10,6,4,4, 0.0300514, 0.018268468, 0.03112784, 0.0086689, 0.03110157,buy
2016-12-23,2,2,3,3,1,2,3,4,1,3,5,4,4,1,8,10,7,6,-0.0079783, 0.010156537, 0.00679028, 0.0067771, 0.01731112,buy
2016-12-24,1,3,2,2,0,2,5,6,1,7,3,2,4,4,11,7,11,6, 0.0079411, 0.009642652,-0.00449877,-0.0020767,-0.00096224,sell
2016-12-25,0,2,1,3,0,3,4,5,0,9,3,4,3,3,7,5,8,4, 0.0136902, 0.007197606, 0.01447428, 0.0149349, 0.01447428,buy
2016-12-26,1,2,2,2,0,2,4,4,2,8,2,6,5,7,4,3,6,5, 0.0059501, 0.012101651, 0.01233506, 0.0119732, 0.00654992,buy
2016-12-27,3,2,2,2,0,2,2,6,2,8,4,5,6,7,2,5,6,5,-0.0053772,-0.008190859,-0.00165335,-0.0081909,-0.01051151,sell
2016-12-28,4,2,1,1,0,1,2,7,1,8,4,5,6,8,0,5,8,2,-0.0213125,-0.016221916, 0.00747364,-0.0101910,-0.01441290,sell
2016-12-29,4,0,1,1,0,0,2,7,0,7,0,1,9,11,2,0,8,2, 0.0298384, 0.025406062, 0.06783339, 0.0173680, 0.00417023,buy
2016-12-30,3,0,1,1,1,1,4,5,2,9,3,3,10,9,2,2,6,5, 0.0008795,-0.006334911, 0.01831350,-0.0006488,-0.00151179,buy
2016-12-31,1,0,1,1,1,3,4,2,0,4,4,1,5,7,0,4,6,5,-0.0037081, 0.016141553, 0.01540935, 0.0052697, 0.01300786,buy
2017-01-01,1,1,0,1,0,5,3,4,0,7,2,1,5,7,2,3,10,2, 0.0417267, 0.041792805, 0.04172666, 0.0247968, 0.03973049,buy
2017-01-02,3,0,1,3,0,0,6,3,0,11,0,1,5,7,8,0,8,6,-0.0126417,-0.001920921, 0.01358296, 0.0058139, 0.00038885,buy
2017-01-03,5,0,2,3,0,1,3,3,1,6,2,3,5,4,9,2,7,5,-0.0304264,-0.035837458,-0.03699362,-0.0379694,-0.04429155,sell
2017-01-04,3,1,0,3,0,1,2,1,1,2,2,2,3,2,6,2,4,5,-0.0034750, 0.004664288, 0.00172855, 0.0057561, 0.00119339,buy
2017-01-05,2,1,1,2,0,2,2,1,2,0,0,0,5,4,8,0,6,6,-0.0178068,-0.028693229,-0.01857222,-0.0169920,-0.01678659,sell
2017-01-06,3,1,2,2,1,1,4,1,3,2,2,4,7,6,8,1,6,7,-0.0395825,-0.043619030,-0.02298932,-0.0284544,-0.02845440,sell
2017-01-07,1,2,3,2,0,0,3,4,1,0,4,1,6,3,10,1,5,7,-0.0005606, 0.004288073,-0.00056057, 0.0055341,-0.00056057,buy
2017-01-08,2,2,3,3,0,1,3,5,0,6,6,3,3,2,11,2,5,6,-0.0005331, 0.012586726,-0.00046710,-0.0004671, 0.00337745,buy
2017-01-09,2,0,5,2,0,1,4,3,3,8,3,4,2,4,8,2,5,10, 0.0022817, 0.002431927, 0.00299555, 0.0024319,-0.00316480,buy
2017-01-10,2,1,2,3,1,2,3,3,3,7,5,4,2,2,7,5,6,9,-0.0144065, 0.000529531,-0.00577784,-0.0045986,-0.00333115,sell
2017-01-11,3,2,2,1,1,2,2,2,2,6,5,3,1,3,8,2,4,5, 0.0122407, 0.003634097, 0.00073737, 0.0008165,-0.00405499,buy
2017-01-12,3,2,2,2,2,1,3,2,4,8,6,5,1,7,6,4,7,4, 0.0163967, 0.019818835, 0.00158577, 0.0198188, 0.00567718,buy
2017-01-13,3,0,4,3,0,1,3,2,2,6,6,5,1,8,3,3,4,4,-0.0019435,-0.002552692,-0.00429083,-0.0046097, 0.00071876,sell
2017-01-14,2,2,1,6,1,2,3,3,3,7,7,7,2,6,5,5,6,8, 0.0182472, 0.008815461, 0.01476033, 0.0147603, 0.01476033,buy
2017-01-15,2,1,4,3,2,2,4,1,3,8,2,8,0,9,4,4,7,8,-0.0025550, 0.006910590, 0.00818607, 0.0069106, 0.00818607,buy
2017-01-16,2,1,3,2,4,1,4,0,3,9,5,4,3,9,1,4,5,8,-0.0152042,-0.015939807,-0.01849148,-0.0150373,-0.01674220,sell
2017-01-17,2,1,1,2,3,1,2,2,3,4,5,4,3,6,3,4,5,7, 0.0003888, 0.002086417, 0.00327364, 0.0013318, 0.00208642,buy
2017-01-18,1,0,1,2,1,1,2,1,3,4,2,2,0,6,5,2,4,4,-0.0199822,-0.026971659,-0.02261391,-0.0226139,-0.01892644,sell
2017-01-19,2,0,1,3,2,1,1,2,4,5,4,4,2,1,5,5,6,5,-0.0034643,-0.005236928,-0.00482476,-0.0005354,-0.00476347,sell
2017-01-20,2,2,2,1,1,1,2,1,2,2,5,2,1,1,3,6,6,4,-0.0002703, 0.010266509, 0.01719200, 0.0079632, 0.00630922,buy
2017-01-21,2,5,0,2,1,3,1,3,1,4,5,4,1,4,6,4,4,5, 0.0083807, 0.001443509, 0.00144351, 0.0046286, 0.00144351,buy
2017-01-22,2,4,0,3,0,3,3,3,1,4,5,10,1,3,7,4,7,2, 0.0449431, 0.013297391, 0.05598718, 0.0565498, 0.04044549,buy
2017-01-23,1,1,2,1,0,2,4,2,2,3,6,6,0,5,5,2,8,2,-0.0000258, 0.006564845, 0.00211975,-0.0044603,-0.00497999,buy
2017-01-24,2,2,0,2,0,2,3,2,4,3,8,5,2,3,2,6,8,3,-0.0000956, 0.007809780, 0.00769792, 0.0023124, 0.00354988,buy
2017-01-25,1,1,0,1,0,2,3,2,1,2,6,2,0,6,0,6,6,1,-0.0199184, 0.009294996,-0.00547055,-0.0065801,-0.00632953,sell
2017-01-26,3,2,0,1,1,2,4,3,3,4,9,4,0,10,4,8,4,5, 0.0124352, 0.001906426, 0.00128947, 0.0072782, 0.00190643,buy
2017-01-27,3,1,0,1,1,4,6,1,3,4,10,4,3,8,2,12,6,4, 0.0275241, 0.035293797, 0.01928455, 0.0177246, 0.03486214,buy
2017-01-28,3,2,0,1,0,6,6,0,1,4,12,3,4,4,4,10,6,1, 0.0067570, 0.007439187, 0.00941071, 0.0135669, 0.00318798,buy
2017-01-29,2,2,0,2,0,5,4,2,1,7,8,3,2,2,6,9,4,3, 0.0705484, 0.063175153, 0.06317515, 0.0638195, 0.04280765,buy
2017-01-30,3,1,2,0,0,5,4,2,1,8,5,1,2,4,9,6,6,2, 0.0086482, 0.006764982, 0.00977471, 0.0101308, 0.01031507,buy
2017-01-31,3,2,0,1,1,3,3,2,3,4,5,4,2,2,5,8,8,5, 0.0265406, 0.013403520, 0.01937804, 0.0447620, 0.04708298,buy
2017-02-01,2,0,0,0,1,5,2,2,1,4,3,2,2,4,2,6,7,3, 0.0156766, 0.020549529, 0.01922661, 0.0195820, 0.04558438,buy
2017-02-02,1,1,0,0,2,4,3,2,3,4,5,5,0,10,2,3,7,5,-0.0285425,-0.018164417, 0.00575168,-0.0195424,-0.01563540,sell
2017-02-03,1,0,1,0,1,4,3,2,2,4,7,2,2,7,2,3,6,3, 0.0140848, 0.028534310, 0.02050338, 0.0249558, 0.02901432,buy
2017-02-04,0,1,0,2,1,3,3,4,2,2,6,4,4,7,3,4,6,6, 0.0190719, 0.018861792, 0.02086325, 0.0182555, 0.01886179,buy
2017-02-05,0,0,2,1,1,4,3,1,2,6,0,1,3,6,3,4,4,7,-0.0229790,-0.021819184, 0.00204936,-0.0341499,-0.02723736,sell
2017-02-06,0,2,0,1,1,4,3,0,3,8,2,1,0,6,4,5,5,2,-0.0175790,-0.032106812, 0.00463464,-0.0166094,-0.03516400,sell
2017-02-07,0,2,1,0,1,4,1,1,2,7,0,1,2,3,2,3,5,2,-0.0293786,-0.026707224, 0.01134699,-0.0297383,-0.03029875,sell
2017-02-08,1,3,1,3,1,4,1,0,3,4,3,3,2,4,5,2,6,4, 0.0013377, 0.001888334, 0.00401103, 0.0028453,-0.00033673,buy
2017-02-09,1,3,3,2,0,4,1,0,3,6,4,3,1,3,2,3,4,4, 0.0052765,-0.001926744, 0.00099700,-0.0061758, 0.00226679,sell
2017-02-10,0,2,2,4,1,3,3,1,1,2,9,4,5,4,2,1,7,4, 0.0247329, 0.019954952,-0.01096836, 0.0325943, 0.03463308,buy
2017-02-11,0,3,2,2,1,3,5,2,0,1,8,8,5,2,1,4,7,8, 0.0390725, 0.030038843, 0.03689106, 0.0391320, 0.03913200,buy
2017-02-12,0,2,2,2,1,3,6,1,0,1,6,5,6,7,2,7,4,6, 0.0070045, 0.003116904, 0.00841790, 0.0174332,-0.00175707,buy
2017-02-13,0,2,1,3,1,4,4,3,1,3,9,3,7,4,1,9,6,5, 0.0270016, 0.024744344, 0.02200450, 0.0360176, 0.02674917,buy
2017-02-14,0,1,1,2,1,3,3,2,0,2,6,1,10,6,0,7,1,0, 0.0170238, 0.014909525, 0.02159980, 0.0237102, 0.01149400,buy
2017-02-15,1,1,2,1,1,3,2,3,2,0,2,2,10,7,2,10,2,2, 0.0079848, 0.006560394, 0.00965369, 0.0119987, 0.00627880,buy
2017-02-16,1,2,2,0,1,3,3,3,0,3,1,2,7,8,0,14,1,0, 0.0153672, 0.011172780, 0.02174347, 0.0181679, 0.01454177,buy
2017-02-17,0,2,1,1,0,3,2,3,0,0,1,2,9,3,5,7,0,1, 0.0103063, 0.003488446, 0.01400739, 0.0115846, 0.00344621,buy
2017-02-18,0,2,1,1,0,4,2,2,2,2,1,2,8,2,11,2,2,1, 0.0092888, 0.004124712, 0.00600850, 0.0048311, 0.00273879,buy
