Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-08-04,"","","","","","","","","","",a60,"","",a120,"",a150,"","","","","","","","",a90,0.383534020279304833,0.353945138647766833,0.373295122147112968,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,"","","","","","","","",0.480557131707969654,0.391904255826094450,0.689913268225782361,buy
2019-08-06,"","","","","","","","","",a60,a90,"","",a90,"","","","","","","","","","","",0.079884041872603617,0.091872433229430256,0.108533625117128232,sell
2019-08-07,"","","","","","","","","","","",a120,a120,"",a90,a180,a90,a120,"","","","",a150,a0,"",0.247113566101379883,0.174815909024748639,0.226742135662241634,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,"",a60,"","","",a120,"","",a30,"",a150,a0,"",0.280095124718692523,0.262247942509474197,0.288796725408364652,sell
2019-08-09,a135,"","","","","","","",a0,"","","",a150,"","",a150,a120,a120,"","",a30,"",a150,a0,"",0.045099885762731322,0.044457588712850979,0.038637618660427815,sell
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,a150,"",a120,"",a120,a120,"",a150,a30,"",a150,a0,"",0.064396432314479640,0.026412070470995638,0.023938691618016893,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,a30,"","",a0,"",0.591410308692499997,0.581282528561611667,0.637280842270169123,buy
2019-08-12,a135,"",a135,"","","","","","","","",a60,a180,a0,a150,"",a150,"","",a150,"",a150,"",a0,"",0.230910067401489172,0.164149025190940573,0.221193881795688302,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"","",a0,"","","","","",a150,"",a150,"",a0,"",0.398488954573615606,0.234495333193557032,0.306270344727850197,sell
2019-08-14,"","",a135,"","","","","",a60,"",a180,"",a150,"","",a90,"","","","","",a150,"",a0,"",0.167575532423227536,0.177948807762713795,0.225628113292368454,sell
2019-08-15,"","",a135,"","","","","",a60,a180,"","",a150,"",a180,"",a180,"","","","",a150,"",a0,"",0.317032665960729543,0.263406316441210930,0.227695787723588644,sell
2019-08-16,"","","","","","","","","",a180,a150,"","","","",a60,"","","","","","","",a0,"",0.323000496601080545,0.299144659704959792,0.469558676553395060,sell
2019-08-17,"","","","","","","","",a90,"","",a0,a120,a60,"","","","","","","","","",a0,"",0.446784193873095536,0.440227026634553598,0.451112886410068303,sell
2019-08-18,"","","","","","","","","",a150,"","","",a60,a150,"",a150,"","","","","","",a0,"",0.728738131457428939,0.653772548135869491,0.752504668120106524,buy
2019-08-19,"","","","","","","","",a120,"",a120,"",a90,"","","","","","","","","",a135,a0,"",0.887058831138292758,0.943491636855285365,0.940658058448882173,buy
2019-08-20,a120,"","",a30,"",a150,"","",a120,"","","",a90,a90,a120,"","","","","",a45,"",a135,a0,"",0.617706992440425373,0.533686817919322265,0.509872623175267492,buy
2019-08-21,a120,"","",a30,"",a150,"","","",a120,"","","","",a120,a0,a120,"",a0,"",a45,"",a135,a0,"",0.366159599014762527,0.228901285226012663,0.288150874708005489,sell
2019-08-22,a120,"",a150,a30,"",a150,"","",a150,"",a90,a60,a60,a120,"","","","",a0,"",a45,"",a135,"","",0.562956036998193743,0.619814012425023431,0.584081920636608465,buy
2019-08-23,"","",a150,"",a150,"","","","",a90,"","","",a120,a90,"",a90,"",a0,"",a45,"","","","",0.585785363774595558,0.419401735337752213,0.517112747455771626,buy
2019-08-24,"","",a150,"",a150,"","","",a180,a90,"",a90,"","","","",a90,"",a0,"","",a135,"","","",0.514542717779485237,0.571573130932493179,0.599259535479749861,buy
2019-08-25,"","","","",a150,"","","","","",a60,a90,"",a150,a60,"","","",a0,"","",a135,"","",a120,0.576465715670543277,0.412430497955946551,0.429471374880665613,buy
2019-08-26,"","","","","","","","",a150,a60,"","",a0,"",a60,a60,a60,"",a0,"","",a135,"","",a120,0.336657515678390695,0.109189647302103746,0.303360914604946408,sell
2019-08-27,"","","","","",a135,"","",a150,"","",a120,a0,a180,"","","","",a0,"","",a135,"","",a120,0.251455503420884130,0.210547626588807546,0.302004294186193845,sell
2019-08-28,"","","",a45,"",a135,"","",a120,"","","","","","",a90,"","",a0,"","","","","",a120,0.130476305672047183,0.091388822640513984,0.179854636893616110,sell
2019-08-29,"","","",a45,"",a135,"","",a120,"",a0,a150,"",a150,"","","","","","","","","","","",0.087152273965586488,0.064291197927820135,0.119039028921635481,sell
2019-08-30,"","","",a45,"","","","",a90,a0,a0,"",a60,"",a0,a120,a0,"","","","","","","","",0.052900487931979136,0.031715777353652330,0.069759632261000820,sell
2019-08-31,"","","","",a135,"","","",a90,"","",a180,a60,a120,"","","","","","",a60,"",a120,"","",0.303964012996278621,0.435807468323440361,0.125358557857234432,sell
2019-09-01,"","","","",a135,"","","",a60,"","","",a90,"","",a150,"",a90,"","",a60,"",a120,"","",0.030924758460928438,0.085511062221796816,0.054327315471366766,sell
2019-09-02,"",a0,"","",a135,"",a0,"",a60,"","",a150,a90,a90,"","","",a90,"",a180,a60,"",a120,"","",0.124497008432276901,0.368902790554821391,0.345085299878688689,sell
2019-09-03,"",a0,"","","","",a0,"","",a60,a60,"",a120,"",a60,a180,"",a90,"",a180,a60,"",a120,"","",0.202686659947391684,0.490699245620049074,0.525716845270483013,sell
2019-09-04,"",a0,"",a60,"",a120,a0,"","","","",a120,a120,a60,"","",a60,a90,"",a180,"","","","","",0.141254637372023983,0.789583143789662656,0.677808286841406371,buy
2019-09-05,a90,a0,"",a60,"",a120,a0,"","",a90,"","","","","",a150,"","","",a180,"",a120,"","","",0.107386199767478888,0.794017902537564324,0.461198871488128714,buy
2019-09-06,a90,"",a180,a60,"",a120,a0,"",a0,a90,a90,a90,a150,"",a90,"",a90,"","",a180,"",a120,"","",a135,0.323654077211584290,0.952621858124826026,0.274134065528802873,buy
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"","","","","",a120,"","",a135,0.133158768627749446,0.424574848985512010,0.097097025653303207,sell
2019-09-08,"","",a180,"",a120,"","","","",a120,a120,a60,a180,"",a120,a120,"","","","","",a120,"","",a135,0.881350207596269475,0.893892099657560890,0.598117442951664802,buy
2019-09-09,"","","","",a120,"","",a0,"","",a120,a60,"",a0,"","",a120,"","","","","","","",a135,0.855746223021173646,0.769290678561578622,0.732115498052162583,buy
2019-09-10,"","","","",a120,"","",a0,"","","","",a150,"","",a90,"","","","","","","","","",0.871223254937483094,0.655054819890352857,0.682294715168472177,buy
2019-09-11,"","","","","","","",a0,a60,a150,a150,"",a150,"",a150,"","","","","","","","","","",0.304958962000527245,0.278836742178010077,0.355310421874523108,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","","","","","","","",0.267816724119093297,0.307195377818427373,0.360609343484261102,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,a120,"","",a60,"","","","","","","","","",0.595300495520594830,0.528965783866261918,0.568943308397711123,buy
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,"",a60,a180,"",a180,"","","","","","","","",0.768009687773731575,0.646456207925118376,0.445883557809031439,buy
2019-09-15,"","","","","","","",a0,"","",a180,"",a90,"","","",a180,"","","","","","","","",0.516867630235929298,0.467909565303304853,0.344267455700050629,sell
2019-09-16,"","","","","","","",a0,a120,a150,"","",a90,a90,a150,"","","","","","","","","","",0.529972660742192847,0.517976382008223268,0.555413974303130886,sell
2019-09-17,"","","","","","","",a0,"","",a150,"","","",a150,a0,a150,"","","","","","","",a150,0.886754821927224435,0.900605747547021274,0.940233784511331550,buy
2019-09-18,"","","","","","","","",a150,a120,a150,a60,a60,"","",a0,"","","","","","","","",a150,0.911549962195911445,0.938067993545722789,0.955731683240086616,buy
2019-09-19,"","","","","","","","","",a120,"","","",a120,a120,"","","","","","","","","",a150,0.973913572258064741,0.956205377570308657,0.963676956269325147,buy
2019-09-20,"","","","","","","","","","",a120,"","","","","",a120,"","","","","","","",a150,0.866539915701413643,0.891941667673546323,0.910683942113096778,buy
2019-09-21,"","","",a90,"",a90,"","",a180,a90,"",a90,"",a150,a90,"","","","","","","","","",a150,0.958181102807272533,0.906862612667372670,0.912029412867155997,buy
2019-09-22,"","","",a90,"",a90,"","","","","","","","",a90,a60,a90,"","","","","","","","",0.761014902995839515,0.489395844645021505,0.471928123193371629,buy
2019-09-23,a60,"",a150,a90,"",a90,"","",a150,a60,a90,a120,a0,a180,"","",a90,"","","",a90,"","","","",0.260734563871249547,0.114070388112460813,0.183590440900535362,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","",a90,"",a90,"","",0.047164477342472345,0.022743124416565189,0.056444914475810973,sell
2019-09-25,a60,"",a150,"",a90,"","","",a120,"",a60,a150,"",a150,"","",a60,"","","",a90,"",a90,"","",0.318105064208003219,0.165720395075386273,0.370618972000529789,sell
2019-09-26,a60,"","","",a90,"","","","","","","","","","",a120,"","","",a150,a90,"",a90,"","",0.289840095434730161,0.112764940559917134,0.171926010205494806,sell
2019-09-27,"","","","",a90,"","","",a90,"","",a180,a60,a120,"","","",a60,"",a150,"","",a90,"","",0.051912209978040164,0.050408054867318974,0.047250759404787304,sell
2019-09-28,"","","","",a90,"","","","",a0,"","","","",a0,a150,"",a60,"",a150,"","","","","",0.294111830578501932,0.272610401115101542,0.477952657207863618,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,a60,"",a150,"",a90,"","","",0.691688824376706202,0.724363331281804634,0.843398328572197209,buy
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"",a60,"","","",a90,"","","",0.795494764438714808,0.888532301013176040,0.818113101407430321,buy
2019-10-01,"",a30,"","","","","","","","","",a120,a120,a60,"","","","","","","",a90,"","","",0.426874611223316713,0.588473802728106787,0.526954261179008121,buy
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","",a90,"","","",0.281150283406992496,0.457628105851265565,0.450990585562560276,sell
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,a150,"",a60,a150,"","","","","","","","","",0.285600052214761868,0.365660960131293622,0.263793724217934622,sell
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","",0.600325629497787561,0.613793071692736447,0.526192166675884865,buy
2019-10-05,a45,a30,a135,"","","","","","","",a60,a60,a180,"",a90,a120,"","","","","","","","","",0.704174661777454691,0.816462700623943327,0.698613281886637627,buy
2019-10-06,a45,"","","","","","","","","","",a60,"",a0,"","",a90,"","","","","","","","",0.759238210252439094,0.717628656186759306,0.751908487922023583,buy
2019-10-07,a45,"","","","","","","","",a120,a90,"","","","",a90,a90,"","","","","","","","",0.355797405710794323,0.395498461696034975,0.420625305360375124,sell
2019-10-08,"","","","","","","","",a60,"","","",a150,"",a120,"","","","",a135,"","","","","",0.285480831287042047,0.217541141157541890,0.133750900700875530,sell
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a135,"","","","","",0.429907739504116648,0.419888511140769083,0.369985864815428722,sell
2019-10-10,"","","","","","","","","",a150,a120,a0,a120,"","",a60,"",a45,a30,a135,"","","","","",0.772662285116303527,0.686551324871925495,0.633402517759787065,buy
2019-10-11,"","","",a120,"","","","",a90,"","",a0,"",a60,a150,"","",a45,a30,a135,"","","","",a180,0.305923855865653349,0.327653592717703446,0.128057540409510562,sell
2019-10-12,"","","",a120,"",a60,"","","",a180,"","","","","","",a150,a45,a30,"","","","","",a180,0.301266149416392126,0.299701508727349464,0.291228598106880121,sell
2019-10-13,"","","",a120,"",a60,"","",a120,"",a150,"",a90,a90,a180,"","",a45,a30,"","","","","",a180,0.054505247290240415,0.094917859244401354,0.074110364249423175,sell
2019-10-14,"","",a120,a120,"",a60,"","",a120,"","","","",a90,a180,a0,"",a45,a30,"","","","","",a180,0.026540246854831355,0.092792806098440275,0.076245141290412696,sell
2019-10-15,"","",a120,"","",a60,"","","",a150,a180,a60,a60,"","",a0,a180,"",a30,"","","","","","",0.447765775306117386,0.658457537721352959,0.669598914855528471,buy
2019-10-16,"","",a120,"","",a60,"","",a150,"",a180,a60,"",a120,a150,"","","",a30,"","","","","","",0.467614620332681363,0.525833498465816174,0.681633839873606706,buy
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","",a120,"","","","",0.200472382556694639,0.350338603509139923,0.265778151395778151,sell
2019-10-18,a30,"","","",a60,"","","",a180,"",a150,a90,"",a150,a120,"",a150,"","","",a120,"",a60,"","",0.277820215941454396,0.240708821829629632,0.132788853452357969,sell
2019-10-19,a30,"","","",a60,"","","","","","","","","",a120,a60,"","","","",a120,"",a60,"","",0.524682157365424673,0.377325285523148868,0.200119370796555451,sell
2019-10-20,a30,"","","",a60,"","","",a150,a90,a120,a120,a0,a180,"","",a120,"","",a120,a120,"",a60,"","",0.749063006526891617,0.745143529374212799,0.736891942481038398,buy
2019-10-21,a30,"","","",a60,"","","",a150,"",a120,"","",a180,a90,a90,"","","",a120,"","",a60,"","",0.985145933494004034,0.975647277411841873,0.978325173083644750,buy
2019-10-22,a30,"","","",a60,"","","","",a60,"",a150,"","","",a90,a90,"","",a120,"","",a60,"","",0.985854958955606375,0.969467698038088521,0.987860966711085808,buy
2019-10-23,a30,"","","","","","","",a120,"",a90,"","",a150,a60,"",a90,"","",a120,"",a60,"","","",0.867379991278792950,0.911252115090033787,0.897907873332333684,buy
2019-10-24,"","","",a135,"","","","","","","",a180,a60,"","",a120,"",a30,"","","",a60,"","","",0.585756540274505411,0.704763262430940451,0.509591699270575238,buy
2019-10-25,"","","",a135,"","","","",a90,"",a60,a180,"",a120,"","",a60,a30,"","","",a60,"","","",0.708922528243438710,0.729017270739083401,0.657903412600321813,buy
2019-10-26,"","","",a135,"","","","","",a0,"",a150,a90,"","",a150,"",a30,"","","",a60,"","","",0.608765093876178498,0.665456635215961323,0.691072241921319219,buy
2019-10-27,"","","",a135,"","","","",a60,"","",a150,"",a90,"","","",a30,"","","",a60,"","","",0.731828168692947756,0.785932840177051562,0.769937557671709016,buy
2019-10-28,"","","",a135,"","","","","","","",a120,a120,"",a0,a180,"",a30,"","",a135,"","","","",0.876689553259628496,0.864927692743536536,0.932243541827835864,buy
2019-10-29,"","","",a135,"","","",a0,"","",a0,a120,"",a60,"","",a0,"","","",a135,"","","","",0.653360819618891253,0.642386915233170819,0.742051053100165281,buy
2019-10-30,"","","",a135,"","","",a0,"","","",a90,a150,"","",a150,"","","","",a135,"","","","",0.293098886899521349,0.393236982344022101,0.498542347483182879,sell
2019-10-31,"","","",a135,"","","",a0,a0,a60,"",a90,"","","","","","","","",a135,"",a45,"","",0.441392559920604277,0.519084018108195266,0.428923997858679684,sell
2019-11-01,"","","",a135,"","","",a0,"","","","",a180,"",a60,a120,"","","","","","",a45,"","",0.225219305377819035,0.306374308062061673,0.111215719189937473,sell
2019-11-02,"","","",a135,"","","","","",a90,"",a60,a180,a0,"","","","","","","","",a45,"","",0.269303218457533355,0.366942106978921878,0.176779626961943298,sell
2019-11-03,"","","",a135,"","","","","","",a60,"","","","",a90,a60,"","","","","",a45,"",a150,0.940346117721272634,0.967373707013453377,0.950614402312097928,buy
2019-11-04,"","","",a135,"","","","","","","","",a150,"",a90,"","","",a45,"","","","","",a150,0.902228317748423048,0.884128164724212184,0.907931992210315508,buy
2019-11-05,a30,"","",a135,"","","","",a60,a120,a90,"","","","","","","",a45,"","",a45,"","",a150,0.936131557073040410,0.920987200370403825,0.951293680281007803,buy
2019-11-06,a30,"","",a135,"","","","","","","","",a120,"","",a60,a90,"",a45,"","",a45,"","",a150,0.989580374178640199,0.981404570136015120,0.991666736086996847,buy
2019-11-07,a30,a30,"",a135,"","","","",a90,a150,a120,a0,a120,a60,a120,"","","",a45,"","",a45,"","","",0.908981694146072661,0.839506204379329768,0.785758482099192745,buy
2019-11-08,a30,a30,"","",a60,"","","",a90,a150,a120,"","","","","","","",a45,"","",a45,"","","",0.839324589234039964,0.829875554828544582,0.798162003304484835,buy
2019-11-09,"",a30,"","",a60,"","","","","","","",a90,"",a150,"",a120,"",a45,"",a150,"","","","",0.286639613871618182,0.263347517425346511,0.231195769585576472,sell
2019-11-10,"","","","",a60,"",a0,"",a120,a180,a150,"","",a90,a150,"","","",a45,"",a150,"","","","",0.390511063599647767,0.355735463168732280,0.526328249502185486,sell
2019-11-11,"","","","",a60,"",a0,"","","","","",a60,"","",a0,a150,"",a45,"",a150,"","","","",0.471531697969494179,0.423045498905470996,0.497815332848383418,sell
2019-11-12,"","",a120,"","",a60,a0,"",a150,a150,a180,a60,a60,a120,a180,"",a150,"","","",a150,"","","","",0.694866833673652318,0.739278793869485140,0.805114058175955605,buy
2019-11-13,"","",a120,"","",a60,"",a30,a150,a150,"","","","","","","","","",a90,"","",a30,"","",0.807858560155047756,0.755434839033055638,0.773664709736234246,buy
2019-11-14,"","",a120,"","",a60,"",a30,"","",a150,a90,"",a150,a150,"",a180,"","",a90,"","",a30,"","",0.489134336686110227,0.498972100943870178,0.566112942013786813,sell
2019-11-15,"","",a120,"","",a60,"",a30,a180,a120,"","","",a150,a150,a60,"","","",a90,"","",a30,"",a135,0.671446300600421431,0.660438321745840051,0.624406880831710920,buy
2019-11-16,a45,"","","","","","","","","",a120,a120,a0,"","",a60,a150,"","",a90,"","",a30,"",a135,0.778885182715208346,0.756950857505504393,0.802984501014126550,buy
2019-11-17,a45,"","",a120,"","","","",a150,a90,"",a120,"",a180,a120,"",a150,"","","","",a30,"","",a135,0.399508630789785157,0.477456265073970654,0.326505505441637700,sell
2019-11-18,a45,"","",a120,"","","","","","",a90,a150,"","","",a90,"","","","","",a30,"","",a135,0.311723268509355667,0.509447115293035213,0.328615915028757533,sell
