Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,2.01,0.94,2.23,4.03,2.27,0.65,0.28,1.79,2.95,0.28,0.65,3.89,0.44,2.41,0,0,0, 0.0004571, 0.00004831,-0.00047151,-0.00025442, 0.000973146,sell
2018-02-02,0,2.58,0.75,1.72,5.31,2.24,1.58,0.79,0.59,2.58,0.79,1.58,3.11,1.13,5.19,0,0,0,-0.0021583,-0.00283517,-0.00283517,-0.00215829, 0.000475955,sell
2018-02-03,0,3,0.58,2.89,3.66,2.97,3,2.22,0,3,2.22,3,1.57,2.89,5.64,0,0,0,-0.0089997,-0.00762213,-0.00785829,-0.00901007, 0.001894750,sell
2018-02-04,0,2.7,0,2.97,1.14,2.36,2.52,2.97,0,2.83,2.97,2.22,0,2.97,3.37,0,0.3,0,-0.0009670,-0.00738170,-0.00738170,-0.00802299,-0.004433207,sell
2018-02-05,0,2.19,0,1.89,0.62,1.81,1.78,1.39,0.74,2.87,1.39,0.88,0,1.15,1.64,0,1.01,0,-0.0053030,-0.00316841,-0.00536068,-0.00776081,-0.007576230,sell
2018-02-06,0.19,1.81,0,2.97,2,2.54,2.67,0,3.16,4.47,0,0,0.3,0,1.39,0,2.86,0,-0.0044391,-0.00427385,-0.00694543,-0.00544742,-0.006930747,sell
2018-02-07,0.4,1.57,0,2.1,5.57,2.92,2.95,0.25,2.5,7.13,0.25,0,1.3,0,1.32,0,3.26,0, 0.0006963, 0.00029925,-0.00363680, 0.00105384,-0.003755547,sell
2018-02-08,0.85,1.51,0,1.17,8.43,1.18,1.08,0.56,0.85,4.72,0.56,0,2.92,1.17,2.95,0,1.61,0, 0.0060690, 0.00589490, 0.00265603, 0.00598895,-0.001743969,buy
2018-02-09,1.79,1.65,0,2.92,5.12,0,0,1.29,1.79,1.65,1.29,0,1.5,2.92,2.74,0,0.88,0,-0.0055355,-0.00561214,-0.00561242,-0.00579271,-0.002341929,sell
2018-02-10,2.97,2.06,0,1.52,1.36,0,0.19,2.97,2.97,0.6,2.97,0,0,1.52,1.36,0,1.65,0, 0.0005282, 0.00072028, 0.00052824, 0.00280738, 0.000166377,buy
2018-02-11,2.34,2.44,0,0,1.17,0,0.47,3.1,2.34,0.18,2.92,0,0.18,0,0.99,0,2.91,0, 0.0014469,-0.00016374, 0.00203645, 0.00182699, 0.001201159,buy
2018-02-12,1.12,2.97,0,0,3.35,0.27,1.12,2.26,1.12,0.43,1.95,0,0.31,0,3.19,0,4.09,0, 0.0042066, 0.00302079, 0.00298120, 0.00458154, 0.004206613,buy
2018-02-13,0.69,2.16,0,0,2.86,0.8,2.87,3.97,0.54,1.01,3.47,0,0.5,0.15,2.65,0.25,5.03,0,-0.0000741, 0.00174514, 0.00380072, 0.00487825, 0.004364148,buy
2018-02-14,0.28,1.3,0.15,0,2.78,2.38,4.03,3.62,0.15,2.78,2.77,0,0.85,0.28,2.38,0.5,5.33,0, 0.0012615, 0.00303361, 0.00319771, 0.00651829, 0.008891019,buy
2018-02-15,0.5,0.78,0.57,0,4.8,3,4.34,1.99,0.57,4.8,0.6,0,1.39,0.5,3,0.99,5.12,0,-0.0053061, 0.00255039, 0.00124137, 0.00311700, 0.004028098,buy
2018-02-16,0.89,0,2.08,0,4.47,1.43,2.26,2.3,2.08,4.47,0,0,2.3,0.89,1.21,2.01,2.48,0,-0.0055070,-0.00550705,-0.00521554,-0.00305203,-0.004910952,sell
2018-02-17,1.61,0,3,0,1.62,0.65,0,3,3,1.62,0,0,3,1.61,0,2.95,0.65,0,-0.0071559,-0.00730068,-0.00864029,-0.00536560,-0.007193412,sell
2018-02-18,2.89,0,1.14,0,0,1.9,0,2.3,1.14,0,0,0,2.44,2.89,0,2.12,1.9,0,-0.0047521,-0.00443505,-0.00189464,-0.00570876,-0.002966756,sell
2018-02-19,2.97,0,0.21,0,0,3.45,0,1.51,0,0,0,0.12,1.81,3.18,0.45,1.02,3,0,-0.0043093,-0.00594990,-0.00336536,-0.00382451,-0.004023505,sell
2018-02-20,1.71,0,1.14,0,0,4,0,1.06,0.48,0,0,0.21,2.09,2.37,2.46,0,1.54,0,-0.0021950,-0.00282853, 0.00059342,-0.00484893,-0.001996894,sell
2018-02-21,0.96,0,5.05,0,0,3.92,0,0.89,2.95,0,0,0.38,3.46,3.06,3.4,0,0.52,0,-0.0043677,-0.00422031,-0.00369688, 0.00141184,-0.004537100,sell
2018-02-22,0.53,0,6.08,0,0.1,2.34,0,0.68,3.13,0,0,0.68,2.36,3.48,1.85,0,0.59,0,-0.0023799,-0.00444026,-0.00304702,-0.00049118,-0.004921140,sell
2018-02-23,0,0,2.15,0,0.17,5.46,0,1.23,0.88,0,0,1.23,0.8,1.27,2.66,0,2.97,0,-0.0012143,-0.00173301,-0.00179992,-0.00569076,-0.001733014,sell
2018-02-24,0,0.12,3.37,0,0.28,5.74,0.2,2.2,2.61,0,0,2.2,1.2,0.88,3.45,0,2.77,0,-0.0006381,-0.00063806, 0.00222364, 0.00129509, 0.000098758,buy
2018-02-25,0,0.53,5.97,0,0.47,1.99,0.6,3,3.5,0,0,3,2.92,3,2.53,0,0.53,0,-0.0051772,-0.00587578,-0.00172748, 0.00344200,-0.001404409,sell
2018-02-26,0.19,1.47,2.91,0,0.77,0.92,1.79,2.52,2.7,0,0.19,2.52,1.34,1.68,3.17,0,0.31,0,-0.0000449,-0.00310871, 0.00306950, 0.00306950, 0.002527053,buy
2018-02-27,0.58,4.08,0,0,1.41,0.74,3.34,2.17,4.08,0,0.72,2.17,0,0,4.61,0,0.74,0.22,-0.0047605,-0.00670065,-0.00708571,-0.00518512,-0.007085711,sell
2018-02-28,1.71,5.59,0,0,2.49,1.73,3.65,3.57,5.59,0,1.94,3.57,0.13,0,5.77,0,1.87,0.38,-0.0056761,-0.00702785,-0.00733690,-0.00514209,-0.007290677,sell
2018-03-01,4.1,6.67,0.35,0,3.76,2.97,3.49,2.97,6.67,0.12,4.48,2.97,0.32,0.35,6.46,0,3.38,0.68,-0.0047184,-0.00456179,-0.00436604,-0.00283309,-0.003528641,sell
2018-03-02,4.68,3.78,0.89,0,4.81,2.12,0.79,0.95,3.78,0.5,5.31,0.95,0.75,0.89,3.3,0,3.79,1.17, 0.0028420, 0.00382592, 0.00232605, 0.00457794, 0.002605125,buy
2018-03-03,1.99,1.87,2.28,0,7.85,0.91,0,0,1.51,1.75,3.04,0,1.76,2.64,1.51,0,6.2,1.99, 0.0058765, 0.00566333, 0.00134049, 0.00566333, 0.006136428,buy
2018-03-04,0.13,3.21,3,0,8.08,0,0,0,0.81,5.92,1.76,0,2.97,5.4,0.91,0,5.54,3, 0.0032028, 0.00242865,-0.00147005, 0.00320282, 0.003848824,buy
2018-03-05,0.21,5.89,1.48,0,5.07,0,0,0,0,5.4,2.92,0,2.1,7.37,0.55,0,1.81,2.65, 0.0055629, 0.00402083, 0.00360611, 0.00565643, 0.005656427,buy
2018-03-06,0.35,3.68,0.58,0,2.97,0,0,0,0,1.53,2.97,0,0.88,4.26,0,0,0.35,1.64, 0.0011097,-0.00318823,-0.00022002, 0.00102221, 0.001095313,buy
2018-03-07,1.01,0.98,0,0,1.8,0,0,0.16,0.68,0.16,1.8,0,0,0.75,0,0,0.56,1.05,-0.0051162,-0.00506022,-0.00435850,-0.00454095,-0.003440113,sell
2018-03-08,2.87,0.85,0,0,1.07,0,0.33,0.25,2.57,0.25,1.17,0,0,0.14,0.33,0,0.91,0.71,-0.0050270,-0.00611452,-0.00603136,-0.00625711,-0.005070209,sell
2018-03-09,5.29,2.26,0,0,0.64,0,0.79,0.41,5.42,0.41,1.06,0,0,0.25,0.79,0,1.46,0, 0.0014550,-0.00100279, 0.00121630, 0.00112217, 0.003507715,buy
2018-03-10,6.67,5.19,0,0,0,0,1.87,0.65,7.06,0.65,1.99,0,0,0.45,1.87,0,2.36,0, 0.0028913,-0.00329558,-0.00001289,-0.00281675,-0.002927931,sell
2018-03-11,6.47,6.35,0,0,0,0,2.97,1.04,5.07,1.04,3.99,0,0,0.79,2.97,0,2.97,0, 0.0027641, 0.00098168, 0.00201105,-0.00047538,-0.000906135,buy
2018-03-12,4.85,5.2,0,0,0,0,1.92,1.65,1.74,1.65,4.36,0,0,1.61,1.92,0,2.34,0, 0.0034578, 0.00492375, 0.00557725, 0.00478386, 0.002450858,buy
2018-03-13,5.14,5.39,0,0,0.41,0,0.81,2.62,0,2.62,5.94,0,0.24,3.13,0.81,0,1.63,0,-0.0015644, 0.00251975, 0.00463557, 0.00226516, 0.003703362,buy
2018-03-14,5.7,4.86,0,0,1.03,0,0,3,0,3,4.49,0,0.63,5.16,0,0,1.31,0.28,-0.0039937,-0.00101049,-0.00232739,-0.00130975,-0.001010490,sell
2018-03-15,5.18,2.95,0,0,2.57,0,0,2.23,0,2.36,1.66,0.11,1.65,5.9,0,0,1.49,0.35,-0.0022323,-0.00276202,-0.00284142,-0.00092277,-0.005751992,sell
2018-03-16,3.56,1.88,0,0,5.61,0,0,1.49,0,1.89,0,0.16,3.47,5.44,0,0,2.14,0.48,-0.0042525,-0.00375526,-0.00425245, 0.00053240,-0.004380127,sell
2018-03-17,3.72,2.48,0,0,7.22,0,0,1.09,0,2.15,0,0.24,4.25,6.2,0,0,2.97,0.75,-0.0028862,-0.00307717,-0.00328265, 0.00055922,-0.003853182,sell
2018-03-18,1.46,2.95,0,0,6.22,0,0,0.87,0,3.5,0,0.34,4.48,4.41,0,0,1.74,1.31, 0.0045730, 0.00477159, 0.00517729, 0.00757724, 0.004148968,buy
2018-03-19,0,1.9,0.14,0,3.7,0,0,0.5,0.14,2.92,0,0.5,2.94,1.9,0,0,0.76,2.56, 0.0088659, 0.00844929, 0.00901893, 0.00873451, 0.008309773,buy
2018-03-20,0,0.75,0.23,0,1.3,0,0,0.73,0.23,1.26,0,0.73,1.3,0.75,0,0,0,3, 0.0029250, 0.00398325, 0.00292497, 0.00651923, 0.002358726,buy
2018-03-21,0.13,0,0.38,0,0,0,0,1.4,0.51,0.55,0,1.07,0,0,0.33,0,0,1.54,-0.0019979,-0.00165649,-0.00199790, 0.00030063,-0.001649251,sell
2018-03-22,0.32,0,0.81,0,0,0,0,2.56,0.94,0,0.19,1.56,0,0,1,0,0,0.61,-0.0022175,-0.00128909,-0.00221753,-0.00102505,-0.004014580,sell
2018-03-23,0.75,0,1.57,0,0.43,0,0,5.27,1.73,0,0.59,2.3,0.43,0,2.97,0,0,0,-0.0009659,-0.00620213,-0.00568579,-0.00267766,-0.000965941,sell
2018-03-24,1.77,0,3.44,0,0.52,0,0,5.89,3.36,0,1.85,3,0.52,0,2.89,0,0,0, 0.0010502,-0.00115390, 0.00253228, 0.00491621, 0.001251466,buy
2018-03-25,3.09,0.31,5.51,0,0.7,0.19,0,3.63,5.51,0,3.5,2.65,0.7,0.09,0.98,0,0,0, 0.0089374, 0.00894182, 0.01043809, 0.01051569, 0.009202311,buy
2018-03-26,2.25,0.79,4.44,0,1.06,0.33,0,1.8,5.09,0,2.59,1.8,1.06,0.13,0,0,0.34,0, 0.0024027, 0.00840752, 0.00865298, 0.00338926, 0.008369816,buy
2018-03-27,1.11,2.01,2.24,0,1.97,0.67,0,1.23,3.16,0.24,2.58,1.23,1.83,0.19,0,0,0.98,0,-0.0024969,-0.00236194, 0.00138897,-0.00452408, 0.002036909,sell
2018-03-28,0.32,2.95,1.43,0,3.68,1.27,0,0.84,1.43,0.68,3.93,0.84,3.29,0.32,0,0,2.77,0,-0.0024912,-0.00287395,-0.00414418,-0.00386419,-0.002894400,sell
2018-03-29,0.76,1.7,0.92,0,4.78,2.56,0,0.57,0.92,1.94,3.41,0.57,3.69,0.76,0,0,2.97,0,-0.0024086,-0.00280460,-0.00299573,-0.00419089,-0.003607861,sell
2018-03-30,1.54,0.66,0.6,0,4.5,5.44,0,0,0.6,3,3.61,0,3.99,1.54,0,0.17,1.09,0, 0.0024986, 0.00279393,-0.00001276, 0.00042928, 0.003076402,buy
2018-03-31,3.26,0,0,0,2.3,5.97,0,0,0,1.55,3,0,3.72,3.26,0,0.85,0,0, 0.0031359, 0.00213809, 0.00146214, 0.00095143, 0.001815941,buy
2018-04-01,5.97,0,0.13,0,0.79,2.93,0,0.17,0,0.55,1.73,0.17,1.44,6.1,0,2.97,0,0,-0.0000661,-0.00022370,-0.00109624,-0.00059186, 0.000390949,sell
2018-04-02,4.92,0,0.22,0,0.57,0.99,0,1.05,0.46,0,0.99,0.59,0.57,5.14,0,1.99,0,0,-0.0015573,-0.00166226,-0.00327970,-0.00050574,-0.001557320,sell
2018-04-03,2.19,0.22,0.38,0,1.32,0.57,0,3.25,1.26,0,0.79,1.99,1.32,2.57,0,0,0,0, 0.0054895, 0.00624280, 0.00548680, 0.00517924, 0.006362512,buy
2018-04-04,0.56,0.43,0.65,0,2.97,0,0,5.97,2.97,0,0.43,3,2.97,1.21,0,0,0,0,-0.0039023,-0.00390234,-0.00160220,-0.00233854,-0.003660859,sell
2018-04-05,0.26,0.79,1.11,0,3.6,0,0,3.81,2.77,0,0.79,1.3,2.79,1.11,0,0,0,0.81,-0.0029484,-0.00201475, 0.00192362,-0.00124919,-0.002855408,sell
2018-04-06,0.76,1.37,1.89,0,4.18,0,0,0.93,1.48,0,1.37,0.21,1.21,1.89,0,0,0,2.97, 0.0023811, 0.00315308, 0.00208008, 0.00465714, 0.005182383,buy
2018-04-07,1.51,2.3,3.07,0,2.36,0,0.15,0.59,1.12,0,2.4,0.39,0.67,3.38,0.18,0,0,1.84, 0.0023992, 0.00516881, 0.00134578, 0.00445453, 0.003986719,buy
2018-04-08,2.85,3,3.03,0,0,0,0.23,1.73,2.12,0,3.26,0.73,0.23,4.07,0.43,0,0,0, 0.0029616, 0.00320981, 0.00438224, 0.00300160, 0.002098036,buy
2018-04-09,4.34,2.47,2.33,0,0,0.3,0.37,3.96,3,0.3,3.15,1.34,0.37,4.6,1.01,0,0,0, 0.0040457, 0.00334306, 0.00362081, 0.00297075, 0.002513457,buy
2018-04-10,4.83,1.7,2.73,0,0,0.84,1.05,4.54,2.32,0.84,3.46,2.51,1.05,3.09,2.42,0,0,0, 0.0030021, 0.00137794, 0.00152186, 0.00137794,-0.000952113,buy
2018-04-11,4.39,1.26,3.55,0,0,2.38,2.27,3.68,1.39,2.38,4.23,3,2.27,1.26,3,0,0,0, 0.0028470, 0.00263979, 0.00307926, 0.00297958, 0.002327608,buy
2018-04-12,2.76,1,1.87,0,0,2.97,4.34,1.5,0.89,2.97,2.87,1.87,4.34,0,1.5,0,0,0, 0.0023733, 0.00220744, 0.00267284, 0.00382898, 0.003794206,buy
2018-04-13,1.63,0.88,0.71,0,0,1.48,4.3,0.62,0.62,1.27,1.59,1.01,4.3,0,0.62,0,0,0.21, 0.0001450, 0.00129571, 0.00047794, 0.00106406, 0.000477157,buy
2018-04-14,0.72,0.84,0,0.19,0,0.68,3.71,0,0,0,1.03,0.54,3.71,0,0.18,0,0.15,0.68,-0.0037733,-0.00221731,-0.00432144,-0.00364257,-0.002947175,sell
2018-04-15,0.53,0.92,0,0.62,0,2.01,2.67,0,0,0,1.54,0,2.67,0,0.53,0,0.35,2.01,-0.0041536,-0.00223550, 0.00384260,-0.00295133, 0.001780290,sell
2018-04-16,1.58,1.1,0,2.01,0.19,2.95,1.73,0,0,0.19,3.11,0,1.73,0.1,1.58,0,0.79,2.95, 0.0009366, 0.00198856, 0.00303069, 0.00159758, 0.001860840,buy
2018-04-17,3,1.42,0,3,0.44,1.85,1.23,0,0,0.44,4.52,0,1.42,0.12,3,0,1.79,1.56,-0.0054902,-0.00501857,-0.00550248,-0.00549023,-0.005502477,sell
2018-04-18,2.13,1.97,0,1.3,0.99,1.29,0.9,0,0.31,0.99,3.44,0,1.4,0.15,1.93,0,3,0.62,-0.0026312,-0.00158073,-0.00158073,-0.00270535,-0.001621599,sell
2018-04-19,0.96,2.92,0,0,2.28,1.56,0.3,0,0.35,2.28,3.22,0,1.56,0.19,0.78,0,2.14,0,-0.0016192, 0.00109265,-0.00235921,-0.00241085, 0.001048991,sell
2018-04-20,0.43,2.97,0,0,3.15,2.95,0.51,0,0.43,2.97,3.48,0,2.95,0.24,0.27,0,1.12,0,-0.0055601,-0.00229105,-0.00357211,-0.00625515,-0.003400298,sell
2018-04-21,0.55,1.89,0,0,2.18,2.38,0.88,0,0.55,1.68,2.77,0,2.38,0.3,0.42,0,0.5,0,-0.0064925,-0.00510582,-0.00629969,-0.00649249,-0.006347830,sell
2018-04-22,0.85,1.11,0,0,2.15,1.03,1.86,0,0.75,1.09,2.62,0,1.03,0.48,0.65,0,1.41,0,-0.0055692,-0.00520825,-0.00527491,-0.00556916,-0.005207479,sell
2018-04-23,1.25,0.61,0,0,2.95,0,3.6,0,1.08,0.98,3.23,0,0,0.66,1.01,0,2.95,0,-0.0021864,-0.00440288,-0.00302420,-0.00140514,-0.004103664,sell
2018-04-24,1.95,0,0,0,2.31,0,5.79,0,1.62,2.79,3,0,0,0.95,1.56,0.11,2.2,0,-0.0051064,-0.00238025,-0.00626856,-0.00222215,-0.002213765,sell
2018-04-25,3.28,0,0,0,0.91,0,4.93,0.12,2.72,2.97,1.96,0,0,1.47,2.42,0.14,0.77,0,-0.0027032,-0.00107469,-0.00270318,-0.00128187,-0.001354751,sell
2018-04-26,4.46,0,0,0,0.25,0,2.25,0.23,3.23,1.1,1.15,0,0,2.47,3,0.25,0,0,-0.0002099, 0.00045648,-0.00223980, 0.00251743,-0.008159498,buy
2018-04-27,5,0.58,0,0,0.29,0,0.67,0.63,2.47,0,0.67,0.2,0,4.47,2.76,0.29,0,0,-0.0029790,-0.00191668,-0.00492253, 0.00375796,-0.007052773,sell
2018-04-28,3.78,1.52,0,0,0.33,0,0,1.33,2.01,0,0,0.39,0,4.8,2.68,0.33,0,0,-0.0040452,-0.00191217,-0.00587970, 0.00246702,-0.006550933,sell
2018-04-29,1.76,3.7,0,0,0.55,0,0,2.84,2.28,0,0,0.75,0.18,4.52,3.96,0.37,0,0,-0.0072496,-0.00209546,-0.00205005,-0.00484900,-0.002400715,sell
2018-04-30,0,4.04,0,0,0.84,0,0.45,5.97,3.2,0,0,1.46,0.43,6.09,3.24,0.41,0,0,-0.0048661,-0.00445905,-0.00287785, 0.00139844,-0.004994935,sell
2018-05-01,0,3.71,0,0,1.37,0,1.22,5.68,3.33,0,0,2.84,1.1,6.57,0.87,0.27,0,0,-0.0060224,-0.00421998,-0.00351176, 0.00085004,-0.006022447,sell
2018-05-02,0,3,0.16,0,3.23,0,3.49,2.64,2.74,0,0.16,3,3.03,5.63,0,0.34,0,0, 0.0027207, 0.00336196, 0.00213144, 0.00483623, 0.003361960,buy
2018-05-03,0,1.58,0.5,0,3.39,0.54,6.27,0.77,3.74,0.35,0.5,1.58,3.3,4.79,0,0.42,0.19,0, 0.0041144, 0.00187768, 0.00261076, 0.00214784, 0.002629461,buy
2018-05-04,0,0.81,1.65,0,1.63,1.33,5.02,0,2.92,0.81,1.65,0.81,1.88,2.7,0,0.52,0.52,0,-0.0016519,-0.00207765,-0.00081587,-0.00451168,-0.002870928,sell
2018-05-05,0,0,3,0.15,0.64,3.3,3.02,1.08,1.25,1.84,3.15,0,2.15,1.04,0.6,0.64,1.56,0, 0.0093391, 0.00464345, 0.00451632,-0.00109131, 0.002643628,buy
2018-05-06,0,0,1.64,0.4,0.79,5.95,3.54,3.09,0.54,2.95,1.95,0,4.18,0.79,1.85,0.79,3.15,0, 0.0036829,-0.00202161, 0.00384368, 0.00400425, 0.002750502,buy
2018-05-07,0,0.11,0.46,1.06,0.98,4.22,2.1,6.18,0,2.19,1.41,0,5.21,0.59,2.97,0.98,2.35,0, 0.0028680, 0.00412476, 0.00104769, 0.00286804, 0.004065363,buy
2018-05-08,0.22,0.13,1.28,2.79,1.22,1.69,0.91,4.45,0,1.05,3.93,0,3.79,0,1.64,1.22,1.06,0,-0.0062736,-0.00628477,-0.00585857,-0.00617043,-0.006273647,sell
2018-05-09,0.53,0.17,3.38,2.95,1.5,0.12,0,1.62,0,0.17,5.9,0.27,1.24,0,0.79,1.5,0.4,0,-0.0071707,-0.00676674,-0.00676674,-0.00676674,-0.005423216,sell
2018-05-10,1.24,0.2,3.29,1.16,1.87,0.17,0.16,1.22,0,0.36,3.46,0.66,0.39,0,2.01,1.87,0.68,0,-0.0058929,-0.00585336,-0.00599743,-0.00541494,-0.003278063,sell
2018-05-11,2.97,0.26,3.26,0,2.3,0.24,0.22,2.45,0,0.48,0.7,1.68,0.52,0,5.25,2.3,1.2,0, 0.0054819, 0.00046600, 0.00589938, 0.00419063, 0.005899380,buy
2018-05-12,2.92,0.31,3.32,0,3.27,1.1,0.31,3.99,0,1.07,0,2.92,1.21,0.24,5.89,2.82,2.63,0, 0.0052716, 0.00323459, 0.00579653, 0.00492298, 0.005928711,buy
2018-05-13,1.22,0.4,1.74,0,4.71,3.2,0.43,3.54,0,2.54,0.11,1.96,2.9,0.75,2.51,3,4.44,0,-0.0036650,-0.00554502,-0.00593366,-0.00024788,-0.003765244,sell
2018-05-14,0.51,0.5,0.58,0,5.5,5.91,0.59,2.88,0,4.06,0.16,0.71,4.19,2.3,0.51,2.53,3.45,0,-0.0012352,-0.00402751, 0.00534245, 0.00466281,-0.000610012,buy
2018-05-15,0,0.62,0.74,0,3.32,5.02,0.81,2.93,0,2.69,0.23,0,2.79,2.97,0,2.06,2.7,0,-0.0023666, 0.00021726, 0.00113795, 0.00099834,-0.003048383,sell
2018-05-16,0,0.79,0.96,0,1.67,2.76,1.29,3.34,0.2,1.9,0.34,0,2.29,1.23,0,1.67,3.18,0,-0.0037880,-0.00298183,-0.00131688,-0.00159669,-0.004257374,sell
2018-05-17,0,1,1.54,0,1.54,2.32,2.01,3.4,0.45,2.66,0.5,0.3,3.11,0.33,0,1.36,3.1,0,-0.0035501,-0.00227640,-0.00379078,-0.00304405,-0.004939642,sell
2018-05-18,0.19,1.51,2.23,0,1.51,3.57,3.53,4.54,0.99,3.86,0.98,0.81,4.19,1.56,0,1.1,3.59,0,-0.0032434,-0.00289167,-0.00324340,-0.00324340,-0.002508477,sell
2018-05-19,0.32,2.43,3.38,0,1.81,5.2,6.01,6.62,2.2,5.9,1.88,1.62,5.08,2.97,0,0.89,5.23,0, 0.0002175, 0.00018114, 0.00078875,-0.00063710, 0.000372805,buy
2018-05-20,0.54,4.68,5.48,0,2.81,5.48,5.94,6.67,2.95,8.71,4.19,3.28,5.27,1.09,0,0.73,5.38,0, 0.0025800,-0.00128018, 0.00078989, 0.00132524, 0.002373943,buy
2018-05-21,0.92,5.64,5.97,0.31,3.56,3.99,5.2,6.09,2.2,9.49,5.64,3.89,5.31,0,0,0.59,4.56,0, 0.0007206,-0.00296389,-0.00079027, 0.00043946,-0.000168546,sell
2018-05-22,1.59,4.03,4.01,1.79,1.85,4.16,7.2,6.01,2.37,10.49,5.79,3.11,6.25,0,0,0,2.43,0.2, 0.0018259,-0.00131086, 0.00031594, 0.00381349, 0.001988591,buy
2018-05-23,2.95,2.72,2.61,2.97,0.82,4.29,6.82,5.43,2.92,9.35,5.48,3.49,5.84,0,0.34,0,0.82,0.37,-0.0022875,-0.00519475,-0.00315720, 0.00163548, 0.001738871,sell
2018-05-24,4.01,2.37,1.56,0.77,0.24,2.37,2.8,3.07,1.37,5.04,2.47,2.97,2.85,0.24,1.54,0,0,0.71, 0.0029716, 0.00361934, 0.00437360, 0.00437360, 0.004359118,buy
2018-05-25,4.74,2.42,1.25,0,0.74,1.97,0.79,1.15,0,2.31,1.15,1.82,1.65,0.74,3.98,0,0,1.41,-0.0014435,-0.00180116,-0.00194584,-0.00302350,-0.003585872,sell
2018-05-26,2.45,3.35,1.05,0,2.24,2.87,0.74,0.77,0,1.8,0.77,1.04,0.83,2.37,3.79,0,0,2.87, 0.0039442, 0.00182339, 0.00129841, 0.00010542,-0.000014703,buy
2018-05-27,0.59,3.87,0.92,0,2.97,2.97,0.32,0.52,0,0.9,0.52,0.59,0.62,3.29,3.27,0,0,2.97,-0.0035956,-0.00324127,-0.00507744,-0.00418599,-0.005278504,sell
2018-05-28,0,2.39,0.42,0,1.5,1.46,0.79,0,0,0.69,0,0,0,2.05,2.12,0,0.24,1.46,-0.0007851,-0.00074172,-0.00538111,-0.00505672,-0.006357880,sell
2018-05-29,0,1.24,0.57,0,1.47,0.67,2.46,0,0,1.07,0,0,0,1.92,1.28,0,1.47,0.67, 0.0039682,-0.00120138,-0.00150931,-0.00033464,-0.000905442,sell
2018-05-30,0.9,0,0.79,0,2.92,0,5.89,0,0,2.92,0.45,0.2,0.25,2.97,0.79,0,2.92,0, 0.0030579,-0.00039139, 0.00083316, 0.00086152,-0.001138281,buy
2018-05-31,3.17,0.62,1.09,0.13,0.91,0,4.26,0,0,2.44,1.43,1.04,0.7,1.95,1.71,0,0.91,0, 0.0030670, 0.00236244, 0.00399556, 0.00427068, 0.004349308,buy
2018-06-01,7.91,2.92,1.51,0.17,0,0,1.05,0,0,0,2.95,2.97,1.99,1.22,4.43,0,0,0, 0.0015173, 0.00098827, 0.00099216,-0.00116349, 0.000945245,buy
2018-06-02,6.37,1.94,2.28,0.22,0,0,2.26,0,0,0,2.1,1.52,2.95,2.48,4.02,0,0,0,-0.0016307,-0.00164396,-0.00165257,-0.00163263,-0.001618459,sell
2018-06-03,2.13,0,3.4,0.6,0.31,0.28,2.92,0.19,0.31,0,1.12,0,1.71,3.22,3.19,0.29,0.28,0, 0.0042094, 0.00420938, 0.00031887, 0.00423317, 0.001058380,buy
2018-06-04,0.54,0,4.69,1.27,0.66,0.81,0,0.43,0.66,0,1.69,0,0.97,0.39,3.88,0.86,0.81,0,-0.0044954,-0.00477568,-0.00423669,-0.00416132,-0.003661293,sell
2018-06-05,0,0,8.06,3.08,1.38,2.67,0,1.87,1.38,0,5.86,0,1.87,0.5,4.78,2.6,2.67,0, 0.0072324, 0.00739027, 0.00574268, 0.00723238, 0.007536322,buy
2018-06-06,0,0,7,3.6,2.87,5.97,0,5.33,2.87,0,5.42,0,5.33,0.65,4.53,3,5.97,0, 0.0023479, 0.00061417, 0.00115896, 0.00167017, 0.002803487,buy
2018-06-07,0,0,3.05,1.99,2.95,3.68,0.25,4.3,3.2,0,1.01,0,4.3,0.84,3.19,1.09,3.68,0,-0.0028243,-0.00282432,-0.00332923,-0.00282432,-0.001182229,sell
2018-06-08,0,1.68,3.94,1.06,1.79,1.79,1.27,1.59,2.75,0,0,1.68,1.59,1.65,3.94,0,1.2,0.31,-0.0091029,-0.00966311,-0.00211508,-0.00184679,-0.004654699,sell
2018-06-09,0,3,2.48,1.32,1.48,3.42,2.95,0.68,3.66,0,0,3,0.68,4.21,2.48,0,0.53,0.77, 0.0027406, 0.00266457, 0.00354912,-0.00217730, 0.003555172,buy
2018-06-10,0,1.12,1.54,1.65,1.85,1.9,1.46,0,1.46,0,0,1.12,0,3.55,1.54,0,0,1.85,-0.0032890,-0.00387891,-0.00388857,-0.00227772,-0.002576232,sell
2018-06-11,0,1.39,2.97,2.03,2.95,0.37,0.26,0.12,0.26,0,0.85,0.54,0,2.4,2.97,0,0.12,2.95, 0.0001029, 0.00057526,-0.00070573, 0.00605392, 0.000685639,buy
2018-06-12,0.16,4.29,2.34,2.47,1.97,0.9,1.57,0.86,0.43,0.69,2.89,1.1,0.3,3.37,2.34,0,1.47,1.97, 0.0019125, 0.00217368, 0.00143843, 0.00489368, 0.002117329,buy
