Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,none,none,a90,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,a135, 0.0020084,-0.0059041, 0.0013714, 0.0013714,-0.009125,sell
2015-07-11,none,none,a90,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,a135, 0.0020084,-0.0059041, 0.0013714, 0.0013714,-0.009125,sell
2015-07-12,none,a120,a90,none,none,none,none,none,a90,a45,none,none,a135,a90,none,none,a135, 0.0061027, 0.0061027, 0.0061027, 0.0003436, 0.002310,buy
2015-07-13,a0,a120,none,none,none,none,none,none,a90,a45,none,none,a135,a90,none,none,a135, 0.0102757, 0.0122651, 0.0122651,-0.0024951, 0.009174,buy
2015-07-14,a0,a120,none,a180,a135,none,none,a45,a90,a45,none,none,a135,a90,none,none,none,-0.0224243,-0.0261873,-0.0224243,-0.0236841,-0.020316,sell
2015-07-15,a0,a120,none,a180,a135,none,none,a45,a90,a45,none,none,a135,a90,none,none,none,-0.0224243,-0.0261873,-0.0224243,-0.0236841,-0.020316,sell
2015-07-16,a0,none,none,a180,a135,none,none,a45,none,a45,none,none,a135,a90,none,none,none,-0.0331935,-0.0319446,-0.0322474,-0.0326950,-0.031112,sell
2015-07-17,a0,none,none,a180,a135,none,a90,a45,none,a45,none,none,a135,a90,none,none,none,-0.0272334,-0.0272334,-0.0271272,-0.0272334,-0.024530,sell
2015-07-18,a0,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.0079199, 0.0079199, 0.0047624, 0.0080489, 0.012294,buy
2015-07-19,none,a135,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.0045148, 0.0089644, 0.0101954, 0.0079333, 0.005135,buy
2015-07-20,none,a135,none,none,none,a0,a90,none,none,a45,none,none,a135,a90,a30,none,none, 0.0112262, 0.0122394, 0.0105599, 0.0102992, 0.013369,buy
2015-07-21,none,a135,none,none,a120,a0,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.0152690, 0.0199103, 0.0130965, 0.0143034, 0.018426,buy
2015-07-22,none,a135,none,none,a120,a0,none,a30,none,a45,none,none,a135,a90,a30,none,none, 0.0144298, 0.0189446, 0.0121873, 0.0126945, 0.018563,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,none,none,none,none,a135,a90,a30,none,none, 0.0088847, 0.0062078, 0.0007287, 0.0040317, 0.003895,buy
2015-07-24,none,none,a60,none,a120,a0,none,a30,none,none,none,none,a135,a90,a30,none,none,-0.0054185,-0.0082764,-0.0014765,-0.0100153,-0.004940,sell
2015-07-25,none,none,a60,none,none,a0,none,a30,none,none,none,none,a135,a90,a30,none,none,-0.0123785,-0.0113522,-0.0055300,-0.0155946,-0.011320,sell
2015-07-26,none,a150,a60,none,none,a0,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0112141,-0.0070304,-0.0060352,-0.0081893,-0.009576,sell
2015-07-27,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0011742, 0.0004173,-0.0034997,-0.0011776,-0.001176,sell
2015-07-28,none,a150,none,a150,none,none,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.0111616,-0.0190122,-0.0250925,-0.0205720,-0.013026,sell
2015-07-29,none,a150,none,a150,none,none,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.0111616,-0.0190122,-0.0250925,-0.0205720,-0.013026,sell
2015-07-30,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.0025307,-0.0010281,-0.0106101,-0.0278820,-0.002531,sell
2015-07-31,none,none,a45,a150,none,none,none,none,a120,none,none,none,a135,a90,none,none,a135,-0.0151323,-0.0084064,-0.0180603,-0.0204117,-0.013653,sell
2015-08-01,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a135,-0.0151354,-0.0152351,-0.0151818,-0.0147666,-0.015881,sell
2015-08-02,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a135,-0.0151354,-0.0152351,-0.0151818,-0.0147666,-0.015881,sell
2015-08-03,none,none,a45,none,none,none,a120,none,none,a30,none,none,a135,a90,none,none,a135,-0.0084894,-0.0036681,-0.0074307,-0.0074307,-0.008489,sell
2015-08-04,a30,none,none,none,none,none,a120,a0,none,a30,none,none,a135,a90,none,none,a135,-0.0046729,-0.0060979,-0.0123638,-0.0123638,-0.005084,sell
2015-08-05,a30,none,none,a135,a90,none,none,a0,a135,a30,none,none,a135,a90,none,none,a135,-0.0204828,-0.0203922,-0.0164395,-0.0257144,-0.024535,sell
2015-08-06,a30,none,none,a135,a90,none,none,a0,a135,a30,none,none,a135,a90,none,none,a135,-0.0204828,-0.0203922,-0.0164395,-0.0257144,-0.024535,sell
2015-08-07,a30,none,none,a135,a90,none,none,a0,a135,a30,none,none,a135,a90,none,none,a135,-0.0204828,-0.0203922,-0.0164395,-0.0257144,-0.024535,sell
2015-08-08,a30,none,a30,a135,a90,none,none,a0,a135,a30,none,none,a135,a90,none,none,a135,-0.0210191,-0.0203454,-0.0181151,-0.0230004,-0.014394,sell
2015-08-09,a30,none,a30,none,none,none,a135,none,none,none,none,none,a135,a90,none,none,a135,-0.0070721,-0.0013213, 0.0070584,-0.0053383,-0.000505,buy
2015-08-10,none,a180,a30,none,none,none,a135,none,none,none,none,none,a135,a90,none,none,a135,-0.0056935,-0.0115696,-0.0036143,-0.0036811, 0.003345,sell
2015-08-11,none,a180,a30,none,none,none,a135,none,none,none,none,none,a135,a90,none,none,a135,-0.0056935,-0.0115696,-0.0036143,-0.0036811, 0.003345,sell
2015-08-12,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0198489,-0.0208088,-0.0317571,-0.0385776,-0.002613,sell
2015-08-13,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0102465,-0.0185332,-0.0181705,-0.0150127,-0.016648,sell
2015-08-14,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,-0.0142436,-0.0154536,-0.0127757,-0.0117337,-0.015621,sell
2015-08-15,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,-0.0142436,-0.0154536,-0.0127757,-0.0117337,-0.015621,sell
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,-0.0221788,-0.0257650,-0.0221788,-0.0175242,-0.016706,sell
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,-0.0221788,-0.0257650,-0.0221788,-0.0175242,-0.016706,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,a0,a120,none,-0.0306593,-0.0254415,-0.0353852,-0.0214705, 0.008211,sell
2015-08-19,a45,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,none,a120,none,-0.0030623, 0.0138107,-0.0087370, 0.0113736, 0.008072,sell
2015-08-20,a45,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,none,a120,none,-0.0030623, 0.0138107,-0.0087370, 0.0113736, 0.008072,sell
2015-08-21,a45,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,none,a120,none,-0.0030623, 0.0138107,-0.0087370, 0.0113736, 0.008072,sell
2015-08-22,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a120,none,-0.0108289, 0.0068773,-0.0225496,-0.0161711,-0.003184,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0214105,-0.0154104,-0.0182991,-0.0107150,-0.022132,sell
2015-08-24,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.0010449,-0.0166806,-0.0197994,-0.0209684,-0.014766,sell
2015-08-25,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.0010449,-0.0166806,-0.0197994,-0.0209684,-0.014766,sell
2015-08-26,a45,none,a0,none,a60,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.0291652, 0.0163785, 0.0103182,-0.0275719, 0.030165,buy
2015-08-27,a45,none,a0,none,a60,none,none,a45,none,a0,none,a45,a150,none,none,none,none, 0.0300787, 0.0385466, 0.0192217,-0.0142969, 0.040439,buy
2015-08-28,none,none,a0,none,a60,none,none,a45,none,a0,none,a45,a150,none,none,none,none, 0.0253332, 0.0344936, 0.0020352,-0.0117091, 0.041569,buy
2015-08-29,none,none,a0,none,a60,none,none,a45,none,a0,none,a45,a150,none,none,none,none, 0.0253332, 0.0344936, 0.0020352,-0.0117091, 0.041569,buy
2015-08-30,none,none,a0,none,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none, 0.0094156, 0.0080596,-0.0100255,-0.0131260, 0.007595,sell
2015-08-31,none,none,a0,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.0112550, 0.0040618,-0.0010986,-0.0067190, 0.008208,buy
2015-09-01,none,a150,a0,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.0247429, 0.0304391, 0.0165498, 0.0177010, 0.015949,buy
2015-09-02,none,a150,none,none,none,a30,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.0101821,-0.0113423,-0.0101821,-0.0107479,-0.003515,sell
2015-09-03,none,a150,none,none,none,a30,none,none,a180,a0,none,a45,a150,none,none,none,none,-0.0063492,-0.0027070,-0.0063492,-0.0055794, 0.000098,sell
2015-09-04,none,a150,none,none,none,a30,none,none,a180,a0,none,a45,a150,none,a30,none,none, 0.0005882,-0.0076594,-0.0075731, 0.0004968, 0.003247,sell
2015-09-05,none,a150,none,none,none,a30,none,none,a180,a0,none,a45,a150,none,a30,none,none, 0.0005882,-0.0076594,-0.0075731, 0.0004968, 0.003247,sell
2015-09-06,none,a150,none,a90,none,none,none,none,a180,a0,none,a45,a150,none,a30,none,none, 0.0062814, 0.0152909, 0.0058843, 0.0073398, 0.009821,buy
2015-09-07,none,a150,none,a90,a45,none,none,a60,a180,none,none,a45,a150,none,a30,none,none,-0.0162630,-0.0138687,-0.0135796,-0.0107432,-0.009100,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,a45,a150,none,a30,none,none,-0.0303750,-0.0320028,-0.0303750,-0.0226022,-0.023430,sell
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,none,a45,a150,none,a30,none,none,-0.0303750,-0.0320028,-0.0303750,-0.0226022,-0.023430,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,none,none,a45,a150,none,a30,none,none,-0.0303750,-0.0320028,-0.0303750,-0.0226022,-0.023430,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a180,none,none,a45,a150,none,none,none,none,-0.0192595,-0.0261687,-0.0170946,-0.0128461,-0.012785,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,none,none,a45,a150,none,none,none,none, 0.0309619, 0.0260348, 0.0042827, 0.0044983, 0.004751,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,a45,a150,none,none,none,none, 0.0309619, 0.0260348, 0.0042827, 0.0044983, 0.004751,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a45,a150,none,none,none,none, 0.0309619, 0.0260348, 0.0042827, 0.0044983, 0.004751,buy
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,none,none,a45,a150,none,none,none,none,-0.0158541,-0.0068814,-0.0229816,-0.0257622,-0.022982,sell
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,none,none,a45,none,none,none,none,none,-0.0156333,-0.0170514,-0.0257960,-0.0168903,-0.016917,sell
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,none,none,a45,none,none,none,a120,none, 0.0170628, 0.0014209, 0.0078707, 0.0063268, 0.007871,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,none,none,a45,none,none,none,a120,none, 0.0170628, 0.0014209, 0.0078707, 0.0063268, 0.007871,buy
2015-09-19,none,none,none,a90,a45,none,a180,a60,none,none,none,a45,none,none,none,a120,none, 0.0170628, 0.0014209, 0.0078707, 0.0063268, 0.007871,buy
2015-09-20,a45,none,none,a90,a45,none,a180,a60,none,none,none,a45,none,none,none,a120,none,-0.0085957,-0.0160287,-0.0085957,-0.0098779,-0.006466,sell
2015-09-21,a45,none,none,a90,a45,none,a180,a60,none,none,none,a45,none,none,none,a120,none,-0.0085957,-0.0160287,-0.0085957,-0.0098779,-0.006466,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0194018,-0.0134872,-0.0161008,-0.0157256,-0.024668,sell
2015-09-23,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0138219,-0.0051202,-0.0109020,-0.0105293,-0.011476,sell
2015-09-24,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0138219,-0.0051202,-0.0109020,-0.0105293,-0.011476,sell
2015-09-25,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0138219,-0.0051202,-0.0109020,-0.0105293,-0.011476,sell
2015-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.0086264,-0.0031743,-0.0086806,-0.0079918,-0.005803,sell
2015-09-27,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,a120,a135,-0.0041132,-0.0041782,-0.0123018,-0.0049971,-0.004084,sell
2015-09-28,none,a150,none,a90,none,a0,none,a45,a180,none,none,none,none,none,a45,none,a135, 0.0007128, 0.0014026,-0.0083178, 0.0045063, 0.001403,sell
2015-09-29,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,a135,-0.0082946,-0.0053967,-0.0038346,-0.0123430,-0.006009,sell
2015-09-30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,a135,-0.0082946,-0.0053967,-0.0038346,-0.0123430,-0.006009,sell
2015-10-01,a30,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,none, 0.0188518, 0.0164064, 0.0164570, 0.0240572, 0.022311,buy
2015-10-02,a30,a150,none,none,none,a0,none,none,a180,none,none,none,a135,none,a45,none,none, 0.0116234, 0.0141183, 0.0141183, 0.0150347, 0.013782,buy
2015-10-03,a30,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,a45,none,none,-0.0021786,-0.0105145,-0.0037072,-0.0078316,-0.006012,sell
2015-10-04,a30,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,a45,none,none,-0.0021786,-0.0105145,-0.0037072,-0.0078316,-0.006012,sell
2015-10-05,none,none,a0,none,a60,none,none,none,a180,none,none,a30,a135,none,a45,none,none,-0.0011773,-0.0010302,-0.0031771,-0.0021549,-0.016373,sell
2015-10-06,none,none,a0,none,a60,none,none,a30,a180,none,none,a30,a135,a90,a45,none,none, 0.0091916, 0.0077910, 0.0015715,-0.0055555,-0.013238,buy
2015-10-07,none,none,a0,none,a60,none,none,a30,a180,none,none,a30,a135,a90,a45,none,none, 0.0091916, 0.0077910, 0.0015715,-0.0055555,-0.013238,buy
2015-10-08,none,none,a0,none,a60,none,none,a30,a180,none,none,a30,a135,a90,a45,none,none, 0.0091916, 0.0077910, 0.0015715,-0.0055555,-0.013238,buy
2015-10-09,none,none,a0,none,a60,none,none,a30,a180,none,none,a30,a135,a90,a45,a135,a150, 0.0084391, 0.0107694, 0.0070563, 0.0043531, 0.005922,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a180,none,none,a30,none,a90,a45,a135,a150, 0.0080645, 0.0107695, 0.0075135,-0.0023453, 0.008338,buy
2015-10-11,none,none,a0,none,a60,none,none,a30,a180,none,none,a30,none,a90,a45,a135,a150, 0.0080645, 0.0107695, 0.0075135,-0.0023453, 0.008338,buy
2015-10-12,none,none,a0,none,a60,none,none,a30,a180,none,a180,a30,none,a90,a45,a135,a150,-0.0077315, 0.0019139,-0.0051769,-0.0080888,-0.003229,sell
2015-10-13,none,none,a0,none,a60,none,none,a30,a180,none,a180,none,none,a90,a45,a135,a150,-0.0179591,-0.0095868,-0.0122709,-0.0097757,-0.012271,sell
2015-10-14,none,none,a0,none,a60,none,none,a30,a180,none,a180,none,none,a90,a45,a135,a150,-0.0179591,-0.0095868,-0.0122709,-0.0097757,-0.012271,sell
2015-10-15,none,none,a0,none,a60,none,none,a30,a180,none,a180,none,none,none,a45,a135,none,-0.0308006,-0.0194477,-0.0218449, 0.0025275,-0.022394,sell
2015-10-16,none,a150,none,none,a60,none,none,a30,a180,none,a180,none,none,none,a45,a135,none,-0.0142208,-0.0030560,-0.0035742, 0.0077732, 0.000776,buy
2015-10-17,none,a150,none,none,a60,none,none,a30,a180,none,a180,none,none,none,a45,none,none,-0.0045882, 0.0009212, 0.0015172, 0.0027463, 0.001517,buy
2015-10-18,none,a150,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none, 0.0019995, 0.0023441, 0.0019995,-0.0008342, 0.000766,buy
2015-10-19,none,a150,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none, 0.0019995, 0.0023441, 0.0019995,-0.0008342, 0.000766,buy
2015-10-20,none,a150,none,a90,none,none,none,a30,none,none,a180,none,a120,none,a45,none,none,-0.0093205, 0.0074750,-0.0093205,-0.0104009,-0.012545,sell
2015-10-21,none,none,none,a90,none,none,none,a30,none,none,a180,none,a120,none,a45,none,none, 0.0024730, 0.0081316, 0.0019876,-0.0030365,-0.015482,sell
2015-10-22,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,a45,none,none, 0.0098450, 0.0115313, 0.0093408,-0.0058314,-0.004887,buy
2015-10-23,none,none,none,a90,none,none,a180,a30,none,none,none,none,a120,none,a45,none,none,-0.0016591, 0.0030137, 0.0026348,-0.0041694,-0.008401,sell
2015-10-24,a30,none,none,a90,a45,none,a180,a30,none,a0,none,none,a120,none,a45,none,none,-0.0092457,-0.0001945,-0.0077070,-0.0099723,-0.009972,sell
2015-10-25,a30,none,none,none,a45,none,a180,a30,none,a0,none,none,a120,none,a45,a150,none,-0.0015025, 0.0123611,-0.0055039,-0.0038020,-0.005859,sell
2015-10-26,a30,a135,none,none,a45,none,a180,a30,none,a0,none,none,a120,none,a45,a150,none,-0.0085907, 0.0136162,-0.0121855,-0.0085907,-0.012283,sell
2015-10-27,a30,a135,none,none,a45,none,a180,a30,none,a0,none,none,none,none,a45,a150,none, 0.0223703, 0.0269189, 0.0090938, 0.0223703, 0.009822,buy
2015-10-28,a30,a135,none,none,a45,none,a180,none,none,a0,none,none,none,none,a45,a150,none, 0.0238913, 0.0286282, 0.0090938, 0.0245814, 0.011429,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none, 0.0185352, 0.0214233, 0.0190077, 0.0181879, 0.016774,buy
2015-10-30,a30,a135,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none, 0.0252082, 0.0213239, 0.0289429, 0.0252082, 0.024134,buy
2015-10-31,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0088816, 0.0023185, 0.0111712, 0.0058756, 0.008623,buy
2015-11-01,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0088816, 0.0023185, 0.0111712, 0.0058756, 0.008623,buy
2015-11-02,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0088816, 0.0023185, 0.0111712, 0.0058756, 0.008623,buy
2015-11-03,none,none,a30,none,a30,none,none,none,a150,a0,none,a0,none,none,a45,none,a180, 0.0109374, 0.0109374, 0.0161109,-0.0226438, 0.017461,buy
2015-11-04,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0202799,-0.0072232,-0.0058275,-0.0482572,-0.042943,sell
2015-11-05,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0202799,-0.0072232,-0.0058275,-0.0482572,-0.042943,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0202799,-0.0072232,-0.0058275,-0.0482572,-0.042943,sell
2015-11-07,a45,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0119373,-0.0130346,-0.0166695,-0.0258737,-0.024672,sell
2015-11-08,a45,a120,a45,a60,none,none,none,none,a135,a0,none,a0,none,none,a45,none,a180, 0.0074601, 0.0074601, 0.0003873, 0.0045735, 0.006257,buy
2015-11-09,a45,none,a45,a60,none,none,none,none,a135,a0,none,a0,none,none,a45,none,a180, 0.0065641, 0.0065641, 0.0122334, 0.0099864, 0.006900,buy
2015-11-10,a45,none,a45,a60,none,a0,none,none,a135,a0,none,a0,none,a60,a45,none,a180, 0.0144675, 0.0144675, 0.0132774, 0.0173964, 0.014156,buy
2015-11-11,a45,none,a45,a60,none,a0,a150,a45,a135,a0,none,none,none,a60,a45,none,a180, 0.0025251, 0.0023681, 0.0158864, 0.0174821, 0.002745,buy
2015-11-12,a45,none,a45,a60,none,a0,a150,a45,a135,none,a150,none,none,a60,a45,none,none,-0.0016156,-0.0086959, 0.0077607, 0.0015533,-0.001209,sell
2015-11-13,a45,none,none,none,none,a0,a150,a45,none,none,a150,none,none,a60,a45,none,none,-0.0000913,-0.0132022, 0.0000425,-0.0071549,-0.005683,sell
2015-11-14,none,none,none,none,none,a0,a150,a45,none,none,a150,none,none,a60,a45,none,none, 0.0003606,-0.0136542, 0.0004944,-0.0138660,-0.012491,sell
2015-11-15,none,none,none,none,none,a0,none,a45,none,none,a150,none,none,a60,a45,none,none,-0.0017403,-0.0091080,-0.0002356,-0.0053931,-0.006247,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,none,a150,none,none,a60,a45,none,none,-0.0017403,-0.0091080,-0.0002356,-0.0053931,-0.006247,sell
2015-11-17,none,none,a60,none,none,a0,none,a45,none,none,a150,none,none,none,a45,none,none,-0.0068936,-0.0124728,-0.0078215,-0.0031862,-0.018228,sell
2015-11-18,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,a90,none,a45,none,none,-0.0040694,-0.0082879,-0.0043363,-0.0082981,-0.008478,sell
2015-11-19,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,a90,none,a45,none,none,-0.0040694,-0.0082879,-0.0043363,-0.0082981,-0.008478,sell
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,a90,none,a45,a180,none, 0.0015690,-0.0048139,-0.0010267,-0.0025498,-0.004814,sell
2015-11-21,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,a90,none,a45,a180,none, 0.0015690,-0.0048139,-0.0010267,-0.0025498,-0.004814,sell
