Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.006607,-0.0240320,-0.0232630,-0.041118,-0.0292028,sell
2015-11-11,0,1,2,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.013318,-0.0260447,-0.0211627,-0.017015, 0.0069176,sell
2015-11-12,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.027880, 0.0136302, 0.0101605, 0.001917, 0.0035917,buy
2015-11-13,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.027124,-0.0130840,-0.0383596,-0.020631,-0.0309870,sell
2015-11-14,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.038243,-0.0327950,-0.0246597,-0.032397,-0.0434882,sell
2015-11-15,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.037405,-0.0271148,-0.0271148,-0.027115,-0.0377830,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000339, 0.0202618, 0.0182436, 0.018205, 0.0155861,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019816, 0.0576174, 0.0577149, 0.074315, 0.0516881,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019592, 0.0202609, 0.0182015, 0.020863, 0.0197443,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.007283,-0.0007746, 0.0001909, 0.007741,-0.0077185,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.012959, 0.0057322, 0.0025162, 0.011868, 0.0016037,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.012959, 0.0057322, 0.0025162, 0.011868, 0.0016037,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.018544, 0.0121141, 0.0206647, 0.021733, 0.0137299,buy
2015-11-23,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.014694, 0.0111993, 0.0100453, 0.007076,-0.0047642,buy
2015-11-24,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.017979, 0.0121217, 0.0035229,-0.003896,-0.0030601,sell
2015-11-25,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.017979, 0.0121217, 0.0035229,-0.003896,-0.0030601,sell
2015-11-26,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.041898, 0.0142309, 0.0059117, 0.014839, 0.0248132,buy
2015-11-27,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.001956, 0.0098066, 0.0175228, 0.012211, 0.0030440,buy
2015-11-28,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.011894,-0.0242522,-0.0211027,-0.018839,-0.0103847,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.011894,-0.0242522,-0.0211027,-0.018839,-0.0103847,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.002278,-0.0130124, 0.0061927,-0.012096,-0.0046684,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.013448,-0.0137088,-0.0108296,-0.014101,-0.0183128,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.010594, 0.0238598, 0.0119542, 0.013787, 0.0117687,buy
2015-12-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.032613, 0.0349049, 0.0326129, 0.036695, 0.0354586,buy
2015-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.069921, 0.0762802, 0.0762409, 0.076280, 0.0399306,buy
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.069921, 0.0762802, 0.0762409, 0.076280, 0.0399306,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.069921, 0.0762802, 0.0762409, 0.076280, 0.0399306,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.076979, 0.0856034, 0.0908495, 0.051571, 0.0389148,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.103892, 0.0986913, 0.0805092, 0.009476,-0.0012231,buy
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.078124,-0.0030329, 0.0521856, 0.016676, 0.0315098,buy
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.033047,-0.0122443, 0.0287502, 0.014563, 0.0164289,buy
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.033047,-0.0122443, 0.0287502, 0.014563, 0.0164289,buy
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008781,-0.0095253,-0.0018892,-0.017214,-0.0295433,sell
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039920, 0.0053324,-0.0012996,-0.020101,-0.0094121,sell
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049157,-0.0744694,-0.0291816,-0.059660,-0.0562171,sell
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.069229,-0.0833033,-0.0379836,-0.074260,-0.0459647,sell
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.069229,-0.0833033,-0.0379836,-0.074260,-0.0459647,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001756,-0.0083470, 0.0023456,-0.006705,-0.0056909,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.031006,-0.0210561,-0.0068580,-0.037422,-0.0293408,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.028555,-0.0215404,-0.0189619,-0.023308,-0.0235936,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.027037,-0.0252289,-0.0117093,-0.011843,-0.0123682,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018384,-0.0022840, 0.0176650, 0.030960,-0.0197861,buy
2015-12-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012040,-0.0062407, 0.0075083, 0.006036, 0.0074424,buy
2015-12-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017123,-0.0295243, 0.0228269, 0.003626,-0.0000977,buy
2015-12-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.017457,-0.0273704, 0.0164760, 0.021913, 0.0328417,buy
2015-12-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.017457,-0.0273704, 0.0164760, 0.021913, 0.0328417,buy
2015-12-26,0,0,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.024081,-0.0166790,-0.0194934,-0.006551, 0.0255471,sell
2015-12-27,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.020810, 0.0032993,-0.0243929, 0.005156, 0.0231019,sell
2015-12-28,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.008624,-0.0011451,-0.0319219,-0.007910, 0.0064344,sell
2015-12-29,0,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.006777,-0.0064271,-0.0258325,-0.006901, 0.0079466,sell
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.017269,-0.0202143,-0.0219874,-0.017968,-0.0207439,sell
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.010507,-0.0212406,-0.0168972,-0.012031,-0.0136819,sell
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.004055,-0.0184036,-0.0144196,-0.010083,-0.0105065,sell
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.004055,-0.0184036,-0.0144196,-0.010083,-0.0105065,sell
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.024641,-0.0196910,-0.0278945,-0.030932,-0.0236389,sell
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.012752,-0.0166950,-0.0144435,-0.031662,-0.0404419,sell
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.001897, 0.0083736,-0.0021198,-0.019568,-0.0303012,sell
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.001897, 0.0083736,-0.0021198,-0.019568,-0.0303012,sell
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.005573, 0.0016885, 0.0055730,-0.002633,-0.0034283,buy
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.008229,-0.0399704,-0.0030450,-0.022399,-0.0139484,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.034950, 0.0173072, 0.0305928,-0.006235,-0.0161927,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.068968,-0.0324188, 0.0010969,-0.030693,-0.0320261,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.006169,-0.0017826, 0.0115977,-0.002589, 0.0104339,buy
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.006169,-0.0017826, 0.0115977,-0.002589, 0.0104339,buy
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.039407,-0.0363546,-0.0462852,-0.021065,-0.0277620,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.056317,-0.0230506,-0.0551380,-0.030188,-0.0285943,sell
2016-01-15,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.032680,-0.0064287,-0.0267338,-0.035861,-0.0229391,sell
2016-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000553, 0.0270796, 0.0058506,-0.008042, 0.0091208,buy
2016-01-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000340, 0.0358532, 0.0179347,-0.018436, 0.0314714,buy
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.015782, 0.0132144,-0.0216106,-0.007756, 0.0230268,buy
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.022806, 0.0126574, 0.0242750, 0.007567, 0.0236861,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.022806, 0.0126574, 0.0242750, 0.007567, 0.0236861,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012828,-0.0184616, 0.0181195,-0.013808,-0.0092137,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012828,-0.0184616, 0.0181195,-0.013808,-0.0092137,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000285,-0.0058233, 0.0094271,-0.019502,-0.0046044,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031557,-0.0026150, 0.0115385,-0.024362, 0.0208947,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031557,-0.0026150, 0.0115385,-0.024362, 0.0208947,buy
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.069672, 0.0107813, 0.0578573, 0.008959, 0.0578573,buy
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.092001,-0.0078733, 0.0679654,-0.009245, 0.0742920,buy
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.092001,-0.0078733, 0.0679654,-0.009245, 0.0742920,buy
2016-01-29,0,0,0,0,3,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001862, 0.0463462, 0.0620250, 0.035703, 0.0133892,buy
2016-01-30,0,0,0,0,3,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001862, 0.0463462, 0.0620250, 0.035703, 0.0133892,buy
2016-01-31,0,0,0,0,1,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.040406, 0.0263655,-0.0008807,-0.018658, 0.0024941,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.029388, 0.0024248,-0.0017781,-0.055429,-0.0014388,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.025185, 0.0038036,-0.0055046,-0.059675,-0.0030911,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.037635,-0.0131159,-0.0239350,-0.062437,-0.0138678,sell
2016-02-04,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.026771, 0.0528502, 0.0388065, 0.016997,-0.0216327,buy
2016-02-05,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.029337, 0.0388849, 0.0461591, 0.020569,-0.0289884,buy
2016-02-06,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.037995, 0.0350290, 0.0555216, 0.033814,-0.0050065,buy
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.034823, 0.0340350, 0.0481831, 0.024352,-0.0405600,buy
2016-02-08,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.011734,-0.0239789,-0.0214642,-0.015962,-0.0182162,sell
2016-02-09,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.012788,-0.0181204,-0.0120664, 0.002285, 0.0235379,buy
2016-02-10,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.005660,-0.0258142,-0.0060122, 0.010316, 0.0040483,sell
2016-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.032757,-0.0378548,-0.0200997,-0.020510,-0.0337332,sell
2016-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020729, 0.0228434, 0.0062154, 0.020728, 0.0078324,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020729, 0.0228434, 0.0062154, 0.020728, 0.0078324,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029968, 0.0316184, 0.0266889, 0.029809, 0.0349367,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.020296, 0.0069279,-0.0108727,-0.002549,-0.0118401,sell
2016-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008275, 0.0048537, 0.0010078,-0.018033, 0.0058357,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033919, 0.0403888, 0.0124356,-0.014504, 0.0098629,buy
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007918, 0.0120042,-0.0031365,-0.017148, 0.0066463,sell
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004620, 0.0088164, 0.0103828, 0.008345, 0.0056029,buy
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007740, 0.0037674,-0.0056681, 0.000039,-0.0017822,sell
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007740, 0.0037674,-0.0056681, 0.000039,-0.0017822,sell
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007740, 0.0037674,-0.0056681, 0.000039,-0.0017822,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013290, 0.0368794, 0.0190770, 0.011000, 0.0360619,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018619, 0.0394807, 0.0351484, 0.017417, 0.0320293,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011659,-0.0069600,-0.0065280,-0.003765, 0.0008869,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003166, 0.0095181, 0.0115346, 0.010149, 0.0125613,buy
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020131,-0.0213585, 0.0033962, 0.006376,-0.0187583,sell
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.019106, 0.0122453, 0.0087263, 0.018487, 0.0263840,buy
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.005615,-0.0024529,-0.0037478, 0.011901,-0.0128797,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.007654, 0.0013444, 0.0085210, 0.007146, 0.0026138,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.025172, 0.0134184, 0.0148026, 0.017005, 0.0195732,buy
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.029263, 0.0292634, 0.0096589, 0.020260, 0.0340751,buy
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.008707, 0.0120847, 0.0024103, 0.014696, 0.0202803,buy
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.019049,-0.0312700,-0.0335545,-0.024417,-0.0324359,sell
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.004236,-0.0068221,-0.0152438,-0.006920, 0.0099535,sell
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.017360, 0.0196143, 0.0222606, 0.019478, 0.0139682,buy
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.009917, 0.0178277, 0.0259790, 0.004566, 0.0132073,buy
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.037483, 0.0499127, 0.0254706,-0.012469, 0.0266941,buy
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007211, 0.0057877, 0.0355326,-0.006693, 0.0105837,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017943,-0.0246839,-0.0070174,-0.045353, 0.0023425,sell
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.001011,-0.0133330,-0.0217128,-0.001520, 0.0016510,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000951,-0.0030434,-0.0217344,-0.001603, 0.0023155,sell
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002192,-0.0177402,-0.0124189,-0.012630,-0.0210132,sell
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.013057,-0.0205471, 0.0018725,-0.007762,-0.0175980,sell
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.009416, 0.0030138, 0.0136619, 0.016633, 0.0109375,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.018062, 0.0111456, 0.0098175, 0.010721, 0.0130766,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005844,-0.0434211,-0.0213949,-0.015071,-0.0442774,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005844,-0.0434211,-0.0213949,-0.015071,-0.0442774,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017150, 0.0311443, 0.0456105, 0.045647, 0.0373799,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017150, 0.0311443, 0.0456105, 0.045647, 0.0373799,buy
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008614, 0.0433074, 0.0308584, 0.018730, 0.0058838,buy
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.014191, 0.0408526,-0.0082740,-0.017898,-0.0256272,sell
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.024418,-0.0151105,-0.0046719,-0.016270,-0.0232503,sell
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.022000,-0.0182395,-0.0204841,-0.030183,-0.0276927,sell
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.035917,-0.0043967,-0.0160652,-0.025883,-0.0204371,sell
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.040275,-0.0301934,-0.0415638,-0.043756,-0.0456674,sell
