Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,2,0,0,0,0,0,0,0,0,0,2.01,0,0,0.59,-0.037198033, 0.102323452, 0.122450, 0.071317213, 0.104685374,buy
2019-09-19,2,0,0,0,0,0,0,0,0,0,3,0,0,1.37,-0.035613244, 0.112555199, 0.152446, 0.087757520, 0.132550919,buy
2019-09-20,2,1,0,0,0,0,0,0,0,0,2.47,0,0,3.77, 0.037981182, 0.156673075, 0.113862, 0.112376667, 0.171794417,buy
2019-09-21,2,1,0,0,0,0,0,0,0,0,1.38,0,0,5.74, 0.039238527, 0.107815529, 0.094376, 0.079870682, 0.131095253,buy
2019-09-22,2,1,0,0,0,0,0,0,0,0,0.78,0,0,3.68, 0.033185443, 0.133980838, 0.055072, 0.055072175, 0.157376602,buy
2019-09-23,0,2,1,0,0,0,1,0,0.92,1.24,0,0,0,1.85,-0.014828202,-0.038939497,-0.016021, 0.052588804,-0.005513133,sell
2019-09-24,0,1,1,0,0,0,1,0,3,2.97,0,0,0,2.97, 0.012764331,-0.091187014,-0.087509,-0.067265100,-0.082748236,sell
2019-09-25,0,1,1,0,0,0,1,1,2.58,1.67,0.73,0,0,2.3, 0.063446670, 0.009191067, 0.007755, 0.007754877, 0.000835607,buy
2019-09-26,0,1,1,0,0,0,1,1,0.72,0.81,2.87,0,0,0.75, 0.059859111, 0.059096793, 0.067002, 0.060732655, 0.060643175,buy
2019-09-27,1,0,1,0,0,0,1,1,1.09,2.51,2.97,0,0,0.72,-0.042845493,-0.048926228,-0.037599,-0.055335966,-0.055398441,sell
2019-09-28,1,0,1,0,0,0,1,1,2.89,2.97,0.77,0,0,1.31,-0.069481815,-0.028153930,-0.029831,-0.038645029,-0.017902258,sell
2019-09-29,1,0,1,0,0,0,1,1,2.95,1.11,0.77,0,0,2.4,-0.017366135,-0.013903278, 0.011464,-0.028893547,-0.011771006,sell
2019-09-30,1,0,1,0,0,0,1,1,1.11,0,2.34,0,0,4.29,-0.036685789,-0.032051808,-0.002351,-0.032051808,-0.036362102,sell
2019-10-01,1,0,1,0,0,0,0,1,0,0,2.97,0,0,4.92, 0.003630629, 0.014853741, 0.027941, 0.023127440, 0.025272670,buy
2019-10-02,1,0,1,0,0,0,0,1,0,0,1.2,0,0,2.76,-0.014176809, 0.000611801,-0.011157, 0.018973123, 0.006081262,sell
2019-10-03,1,2,0,0,0,0,0,0,0,1.46,0,0,0,1.13, 0.035625885, 0.038856309, 0.027281, 0.015267785, 0.036344608,buy
2019-10-04,0,2,1,0,0,1,0,0,0.82,2.95,0,0,0,2.03, 0.059544876, 0.018668647, 0.059089, 0.067357218, 0.035963013,buy
2019-10-05,0,2,1,0,0,1,0,0,2.44,1.64,0,0,0,4.82,-0.008693453,-0.021130105,-0.036711,-0.006240600,-0.025179792,sell
2019-10-06,0,1,1,0,0,1,0,0,2.92,0,0,0,0,5.23,-0.001929293,-0.016572765,-0.033373,-0.002764144,-0.027229397,sell
2019-10-07,0,1,1,0,0,1,0,0,1.19,0,0,0,0,2.3, 0.092154351, 0.068935946, 0.090354, 0.083592179, 0.097076912,buy
2019-10-08,0,1,1,0,0,0,0,0,0,2.02,0,0,0,0, 0.087798318, 0.078977890, 0.106346, 0.081705061, 0.086251048,buy
2019-10-09,0,1,1,0,0,0,0,0,0,5.5,0,0,0,0, 0.082245501, 0.074319193, 0.088650, 0.089766994, 0.081883142,buy
2019-10-10,0,1,1,0,0,1,0,0,0.57,5.79,0,0,0,0, 0.101202146, 0.103770357, 0.110714, 0.094175360, 0.087453682,buy
2019-10-11,0,1,1,0,0,1,1,0,2.3,2.31,0,0,0,0,-0.029149381,-0.056580460,-0.058402,-0.058401550,-0.081304337,sell
2019-10-12,0,0,1,0,0,1,1,1,4.63,0.56,0.91,0,0,0, 0.041140789, 0.028999678, 0.038278, 0.022316941, 0.050666783,buy
2019-10-13,0,0,0,0,0,1,1,1,5.2,0,2.2,0,0,0, 0.075757404, 0.069517635, 0.088142, 0.083956050, 0.074793501,buy
2019-10-14,1,0,0,0,0,1,1,1,3.33,1.05,2.95,0,0,0, 0.080871299, 0.080367766, 0.080368, 0.086806187, 0.024590637,buy
2019-10-15,1,0,0,0,0,0,1,1,1.2,2.97,1.65,0,0,0,-0.076811802,-0.083716883,-0.070666,-0.078192256,-0.091510436,sell
2019-10-16,1,0,0,0,0,0,1,1,0.57,2.84,0.68,0,0,0,-0.081147293,-0.100178659,-0.088116,-0.092236376,-0.099688891,sell
2019-10-17,1,1,1,0,0,0,0,0,0,1.02,0,0,0,1.63, 0.100412486, 0.057700938, 0.092785, 0.086370769, 0.074514111,buy
2019-10-18,0,1,1,0,1,0,1,0,0.98,0,1.25,0,0,4.12,-0.018947926,-0.011910986,-0.005976,-0.018947926,-0.023166331,sell
2019-10-19,0,1,1,0,1,0,1,0,2.06,0,2.97,0,0,5.92,-0.036207543,-0.000818533, 0.023201,-0.036207543, 0.001607621,sell
2019-10-20,1,1,1,0,1,0,1,0,2.97,1.14,2.82,0,0,4.07,-0.000175498,-0.005875031, 0.037344, 0.007244156, 0.029017587,buy
2019-10-21,1,1,0,0,1,0,1,0,2.08,2.95,1.2,0,0,1.41,-0.044656857,-0.061236590,-0.054149,-0.064397252,-0.061236590,sell
2019-10-22,1,1,0,1,1,0,1,0,1.08,2.47,0.53,0,0,1.76,-0.053743172,-0.057252644,-0.061394,-0.048050295,-0.031883683,sell
2019-10-23,1,1,0,1,1,0,1,0,0.58,2.01,0.61,0,0,2.72,-0.066156046,-0.070165264,-0.051737,-0.061009874,-0.021787721,sell
2019-10-24,0,1,0,1,1,0,1,0,0.58,3,1.82,0,0,2.97, 0.007920387,-0.031502750, 0.003247, 0.007920387, 0.021216431,sell
2019-10-25,0,1,0,1,1,0,1,0,1.48,2.89,2.97,0,0,1.37, 0.022081137,-0.007432591, 0.015346, 0.022790525, 0.029131248,buy
2019-10-26,0,1,1,2,1,0,1,0,2.97,1.99,1.56,0,0,1.77,-0.018001389,-0.053361444,-0.076747,-0.043840710,-0.039714646,sell
2019-10-27,0,0,1,1,1,0,1,0,2.26,1.47,0.52,0,0,2.97,-0.017808646, 0.001954832, 0.021951,-0.029830021,-0.017808646,sell
2019-10-28,0,0,1,1,1,0,0,0,0.88,2.65,0,0,0,2.03,-0.003296321, 0.024361537, 0.059853,-0.031891971,-0.003296321,sell
2019-10-29,0,0,1,1,0,1,0,0,0.64,2.97,0,0,1.19,0.55,-0.010605229, 0.004266688, 0.004234,-0.027952805, 0.018072487,sell
2019-10-30,0,0,1,0,0,1,0,0,1.31,1.82,0,0,3,0, 0.016578925, 0.066116494,-0.006607, 0.025193324, 0.022317017,buy
2019-10-31,0,0,1,0,0,1,0,0,2.7,1.01,0,0,2.77,0, 0.046186872, 0.009348405, 0.021537, 0.038365313, 0.029347988,buy
2019-11-01,0,0,1,0,0,1,0,0,2.97,0.56,0,0,0.93,0, 0.088223768, 0.070054778, 0.017739, 0.058589879, 0.070572254,buy
2019-11-02,0,0,0,0,0,1,0,1,1.59,0,0.73,0,0,0,-0.018569815,-0.106514185,-0.106310,-0.114745435,-0.075825061,sell
2019-11-03,0,0,1,0,0,1,0,1,0.77,0,1.3,0,0,0.55, 0.003491218,-0.003749899, 0.022174,-0.002817370,-0.005930801,buy
2019-11-04,0,0,1,0,0,0,0,1,0,0,2.28,0,0,1.23,-0.031731522,-0.047387218,-0.024428,-0.020822488,-0.040841695,sell
2019-11-05,0,0,1,0,1,1,0,1,1.05,0,4.43,0,0,2.74,-0.009826151, 0.026487072, 0.022944, 0.021023227, 0.006701697,buy
2019-11-06,1,0,1,0,1,1,0,1,2.77,0.59,5.15,0,0,2.95,-0.015710563, 0.028990563, 0.010548, 0.049396038, 0.010547685,buy
2019-11-07,1,0,1,0,1,1,0,1,2.97,1.47,3.2,0,0,1.39, 0.013386579, 0.005032224, 0.018492, 0.051631240, 0.004679754,buy
2019-11-08,1,0,1,1,1,1,2,1,1.67,3,2.18,0,0,1.2,-0.036423346,-0.042162532,-0.041621,-0.037323972,-0.040562368,sell
2019-11-09,1,0,0,1,0,0,2,0,0.98,2.38,2.58,0,0,1.41, 0.009781728, 0.003764884,-0.052167,-0.035408853,-0.031384773,buy
2019-11-10,1,0,0,2,0,0,2,0,1.44,0.97,2.97,0.73,0,3.56, 0.012293858, 0.008507384,-0.014525,-0.016943216,-0.035666863,sell
2019-11-11,0,0,0,2,0,0,3,0,2.18,0,1.63,2.92,0,4.27,-0.030031785,-0.030031785,-0.023954,-0.039915895,-0.074772028,sell
2019-11-12,1,0,0,2,0,0,2,0,3,1.02,1.5,1.42,0,3.93, 0.004560922, 0.005440603,-0.010340,-0.023206034,-0.040805590,sell
2019-11-13,1,0,0,1,1,0,2,1,2.74,4.25,3,0,1.32,1.47,-0.025253545,-0.032472995,-0.039814,-0.035841901,-0.022876325,sell
2019-11-14,1,0,0,0,1,0,2,1,1.82,5.82,2.42,0,2.95,0,-0.022005096,-0.014090205,-0.010326,-0.028899262, 0.021275135,sell
2019-11-15,1,0,1,0,1,0,2,1,1.23,3.22,1,0,0.75,1.02,-0.019094757, 0.013174312, 0.006509,-0.044134050,-0.047919385,sell
2019-11-16,0,0,1,0,0,1,1,1,1.66,0.71,0,0,0,2.92,-0.006065378,-0.006065378,-0.011515, 0.015869675,-0.035324185,buy
2019-11-17,0,1,1,0,2,1,1,0,3.13,0.58,1.09,0,0,2.2,-0.015550369,-0.032377545,-0.014366, 0.000137205,-0.022964263,sell
2019-11-18,0,1,1,0,2,1,0,0,4.59,1.04,2.95,0,0,0.58,-0.055081529,-0.045057543,-0.005793, 0.002226625,-0.047250150,sell
2019-11-19,0,1,0,0,2,1,0,0,5.72,1.89,2.67,0,0,0,-0.051877303,-0.028615311, 0.010120,-0.005921189,-0.028615311,sell
2019-11-20,0,1,0,0,2,1,0,0,4.47,3,0.9,0,0,0,-0.101418465,-0.041656330,-0.045472,-0.044696406,-0.039066772,sell
2019-11-21,0,1,0,0,1,2,0,0,2.73,2.58,0,0,0.63,0,-0.036985641,-0.067168861,-0.065159,-0.081052365,-0.056149585,sell
2019-11-22,0,1,0,0,1,2,0,0,2.74,1.44,0,0,1.47,0,-0.090211642,-0.101465201,-0.001238,-0.071177423,-0.042434196,sell
2019-11-23,0,1,0,0,0,2,0,0,3.46,0.79,0,0,3,0, 0.010668894,-0.113933765, 0.039889, 0.024548741,-0.023996428,sell
2019-11-24,0,0,0,0,0,2,0,0,5.33,0,0,0,2.89,0, 0.029632040,-0.080031469, 0.032212, 0.025462307, 0.009786509,buy
2019-11-25,0,1,0,0,0,2,0,0,5.01,0,0,0,1.62,0.91,-0.029292830,-0.057212877, 0.044965, 0.002700810, 0.010244230,sell
2019-11-26,1,1,0,1,0,3,0,0,3.19,0.88,0.52,0,1.02,3.8, 0.040616951, 0.063602876, 0.035401, 0.050739280, 0.072789712,buy
2019-11-27,1,1,0,1,0,3,0,0,1.38,2.01,1.26,0,0.71,4.77, 0.072912107, 0.054029560, 0.004614, 0.066241810, 0.072912107,buy
2019-11-28,1,1,0,1,0,3,0,0,0.74,3,2.97,0,0.53,3.63, 0.074683375, 0.075142546, 0.074462, 0.058978565, 0.072678849,buy
2019-11-29,1,0,0,1,0,1,0,0,0,1.76,2.87,0,0,1.3,-0.029935987,-0.029935987,-0.029964,-0.039417362,-0.046766576,sell
2019-11-30,1,0,0,0,0,1,0,0,0,0.66,1.2,0,0,0,-0.047783057,-0.054469641,-0.056981,-0.056981478,-0.047402406,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,0.75,0,0,0,-0.037963996,-0.069601925,-0.066160,-0.033194546,-0.028206193,sell
2019-12-02,0,0,0,0,1,0,1,0,0,0,2.24,0.57,0,0,-0.085505115,-0.066998034,-0.063252,-0.056944401,-0.040792785,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,2.95,0.7,0,0,-0.074989916,-0.060691934,-0.060692,-0.060691934,-0.031540259,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,1.24,0.85,0,0.55,-0.029174309,-0.044925999,-0.051831,-0.046328488, 0.010124454,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,1.03,0,2.12, 0.016900985, 0.025806454,-0.088936,-0.083042612, 0.011459626,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0.84,0,1.26,0,4.85,-0.045621413, 0.034043486, 0.007447, 0.012985718, 0.012985718,buy
2019-12-07,1,0,1,1,1,1,1,1,0,3.12,0,1.54,0.58,5.59,-0.058384349,-0.036579142,-0.020228,-0.035590682,-0.029365031,sell
2019-12-08,1,0,1,1,1,1,1,1,0,5.97,0,1.87,0.68,3.47,-0.024765962,-0.046427474,-0.024766,-0.014267478,-0.024765962,sell
2019-12-09,0,0,0,1,2,1,1,1,1.44,4.41,0,2.28,0.82,3,-0.028563561,-0.027354045,-0.028564,-0.021706169,-0.042321141,sell
2019-12-10,1,0,0,1,2,1,1,1,3,2.29,0,2.79,0.99,2.77,-0.051107063,-0.059722520,-0.043148,-0.036852685,-0.055708390,sell
2019-12-11,1,0,0,1,2,1,0,0,1.97,1.22,0,3,1.22,1.33,-0.059734373,-0.073908851,-0.066912,-0.066912331,-0.061293862,sell
2019-12-12,1,0,0,1,3,3,0,0,1.34,2.2,3.23,2.65,1.51,0.66,-0.032593329,-0.029211391,-0.043707,-0.031381658,-0.016313999,sell
2019-12-13,1,0,0,0,2,3,0,0,1.02,3,8.13,2.18,1.89,0,-0.021595892,-0.020068142,-0.021596,-0.012157654,-0.011602675,sell
2019-12-14,1,0,0,0,2,3,0,0,1.5,2.22,7.96,1.79,2.38,0,-0.036508450,-0.037518278,-0.036508,-0.041424487,-0.032904706,sell
2019-12-15,1,0,0,0,2,3,0,0,2.22,1.24,2.99,1.47,3,0,-0.058977282,-0.057364818,-0.062707,-0.073055891,-0.067343749,sell
2019-12-16,1,0,1,0,2,2,0,0,2.97,0.69,0.59,1.22,2.95,0.76,-0.044291611,-0.008731669,-0.034544,-0.052032414,-0.052097081,sell
2019-12-17,0,1,1,0,1,2,0,0,2.7,0,0,1,2.32,3.54, 0.012638588, 0.021588336, 0.066697, 0.014404225, 0.003122840,buy
2019-12-18,0,1,1,0,1,2,0,1,1.84,0.58,0,0.82,1.8,4.11, 0.023887996, 0.029569297, 0.041672, 0.030916350, 0.039935177,buy
2019-12-19,0,1,1,0,1,3,1,1,1.24,3.06,0.66,0.68,1.39,3.64,-0.004807055, 0.000442386,-0.006923,-0.001928506,-0.009304199,sell
2019-12-20,0,1,0,0,1,3,1,1,0.84,5.37,1.18,0.56,1.09,2.26,-0.012533631,-0.018366463,-0.009375,-0.014339098,-0.012533631,sell
2019-12-21,0,1,0,0,0,3,1,1,0.57,3.98,2.08,0,0.83,0.85,-0.007421688, 0.032360016, 0.001783,-0.000019757, 0.012135046,buy
2019-12-22,0,0,0,0,2,2,1,0,0.95,1.21,3.59,0,0.64,0, 0.019741570,-0.008618273, 0.028064,-0.002483265,-0.010794590,sell
2019-12-23,0,0,0,0,2,0,1,0,2.32,0,4.76,0,0,0,-0.018460131,-0.015580011,-0.010302,-0.013572925,-0.019293264,sell
2019-12-24,0,0,0,0,2,0,1,0,2.97,0,4.33,0,0,0,-0.012216907, 0.002025021, 0.012833, 0.001811426, 0.009087315,sell
2019-12-25,0,0,0,0,2,0,1,0,2.38,0,1.7,0,0,0, 0.008574757,-0.001205662, 0.047820, 0.018268714, 0.009555460,buy
2019-12-26,0,1,0,0,1,0,0,0,2.33,0,0,0,0,1.71, 0.016443862, 0.008879282, 0.006648, 0.011261066, 0.019932679,buy
2019-12-27,0,1,0,0,0,0,0,0,2.97,0,0,0,0,2.92, 0.041697323, 0.009097991,-0.036933, 0.009414374, 0.009097991,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,0,2.07, 0.030026295, 0.008196912,-0.018257, 0.026815161, 0.008196912,buy
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,0,0,2.56, 0.027448091, 0.034991859,-0.001616, 0.010622740, 0.035297658,buy
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,0,0,2.95, 0.062715451, 0.018066154,-0.001187, 0.012658840, 0.028337250,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,0,0,1.15,-0.003788245,-0.032999633, 0.019637,-0.020176230, 0.006875828,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,1.61,0,0,0,1.09, 0.014651545, 0.010822274, 0.002602, 0.014480549, 0.016141289,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,2.97,0,0,0,2.65, 0.007210134, 0.010313144,-0.001488, 0.007210134, 0.017541226,buy
2020-01-03,1,0,0,0,1,0,0,0,2.08,1.82,0,0,0,2.95, 0.036385696, 0.039920702, 0.046809, 0.015070269, 0.036385696,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0.62,0,0,0,2.12, 0.028629935, 0.055480820, 0.060043, 0.028629935, 0.050305899,buy
2020-01-05,2,0,0,0,0,0,1,0,0,0.93,0,0,0,3.54,-0.001611685, 0.027239074, 0.011747, 0.007230872, 0.044459593,buy
2020-01-06,1,0,0,0,1,1,1,0,0.91,2.28,1.37,0,0,2.84,-0.015109266,-0.049055195,-0.109664,-0.050024729,-0.030678238,sell
2020-01-07,1,0,0,0,1,1,2,0,2.2,4.28,3,0.71,0,0.72, 0.029867355, 0.009554042, 0.041719, 0.007736804, 0.024110166,buy
2020-01-08,0,0,0,0,1,1,2,0,2.95,4.56,2.2,1.21,0,0, 0.022434848, 0.064167496, 0.120032, 0.018535675, 0.079933368,buy
2020-01-09,0,0,0,0,1,1,2,0,1.64,2.2,0.76,2.06,0,0,-0.036189582, 0.016994180, 0.086381,-0.009690711, 0.032440046,buy
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,0,2.97,0,0, 0.045340950, 0.081465717, 0.079012, 0.036630996, 0.069886460,buy
2020-01-11,0,0,0,0,0,1,0,0,0,0,2.79,2.47,0,0, 0.024546340, 0.024546340, 0.037443, 0.029852719, 0.001051931,buy
2020-01-12,0,0,0,0,0,1,0,0,0,0,5.66,1.41,0,0, 0.052453989, 0.042172522, 0.067614, 0.061005366, 0.011034215,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,5.91,0.81,0,0, 0.049808821, 0.035180811, 0.063051, 0.063826779, 0.011034215,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,4.9,0,0,0, 0.077935378, 0.075675642, 0.077935, 0.082958400, 0.031659161,buy
2020-01-15,0,0,0,0,1,1,0,0,0.71,0,3.81,0,0,0, 0.054398029, 0.054398029, 0.056790, 0.057267534, 0.006845087,buy
2020-01-16,0,0,0,0,1,2,0,0,1.07,0.92,1.73,0,0,0, 0.099615837,-0.013879120, 0.018275, 0.023664324, 0.028733789,buy
2020-01-17,0,0,0,0,1,2,0,0,1.59,3,0.97,0,0,0, 0.051757446,-0.012163082, 0.044719, 0.034329668, 0.047961628,buy
2020-01-18,0,0,0,0,1,3,0,0,2.38,2.08,1.19,0,0,0, 0.071305024,-0.034692067, 0.028603,-0.007265603,-0.002706247,sell
2020-01-19,0,0,0,0,1,1,0,0,3,0,1.85,0,0,0,-0.017633488,-0.041897639, 0.009612, 0.009154203, 0.003000364,sell
2020-01-20,0,0,1,0,2,2,0,0,2.49,0.86,2.97,0,0.73,0.56, 0.009357061, 0.026678175, 0.025226, 0.019559618, 0.026401964,buy
2020-01-21,0,0,1,0,2,2,1,0,2.42,2.08,1.62,0,1.16,0.9, 0.014053095, 0.026796183, 0.028977, 0.021147563, 0.020663078,buy
2020-01-22,0,0,1,0,3,2,1,0,4,2.97,0.58,0,1.8,1.44, 0.003901307, 0.019745384, 0.017194, 0.015028895, 0.012113855,buy
2020-01-23,0,0,1,0,3,1,2,1,6.68,1.73,0,0,2.87,3.37,-0.021220226, 0.002473539,-0.025430,-0.025429998, 0.003918885,sell
2020-01-24,0,0,1,0,2,1,2,1,4.09,0.71,0,0,3,6.47,-0.010760791, 0.054713312,-0.016534,-0.033234586, 0.029023936,sell
2020-01-25,0,0,1,0,3,0,2,2,1.39,1.75,0,0,1.92,8.34, 0.014185428, 0.019014619, 0.006331,-0.009539684, 0.010688630,buy
2020-01-26,0,0,1,0,2,0,1,2,0,5.45,0,0,1.21,5.06,-0.069400449,-0.027182194,-0.050741,-0.070534338,-0.027182194,sell
2020-01-27,0,0,1,0,2,0,1,1,0,7.07,0,0,0.75,1.99,-0.053436506,-0.019242965, 0.018699,-0.046933260,-0.017135891,sell
2020-01-28,0,0,1,0,0,0,0,1,0,5.48,0,0,0,0.62, 0.002809712,-0.019330401,-0.002395, 0.016640068, 0.021572473,buy
2020-01-29,0,0,0,0,1,0,0,1,0,3.05,1.48,0,0,0,-0.032819218,-0.026087782,-0.027079,-0.005999488,-0.026087782,sell
2020-01-30,0,0,0,0,1,0,0,1,0,1.21,2.92,0,0,0, 0.032484723, 0.030516032, 0.052239, 0.059397995, 0.057457414,buy
2020-01-31,0,0,0,0,1,0,1,1,0,0.68,2.06,0,0,0, 0.019515352, 0.042587295, 0.042587, 0.026534352, 0.042587295,buy
2020-02-01,0,0,0,0,1,1,1,0,1.84,0,2.12,0,0,0,-0.033778818,-0.013143321,-0.008781,-0.026007154,-0.025623735,sell
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,2.97,0,0,0, 0.014560290, 0.013527579, 0.015279,-0.023157874, 0.016370134,buy
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,1.46,0,0,0.65, 0.037793101, 0.010918063, 0.025689, 0.024475567, 0.029683880,buy
2020-02-04,0,0,0,0,3,1,1,1,3.1,0.71,1.35,0,0,1.31, 0.030073101, 0.025580230, 0.030712, 0.025580230, 0.014263928,buy
2020-02-05,0,0,0,0,3,0,0,1,1.13,1.7,1.48,0,0,2.65, 0.088897254, 0.008982609, 0.016160, 0.009753563, 0.040794331,buy
2020-02-06,0,0,0,0,3,0,0,1,0.55,2.95,2.67,0,0,2.97, 0.092554052, 0.015501351, 0.015675, 0.019388798, 0.006591193,buy
2020-02-07,0,0,0,0,2,0,0,1,0,2.14,3,0,0,1.64, 0.041074099, 0.059697491, 0.064283, 0.069068263, 0.063069038,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0.89,3.1,0,0,1.94,-0.019356104,-0.078514958,-0.082840,-0.081128814,-0.037648002,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,4,0,0,2.56,-0.006372222, 0.028807023, 0.035427,-0.001630138, 0.022889881,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,3.18,0,0,2.95,-0.027462580,-0.015570166,-0.007614,-0.027462580,-0.031771673,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,2.23,0,0,1.5, 0.032255338, 0.016048938, 0.038388, 0.026125861, 0.024820045,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,3.24,0,0,0.65, 0.038888483, 0.031369913, 0.045389, 0.027902261, 0.029105926,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,2.95,0,0,0,-0.023647665,-0.094905478,-0.056537,-0.053825176,-0.057715804,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,1.32,0,0,0, 0.035726447,-0.089258942,-0.011333,-0.011332906, 0.003016241,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0.55,0,0,0, 0.096702000,-0.026616880,-0.015066,-0.017459658,-0.015741406,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0.52,1.19,0,-0.009598110, 0.046585337,-0.025384,-0.035131533,-0.058135067,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,0,0.59,3,0,-0.068522224, 0.005809770,-0.104001,-0.035532958,-0.001842408,buy
2020-02-19,0,0,0,0,1,2,0,0,0.57,0,0,0.67,2.06,0,-0.043875261, 0.047963918,-0.060508,-0.046639592,-0.055803209,sell
2020-02-20,0,0,0,0,1,2,0,0,1.18,0,0,0.75,0.51,0,-0.005487450,-0.001984472,-0.014347, 0.028259740,-0.019508493,buy
2020-02-21,0,0,0,0,1,3,0,1,3.11,0.83,0.59,0.85,0,0, 0.035294304,-0.009500479, 0.010839, 0.005491588, 0.011801837,buy
2020-02-22,0,1,0,0,1,3,0,1,4.61,2.22,1.25,0.97,0,0.68, 0.004206529, 0.004206529, 0.025638,-0.021607931, 0.032853842,buy
2020-02-23,0,1,0,0,1,3,0,1,4.74,2.95,2.97,1.08,0,0.97,-0.007300815,-0.006025596, 0.000729,-0.008012708,-0.023066081,sell
2020-02-24,0,1,0,0,2,3,0,1,3.19,1.47,2.92,1.2,0,1.91,-0.043230688,-0.034604542,-0.023426,-0.043230688,-0.043222790,sell
2020-02-25,0,1,0,0,2,3,0,1,1.02,0.55,1.16,3.76,1.09,3.08,-0.039134015,-0.038246965,-0.033286,-0.032986529,-0.033286095,sell
2020-02-26,0,1,0,0,1,4,0,0,0.51,0,0.88,4.45,2.92,5.11,-0.059771002,-0.056878704,-0.026036,-0.032620346,-0.020057080,sell
2020-02-27,0,1,0,0,1,4,0,1,1.59,0,3.27,2.2,1.06,5.94, 0.010424209, 0.010424209, 0.009217, 0.018183339, 0.005560397,buy
2020-02-28,0,1,0,0,1,3,0,1,3,0,5.94,1.84,0,4.05,-0.046991396,-0.051264766, 0.045026,-0.051264766,-0.044539567,sell
2020-02-29,0,1,0,0,1,3,0,1,1.8,0,4.48,2.04,0,2.48,-0.051297048,-0.049943783, 0.016970,-0.059317792,-0.066758477,sell
2020-03-01,0,1,0,0,0,3,0,1,0.63,0,1.77,2.24,0,1.15, 0.009993872, 0.009378112, 0.014990,-0.041101040,-0.028532588,sell
2020-03-02,0,1,0,0,0,1,0,0,0,0,0,2.47,0,0.82,-0.050540481,-0.043411819,-0.048342,-0.048823617,-0.043411819,sell
2020-03-03,0,1,0,0,0,1,1,0,0,0,0,2.7,0.71,0.58,-0.009559999, 0.003500043,-0.000589,-0.066131525,-0.007763121,sell
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,2.95,2.92,0, 0.046517886, 0.044217436, 0.037992, 0.001442350, 0.044217436,buy
2020-03-05,0,0,0,0,0,1,1,0,0,0,0,3,2.56,0, 0.039770856, 0.055721317, 0.036534, 0.001534174, 0.057999664,buy
2020-03-06,0,0,0,0,0,2,1,0,0,1.7,0,2.82,0.61,0,-0.049435869,-0.008598454,-0.009897,-0.058284335,-0.024326300,sell
2020-03-07,0,0,0,0,0,2,0,0,0,4.21,0,2.6,0,0,-0.073237644,-0.085323709,-0.101570,-0.073237644,-0.077723191,sell
2020-03-08,0,0,0,0,0,2,0,0,0,5.94,0,2.4,0,0,-0.090453442,-0.088516405,-0.109956,-0.090453442,-0.087589056,sell
2020-03-09,0,0,0,0,0,2,1,0,0.95,3.44,0,2.24,0,0,-0.079698781,-0.080647900,-0.116615,-0.076746765,-0.052403664,sell
2020-03-10,0,0,0,0,0,2,1,1,1.97,1.42,0,2.08,0,0.61, 0.003881280, 0.028450936,-0.032324,-0.002161782, 0.010162869,buy
2020-03-11,0,0,0,0,0,1,2,1,2.97,0.7,0,1.96,0,0.73,-0.006962473,-0.016703833,-0.012651,-0.006962473,-0.014210080,sell
2020-03-12,0,0,0,0,0,1,3,1,2.1,1.26,0.66,1.82,0,0.81,-0.011785815,-0.077221036,-0.020144,-0.013662086,-0.070674972,sell
2020-03-13,0,0,0,0,0,1,3,1,1,2.28,1.58,1.73,0,0.82,-0.005520602,-0.038666573,-0.021930,-0.012943169,-0.018202339,sell
