Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.05588, 0.24684, 0.24264,-0.14300, 0.242643,buy
2016-10-11,a90,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,-0.11316,-0.10672, 0.19266,-0.11340, 0.187053,sell
2016-10-12,a90,none,none,none,a45,a150,none,none,none,none,a60,a90,none,none,none,none,a45,a45,none,none,a150,-0.09195,-0.08992, 0.18168,-0.09195, 0.198498,sell
2016-10-13,a90,a60,none,none,a45,a150,a60,a150,a90,a150,none,none,none,none,none,a180,a45,a45,none,none,a150, 0.06174,-0.35862, 0.21995,-0.01114,-0.250583,sell
2016-10-14,a90,a60,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,a180,none,a45,none,none,none, 0.24344,-0.00091, 0.26706, 0.04886, 0.029297,buy
2016-10-15,a90,a60,none,none,none,a180,a90,a180,a120,none,none,none,none,none,none,a180,none,a45,none,none,none, 0.09277, 0.06323, 0.20489, 0.04468, 0.129462,buy
2016-10-16,none,a60,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,a45,none,none,none, 0.06732, 0.11095, 0.01224,-0.06263, 0.106322,buy
2016-10-17,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a180,none,a45,none,none,none,-0.48691,-0.51698,-0.50068,-0.57377,-0.538631,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,-0.06801,-0.20304, 0.21875, 0.36013, 0.090210,buy
2016-10-19,none,none,none,a180,none,a120,a150,a120,a180,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.29775, 0.26470, 0.11305, 0.29775, 0.356129,buy
2016-10-20,none,none,none,a180,none,none,none,a120,none,a120,a60,a150,none,none,a45,none,none,a45,none,none,none, 0.28571, 0.27036, 0.02351, 0.28571, 0.404572,buy
2016-10-21,none,none,none,a180,none,a90,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.15367, 0.21810, 0.22978, 0.15367, 0.415570,buy
2016-10-22,none,a45,none,none,none,none,none,a90,none,a90,a90,none,none,none,a45,none,none,none,none,none,a135, 0.69895, 0.79586, 0.41898, 0.67139, 0.643798,buy
2016-10-23,none,a45,none,none,none,a60,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,a135, 0.43179, 0.74022,-0.19957, 0.21254,-0.176818,sell
2016-10-24,none,a45,a0,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,a135, 0.64332, 0.58761, 0.52318, 0.69050, 0.605943,buy
2016-10-25,none,a45,a0,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none,a135, 0.61018, 0.52412, 0.42220, 0.62102, 0.515159,buy
2016-10-26,none,none,a0,none,none,none,a120,none,a90,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.27164,-0.29075,-0.29075, 0.35507,-0.267717,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.40154, 0.27557, 0.12682, 0.34936, 0.275574,buy
2016-10-28,none,none,a0,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a60,none,a0,none,none,-0.13228,-0.06218,-0.24613, 0.41988,-0.075091,sell
2016-10-29,none,none,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.34765, 0.49716, 0.36365, 0.54875, 0.364916,buy
2016-10-30,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.17330, 0.12100, 0.12100, 0.25262, 0.242796,buy
2016-10-31,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.05539, 0.01655, 0.03055, 0.11209,-0.114000,sell
2016-11-01,none,a30,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.45627,-0.53923,-0.42239,-0.49219,-0.494032,sell
2016-11-02,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.31606,-0.31707,-0.11889,-0.36211,-0.294706,sell
2016-11-03,none,a30,none,none,none,none,none,none,a0,none,a120,a0,a30,none,none,none,none,none,none,none,a120,-0.47595,-0.37400,-0.57796,-0.23059,-0.377590,sell
2016-11-04,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a120,-0.71696,-0.43517,-0.64928,-0.34301,-0.503208,sell
2016-11-05,none,none,none,none,none,a90,none,a60,none,a60,a90,none,a30,none,a30,none,none,none,none,none,a120,-0.68127, 0.04112,-0.36319,-0.17886, 0.118849,sell
2016-11-06,none,none,none,a150,none,none,a0,none,none,none,a90,none,a30,none,a30,none,none,none,none,none,a120,-0.63391, 0.43836,-0.35332,-0.03761, 0.392943,sell
2016-11-07,none,none,none,a150,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.65096, 0.60586, 0.70781, 0.61027, 0.562088,buy
2016-11-08,none,none,none,a150,a30,none,none,a90,none,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.50159, 0.56085, 0.36576, 0.61920, 0.671130,buy
2016-11-09,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.20315, 0.16766, 0.03694, 0.17743,-0.050081,sell
2016-11-10,none,none,none,none,a30,a150,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.67376,-0.55015,-0.57404,-0.77892,-0.632289,sell
2016-11-11,none,none,none,none,a30,a180,a60,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.86100,-0.63529,-0.67320,-0.97741,-0.841026,sell
2016-11-12,none,none,none,none,a30,a180,none,none,a120,a150,a0,none,none,none,none,a150,none,a30,none,none,none,-0.45348,-0.60617,-0.56897,-0.57000,-0.557602,sell
2016-11-13,a60,none,none,none,a30,a150,a90,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.19729, 0.45002, 0.09186, 0.01707, 0.373220,buy
2016-11-14,a60,none,none,none,a30,a150,none,none,a150,a180,none,none,none,none,none,a150,none,a30,none,none,none,-0.00023,-0.05286,-0.62564,-0.01221,-0.002474,buy
2016-11-15,a60,none,none,a135,a30,a120,a120,a180,none,none,none,a150,none,none,none,a150,none,a30,none,none,none, 0.58348, 0.49530, 0.17734, 0.34407, 0.489596,buy
2016-11-16,a60,none,none,a135,a30,a120,none,none,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none, 0.23436,-0.13468,-0.32603,-0.06426, 0.122283,sell
2016-11-17,a60,none,none,a135,a30,a90,a150,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.17557, 0.05098, 0.11284, 0.07937,-0.129585,buy
2016-11-18,a60,none,none,a135,a30,a90,none,none,a150,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.04953,-0.19037,-0.48886,-0.04648,-0.314498,sell
2016-11-19,none,none,none,none,a30,none,a180,a120,none,a120,none,a150,a45,none,none,none,none,a30,none,none,none, 0.71010, 0.47257, 0.68231, 0.67788, 0.716699,buy
2016-11-20,none,none,none,none,a30,a60,none,a120,a120,none,a120,none,a45,none,none,none,none,a30,none,none,none,-0.53242,-0.68441,-0.83635,-0.69383,-0.151805,sell
2016-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,none, 0.13323,-0.04547, 0.18645,-0.07465, 0.061224,buy
2016-11-22,none,a0,none,none,none,none,a150,a90,a90,none,a150,a120,a45,none,none,none,none,none,none,none,none, 0.06745, 0.56929, 0.40352, 0.04513, 0.466972,buy
2016-11-23,none,a0,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a90,none,none,none,none, 0.55240, 0.51476, 0.55240, 0.55240, 0.552401,buy
2016-11-24,none,a0,none,none,none,none,a120,none,none,a60,none,a90,a45,none,none,none,a90,none,a30,none,none, 0.28432, 0.28359, 0.28432, 0.28432, 0.295978,buy
2016-11-25,none,a0,none,a120,none,a0,none,a60,a60,none,a180,a90,none,none,none,a135,a90,none,a30,none,none, 0.14272, 0.18573, 0.14559,-0.13292, 0.109373,buy
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,none, 0.20484, 0.40505, 0.12645,-0.04488, 0.164039,buy
2016-11-27,none,none,none,a120,none,none,a90,none,none,none,a150,a60,none,none,none,a135,a90,none,a30,none,none, 0.18338, 0.05208,-0.02831, 0.01145, 0.082034,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,none,a90,-0.39438,-0.41691,-0.41855,-0.34962,-0.198627,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,-0.53537,-0.50386,-0.44882,-0.75105,-0.316966,sell
2016-11-30,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,a90,-0.43833, 0.05218,-0.09280,-0.05642, 0.033071,buy
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.72208,-0.67000,-0.97137,-0.75937,-0.125316,sell
2016-12-02,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.05994, 0.09704,-0.29435,-0.21016, 0.022101,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,-0.02924,-0.13160,-0.07389,-0.08914,-0.018576,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.02858,-0.43156,-0.23677,-0.20661,-0.200057,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.43578, 0.39730,-0.50053, 0.11555, 0.015733,buy
2016-12-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21279,-0.09466, 0.17346, 0.18167, 0.159404,buy
2016-12-07,a45,none,none,none,none,a150,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.47248, 0.32387, 0.69695, 0.55032, 0.457531,buy
2016-12-08,a45,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none, 0.20999, 0.10827, 0.43499, 0.44624, 0.662088,buy
2016-12-09,a45,none,none,none,none,a180,a60,a90,a120,a120,a0,none,a60,none,a0,none,none,none,a45,a45,none, 0.36907, 0.32614, 0.32173, 0.28878, 0.321734,buy
2016-12-10,a45,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,a0,a120,none,none,a45,a45,none,-0.28122, 0.12731,-0.15955,-0.21677,-0.182251,sell
2016-12-11,a45,none,none,none,none,a150,none,a120,a150,a150,none,none,a60,none,a0,a120,none,none,a45,a45,none, 0.01709, 0.63315, 0.05762, 0.00845, 0.007424,sell
2016-12-12,a45,none,none,none,none,none,a90,none,none,a150,none,a120,a60,none,a0,a120,none,none,a45,a45,none,-0.27043,-0.26318,-0.19221,-0.27571,-0.154427,sell
2016-12-13,a45,none,none,none,none,a120,none,a150,a180,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,-0.14716,-0.13516, 0.28626, 0.44973, 0.365785,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,none,a120,none,none,none,a45,none, 0.22337, 0.27280, 0.32153, 0.24000, 0.680409,buy
2016-12-15,a45,none,none,none,none,a90,none,a180,a150,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.01534,-0.50977, 0.01421, 0.02254, 0.022542,buy
2016-12-16,a45,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.20477, 0.17818,-0.01381, 0.22796, 0.260995,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,a120,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.38425, 0.30216, 0.55865, 0.50876, 0.508760,buy
2016-12-18,a45,none,none,none,none,a60,a180,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.40458, 0.57310, 0.55757, 0.50695, 0.522413,buy
2016-12-19,a45,none,none,none,a30,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.19572, 0.19038, 0.18329, 0.19572, 0.055122,buy
2016-12-20,a45,none,none,none,a30,none,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,a45,none, 0.02684, 0.02921, 0.04486, 0.02921, 0.017083,buy
2016-12-21,a45,none,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.16202,-0.08157,-0.16219,-0.08174,-0.208791,sell
2016-12-22,none,none,none,none,a30,a0,none,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,a45,none, 0.42938, 0.48365, 0.47916, 0.50830,-0.021284,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a120,none,a60,a45,a60,-0.15514,-0.18269, 0.06886, 0.06457, 0.048912,sell
2016-12-24,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a120,none,a60,a45,a60, 0.28436, 0.42642, 0.37335, 0.31379, 0.166650,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,a60,a45,a60,-0.10897,-0.07586,-0.07423, 0.33464,-0.075788,sell
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,a60,a45,a60, 0.12218, 0.16186, 0.10709, 0.09828, 0.010178,sell
2016-12-27,none,none,a0,none,a45,a60,none,none,a0,none,a120,a60,none,a60,none,none,a120,none,a60,a45,a60, 0.20526, 0.49449, 0.21008, 0.28967, 0.252068,buy
2016-12-28,a60,none,a0,none,a45,a60,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,a45,none,-0.15209,-0.22792,-0.33335,-0.83561,-0.797122,sell
2016-12-29,a60,none,a0,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.51523,-0.45015,-0.50582,-0.52414,-0.579460,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.07788, 0.28468,-0.05300, 0.00391, 0.022101,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.06250, 0.71404, 0.03791, 0.12554,-0.141191,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.42441, 0.84089, 0.14839, 0.31098, 0.333268,buy
2017-01-02,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,-0.39840,-0.16747,-0.41449, 0.16845,-0.360940,sell
2017-01-03,none,none,none,none,a60,a150,a0,none,a90,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.29529, 0.32342, 0.39100, 0.59384, 0.190202,buy
2017-01-04,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05715, 0.08568,-0.07920, 0.15460, 0.087198,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.46315,-0.27718, 0.26792,-0.27386,-0.694118,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,a45,a45, 0.19215, 0.32512,-0.04079, 0.31490, 0.533554,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a45, 0.01031, 0.00064, 0.00687,-0.23440, 0.055094,buy
2017-01-08,none,none,none,none,none,a150,a60,a150,a150,a120,none,none,none,none,none,a90,a135,none,none,none,a45, 0.31584, 0.25447, 0.25447,-0.27255, 0.311066,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a135,none,none,none,a45, 0.39369, 0.39636, 0.39636,-0.04050, 0.284116,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,a180,a150,a60,none,a90,none,a30,a90,a135,none,none,none,a45, 0.42222, 0.42222, 0.43332, 0.35995, 0.433851,buy
2017-01-11,none,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,a30,a90,a135,none,none,none,none, 0.54023, 0.54023, 0.54023, 0.42083, 0.485400,buy
2017-01-12,none,none,none,none,none,a90,a120,a150,a150,a180,a90,none,a90,none,a30,a90,a135,none,none,none,none, 0.11922, 0.02449, 0.01483, 0.09581, 0.119217,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a30,none,none,none,none,none,none,-0.05197,-0.00772,-0.03782, 0.42112, 0.134693,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,a90,none,a30,none,none,none,none,none,none, 0.00346, 0.10098,-0.05892, 0.01604, 0.005039,buy
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29259,-0.10574,-0.46545, 0.43089, 0.356711,buy
2017-01-16,none,none,none,none,none,none,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.16497, 0.57658, 0.01205, 0.08434, 0.047088,sell
2017-01-17,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.52808,-0.44135,-0.73458,-0.51020,-0.426769,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.11983, 0.42333,-0.25152, 0.17698, 0.182080,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a60,a90,a180,none,none,none,none,none,none,none,none,a45,none,-0.02059,-0.35955,-0.21854,-0.29164,-0.278975,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.11191,-0.21002,-0.19709,-0.09770,-0.059281,sell
2017-01-21,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a30,-0.01921,-0.10792, 0.12850, 0.43371,-0.210295,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.02646,-0.03800,-0.03567, 0.39389,-0.249683,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.07531, 0.04435,-0.01059, 0.35458,-0.162703,sell
2017-01-24,none,none,none,none,none,a60,a90,none,a0,none,a120,a90,none,none,none,none,a150,none,none,a45,a30, 0.15555, 0.15251, 0.42148, 0.23173, 0.005292,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a45,a30, 0.26351, 0.29677, 0.44819, 0.46989, 0.196750,buy
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,a45,none,a150,none,a90,a45,a30, 0.28336, 0.32083, 0.27006, 0.20486, 0.156666,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45,none,a150,none,a90,a45,none, 0.27679, 0.39836, 0.21560, 0.14505, 0.175829,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a150,none,a90,a45,none, 0.29215, 0.41410, 0.21330, 0.15765, 0.139576,buy
2017-01-29,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,a90,a45,none, 0.10517, 0.55099,-0.23421,-0.13010,-0.120076,sell
2017-01-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a45,none, 0.10686, 0.66838,-0.19787,-0.22905,-0.058884,sell
2017-01-31,none,none,none,a90,none,a150,none,a60,a90,none,none,a0,none,none,a45,none,none,none,none,a45,none,-0.01631, 0.05475,-0.59059,-0.09345,-0.092198,buy
2017-02-01,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.53456, 0.26852, 0.07310, 0.33982, 0.234666,buy
2017-02-02,none,a30,none,a90,none,a180,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.47542, 0.39529, 0.40637, 0.41602,-0.008167,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46395, 0.38514, 0.42776, 0.27317, 0.061786,buy
2017-02-04,none,a30,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.43388, 0.33990, 0.28665, 0.39619, 0.423201,buy
2017-02-05,none,a30,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.31354,-0.03844, 0.26714, 0.19874, 0.260754,buy
2017-02-06,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.46247,-0.56986,-0.56986,-0.51625,-0.542308,sell
2017-02-07,none,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,a60,none,none,none,a45,none, 0.91752, 0.87691, 0.80040, 1.00532, 0.795795,buy
