Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,none,none,none,none,none,a60,none,a0,a60,a0,a180,none,a0,none,a60,a60,none,none,none,none,none,a45, 0.00305341, 0.00427313, 0.00203697, 0.0088788, 0.00534162,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,none,a0,a180,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00381709, 0.00524623, 0.00122857, 0.0056395, 0.00213353,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,-0.00076305,-0.00120080, 0.00011821, 0.0017660, 0.00267465,sell
2017-01-05,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a180,a45, 0.00141873, 0.00167460, 0.00144984, 0.0015242, 0.00252503,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,a90,a60,none,a60,none,none,a135,none,none,a180,a45, 0.00282984, 0.00413967, 0.00379178, 0.0034681, 0.00313118,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a60,none,a60,none,none,a135,none,none,a180,a45, 0.00606983, 0.00610081, 0.00588325, 0.0044283, 0.00378717,buy
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,none,a120,none,none,none,none,a135,a135,none,a0,a180,a45, 0.00434065, 0.00443929, 0.00426239, 0.0028439, 0.00370910,buy
2017-01-09,none,none,none,none,none,none,none,a90,a150,a90,a90,none,a90,a90,none,none,a135,a135,none,a0,a180,a45, 0.00230080, 0.00238149, 0.00205437, 0.0028258, 0.00133892,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,none,a150,none,a90,none,none,a135,a135,none,a0,a180,a45, 0.00354343, 0.00435669, 0.00403322, 0.0020878, 0.00176314,buy
2017-01-11,none,none,none,none,none,none,none,a120,a180,a120,a60,none,a120,a90,none,none,a135,a135,none,a0,a180,a45, 0.00301348, 0.00377714, 0.00309718, 0.0026255, 0.00088551,buy
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,none,a180,none,a90,none,a45,a135,a135,none,a0,a180,a45, 0.00015649, 0.00142458, 0.00095742, 0.0015693,-0.00027549,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a45,a135,a135,none,a0,none,a45, 0.00113457, 0.00195166, 0.00021431, 0.0036942, 0.00016500,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,a90,none,a45,none,none,none,a0,none,a45, 0.00498671, 0.00590292, 0.00594650, 0.0062656, 0.00599972,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,a0,a150,a180,a90,none,a45,none,none,none,a0,none,a45,-0.00068094,-0.00443701,-0.00607806,-0.0060104,-0.00011809,sell
2017-01-16,none,none,none,a120,none,none,none,a180,none,a180,none,none,a180,none,none,a45,none,none,none,a0,none,a45, 0.00224232,-0.00010107, 0.00156142,-0.0001011, 0.00220477,buy
2017-01-17,none,none,none,a120,none,none,none,a180,a90,none,none,a120,none,none,none,a45,none,none,none,a0,none,a45, 0.00102042, 0.00122337, 0.00675609, 0.0019826, 0.00229351,buy
2017-01-18,none,none,none,a120,none,none,none,none,a90,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,-0.00006288, 0.00024159, 0.00364950, 0.0022903, 0.00203395,buy
2017-01-19,none,none,none,a120,none,none,a0,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,-0.00089084,-0.00041558,-0.00267515,-0.0026684,-0.00203806,sell
2017-01-20,none,none,none,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,a45, 0.00261252, 0.00411227, 0.00350126, 0.0038197, 0.00335413,buy
2017-01-21,none,none,a60,a120,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00322092,-0.00354360,-0.00333891, 0.0038074,-0.00267925,sell
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a150,a150,none,none,none,a45, 0.00472118, 0.00450636, 0.00472118, 0.0047212, 0.00444003,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a150,a150,none,none,none,a45, 0.00599732, 0.00601857, 0.00599732, 0.0059973, 0.00529374,buy
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,a45, 0.00698906, 0.00693634, 0.00698906, 0.0069891, 0.00623998,buy
2017-01-25,none,none,a60,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,a150,none,none,none,a45, 0.00670323, 0.00622684, 0.00670323, 0.0067032, 0.00572275,buy
2017-01-26,none,none,a60,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,a150,a150,none,none,none,a45, 0.00689642, 0.00746872, 0.00664542, 0.0068964, 0.00781465,buy
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,a150,a0,a60,none,none,a30,a150,a150,none,none,none,a45, 0.01278410, 0.01354661, 0.01278410, 0.0127841, 0.01037400,buy
2017-01-28,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,a45,-0.00098660,-0.00012932,-0.00073768, 0.0020612,-0.00026049,sell
2017-01-29,none,none,none,a135,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,a150,none,none,none,a45,-0.00415006,-0.00447809,-0.00425817,-0.0045056,-0.00602490,sell
2017-01-30,none,none,none,a135,none,none,none,none,a60,a0,a180,none,none,none,none,a30,none,none,none,none,none,a45,-0.00271823,-0.00239363,-0.00432881,-0.0026602,-0.00307896,sell
2017-01-31,a90,none,none,a135,none,none,a150,a0,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,-0.00808934,-0.00773025,-0.00810125,-0.0079987,-0.00834449,sell
2017-02-01,a90,none,none,a135,none,none,none,a0,none,none,a150,a60,a0,none,none,a30,none,none,none,none,none,a45,-0.00893813,-0.00897175,-0.00926851,-0.0092789,-0.00917090,sell
2017-02-02,a90,none,a45,a135,none,none,a180,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,-0.00996497,-0.00966138,-0.01008083,-0.0099650,-0.00985965,sell
2017-02-03,a90,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.00424645, 0.00419054, 0.00181638, 0.0044895, 0.00469265,buy
2017-02-04,a90,none,a45,none,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00284105, 0.00261046,-0.00038689, 0.0020322, 0.00194501,buy
2017-02-05,none,none,a45,none,none,none,none,a60,a120,a90,a90,none,a60,none,none,none,none,none,none,none,a150,a45, 0.00200206, 0.00267339, 0.00026130, 0.0017625, 0.00214729,sell
2017-02-06,none,none,a45,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45, 0.00093676, 0.00237912, 0.00017010, 0.0005741, 0.00100476,sell
2017-02-07,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,a90,none,none,none,none,none,none,none,a150,a45,-0.00041923,-0.00008984,-0.00007472,-0.0003400, 0.00052429,sell
2017-02-08,none,none,none,a150,none,a60,a90,a90,none,a120,none,a150,none,a120,none,none,none,none,none,none,a150,a45, 0.00178968, 0.00054752,-0.00118457,-0.0006769, 0.00061757,sell
2017-02-09,none,none,none,a150,none,a60,a90,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,a150,a45, 0.00607855, 0.00327817, 0.00406015, 0.0024912, 0.00362531,buy
2017-02-10,none,none,none,a150,none,a60,a60,a120,none,a150,none,a180,none,a120,a45,none,none,none,none,none,a150,a45, 0.00478214, 0.00277105, 0.00276738, 0.0018230, 0.00458333,buy
2017-02-11,none,none,none,a150,none,a60,a60,none,a150,none,a0,a180,a150,a120,a45,none,none,none,none,none,a150,a45, 0.00173120, 0.00127709,-0.00006003,-0.0002528, 0.00119877,sell
2017-02-12,none,none,a30,a150,none,a60,none,a150,a150,a180,a0,none,a150,a120,a45,none,none,none,none,none,a150,a45, 0.00323557, 0.00290606, 0.00163262, 0.0024995, 0.00290606,buy
2017-02-13,none,a60,a30,none,none,a60,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a150,a45, 0.00659579, 0.00363718, 0.00415366, 0.0020184, 0.00477817,buy
2017-02-14,none,a60,a30,none,none,a60,none,a180,a120,a150,none,none,a180,a120,a45,none,none,none,none,none,none,none, 0.00356279, 0.00343569, 0.00399297, 0.0034357, 0.00493786,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,a120,none,none,a120,none,none,a45,none,none,none,none,a30,none,none, 0.00114897, 0.00104067, 0.00297642, 0.0013859, 0.00160719,buy
2017-02-16,none,a60,a30,none,none,none,a0,none,none,a120,a60,a120,a150,none,a45,none,none,none,none,a30,none,none, 0.00048973, 0.00043499, 0.00305784, 0.0005106, 0.00211301,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,-0.00056183,-0.00082300, 0.00194540,-0.0018888,-0.00006660,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a180,none,none,a30,none,none, 0.00284817, 0.00264276, 0.00282028, 0.0037753, 0.00168715,buy
2017-02-19,none,a60,none,none,none,none,none,a120,none,a90,a90,a90,a120,none,a45,none,a180,none,none,a30,none,none,-0.00336516,-0.00003020, 0.00414938,-0.0060353,-0.00344969,sell
2017-02-20,a120,a60,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,a180,none,none,a30,none,none,-0.00291235,-0.00130699, 0.00048756,-0.0018696,-0.00127519,sell
2017-02-21,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,a180,none,none,a30,none,none,-0.00052744,-0.00046356, 0.00247955, 0.0035074,-0.00012094,buy
2017-02-22,a120,none,none,none,none,a45,a90,a90,none,a60,none,none,a90,none,a45,none,a180,none,none,a30,none,none,-0.00222391,-0.00084574, 0.00164199,-0.0007943,-0.00190237,sell
2017-02-23,a120,none,none,none,none,a45,a90,a90,none,none,a150,none,none,a135,a45,none,a180,none,none,a30,none,none,-0.00002396, 0.00118530, 0.00143979, 0.0007739, 0.00015051,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,a135,a45,none,a180,none,none,a30,none,none, 0.00051901, 0.00051901, 0.00155071, 0.0017227, 0.00005175,sell
2017-02-25,none,none,none,a180,none,a45,a120,a60,a0,none,none,none,none,a135,a45,none,a180,none,none,a30,none,none, 0.00154031,-0.00244457, 0.00521183,-0.0038550, 0.00415199,sell
2017-02-26,none,none,none,a180,none,a45,none,none,a0,a0,a180,a0,none,a135,a45,a0,none,none,none,a30,none,none,-0.00080154,-0.00106179,-0.00072878,-0.0019148,-0.00046739,sell
2017-02-27,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,a135,a45,a0,none,none,none,a30,none,none,-0.00028760,-0.00502981,-0.00513197,-0.0022477,-0.00486565,sell
2017-02-28,a135,none,none,a180,none,none,none,none,none,none,a150,none,a0,a135,a45,a0,none,none,none,a30,none,a30,-0.00047134,-0.00097868,-0.00391201,-0.0026121,-0.00263154,sell
2017-03-01,a135,a45,none,a180,none,none,a180,a0,none,none,none,none,a0,none,a45,a0,none,none,none,a30,none,a30, 0.00176929, 0.00068075,-0.00356285, 0.0009529,-0.00353026,sell
2017-03-02,a135,a45,a0,none,a0,none,a180,a0,a60,a60,a120,none,none,none,a45,a0,none,none,none,a30,none,a30,-0.00071243, 0.00095963,-0.00172719,-0.0011264,-0.00055369,sell
2017-03-03,a135,a45,a0,none,a0,a30,a150,none,a60,a60,none,a60,none,none,a45,a0,none,none,none,a30,none,a30,-0.00227954,-0.00211987,-0.00213866,-0.0023786,-0.00040528,sell
2017-03-04,none,a45,a0,none,a0,a30,a150,none,none,none,a90,none,none,none,a45,a0,none,none,none,a30,none,a30, 0.00005693,-0.00128831,-0.00017069,-0.0000357, 0.00093309,sell
2017-03-05,none,a45,a0,none,a0,a30,a120,none,a90,a90,none,a90,a60,none,none,a0,none,none,none,a30,none,a30, 0.00127306, 0.00090198, 0.00127306, 0.0017760, 0.00127306,sell
2017-03-06,none,a45,a0,none,a0,a30,a120,a60,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,a30,-0.00260775,-0.00515801,-0.00261477,-0.0024686,-0.00236087,sell
2017-03-07,none,none,none,none,a0,none,a90,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none, 0.00476451, 0.00347619, 0.00208577, 0.0044546, 0.00465060,buy
2017-03-08,a150,none,none,none,a0,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00519640, 0.00521096, 0.00524946, 0.0052013, 0.00509499,buy
2017-03-09,a150,none,none,none,a0,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,none,a30,none,none, 0.00440423, 0.00346438, 0.00514228, 0.0033156, 0.00393206,buy
2017-03-10,a150,none,none,none,a0,none,a60,a120,a150,none,a0,a150,none,a150,none,none,none,none,none,a30,none,none, 0.00528011, 0.00381074, 0.00469405, 0.0021705, 0.00262551,buy
2017-03-11,a150,none,none,none,a0,none,none,a120,none,a180,a0,none,a150,a150,none,none,none,none,none,a30,none,none, 0.00506342, 0.00372128, 0.00689605, 0.0036453, 0.00391825,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,a180,none,a180,a150,a150,none,none,none,none,none,a30,none,none, 0.00146487, 0.00370634,-0.00300042, 0.0023061, 0.00345459,buy
2017-03-13,none,a30,none,a150,none,none,none,a150,a180,a150,none,none,a180,a150,none,none,none,none,none,a30,none,none,-0.00248949,-0.00254424,-0.00136787,-0.0027202,-0.00278291,sell
2017-03-14,none,a30,none,a150,none,none,a0,none,none,a150,none,a150,a180,a150,none,none,none,none,none,a30,none,none,-0.00131875,-0.00109617,-0.00036598, 0.0000651,-0.00164846,sell
2017-03-15,none,a30,none,a150,none,none,a0,a180,a150,none,a60,a150,none,none,none,none,none,none,none,a30,none,none, 0.00082923,-0.00092119, 0.00295065, 0.0007731, 0.00206868,buy
2017-03-16,none,a30,none,a150,none,a0,none,a180,a150,a120,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.00111945,-0.00043128, 0.00037396, 0.0002904, 0.00142005,sell
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00227704, 0.00048231, 0.00347875, 0.0002944, 0.00176508,buy
2017-03-18,none,a30,a30,none,none,a0,none,a150,a120,a90,a90,a120,a120,none,none,none,none,none,a30,a30,none,none, 0.00420290, 0.00631373, 0.00476978, 0.0037736, 0.00374734,buy
2017-03-19,none,none,a30,none,none,a0,a60,none,a120,a90,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.00398267, 0.00336874, 0.00301163, 0.0029576, 0.00320205,buy
2017-03-20,none,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,none,none,a150,none,a30,none,none,none,-0.00625704,-0.00685759,-0.00663195,-0.0075952,-0.00592802,sell
2017-03-21,none,none,a30,a135,none,none,none,a120,a90,a60,a120,none,a90,none,none,none,a150,none,a30,none,none,none, 0.00173996,-0.00220923,-0.00030292,-0.0007459, 0.00148127,sell
2017-03-22,a180,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,none,a0, 0.00741774, 0.00117960, 0.00583109, 0.0028718, 0.00294313,buy
2017-03-23,a180,none,none,a135,none,none,none,a90,none,none,a150,a60,a60,none,none,none,a150,none,a30,none,none,a0, 0.00735887, 0.00184914, 0.00559255, 0.0031241, 0.00312407,buy
2017-03-24,a180,none,none,a135,none,none,a120,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.00475909, 0.00198377, 0.00375154, 0.0020383, 0.00294781,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,a0, 0.00000571, 0.00051934, 0.00376436, 0.0013267, 0.00043064,buy
2017-03-26,a180,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.00712998, 0.00515875, 0.00593456, 0.0047750, 0.00961859,buy
2017-03-27,none,none,a45,none,none,none,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,a150,a0,-0.00086262, 0.00270942,-0.00082150,-0.0005518,-0.00052995,sell
2017-03-28,none,none,a45,none,none,none,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none, 0.00170950, 0.00336067, 0.00250403, 0.0018541, 0.00250403,buy
2017-03-29,none,none,a45,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,a150,none, 0.00260614, 0.00338949, 0.00268742, 0.0028582, 0.00252753,buy
2017-03-30,none,none,a45,a120,none,a30,a150,a0,none,a60,none,none,none,none,none,a30,none,none,a45,none,a150,none, 0.00334334, 0.00366324, 0.00276367, 0.0029153, 0.00312958,buy
2017-03-31,none,none,a45,a120,none,a30,a150,none,none,none,a90,none,a60,none,none,a30,none,none,a45,none,a150,none, 0.00250168, 0.00342554, 0.00317987, 0.0029749, 0.00250168,buy
2017-04-01,none,none,a45,a120,none,a30,a120,none,none,a90,none,a60,none,none,none,a30,none,none,a45,none,a150,none, 0.00090634, 0.00095526,-0.00065283,-0.0020031, 0.00090634,sell
2017-04-02,none,none,none,a120,none,a30,a120,none,a60,none,a60,none,a90,none,none,a30,a135,none,a45,none,a150,none, 0.00198589, 0.00194098, 0.00027471, 0.0032913, 0.00277713,buy
2017-04-03,none,none,none,a120,none,a30,a90,a60,a60,a120,a60,a90,none,none,none,a30,a135,none,a45,none,a150,none, 0.00103143, 0.00158628, 0.00190188, 0.0068501, 0.00041846,buy
2017-04-04,none,none,none,a120,none,none,a90,a60,a90,none,none,a90,a120,a180,none,a30,a135,none,none,none,a150,none,-0.00038731,-0.00038731,-0.00043049,-0.0006237,-0.00043049,sell
2017-04-05,none,none,none,a120,none,none,none,none,a90,a150,none,a120,a120,a180,a30,a30,a135,none,none,none,a150,none, 0.00194676, 0.00162330, 0.00259653, 0.0023581, 0.00162330,buy
2017-04-06,none,none,none,a120,none,none,a60,a90,none,a150,none,a120,a150,a180,a30,none,a135,none,none,none,a150,none,-0.00052181,-0.00052181,-0.00067366,-0.0006986,-0.00063185,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a0,none,a150,a180,a30,none,a135,none,none,none,a150,none, 0.00067912, 0.00051786, 0.00080252,-0.0008330, 0.00067092,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,none,none, 0.00078413, 0.00108244, 0.00275533, 0.0004183, 0.00141578,buy
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a180,a30,none,none,none,none,none,none,none,-0.00022519, 0.00031489, 0.00100887,-0.0006957,-0.00010916,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,none,a180,none,a180,a30,none,none,none,none,none,none,none,-0.00163268,-0.00140830,-0.00121921,-0.0018380, 0.00321584,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a60,a180,a150,a180,a30,none,none,none,none,none,none,none,-0.00284097,-0.00290935,-0.00263276,-0.0028606,-0.00274690,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,none,a60,none,none,none, 0.00274685, 0.00326572, 0.00449405, 0.0005111, 0.00311655,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,a30,none,none,none,a60,none,none,a30,-0.00140066,-0.00078004, 0.00024784,-0.0007800,-0.00012162,sell
2017-04-14,none,none,none,a120,none,none,none,a180,a150,none,a90,a150,a120,none,a30,none,none,none,a60,none,none,a30,-0.00135941,-0.00005247,-0.00300453,-0.0007536, 0.00055122,sell
2017-04-15,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,a30,a45,none,none,a60,none,none,a30, 0.01050999, 0.00501184, 0.01030761,-0.0011316, 0.00983442,buy
2017-04-16,none,none,none,a120,none,none,a60,a150,a120,none,a120,a120,a90,none,a30,a45,none,none,a60,none,none,a30, 0.01070552, 0.00423974, 0.00396307, 0.0063249, 0.00622381,buy
2017-04-17,none,none,none,a120,a0,none,none,none,a120,a60,a120,none,none,none,a30,a45,a120,none,a60,none,none,a30,-0.00012907, 0.00019643, 0.00008199,-0.0010010,-0.00073852,sell
2017-04-18,none,a30,a45,a120,a0,none,a90,none,none,a60,none,none,none,none,a30,a45,a120,none,a60,none,none,a30, 0.00039923, 0.00084266, 0.00140173, 0.0017154, 0.00023312,sell
2017-04-19,none,a30,a45,a120,a0,none,none,a120,a90,none,a150,a90,a60,none,a30,a45,a120,none,a60,none,none,a30, 0.00115695, 0.00052009, 0.00091602, 0.0046627, 0.00411496,buy
2017-04-20,none,a30,a45,a120,a0,a30,a120,none,none,none,none,none,none,none,a30,a45,a120,none,a60,none,a150,a30, 0.00230785, 0.00064382, 0.00300690,-0.0002674, 0.00449324,buy
2017-04-21,none,a30,a45,a120,a0,a30,a120,a90,a60,none,a180,a60,none,none,a30,a45,a120,none,a60,none,a150,none, 0.00512666, 0.00110912, 0.00488860, 0.0034196, 0.00569655,buy
2017-04-22,none,a30,a45,a120,a0,a30,a150,a90,none,a0,a180,a60,none,none,a30,none,a120,none,a60,none,a150,none, 0.00620089, 0.00125375, 0.00687761, 0.0044454, 0.00620089,buy
