Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0, 0.0297946, 0.046030, 0.050825, 0.056242, 0.0386426,buy
2017-05-20,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0294083, 0.041345, 0.041146, 0.029998, 0.0213044,buy
2017-05-21,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0294083, 0.041345, 0.041146, 0.029998, 0.0213044,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0064578, 0.003143, 0.014903, 0.026122, 0.0028424,buy
2017-05-23,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0213815,-0.002017, 0.008937, 0.005252, 0.0080359,buy
2017-05-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037625,-0.017435,-0.013432,-0.020956,-0.0131763,sell
2017-05-25,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0271155,-0.003196,-0.003629,-0.019347,-0.0169433,sell
2017-05-26,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0026896, 0.001805, 0.012689, 0.009615, 0.0093984,buy
2017-05-27,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0026896, 0.001805, 0.012689, 0.009615, 0.0093984,buy
2017-05-28,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0026896, 0.001805, 0.012689, 0.009615, 0.0093984,buy
2017-05-29,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0071580, 0.020822,-0.020461, 0.029169, 0.0294565,buy
2017-05-30,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0071580, 0.020822,-0.020461, 0.029169, 0.0294565,buy
2017-05-31,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0065656,-0.004460,-0.010176, 0.007195, 0.0047085,buy
2017-06-01,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0204790, 0.015384,-0.012576, 0.013690, 0.0173889,buy
2017-06-02,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0140584, 0.000113, 0.002132,-0.011465, 0.0069492,sell
2017-06-03,0,0,0,0,1,0,2,1,0,2,1,1,1,0,2,1, 0.0075188,-0.015939, 0.006563,-0.014498,-0.0135151,sell
2017-06-04,0,0,0,0,1,0,2,1,0,2,1,1,1,0,2,1, 0.0075188,-0.015939, 0.006563,-0.014498,-0.0135151,sell
2017-06-05,0,0,0,0,1,0,2,1,0,2,1,1,1,0,2,1, 0.0075188,-0.015939, 0.006563,-0.014498,-0.0135151,sell
2017-06-06,0,0,0,0,1,0,2,1,0,2,1,1,1,0,2,1, 0.0075188,-0.015939, 0.006563,-0.014498,-0.0135151,sell
2017-06-07,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,1, 0.0242741, 0.041864,-0.021830,-0.019820, 0.0363443,buy
2017-06-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0168166,-0.020983,-0.023378,-0.016822,-0.0241713,sell
2017-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2017-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2017-06-11,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0050127,-0.000863, 0.002993,-0.002503, 0.0066738,buy
2017-06-12,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0380006,-0.038022,-0.035411,-0.032714,-0.0224225,sell
2017-06-13,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0380006,-0.038022,-0.035411,-0.032714,-0.0224225,sell
2017-06-14,0,1,0,0,0,1,0,1,2,1,2,1,1,0,2,0,-0.0050452, 0.015683, 0.011574,-0.005045, 0.0174825,buy
2017-06-15,0,1,0,0,0,1,0,1,2,1,2,1,1,0,2,0,-0.0050452, 0.015683, 0.011574,-0.005045, 0.0174825,buy
2017-06-16,0,1,0,0,0,1,0,0,2,1,2,1,1,0,1,0, 0.0161519, 0.028066, 0.016494, 0.017403, 0.0289732,buy
2017-06-17,0,1,0,0,0,2,0,0,2,0,1,1,2,0,1,0, 0.0278421, 0.039204, 0.030140, 0.009905, 0.0094364,buy
2017-06-18,1,2,0,0,0,2,0,1,4,0,2,2,2,1,2,1, 0.0122748, 0.005452, 0.011439, 0.008902, 0.0012133,buy
2017-06-19,1,2,0,0,0,2,0,1,4,0,2,2,2,1,2,1, 0.0122748, 0.005452, 0.011439, 0.008902, 0.0012133,buy
2017-06-20,1,2,0,0,0,1,0,1,4,0,2,2,1,1,2,1,-0.0100147,-0.014373,-0.012494,-0.012638,-0.0126377,sell
2017-06-21,1,2,0,0,0,0,0,1,4,0,2,2,0,1,2,1,-0.0205824,-0.019434,-0.014738,-0.018231,-0.0176606,sell
2017-06-22,1,1,0,0,0,0,0,1,3,0,1,1,0,1,2,1,-0.0117068,-0.007090,-0.003091,-0.007160,-0.0076512,sell
2017-06-23,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0185066, 0.017915, 0.018590, 0.016869, 0.0191512,buy
2017-06-24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0005004,-0.015044,-0.007768,-0.010569,-0.0038275,sell
2017-06-25,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.0478518,-0.042235,-0.048536,-0.042714,-0.0463867,sell
2017-06-26,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0205846,-0.021055,-0.032817,-0.027615,-0.0246754,sell
2017-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0205846,-0.021055,-0.032817,-0.027615,-0.0246754,sell
2017-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0205846,-0.021055,-0.032817,-0.027615,-0.0246754,sell
2017-06-29,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0205846,-0.021055,-0.032817,-0.027615,-0.0246754,sell
2017-06-30,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0087752, 0.014581, 0.037248, 0.014462, 0.0160260,buy
2017-07-01,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0016334, 0.005086,-0.003137,-0.010534,-0.0143071,sell
2017-07-02,0,0,1,0,1,0,1,1,1,1,1,2,1,0,1,1, 0.0196577, 0.022709, 0.019508, 0.022780, 0.0157405,buy
2017-07-03,0,0,1,1,1,0,1,1,1,1,2,2,1,0,1,1, 0.0180009, 0.019011, 0.024468, 0.024468, 0.0250730,buy
2017-07-04,0,0,1,1,1,0,1,1,1,1,2,2,1,0,1,1, 0.0180009, 0.019011, 0.024468, 0.024468, 0.0250730,buy
2017-07-05,0,0,1,1,0,0,1,1,1,1,2,2,0,0,1,1, 0.0129534, 0.017255, 0.025733, 0.022058, 0.0280697,buy
2017-07-06,0,0,1,1,0,0,1,1,1,1,2,2,0,0,1,1, 0.0129534, 0.017255, 0.025733, 0.022058, 0.0280697,buy
2017-07-07,0,0,1,1,0,0,0,1,1,1,2,1,0,0,1,1, 0.0015000, 0.004454, 0.010774, 0.007367, 0.0258883,buy
2017-07-08,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0041481,-0.002759,-0.004100, 0.027286, 0.0107152,buy
2017-07-09,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0041481,-0.002759,-0.004100, 0.027286, 0.0107152,buy
2017-07-10,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,1,-0.0529668,-0.033462,-0.027726,-0.053635, 0.0103470,sell
2017-07-11,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,1,-0.0432308,-0.016935,-0.016952,-0.043559,-0.0208499,sell
2017-07-12,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,1,-0.0432308,-0.016935,-0.016952,-0.043559,-0.0208499,sell
2017-07-13,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,-0.0074921, 0.000651, 0.000651,-0.010366,-0.0193006,sell
2017-07-14,0,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1,-0.0172595,-0.039287,-0.032648,-0.010244,-0.0402582,sell
2017-07-15,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,0,-0.0322404,-0.000967,-0.000515,-0.032240,-0.0352433,sell
2017-07-16,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0182549,-0.024893,-0.014946,-0.023184,-0.0244567,sell
2017-07-17,0,0,1,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.0192216, 0.000718, 0.018453, 0.007149, 0.0285807,buy
2017-07-18,0,0,1,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.0192216, 0.000718, 0.018453, 0.007149, 0.0285807,buy
2017-07-19,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,0, 0.0131999, 0.027980, 0.031643, 0.023591, 0.0288103,buy
2017-07-20,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,0, 0.0131999, 0.027980, 0.031643, 0.023591, 0.0288103,buy
2017-07-21,1,0,2,1,0,0,1,0,0,1,1,2,1,0,2,0, 0.0427212, 0.036548, 0.052099, 0.049700, 0.0487790,buy
2017-07-22,1,0,2,1,0,0,2,0,0,1,1,2,1,1,2,0, 0.0045287, 0.020553, 0.016122, 0.030476, 0.0176534,buy
2017-07-23,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0, 0.0033984, 0.010152,-0.008361, 0.011606,-0.0022626,buy
2017-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0, 0.0033984, 0.010152,-0.008361, 0.011606,-0.0022626,buy
2017-07-25,1,0,1,2,0,0,1,0,0,1,1,1,1,1,2,0,-0.0061224,-0.002605,-0.009001,-0.001269,-0.0020500,sell
2017-07-26,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0077041,-0.000583, 0.017588, 0.017619, 0.0185126,buy
2017-07-27,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0077041,-0.000583, 0.017588, 0.017619, 0.0185126,buy
2017-07-28,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0077041,-0.000583, 0.017588, 0.017619, 0.0185126,buy
2017-07-29,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0107568,-0.004217, 0.018798, 0.005380, 0.0075593,buy
2017-07-30,0,2,0,1,0,0,1,0,0,0,0,0,2,1,1,0,-0.0159306,-0.025178,-0.011356,-0.023928,-0.0031944,sell
2017-07-31,0,2,0,1,0,0,1,0,0,0,0,0,2,1,1,0,-0.0159306,-0.025178,-0.011356,-0.023928,-0.0031944,sell
2017-08-01,0,2,0,1,1,0,1,0,0,0,1,0,2,1,1,0, 0.0323750, 0.011843, 0.032375,-0.006509, 0.0331072,buy
2017-08-02,0,2,0,1,1,0,1,0,0,0,1,0,2,1,1,0, 0.0323750, 0.011843, 0.032375,-0.006509, 0.0331072,buy
2017-08-03,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0224210, 0.015650, 0.017337, 0.010893, 0.0220783,buy
2017-08-04,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0221290, 0.015583, 0.027377, 0.024142, 0.0195773,buy
2017-08-05,0,2,0,1,1,0,1,0,1,0,1,0,1,1,2,1, 0.0340899, 0.014801, 0.041400, 0.029935, 0.0253516,buy
2017-08-06,0,2,0,1,1,1,0,0,1,0,2,0,1,0,2,1, 0.0161179, 0.010222, 0.018897, 0.017800, 0.0075597,buy
2017-08-07,0,2,0,1,1,1,0,0,1,0,2,0,1,0,2,1, 0.0161179, 0.010222, 0.018897, 0.017800, 0.0075597,buy
2017-08-08,0,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1, 0.0234416, 0.021797, 0.025877, 0.023090, 0.0083947,buy
2017-08-09,0,1,1,1,1,1,0,0,1,0,2,0,2,0,1,1, 0.0026868, 0.006679, 0.006679, 0.003623, 0.0030034,buy
2017-08-10,0,1,1,1,0,1,0,0,1,0,1,0,2,0,1,1,-0.0132871,-0.009881,-0.005739,-0.014652,-0.0142998,sell
2017-08-11,0,1,1,1,0,1,0,0,1,0,1,0,2,0,1,1,-0.0132871,-0.009881,-0.005739,-0.014652,-0.0142998,sell
2017-08-12,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,1,-0.0141608,-0.007747,-0.009298,-0.012286,-0.0122394,sell
2017-08-13,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,1,-0.0141608,-0.007747,-0.009298,-0.012286,-0.0122394,sell
2017-08-14,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,1,-0.0141608,-0.007747,-0.009298,-0.012286,-0.0122394,sell
2017-08-15,1,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0, 0.0036855, 0.000546, 0.002160,-0.001130,-0.0008028,buy
2017-08-16,1,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0, 0.0036855, 0.000546, 0.002160,-0.001130,-0.0008028,buy
2017-08-17,1,1,2,1,0,1,0,0,0,0,1,1,2,0,2,0,-0.0087333,-0.016316,-0.013037,-0.008039,-0.0158599,sell
2017-08-18,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1, 0.0010466, 0.000037, 0.014618,-0.000496, 0.0103298,buy
2017-08-19,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1, 0.0010466, 0.000037, 0.014618,-0.000496, 0.0103298,buy
2017-08-20,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1, 0.0010466, 0.000037, 0.014618,-0.000496, 0.0103298,buy
2017-08-21,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0336477, 0.035716, 0.033828, 0.035664, 0.0482021,buy
2017-08-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0336477, 0.035716, 0.033828, 0.035664, 0.0482021,buy
2017-08-23,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0336477, 0.035716, 0.033828, 0.035664, 0.0482021,buy
2017-08-24,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0099705,-0.010142,-0.012146,-0.009970, 0.0126984,sell
2017-08-25,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0099705,-0.010142,-0.012146,-0.009970, 0.0126984,sell
2017-08-26,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0174402, 0.025037, 0.017440, 0.030048, 0.0218330,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0174402, 0.025037, 0.017440, 0.030048, 0.0218330,buy
2017-08-28,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0232370, 0.023681, 0.022738, 0.011784, 0.0388190,buy
2017-08-29,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0232370, 0.023681, 0.022738, 0.011784, 0.0388190,buy
2017-08-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0075260, 0.005052, 0.009293, 0.002103, 0.0427518,buy
2017-08-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0065544, 0.002323,-0.004046,-0.004497,-0.0015447,sell
2017-09-01,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,-0.0491878,-0.037398,-0.048269,-0.035351,-0.0440117,sell
2017-09-02,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,-0.0491878,-0.037398,-0.048269,-0.035351,-0.0440117,sell
2017-09-03,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,-0.0491878,-0.037398,-0.048269,-0.035351,-0.0440117,sell
2017-09-04,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,-0.0491878,-0.037398,-0.048269,-0.035351,-0.0440117,sell
2017-09-05,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.0094947, 0.022511,-0.012093, 0.000881,-0.0094947,sell
2017-09-06,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.0094947, 0.022511,-0.012093, 0.000881,-0.0094947,sell
2017-09-07,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.0094947, 0.022511,-0.012093, 0.000881,-0.0094947,sell
2017-09-08,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.0094947, 0.022511,-0.012093, 0.000881,-0.0094947,sell
2017-09-09,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,0,-0.0198268,-0.000198,-0.018405,-0.006654,-0.0275832,sell
2017-09-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0090033,-0.013380,-0.016673,-0.014855,-0.0054933,sell
2017-09-11,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0017021,-0.003331,-0.005248, 0.005429,-0.0009531,sell
2017-09-12,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0017021,-0.003331,-0.005248, 0.005429,-0.0009531,sell
2017-09-13,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0162122,-0.004926,-0.011345, 0.000227, 0.0006292,sell
2017-09-14,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0, 0.0185676, 0.020091,-0.006714, 0.023321, 0.0013948,buy
2017-09-15,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0, 0.0185676, 0.020091,-0.006714, 0.023321, 0.0013948,buy
2017-09-16,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0, 0.0492232, 0.043648, 0.046152, 0.042217, 0.0450873,buy
2017-09-17,0,1,0,1,1,1,1,0,0,1,1,1,2,0,2,0,-0.0087597,-0.016370, 0.029054, 0.031580, 0.0001365,buy
2017-09-18,0,1,0,1,1,1,1,0,0,1,1,1,2,0,2,0,-0.0087597,-0.016370, 0.029054, 0.031580, 0.0001365,buy
2017-09-19,0,1,0,1,1,1,1,0,0,0,1,1,1,0,2,0,-0.0065195,-0.015858,-0.012986,-0.006437,-0.0059536,sell
2017-09-20,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,-0.0270529,-0.019375,-0.036195,-0.028093,-0.0206570,sell
2017-09-21,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,-0.0380240,-0.024434,-0.033396,-0.034830,-0.0376380,sell
2017-09-22,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,-0.0380240,-0.024434,-0.033396,-0.034830,-0.0376380,sell
2017-09-23,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0294083, 0.041345, 0.041146, 0.029998, 0.0213044,buy
2017-09-24,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0294083, 0.041345, 0.041146, 0.029998, 0.0213044,buy
2017-09-25,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0, 0.0165897, 0.000023, 0.004541, 0.007447, 0.0012656,buy
2017-09-26,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0294224, 0.034678, 0.032695, 0.030019, 0.0230145,buy
2017-09-27,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0294224, 0.034678, 0.032695, 0.030019, 0.0230145,buy
2017-09-28,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0037361,-0.003994, 0.013554,-0.004037,-0.0071348,buy
2017-09-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0037361,-0.003994, 0.013554,-0.004037,-0.0071348,buy
2017-09-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0037361,-0.003994, 0.013554,-0.004037,-0.0071348,buy
2017-10-01,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0, 0.0277628, 0.022600, 0.000082,-0.012729, 0.0235105,buy
2017-10-02,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0, 0.0277628, 0.022600, 0.000082,-0.012729, 0.0235105,buy
2017-10-03,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,0, 0.0112720,-0.002771,-0.006219,-0.006793, 0.0087548,buy
2017-10-04,1,0,0,0,2,0,0,1,0,0,2,1,0,1,0,0,-0.0048702,-0.012163,-0.003373,-0.011052,-0.0071355,sell
2017-10-05,1,0,0,0,2,0,0,1,0,0,2,1,0,1,0,0,-0.0048702,-0.012163,-0.003373,-0.011052,-0.0071355,sell
2017-10-06,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,-0.0031568,-0.012878,-0.002845,-0.012455,-0.0091556,sell
2017-10-07,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,-0.0031568,-0.012878,-0.002845,-0.012455,-0.0091556,sell
2017-10-08,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,-0.0031568,-0.012878,-0.002845,-0.012455,-0.0091556,sell
2017-10-09,1,0,0,0,2,0,0,0,1,0,2,1,0,1,0,0,-0.0041307,-0.017543,-0.016129,-0.013833,-0.0145104,sell
2017-10-10,1,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0, 0.0014151,-0.010096,-0.012708,-0.014850,-0.0050929,sell
2017-10-11,1,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0, 0.0014151,-0.010096,-0.012708,-0.014850,-0.0050929,sell
2017-10-12,1,0,0,0,0,0,0,0,4,0,0,2,2,1,0,0, 0.0117210,-0.004734, 0.002141, 0.010724, 0.0059158,buy
2017-10-13,1,0,0,1,0,1,0,0,4,0,1,2,2,1,1,0, 0.0350144, 0.004806, 0.029197, 0.036681, 0.0302143,buy
2017-10-14,1,0,0,1,0,1,0,0,4,0,1,2,2,1,1,0, 0.0350144, 0.004806, 0.029197, 0.036681, 0.0302143,buy
2017-10-15,0,0,0,1,0,2,0,0,3,0,1,1,2,0,2,0, 0.0016965, 0.016319, 0.004563,-0.015859,-0.0099301,sell
2017-10-16,0,0,0,2,0,2,1,0,2,0,2,1,1,0,2,1,-0.0197825,-0.019512,-0.024290,-0.021116,-0.0164420,sell
2017-10-17,0,0,0,2,0,2,1,0,2,0,2,1,1,0,2,1,-0.0197825,-0.019512,-0.024290,-0.021116,-0.0164420,sell
2017-10-18,0,0,0,1,0,1,1,0,2,0,1,1,1,0,1,1,-0.0167408,-0.016431,-0.013404,-0.013850, 0.0012168,sell
2017-10-19,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0122671,-0.011087,-0.011087,-0.017363,-0.0031254,sell
2017-10-20,0,0,0,1,0,1,1,1,1,0,1,0,2,0,1,1, 0.0006751,-0.003031, 0.002889, 0.008086,-0.0046369,buy
2017-10-21,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.0077700,-0.009047,-0.007826,-0.009815,-0.0122128,sell
2017-10-22,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,1, 0.0047937,-0.003726, 0.016789,-0.003518,-0.0074480,buy
2017-10-23,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,1, 0.0047937,-0.003726, 0.016789,-0.003518,-0.0074480,buy
2017-10-24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0213526,-0.018980,-0.017655,-0.015068,-0.0171198,sell
2017-10-25,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0213526,-0.018980,-0.017655,-0.015068,-0.0171198,sell
2017-10-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0033536,-0.006273, 0.003694,-0.010532,-0.0030322,sell
2017-10-27,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0086287,-0.024232,-0.020153,-0.017770,-0.0158808,sell
2017-10-28,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0055557, 0.000205,-0.005341,-0.000767, 0.0090410,buy
2017-10-29,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0055557, 0.000205,-0.005341,-0.000767, 0.0090410,buy
2017-10-30,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,1,-0.0025819,-0.009867,-0.001670, 0.000361, 0.0000819,sell
2017-10-31,0,0,1,0,1,0,2,1,0,1,1,1,2,0,1,1,-0.0065716,-0.003335,-0.006788,-0.006081,-0.0016429,sell
2017-11-01,0,0,1,0,1,0,2,1,0,1,1,1,2,0,1,1,-0.0065716,-0.003335,-0.006788,-0.006081,-0.0016429,sell
2017-11-02,0,1,1,0,1,0,2,1,0,0,2,0,2,0,1,1,-0.0002275,-0.001032, 0.008698, 0.012221,-0.0059238,buy
2017-11-03,0,1,1,0,1,0,2,1,0,0,2,0,2,0,1,1,-0.0002275,-0.001032, 0.008698, 0.012221,-0.0059238,buy
2017-11-04,0,1,1,0,1,0,2,1,0,0,2,0,2,0,1,1,-0.0002275,-0.001032, 0.008698, 0.012221,-0.0059238,buy
2017-11-05,0,2,1,0,1,0,2,1,0,0,2,1,2,0,1,1, 0.0017128,-0.000534, 0.004954, 0.008818, 0.0037596,sell
2017-11-06,0,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1, 0.0293586, 0.026478, 0.028175, 0.051919, 0.0253414,buy
2017-11-07,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.0344759, 0.034013, 0.038841, 0.053543, 0.0362720,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1, 0.0426371, 0.042119, 0.043023, 0.038946, 0.0449946,buy
2017-11-09,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1, 0.0426371, 0.042119, 0.043023, 0.038946, 0.0449946,buy
2017-11-10,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,1, 0.0206402, 0.020594, 0.046952, 0.018172, 0.0604821,buy
2017-11-11,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1, 0.0289463, 0.040554, 0.014201, 0.025859, 0.0440036,buy
2017-11-12,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1, 0.0289463, 0.040554, 0.014201, 0.025859, 0.0440036,buy
2017-11-13,0,0,0,1,1,0,1,0,0,2,1,1,0,0,2,1,-0.0007239,-0.001235, 0.005398,-0.005344,-0.0012348,sell
2017-11-14,0,0,0,1,1,0,2,0,0,2,1,1,1,0,2,1,-0.0104326,-0.014557, 0.002333,-0.016604,-0.0118593,sell
2017-11-15,0,0,0,1,1,0,2,0,0,2,1,1,1,0,2,1,-0.0104326,-0.014557, 0.002333,-0.016604,-0.0118593,sell
2017-11-16,0,1,1,1,1,0,2,0,0,1,2,1,1,0,2,1,-0.0154924,-0.010054,-0.007091,-0.003266,-0.0159077,sell
2017-11-17,0,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1, 0.0087438, 0.013174,-0.003417, 0.009711, 0.0147058,buy
2017-11-18,0,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1, 0.0087438, 0.013174,-0.003417, 0.009711, 0.0147058,buy
2017-11-19,0,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1, 0.0087438, 0.013174,-0.003417, 0.009711, 0.0147058,buy
2017-11-20,0,2,1,0,1,0,2,0,0,0,1,2,1,0,1,1, 0.0254443, 0.025444, 0.016149, 0.024410, 0.0125741,buy
2017-11-21,0,2,2,0,1,0,2,0,0,0,1,2,1,0,2,1, 0.0266882, 0.016743, 0.014202, 0.020399, 0.0104999,buy
