Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,a135,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,-0.082553,-0.109453,-0.102213, 0.121423,-0.218418,sell
2017-05-28,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,-0.059128, 0.158900,-0.090536, 0.009757,-0.023841,sell
2017-05-29,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.067082,-0.242527,-0.270934, 0.080586,-0.260311,sell
2017-05-30,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a120,a45,none,-0.091474,-0.095512,-0.120116,-0.118466,-0.105096,sell
2017-05-31,none,none,none,none,none,none,a120,none,a120,a120,none,none,a45,none,a120,a45,none,-0.560530,-0.570604,-0.221010,-0.499613,-0.498311,sell
2017-06-01,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,a120,a45,a0, 0.117479, 0.170413, 0.137785, 0.024593, 0.153053,buy
2017-06-02,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,a45,none,a120,a45,a0, 0.257881, 0.232635, 0.181198, 0.100660, 0.192478,buy
2017-06-03,a150,none,none,none,a0,none,none,a120,none,none,a120,none,a45,none,a120,a45,a0, 0.221624, 0.195920, 0.222245, 0.128683, 0.215970,buy
2017-06-04,a150,none,a30,none,a0,none,a60,a120,none,none,a120,none,a45,none,none,a45,a0,-0.369036,-0.313042, 0.018531,-0.716512,-0.032829,sell
2017-06-05,a150,none,a30,a30,none,a150,a60,none,a180,a180,a120,none,none,none,none,a45,a0, 0.010165, 0.006299, 0.183030,-0.101349,-0.059282,sell
2017-06-06,none,none,a30,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.296224,-0.263105,-0.062281,-0.073016,-0.357975,sell
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,a45,none, 0.233447, 0.230778,-0.175472, 0.600369, 0.228913,buy
2017-06-08,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.183745,-0.059534, 0.103137,-0.056956,-0.020738,buy
2017-06-09,none,none,none,a30,a60,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.303332,-0.245032,-0.062526,-0.259937, 0.034563,sell
2017-06-10,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a45,none, 0.389383, 0.495159, 0.365022,-0.027050, 0.335158,buy
2017-06-11,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a45,none,-0.075368,-0.082537,-0.209299,-0.047050,-0.195098,sell
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.124521, 0.118795, 0.106671, 0.106671, 0.102739,buy
2017-06-13,none,none,a45,none,a120,none,none,none,none,a90,none,a180,none,none,a135,a45,none, 0.255436, 0.394487, 0.377783, 0.458251, 0.346424,buy
2017-06-14,none,none,a45,none,a120,a120,a60,a120,none,none,none,a180,none,none,a135,a45,none, 0.158813, 0.206882, 0.161557, 0.214098, 0.220520,buy
2017-06-15,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a135,a45,none, 0.244953, 0.285454, 0.220564, 0.364411, 0.323362,buy
2017-06-16,none,none,none,none,a150,a90,none,none,none,a60,none,a180,a60,none,a135,a45,none, 0.100769, 0.266278, 0.199274, 0.312634, 0.188866,buy
2017-06-17,a180,none,none,none,none,a90,a90,a90,none,none,none,a180,a60,a150,a135,a45,none, 0.411759, 0.368030, 0.276251, 0.505182, 0.380476,buy
2017-06-18,a180,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a45,none, 0.596331, 0.462169, 0.455606, 0.503726, 0.589845,buy
2017-06-19,a180,none,a60,none,none,a60,a120,a60,a0,none,none,none,a60,a150,none,a45,none, 0.345332, 0.346050, 0.393472, 0.380951, 0.491971,buy
2017-06-20,none,a0,a60,a45,a150,none,none,none,none,a0,none,none,a60,a150,none,a45,none, 0.026170, 0.100836, 0.026170, 0.173663, 0.026170,buy
2017-06-21,none,a0,a60,a45,none,none,a150,none,none,a0,none,none,none,a150,none,a45,none,-0.006272, 0.048931, 0.015487, 0.005550,-0.026182,sell
2017-06-22,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.310215, 0.450112, 0.485609, 0.355404, 0.445799,buy
2017-06-23,none,a0,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,a45,none, 0.185894, 0.144525, 0.158192, 0.143096, 0.063788,buy
2017-06-24,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.268562,-0.134123,-0.267265,-0.144624,-0.266465,sell
2017-06-25,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none, 0.220364, 0.290032, 0.278039, 0.227731, 0.257802,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.236413, 0.580902, 0.248030,-0.113627, 0.236413,buy
2017-06-27,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a150,a45,none, 0.288582, 0.143543, 0.104505, 0.054877, 0.043987,buy
2017-06-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.049501, 0.087905,-0.036059, 0.025615, 0.026571,buy
2017-06-29,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.622091,-0.612549,-0.569532,-0.658880,-0.265400,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none,-0.183190,-0.075235,-0.075235,-0.224708,-0.093890,sell
2017-07-01,a150,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,a30, 0.428141, 0.362297, 0.376636, 0.273117, 0.417552,buy
2017-07-02,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,a135,none,a45,a30, 0.155424, 0.284153, 0.446824, 0.114522, 0.526605,buy
2017-07-03,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a45,a30, 0.451809, 0.628558, 0.587763, 0.516319, 0.744892,buy
2017-07-04,none,none,a90,a60,none,a120,none,none,a150,none,a90,none,none,a135,none,a45,a30, 0.319438, 0.070695,-0.110549,-0.378157,-0.357090,sell
2017-07-05,none,none,a90,a60,none,a120,none,none,a150,a180,a90,none,none,a135,none,a45,a30, 0.169754, 0.004899,-0.199159,-0.460881,-0.359446,sell
2017-07-06,none,none,a90,a60,a60,none,none,a150,none,none,a90,none,none,a135,none,a45,none, 0.931348, 0.523554, 0.242852, 0.102466, 0.038862,buy
2017-07-07,none,none,none,a60,none,a150,a0,none,a120,a150,a90,none,none,none,none,none,none,-0.037997, 0.057231, 0.114449, 0.139953, 0.146514,buy
2017-07-08,none,none,none,a60,a90,a150,none,none,none,a150,a90,none,none,none,none,none,none,-0.029513, 0.044572, 0.036575, 0.093208, 0.093208,buy
2017-07-09,a135,none,none,a60,a90,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.163132, 0.164503, 0.022367, 0.112546, 0.240537,buy
2017-07-10,a135,none,none,a60,none,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.086857, 0.199278,-0.000137, 0.202274, 0.207335,buy
2017-07-11,a135,none,none,none,a120,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.192681,-0.109845,-0.187408,-0.098995,-0.102686,sell
2017-07-12,none,none,none,none,none,none,a60,a150,a60,none,none,a150,none,none,none,none,none,-0.061135,-0.061135,-0.069285,-0.061135,-0.061135,sell
2017-07-13,none,none,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,none,none, 0.695654, 0.423052, 0.443123, 0.452152, 0.284958,buy
2017-07-14,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,-0.083771,-0.032871, 0.023282,-0.099787, 0.011563,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45, 0.003318, 0.120871, 0.178644,-0.004073, 0.120255,buy
2017-07-16,none,none,none,none,a180,a120,a120,a90,a0,a60,none,a150,none,a120,none,none,a45, 0.240365, 0.116975, 0.267680, 0.267788, 0.169425,buy
2017-07-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45, 0.165467,-0.093407, 0.171386, 0.189693, 0.148267,buy
2017-07-18,a120,none,none,none,a150,a90,a150,a60,none,none,none,none,a90,a120,none,none,a45, 0.084257,-0.192913,-0.111848,-0.150025,-0.225969,sell
2017-07-19,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,-0.096943,-0.348509,-0.134806,-0.086593,-0.426075,sell
2017-07-20,a120,none,none,none,a120,a60,a180,none,none,a0,none,none,a90,a120,none,none,none,-0.280731,-0.695225,-0.279501,-0.297573,-0.704425,sell
2017-07-21,a120,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,-0.357483,-0.392647,-0.478230,-0.361558,-0.436241,sell
2017-07-22,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none, 0.110960, 0.016050,-0.055602, 0.216570,-0.067666,sell
2017-07-23,none,none,a120,none,none,none,none,a0,a90,none,none,none,a90,none,a180,none,none,-0.140184,-0.029799,-0.117313,-0.034797,-0.049078,sell
2017-07-24,none,none,a120,none,a60,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.119543,-0.085685,-0.085803,-0.061588,-0.083141,sell
2017-07-25,none,none,a120,none,none,a0,a120,none,a120,a60,none,none,none,none,a180,none,none,-0.059620, 0.035722, 0.068126, 0.018446, 0.045733,buy
2017-07-26,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none, 0.046325, 0.045861, 0.065668, 0.052016, 0.064973,buy
2017-07-27,none,none,none,none,none,none,a90,a60,a150,a90,none,a135,none,none,none,none,none,-0.195023,-0.047798,-0.585974,-0.036408,-0.081400,sell
2017-07-28,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,a60, 0.110798, 0.219809, 0.240941, 0.243163, 0.215609,buy
2017-07-29,none,none,none,none,a0,none,a60,none,a180,a120,none,a135,none,none,none,none,a60, 0.015908, 0.015908, 0.029019, 0.099080,-0.011387,buy
2017-07-30,none,none,none,none,none,a60,none,a90,a180,a120,none,a135,none,none,none,none,a60,-0.036955,-0.087047,-0.090520, 0.178275,-0.379914,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60, 0.021320, 0.237161, 0.133685, 0.393537, 0.173541,buy
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a60, 0.401298, 0.386800, 0.266962, 0.165587, 0.265473,buy
2017-08-02,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.332946, 0.215699, 0.195959, 0.219156, 0.215264,buy
2017-08-03,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.164505, 0.114864,-0.013804, 0.067664,-0.013804,buy
2017-08-04,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none,none,none,none, 0.134481, 0.192935, 0.157359, 0.079037, 0.191292,buy
2017-08-05,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.069879,-0.159369,-0.173447,-0.078686,-0.130926,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.059718, 0.165848, 0.070086, 0.027551, 0.046159,buy
2017-08-07,none,none,none,none,a120,a150,none,a180,none,a150,none,none,none,none,none,none,none,-0.412844,-0.443065, 0.258046,-0.416361,-0.099633,sell
2017-08-08,none,none,none,a60,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,-0.196956,-0.080739,-0.030356, 0.036609,-0.040347,sell
2017-08-09,none,none,none,a60,none,a180,none,none,none,a120,a60,none,none,none,none,none,none, 0.109876, 0.388901, 0.335440, 0.231681,-0.016889,buy
2017-08-10,none,none,none,a60,a150,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.088059, 0.104372,-0.084495, 0.104372,-0.128816,buy
2017-08-11,none,none,a135,a60,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,-0.047658,-0.022917,-0.099057, 0.001993,-0.055866,sell
2017-08-12,none,none,a135,a60,a180,a150,a120,a120,none,a90,a60,a120,none,none,none,none,none,-0.465767,-0.035187,-0.321807,-0.132159,-0.115337,sell
2017-08-13,none,none,a135,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none, 0.087362, 0.173456, 0.043508,-0.230932,-0.243833,buy
2017-08-14,none,none,a135,none,a150,a120,a150,a90,none,a60,none,a120,none,none,none,none,none, 0.053450, 0.057922, 0.095891, 0.298972,-0.231693,buy
2017-08-15,none,none,a135,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none,-0.133004,-0.096672, 0.100471,-0.100486,-0.123191,sell
2017-08-16,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,none,none,none,-0.298506, 0.104565, 0.140627, 0.055681, 0.014151,buy
2017-08-17,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,a90,a150,none,none,-0.318037,-0.364151,-0.374544,-0.389416,-0.372983,sell
2017-08-18,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a150,none,none,-0.351721,-0.491471,-0.216049,-0.556502,-0.316477,sell
2017-08-19,none,none,none,a45,a90,none,a150,none,a90,a0,none,none,a120,a90,a150,none,none,-0.148320,-0.075999,-0.096188,-0.171902,-0.148320,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.153388,-0.098855,-0.230202,-0.212494,-0.099119,sell
2017-08-21,none,none,none,a45,a60,none,a120,a0,a120,none,none,none,a120,none,none,none,none,-0.216361,-0.093135,-0.267626,-0.231659,-0.307844,sell
2017-08-22,none,none,none,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.206565, 0.173729, 0.140907, 0.033751, 0.208056,buy
2017-08-23,none,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a90,-0.164609,-0.150871,-0.193887,-0.244016, 0.018923,sell
2017-08-24,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.226557,-0.070982, 0.011517, 0.022154,-0.121560,sell
2017-08-25,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.121045,-0.073830, 0.079586, 0.079586, 0.137918,buy
2017-08-26,none,a0,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,none,a90,-0.108232,-0.178711, 0.026326, 0.026326, 0.026326,sell
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.121853, 0.317483, 0.414220, 0.048451, 0.338943,buy
2017-08-28,none,none,none,a30,none,a90,none,none,a150,a120,a45,none,none,none,none,none,none,-0.057146,-0.071492,-0.037604,-0.112599, 0.066491,sell
2017-08-29,none,none,none,a30,none,a90,none,a90,none,a120,a45,none,none,none,a135,none,none, 0.206676, 0.231924, 0.318213, 0.178352, 0.246301,buy
2017-08-30,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a135,none,none,-0.189527, 0.050432,-0.043013,-0.242617,-0.148292,buy
2017-08-31,none,none,a120,none,none,a120,none,a120,a120,a150,a45,none,none,none,a135,a30,none, 0.139920, 0.199723, 0.539138, 0.529786, 0.287971,buy
2017-09-01,none,none,a120,none,none,none,none,a120,none,a150,a45,none,none,none,a135,a30,none, 0.169691, 0.211515, 0.495361, 0.325957, 0.220176,buy
2017-09-02,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,a135,a30,none,-0.460127,-0.551374,-0.619315, 0.439051,-0.453885,sell
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,none,a135,none,none,a30,none,-0.211869,-0.281763,-0.195958,-0.304041,-0.267593,sell
2017-09-04,none,none,a120,none,a120,a180,a60,none,a60,none,none,none,a135,none,none,a30,none,-0.416591,-0.362278,-0.344989,-0.394045,-0.372923,sell
2017-09-05,none,none,a120,none,none,a180,none,none,a60,none,none,none,a135,none,none,a30,none,-0.454857,-0.448619,-0.490132,-0.444050,-0.439376,sell
2017-09-06,none,none,a120,none,a150,none,a90,a180,none,a150,none,none,a135,none,none,a30,none,-0.235017,-0.204526,-0.253229,-0.181428,-0.150495,sell
2017-09-07,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a135,none,none,a30,none,-0.231405,-0.235223,-0.243000,-0.226375,-0.199059,sell
2017-09-08,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,a30,none, 0.042769, 0.163555, 0.163555, 0.112451, 0.126959,buy
2017-09-09,none,none,a120,none,a180,a120,a120,none,a0,none,none,none,none,none,none,a30,none,-0.044731, 0.278000, 0.357762, 0.366965, 0.303863,buy
2017-09-10,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.136861, 0.208487, 0.255930, 0.446134, 0.383502,buy
2017-09-11,none,none,none,none,a150,a90,a150,a120,none,a90,none,none,none,none,a120,a30,none, 0.467413, 0.415787, 0.464416, 0.462844, 0.433623,buy
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30,none, 0.151843, 0.217081,-0.031388, 0.085515, 0.092333,buy
2017-09-13,none,none,none,none,a120,none,a180,a90,a60,a60,none,a90,none,a60,a120,a30,none, 0.110027,-0.086543, 0.104189, 0.130367, 0.163758,buy
2017-09-14,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,a120,a30,none, 0.137534, 0.060569, 0.096534, 0.213661, 0.137534,buy
2017-09-15,none,none,none,none,a90,none,a150,a60,a90,none,a30,a90,none,a60,none,a30,none,-0.357001,-0.254260,-0.353231,-0.199387,-0.285505,sell
2017-09-16,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,a60,none,a30,a120,-0.186517,-0.118427,-0.135508,-0.008573,-0.069001,sell
2017-09-17,none,none,none,none,a60,none,a120,none,a120,a0,a30,none,none,a60,none,a30,a120,-0.128837,-0.000837,-0.184798,-0.106029,-0.100557,sell
2017-09-18,none,none,none,none,a60,a0,none,none,a120,a0,a30,none,a150,none,none,none,a120,-0.057826,-0.011799,-0.048203,-0.109017,-0.052181,sell
2017-09-19,none,none,a135,none,none,a0,a90,none,none,none,a30,none,a150,none,none,none,a120,-0.083098,-0.135902, 0.079741,-0.333590,-0.004380,buy
2017-09-20,none,none,a135,none,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none, 0.205763, 0.070831, 0.269339, 0.068200, 0.249493,buy
2017-09-21,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.767742,-1.082769,-0.951062,-0.963475,-0.461730,sell
2017-09-22,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a150,none,none,none,none,-0.363064,-0.801566,-0.468169,-0.385373,-0.363064,sell
2017-09-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.383189, 0.348385, 0.378515, 0.266543, 0.267503,buy
2017-09-24,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.275130, 0.523569, 0.790360, 0.523569, 0.414685,buy
2017-09-25,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.472667, 0.143920,-0.039546, 0.188158,-0.017281,buy
2017-09-26,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.110757, 0.179194, 0.163081, 0.060426, 0.090604,buy
2017-09-27,none,none,a150,none,a60,a90,a0,a90,a120,none,none,none,none,none,none,none,none,-0.188054, 0.312316,-0.001605,-0.033833,-0.173727,sell
2017-09-28,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,a135, 0.151730, 0.040377, 0.151123, 0.025548, 0.114069,buy
2017-09-29,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,a135, 0.183920, 0.206523, 0.221297,-0.073648, 0.214842,buy
2017-09-30,none,none,none,none,a90,a120,none,a120,a90,none,none,none,none,a45,none,none,a135, 0.513093, 0.339671, 0.409233, 0.236790, 0.353736,buy
2017-10-01,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a45,none,none,a135, 0.371289, 0.312512, 0.436800, 0.416636, 0.435027,buy
2017-10-02,none,none,none,none,a120,a150,a60,none,a60,none,none,none,none,a45,none,none,none, 0.444605, 0.426143, 0.496245, 0.542005, 0.523767,buy
2017-10-03,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none, 0.259714, 0.331334, 0.289405, 0.400053, 0.324374,buy
2017-10-04,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.113191, 0.172759, 0.125822, 0.142609, 0.125822,buy
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.105948,-0.157839,-0.256011,-0.130930, 0.111847,sell
