Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,0,0,0,0,1,2,0,3,0,1,1,1,1,1,0,1, 0.0212618, 0.009861, 0.0070482, 0.0098614, 0.005364,buy
2018-02-04,0,0,0,0,0,1,3,0,3,0,1,1,1,2,1,0,1,-0.0167315,-0.021492,-0.0202184,-0.0225125,-0.023065,sell
2018-02-05,0,0,0,0,0,1,3,0,3,0,1,1,1,2,1,0,1,-0.0167315,-0.021492,-0.0202184,-0.0225125,-0.023065,sell
2018-02-06,0,0,0,0,0,1,3,0,3,0,1,1,1,2,1,0,1,-0.0167315,-0.021492,-0.0202184,-0.0225125,-0.023065,sell
2018-02-07,0,0,0,0,0,2,2,0,3,0,1,1,2,1,1,0,1, 0.0398037, 0.039741, 0.0395557, 0.0397407, 0.002776,buy
2018-02-08,0,0,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1, 0.0217922, 0.018928, 0.0185145, 0.0265419, 0.018514,buy
2018-02-09,0,0,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1, 0.0217922, 0.018928, 0.0185145, 0.0265419, 0.018514,buy
2018-02-10,0,0,0,0,0,1,3,0,3,0,0,1,1,2,2,0,1, 0.0034443, 0.002102, 0.0012160, 0.0012160, 0.000257,buy
2018-02-11,0,0,0,0,0,1,2,1,1,0,0,0,1,3,1,0,0,-0.0086715,-0.005536, 0.0173996,-0.0078062,-0.004616,sell
2018-02-12,0,0,0,0,0,0,2,1,1,0,0,0,0,3,1,0,0,-0.0124484, 0.000904, 0.0157365, 0.0008846, 0.012248,sell
2018-02-13,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,0,0, 0.0237169, 0.024925, 0.0195260, 0.0238714, 0.030994,buy
2018-02-14,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,0,0, 0.0237169, 0.024925, 0.0195260, 0.0238714, 0.030994,buy
2018-02-15,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0, 0.0308912, 0.032606, 0.0194816, 0.0321538, 0.029609,buy
2018-02-16,0,0,0,0,0,0,0,2,2,0,0,0,0,1,3,0,0, 0.0243262, 0.027692, 0.0196476, 0.0241453, 0.019235,buy
2018-02-17,0,0,0,0,0,0,0,2,2,0,0,0,0,1,3,0,0, 0.0243262, 0.027692, 0.0196476, 0.0241453, 0.019235,buy
2018-02-18,1,0,0,0,0,0,0,3,1,0,0,1,0,2,2,0,0, 0.0178700, 0.011306, 0.0387976, 0.0059988, 0.019767,buy
2018-02-19,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0, 0.0078078, 0.015605, 0.0094716, 0.0056155, 0.009402,buy
2018-02-20,1,0,0,0,1,0,0,3,0,2,1,1,1,2,1,0,1,-0.0237363,-0.030613,-0.0158825,-0.0178935,-0.023736,sell
2018-02-21,1,0,0,0,1,0,0,4,0,2,1,1,1,2,2,0,1,-0.0433931,-0.046165,-0.0382099,-0.0395240,-0.035042,sell
2018-02-22,1,0,0,0,1,0,0,4,0,2,1,1,1,2,2,0,1,-0.0433931,-0.046165,-0.0382099,-0.0395240,-0.035042,sell
2018-02-23,2,0,0,0,2,0,0,3,0,2,1,2,2,2,1,0,1,-0.0065998,-0.008967,-0.0044170,-0.0126809,-0.006600,sell
2018-02-24,2,0,0,0,2,0,0,2,1,2,1,2,2,2,1,0,1, 0.0049210, 0.000681, 0.0037104,-0.0016138, 0.004653,buy
2018-02-25,2,0,0,0,2,0,0,3,1,4,2,2,2,2,2,0,2, 0.0117919, 0.002000,-0.0021239,-0.0001060, 0.011615,buy
2018-02-26,2,0,0,0,1,0,0,3,1,4,2,1,1,2,2,1,2, 0.0105857, 0.009868, 0.0049586, 0.0089140, 0.010586,buy
2018-02-27,2,0,0,0,1,0,0,2,2,4,2,1,1,3,1,1,2, 0.0120197, 0.011302, 0.0116789, 0.0093737, 0.012020,buy
2018-02-28,2,0,0,0,1,0,1,2,2,4,2,1,1,3,2,1,2, 0.0078083, 0.007883, 0.0123607, 0.0048904, 0.007808,buy
2018-03-01,2,0,0,0,1,0,2,1,2,4,2,1,1,2,3,1,2, 0.0010180, 0.006785, 0.0079108, 0.0010180, 0.001018,buy
2018-03-02,2,0,0,1,1,0,2,1,2,4,2,1,2,2,3,1,2,-0.0013578, 0.003607, 0.0009733,-0.0034058,-0.001358,sell
2018-03-03,2,0,0,2,1,0,2,1,1,3,2,1,3,1,3,1,1, 0.0005838, 0.006343, 0.0016650,-0.0003220, 0.001665,sell
2018-03-04,2,0,0,2,1,0,2,1,0,1,1,1,3,0,3,1,0,-0.0096159,-0.014841,-0.0062487,-0.0064616,-0.006249,sell
2018-03-05,2,0,0,2,1,0,2,1,0,0,0,1,3,0,3,1,0,-0.0084944,-0.015584,-0.0043415,-0.0053042,-0.005960,sell
2018-03-06,2,1,0,2,1,0,2,0,0,0,0,1,3,0,2,1,1,-0.0231404,-0.027495,-0.0172811,-0.0047009,-0.021470,sell
2018-03-07,2,2,0,2,1,0,1,0,1,0,0,1,3,1,1,1,2,-0.0382575,-0.026634,-0.0406440,-0.0068039,-0.039096,sell
2018-03-08,2,3,0,1,1,0,0,0,1,0,1,1,2,1,0,1,2,-0.0415710,-0.030876,-0.0377460, 0.0061766,-0.039316,sell
2018-03-09,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,3,-0.0153387,-0.008468,-0.0065869, 0.0014586,-0.012779,sell
2018-03-10,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,3,-0.0153387,-0.008468,-0.0065869, 0.0014586,-0.012779,sell
2018-03-11,1,4,0,0,0,0,0,0,1,1,2,0,0,1,0,1,3,-0.0130269,-0.009269,-0.0064001,-0.0021869,-0.014179,sell
2018-03-12,1,4,1,0,0,0,1,0,1,1,2,1,1,1,0,1,3,-0.0043803,-0.020125,-0.0106875,-0.0051121,-0.007787,sell
2018-03-13,1,4,1,0,0,0,2,0,1,1,2,1,1,1,1,1,3,-0.0169247,-0.023900,-0.0148684,-0.0083420,-0.019958,sell
2018-03-14,1,3,2,1,0,0,2,0,1,1,2,1,3,1,1,1,2,-0.0474138,-0.051062,-0.0474138,-0.0410185,-0.050599,sell
2018-03-15,1,3,2,1,0,0,3,0,1,2,3,2,3,1,1,1,2,-0.0366523,-0.034951,-0.0369408,-0.0399227,-0.038737,sell
2018-03-16,1,3,2,1,0,0,3,0,0,2,3,2,3,0,1,1,2,-0.0210700,-0.029444,-0.0277989,-0.0290881,-0.034505,sell
2018-03-17,1,2,2,1,0,0,3,0,0,2,3,2,3,0,1,1,1,-0.0090422,-0.034177,-0.0329898,-0.0138831,-0.051955,sell
2018-03-18,1,2,2,1,0,0,3,0,0,2,3,2,3,0,1,1,1,-0.0090422,-0.034177,-0.0329898,-0.0138831,-0.051955,sell
2018-03-19,1,2,2,1,0,0,3,0,0,2,3,2,3,0,1,1,1,-0.0090422,-0.034177,-0.0329898,-0.0138831,-0.051955,sell
2018-03-20,1,2,2,1,0,0,3,0,0,3,3,2,3,1,1,1,1,-0.0129721,-0.005276,-0.0102576,-0.0363058,-0.028334,sell
2018-03-21,1,2,1,1,0,0,3,0,0,3,3,2,2,1,1,1,1, 0.0039782,-0.003261,-0.0096404,-0.0150364,-0.031606,sell
2018-03-22,1,2,0,1,0,0,1,0,0,2,3,1,1,1,0,1,0,-0.0098559,-0.016382,-0.0157477,-0.0143346,-0.013933,sell
2018-03-23,1,2,0,0,0,0,1,0,0,2,3,1,0,1,0,1,0,-0.0097293,-0.017011,-0.0190822,-0.0186581,-0.019771,sell
2018-03-24,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0, 0.0115510, 0.009076, 0.0063165, 0.0042278, 0.015345,buy
2018-03-25,1,1,1,0,0,0,1,0,0,2,2,1,1,1,1,0,0, 0.0083073, 0.016121,-0.0101151,-0.0102377,-0.003007,sell
2018-03-26,1,1,2,0,0,0,1,0,0,2,2,1,1,1,1,0,1,-0.0050028,-0.002664,-0.0207173,-0.0208290,-0.019566,sell
2018-03-27,1,3,2,0,0,0,1,1,0,2,2,2,2,1,1,0,2,-0.0505737,-0.043698,-0.0382451,-0.0376028,-0.043122,sell
2018-03-28,1,4,2,0,0,0,1,1,0,1,2,2,2,0,1,0,3,-0.0530810,-0.045783,-0.0401307,-0.0502727,-0.050273,sell
2018-03-29,1,3,3,0,0,0,1,1,0,1,1,2,3,0,1,0,3,-0.0399570,-0.042368,-0.0226606,-0.0438191,-0.043819,sell
2018-03-30,1,3,3,0,0,0,1,1,0,1,1,2,3,0,1,0,3,-0.0399570,-0.042368,-0.0226606,-0.0438191,-0.043819,sell
2018-03-31,1,4,3,0,0,0,2,1,0,1,1,3,3,1,1,0,3,-0.0154902,-0.018569,-0.0084066,-0.0180246,-0.017749,sell
2018-04-01,1,4,3,0,0,0,2,1,0,2,2,3,3,1,1,0,3,-0.0302088,-0.009583,-0.0201646,-0.0293987,-0.020994,sell
2018-04-02,0,4,3,0,0,0,2,1,0,2,2,3,3,1,0,0,3,-0.0164702, 0.000338,-0.0068759,-0.0145388,-0.006321,sell
2018-04-03,0,3,3,0,0,0,1,1,0,1,1,2,2,1,0,0,3,-0.0020765,-0.001909, 0.0144044, 0.0007464,-0.002075,buy
2018-04-04,0,3,2,0,0,0,2,0,0,1,1,1,2,1,0,1,2,-0.0161607,-0.018173,-0.0156089,-0.0036017,-0.016161,sell
2018-04-05,0,2,3,0,0,0,2,0,0,1,2,1,2,1,0,1,1,-0.0206931,-0.026962,-0.0228356,-0.0183013,-0.019864,sell
2018-04-06,0,2,2,0,0,0,2,0,0,2,2,1,2,1,0,1,1,-0.0088181,-0.016128,-0.0129853,-0.0085921,-0.009703,sell
2018-04-07,0,1,2,0,0,0,2,0,0,3,2,1,2,1,0,1,1, 0.0056092, 0.000236,-0.0038450,-0.0032041, 0.000976,sell
2018-04-08,0,1,1,0,0,0,2,0,0,2,1,1,1,1,0,1,1, 0.0136903, 0.007376, 0.0179799, 0.0130470, 0.018844,buy
2018-04-09,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,0,0, 0.0006699, 0.005994, 0.0189604,-0.0019410, 0.023901,buy
2018-04-10,0,0,1,1,0,0,0,0,1,3,1,1,1,1,0,0,2, 0.0223824, 0.031918, 0.0095379, 0.0160538, 0.021356,buy
2018-04-11,0,0,1,1,0,0,0,0,1,3,1,1,1,1,0,0,2, 0.0223824, 0.031918, 0.0095379, 0.0160538, 0.021356,buy
2018-04-12,0,0,1,1,0,0,0,0,1,3,1,1,1,1,0,0,2, 0.0223824, 0.031918, 0.0095379, 0.0160538, 0.021356,buy
2018-04-13,0,0,1,1,0,0,0,1,1,2,1,1,0,1,0,1,2, 0.0513046, 0.051061, 0.0473478, 0.0483204, 0.049292,buy
2018-04-14,1,2,2,1,0,0,0,1,1,2,2,1,1,2,1,1,2, 0.0054090, 0.009979, 0.0099790, 0.0133334, 0.014930,buy
2018-04-15,1,2,2,1,0,0,0,1,1,2,2,1,1,2,1,1,2, 0.0054090, 0.009979, 0.0099790, 0.0133334, 0.014930,buy
2018-04-16,1,2,2,1,0,0,0,2,1,1,2,2,1,1,1,1,2, 0.0032209, 0.008139, 0.0108383, 0.0105387, 0.005416,buy
2018-04-17,1,2,1,1,0,0,0,2,0,1,1,1,1,1,1,1,2, 0.0034609, 0.003661, 0.0067369, 0.0102513,-0.005009,buy
2018-04-18,1,2,1,1,0,0,0,2,0,1,1,1,1,1,1,1,2, 0.0034609, 0.003661, 0.0067369, 0.0102513,-0.005009,buy
2018-04-19,1,2,2,0,0,0,0,2,0,1,1,1,1,1,1,1,2, 0.0262023, 0.028443, 0.0305854, 0.0296620, 0.002749,buy
2018-04-20,1,3,2,0,0,0,1,2,0,1,1,1,1,2,2,1,2, 0.0439649, 0.044323, 0.0487189, 0.0439494, 0.039178,buy
2018-04-21,1,3,1,0,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.0204437, 0.021001, 0.0182853, 0.0109787, 0.018089,buy
2018-04-22,1,3,2,0,0,0,1,1,0,1,1,1,2,1,2,0,2, 0.0097334, 0.012138, 0.0171401, 0.0158460, 0.012138,buy
2018-04-23,0,2,2,0,0,0,1,1,0,1,1,1,1,1,1,0,2, 0.0401592, 0.035854, 0.0463732, 0.0325217, 0.030941,buy
2018-04-24,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1,0,3, 0.0476927, 0.039066, 0.0493036, 0.0296557, 0.049172,buy
2018-04-25,0,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,2, 0.0316895, 0.025559, 0.0115562, 0.0054110, 0.008312,buy
2018-04-26,0,2,2,2,1,0,1,0,0,0,2,0,1,2,1,0,2, 0.0016408, 0.001721, 0.0154743,-0.0027361,-0.003169,buy
2018-04-27,0,2,2,2,1,0,1,0,0,1,2,0,2,2,1,0,2, 0.0090024, 0.009065, 0.0166358, 0.0108592, 0.009088,buy
2018-04-28,0,2,2,2,1,0,0,0,0,1,2,0,2,2,0,0,2, 0.0074600, 0.007460, 0.0127751, 0.0094335, 0.007460,buy
2018-04-29,0,1,1,2,1,0,1,0,0,1,2,1,2,1,0,0,1, 0.0018448, 0.002268, 0.0018448,-0.0007584, 0.002087,buy
2018-04-30,0,2,1,2,1,0,1,0,1,1,2,1,3,1,0,0,2,-0.0007272,-0.000653,-0.0007272, 0.0002576,-0.001655,sell
2018-05-01,0,1,1,2,1,0,1,0,1,1,1,1,3,1,0,0,2,-0.0095984,-0.006707,-0.0099919,-0.0069586,-0.009598,sell
2018-05-02,0,1,0,2,0,0,1,0,2,1,1,2,2,1,0,0,1, 0.0246841, 0.026410, 0.0268198, 0.0044076, 0.025855,buy
2018-05-03,0,1,0,2,0,0,1,1,2,1,1,2,2,1,1,0,1, 0.0393114, 0.034723, 0.0367574, 0.0184865, 0.042940,buy
2018-05-04,0,1,0,1,0,0,1,1,2,3,1,3,2,1,1,0,1, 0.0309490, 0.012468, 0.0309959, 0.0252846, 0.030996,buy
2018-05-05,0,1,0,1,0,0,1,1,2,2,1,3,1,1,1,0,1, 0.0328699, 0.021780, 0.0328699, 0.0239005, 0.034667,buy
2018-05-06,0,1,0,2,0,0,1,1,2,2,1,3,1,1,1,0,2, 0.0250911, 0.024526, 0.0217751, 0.0136055, 0.022882,buy
2018-05-07,0,1,1,2,0,0,0,1,1,2,1,2,0,2,1,0,2,-0.0306775,-0.017267,-0.0306775,-0.0278262,-0.030917,sell
2018-05-08,0,1,1,1,1,0,0,1,1,3,1,2,1,3,1,0,1,-0.0158921,-0.011551,-0.0158852,-0.0098649,-0.017544,sell
2018-05-09,0,1,1,1,1,0,0,1,1,3,1,2,1,3,1,0,1,-0.0158921,-0.011551,-0.0158852,-0.0098649,-0.017544,sell
2018-05-10,1,1,1,1,1,0,0,1,1,3,1,2,1,3,2,0,1,-0.0086867,-0.009067,-0.0089080,-0.0016130,-0.009133,sell
2018-05-11,1,1,1,1,1,0,0,1,0,2,1,2,1,2,1,0,1,-0.0275882,-0.027588,-0.0157730,-0.0107678,-0.025090,sell
2018-05-12,1,1,1,1,1,0,0,2,0,1,1,1,2,2,1,0,1,-0.0108109,-0.007930, 0.0161045,-0.0115670,-0.007930,sell
2018-05-13,1,2,1,1,1,0,0,2,0,1,1,1,2,3,1,0,1, 0.0197852, 0.019785, 0.0253644, 0.0041832, 0.019623,buy
2018-05-14,1,2,2,1,1,0,0,2,0,1,1,1,2,3,1,0,2, 0.0148269, 0.014827, 0.0186687, 0.0015328, 0.014827,buy
2018-05-15,1,2,2,0,1,0,0,2,0,1,1,2,1,3,1,0,1, 0.0109286, 0.013832, 0.0037482, 0.0047430, 0.008408,buy
2018-05-16,1,2,2,0,1,0,0,2,1,1,2,2,1,2,2,0,1,-0.0032643,-0.002773,-0.0107968,-0.0032877,-0.006463,sell
2018-05-17,0,2,2,0,1,0,1,1,1,1,2,1,2,1,2,0,1, 0.0040713,-0.012047,-0.0018450,-0.0118712,-0.013002,sell
2018-05-18,0,2,2,0,1,0,1,1,1,1,2,1,2,1,2,0,1, 0.0040713,-0.012047,-0.0018450,-0.0118712,-0.013002,sell
2018-05-19,0,2,1,0,1,1,1,0,1,1,3,1,1,0,2,0,1, 0.0101903, 0.009769, 0.0092630,-0.0010170, 0.009490,buy
2018-05-20,0,2,1,0,1,1,1,0,2,1,3,2,1,0,2,0,1, 0.0110825, 0.013725, 0.0116421, 0.0063561, 0.012203,buy
2018-05-21,0,2,1,0,2,1,1,1,2,1,3,2,1,0,2,1,2,-0.0077899, 0.006105,-0.0067938, 0.0018110, 0.006242,sell
2018-05-22,0,2,1,1,2,1,1,1,2,0,3,2,0,0,2,1,3,-0.0207988,-0.006309,-0.0202120,-0.0069147,-0.022905,sell
2018-05-23,0,1,2,2,2,1,1,1,2,0,3,1,0,2,2,1,3,-0.0423526,-0.039560,-0.0134525,-0.0393220,-0.036784,sell
2018-05-24,0,1,2,2,2,1,2,1,1,0,3,1,1,2,1,1,3,-0.0271035,-0.033408,-0.0110388,-0.0273292,-0.027112,sell
2018-05-25,0,1,2,2,2,1,2,1,1,0,3,1,1,2,1,1,3,-0.0271035,-0.033408,-0.0110388,-0.0273292,-0.027112,sell
2018-05-26,0,0,2,2,1,0,1,1,1,0,1,0,2,2,0,1,2,-0.0051967, 0.001902,-0.0095408,-0.0064358,-0.006436,sell
2018-05-27,0,0,2,1,1,0,1,1,1,0,1,0,2,2,0,1,1,-0.0126960,-0.006514,-0.0173418,-0.0172659,-0.020222,sell
2018-05-28,0,0,1,1,1,0,2,1,1,0,1,0,2,1,1,1,1,-0.0155025,-0.008294,-0.0310000,-0.0310000,-0.031000,sell
2018-05-29,0,0,2,1,1,0,2,1,1,0,1,1,2,1,1,1,1, 0.0000626, 0.003672,-0.0152788,-0.0158076,-0.015808,sell
2018-05-30,0,0,3,2,1,0,2,1,1,0,2,1,2,2,1,1,1, 0.0145749, 0.016015, 0.0116231, 0.0151992, 0.015199,buy
2018-05-31,0,0,2,2,1,0,1,1,1,0,1,1,1,2,1,1,1, 0.0112241, 0.017251, 0.0128964, 0.0126924, 0.010636,buy
2018-06-01,0,0,2,1,1,0,1,0,2,0,1,1,2,1,1,0,1, 0.0235430, 0.018257, 0.0197987, 0.0153963, 0.018313,buy
2018-06-02,0,0,2,1,1,1,0,1,2,0,1,1,2,2,1,0,1, 0.0221978, 0.022653, 0.0116986, 0.0106585, 0.003051,buy
2018-06-03,0,0,2,1,0,1,0,1,2,1,1,2,2,2,1,0,0, 0.0053699, 0.007824,-0.0016764, 0.0007657,-0.008543,sell
2018-06-04,0,0,1,0,0,1,0,2,1,2,0,3,1,1,2,0,0, 0.0024481, 0.000571,-0.0036651,-0.0069097,-0.012384,sell
2018-06-05,0,0,1,0,0,1,0,2,0,2,0,3,0,1,2,0,0,-0.0021804, 0.003843, 0.0007397,-0.0012372,-0.005536,sell
2018-06-06,0,0,0,0,1,1,0,2,0,2,0,2,0,2,2,0,0, 0.0020775, 0.001495, 0.0051223,-0.0039521, 0.002078,buy
2018-06-07,0,0,0,1,2,1,1,2,0,2,1,2,0,3,2,1,0,-0.0062123,-0.002884,-0.0055499,-0.0186297,-0.006462,sell
2018-06-08,0,0,0,1,2,1,1,3,0,2,1,2,1,3,2,1,0,-0.0096640,-0.005474,-0.0136841,-0.0144792,-0.017801,sell
2018-06-09,0,0,0,2,2,1,1,2,0,1,2,1,1,3,1,1,0,-0.0153936,-0.011046,-0.0136318,-0.0130261,-0.014688,sell
2018-06-10,0,1,0,2,2,0,1,3,0,1,2,2,2,2,1,1,0,-0.0311099,-0.002326,-0.0276825,-0.0019127,-0.029820,sell
2018-06-11,0,1,0,3,2,1,1,3,1,2,2,3,2,1,3,1,2, 0.0034240,-0.025125,-0.0315856,-0.0260863,-0.004501,sell
2018-06-12,0,1,0,2,2,1,1,1,1,1,1,2,1,1,2,1,2,-0.0032377,-0.018777,-0.0230256,-0.0031751,-0.024674,sell
2018-06-13,0,1,0,2,2,1,1,1,1,1,1,2,1,1,2,1,2,-0.0032377,-0.018777,-0.0230256,-0.0031751,-0.024674,sell
2018-06-14,0,1,0,2,3,1,2,1,1,1,2,2,2,1,2,1,2, 0.0067084,-0.001517,-0.0188567, 0.0074673,-0.001517,buy
2018-06-15,0,0,0,2,3,0,2,1,1,1,2,1,2,1,2,1,1,-0.0069579,-0.004262,-0.0284347,-0.0209001,-0.002389,sell
2018-06-16,0,1,0,2,2,1,1,1,0,1,2,2,2,0,1,0,2, 0.0124714, 0.000102, 0.0030297, 0.0011864, 0.001783,buy
2018-06-17,1,1,0,2,1,1,1,1,0,1,2,2,3,0,1,0,1, 0.0062276, 0.001954, 0.0032336, 0.0023256,-0.004430,buy
2018-06-18,1,1,0,2,1,2,1,1,1,1,3,2,3,0,2,0,1, 0.0159809, 0.011813, 0.0121864, 0.0097193, 0.011803,buy
2018-06-19,1,1,1,1,1,2,0,0,1,0,3,2,1,0,1,0,1, 0.0078642, 0.005315, 0.0055341, 0.0061072, 0.005316,buy
2018-06-20,1,1,1,0,0,2,0,0,1,0,1,2,1,0,1,0,1,-0.0045302,-0.011280,-0.0070403,-0.0076096, 0.002917,sell
2018-06-21,1,1,1,1,0,3,0,0,1,0,1,2,1,1,1,0,2,-0.0241557,-0.035728,-0.0353582,-0.0241557, 0.004125,sell
2018-06-22,1,1,1,1,0,3,0,0,1,0,1,2,1,1,1,0,2,-0.0241557,-0.035728,-0.0353582,-0.0241557, 0.004125,sell
2018-06-23,1,2,1,1,0,3,0,0,1,0,1,2,1,1,2,0,2,-0.0319000,-0.039467,-0.0315230,-0.0384090,-0.024517,sell
2018-06-24,0,2,0,1,1,2,0,0,1,0,1,2,0,1,2,0,1,-0.0226894,-0.019357,-0.0145626,-0.0223257,-0.017316,sell
2018-06-25,0,2,0,1,2,2,1,0,1,0,1,2,1,1,2,0,2,-0.0173192,-0.013725,-0.0121975,-0.0204913,-0.017913,sell
2018-06-26,0,1,0,1,3,0,1,0,1,0,1,1,1,0,2,0,2,-0.0168484,-0.013791,-0.0105147,-0.0151017,-0.019043,sell
2018-06-27,0,1,0,2,3,0,1,0,1,1,1,2,1,0,3,0,2,-0.0158719,-0.014760,-0.0118757,-0.0158719,-0.022804,sell
2018-06-28,0,1,0,1,4,0,1,0,0,1,1,2,1,1,2,0,1, 0.0004332, 0.000480, 0.0010871,-0.0021497,-0.003576,sell
2018-06-29,0,1,0,1,4,0,1,0,0,1,1,2,1,1,2,0,1, 0.0004332, 0.000480, 0.0010871,-0.0021497,-0.003576,sell
2018-06-30,0,1,0,1,3,0,1,0,0,1,1,2,1,1,2,0,0, 0.0163669, 0.013874, 0.0163220, 0.0140395,-0.000063,buy
2018-07-01,1,0,0,1,3,0,1,0,0,1,1,2,2,1,1,0,0, 0.0147146, 0.002606, 0.0035402, 0.0035068, 0.007420,buy
2018-07-02,1,0,1,1,2,1,1,0,0,1,2,1,2,1,1,0,1, 0.0160019, 0.014749, 0.0160325, 0.0120091, 0.016002,buy
2018-07-03,1,0,1,1,2,1,1,0,0,1,2,0,2,1,1,0,2, 0.0163346, 0.004196, 0.0098602, 0.0071154, 0.007721,buy
2018-07-04,1,0,2,1,2,1,0,0,0,0,2,1,1,1,0,0,2, 0.0109955, 0.009867, 0.0129520, 0.0035826, 0.010761,buy
2018-07-05,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,2, 0.0038778, 0.003878, 0.0068133, 0.0074144,-0.000528,buy
2018-07-06,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,2, 0.0038778, 0.003878, 0.0068133, 0.0074144,-0.000528,buy
2018-07-07,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,2, 0.0086417, 0.009699, 0.0109474, 0.0084771,-0.004874,buy
2018-07-08,0,1,3,1,1,2,0,0,0,0,1,2,0,1,2,0,2,-0.0047032,-0.004848,-0.0009545,-0.0021185,-0.001487,sell
2018-07-09,0,1,2,1,1,1,0,0,0,0,0,2,0,1,2,0,1,-0.0256465,-0.025485,-0.0278874,-0.0246297,-0.027701,sell
2018-07-10,0,1,2,0,1,1,0,0,0,0,0,2,0,1,2,0,0,-0.0373567,-0.038308,-0.0404373,-0.0436733,-0.048157,sell
2018-07-11,0,1,2,1,1,1,0,0,0,0,0,2,0,2,2,0,0,-0.0229327,-0.018383,-0.0355080,-0.0280967,-0.026189,sell
2018-07-12,0,1,2,1,3,1,1,0,0,0,0,2,1,3,2,0,1,-0.0160746,-0.020642,-0.0192244,-0.0257719,-0.019501,sell
2018-07-13,0,1,1,1,4,1,1,0,0,0,1,1,1,3,2,0,1, 0.0022382, 0.007863, 0.0011759,-0.0157906, 0.003787,sell
2018-07-14,0,1,1,1,4,1,1,0,0,0,1,1,1,3,2,0,1, 0.0022382, 0.007863, 0.0011759,-0.0157906, 0.003787,sell
2018-07-15,0,2,2,1,4,1,1,0,0,0,1,1,1,3,2,0,3, 0.0148681, 0.018970, 0.0137758, 0.0000471, 0.017677,buy
2018-07-16,0,1,1,1,4,1,1,0,0,0,1,1,1,3,0,0,3, 0.0331115, 0.032184, 0.0287352, 0.0149092, 0.032184,buy
2018-07-17,0,1,1,1,4,0,1,0,0,0,1,1,1,2,0,0,3, 0.0255400, 0.025540, 0.0254919, 0.0146879, 0.028907,buy
2018-07-18,0,1,1,1,3,0,1,0,0,0,1,0,1,2,0,0,3, 0.0087764, 0.008776, 0.0087764, 0.0013274, 0.011988,buy
2018-07-19,0,1,1,0,3,0,1,0,0,0,1,0,1,1,0,0,3,-0.0068317,-0.007132,-0.0067154,-0.0067154,-0.005333,sell
2018-07-20,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2, 0.0045303, 0.007853,-0.0141349, 0.0010694,-0.011510,sell
2018-07-21,0,1,1,1,1,1,0,0,0,1,0,2,0,1,1,0,2, 0.0053916, 0.004101,-0.0067798, 0.0019443,-0.009096,sell
2018-07-22,0,1,1,2,1,1,0,0,0,1,0,2,0,1,2,0,2,-0.0120535,-0.014634,-0.0104724,-0.0096701,-0.016426,sell
2018-07-23,0,0,1,2,1,2,0,0,0,1,1,2,0,1,2,0,1,-0.0027858,-0.007253,-0.0027858,-0.0022028, 0.001184,sell
2018-07-24,0,0,2,3,1,2,0,0,0,1,2,2,0,2,2,0,1,-0.0046153,-0.010689,-0.0046153,-0.0078830,-0.007254,sell
2018-07-25,1,0,2,3,1,2,0,1,0,1,2,2,2,2,2,0,1, 0.0099923,-0.005935, 0.0076171, 0.0076171, 0.006867,buy
2018-07-26,1,0,2,4,1,2,0,1,0,2,2,2,2,2,2,0,3,-0.0112767,-0.019236,-0.0064614,-0.0072379,-0.009081,sell
2018-07-27,1,0,2,4,1,2,1,1,0,2,2,2,2,2,2,1,3,-0.0058788,-0.011298,-0.0029567,-0.0023662,-0.003622,sell
2018-07-28,1,0,2,4,1,2,1,1,0,2,2,2,2,2,2,1,3,-0.0058788,-0.011298,-0.0029567,-0.0023662,-0.003622,sell
2018-07-29,1,0,2,3,1,1,1,1,0,2,2,0,2,2,2,1,3,-0.0061902,-0.008991,-0.0052126,-0.0055046,-0.006172,sell
2018-07-30,1,0,2,2,1,1,1,1,0,1,2,0,2,2,0,1,3,-0.0129477,-0.015143,-0.0138183,-0.0123211,-0.012948,sell
2018-07-31,1,0,2,1,1,0,1,1,0,1,0,0,2,2,0,1,3,-0.0286679,-0.028606,-0.0282661,-0.0289618,-0.029177,sell
2018-08-01,1,0,1,1,1,0,1,1,0,1,0,0,2,1,0,1,3,-0.0320320,-0.032433,-0.0310180,-0.0305077,-0.031618,sell
