Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,1,2,2,0,2,2,0,2,0,0,0.22,0,0.27,0,0,2.51,3,0,2.78,2.82,0,0,0,0.28,0,1.08,1,0,0,-0.0100972,-0.0074769,-0.01637690,-0.01583116,-0.0144144,sell
2018-02-02,0,1,1,1,1,2,1,0,2,0,0,0,0,1.03,0,0,0,0,2.32,2.67,2.47,2.74,2.84,0,0.79,0,2.95,2.79,0,0, 0.0005453, 0.0180130, 0.01136352, 0.01790332, 0.0178382,buy
2018-02-03,0,1,1,0,1,2,1,1,1,0,0,0,0,2.97,0,0,2.51,2.82,0,2.44,0,2.74,0,0,2.22,0,2.67,2.95,0,0, 0.0050343, 0.0037118,-0.00083324, 0.00762399, 0.0096307,buy
2018-02-04,0,1,1,1,0,2,2,2,2,0,0,0,0,2.12,0,0.33,0,2.53,2.47,0,2.74,1.65,2.56,0,2.97,0,0.91,1.11,0,0,-0.0030025, 0.0003024,-0.00682612, 0.00100935, 0.0013449,sell
2018-02-05,0,1,1,2,0,4,3,1,2,0.4,0,0,0,0.53,0,0.98,2.4,2.42,2.32,2.51,0,2.49,2.38,0.39,1.39,0,0.31,0.39,0,0, 0.0027121,-0.0185041,-0.01864541,-0.01848538, 0.0043179,sell
2018-02-06,0,1,2,1,0,3,2,2,1,1.7,0,0.3,0,0,0,2.89,1.81,0,3.06,0,2.87,0,2.37,1.15,0.49,0,0,0,0,0, 0.0071472, 0.0072459, 0.00793203, 0.00594958, 0.0068909,buy
2018-02-07,1,1,1,0,0,3,2,2,1,2.92,0,1.3,0,0,0,2.97,2.84,2.95,2.51,2.67,2.74,2.87,2.7,2.95,0,0,0,0,0,0, 0.0152096, 0.0176161, 0.01917955, 0.01762517, 0.0063067,buy
2018-02-08,1,1,0,0,0,3,3,2,0,1.18,0,2.92,0,0,0,0.98,2.74,1.19,0,2.16,1.53,0,0,2.56,0,0,0,0,0,0,-0.0005414,-0.0270366,-0.02811922,-0.02544432,-0.0167112,sell
2018-02-09,1,0,0,0,0,3,2,1,1,0.27,0,1.5,0,0,0,0.32,0,0,2.92,2.97,2.87,0,2.95,0.88,0,0,0,0,0,0,-0.0083003,-0.0262327,-0.02218670,-0.00579315,-0.0221867,sell
2018-02-10,0,0,0,0,0,5,0,1,1,0,0,0.34,0.22,0,0,0,2.65,2.56,0,2.67,0,2.74,0,0.3,0,0,0,0,0,0,-0.0026061,-0.0076120, 0.00427449,-0.00260614, 0.0012979,sell
2018-02-11,1,0,0,0,0,2,3,0,1,0,0,0,0.99,0.51,0,0,0.3,2.92,0,0,2.67,2.53,0.33,0,0,0,0,0,0,0,-0.0041905,-0.0025791,-0.01087743, 0.01144455,-0.0035882,sell
2018-02-12,1,0,0,0,0,3,3,2,1,0,0.68,0,2.92,2.24,0,0,0,2.22,2.82,2.56,0,0.76,2.74,0,0,0,0.27,0,0,0, 0.0070605, 0.0066687, 0.00545933, 0.01039339, 0.0087578,buy
2018-02-13,2,0,0,0,0,3,4,3,1,0,2.92,0,1.85,2.95,0.25,0,2.84,2.62,2.51,0.39,0.43,2.84,2.65,0,0,0,0.8,0.37,0,0,-0.0011024, 0.0104117, 0.01071565,-0.00030479, 0.0142306,buy
2018-02-14,1,0,0,0,0,4,3,2,1,0.4,2.77,0,0.4,0.86,0.5,0,2.87,0,2.65,0,2.47,0,2.82,0,0,0,2.38,1.05,0,0, 0.0097916, 0.0103472, 0.00084652, 0.00972769, 0.0033606,buy
2018-02-15,2,0,0,0,0,3,2,2,2,1.85,0.6,0,0,0,0.99,0,2.82,3,0,2.49,2.44,2.89,0.32,0,0,0,3,2.95,0,0, 0.0112971, 0.0087296, 0.00855703, 0.00965728, 0.0080475,buy
2018-02-16,3,0,0,0,0,2,2,2,0,2.92,0,0,0,0,2.01,0,0.46,0,0.23,2.97,2.95,0.88,0,0,0,0,1.21,2.89,0,0,-0.0111811,-0.0110447,-0.01104474,-0.02296627,-0.0110447,sell
2018-02-17,2,1,0,0,0,1,1,2,1,0.96,0,0,0,0,2.95,0,0,2.7,2.38,2.77,0,0,2.44,0,0,0,0.4,1.03,0,0, 0.0024323, 0.0015457, 0.00243225,-0.00990287, 0.0016537,buy
2018-02-18,2,1,1,0,0,1,0,1,1,0,0,0,0,0,2.12,0,2.67,1.87,0,0,1.65,2.56,0,0,0,0,0,0.37,0,0,-0.0017655,-0.0012862,-0.00171712,-0.00276555,-0.0017655,sell
2018-02-19,2,1,1,0,0,1,2,0,2,0,0,0,0.45,0,1.02,0,0,2.38,2.92,0.77,2.67,2.74,2.4,0,0,0.42,0,0,0,0, 0.0128880, 0.0125463,-0.00345925, 0.01254631, 0.0127467,buy
2018-02-20,2,0,1,1,0,1,2,2,1,0,0,0,2.28,0.73,0.49,0,2.53,2.82,2.4,2.7,0,2.65,2.53,0,0,1.24,0,0,0,0, 0.0018639,-0.0012413, 0.00205867,-0.00436557, 0.0018639,buy
2018-02-21,2,1,1,1,0,0,2,3,0,0,0,0,2.97,2.92,0.23,0,2.58,0,2.56,0,2.67,2.16,2.02,0,0,2.95,0,0,0,0, 0.0116865, 0.0083738, 0.00867128, 0.00929387, 0.0058034,buy
2018-02-22,1,1,1,1,1,0,1,3,1,0,0,0,0.72,2.36,0,0,2.62,2.67,0.28,2.34,2.82,0,2.79,0,0,2.36,0,0,0,0.42, 0.0155155, 0.0066078,-0.00840203, 0.01380969,-0.0066745,buy
2018-02-23,2,0,1,1,0,0,0,1,3,0,0,0.23,0,0.47,0,0,0,0,2.34,2.4,2.97,2.79,0,0,0,0.8,0,0,0,0.9, 0.0051414, 0.0051414, 0.00491570, 0.00371834, 0.0042707,buy
2018-02-24,2,0,0,2,1,0,0,0,3,0,0,1.2,0,0,0,0,2.84,2.53,2.28,2.77,0,0,2.4,0,0,0.27,0,0,0,1.94, 0.0015835, 0.0041525, 0.00438725, 0.00458099, 0.0045810,buy
2018-02-25,1,2,1,0,1,0,0,1,2,0,0,2.92,0,0,0,0,1.09,2.34,0.65,0,2.79,2.53,0,0,0,0,0.6,0,0,3,-0.0010209, 0.0112619, 0.01007290, 0.01016951, 0.0086463,buy
2018-02-26,1,3,2,1,1,0,0,1,2,0,0,1.34,0,0,0,0.36,1.77,2.58,3.2,2.72,0,2.6,2.84,0,0,0,1.79,0,0,2.12, 0.0172263, 0.0147416, 0.01474157, 0.00790077, 0.0077428,buy
2018-02-27,1,2,3,3,0,0,0,2,2,0,0,0.26,0.39,0,0,1.37,4.19,0,2.72,0,2.32,2.58,2.67,0,0.58,0,2.95,0,0,0.99, 0.0064790, 0.0058415, 0.01434181, 0.00839263, 0.0044884,buy
2018-02-28,0,3,2,4,0,0,0,2,3,0,0.22,0,2.03,0,0,2.97,3.33,2.42,2.62,2.3,2.62,0.34,2.32,0,1.71,0,1.62,0,0,0.46,-0.0016369,-0.0014755, 0.00126255,-0.00053834,-0.0014755,sell
2018-03-01,0,3,1,1,1,0,0,2,2,0,1.15,0,2.95,0,0,1.62,2.42,0,0,2.56,2.74,1.19,0,0,2.95,0,0.54,0,0,0.21,-0.0064741,-0.0069189, 0.00239310,-0.00647407,-0.0057941,sell
2018-03-02,1,3,0,0,3,0,0,2,2,0,3,0,0.79,0,0,0.43,0.24,2.53,2.95,2.38,0,2.79,2.53,0.36,1.68,0,0,0,0,0,-0.0107605,-0.0100521,-0.00835856,-0.00757816,-0.0104654,sell
2018-03-03,2,2,0,0,1,0,1,1,1,0.7,1.42,0,0,0,0,0,2.74,2.86,0,0,2.53,0,0,1.05,0.57,0,0,0,0,0, 0.0033615, 0.0033615, 0.00596778,-0.00148384, 0.0031806,buy
2018-03-04,2,1,0,2,0,1,1,1,2,2.92,0.28,0,0,0,0,0,0,2.47,2.4,2.44,0.77,2.79,2.74,3,0,0,0,0,0,0,-0.0051503, 0.0040980, 0.00452694, 0.00258100, 0.0026606,buy
2018-03-05,2,0,2,1,0,1,1,2,1,2.53,0,0,0,0,0,0,2.74,2.92,2.36,0.55,0.35,2.72,1.8,2.87,0,0,0,0,0,0,-0.0103662, 0.0028689, 0.00286885, 0.00720777, 0.0028689,buy
2018-03-06,2,2,1,0,0,0,1,2,0,0.54,0,0,0,0,0,0,2.53,0,2.51,0.26,2.4,2.47,2.62,0.99,0,0,0,0,0,0, 0.0178993, 0.0052865, 0.01458591, 0.01019323, 0.0150547,buy
2018-03-07,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.44,2.89,0,2.74,2.97,0.42,2.47,0.35,0,0,0,0,0,0, 0.0057078, 0.0057078, 0.00608083,-0.00436134, 0.0057078,buy
2018-03-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.83,2.51,2.49,0,0,0,0,0,0,0,0,0, 0.0083560, 0.0109934, 0.01016649, 0.01111423, 0.0051270,buy
2018-03-09,1,0,1,0,0,2,0,0,3,0,0.42,0,0,0.55,0,0,0,2.79,2.82,2.62,0,2.62,2.53,0,0,0,0,0,0,0, 0.0049847, 0.0037869,-0.00535638, 0.00441055, 0.0041048,buy
2018-03-10,2,0,1,0,0,1,1,0,2,0,1.61,0,0,1.99,0,0,2.56,1.18,0,0,0.78,0,0.42,0,0,0,0,0,0,0,-0.0070182,-0.0044419,-0.00618404,-0.00712819,-0.0055517,sell
2018-03-11,2,0,2,0,0,0,1,1,2,0,2.95,0,0,3,0,0,0,2.47,2.65,0.3,2.89,0,0,0,0.49,0,0,0.57,0,0, 0.0219960, 0.0254938, 0.02124394, 0.02122368, 0.0205248,buy
2018-03-12,1,0,2,0,0,1,1,3,2,0,1.5,0,0,1.29,0,0,2.47,3,2.72,2.67,0,2.67,2.87,0,1.5,0,0,1.65,0,0, 0.0028633, 0.0081927, 0.00854966, 0.00802211, 0.0047866,buy
2018-03-13,0,0,2,0,0,3,4,1,2,0,0.46,0.24,0,0.42,0,0,1.62,0,1.31,0,2.89,2.72,2.72,0,2.97,0,0,2.95,0,0, 0.0013973, 0.0082780, 0.00093047, 0.00715612, 0.0123371,buy
2018-03-14,0,0,1,0,0,4,2,1,2,0,0,0.63,0,0,0,0,2.77,2.84,2.56,2.47,2.92,2.84,2.16,0,1.89,0,0,1.82,0,0,-0.0046191,-0.0059385,-0.00421694,-0.00417811,-0.0059385,sell
2018-03-15,0,0,1,0,0,3,2,2,2,0,0,1.48,0,0,0,0,2.42,0.73,0,2.56,1.46,2.08,2.7,0,0.61,0,0,0.63,0,0,-0.0005209,-0.0010945,-0.00264477,-0.00109445,-0.0023149,sell
2018-03-16,1,0,0,0,0,2,1,2,1,0,0,2.97,0,0,0,0,0,0,2.7,1.68,2.82,0,0,0,0,0.5,0,0.22,0,0, 0.0079175,-0.0094523,-0.00051459, 0.00054221,-0.0005146,sell
2018-03-17,2,1,0,0,0,2,0,1,1,0,0,2.79,0,0,0,0,2.56,2.74,0,2.79,0,2.74,2.38,0,0,1.46,0,0,0,0,-0.0043912,-0.0029630,-0.00333375,-0.00672234,-0.0024814,sell
2018-03-18,0,0,1,0,0,3,0,0,1,0,0,1.51,0,0,0,0,0,2.7,2.53,0,2.58,0,0,0,0,2.97,0,0,0,0,-0.0010932,-0.0020182,-0.00098285,-0.00380353,-0.0010932,sell
2018-03-19,0,1,0,1,0,5,1,0,1,0,0,0.91,0,0,0,0,2.72,2.65,2.43,2.87,0,1.96,2.51,0,0,2.03,0,0,0,0,-0.0115819,-0.0125375,-0.01427629,-0.01181653,-0.0145741,sell
2018-03-20,0,1,1,0,0,4,3,1,0,0,0,0.61,0,0,0,0,2.47,0,3.11,0,2.89,3.13,2.42,0,0,0.69,0,0,0,0, 0.0167066, 0.0126868, 0.01733540, 0.01295737, 0.0112069,buy
2018-03-21,0,1,2,1,1,2,2,2,1,0,0,0.47,0,0,0,0,3.01,2.51,2.56,2.95,2.53,2.53,2.54,0,0,0.24,0.33,0,0,0, 0.0003545, 0.0024640, 0.00580350, 0.00284129, 0.0027199,buy
2018-03-22,0,0,1,2,0,1,0,2,1,0,0,0.4,0,0,0,0,2.84,0,0,2.87,2.58,2.53,2.82,0,0,0,1,0,0,0,-0.0075943,-0.0049588,-0.00421032,-0.00603710,-0.0067611,sell
2018-03-23,0,0,0,4,0,1,0,0,2,0,0,0.43,0,0,0,0,0,2.65,2.49,2.51,0.44,0,0,0,0.59,0,2.97,0,0,0,-0.0137191,-0.0059203,-0.01371913,-0.01339208,-0.0063486,sell
2018-03-24,0,0,1,2,2,1,0,0,3,0,0,0.52,0,0,0,0,2.34,3.25,0,0,2.18,2.44,2.6,0,1.85,0,2.89,0,0,0,-0.0059040,-0.0013227,-0.00728971,-0.00515116,-0.0059040,sell
2018-03-25,0,2,1,1,2,1,0,0,1,0,0,0.7,0,0,0,0,0,3.44,2.79,2.56,2.44,0,0,0,3,0,0.98,0,0,0, 0.0045612, 0.0049618, 0.00605178,-0.00053794, 0.0064398,buy
2018-03-26,0,3,1,3,1,1,0,0,1,0,0,1.06,0,0,0,0,2.44,2.34,2.53,0.52,0.47,2.7,2.53,0,1.47,0,0.33,0,0,0,-0.0023949, 0.0034098, 0.00340976, 0.00397505,-0.0068428,buy
2018-03-27,0,2,4,4,0,2,0,0,1,0,0,1.73,0,0,0,0,2.87,0.59,2.62,2.36,2.58,2.13,2.38,0.24,0.47,0,0,0,0,0.29, 0.0019022, 0.0053307, 0.00190219, 0.00499011, 0.0019022,buy
2018-03-28,0,2,3,2,0,2,1,0,1,0,0,3,0,0,0,0,2.42,2.87,0,3.35,2.97,2.36,2.36,0.68,0,0.29,0,0,0,0.67,-0.0086912,-0.0064777,-0.00648932,-0.00260797,-0.0026196,sell
2018-03-29,0,3,1,1,1,2,1,0,0,0,0,2.84,0,0,0,0,0,0,2.72,3.36,2.32,2.82,0,1.94,0,0.85,0,0,0,1.56,-0.0089859,-0.0060381,-0.00591349,-0.00973477,-0.0084751,sell
2018-03-30,0,2,0,0,1,2,1,1,1,0,0,1.5,0,0,0,0,2.79,2.97,0,2.42,0,0,2.72,3,0,2.49,0,0,0,3, 0.0040431, 0.0035350, 0.00484299, 0.00404312, 0.0044776,buy
2018-03-31,1,1,0,1,1,2,2,0,1,0,0,0.75,0,0,0.85,0,0,2.82,3,0,2.49,2.51,0,1.55,0,2.97,0,0,0,2.32,-0.0030998,-0.0167811,-0.01034996,-0.01754840,-0.0153214,sell
2018-04-01,1,1,1,2,0,3,1,1,2,0,0,0.36,0,0.24,2.97,0,2.51,2.65,3.3,2.89,0,0,2.87,0.55,0,1.2,0,0,0,0.98, 0.0023268, 0.0022606,-0.00481148, 0.00226057, 0.0173627,buy
2018-04-02,1,2,2,2,0,0,2,2,1,0,0,0,0,0.51,1.99,0,1.97,0,2.31,0,2.58,2.92,2.22,0,0,0.41,0,0,0,0.41,-0.0106692,-0.0009181,-0.00995639,-0.00736628,-0.0094031,sell
2018-04-03,2,1,2,1,0,0,2,1,1,0,0.22,0,0,1.09,0.4,0,2.97,2.84,2.44,2.79,2.47,1.99,2.97,0,0,0,0,0,0,0,-0.0240145,-0.0003206,-0.01049382,-0.00248651,-0.0009757,sell
2018-04-04,0,1,2,0,0,2,2,0,1,0,0.43,0,0,2.28,0,0,2.38,0,0,2.87,1.96,2.74,3,0,0,0,0,0,0,0, 0.0020319,-0.0006487, 0.00034078,-0.00039113,-0.0007270,sell
2018-04-05,0,2,1,0,0,3,1,0,2,0,0.79,0,0,2.97,0,0,0,0.75,2.6,1.85,2.53,2.47,0,0,0,0,0,0.53,0,0, 0.0224247, 0.0041948, 0.02284515, 0.02482943, 0.0233739,buy
2018-04-06,1,1,1,0,0,2,0,0,2,0,1.37,0,0,1.9,0,0,2.77,2.89,0,2.47,0,0,2.6,0,0,0,0,1.55,0,0,-0.0089114,-0.0013752,-0.00030932,-0.00891136,-0.0089114,sell
2018-04-07,2,1,1,0,0,0,1,1,1,0,2.3,0,0,0.99,0,0,0,3,1.39,0,2.6,0,0.61,0,0,0,0,2.95,0,0,-0.0004259, 0.0008530,-0.00042588,-0.00042588, 0.0000192,sell
2018-04-08,1,1,1,0,0,0,0,2,2,0,3,0,0,0.54,0,0,0,2.72,2.67,2.92,0,2.67,0,0,0,0,0,1.89,0,0, 0.0073271, 0.0101525, 0.01111922, 0.00993413, 0.0062787,buy
2018-04-09,0,1,1,0,0,2,2,1,1,0,2.47,0,0,0.32,0,0,2.89,0,2.62,0,1.14,0,2.62,0.3,0,0,0,0.64,0,0, 0.0003846, 0.0020719, 0.00119668,-0.00068825, 0.0051802,buy
2018-04-10,0,1,1,0,0,3,3,2,1,0,1.7,0,0,0,0,0,2.65,0.71,2.49,0.98,2.72,1.22,2.97,0.84,0,0.48,0,0.22,0,0, 0.0040237, 0.0055714, 0.00940528, 0.00435999, 0.0083735,buy
2018-04-11,0,0,2,0,0,2,2,3,1,0,1.26,0,0,0,0,0,2.92,2.79,0,2.42,2.84,2.77,3,2.38,0,1.38,0,0,0,0.25, 0.0057901, 0.0054629,-0.00120049, 0.00073073, 0.0013525,buy
2018-04-12,1,0,2,0,0,0,3,3,1,0,1,0,0,0,0,0.29,0,0,1.76,2.74,2.62,3,1.9,2.97,0,2.95,0,0,0,0.63, 0.0049744, 0.0037913, 0.00485818, 0.00328268, 0.0029099,buy
2018-04-13,2,1,2,0,0,1,1,2,1,0,0.88,0,0,0,0,0.4,0.41,2.4,2.79,2.62,0,2.65,0,1.27,0,2.16,0,0,0,1.59,-0.0003266,-0.0022793,-0.00328571, 0.00013531, 0.0025234,sell
2018-04-14,1,0,3,0,0,0,1,1,3,0,0.84,0,0,0,0,0.5,2.87,2.72,0,0,2.97,0,2.58,0.45,0,0.74,0,0,0,2.97, 0.0038421, 0.0126802, 0.01259005, 0.00399667, 0.0039967,buy
2018-04-15,1,1,2,1,1,1,0,1,3,0,0.92,0,0,0,0,0.59,0,2.49,2.65,2.47,0.41,0.74,0,0,0.62,0.26,0.53,0,0,2.14, 0.0042945,-0.0012548,-0.00052175, 0.00568457, 0.0035712,buy
2018-04-16,1,3,2,0,1,1,1,0,1,0,1.1,0,0,0,0,0.62,2.65,0,2.49,0,1.29,2.95,2.77,0,2.01,0,1.58,0,0,0.84,-0.0027109,-0.0027962,-0.00279623,-0.00216557,-0.0052518,sell
2018-04-17,0,3,5,0,2,0,1,1,1,0,1.42,0,0,0,0,0.62,2.49,2.53,2.38,2.56,3.04,0,2.82,0,3,0,3,0.37,0,0.33, 0.0182751, 0.0182751, 0.01705781, 0.01654054, 0.0182751,buy
2018-04-18,0,2,4,2,2,1,0,1,1,0,1.97,0,0,0,0,0.61,2.79,0.52,0,3.17,3.06,2.79,2.65,0,1.3,0,1.82,1.09,0,0, 0.0151733, 0.0273649, 0.01524579, 0.00211993, 0.0139274,buy
2018-04-19,0,1,3,3,1,0,1,0,2,0,2.92,0,0,0,0,0.56,0,2.67,2.72,3.39,2.38,2.67,0,0,0.4,0,0.61,2.95,0,0, 0.0110651, 0.0094532, 0.00945325, 0.00652220, 0.0097308,buy
2018-04-20,0,1,3,2,1,0,0,1,2,0,2.97,0,0,0,0,0.47,2.62,3.54,0,2.72,0,2.62,2.51,0,0,0,0.21,2.67,0,0,-0.0002066,-0.0043814,-0.00438140,-0.00496566,-0.0043814,sell
2018-04-21,0,2,3,0,3,0,0,0,2,0,1.89,0,0,0.3,0,0.37,0,3.78,2.62,0.51,2.72,0,0.52,0,0,0,0,0.89,0,0,-0.0004369, 0.0022284, 0.00015163,-0.00400774,-0.0016403,sell
2018-04-22,0,2,3,1,1,0,0,1,3,0,1.11,0,0,0.49,0,0.27,2.49,2.89,2.65,2.49,0,2.67,1.85,0.35,0,0,0,0.3,0,0,-0.0006977, 0.0212682, 0.00302184, 0.00051935, 0.0195915,buy
2018-04-23,0,0,3,3,0,0,0,1,3,0,0.61,0,0,0.86,0,0,2.47,0.25,2.92,0,2.6,1.01,3.59,0.98,0,0,0,0,0,0, 0.0023489,-0.0052051, 0.00300162, 0.00588049, 0.0023489,buy
2018-04-24,0,1,4,3,0,0,0,1,2,0,0.31,0,0,1.59,0,0,2.77,2.62,0.37,2.47,2.32,0,3,2.79,0,0,0,0,0,0,-0.0120794,-0.0120794,-0.01207941,-0.00145892,-0.0164970,sell
2018-04-25,0,3,1,2,1,0,0,1,1,0,0,0,0,2.95,0,0,0.78,0,1.74,2.44,2.34,2.62,3,2.97,0,0,0,0,0,0.26,-0.0128161,-0.0123245,-0.01333524,-0.01269853, 0.0049635,sell
2018-04-26,0,1,1,1,2,0,0,2,1,0,0,0,0,2.79,0,0,0.63,2.36,2.89,2.74,0,2.4,0,1.1,0,0,0,0,0,0.7, 0.0261581, 0.0261581, 0.02615807, 0.02615807, 0.0267280,buy
2018-04-27,0,0,1,2,1,0,1,1,3,0,0,0,0,1.33,0,0,2.82,2.65,0,0,2.51,2.82,2.89,0.39,0,0,0.38,0,0,1.9,-0.0068815,-0.0076189,-0.00416440,-0.01407442, 0.0005491,sell
2018-04-28,0,0,1,2,0,1,0,0,2,0,0,0,0,0.61,0,0,0,2.44,2.47,2.58,0,0,0,0,0,0,1.13,0,0,3,-0.0006623,-0.0006623,-0.00082848, 0.00120702, 0.0003362,sell
2018-04-29,0,0,2,3,1,0,0,2,1,0,0,0,0,0.27,0,0,2.56,0,2.58,0,2.03,1.25,2.53,0,0,0,2.95,0.29,0,1.65, 0.0104417, 0.0094140, 0.01575179, 0.00941403, 0.0098350,buy
2018-04-30,1,1,2,2,1,2,2,2,0,0,0,0.43,0,0,0,0,2.72,2.72,2.4,2.62,3.07,2.97,2.65,0,0,0,2.58,0.86,0.22,0.6,-0.0043237,-0.0084619,-0.00781494,-0.01023101,-0.0068613,sell
2018-05-01,1,1,1,2,0,3,3,1,0,0,0,1.1,0,0,0,0,2.67,0.3,0,2.04,2.87,0,1.94,0,0,0,0.87,2.58,0.27,0.21,-0.0018762,-0.0031095,-0.00230115,-0.00269180,-0.0042148,sell
2018-05-02,0,0,1,2,0,5,1,0,1,0,0,2.89,0,0,0,0,0,0.25,2.79,2.51,2.56,2.77,2.42,0,0,0,0.3,2.95,0.34,0, 0.0002002, 0.0002002,-0.00393956,-0.00317869,-0.0018846,sell
2018-05-03,0,0,1,2,0,4,0,0,2,0,0.5,2.97,0,0,0,0,0.35,2.44,1.31,2.65,0,3,0,0,0,0,0,1.12,0.42,0,-0.0025651,-0.0045505,-0.00430282,-0.00432415,-0.0003619,sell
2018-05-04,2,0,1,2,0,2,1,0,1,0,1.65,1.11,0,0,0,0,2.77,3,0,0,2.97,1.99,2.79,0,0,0,0,0.37,0.52,0, 0.0064720, 0.0064720, 0.00614236, 0.00614236, 0.0060509,buy
2018-05-05,2,1,0,1,0,2,0,2,2,0,3,0.39,0.6,0,0,0,0,3,2.67,3,0.52,2.84,0,0,0,0.38,0,0,0.64,0, 0.0240550, 0.0092239, 0.00715861, 0.00682806, 0.0079634,buy
2018-05-06,1,0,0,1,0,2,1,1,2,0,1.55,0,1.85,0,0,0,2.72,0,2.77,0.8,0,0,1.37,0,0,1.09,0,0,0.79,0, 0.0011786, 0.0011985, 0.00169628, 0.00073955, 0.0060800,buy
2018-05-07,0,0,0,2,0,4,1,0,4,0,0.45,0,2.97,0,0,0,2.65,0.3,2.67,0,2.72,0.84,2.72,0,0.35,3,0,0,0.98,0, 0.0068760, 0.0069719, 0.00737287, 0.00829350, 0.0069719,buy
2018-05-08,0,0,0,1,0,3,3,0,4,0,0,0,1.42,0,0,0,2.2,2.74,2.18,2.67,2.84,2.84,2.87,0,1.14,2.74,0,0,1.22,0,-0.0048571, 0.0021518,-0.00485709, 0.00215180,-0.0048571,sell
2018-05-09,0,0,0,2,0,2,1,2,2,0,0,0,0.42,0,0,0,2.6,0,0,2.51,2.53,0,2.79,0,2.95,0.95,0.26,0,1.5,0, 0.0010509, 0.0011661, 0.00105867,-0.00902248, 0.0010509,buy
2018-05-10,1,1,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,2.44,2.44,2.7,0.57,2.95,0,0,2.3,0.33,0.77,0,1.87,0, 0.0051758, 0.0050694, 0.00231791, 0.00154278, 0.0059483,buy
2018-05-11,1,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,2.82,2.7,0,0.5,0,2.02,2.49,0,0.7,0,2.28,0,2.3,0,-0.0007826,-0.0034704,-0.00120684,-0.00120684,-0.0011516,sell
2018-05-12,0,0,0,3,0,3,2,0,3,0.45,0,0.51,0,0,0,0,0,2.95,2.89,0.42,2.44,2.84,0.93,0,0.21,0,2.97,0,2.82,0,-0.0077652,-0.0141408,-0.01319362,-0.01059196,-0.0087656,sell
2018-05-13,0,1,0,2,0,4,2,0,1,1.71,0,1.96,0,0,0,0,2.36,0.66,2.67,2.87,0,2.95,0.5,0,0,0,1.29,0,3,0,-0.0031559, 0.0029209, 0.00152305, 0.00107532, 0.0010753,buy
2018-05-14,0,3,1,1,1,3,3,1,0,2.97,0,2.92,0,0,0,0.32,3.45,1.64,3.02,0,2.95,0,2.6,0,0,0,0.43,0,2.53,0,-0.0027685, 0.0008799,-0.00262078,-0.01410212,-0.0070067,sell
2018-05-15,1,2,2,0,1,2,2,2,0,1.26,0,1.09,0,0,0,1.43,4.01,2.79,0.89,2.87,2.89,2.72,2.53,0,0,0,0,0,2.06,0,-0.0062076,-0.0058019, 0.00178873,-0.00700388, 0.0025420,sell
2018-05-16,0,1,1,3,0,2,1,1,1,0.31,0,0.27,0,0,0,2.97,1.73,0.92,2.58,2.74,2.56,0,2.42,0,0,0,0,0,1.67,0, 0.0047703,-0.0002850,-0.00017669, 0.00054161,-0.0001767,sell
2018-05-17,0,2,1,2,0,2,0,0,2,0,0,0,0,0.94,0,1.3,1.59,3.58,2.01,2.51,0,2.4,0,0,0,0,0,0,1.36,0, 0.0029149, 0.0046275, 0.00502022, 0.00585222, 0.0050202,buy
2018-05-18,0,4,2,0,2,1,1,0,2,0,0,0,0,2.95,0,0.27,2.74,3.05,1.42,0,2.36,2.56,2.74,0.42,0.24,0,0,0,1.1,0, 0.0027875,-0.0004952,-0.00049524, 0.00203349,-0.0018841,sell
2018-05-19,0,4,2,0,1,1,0,1,1,0,0,0,0,1.87,0,0,0.7,2.67,3.33,2.36,0,2.65,0,1.2,0.79,0,0,0,0.89,0, 0.0199876, 0.0003342, 0.00033424,-0.00116784, 0.0003342,buy
2018-05-20,0,2,3,3,1,1,0,1,2,0,0,0,0,0.38,0,0,2.96,0.28,3.07,0,2.82,0.76,2.42,2.95,2.58,0,0,0,0.73,0.31, 0.0083809, 0.0063454, 0.00546250, 0.00706601, 0.0063944,buy
2018-05-21,0,0,4,2,2,1,1,1,3,0.35,0.31,0.47,0,0,0,0,2.92,2.3,2.36,2.62,2.32,0.3,2.38,2.56,2.97,0,0,0,0.59,0.97, 0.0039039, 0.0040431, 0.00404313, 0.00404313, 0.0047953,buy
2018-05-22,0,2,3,1,2,1,1,1,2,1.77,1.79,2.4,0,0,0,0.21,2.74,0,0,2.42,2.56,2.74,2.77,0.92,1.03,0,0,0,0.48,2.95, 0.0040660,-0.0046504, 0.00198434, 0.00524721, 0.0048630,buy
2018-05-23,0,1,2,0,4,1,1,2,1,2.92,2.97,2.95,0,0,0,1.25,0,2.97,2.34,2.87,0,0,0,0.33,0.32,0,0,0.23,0.39,2.77, 0.0046336, 0.0008153, 0.00081531, 0.00079609, 0.0001948,buy
