Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2.95,0,2.7,3.26,2.7,0,0,0,2.72,0,-0.00566540,-0.0066567,-0.0052141,-0.00978659,-0.0053665,sell
2015-09-23,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,2.67,2.89,2.42,2.01,1.85,0,0,0,0,3,0.38,-0.00020127,-0.0042376,-0.0027169, 0.00157531,-0.0046431,sell
2015-09-24,0,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2.89,2.77,0.57,0.22,2.51,0,0,0,1.96,0.78, 0.00401373, 0.0047221, 0.0050439, 0.00459144, 0.0050604,buy
2015-09-25,0,1,2,1,1,2,2,1,0,0,0.39,0,0,0,0,2.51,0,2.8,3.34,2.95,2.72,0,0,0,1.14,1.67,-0.00396993,-0.0033565,-0.0039699, 0.00406514, 0.0085773,sell
2015-09-26,0,1,1,1,1,3,3,0,0,0,1.13,0,0,0,0,2.4,2.47,2.87,2.85,0,2.89,0,0,0.22,0.65,2.95, 0.00107294, 0.0001309, 0.0001309, 0.00027447, 0.0022159,buy
2015-09-27,0,1,1,1,1,2,2,1,0,0,2.95,0,0,0.21,0,2.28,0,0.39,2.56,2.58,0,0,0,0.31,0.37,2.42,-0.00734976,-0.0091651,-0.0084172,-0.00529299,-0.0088581,sell
2015-09-28,2,0,2,2,1,1,2,0,0,0,2.53,0,0,0.98,0,0,2.62,2.77,0.73,2.95,2.7,0.21,0,0.41,0,1.1,-0.00787245, 0.0006403,-0.0124512, 0.00053890,-0.0109747,sell
2015-09-29,2,1,2,1,1,2,2,0,1,0,0.79,0.88,0,2.95,0.36,2.79,2.7,0,2.26,2.6,0.22,0.36,0,0.54,0,0.49, 0.00658304, 0.0071175, 0.0083505, 0.00878265, 0.0093171,buy
2015-09-30,1,1,1,2,1,3,3,0,0,0,0.24,2.92,0,1.74,0.77,0,2.62,2.72,0.7,0,2.7,0.61,0,0.71,0,0.21, 0.00349495,-0.0019049, 0.0047362, 0.00464796,-0.0006810,buy
2015-10-01,1,1,1,1,1,1,4,0,1,0,0,1.44,0,0.34,1.65,2.7,0,2.87,2.94,2.6,2.49,1.07,0,0.9,0,0, 0.00316281, 0.0008246,-0.0006881, 0.00293390, 0.0012805,sell
2015-10-02,1,1,1,1,1,0,2,1,1,0,0,0.23,0,0,2.97,2.77,2.84,2.62,2.51,0,2.47,1.85,0,1.15,0,0,-0.00176911,-0.0043280,-0.0045648,-0.00377110,-0.0052355,sell
2015-10-03,0,0,0,2,1,0,1,2,0,0,0,0,0,0,2.65,2.47,0,0,2.36,2.6,0,2.97,0,1.42,0,0, 0.00255777, 0.0022852, 0.0010896, 0.00259115, 0.0043661,buy
2015-10-04,0,0,0,1,1,0,2,1,2,0,0,0,0,0,1.42,0,2.6,2.87,0,2.56,2.6,2.67,0,1.74,0,0, 0.00499333, 0.0049486, 0.0049933, 0.00499333, 0.0051938,buy
2015-10-05,0,0,0,1,2,1,3,1,2,0,0,0,0,0,0.84,0.92,1.6,0.83,2.89,1.68,0,1.51,0,2.1,0,0,-0.00041260, 0.0063087, 0.0086349, 0.00630867, 0.0079933,buy
2015-10-06,0,1,0,1,2,2,2,0,0,0,0,0,0,0.21,0.56,2.44,2.4,0,0,2.51,2.79,0.83,0,2.51,0,0,-0.00439440,-0.0048428,-0.0041262,-0.00439440,-0.0053030,sell
2015-10-07,0,1,1,1,1,2,1,1,0,0,0,0,0,0.61,0.43,0,2.77,2.6,2.77,0,2.74,0.46,0,2.95,0,0, 0.00432532, 0.0050944,-0.0019152,-0.00235975, 0.0049109,buy
2015-10-08,1,1,2,3,1,1,2,0,0,0,0,0,0,1.54,0.39,2.74,0,2.65,1.31,2.97,1.38,0.25,0,3,0,0,-0.00437641,-0.0054390,-0.0006072, 0.00307388, 0.0026962,sell
2015-10-09,2,0,3,2,1,2,2,0,0,0,0,0,0,2.97,0.47,2.82,2.53,0.89,2.79,0.58,2.62,0,0,2.6,0.3,0.52, 0.00734847, 0.0092346, 0.0063818, 0.00925864, 0.0073485,buy
2015-10-10,1,1,2,2,1,2,1,0,0,0,0,0,0,2.65,0.66,1.09,0.98,2.49,2.42,0,0,0,0,2.26,0.66,1.34, 0.00700645, 0.0070064, 0.0070064, 0.00700645, 0.0054678,buy
2015-10-11,0,1,1,1,2,2,1,0,0,0,0,0,0,1.43,1.08,2.7,0,0,0,2.56,2.87,0,0,1.99,1.47,3,-0.00254946,-0.0043638,-0.0044854,-0.00489832,-0.0047467,sell
2015-10-12,1,0,1,1,2,2,2,0,0,0,0,0,0,0.9,2.03,0,2.42,1.92,2.6,2.47,0,0,0,1.76,2.97,2.44,-0.00554058,-0.0087655,-0.0075913,-0.00759134,-0.0052662,sell
2015-10-13,1,0,1,2,2,1,3,0,1,0,0,0,0,0.64,2.97,2.44,2.53,2.87,1.44,1.65,0.85,0,0,1.58,2.62,0.92,-0.00251491,-0.0047652,-0.0059788,-0.00669758,-0.0036513,sell
2015-10-14,0,0,1,2,1,1,2,2,0,0,0,0,0,0.52,1.99,0,1.52,0,0,2.77,2.74,0,0,1.43,1.16,0.35, 0.00265117, 0.0035986, 0.0028806, 0.00224136, 0.0037485,buy
2015-10-15,0,0,2,1,1,2,1,1,0,0,0,0,0,0.49,0.81,0,2.97,2.6,2.53,0,2.65,0,0,1.31,0.5,0, 0.00233995, 0.0052961, 0.0013707, 0.00098448, 0.0020260,buy
2015-10-16,0,1,2,0,1,2,2,1,1,0,0,0,0,0.55,0.3,2.95,0,1.22,2.72,2.67,2.56,0,0,1.21,0.22,0,-0.00063290, 0.0032522,-0.0006304,-0.00164295, 0.0024535,sell
2015-10-17,0,1,0,0,0,1,3,0,2,0,0,0,0,0.68,0,2.53,2.6,2.53,2.56,2.22,0,0,0,1.13,0,0,-0.00064958,-0.0007434,-0.0007515,-0.00064958, 0.0032167,sell
2015-10-18,0,1,0,0,0,2,1,1,1,0,0,0,0,0.88,0,2.47,0,2.77,0.63,0,2.89,0,0,1.06,0,0, 0.00044132,-0.0096763, 0.0028300,-0.00861627, 0.0004413,sell
2015-10-19,0,2,0,0,0,1,1,0,2,0,0,0,0,1.24,0,0,2.77,0,0.21,2.53,0.68,0,0,0.99,0,0,-0.00245820,-0.0032205, 0.0071055, 0.00589585,-0.0047561,sell
2015-10-20,1,1,3,0,0,1,1,1,2,0,0,0,0,1.82,0,2.62,2.05,2.4,2.44,2.95,0.42,0.25,0,0.95,0,0, 0.00756066,-0.0020355, 0.0106273, 0.01039964, 0.0106273,buy
2015-10-21,1,0,2,2,0,1,1,1,1,0,0,0,0,2.82,0,2.08,2.96,0.6,0,2.53,2.79,0.5,0,0.92,0,0, 0.00587192, 0.0017591, 0.0058719, 0.00745875, 0.0058719,buy
2015-10-22,1,1,1,2,0,3,2,1,0,0,0.58,0,0,2.97,0,0.25,2.7,0.21,2.79,1.36,2.56,1,0.39,0.88,0,0, 0.00546293, 0.0054629, 0.0102503, 0.00546293, 0.0054629,buy
2015-10-23,1,1,1,0,0,4,2,0,0,0,1.9,0,0,1.97,0,2.65,0,2.51,2.44,0,2.77,2.03,0.78,0.86,0,0, 0.00878084, 0.0087808,-0.0087440, 0.00839070, 0.0086978,buy
2015-10-24,1,0,2,0,3,3,2,0,0,0,2.97,0,0.7,1.2,0,2.89,2.53,2.97,3,2.34,0,2.97,1.59,0.85,0,0,-0.00235287,-0.0092858,-0.0033197,-0.00331966,-0.0023529,sell
2015-10-25,2,0,1,2,1,2,1,1,0,0,1.31,0,3,0.71,0,2.34,0,2.95,0,0,2.4,2.16,2.97,0.84,0.43,0,-0.01180114,-0.0031786,-0.0118011,-0.00370891,-0.0046224,sell
2015-10-26,2,0,1,3,1,2,1,0,0,0,0.37,0,2.82,0.42,0,0,2.32,0,2.92,2.82,0,1.07,2.65,0.83,1.09,0,-0.00926321,-0.0080472, 0.0003623,-0.00293253,-0.0009323,sell
2015-10-27,1,0,3,1,2,2,1,0,1,0,0,0,0.65,0.24,0,2.97,2.36,2.87,0,2.49,2.58,0.53,1.27,0.84,2.74,0,-0.01381594,-0.0020145,-0.0136129,-0.01171139,-0.0126659,sell
2015-10-28,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2.72,0,2.51,2.47,2.32,0.26,0.61,0.85,2.95,0, 0.01572147, 0.0160209, 0.0160672, 0.01344804, 0.0137721,buy
2015-10-29,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,2.97,0,2.77,2.95,0,2.4,0,0.29,0.86,1.23,0,-0.00014491, 0.0012502, 0.0013652, 0.00408925, 0.0053037,buy
2015-10-30,0,0,2,1,0,0,1,1,2,0,0,0,0,0,0,2.51,2.72,2.53,2.89,2.74,0,0,0,0.88,0.48,0, 0.00233628, 0.0023363, 0.0066858, 0.01009021, 0.0100902,buy
2015-10-31,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0.84,2.47,0,2.48,0,0,2.82,0,0,0.92,0,0,-0.00043512,-0.0026599,-0.0035516,-0.00281659,-0.0022168,sell
2015-11-01,0,1,0,1,0,0,2,2,2,0.64,0.34,0,0,0,2.92,0,2.62,2.62,2.82,0.56,0,0,0,0.94,0,0, 0.00232572,-0.0071424, 0.0026638, 0.00232572, 0.0023257,buy
2015-11-02,0,1,0,1,1,0,3,1,1,2.3,1.29,0,0,0,2.1,2.53,2.53,0,0,2.72,2.97,0,0,0.98,0,0, 0.01254974, 0.0094604, 0.0101756, 0.01065121, 0.0071301,buy
2015-11-03,0,1,1,1,1,1,4,0,2,2.97,2.92,0,0,0,0.44,0.22,1.61,2.53,0.85,2.77,2.53,0,0,1.03,0,0, 0.01329943, 0.0138932, 0.0139067, 0.01329943, 0.0129241,buy
2015-11-04,0,1,1,1,1,2,2,0,1,1.06,1.77,0,0,0,0,0,2.95,0,2.72,2.95,2.05,0,0,1.08,0,0.24, 0.00918030, 0.0116537, 0.0073692, 0.00902716, 0.0088714,buy
2015-11-05,0,0,1,2,1,1,2,1,1,0.3,0.47,0,0,0,0,2.65,0,0.21,2.42,0.27,2.84,0,0,1.15,0,0.66,-0.00709219,-0.0084045,-0.0065730,-0.00581356,-0.0108926,sell
2015-11-06,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2.67,2.92,2.53,2.74,0,0,0,0,1.21,0,1.8,-0.01125895,-0.0115640,-0.0106458,-0.00821011,-0.0107765,sell
2015-11-07,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,2.42,0,3,0,2.77,2.58,0,0,1.29,0,2.97, 0.00272197, 0.0011541, 0.0028169, 0.00101397, 0.0011541,buy
2015-11-08,0,2,1,0,2,2,1,0,0,0,0,0,0,0,0.27,0.68,0.35,1.76,0.59,0,0,0.31,0,1.38,0,1.77,-0.00253010,-0.0051374,-0.0047502,-0.00415777,-0.0047502,sell
2015-11-09,0,1,1,1,2,2,1,0,0,0,0,0,0,0,1.21,0,2.97,2.6,2.62,0,1.09,0.66,0,1.47,0,0.65,-0.00091198, 0.0132721, 0.0002378,-0.00499974,-0.0007141,sell
2015-11-10,0,1,1,1,1,1,2,0,1,0,0,0,0,0,2.97,2.44,2.47,0,0,2.62,2.62,1.38,0,1.59,0,0.24, 0.00073927,-0.0025780,-0.0065612,-0.00426873,-0.0014352,sell
2015-11-11,1,1,2,2,0,0,3,2,0,0,0.29,0,0.79,0.26,1.62,0,2.62,2.74,2.42,2.56,2.84,2.89,0,1.71,0,0,-0.00024683,-0.0000137, 0.0062391,-0.00299031,-0.0002468,sell
2015-11-12,2,2,2,1,0,0,2,3,0,0,1.06,0.25,2.92,0.41,0.38,2.72,0,0.22,2.62,1.64,2.38,3,0,1.85,0,0,-0.00568255,-0.0056826,-0.0056826,-0.00568255,-0.0061030,sell
2015-11-13,1,2,1,1,0,0,3,3,1,0,2.95,0.44,2.42,0.65,0,2.03,0.41,0,1.99,2.49,0,1.44,0,2.03,0,0,-0.00314477,-0.0017418,-0.0016942,-0.00364614,-0.0032668,sell
2015-11-14,1,2,0,1,0,1,3,1,2,0,2.2,0.74,0.56,1,0,2.89,2.6,2.58,2.53,0,2.6,0.68,0,2.22,0,0,-0.00410285,-0.0038319,-0.0038319,-0.00383195,-0.0047051,sell
2015-11-15,1,1,0,0,0,1,3,1,2,0,0.6,1.25,0,1.56,0,2.79,0,2.87,0,2.44,1.01,0.32,0,2.42,0,0,-0.00076969,-0.0024611,-0.0072682,-0.00246113,-0.0018581,sell
2015-11-16,1,1,0,0,0,0,2,1,1,0,0,2.14,0,2.4,0,0,2.65,2.84,2.77,0,0,0,0,2.67,0,0, 0.01336328, 0.0146255, 0.0146255, 0.01496165, 0.0141208,buy
2015-11-17,2,1,1,0,0,0,2,2,0,0,0,3,0,2.97,0,2.62,2.77,0.73,0,0.76,2.87,0,0,2.95,0,0,-0.00695655,-0.0067512,-0.0089637,-0.00675125,-0.0070104,sell
2015-11-18,1,2,0,1,0,0,3,1,0,0,0,2.44,0,2.4,0.71,0,2.95,0,2.87,2.97,2.7,0,0,3,0,0, 0.01178610, 0.0117861, 0.0122857, 0.01178610, 0.0117861,buy
2015-11-19,1,1,1,0,0,2,3,0,1,0,0,1.47,0,1.59,2.79,2.47,0,2.4,2.97,2.58,2.84,0,0,2.77,0,0, 0.00106998,-0.0031285,-0.0031285,-0.00010578,-0.0040992,sell
2015-11-20,1,1,1,1,1,2,3,0,0,0,0,0.88,0.58,1.07,2.95,2.78,2.84,0,2.34,2.62,0,0,0,2.49,0,0, 0.01312652, 0.0136494, 0.0116169, 0.00071666, 0.0069957,buy
2015-11-21,2,2,1,0,2,0,3,1,0,0,0,0.53,2.4,0.71,0.78,3.12,1.11,2.47,0,0,2.67,0,0,2.24,0.39,0, 0.00455767, 0.0034055, 0.0044639, 0.00462793,-0.0015962,buy
2015-11-22,2,0,2,1,2,0,2,1,0,0,0,0.32,2.95,0.48,0,2.82,1.54,3,2.58,2.92,0,0,0,2.01,1.11,0,-0.00222659,-0.0023651,-0.0022266,-0.00347348,-0.0037157,sell
2015-11-23,1,0,2,2,1,1,2,1,1,0.48,0,0,0.85,0.32,0,0.22,3.75,2.6,0.23,0,2.56,0,0,1.8,2.97,0, 0.00517857, 0.0051786, 0.0047042, 0.00292221, 0.0008895,buy
2015-11-24,0,1,2,1,1,2,3,1,1,1.47,0,0,0.21,0.22,0,2.82,3.57,0,3,2.79,2.72,0,0.45,1.61,2.79,0, 0.00203389,-0.0000453, 0.0023762, 0.00259564, 0.0064424,sell
2015-11-25,0,1,1,1,2,2,2,2,0,3,0,0,0,0,0,0,2.38,2.62,2.69,2.47,2.65,0,1.12,1.43,0.98,0, 0.00736841,-0.0010664, 0.0106644, 0.00736841, 0.0075497,buy
2015-11-26,0,2,1,0,2,1,2,2,1,1.89,0,0,0,0,0,2.82,0.3,1.58,3.03,2.72,0,0,2.77,1.26,0.35,0, 0.00026435, 0.0002644, 0.0002644,-0.00105446, 0.0006149,buy
2015-11-27,0,1,1,0,0,1,1,2,2,0.61,0,0,0,0,0,2.32,2.42,0,0.7,2.47,2.67,0,2.97,1.13,0,0,-0.00589060,-0.0059886,-0.0038591,-0.00625062,-0.0041083,sell
2015-11-28,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,2.82,0,2.74,1.13,0,0,0,1.24,0.99,0,0,-0.00039866,-0.0009806,-0.0015115,-0.00098061,-0.0032723,buy
2015-11-29,0,2,1,0,0,1,1,1,2,0,0,0,0.31,0,0,0,2.89,2.87,2.95,2.7,1.92,0,0.5,0.88,0,0, 0.01713232, 0.0123529, 0.0169996, 0.01405794, 0.0162398,buy
2015-11-30,0,3,1,0,1,0,2,0,0,0,0,0,1.24,0,0,2.56,2.82,2.89,0,0,3.14,0,0,0.77,0,0, 0.00796664, 0.0095289, 0.0095289, 0.00970716, 0.0079309,buy
2015-12-01,0,2,1,0,0,1,1,1,0,0,0,0,3,0,0,0,2.62,0,2.42,0.54,2.56,0,0,0.67,0,0,-0.00126773,-0.0012677,-0.0007015, 0.00123082,-0.0007779,sell
2015-12-02,0,1,1,2,0,0,1,1,1,0,0.39,0,1.67,0,0,0,0,0,2.6,2.82,2.74,0,0,0.59,0,0.33,-0.00151428, 0.0009057, 0.0009057, 0.00117135, 0.0003515,sell
2015-12-03,1,1,0,3,0,0,2,0,2,0,1.43,0,0.41,0,0,2.65,0.22,2.62,2.62,2.79,0,0,0,0.51,0,0.82,-0.00889171,-0.0116638,-0.0064740,-0.01361805,-0.0046359,sell
2015-12-04,1,0,1,2,1,1,1,0,1,0,2.97,0,0,0,0,2.82,2.97,0,0.45,2.92,2.87,0,0,0.45,0,2.04,-0.01146427,-0.0072642,-0.0089885,-0.00788708,-0.0119767,sell
2015-12-05,0,1,0,1,1,1,2,1,1,0.46,1.65,0,0,0,0,2.67,0,0.8,0,1.32,1.87,0,0,0.39,0,3,-0.00008378,-0.0025822,-0.0023594,-0.00258218,-0.0023594,sell
2015-12-06,0,1,0,1,1,1,2,1,1,1.38,0.45,0,0,0,0,0.61,2.44,2.65,2.53,0,0,0,0,0.34,0,1.7,-0.00625035,-0.0116426,-0.0050136,-0.00574486,-0.0057449,sell
2015-12-07,1,0,0,2,0,1,4,0,0,3,0,0,0,0,0,0,1.58,2.49,0,2.53,2.47,0,0,0.3,0,0.68, 0.00023925,-0.0086226,-0.0079024,-0.00823404,-0.0086226,sell
2015-12-08,1,0,1,2,0,1,4,0,2,2.08,0,0,0,0,0.31,2.62,2.87,3,2.47,0.21,2.7,0,0.36,0.26,0,0.28,-0.00350904,-0.0135741,-0.0149475,-0.01378319,-0.0145874,sell
2015-12-09,0,1,2,1,0,1,3,1,1,0.71,0,0,0,0,1.04,0,2.56,0.57,1.5,0,1.96,0,0.96,0.22,0,0,-0.00224670, 0.0045516,-0.0045008,-0.00668309,-0.0065434,sell
2015-12-10,0,1,1,0,0,1,2,1,1,0.24,0,0,0,0,3,2.77,0,0,2.51,2.7,2.62,0,2.53,0,0,0,-0.00149781,-0.0012138,-0.0027402,-0.00149781,-0.0014978,sell
2015-12-11,1,1,0,0,0,0,3,1,2,0,0,0,0,0,2.47,1.68,2.87,2.42,3,2.6,0,0,3,0,0,0,-0.00575169,-0.0055580,-0.0054051,-0.00718423,-0.0050362,sell
2015-12-12,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0.73,2.4,0,0,0,2.3,2.53,0,1.27,0,0,0, 0.00265233,-0.0004169, 0.0044929,-0.00041689, 0.0042933,buy
2015-12-13,0,1,0,0,0,2,1,1,3,0,0,0,0,0,0.22,2.51,2.82,2.87,2.95,2.51,0,0.22,0.48,0,0,0, 0.00308575, 0.0020002, 0.0059685, 0.00237272, 0.0011843,buy
2015-12-14,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2.62,1.66,0,0,2.65,0.47,0,0,0,0,-0.00096018,-0.0055915,-0.0012175,-0.00121747,-0.0075639,buy
2015-12-15,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2.36,2.97,2.72,2.53,2.44,2.82,1,0,0,0,0, 0.00854841, 0.0092682, 0.0092682, 0.00926817, 0.0116828,buy
2015-12-16,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,2.34,2.62,2.36,0,2.88,2.14,0,0,0.28,0, 0.00691737, 0.0053085, 0.0073812, 0.00578502, 0.0041762,buy
2015-12-17,0,1,1,1,0,4,1,0,1,0.26,0,0,0,0,0,2.92,0,0,2.88,2.58,0.95,2.97,0,0,0.82,0.36,-0.00146485,-0.0035405,-0.0025277,-0.00238065,-0.0033968,sell
2015-12-18,1,1,2,1,1,3,1,1,2,0.73,0,0,0,0.22,0,2.66,2.56,2.67,1.34,2.45,0.59,1.9,0,0,2.4,0.86,-0.00893757,-0.0097294,-0.0047780,-0.00318547,-0.0108815,sell
2015-12-19,2,0,2,2,0,1,1,2,2,1.97,0,0,0.66,0.28,0,3.08,0,0,0.77,3.03,2.77,0.89,0,0,3,2.04, 0.00325880, 0.0024479, 0.0058201,-0.00708858, 0.0058201,buy
2015-12-20,1,1,1,3,0,1,0,2,2,2.95,0,0,2.4,0.35,0,2.38,2.84,2.97,2.4,2.47,0,0.42,0,0,1.22,2.95, 0.00612554, 0.0072584, 0.0063073, 0.00612554, 0.0050516,buy
2015-12-21,0,1,3,1,0,3,0,2,2,1.65,0,0,2.97,0.43,0,0.34,2.7,2.21,0.21,0,2.51,0,0.24,0,0.42,1.77, 0.00248869,-0.0003006,-0.0003006, 0.00308301, 0.0023617,sell
2015-12-22,0,1,2,1,1,2,1,2,2,0.64,0,0,1,0.51,0,2.67,2.38,3.07,3,2.47,2.67,0,0.66,0,0,0.75,-0.00137592,-0.0015878,-0.0012611,-0.00158784,-0.0013221,sell
2015-12-23,0,1,1,1,0,1,1,3,1,0.25,0.36,0,0.29,0.58,0,0,0,2.74,2.79,0,2.72,0,1.87,0,0,0.32,-0.00231632, 0.0006595,-0.0005392,-0.00223882,-0.0005892,sell
2015-12-24,0,2,0,1,0,0,0,3,1,0,1.14,0,0,0.65,0,2.95,2.62,0,2.36,2.87,0,0,3,0,0,0,-0.00380725,-0.0053768,-0.0023953,-0.00716064,-0.0053768,sell
2015-12-25,0,1,2,0,1,0,0,2,1,0,2.97,0,0,0.68,0,2.56,0,2.74,0,2.58,2.77,0,1.65,0,0,0,-0.00607531,-0.0040583,-0.0087709,-0.00742750,-0.0083729,sell
2015-12-26,0,2,1,1,0,0,0,3,1,0,2.53,0,0,0.7,0,2.6,2.79,0,2.49,1.76,0,0,0.58,0,0,0,-0.00213284,-0.0022531,-0.0022531,-0.00500120,-0.0045906,sell
2015-12-27,0,3,0,1,0,0,1,3,0,0,0.89,0,0,0.7,0,0,2.03,2.84,0,2.51,2.51,0,0.21,0,0,0, 0.00368688, 0.0014648, 0.0107408,-0.00203981,-0.0026247,sell
2015-12-28,0,3,2,1,1,0,1,1,0,0,0.33,0,0,0.66,0,2.82,2.62,1.23,2.7,0,2.19,0,0,0,0,0,-0.00124603, 0.0088456,-0.0012460,-0.00088374,-0.0011529,sell
2015-12-29,0,0,4,0,1,1,0,1,1,0,0,0,0,0.59,0,0.72,2.51,2.67,3,2.58,2.92,0,0,0,0.51,0, 0.00635506, 0.0052920, 0.0041957, 0.00529197, 0.0054825,buy
2015-12-30,0,1,2,2,0,0,0,1,1,0,0,0,0,0.49,0,0,0,2.47,1.59,0.22,2.6,0,0,0,1.5,0, 0.00304567, 0.0027977, 0.0018288, 0.00304567, 0.0038991,buy
2015-12-31,1,0,1,2,0,0,0,1,0,0,0,0,0,0.37,0,2.67,2.79,0,2.56,0,0,0,0,0,2.95,0, 0.00622687,-0.0005531,-0.0007535,-0.00376503,-0.0004690,sell
2016-01-01,0,0,2,0,1,0,0,2,1,0,0,0,0,0.25,0,2.44,0,0.22,0,2.89,2.72,0,0,0,1.94,0,-0.00018638, 0.0024560, 0.0022644, 0.00226435, 0.0037727,buy
2016-01-02,0,2,1,0,2,0,1,0,1,0,0,0,0,0,0,1.96,0,2.47,2.53,2.87,0.39,0,0,0,0.66,0.47, 0.01006703, 0.0010686, 0.0064319, 0.00774792, 0.0094679,buy
2016-01-03,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,3,2.79,0,0,1.42,0,0,0,0,0.22,1.09,-0.00178903,-0.0124312,-0.0049744,-0.01248165,-0.0065640,sell
2016-01-04,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,2.84,2.22,0.22,2.87,2.42,0,0,0,0,2.49,-0.00546098,-0.0034264,-0.0024514, 0.00216410, 0.0070169,sell
2016-01-05,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,2.95,2.74,2.67,2.72,0,2.92,0,0,0,0,2.95, 0.00767641, 0.0106936, 0.0106936, 0.00404311, 0.0106936,buy
2016-01-06,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.67,2.95,1.33,2.47,0,0,0,0,1.52, 0.00037216,-0.0152234,-0.0171613,-0.00968368,-0.0121985,sell
2016-01-07,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1.31,0.49,2.58,2.4,2.89,0.98,0,0,0,0,0.66,-0.00818789, 0.0080400,-0.0086443,-0.00908541, 0.0055415,sell
2016-01-08,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.67,2.65,0,0,0,0,0,0,0,0,0.29,-0.00639139,-0.0074273,-0.0023655,-0.00742731,-0.0122500,sell
2016-01-09,1,0,0,0,0,1,2,0,2,0,0,0,0,1.05,0,2.77,0,0.93,2.95,2.49,2.74,0,0,0,0,0,-0.00257773,-0.0167579,-0.0154529,-0.01556467,-0.0154529,sell
2016-01-10,1,2,0,0,0,1,2,0,1,0,0,0,0,2.92,0,2.72,2.4,2.38,0.65,2.47,0,0,0,0,0.33,0, 0.00138807,-0.0017877,-0.0006775,-0.00000671,-0.0000067,buy
2016-01-11,0,1,1,0,0,0,2,3,0,0,0,0,0,1.16,0,0,2.44,0,0.98,3.19,3,0,0,0,0.97,0,-0.00385927,-0.0027311,-0.0076283, 0.01590856,-0.0038593,sell
2016-01-12,1,2,0,1,0,2,2,2,0,0.53,0.26,0,0,0,0,2.44,2.53,2.44,3.19,1.84,2.58,0,0,0,2.87,0, 0.00021943, 0.0002194, 0.0095268, 0.01172966, 0.0004877,sell
2016-01-13,1,2,0,0,0,2,2,0,0,2.32,0.8,0.81,0,0,0,0,0,2.84,2.67,0,2.44,0,0,0,2.97,0,-0.00636461,-0.0069435,-0.0055162,-0.00395423,-0.0057683,sell
2016-01-14,1,2,0,0,1,3,0,1,1,2.97,2.56,2.97,0,0,0,2.65,2.67,2.38,2.6,2.87,0,0,0,0,1.03,0, 0.00326221, 0.0010569, 0.0037124, 0.00115737,-0.0003266,buy
2016-01-15,2,2,0,0,0,2,1,0,1,0.8,2.97,1.26,0,0.65,0,2.84,0,0,0,0,2.36,0,0.24,0,0.35,0,-0.00653108,-0.0051860,-0.0070171,-0.00518596, 0.0123086,sell
2016-01-16,2,2,0,1,0,1,1,1,2,0,1.06,0,0,2.89,0,3.21,2.87,2.42,2.65,2.56,0.49,0,0.73,0,0,0,-0.01135070,-0.0124624,-0.0113507,-0.01122285,-0.0113190,sell
2016-01-17,0,1,2,0,0,2,0,1,3,0,0.35,0,0.25,1.36,0,1.14,2.44,2.28,0,2.58,1.2,0,2.26,0,0,0,-0.00549421,-0.0046573,-0.0054942,-0.00466504,-0.0067262,sell
2016-01-18,0,1,2,1,0,2,1,1,3,0,0,0,0.68,0,0,0.43,2.95,0,2.32,3.03,3.07,0.4,2.97,0,0,0,-0.00818473,-0.0065464,-0.0019655,-0.00775263,-0.0018709,sell
2016-01-19,0,2,0,1,0,0,2,1,3,0,0,0,1.62,0,0,2.82,0.72,2.74,2.53,1.74,2.77,0.85,1.24,0,0,0,-0.01437177,-0.0048263,-0.0040328,-0.00403283,-0.0058499,sell
2016-01-20,0,0,1,0,0,0,0,3,3,0,0,0,2.97,0,0,0,1.02,2.79,2.44,0,2.6,1.8,0.4,0,0,0,-0.00453354,-0.0063797,-0.0006909, 0.00960627, 0.0133589,sell
2016-01-21,0,1,0,1,1,0,0,1,2,0,0,0,2.56,0,0,2.4,2.84,2.67,0,3,0,3,0,0,0,0, 0.01575868, 0.0160046, 0.0157587, 0.01600460, 0.0187174,buy
