Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0, 0.005999,-0.0023555,-0.00317527,-0.0033900, 0.0067340,buy
2016-07-29,0,2,1,0,0,0,0,0,1,0,3,0,0,3,0,6,0, 0.002397, 0.0017268, 0.00256475, 0.0055013, 0.0047416,buy
2016-07-30,0,2,1,0,0,0,0,0,1,3,3,0,0,3,0,3,0,-0.007482,-0.0024157,-0.00636538,-0.0053573,-0.0107520,sell
2016-07-31,0,2,1,0,0,0,0,0,1,3,3,0,0,3,0,3,0,-0.007482,-0.0024157,-0.00636538,-0.0053573,-0.0107520,sell
2016-08-01,0,2,1,0,0,0,0,0,1,3,3,0,0,3,0,3,0,-0.007482,-0.0024157,-0.00636538,-0.0053573,-0.0107520,sell
2016-08-02,0,2,1,0,0,0,0,0,0,3,0,0,0,3,0,3,0,-0.025175,-0.0023830,-0.02298581,-0.0253107,-0.0249659,sell
2016-08-03,0,2,1,0,0,0,0,0,1,3,3,0,0,3,0,3,0,-0.007482,-0.0024157,-0.00636538,-0.0053573,-0.0107520,sell
2016-08-04,0,1,2,0,1,0,0,0,1,3,3,3,0,3,0,3,0, 0.005056, 0.0065445, 0.00505633, 0.0072110,-0.0007325,buy
2016-08-05,0,0,2,0,1,0,0,0,1,0,3,3,0,3,0,3,0, 0.005587, 0.0085008, 0.01129658, 0.0060667, 0.0062434,buy
2016-08-06,1,1,2,0,1,0,0,0,1,3,3,3,3,3,0,3,0, 0.007275, 0.0091678, 0.00950328, 0.0088765, 0.0061863,buy
2016-08-07,1,1,2,0,1,0,0,0,1,3,3,3,3,3,0,3,0, 0.007275, 0.0091678, 0.00950328, 0.0088765, 0.0061863,buy
2016-08-08,1,2,2,0,1,0,0,0,1,3,3,3,3,6,0,3,0, 0.002258, 0.0040164, 0.00177797, 0.0035535, 0.0011905,buy
2016-08-09,1,2,0,0,1,0,0,0,1,3,3,3,3,3,0,0,0, 0.000350, 0.0047815, 0.00613494, 0.0000262, 0.0019567,buy
2016-08-10,1,2,1,0,1,0,0,0,1,3,3,3,3,3,0,3,0, 0.001961, 0.0058832, 0.00565568, 0.0019607, 0.0015921,buy
2016-08-11,1,2,2,0,1,0,0,0,0,6,0,3,3,3,0,3,0, 0.003414, 0.0035834, 0.00341379, 0.0032481, 0.0117060,buy
2016-08-12,1,1,2,0,1,1,0,0,0,3,0,3,3,3,3,3,0,-0.002748,-0.0041467,-0.00595221,-0.0060890,-0.0035125,sell
2016-08-13,1,1,2,0,1,1,0,0,0,3,0,3,3,3,3,3,0,-0.002748,-0.0041467,-0.00595221,-0.0060890,-0.0035125,sell
2016-08-14,1,0,2,0,1,1,0,0,0,3,0,3,3,0,3,3,0,-0.006741,-0.0050721,-0.00389458,-0.0038626,-0.0041777,sell
2016-08-15,1,1,2,0,1,1,0,0,0,3,0,3,3,3,3,3,0,-0.002748,-0.0041467,-0.00595221,-0.0060890,-0.0035125,sell
2016-08-16,1,1,1,1,1,1,0,0,0,3,0,3,3,3,3,3,0,-0.002321,-0.0023586,-0.00232094,-0.0024486,-0.0022395,sell
2016-08-17,1,1,1,1,1,1,0,0,0,3,0,3,3,3,3,3,0,-0.002321,-0.0023586,-0.00232094,-0.0024486,-0.0022395,sell
2016-08-18,1,1,1,1,0,1,0,0,0,3,0,0,3,3,3,3,0,-0.008609,-0.0025508,-0.00255084,-0.0066872,-0.0066332,sell
2016-08-19,1,1,1,1,0,1,0,0,0,3,0,0,3,3,3,3,0,-0.008609,-0.0025508,-0.00255084,-0.0066872,-0.0066332,sell
2016-08-20,0,1,1,1,0,1,0,0,0,3,0,0,0,3,3,3,0,-0.004674,-0.0013120,-0.00218940,-0.0015228,-0.0025048,sell
2016-08-21,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.012536, 0.0132117, 0.00942003, 0.0087312, 0.0080894,buy
2016-08-22,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.012536, 0.0132117, 0.00942003, 0.0087312, 0.0080894,buy
2016-08-23,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,6,0, 0.024121, 0.0254917, 0.02479835, 0.0236800, 0.0226518,buy
2016-08-24,1,0,1,2,0,0,0,0,0,3,0,0,0,0,0,6,3, 0.021322, 0.0197454, 0.02124627, 0.0165421, 0.0270593,buy
2016-08-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.005060,-0.0038764,-0.00669720,-0.0074164,-0.0050215,sell
2016-08-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.005060,-0.0038764,-0.00669720,-0.0074164,-0.0050215,sell
2016-08-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,-0.005060,-0.0038764,-0.00669720,-0.0074164,-0.0050215,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2016-09-01,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.002722,-0.0008479,-0.00138681,-0.0021398,-0.0003010,sell
2016-09-02,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.003663, 0.0024147,-0.00908281,-0.0004806, 0.0007806,buy
2016-09-03,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.003663, 0.0024147,-0.00908281,-0.0004806, 0.0007806,buy
2016-09-04,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.003663, 0.0024147,-0.00908281,-0.0004806, 0.0007806,buy
2016-09-05,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0, 0.006416,-0.0007188,-0.01114306,-0.0012665,-0.0123324,buy
2016-09-06,0,0,0,2,0,1,0,0,0,0,0,3,3,0,0,3,0, 0.001334, 0.0006139, 0.00067664, 0.0004387, 0.0045787,buy
2016-09-07,0,0,0,2,0,1,0,0,0,0,0,3,3,0,0,3,0, 0.001334, 0.0006139, 0.00067664, 0.0004387, 0.0045787,buy
2016-09-08,0,0,0,2,0,1,0,0,1,0,0,3,3,3,0,3,0,-0.002826,-0.0024837,-0.00288238,-0.0028824,-0.0002236,sell
2016-09-09,0,0,0,2,0,1,0,0,1,0,0,3,3,3,0,3,0,-0.002826,-0.0024837,-0.00288238,-0.0028824,-0.0002236,sell
2016-09-10,0,0,1,2,0,1,0,0,2,3,3,3,3,3,0,3,0,-0.004148,-0.0045770,-0.00211425, 0.0069720, 0.0008713,sell
2016-09-11,1,0,1,1,0,1,0,0,2,3,3,0,3,3,3,3,0, 0.008229,-0.0093447, 0.00302649,-0.0089728,-0.0065579,sell
2016-09-12,1,0,1,1,0,0,0,0,2,3,3,0,0,3,3,3,0,-0.023061,-0.0262147,-0.02453116,-0.0238310,-0.0256034,sell
2016-09-13,1,0,1,0,0,1,0,0,2,3,3,0,0,3,3,0,3,-0.001896,-0.0050102,-0.00409482,-0.0041344,-0.0072964,sell
2016-09-14,1,0,1,0,0,1,0,1,1,3,6,0,0,0,3,0,3, 0.007277, 0.0020516,-0.00452561,-0.0034795,-0.0029651,buy
2016-09-15,1,1,1,0,1,2,0,1,0,3,3,0,0,3,6,3,3, 0.000056,-0.0010733, 0.00167000, 0.0135905, 0.0030320,buy
2016-09-16,0,1,1,0,1,2,0,1,0,3,3,0,0,3,3,3,3,-0.004976,-0.0052723,-0.00476171,-0.0036973,-0.0046344,sell
2016-09-17,0,1,2,0,1,1,0,1,0,3,3,3,0,3,3,3,0, 0.001559, 0.0059803, 0.00493753, 0.0038146, 0.0007284,buy
2016-09-18,1,1,1,0,1,1,1,1,0,0,3,3,6,3,3,3,0,-0.008760, 0.0094776,-0.00624064, 0.0061546,-0.0141873,sell
2016-09-19,1,1,1,0,1,1,1,1,0,0,3,3,6,3,3,3,0,-0.008760, 0.0094776,-0.00624064, 0.0061546,-0.0141873,sell
2016-09-20,1,1,1,0,1,1,1,1,0,0,3,3,6,3,3,3,0,-0.008760, 0.0094776,-0.00624064, 0.0061546,-0.0141873,sell
2016-09-21,1,1,1,0,1,1,2,1,0,0,3,3,6,3,3,3,3,-0.004126, 0.0024304,-0.00181349, 0.0041746,-0.0052082,sell
2016-09-22,1,1,1,0,0,1,2,1,0,0,3,3,6,3,3,0,3,-0.001491,-0.0078928,-0.00333796,-0.0099036,-0.0007926,sell
2016-09-23,1,1,0,0,1,1,2,1,0,3,3,0,6,3,3,0,3,-0.008135,-0.0081021,-0.00970089,-0.0118689,-0.0021198,sell
2016-09-24,1,1,0,0,1,1,1,1,0,3,3,0,3,3,3,0,3,-0.006766, 0.0009480,-0.01017062, 0.0008397, 0.0010911,sell
2016-09-25,0,1,1,0,1,1,1,0,0,6,0,0,0,3,3,0,3, 0.001533, 0.0142107, 0.00555398, 0.0066471, 0.0059255,buy
2016-09-26,0,1,1,0,1,1,1,0,0,6,0,0,0,3,3,0,3, 0.001533, 0.0142107, 0.00555398, 0.0066471, 0.0059255,buy
2016-09-27,0,1,1,0,1,1,1,0,0,6,0,0,0,3,3,0,3, 0.001533, 0.0142107, 0.00555398, 0.0066471, 0.0059255,buy
2016-09-28,0,1,1,0,1,1,1,0,0,6,0,0,0,3,3,0,3, 0.001533, 0.0142107, 0.00555398, 0.0066471, 0.0059255,buy
2016-09-29,0,1,1,0,1,1,0,0,0,6,0,3,0,0,3,0,0,-0.009379,-0.0113103,-0.01231200,-0.0087734,-0.0114505,sell
2016-09-30,0,1,1,1,0,1,0,1,0,3,0,3,3,0,3,3,0,-0.007749,-0.0048858,-0.00235666,-0.0038375,-0.0025066,sell
2016-10-01,0,1,0,1,0,1,0,1,0,0,0,3,3,0,3,3,0,-0.022665,-0.0126734,-0.00939584,-0.0114378,-0.0087823,sell
2016-10-02,0,1,0,1,0,1,0,1,0,0,0,3,3,0,3,3,0,-0.022665,-0.0126734,-0.00939584,-0.0114378,-0.0087823,sell
2016-10-03,0,1,0,1,0,1,1,2,0,0,0,3,3,3,3,3,3,-0.005056,-0.0020855, 0.00101380,-0.0016408,-0.0029905,sell
2016-10-04,0,1,0,1,0,1,1,2,0,0,0,3,3,3,3,3,3,-0.005056,-0.0020855, 0.00101380,-0.0016408,-0.0029905,sell
2016-10-05,0,0,0,0,0,1,1,2,0,0,0,0,3,3,3,0,3, 0.015492, 0.0111117, 0.01429649, 0.0244927, 0.0154688,buy
2016-10-06,0,0,0,1,0,1,1,1,0,3,0,0,0,3,3,0,3, 0.002874, 0.0034415, 0.00529754, 0.0081778, 0.0007161,buy
2016-10-07,0,0,0,1,0,1,1,1,0,3,0,0,0,3,3,0,3, 0.002874, 0.0034415, 0.00529754, 0.0081778, 0.0007161,buy
2016-10-08,0,0,0,1,0,1,1,1,0,3,0,0,0,3,3,0,3, 0.002874, 0.0034415, 0.00529754, 0.0081778, 0.0007161,buy
2016-10-09,0,0,0,2,0,1,1,0,0,3,0,0,0,0,3,3,3,-0.010691,-0.0109446,-0.01109500,-0.0111326,-0.0010691,sell
2016-10-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,-0.011203,-0.0107615,-0.01465009,-0.0121454,-0.0060175,sell
2016-10-11,0,0,0,2,0,1,2,0,1,0,6,3,3,0,0,3,3,-0.002212,-0.0013787, 0.00348373, 0.0036589, 0.0019913,sell
2016-10-12,0,0,0,2,0,1,2,0,1,0,6,3,3,0,0,3,3,-0.002212,-0.0013787, 0.00348373, 0.0036589, 0.0019913,sell
2016-10-13,0,0,0,2,0,1,2,0,1,0,6,3,3,0,0,3,3,-0.002212,-0.0013787, 0.00348373, 0.0036589, 0.0019913,sell
2016-10-14,0,0,0,2,0,1,2,0,2,0,6,3,3,3,0,3,3,-0.000095, 0.0068210, 0.00779320, 0.0078765, 0.0074927,buy
2016-10-15,0,0,0,1,0,1,3,0,2,3,6,0,3,6,0,0,3, 0.002367, 0.0026576, 0.00406658, 0.0041307, 0.0025575,buy
2016-10-16,0,0,0,1,0,0,3,0,2,3,6,0,0,6,0,0,3,-0.001763, 0.0053548, 0.00456712, 0.0075646, 0.0023058,buy
2016-10-17,0,0,0,1,0,0,2,0,1,3,3,0,0,6,0,0,0, 0.003270, 0.0074841, 0.00642187, 0.0069354, 0.0052013,buy
2016-10-18,0,0,0,1,1,0,2,0,0,3,3,0,0,3,0,3,0, 0.011017, 0.0215636, 0.01084844, 0.0123155, 0.0254307,buy
2016-10-19,0,0,1,1,1,0,2,0,0,3,3,3,0,3,0,3,0,-0.006425, 0.0120711,-0.00383673,-0.0038367, 0.0059888,sell
2016-10-20,0,0,1,0,1,0,3,0,0,0,3,3,3,3,0,3,0,-0.021931,-0.0011634,-0.00701094,-0.0085658,-0.0050783,sell
2016-10-21,1,0,2,0,2,0,2,0,0,3,3,3,3,0,3,6,0, 0.002390,-0.0024561, 0.00505376, 0.0062335, 0.0050053,buy
2016-10-22,1,0,2,0,2,0,2,0,0,3,3,3,3,0,3,6,0, 0.002390,-0.0024561, 0.00505376, 0.0062335, 0.0050053,buy
2016-10-23,1,0,2,0,1,0,1,0,1,3,0,6,3,0,3,3,0,-0.009894, 0.0062267, 0.01195286, 0.0113598,-0.0011206,buy
2016-10-24,1,0,1,0,1,0,0,0,2,3,0,3,3,0,3,3,0,-0.004275,-0.0054175,-0.00337898,-0.0073082,-0.0059221,sell
2016-10-25,1,0,2,0,1,0,0,0,2,6,0,3,3,0,3,3,0,-0.000190, 0.0027095, 0.00340928, 0.0005510, 0.0006914,buy
2016-10-26,1,0,2,0,0,0,0,0,2,3,0,3,3,0,3,3,0, 0.006240, 0.0102476, 0.00821265, 0.0078219, 0.0016796,buy
2016-10-27,1,0,1,0,0,0,0,0,2,3,0,3,3,0,3,0,0, 0.010146, 0.0043868, 0.00661033, 0.0048883,-0.0025628,buy
2016-10-28,1,1,1,0,0,1,0,1,2,3,0,6,6,3,3,0,0, 0.015585, 0.0108399, 0.01588373, 0.0145367, 0.0085000,buy
2016-10-29,1,1,1,0,0,1,0,1,0,3,0,3,3,3,3,0,0, 0.014711, 0.0149010, 0.01981557, 0.0165504, 0.0079644,buy
2016-10-30,1,1,1,0,0,1,0,1,0,3,0,3,3,3,3,0,0, 0.014711, 0.0149010, 0.01981557, 0.0165504, 0.0079644,buy
2016-10-31,1,1,0,0,0,1,0,1,0,0,0,3,3,3,3,0,0,-0.001214, 0.0057342, 0.00212153,-0.0007068,-0.0041474,buy
2016-11-01,1,1,0,0,0,1,0,2,0,0,0,3,3,6,3,0,0, 0.002199, 0.0072754, 0.00184550, 0.0022253, 0.0019122,buy
2016-11-02,1,1,0,0,0,1,0,1,0,0,0,0,0,6,3,3,0, 0.001748,-0.0003920, 0.00001345, 0.0017481,-0.0003920,buy
2016-11-03,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,3,0,-0.010161,-0.0078507,-0.00769331,-0.0101608,-0.0071018,sell
2016-11-04,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,-0.015288,-0.0077515,-0.01957876,-0.0194786,-0.0074523,sell
2016-11-05,0,2,0,1,0,1,0,1,0,3,0,0,0,3,0,6,3,-0.001722,-0.0043127,-0.00203362, 0.0001413,-0.0071220,sell
2016-11-06,0,2,0,1,0,1,0,0,0,3,0,0,0,0,0,6,3, 0.002242, 0.0090269, 0.00061131, 0.0157190, 0.0069077,buy
2016-11-07,0,2,0,2,0,1,0,0,0,6,0,0,0,0,0,6,3,-0.000908, 0.0021209,-0.00157562, 0.0035585,-0.0002884,sell
2016-11-08,0,1,0,2,0,1,0,0,0,6,0,0,0,0,0,3,3, 0.001482, 0.0056268, 0.00390467, 0.0036990, 0.0031326,buy
2016-11-09,0,1,0,2,0,1,0,0,0,6,0,0,0,0,0,3,3, 0.001482, 0.0056268, 0.00390467, 0.0036990, 0.0031326,buy
2016-11-10,0,0,0,1,0,2,1,0,0,3,3,0,0,3,0,0,3, 0.000912,-0.0054570, 0.00166701,-0.0041608,-0.0049385,sell
2016-11-11,0,0,0,0,0,2,1,1,0,0,6,0,0,3,0,0,3, 0.000743,-0.0005574,-0.00187080,-0.0009344,-0.0055658,sell
2016-11-12,0,0,0,0,0,2,1,1,0,0,6,0,0,3,0,0,3, 0.000743,-0.0005574,-0.00187080,-0.0009344,-0.0055658,sell
2016-11-13,0,0,0,0,0,2,1,1,0,0,6,0,0,3,0,0,3, 0.000743,-0.0005574,-0.00187080,-0.0009344,-0.0055658,sell
2016-11-14,0,0,1,0,0,2,1,1,0,0,6,0,0,3,0,3,3, 0.012440, 0.0136220, 0.01247770, 0.0128898, 0.0093982,buy
2016-11-15,0,0,2,0,0,2,0,1,0,3,6,0,0,0,0,3,3, 0.010519, 0.0110548, 0.01336157, 0.0114912, 0.0066724,buy
2016-11-16,0,1,2,0,0,2,0,1,2,3,6,3,6,0,0,3,3, 0.007703, 0.0082479, 0.00574750, 0.0052578, 0.0059771,buy
2016-11-17,0,1,2,0,0,2,0,2,2,3,6,6,6,0,0,3,3, 0.015034, 0.0187040, 0.02897191, 0.0178460, 0.0083632,buy
2016-11-18,0,1,2,0,0,2,0,2,2,3,6,6,6,0,0,3,3, 0.015034, 0.0187040, 0.02897191, 0.0178460, 0.0083632,buy
2016-11-19,0,1,1,0,0,2,0,2,2,3,6,6,6,0,0,0,3, 0.006245, 0.0005411, 0.00890221,-0.0008377,-0.0007750,buy
2016-11-20,0,1,0,0,0,3,0,1,2,0,3,6,6,3,0,0,3,-0.002180,-0.0039508,-0.00223278,-0.0014809,-0.0035735,sell
2016-11-21,0,1,0,0,0,3,0,1,0,0,3,3,3,3,0,0,3, 0.000474, 0.0005643, 0.00103142, 0.0011869,-0.0005871,sell
2016-11-22,1,0,0,0,0,3,0,1,0,0,3,3,0,6,0,0,3,-0.000113,-0.0036583, 0.00099401,-0.0018093,-0.0018352,sell
2016-11-23,1,0,0,0,0,3,0,0,0,0,3,0,0,6,0,0,3,-0.000782,-0.0000251,-0.00000111,-0.0003760, 0.0001290,sell
2016-11-24,1,1,0,0,0,1,1,0,0,0,0,0,0,6,3,3,0, 0.001534, 0.0052769, 0.00035251, 0.0043982, 0.0052769,buy
2016-11-25,1,2,0,0,0,1,1,0,0,3,0,0,0,6,3,3,0, 0.003717, 0.0017017, 0.00396015, 0.0019041,-0.0026353,buy
2016-11-26,1,2,0,0,0,0,1,0,0,3,0,0,0,3,3,3,0,-0.001468,-0.0011724,-0.00511050,-0.0031392,-0.0006371,sell
2016-11-27,1,2,0,0,0,0,1,0,2,6,0,0,0,3,3,6,0, 0.002867, 0.0028854, 0.00317010, 0.0018648, 0.0002277,buy
2016-11-28,1,2,0,0,0,0,1,0,2,6,0,0,0,3,3,6,0, 0.002867, 0.0028854, 0.00317010, 0.0018648, 0.0002277,buy
2016-11-29,0,1,1,0,0,0,1,0,2,6,0,0,3,0,3,3,0,-0.006028,-0.0060352,-0.00432915,-0.0047674,-0.0048812,sell
2016-11-30,0,0,1,0,0,0,2,0,2,3,0,3,3,0,3,3,0, 0.003002, 0.0034248, 0.00254565, 0.0036899, 0.0038095,buy
2016-12-01,0,0,1,0,0,0,2,0,2,3,0,3,3,0,3,3,0, 0.003002, 0.0034248, 0.00254565, 0.0036899, 0.0038095,buy
2016-12-02,0,0,1,0,0,0,3,0,2,3,3,3,3,0,3,3,0, 0.000299, 0.0020441, 0.00082244,-0.0028990, 0.0011165,sell
2016-12-03,0,0,1,0,0,0,3,0,0,0,3,3,3,0,3,0,0,-0.005533,-0.0040975,-0.00169268,-0.0007980, 0.0004796,sell
2016-12-04,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,-0.022632,-0.0225419,-0.01531326,-0.0163627,-0.0153265,sell
2016-12-05,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,-0.022632,-0.0225419,-0.01531326,-0.0163627,-0.0153265,sell
2016-12-06,0,1,0,0,0,0,2,0,0,0,3,0,3,0,3,0,0,-0.009691,-0.0048753,-0.00781926, 0.0139922, 0.0166652,sell
2016-12-07,0,1,0,0,0,0,2,1,0,0,3,3,3,0,3,0,0, 0.005323,-0.0066032, 0.00774291, 0.0021532, 0.0088561,buy
2016-12-08,0,1,0,0,0,0,2,1,0,0,3,3,3,0,3,0,0, 0.005323,-0.0066032, 0.00774291, 0.0021532, 0.0088561,buy
2016-12-09,0,1,0,0,0,0,2,1,0,0,3,3,3,0,3,0,0, 0.005323,-0.0066032, 0.00774291, 0.0021532, 0.0088561,buy
2016-12-10,0,1,0,0,0,0,2,1,0,0,3,3,3,0,3,0,0, 0.005323,-0.0066032, 0.00774291, 0.0021532, 0.0088561,buy
2016-12-11,0,1,0,1,0,0,2,1,0,0,3,3,6,0,3,0,0,-0.000844,-0.0055362,-0.00055295, 0.0033236, 0.0077401,buy
2016-12-12,0,0,0,1,0,0,2,1,0,0,3,3,3,0,3,0,0,-0.018487,-0.0144176,-0.01203187,-0.0025412, 0.0068934,sell
2016-12-13,1,0,0,1,0,1,2,1,0,0,3,6,3,3,3,0,0, 0.001195,-0.0014071,-0.00071440,-0.0053733,-0.0046323,sell
2016-12-14,1,0,0,1,0,1,2,0,0,0,3,3,3,3,3,0,0,-0.004151,-0.0082139,-0.00816925,-0.0044849,-0.0049611,sell
2016-12-15,1,0,0,1,0,1,2,0,0,0,3,3,3,3,3,0,0,-0.004151,-0.0082139,-0.00816925,-0.0044849,-0.0049611,sell
2016-12-16,1,0,0,1,0,1,2,0,0,0,3,3,3,3,3,0,0,-0.004151,-0.0082139,-0.00816925,-0.0044849,-0.0049611,sell
2016-12-17,1,0,0,0,0,1,2,0,0,0,3,3,0,3,3,0,0,-0.001019,-0.0006310,-0.00758277,-0.0056514,-0.0009679,sell
2016-12-18,1,0,0,0,0,2,2,0,0,0,3,3,0,3,3,0,3,-0.007913,-0.0119881, 0.00206442,-0.0129301,-0.0095171,sell
2016-12-19,1,0,0,0,0,2,2,0,0,0,3,0,0,6,3,0,3,-0.003129,-0.0039860, 0.00198272,-0.0025766, 0.0011404,sell
2016-12-20,1,0,0,0,0,2,2,0,0,0,3,0,0,6,3,0,3,-0.003129,-0.0039860, 0.00198272,-0.0025766, 0.0011404,sell
2016-12-21,1,0,0,0,0,2,2,0,0,0,3,0,0,6,3,0,3,-0.003129,-0.0039860, 0.00198272,-0.0025766, 0.0011404,sell
2016-12-22,1,0,0,0,0,2,2,0,0,0,3,0,0,6,3,0,3,-0.003129,-0.0039860, 0.00198272,-0.0025766, 0.0011404,sell
2016-12-23,1,0,0,0,0,1,1,1,0,0,0,0,0,6,3,3,0, 0.006697, 0.0120286, 0.00684342, 0.0110274, 0.0120286,buy
2016-12-24,1,0,0,0,0,1,1,3,0,3,0,3,0,6,3,3,0,-0.005797,-0.0054406,-0.00786724,-0.0037712,-0.0059725,sell
2016-12-25,0,0,0,0,0,0,1,3,0,3,0,3,0,0,3,3,0,-0.001364,-0.0142732,-0.01572249,-0.0101355,-0.0114708,sell
2016-12-26,0,0,0,0,0,0,2,3,0,3,0,3,0,0,3,3,3, 0.008022,-0.0062493,-0.00476015,-0.0015202,-0.0063520,sell
2016-12-27,1,1,0,0,0,0,2,4,0,3,3,3,3,0,6,3,3, 0.011494, 0.0178590, 0.02274346, 0.0200416, 0.0196440,buy
2016-12-28,1,1,0,0,0,0,2,4,0,3,3,3,3,0,6,3,3, 0.011494, 0.0178590, 0.02274346, 0.0200416, 0.0196440,buy
2016-12-29,1,1,0,0,0,0,2,3,0,3,3,3,3,0,6,0,3, 0.009947, 0.0163275, 0.02469204, 0.0169444, 0.0148745,buy
2016-12-30,1,1,0,0,0,0,1,2,0,3,3,0,3,0,6,0,0, 0.006658, 0.0023114, 0.00573851, 0.0024180,-0.0150724,buy
2016-12-31,0,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,-0.026318,-0.0134547,-0.00690303,-0.0087385,-0.0099402,sell
2017-01-01,0,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,-0.026318,-0.0134547,-0.00690303,-0.0087385,-0.0099402,sell
2017-01-02,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3, 0.022162, 0.0157811, 0.02361058, 0.0245455, 0.0132095,buy
2017-01-03,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3, 0.022162, 0.0157811, 0.02361058, 0.0245455, 0.0132095,buy
2017-01-04,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,3, 0.022162, 0.0157811, 0.02361058, 0.0245455, 0.0132095,buy
2017-01-05,0,0,0,0,1,0,3,1,0,0,0,0,3,3,3,3,3,-0.006700,-0.0249196,-0.02100300,-0.0211262,-0.0172745,sell
2017-01-06,0,0,0,0,1,0,3,0,0,0,0,0,3,3,3,3,0, 0.007333,-0.0200623,-0.01708309,-0.0235469,-0.0096325,sell
2017-01-07,0,0,0,0,1,0,3,0,0,0,0,0,3,3,3,3,0, 0.007333,-0.0200623,-0.01708309,-0.0235469,-0.0096325,sell
2017-01-08,1,0,0,0,1,0,4,0,0,3,0,3,3,3,3,3,0, 0.022308, 0.0088987, 0.00766166, 0.0017372, 0.0040275,buy
2017-01-09,1,0,0,0,1,0,3,0,0,3,0,3,3,0,3,3,0, 0.024072, 0.0054771, 0.01637174,-0.0038214, 0.0106167,buy
2017-01-10,1,0,0,0,1,0,3,0,0,3,0,3,3,0,3,3,0, 0.024072, 0.0054771, 0.01637174,-0.0038214, 0.0106167,buy
2017-01-11,1,0,0,0,1,0,3,0,0,3,0,3,3,0,3,3,0, 0.024072, 0.0054771, 0.01637174,-0.0038214, 0.0106167,buy
2017-01-12,1,0,0,0,1,0,2,0,0,3,0,3,3,0,3,0,0, 0.001543,-0.0159418,-0.01009123,-0.0242722, 0.0153107,sell
2017-01-13,1,0,0,0,0,0,2,0,0,3,0,3,0,0,3,0,0, 0.003660, 0.0097285, 0.00892233, 0.0013232, 0.0032141,buy
2017-01-14,1,0,0,0,0,0,2,0,0,3,0,3,0,0,3,0,0, 0.003660, 0.0097285, 0.00892233, 0.0013232, 0.0032141,buy
2017-01-15,1,0,0,0,0,0,2,0,0,3,0,3,0,0,3,0,0, 0.003660, 0.0097285, 0.00892233, 0.0013232, 0.0032141,buy
2017-01-16,1,1,0,0,0,0,2,0,0,3,0,3,3,0,3,0,0, 0.011926, 0.0104500, 0.01041687, 0.0029230, 0.0065014,buy
2017-01-17,1,1,0,0,0,0,1,1,0,0,0,3,3,3,3,0,0,-0.001890,-0.0035369,-0.00302007, 0.0005059,-0.0010028,sell
2017-01-18,0,1,0,0,0,0,1,1,0,0,0,0,3,3,3,0,0,-0.012918,-0.0086035,-0.00913134,-0.0094589,-0.0075861,sell
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,3,3,3,0,0,-0.012918,-0.0086035,-0.00913134,-0.0094589,-0.0075861,sell
2017-01-20,0,1,0,0,0,1,1,1,0,0,0,0,3,3,3,3,0,-0.012355,-0.0120393,-0.01105900,-0.0097470,-0.0078588,sell
2017-01-21,0,1,0,0,0,1,1,2,0,0,0,3,3,3,3,3,0,-0.007162,-0.0015895, 0.00084359,-0.0015895,-0.0017225,sell
