Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,337.909583333333,18.6020833333333,-0.0122724,-0.009724,-0.0114812,-0.0017400, 0.001473,sell
2017-03-22,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,338.848333333333,19.5591666666667, 0.0031274, 0.007833, 0.0119503,-0.0007454, 0.016479,buy
2017-03-23,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334,339.78625,20.5154166666667, 0.0080080, 0.010849, 0.0115740, 0.0144398, 0.019343,buy
2017-03-24,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525,340.72375,21.47125,-0.0056273,-0.008212,-0.0203529, 0.0079041, 0.001271,sell
2017-03-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,341.659583333333,22.4270833333333,-0.0110060, 0.004341, 0.0002918, 0.0122342,-0.006476,sell
2017-03-26,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334,342.595416666667,23.3820833333333,-0.0057095, 0.000046, 0.0119562, 0.0406983,-0.015140,sell
2017-03-27,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,343.530833333333,24.3375, 0.0104468, 0.033975, 0.0251558, 0.0315435, 0.017278,buy
2017-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,344.464166666667,25.2908333333333, 0.0255240, 0.052779, 0.0471934, 0.0580859, 0.050002,buy
2017-03-29,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,345.397916666667,26.24625, 0.0270164, 0.044659, 0.0440416, 0.0325507, 0.026513,buy
2017-03-30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,346.33,27.1983333333333, 0.2399084, 0.233045, 0.2274149, 0.2309703, 0.232475,buy
2017-03-31,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,347.262083333333,28.1525,-0.0405150, 0.023115,-0.0380995,-0.0244331,-0.010586,sell
2017-04-01,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,348.193333333333,29.105,-0.0652910, 0.014592,-0.0630308,-0.0383151,-0.041303,sell
2017-04-02,none,none,none,none,a30,none,a60,a150,a60,a90,none,none,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,349.122916666667,30.0579166666667,-0.0146069, 0.020911,-0.0848580, 0.0136624,-0.002967,sell
2017-04-04,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,350.981666666667,31.9625, 0.1009563, 0.108549, 0.1035290, 0.1069741, 0.107923,buy
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,351.909166666667,32.91375, 0.1133672, 0.114159, 0.1144360, 0.1013537, 0.110658,buy
2017-04-06,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375,352.83625,33.865,-0.0037571, 0.019804,-0.0061147,-0.0145664, 0.019263,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667,353.763333333333,34.8158333333334, 0.0340648, 0.034649, 0.0338704, 0.0265437, 0.034489,buy
2017-04-08,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,354.68875,35.76625, 0.0059664, 0.093326, 0.0600078, 0.0119518, 0.054852,buy
2017-04-09,none,none,none,none,none,none,a150,none,a150,a180,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,355.613333333333,36.71625,-0.0791450,-0.041709,-0.0652929,-0.0810142,-0.056376,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,356.537916666667,37.6658333333333,-0.0373941, 0.033092,-0.0173428,-0.0481217,-0.016871,sell
2017-04-11,a30,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,357.462083333333,38.61625, 0.0197610,-0.019089, 0.0071357, 0.0132294, 0.009508,buy
2017-04-12,a30,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,358.385416666667,39.5654166666667, 0.0526837, 0.053387, 0.0577202,-0.0363543, 0.052363,buy
2017-04-13,a30,none,none,none,none,a180,none,a60,a150,none,a30,none,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375,359.308333333333,40.5145833333333,-0.0134449,-0.015628, 0.0083483,-0.0356509,-0.014330,sell
2017-04-14,a30,none,none,none,none,a180,a150,none,a150,a120,a30,none,a0,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667,90.2304166666667,41.46375,-0.0106670,-0.010140, 0.0101040,-0.0360089,-0.009538,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96,1.1525,42.4133333333334, 0.0602929, 0.048178, 0.0472424, 0.0575356, 0.057536,buy
2017-04-16,none,none,none,none,none,a150,none,none,a120,a90,a30,none,none,a60,none,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333,2.07375,43.3616666666667, 0.0614539, 0.043917, 0.0443129, 0.0483059, 0.049484,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667,2.99416666666667,44.3091666666667, 0.0682109, 0.051877, 0.0522083, 0.0591209, 0.059121,buy
2017-04-18,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945,3.91375,45.2575, 0.0471769, 0.033882, 0.0440034, 0.0504772, 0.050939,buy
2017-04-19,none,none,none,none,none,a120,a90,none,a90,a60,a30,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,4.83375,46.2058333333334,-0.0477635,-0.043613,-0.0376279,-0.0529474,-0.053053,sell
2017-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,5.75375,47.155, 0.0203772, 0.058187, 0.0233834,-0.0115001, 0.030744,buy
2017-04-21,none,a30,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,6.67208333333333,48.1016666666667, 0.0576523, 0.072259, 0.0525305, 0.0385314, 0.063819,buy
2017-04-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333,7.59166666666667,49.05125, 0.0706582, 0.077789, 0.0376850, 0.0804892, 0.038050,buy
2017-04-23,none,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945,8.50958333333333,49.99875, 0.0769987, 0.081132, 0.0432708, 0.0808861, 0.039056,buy
2017-04-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875,9.42791666666667,50.9466666666667, 0.0643945, 0.075704, 0.0420536, 0.0729334, 0.031900,buy
2017-04-25,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667,10.3441666666667,51.8941666666667,-0.0293905,-0.010578, 0.0067785,-0.0292343,-0.025004,sell
2017-04-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333,11.2629166666667,52.8425,-0.0354083,-0.023426,-0.0251086,-0.0471350,-0.035217,sell
2017-04-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375,12.1791666666667,53.79,-0.0116957, 0.001936, 0.0093397,-0.0428122, 0.017310,sell
2017-04-28,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,13.0954166666667,54.7366666666667,-0.0382833,-0.019651,-0.0260967,-0.0420022,-0.032970,sell
2017-04-29,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,14.0116666666667,55.6845833333333, 0.0111325, 0.020261, 0.0152236, 0.0026238,-0.024796,buy
2017-04-30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,14.9279166666667,56.6325, 0.0559801, 0.052650, 0.0481975, 0.0520944, 0.050958,buy
2017-05-01,none,none,none,a0,none,none,a90,a180,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,15.8433333333333,57.58,-0.0104950, 0.034943,-0.0394907,-0.0571919,-0.033941,sell
2017-05-02,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,16.7575,58.52625,-0.0346108,-0.030556,-0.0173924,-0.0362325,-0.032334,sell
2017-05-03,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667,17.6720833333333,59.4733333333333, 0.1527192, 0.157363, 0.1727213, 0.1740333, 0.179931,buy
2017-05-04,none,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333,18.5866666666667,60.4204166666667, 0.1456353, 0.153392, 0.1655212, 0.1596061, 0.170353,buy
2017-05-05,a45,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,19.5,61.3670833333333, 0.0749124, 0.089510, 0.0465578, 0.0879385, 0.097380,buy
2017-05-06,a45,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,20.4154166666667,62.315, 0.0646169, 0.076687, 0.0446417, 0.0776465, 0.084567,buy
2017-05-07,a45,a45,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333,21.3283333333333,63.2604166666667, 0.0631986, 0.061141, 0.0394701, 0.0566438, 0.083139,buy
2017-05-08,a45,none,none,a0,none,none,a180,a90,a180,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,22.24,64.2066666666667,-0.0213273,-0.020966, 0.0060339, 0.0005302, 0.036333,buy
2017-05-09,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025,23.1533333333333,65.1529166666667, 0.1191507, 0.133098, 0.1503714, 0.1617266, 0.131076,buy
2017-05-10,none,none,none,a0,none,a150,none,a60,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,24.0683333333333,66.1016666666667, 0.0457315, 0.135011, 0.1358097, 0.1289428, 0.075474,buy
2017-05-11,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,24.9779166666667,67.0454166666667,-0.0410259,-0.034457,-0.0139529,-0.0400351,-0.005367,sell
2017-05-12,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,25.8933333333333,67.995,-0.0520279,-0.057356,-0.0435840,-0.0516989,-0.051637,sell
2017-05-13,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,26.8020833333333,68.9375,-0.0436513,-0.039952,-0.0089168,-0.0081876,-0.040188,sell
2017-05-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667,27.7179166666667,69.8891666666667, 0.0244835, 0.017745, 0.0302889, 0.0110705, 0.018528,buy
2017-05-15,none,none,none,none,none,a150,none,a0,none,a90,none,none,a30,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125,28.6258333333333,70.8320833333333,-0.0258017, 0.087000, 0.0164061, 0.0085940, 0.005127,buy
2017-05-16,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625,29.5420833333333,71.7829166666667,-0.0264453, 0.001755, 0.0109954, 0.0014735, 0.022493,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667,30.4529166666667,72.7283333333334,-0.0240529, 0.073036, 0.0794253, 0.0756584, 0.075041,buy
2017-05-18,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275,31.3620833333333,73.67375, 0.0715916, 0.066299, 0.0391561, 0.0442916, 0.035888,buy
2017-05-19,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,32.2795833333333,74.6245833333333,-0.0435410,-0.052114,-0.0468649,-0.0516659,-0.057330,sell
2017-05-20,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,33.19125,75.5733333333333,-0.0453970,-0.050773,-0.0428579,-0.0424653,-0.057211,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,34.10125,76.5179166666667,-0.0483836,-0.057122,-0.0446456,-0.0466689,-0.051526,sell
2017-05-22,none,a45,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667,35.0116666666667,77.465, 0.0196543,-0.043145, 0.0167959,-0.0005916, 0.094831,sell
