Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,a60,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001512, 0.00395291, 0.0028560, 0.0009761, 0.0028482,buy
2015-05-16,a60,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.0034490,-0.00201051,-0.0034672,-0.0042217, 0.0000869,sell
2015-05-17,a60,none,a150,none,none,a30,a90,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a45,-0.0022592,-0.00077265,-0.0004648,-0.0014549,-0.0015751,sell
2015-05-18,a60,none,a150,none,none,a30,none,a0,none,a180,a0,none,none,none,a135,none,none,none,a180,none,a45,-0.0064982,-0.00347614,-0.0064982,-0.0055113,-0.0060729,sell
2015-05-19,a60,none,a150,none,none,a30,a60,a0,a150,none,none,none,none,none,a135,a180,a30,none,a180,none,a45,-0.0025782, 0.00332699,-0.0029439,-0.0030638,-0.0030638,sell
2015-05-20,a60,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,a135,a180,a30,none,a180,a135,a45, 0.0031056, 0.00332699, 0.0038788, 0.0038788, 0.0038788,buy
2015-05-21,a60,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,a135,a180,a30,none,a180,a135,a45, 0.0062311, 0.00494169, 0.0066930, 0.0066930, 0.0066930,buy
2015-05-22,a60,none,a150,none,none,a30,none,none,a180,a120,a60,a0,none,none,a135,a180,a30,none,a180,a135,a45, 0.0073819, 0.00532570, 0.0082038, 0.0091851, 0.0091851,buy
2015-05-23,a60,a0,a150,none,none,none,a0,a60,a150,a120,a60,none,none,none,a135,a180,a30,none,a180,a135,a45, 0.0065523, 0.00504002, 0.0069517, 0.0073030, 0.0073030,buy
2015-05-24,none,a0,a150,none,none,none,a0,none,a150,none,none,none,none,none,a135,a180,a30,none,a180,a135,a45, 0.0038253, 0.00350814, 0.0020558, 0.0034197, 0.0034197,buy
2015-05-25,none,a0,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a30,none,a180,a135,a45,-0.0036457,-0.00307231, 0.0000604,-0.0030723,-0.0030723,sell
2015-05-26,none,a0,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.0014009,-0.00007750, 0.0018938, 0.0014009, 0.0014416,buy
2015-05-27,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45, 0.0060447, 0.00511626, 0.0050672, 0.0051163, 0.0050672,buy
2015-05-28,none,a0,none,none,a0,a45,none,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.0075502, 0.00293189,-0.0043596, 0.0027111,-0.0123655,buy
2015-05-29,none,a0,none,none,a0,a45,a60,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0015530,-0.00358643,-0.0015530,-0.0033909, 0.0012905,sell
2015-05-30,none,a0,none,none,a0,a45,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a45,-0.0080739,-0.01145035,-0.0074621,-0.0096817,-0.0085069,sell
2015-05-31,none,none,none,none,a0,a45,a90,a150,a60,none,a150,none,none,a0,none,none,none,none,none,none,a45,-0.0116950,-0.00715877,-0.0071588,-0.0071588,-0.0032435,sell
2015-06-01,none,none,none,none,a0,a45,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,a45,-0.0103792,-0.00449834,-0.0105657,-0.0044983,-0.0056670,sell
2015-06-02,none,none,none,none,a0,none,a120,a180,none,a0,a180,none,none,a0,a150,none,none,a45,none,none,a45,-0.0035523,-0.00297036,-0.0035523, 0.0049636, 0.0047954,sell
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,a180,a150,none,a0,a150,none,none,a45,none,a120,a45, 0.0010128, 0.00101278, 0.0006584, 0.0036629,-0.0022231,buy
2015-06-04,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a0,a150,none,none,a45,none,a120,a45, 0.0010694, 0.00106940,-0.0001969, 0.0010694,-0.0003121,buy
2015-06-05,none,none,none,none,none,none,a150,a150,a0,none,a150,a180,a60,a0,a150,none,none,a45,none,a120,a45,-0.0004508, 0.00008776,-0.0001736,-0.0006640,-0.0004888,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a0,a150,none,none,a45,none,a120,a45, 0.0017003, 0.00187712,-0.0013997, 0.0014871, 0.0007482,buy
2015-06-07,none,none,none,none,none,a60,a180,a120,none,none,a120,none,a60,a0,a150,none,none,a45,none,a120,a45, 0.0039083, 0.00728384, 0.0010889,-0.0000834, 0.0008555,sell
2015-06-08,none,none,none,none,none,a60,none,none,none,a90,none,a150,a60,a0,a150,none,none,a45,none,a120,a45, 0.0039289, 0.00500784,-0.0006899, 0.0036120, 0.0044348,buy
2015-06-09,none,none,none,none,none,a60,a150,a90,a60,none,a90,none,a60,a0,a150,none,none,a45,none,a120,a45, 0.0033327, 0.00884084, 0.0059803, 0.0024991,-0.0000800,buy
2015-06-10,none,none,none,none,none,a60,none,none,none,a120,none,a120,a60,a0,none,none,none,a45,none,none,a45, 0.0013748,-0.00076036,-0.0005030, 0.0003271, 0.0002798,sell
2015-06-11,none,none,none,none,none,a60,a120,a60,a90,none,a60,a120,a60,a0,none,none,none,a45,none,none,a45, 0.0025700, 0.00180154, 0.0016799, 0.0021174, 0.0021174,buy
2015-06-12,none,none,none,none,none,a60,none,a60,none,a150,a60,a90,a60,a0,none,none,none,a45,none,none,a45, 0.0047651, 0.00268633, 0.0019472, 0.0029007, 0.0029007,buy
2015-06-13,none,none,none,none,none,a60,a90,none,a120,none,none,a90,none,a0,none,none,none,a45,none,none,a45, 0.0089249, 0.01478838, 0.0089249, 0.0073910, 0.0082393,buy
2015-06-14,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45, 0.0116593, 0.01441866, 0.0146241, 0.0117588, 0.0115363,buy
2015-06-15,none,none,none,none,none,none,a60,none,a150,a180,none,a60,none,a0,none,none,none,a45,none,none,a45, 0.0122581, 0.01883606, 0.0147249, 0.0143332, 0.0147575,buy
2015-06-16,none,none,none,none,none,none,a60,a0,a150,a150,a0,none,none,a0,none,none,none,a45,none,none,a45, 0.0191643, 0.02319511, 0.0189283, 0.0278323, 0.0230649,buy
2015-06-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,a45,none,none,a45, 0.0188860, 0.00793170, 0.0052571, 0.0180249, 0.0093149,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,a45,a150,none,a45,-0.0051161,-0.00511607,-0.0051161,-0.0044719,-0.0077719,sell
2015-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,a45,a150,none,a45,-0.0037783,-0.00402602,-0.0040260,-0.0040880,-0.0067779,sell
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,a0,none,a150,none,a45,a150,none,a45,-0.0064834,-0.00631623,-0.0064834,-0.0061580,-0.0077978,sell
2015-06-21,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,a0,none,a150,none,a45,a150,none,a45,-0.0017201,-0.00302060,-0.0017201,-0.0058310,-0.0032253,sell
2015-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,a45,a150,none,a45, 0.0009372, 0.00081430, 0.0006895,-0.0012259,-0.0078805,sell
2015-06-23,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a0,none,a150,none,a45,a150,none,a45,-0.0006794,-0.00086436,-0.0008644, 0.0000800,-0.0035158,sell
2015-06-24,none,none,none,none,none,none,none,a90,none,a60,a90,none,a45,a0,none,a150,a0,a45,a150,none,a45,-0.0071840,-0.00726277,-0.0072628,-0.0047233,-0.0047862,sell
2015-06-25,none,none,a150,none,none,none,a60,none,a90,none,none,a60,a45,a0,none,none,a0,a45,a150,none,a45, 0.0051919, 0.00238980, 0.0123998, 0.0082134, 0.0053011,buy
2015-06-26,none,none,a150,none,none,none,a60,a120,none,none,a120,none,a45,a0,none,none,a0,a45,none,none,a45, 0.0112877, 0.00938938, 0.0102667, 0.0102378, 0.0120750,buy
2015-06-27,none,none,a150,none,none,none,none,a120,a60,none,a120,none,a45,a0,none,none,a0,a45,none,none,a45, 0.0137508, 0.01299210, 0.0095875, 0.0129281, 0.0141512,buy
2015-06-28,none,none,a150,none,none,none,a90,none,a60,a0,none,a90,a45,a0,none,none,a0,a45,none,none,a45, 0.0150155, 0.01156711, 0.0151696, 0.0117273, 0.0142527,buy
2015-06-29,none,none,a150,none,none,none,none,a150,none,a0,a150,none,a45,a0,none,none,a0,a45,none,none,a45, 0.0143775, 0.01247921, 0.0121689, 0.0115748, 0.0156777,buy
2015-06-30,none,none,a150,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,a0,a45,none,none,a45, 0.0215532, 0.01013832, 0.0206841, 0.0097234, 0.0209049,buy
2015-07-01,a60,none,none,none,none,a60,none,a180,none,none,a180,none,a45,none,none,none,a0,a45,none,none,a45,-0.0056460,-0.00537224,-0.0053722,-0.0099434,-0.0053722,sell
2015-07-02,a60,none,none,none,none,a60,a150,a180,a0,none,a180,a150,none,none,a180,none,a0,a45,none,none,a45,-0.0080999,-0.01104686,-0.0080999,-0.0080999,-0.0110832,sell
2015-07-03,a60,none,none,none,none,a60,a150,a150,none,a60,none,a150,none,none,a180,a135,a0,a45,none,none,none, 0.0022281, 0.00222812,-0.0013824, 0.0022281, 0.0017445,buy
2015-07-04,a60,none,none,none,none,a60,a180,a150,none,none,a150,a180,none,none,a180,a135,a0,a45,none,none,none, 0.0132640, 0.01326402, 0.0052719, 0.0132640, 0.0136029,buy
2015-07-05,a60,none,none,none,none,a60,a180,a120,none,a90,none,a180,none,none,a180,a135,a0,a45,none,none,none, 0.0191229, 0.01912287, 0.0055018, 0.0191229, 0.0100133,buy
2015-07-06,a60,none,none,a150,none,a60,none,a120,a60,none,a120,none,none,none,a180,a135,a0,a45,none,none,none, 0.0102605, 0.01026054, 0.0083781, 0.0102605, 0.0101297,buy
2015-07-07,none,none,none,a150,none,a60,a150,none,none,a120,none,a150,none,none,a180,a135,a0,a45,none,none,none,-0.0062190,-0.00621898, 0.0006004,-0.0056350, 0.0004122,sell
2015-07-08,none,none,none,a150,none,a60,none,a90,a90,none,a90,none,none,none,a180,a135,a0,a45,none,a90,none,-0.0001803, 0.00071271, 0.0175929, 0.0029099, 0.0123781,buy
2015-07-09,none,none,none,a150,none,none,a120,none,none,a150,a90,a120,none,none,a180,a135,a0,a45,a135,a90,none, 0.0021251, 0.00427701, 0.0242608, 0.0043575, 0.0135355,buy
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,a0,a45,a135,a90,none, 0.0099557, 0.02083240, 0.0223645, 0.0202034, 0.0272592,buy
2015-07-11,a45,none,none,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,a0,a45,a135,a90,none, 0.0324983, 0.03529307, 0.0345851, 0.0301927, 0.0339826,buy
2015-07-12,a45,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a0,a45,a135,a90,none, 0.0307349, 0.03496564, 0.0307349, 0.0252030, 0.0333384,buy
2015-07-13,a45,a0,none,none,none,none,a60,none,a150,a150,none,a60,a30,none,none,none,none,a45,a135,a90,none,-0.0010455, 0.01148310, 0.0001579,-0.0012763,-0.0016359,sell
2015-07-14,a45,a0,a180,a135,none,a45,a60,none,none,a150,none,a60,a30,none,none,none,none,a45,a135,a90,none,-0.0180057,-0.01835382,-0.0205054,-0.0196241,-0.0197302,sell
2015-07-15,a45,a0,a180,a135,none,a45,none,a0,a180,none,a0,none,a30,none,none,none,none,a45,a135,a90,none,-0.0126191,-0.01041054,-0.0129048,-0.0130469,-0.0132316,sell
2015-07-16,none,a0,a180,a135,none,a45,none,none,none,a120,a0,none,a30,none,none,none,none,a45,a135,a90,none,-0.0064309,-0.01474704,-0.0175165,-0.0148978,-0.0139259,sell
2015-07-17,none,a0,a180,a135,none,a45,none,none,a150,none,none,none,a30,none,none,none,none,a45,a135,a90,none,-0.0068718,-0.01341233,-0.0173116,-0.0137194,-0.0141091,sell
2015-07-18,none,a0,none,none,none,none,a0,none,none,a90,none,a0,a30,none,none,a120,none,a45,a135,a90,none,-0.0080766,-0.00467815,-0.0025458,-0.0030100,-0.0118858,sell
2015-07-19,a30,none,none,none,none,none,none,none,a120,a90,none,a0,a30,none,none,a120,none,a45,a135,a90,none,-0.0013725,-0.00274795,-0.0041262,-0.0041262,-0.0004975,sell
2015-07-20,a30,none,none,none,a0,none,none,a60,a120,none,none,none,a30,none,none,a120,none,a45,a135,a90,a30, 0.0018816,-0.00462330, 0.0013071, 0.0013071,-0.0028074,buy
2015-07-21,a30,none,none,a120,a0,none,none,none,none,a60,a60,none,a30,none,none,a120,none,a45,a135,a90,a30, 0.0034577,-0.00004047, 0.0030526, 0.0030526, 0.0014463,buy
2015-07-22,a30,none,none,a120,a0,a30,none,a90,a90,none,none,none,none,none,none,a120,none,a45,a135,a90,a30, 0.0005730,-0.00145791, 0.0008565,-0.0007587, 0.0009995,sell
2015-07-23,none,none,none,a120,a0,a30,a60,a90,none,none,a90,a60,none,none,none,a120,none,none,a135,a90,a30, 0.0068543, 0.00229140, 0.0108771, 0.0022914, 0.0113192,buy
2015-07-24,none,none,none,a120,a0,a30,a60,none,none,none,a90,a60,none,none,none,a120,none,none,a135,a90,a30, 0.0104973, 0.00115401, 0.0101818, 0.0014559, 0.0103278,buy
2015-07-25,none,none,none,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a90,a30, 0.0127828, 0.01296312, 0.0149212, 0.0101531, 0.0137854,buy
2015-07-26,none,none,none,none,a0,none,a90,a120,none,a0,a120,a90,none,none,none,none,none,none,a135,a90,a30, 0.0108793, 0.01295283, 0.0106836, 0.0168884, 0.0106836,buy
2015-07-27,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a135,a90,a30, 0.0058451, 0.00932372, 0.0067442, 0.0035095, 0.0066684,buy
2015-07-28,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a0,none,a135,a90,none,-0.0015358,-0.00107126,-0.0011862,-0.0015358,-0.0093264,sell
2015-07-29,none,none,a150,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a0,none,a135,a90,none,-0.0052095,-0.00242096,-0.0003400,-0.0052095,-0.0088782,sell
2015-07-30,none,none,a150,none,none,none,a150,a180,a0,a60,none,a150,none,none,none,none,a0,none,a135,a90,none,-0.0089398,-0.00180672,-0.0066790,-0.0089398,-0.0093053,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,a135,a90,none,-0.0069054,-0.00360543,-0.0050666,-0.0069054,-0.0087244,sell
2015-08-01,none,none,none,none,none,none,a180,a150,none,a90,none,a180,none,none,none,none,a0,none,a135,a90,none,-0.0072902,-0.00729017,-0.0015147,-0.0053861,-0.0073119,sell
2015-08-02,none,none,none,none,none,none,a180,none,a60,a90,a150,a180,none,none,none,none,a0,none,a135,a90,none,-0.0049565,-0.00420502,-0.0008922,-0.0047990,-0.0067399,sell
2015-08-03,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,a150,none,a0,a30,a135,a90,none, 0.0048792, 0.00487920, 0.0048792, 0.0038410, 0.0048792,buy
2015-08-04,a0,a30,none,none,none,a0,a150,none,a90,a120,a120,a150,none,none,a150,none,a0,a30,a135,a90,none, 0.0029765, 0.00048418, 0.0029765, 0.0066620, 0.0004842,sell
2015-08-05,a0,a30,a135,a90,none,a0,a120,a90,a90,a150,a120,a120,none,none,a150,none,a0,a30,a135,a90,none,-0.0036904,-0.00831808,-0.0083181,-0.0072163,-0.0072163,sell
2015-08-06,a0,a30,a135,a90,none,a0,a120,a90,a120,a150,a90,a120,none,none,a150,none,a0,a30,a135,a90,none,-0.0068804,-0.00568740,-0.0056874,-0.0086879,-0.0086879,sell
2015-08-07,a0,a30,a135,a90,none,a0,none,none,a120,a180,a90,a90,none,none,a150,none,a0,a30,a135,a90,none,-0.0071962,-0.01035157,-0.0103516,-0.0115886,-0.0115886,sell
2015-08-08,a0,a30,a135,a90,none,a0,a90,a60,none,a180,none,a90,none,none,a150,none,a0,a30,a135,a90,none,-0.0047279,-0.01621050,-0.0162105,-0.0183333,-0.0176438,sell
2015-08-09,a0,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a0,none,a135,a90,none,-0.0119252,-0.01062303,-0.0116975, 0.0042663,-0.0127395,sell
2015-08-10,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a0,none,a135,a90,none, 0.0001500, 0.00317678, 0.0022270, 0.0033288, 0.0022985,buy
2015-08-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.0051617, 0.00460159, 0.0049141, 0.0047428, 0.0003944,buy
2015-08-12,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0076548, 0.00242517, 0.0070320, 0.0024252, 0.0063757,buy
2015-08-13,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0059199,-0.01075429,-0.0107543,-0.0075305,-0.0083371,sell
2015-08-14,none,none,a120,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0034374,-0.00367501,-0.0036750,-0.0031829,-0.0027974,sell
2015-08-15,none,none,a120,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,-0.0039003,-0.00406269,-0.0040627,-0.0034912,-0.0036044,sell
2015-08-16,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0059199,-0.01167117,-0.0116712,-0.0082559,-0.0090624,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0089276,-0.00671572,-0.0067157,-0.0052892,-0.0065194,sell
2015-08-18,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a135,a90,none,none,none,none,a0,-0.0102297,-0.01045343,-0.0115124, 0.0078015,-0.0109959,sell
2015-08-19,none,a45,none,none,none,a30,none,none,a90,none,a60,a60,none,none,a135,a90,none,none,none,none,none,-0.0189722,-0.01240099,-0.0124010, 0.0030945,-0.0124010,sell
2015-08-20,none,a45,none,none,none,a30,a60,a90,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,-0.0143133, 0.00057388, 0.0020450, 0.0077534, 0.0020450,buy
2015-08-21,none,a45,none,none,none,a30,none,a90,a60,none,none,a90,a0,none,a135,a90,none,none,none,none,none,-0.0057634, 0.00388141, 0.0038814, 0.0035651, 0.0038814,buy
2015-08-22,none,a45,none,none,none,none,a90,none,none,a0,a90,a90,a0,none,a135,a90,none,none,none,none,none,-0.0118305,-0.01155377,-0.0109051,-0.0109051,-0.0109051,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a0,a90,none,a0,none,a135,a90,none,none,none,none,none,-0.0121654,-0.01068908,-0.0109849,-0.0109849,-0.0109849,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,a120,a0,none,a135,a90,none,none,none,none,none,-0.0268906,-0.02664613,-0.0258964,-0.0267849,-0.0268906,sell
2015-08-25,none,a45,none,a60,none,none,a120,a150,a0,none,a120,none,a0,none,none,a90,none,none,none,none,none, 0.0154238, 0.01508449,-0.0057418,-0.0057418,-0.0148433,sell
2015-08-26,none,a45,none,a60,none,a45,none,a150,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0261686, 0.02616863, 0.0261686, 0.0261686, 0.0253551,buy
2015-08-27,none,a45,none,a60,none,a45,a150,a180,none,a60,a150,none,a0,none,none,none,none,a0,a150,none,none, 0.0118986, 0.00939881, 0.0157474, 0.0110400, 0.0157474,buy
2015-08-28,a30,none,none,a60,none,a45,none,a180,none,none,none,a180,a0,none,none,none,none,a0,a150,none,none, 0.0054784, 0.00870575, 0.0070228, 0.0080381, 0.0041565,buy
2015-08-29,a30,none,none,a60,none,a45,a180,none,none,a90,a180,none,a0,none,none,none,none,a0,a150,none,none, 0.0049306, 0.00871648, 0.0054506, 0.0054506, 0.0007314,buy
2015-08-30,a30,none,none,none,none,a45,none,a150,a60,none,a180,a150,a0,none,none,none,none,a0,a150,none,none,-0.0038627,-0.00023217,-0.0026558,-0.0026558,-0.0038627,sell
2015-08-31,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a0,none,none,none,none,a0,a150,none,none,-0.0027732,-0.00415490,-0.0007812,-0.0013471,-0.0013471,sell
2015-09-01,a30,none,none,none,none,none,none,a120,a90,none,a150,a120,a0,none,none,none,none,a0,a150,none,none, 0.0024865, 0.00432882, 0.0012203, 0.0012081, 0.0010496,buy
2015-09-02,a30,none,none,none,a30,none,a120,none,none,a150,a120,none,none,none,a120,none,none,a0,a150,none,none, 0.0013556, 0.00020482, 0.0004176,-0.0015323, 0.0027887,sell
2015-09-03,a30,none,none,none,a30,none,none,a90,a120,none,a120,a90,none,none,a120,none,none,a0,a150,none,none, 0.0016276, 0.00035433, 0.0013077,-0.0012540, 0.0029112,sell
2015-09-04,none,none,none,none,a30,none,a90,none,none,a180,none,none,none,none,a120,none,none,a0,a150,none,a30, 0.0090289, 0.00485140, 0.0105469, 0.0033835, 0.0080629,buy
2015-09-05,none,none,none,none,a30,none,a90,a60,a150,none,a90,a60,none,none,a120,none,none,a0,a150,none,a30, 0.0069032, 0.00865651, 0.0099332, 0.0029038, 0.0102142,buy
2015-09-06,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,a120,none,none,a0,a150,none,a30, 0.0180213, 0.01788054, 0.0170658, 0.0170658, 0.0179332,buy
2015-09-07,none,none,a90,a45,none,a60,a60,none,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a30, 0.0016742, 0.00497515, 0.0056584, 0.0056584, 0.0020648,buy
2015-09-08,none,none,a90,a45,none,a60,none,none,a180,a120,a60,none,none,none,a120,none,none,none,a150,none,a30, 0.0001077, 0.00491591, 0.0047011, 0.0047011,-0.0017355,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,a150,a120,none,none,none,none,a120,none,none,none,a150,none,a30,-0.0051905,-0.00163758,-0.0016376,-0.0016376,-0.0062467,sell
2015-09-10,none,none,a90,a45,none,a60,none,a0,a150,none,none,a0,none,none,none,none,none,none,a150,none,a30,-0.0079233,-0.00694613,-0.0090896,-0.0085640,-0.0111663,sell
