Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,a30,a90,a120,none,none,none,none,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,a45, 0.0214341, 0.0214341, 0.022000, 0.0500202, 0.021434,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,a45,-0.0021101,-0.0021101,-0.002403, 0.0500074,-0.002110,sell
2017-12-29,a30,none,a120,a30,none,none,none,none,a180,a60,a90,a120,none,a120,none,a180,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45,-0.0305070,-0.0212220,-0.031564,-0.0295072,-0.031564,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0293304,-0.0057326,-0.031838,-0.0318379,-0.031838,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,a150,a90,a60,a150,none,a150,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0270231,-0.0000049,-0.025068,-0.0250679,-0.026652,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,a180,a150,none,a60,none,none,none,a45,none,a60,none,none,none,a0,a45,-0.0093773, 0.0289681, 0.021511, 0.0215107, 0.008143,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,a120,a120,none,a180,none,a180,a180,a120,none,a60,none,none,none,a45,none,a60,none,none,none,a0,a45,-0.0083235, 0.0302260, 0.030423, 0.0304229, 0.008143,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a60,none,none,none,a0,a45,-0.0264329, 0.0309197, 0.014128, 0.0141285, 0.009191,buy
2018-01-04,none,none,none,a30,none,none,none,a30,a90,a150,a0,a150,none,a150,a150,a90,none,a60,a150,none,none,none,none,a60,none,none,none,a0,a45,-0.0109804, 0.0140769, 0.007551, 0.0118469, 0.016323,buy
2018-01-05,none,none,none,none,none,none,none,a30,none,a180,none,none,a120,none,none,a90,a60,a60,a150,a0,none,none,a60,a60,a150,none,none,a0,none, 0.0326847, 0.0346832, 0.065994, 0.0329668, 0.032967,buy
2018-01-06,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,a120,a120,none,a60,none,a150,a0,none,none,a60,a60,a150,a0,none,a0,none, 0.0458486, 0.0500188, 0.070025, 0.0500188, 0.050019,buy
2018-01-07,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a60,none,a150,a0,none,none,a60,none,a150,a0,none,a0,none, 0.0621195, 0.0641180, 0.076197, 0.0624016, 0.062402,buy
2018-01-08,none,none,none,none,none,none,none,a30,none,a150,a60,a90,none,a90,a90,none,a60,none,a150,a0,none,none,a60,none,a150,a0,none,a0,none, 0.0684443, 0.0699739, 0.079753, 0.0699739, 0.069974,buy
2018-01-09,none,none,none,none,none,none,none,a30,none,none,a60,a90,a60,a90,a90,none,a60,none,a150,a0,none,none,a60,none,a150,a0,none,a0,none, 0.0684443, 0.0699739, 0.080541, 0.0758373, 0.075837,buy
2018-01-10,none,none,a135,none,a0,none,none,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,a0,none,none,a60,none,none,a0,none,a0,none, 0.0665587, 0.0790347, 0.077536, 0.0790347, 0.079035,buy
2018-01-11,a45,none,a135,none,a0,none,none,a30,a0,a120,a90,a60,none,a60,a60,a0,a60,none,none,a0,none,none,a60,none,none,a0,none,a0,none, 0.0790218, 0.0846206, 0.084184, 0.0841840, 0.077378,buy
2018-01-12,a45,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,-0.0060499, 0.0058784, 0.042418, 0.0058784, 0.005878,buy
2018-01-13,a45,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,-0.0448424,-0.0443650,-0.048470,-0.0443650,-0.044365,sell
2018-01-14,a45,none,a135,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0440139,-0.0440139,-0.060151,-0.0507420,-0.046380,sell
2018-01-15,a45,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0592058,-0.0592058,-0.066214,-0.0592058,-0.059206,sell
2018-01-16,a45,none,none,none,a0,none,none,none,a60,a60,a150,a0,none,a0,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0634931,-0.0634931,-0.065549,-0.0634931,-0.063493,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,a60, 0.0152602, 0.0152602,-0.056470, 0.0145089, 0.015190,buy
2018-01-18,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,none,a30,a0,a60, 0.0350789, 0.0350789,-0.014968, 0.0350789, 0.035079,buy
2018-01-19,none,a60,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,a0,a60, 0.0268928, 0.0342570, 0.001560, 0.0342570, 0.026893,buy
2018-01-20,none,a60,a150,none,none,none,none,none,none,a0,a150,none,a60,none,none,a90,none,a45,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0408158, 0.0408158, 0.030773, 0.0408158, 0.040816,buy
2018-01-21,none,a60,a150,none,none,none,none,a45,a120,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0207876, 0.0207876, 0.032443, 0.0207876, 0.020788,buy
2018-01-22,none,a60,a150,a0,none,none,none,a45,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.0069646,-0.0056177, 0.002331,-0.0056177,-0.007675,sell
2018-01-23,a60,none,a150,a0,none,none,none,a45,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.0167217,-0.0167217, 0.029951,-0.0167217,-0.016597,sell
2018-01-24,a60,none,a150,a0,none,none,none,a45,a150,none,none,a90,a120,a90,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,a0,none, 0.0060635, 0.0064489, 0.032854,-0.0040561,-0.013673,buy
2018-01-25,a60,none,none,a0,none,none,none,a45,a180,a60,a90,a120,a120,a90,a90,a150,none,none,none,none,a30,a60,none,a30,none,none,none,a0,none, 0.0365338, 0.0329016, 0.033322, 0.0006546, 0.033456,buy
2018-01-26,a60,none,none,a0,none,none,none,a45,a180,none,none,a120,a150,none,none,a180,none,none,none,none,a30,a60,none,a30,none,none,none,a0,none, 0.0153061, 0.0116154, 0.009846,-0.0014290, 0.010781,buy
2018-01-27,a60,none,none,a0,none,none,none,a45,none,a90,a60,a150,a150,a120,a120,a180,none,none,none,none,a30,a60,none,a30,a180,none,none,none,none, 0.0145641, 0.0178807, 0.013348, 0.0101364, 0.011506,buy
2018-01-28,none,a45,none,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none,none,-0.0012287, 0.0139281, 0.008258,-0.0047922,-0.033473,buy
2018-01-29,none,a45,none,none,none,none,none,none,none,a120,none,a180,a180,a150,a150,a150,none,a30,none,none,none,a60,none,a30,a180,none,none,none,none, 0.0024552, 0.0019589, 0.011686,-0.0315558,-0.028306,sell
2018-01-30,none,a45,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,none,none,-0.0137430,-0.0007684, 0.004038,-0.0632981,-0.070205,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,a150,a0,a150,a150,a180,a180,a120,none,a30,a180,none,none,none,none,none,a180,a30,a45,none,none,-0.0536586,-0.0450651,-0.014678,-0.0476139,-0.071447,sell
2018-02-01,none,a45,none,none,a30,none,none,none,a90,none,a0,a150,a120,none,a180,none,none,a30,a180,none,none,none,a90,none,a180,a30,a45,none,none,-0.0393550,-0.0447132,-0.016374,-0.0279059,-0.043306,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,a180,none,none,a120,a150,none,a90,none,a30,a180,none,none,none,a90,none,a180,a30,a45,none,none,-0.0247426,-0.0075184,-0.015182,-0.0155246,-0.026101,sell
2018-02-03,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,none,none,a30,a180,none,none,none,a90,none,none,a30,a45,none,none,-0.0030507, 0.0053140,-0.003051, 0.0000041,-0.004409,buy
2018-02-04,none,none,none,none,a30,none,none,a60,none,a150,a60,none,a90,a120,none,a60,none,a30,a180,none,none,none,a90,none,none,a30,a45,none,none,-0.0204195,-0.0229458,-0.020420,-0.0174390,-0.022899,sell
2018-02-05,none,none,none,none,a30,none,none,a60,none,a150,a60,a90,none,a120,a120,none,none,none,a180,a30,none,none,a90,none,none,a30,a45,none,none,-0.0204870,-0.0196226,-0.019623,-0.0108209,-0.026756,sell
2018-02-06,none,a30,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a180,a30,a45,none,a90,none,none,none,none,none,none, 0.0071764,-0.0074950,-0.000254, 0.0709357, 0.000300,sell
2018-02-07,none,a30,a180,none,none,none,none,a60,a0,a120,a90,a60,none,a90,none,none,a90,none,a180,a30,a45,none,none,none,none,none,none,none,none, 0.0553253, 0.0370089, 0.055325, 0.0520555, 0.025205,buy
2018-02-08,none,a30,a180,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0439040, 0.0234849, 0.044408, 0.0367685, 0.030965,buy
2018-02-09,none,a30,a180,none,none,none,none,a60,none,a90,a120,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0694206, 0.0202327, 0.069924, 0.0644056, 0.058603,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,a120,none,none,a60,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0233528, 0.0145373, 0.060320,-0.0046080, 0.021903,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0191003,-0.0253387, 0.048394,-0.0215282,-0.019100,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,a60,a150,a0,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0073549, 0.0284760, 0.035043, 0.0185698, 0.007057,buy
2018-02-13,a90,none,none,a30,a45,a0,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0200105, 0.0347385, 0.034739, 0.0306571, 0.024644,buy
2018-02-14,a90,none,none,a30,a45,a0,none,none,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0279558, 0.0423199, 0.042320, 0.0382384, 0.027678,buy
2018-02-15,a90,none,none,none,none,a0,none,none,a90,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0219684, 0.0318781, 0.032538, 0.0158142, 0.021851,buy
2018-02-16,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0026013, 0.0020922, 0.007083,-0.0085549,-0.006835,sell
2018-02-17,none,none,none,none,none,a0,none,none,a120,a0,a150,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0006996, 0.0110200, 0.017340, 0.0124087, 0.000992,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0163229, 0.0007400,-0.002758, 0.0017411,-0.016406,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.0103195,-0.0000674,-0.007318,-0.0000674,-0.001404,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.0115479,-0.0139074,-0.012032,-0.0116510,-0.014595,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a60,a90,none,a120,a60,a60,a150,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,-0.0334962,-0.0272527,-0.035092,-0.0471963,-0.047327,sell
2018-02-22,none,none,none,a45,a60,a0,none,none,a180,a60,a90,a120,none,none,a60,a150,none,none,none,a45,a60,none,none,a0,a150,none,none,none,a90,-0.0361786,-0.0355851,-0.033734,-0.0454901,-0.049005,sell
2018-02-23,none,a0,none,none,a60,none,none,none,none,a90,a60,none,a150,a90,a90,none,none,none,none,a45,a60,none,none,a0,a150,none,none,none,a90,-0.0131002,-0.0137277,-0.019301,-0.0286922,-0.028721,sell
2018-02-24,none,a0,a150,none,none,none,none,none,a150,a90,a60,a150,none,none,a90,a180,none,none,none,a45,a60,none,none,a0,a150,none,none,none,a90,-0.0067002,-0.0063437,-0.017592,-0.0248131,-0.024813,sell
2018-02-25,none,a0,a150,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a0,none,a60,none,none,a90,-0.0150806,-0.0133409,-0.016541,-0.0156759,-0.010359,sell
2018-02-26,none,a0,a150,none,none,none,a0,a90,a120,a120,none,a180,none,none,a120,a150,none,none,none,a45,a60,none,none,none,none,a60,none,none,a90,-0.0011815, 0.0002801,-0.001670,-0.0008052, 0.004311,sell
2018-02-27,none,a0,a150,a60,none,none,a0,a90,none,a150,a0,none,a150,a150,none,none,none,none,none,a45,a60,none,a120,none,none,a60,none,none,a90, 0.0166464, 0.0196772, 0.016180, 0.0161797, 0.016180,buy
2018-02-28,a120,none,none,a60,none,none,a0,a90,a90,a150,a0,a150,none,a150,a150,a120,none,a0,none,none,a60,none,a120,none,none,a60,none,none,a90, 0.0325223, 0.0334733, 0.017267, 0.0163704, 0.022992,buy
2018-03-01,a120,none,none,a60,none,none,a0,a90,none,a180,none,none,a120,a180,none,none,none,a0,a150,none,none,none,a120,none,none,a60,none,none,a90, 0.0121555,-0.0066242,-0.009971,-0.0099710,-0.004125,sell
2018-03-02,a120,none,none,a60,none,none,a0,a90,a60,a180,none,a120,none,a180,a180,a90,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,-0.0113215,-0.0102578,-0.013820,-0.0138205,-0.012170,sell
2018-03-03,a120,none,a135,none,none,none,a0,none,a60,none,none,none,a90,none,a180,none,none,a0,a150,none,none,none,a120,none,a135,none,none,none,none,-0.0347512,-0.0488790,-0.033586,-0.0335861,-0.034751,sell
2018-03-04,a120,none,a135,none,none,none,a0,none,none,a150,a60,a90,a90,a150,none,a60,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.0140806,-0.0534335,-0.014081,-0.0140806,-0.014081,sell
2018-03-05,none,none,a135,none,none,none,a0,none,none,none,none,a90,a60,none,a150,a60,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.0283939,-0.0684556,-0.028394,-0.0283939,-0.027985,sell
2018-03-06,none,none,a135,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.0572327,-0.0629695,-0.057233,-0.0572327,-0.057233,sell
2018-03-07,none,none,a135,none,none,none,a0,none,a0,none,none,a60,none,a120,a120,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.0724110,-0.0780261,-0.072035,-0.0724110,-0.072411,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,-0.0402102,-0.0404446,-0.053630,-0.0406514,-0.033044,sell
2018-03-09,a135,none,none,none,a90,none,a0,none,none,a90,a120,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0455052,-0.0455052,-0.043671,-0.0439143,-0.029249,sell
2018-03-10,a135,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,a90,a0,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0081800, 0.0048448,-0.007463,-0.0239916,-0.010005,buy
2018-03-11,a135,none,none,none,a90,none,a0,none,none,a60,a150,a0,a0,none,a90,none,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none,-0.0010836,-0.0018835,-0.015190,-0.0262655,-0.014740,sell
2018-03-12,a135,none,a120,none,a90,none,a0,none,a60,none,none,a0,none,a60,none,none,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none,-0.0051574,-0.0049763,-0.019264,-0.0253172,-0.009669,sell
2018-03-13,a135,a30,a120,none,a90,none,a0,none,none,none,a180,none,none,none,a60,none,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none,-0.0223712,-0.0232042,-0.026194,-0.0304532,-0.020150,sell
2018-03-14,none,a30,a120,none,none,none,a0,none,a90,none,a180,none,none,none,none,a60,a120,none,none,a60,none,a90,a135,none,none,none,a90,none,none,-0.0358512,-0.0347319,-0.037821,-0.0235935,-0.036590,sell
2018-03-15,none,a30,a120,none,none,none,a0,none,a90,none,none,none,a60,none,none,a60,a120,none,a135,none,none,a90,a135,none,a120,none,a90,none,none,-0.0632930,-0.0522128,-0.053473,-0.0264788,-0.053473,sell
2018-03-16,none,a30,a120,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,a120,none,a135,none,none,a90,none,a30,a120,none,a90,none,none,-0.0684348,-0.0291916,-0.036841,-0.0154193,-0.036841,sell
2018-03-17,none,a30,a120,none,none,none,a0,none,a120,none,none,a60,none,a0,none,a90,none,none,a135,none,none,a90,none,a30,a120,none,none,none,none,-0.0482745,-0.0339402,-0.042621,-0.0220475,-0.042621,sell
2018-03-18,none,a30,a120,none,none,none,a0,none,none,none,a120,none,a90,none,a0,none,none,none,a135,none,none,a90,none,a30,a120,none,none,none,none,-0.0570305,-0.0344977,-0.050068,-0.0220475,-0.050068,sell
2018-03-19,none,a30,a120,none,none,none,a0,none,a150,none,none,a90,none,none,a0,a120,none,none,a135,none,none,a90,none,a30,a120,none,none,none,none,-0.0482745,-0.0339402,-0.042621,-0.0220475,-0.050068,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none, 0.0346006, 0.0625494, 0.033123, 0.0687280, 0.060125,buy
2018-03-21,none,a30,none,none,none,none,a0,none,a180,a60,a90,a120,none,none,none,a150,none,none,a135,none,none,none,none,a30,none,a90,none,none,none, 0.0581774, 0.0784387, 0.048385, 0.0672241, 0.078439,buy
2018-03-22,none,a30,none,none,none,none,a0,none,a180,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0538762, 0.0509297, 0.027761, 0.0520620, 0.051524,buy
2018-03-23,none,a30,none,none,none,none,a0,none,a150,a90,a60,a150,a150,none,a60,a180,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0048353, 0.0009508, 0.003158,-0.0123780, 0.006067,sell
2018-03-24,none,a30,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0012706,-0.0062114, 0.014783, 0.0009373,-0.004510,sell
2018-03-25,none,a30,none,none,none,none,none,none,a120,a120,none,a180,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0368100,-0.0374253,-0.036601,-0.0377034,-0.036810,sell
2018-03-26,none,a30,none,none,none,none,none,none,a120,none,none,a180,a150,a120,a90,a150,a135,none,none,none,a90,none,a150,none,none,a90,none,none,none,-0.0442705,-0.0531875,-0.044649,-0.0528996,-0.051706,sell
2018-03-27,none,a30,none,none,none,none,none,none,a90,a150,a0,a150,a150,a120,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a120, 0.0044105,-0.0184107,-0.018411,-0.0185397,-0.018540,sell
2018-03-28,none,a30,a120,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a135,none,none,none,a90,none,none,a45,none,none,none,none,a120, 0.0207865, 0.0200539, 0.020054, 0.0200539, 0.020054,buy
2018-03-29,none,a30,a120,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,a135,none,none,none,a90,none,none,a45,none,none,none,none,a120, 0.0098303, 0.0090977, 0.009098, 0.0090977, 0.009098,buy
2018-03-30,none,a30,a120,none,none,a0,none,none,a60,none,none,a120,none,none,a150,a90,a135,none,a120,none,a90,none,none,a45,none,none,none,none,a120,-0.0029159,-0.0025246,-0.002916, 0.0011950,-0.002916,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,a150,a60,none,a90,a180,none,none,a135,none,a120,none,a90,none,none,a45,none,none,none,none,a120, 0.0000169, 0.0004082, 0.000017, 0.0000169, 0.000017,buy
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,a180,a60,none,a30,a120,none,a90,none,none,a45,none,none,none,none,a120,-0.0270037, 0.0019137,-0.028021,-0.0280214,-0.029364,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,a120,a90,none,a60,a150,a180,a60,none,a30,a120,none,none,none,none,a45,none,none,none,none,a120,-0.0207720, 0.0110665,-0.005866,-0.0055546,-0.005866,sell
