Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,2,0,1,0,0,0,3,1,1,0,1,1,2,2,1,1, 0.0026175, 0.00229911, 0.0021753, 0.0001118, 0.0008073,buy
2016-11-23,2,0,0,0,0,0,3,1,1,0,1,0,2,2,1,1, 0.0012611, 0.00312494, 0.0035509, 0.0000803,-0.0003695,buy
2016-11-24,2,1,0,0,0,0,3,1,0,0,0,1,2,2,1,1, 0.0072844, 0.00781157, 0.0055858, 0.0055436, 0.0068540,buy
2016-11-25,2,1,0,0,0,0,3,1,0,0,0,1,2,2,1,1, 0.0072844, 0.00781157, 0.0055858, 0.0055436, 0.0068540,buy
2016-11-26,2,1,0,0,0,0,2,1,0,0,0,1,1,2,1,1, 0.0039902, 0.00425234, 0.0034874, 0.0027775,-0.0000056,buy
2016-11-27,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0029477, 0.00435693, 0.0040459, 0.0038001, 0.0017618,buy
2016-11-28,1,1,0,1,0,0,1,1,0,0,0,2,1,1,1,0,-0.0046955,-0.00248286,-0.0039523,-0.0040966,-0.0029875,sell
2016-11-29,0,1,0,1,0,0,1,2,0,0,1,2,0,1,1,0, 0.0012246, 0.00140296,-0.0014743, 0.0037390,-0.0025372,buy
2016-11-30,0,0,0,1,0,0,1,2,0,0,1,1,0,1,1,0, 0.0043063, 0.00481250, 0.0044849, 0.0063072, 0.0067944,buy
2016-12-01,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,-0.0001446,-0.00082268,-0.0013258,-0.0002308, 0.0006795,sell
2016-12-02,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,-0.0001446,-0.00082268,-0.0013258,-0.0002308, 0.0006795,sell
2016-12-03,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,-0.0001446,-0.00082268,-0.0013258,-0.0002308, 0.0006795,sell
2016-12-04,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,-0.0001446,-0.00082268,-0.0013258,-0.0002308, 0.0006795,sell
2016-12-05,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,-0.0012814, 0.00247699,-0.0024168, 0.0015790,-0.0027287,sell
2016-12-06,0,0,1,0,0,0,0,2,1,0,2,1,0,0,1,0, 0.0030215, 0.00441802, 0.0009151, 0.0041829, 0.0005683,buy
2016-12-07,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.0065859, 0.00950837, 0.0029259, 0.0065581, 0.0011598,buy
2016-12-08,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.0065859, 0.00950837, 0.0029259, 0.0065581, 0.0011598,buy
2016-12-09,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.0065859, 0.00950837, 0.0029259, 0.0065581, 0.0011598,buy
2016-12-10,0,0,1,0,1,0,0,2,1,0,1,2,0,1,1,0, 0.0014324, 0.00073157, 0.0000240, 0.0016962,-0.0006670,buy
2016-12-11,0,0,1,0,1,0,0,2,1,0,1,2,0,1,1,0, 0.0014324, 0.00073157, 0.0000240, 0.0016962,-0.0006670,buy
2016-12-12,0,0,1,0,1,0,1,2,1,0,2,2,0,1,1,0,-0.0065347,-0.00403788,-0.0053759,-0.0033323,-0.0026639,sell
2016-12-13,1,0,0,0,1,0,1,2,1,0,2,1,1,1,1,0,-0.0019773,-0.00675858,-0.0030986,-0.0034093,-0.0018808,sell
2016-12-14,1,0,0,0,1,0,1,2,1,0,2,1,1,1,1,0,-0.0019773,-0.00675858,-0.0030986,-0.0034093,-0.0018808,sell
2016-12-15,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0079756, 0.00693076, 0.0095216, 0.0061372, 0.0081544,buy
2016-12-16,1,0,0,0,1,0,2,1,0,0,1,1,1,0,1,1,-0.0018177,-0.00186189,-0.0039951,-0.0009495,-0.0018523,sell
2016-12-17,1,0,0,0,1,0,2,1,0,0,1,1,1,0,1,1,-0.0018177,-0.00186189,-0.0039951,-0.0009495,-0.0018523,sell
2016-12-18,1,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1, 0.0013975, 0.00186705, 0.0010566, 0.0023000, 0.0012857,buy
2016-12-19,1,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1, 0.0013975, 0.00186705, 0.0010566, 0.0023000, 0.0012857,buy
2016-12-20,1,0,0,0,0,0,2,1,0,0,0,0,2,0,1,1, 0.0030506, 0.00479619, 0.0029594, 0.0042696, 0.0025918,buy
2016-12-21,1,0,0,0,0,0,2,1,1,0,0,0,2,1,1,1, 0.0002462, 0.00201208, 0.0009948, 0.0010604, 0.0009948,buy
2016-12-22,1,0,0,0,0,0,2,1,1,0,0,0,2,1,1,1, 0.0002462, 0.00201208, 0.0009948, 0.0010604, 0.0009948,buy
2016-12-23,1,0,0,0,0,0,2,1,2,0,1,0,2,1,1,1, 0.0017142, 0.00264074, 0.0026283, 0.0016772, 0.0011632,buy
2016-12-24,1,0,0,0,0,0,1,1,2,0,1,0,2,1,1,0, 0.0017692, 0.00147871, 0.0022470, 0.0024498, 0.0023402,buy
2016-12-25,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0007043, 0.00473663, 0.0044094, 0.0013769, 0.0018022,buy
2016-12-26,0,0,1,0,0,0,0,2,2,0,1,1,0,1,1,1, 0.0015405, 0.00155246, 0.0007190, 0.0061937, 0.0006165,buy
2016-12-27,1,0,1,0,0,0,0,2,2,0,1,1,0,1,2,1,-0.0034454,-0.00173696,-0.0040535,-0.0005401,-0.0018330,sell
2016-12-28,1,0,1,0,0,0,0,2,2,0,1,1,0,1,2,1,-0.0034454,-0.00173696,-0.0040535,-0.0005401,-0.0018330,sell
2016-12-29,1,0,1,0,0,0,0,2,2,0,1,1,0,1,2,1,-0.0034454,-0.00173696,-0.0040535,-0.0005401,-0.0018330,sell
2016-12-30,1,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0, 0.0009876, 0.00258535, 0.0025882, 0.0032608, 0.0013090,buy
2016-12-31,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0011069,-0.00155885,-0.0036466,-0.0024776,-0.0020143,sell
2017-01-01,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.0009082, 0.00636216, 0.0053680, 0.0022322, 0.0020427,buy
2017-01-02,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.0009082, 0.00636216, 0.0053680, 0.0022322, 0.0020427,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.0010549, 0.00472903, 0.0047290, 0.0000033, 0.0003861,buy
2017-01-04,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.0010549, 0.00472903, 0.0047290, 0.0000033, 0.0003861,buy
2017-01-05,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.0024809, 0.00250706, 0.0077493, 0.0024109, 0.0028054,buy
2017-01-06,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.0024809, 0.00250706, 0.0077493, 0.0024109, 0.0028054,buy
2017-01-07,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0027537,-0.00016977, 0.0026111, 0.0022407, 0.0008467,buy
2017-01-08,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0, 0.0039348, 0.00649487, 0.0067619, 0.0053227, 0.0007157,buy
2017-01-09,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0, 0.0039348, 0.00649487, 0.0067619, 0.0053227, 0.0007157,buy
2017-01-10,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0031257, 0.00284363, 0.0019913, 0.0050307, 0.0023261,buy
2017-01-11,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0031257, 0.00284363, 0.0019913, 0.0050307, 0.0023261,buy
2017-01-12,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0031257, 0.00284363, 0.0019913, 0.0050307, 0.0023261,buy
2017-01-13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0016314, 0.00214721, 0.0022100, 0.0014277, 0.0019511,buy
2017-01-14,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0008343, 0.00070472, 0.0007044, 0.0010165, 0.0000290,buy
2017-01-15,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0008343, 0.00070472, 0.0007044, 0.0010165, 0.0000290,buy
2017-01-16,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0017286,-0.00201035, 0.0004182,-0.0015753, 0.0004634,sell
2017-01-17,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0017286,-0.00201035, 0.0004182,-0.0015753, 0.0004634,sell
2017-01-18,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0013131, 0.00116753,-0.0004198,-0.0017145,-0.0042283,sell
2017-01-19,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0013131, 0.00116753,-0.0004198,-0.0017145,-0.0042283,sell
2017-01-20,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,-0.0042661,-0.00406472,-0.0039749,-0.0033265,-0.0063010,sell
2017-01-21,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,-0.0042661,-0.00406472,-0.0039749,-0.0033265,-0.0063010,sell
2017-01-22,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0, 0.0016663, 0.00305575, 0.0044627, 0.0014019, 0.0048150,buy
2017-01-23,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0, 0.0067194, 0.00628981, 0.0068284, 0.0021664, 0.0043194,buy
2017-01-24,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0, 0.0067194, 0.00628981, 0.0068284, 0.0021664, 0.0043194,buy
2017-01-25,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0, 0.0067194, 0.00628981, 0.0068284, 0.0021664, 0.0043194,buy
2017-01-26,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0020833,-0.00039662, 0.0000638,-0.0020947, 0.0007322,sell
2017-01-27,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0020833,-0.00039662, 0.0000638,-0.0020947, 0.0007322,sell
2017-01-28,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0009244, 0.00294050, 0.0022121, 0.0038195, 0.0027194,buy
2017-01-29,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0009244, 0.00294050, 0.0022121, 0.0038195, 0.0027194,buy
2017-01-30,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0009244, 0.00294050, 0.0022121, 0.0038195, 0.0027194,buy
2017-01-31,1,0,0,1,0,0,1,1,0,1,0,1,1,2,1,0, 0.0008094, 0.00275267, 0.0025063, 0.0024664, 0.0017269,buy
2017-02-01,1,0,0,1,0,0,1,2,0,1,1,1,1,2,1,0,-0.0021638, 0.00394064, 0.0041709, 0.0048616, 0.0021008,buy
2017-02-02,0,0,0,1,0,0,1,2,0,1,1,1,0,2,1,0, 0.0029579, 0.00245792, 0.0020011, 0.0026165, 0.0027772,buy
2017-02-03,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.0077242, 0.00908028, 0.0090542, 0.0079523, 0.0097497,buy
2017-02-04,0,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0, 0.0021680, 0.00464549, 0.0025995, 0.0020851, 0.0021571,buy
2017-02-05,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,-0.0015401,-0.00057514,-0.0007296,-0.0004573,-0.0006285,sell
2017-02-06,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,-0.0015401,-0.00057514,-0.0007296,-0.0004573,-0.0006285,sell
2017-02-07,0,0,0,0,2,0,0,2,1,0,1,2,0,0,1,1,-0.0011445,-0.00116849,-0.0004543,-0.0010614,-0.0007437,sell
2017-02-08,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,1, 0.0000331,-0.00005708, 0.0005479,-0.0000321,-0.0006575,sell
2017-02-09,0,1,0,0,2,0,0,1,1,0,0,2,0,1,1,1, 0.0008921, 0.00317323, 0.0012599, 0.0023244, 0.0006227,buy
2017-02-10,0,1,0,0,2,0,0,1,1,0,0,2,0,1,1,1, 0.0008921, 0.00317323, 0.0012599, 0.0023244, 0.0006227,buy
2017-02-11,0,1,0,0,2,0,0,2,1,0,0,2,0,2,1,1, 0.0005442, 0.00338030, 0.0009040, 0.0019720, 0.0003644,buy
2017-02-12,0,1,0,0,2,0,1,2,1,0,1,2,0,2,1,1, 0.0045575, 0.00490843, 0.0040528, 0.0043220, 0.0038023,buy
2017-02-13,0,1,0,0,1,0,2,2,1,0,2,1,0,2,1,1, 0.0029384, 0.00140155, 0.0007412, 0.0027925, 0.0047906,buy
2017-02-14,0,1,0,0,1,0,2,2,1,0,2,1,0,2,1,1, 0.0029384, 0.00140155, 0.0007412, 0.0027925, 0.0047906,buy
2017-02-15,0,1,0,0,1,0,2,2,1,0,2,1,0,2,1,1, 0.0029384, 0.00140155, 0.0007412, 0.0027925, 0.0047906,buy
2017-02-16,0,1,0,0,0,0,3,1,0,0,2,0,1,2,0,0,-0.0029623,-0.00261578,-0.0016231, 0.0014130,-0.0032660,sell
2017-02-17,0,1,0,0,0,0,3,1,0,0,2,0,1,2,0,0,-0.0029623,-0.00261578,-0.0016231, 0.0014130,-0.0032660,sell
2017-02-18,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0045142, 0.00393192, 0.0034433, 0.0042930, 0.0038629,buy
2017-02-19,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0045142, 0.00393192, 0.0034433, 0.0042930, 0.0038629,buy
2017-02-20,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0045142, 0.00393192, 0.0034433, 0.0042930, 0.0038629,buy
2017-02-21,0,1,0,0,0,0,2,1,1,0,1,0,1,2,0,1, 0.0024466,-0.00012317, 0.0022828, 0.0025618, 0.0027318,buy
2017-02-22,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,1, 0.0001555, 0.00090260, 0.0011907, 0.0023576, 0.0030619,buy
2017-02-23,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,1, 0.0001555, 0.00090260, 0.0011907, 0.0023576, 0.0030619,buy
2017-02-24,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,1, 0.0001555, 0.00090260, 0.0011907, 0.0023576, 0.0030619,buy
2017-02-25,0,1,0,0,0,1,1,2,1,0,1,1,1,2,0,1,-0.0008864,-0.00140177,-0.0031588,-0.0008211, 0.0023675,sell
2017-02-26,0,1,0,0,0,1,1,2,1,0,1,1,1,2,0,1,-0.0008864,-0.00140177,-0.0031588,-0.0008211, 0.0023675,sell
2017-02-27,0,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0077399, 0.00797279, 0.0098119, 0.0083709, 0.0078467,buy
2017-02-28,0,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0077399, 0.00797279, 0.0098119, 0.0083709, 0.0078467,buy
2017-03-01,0,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0077399, 0.00797279, 0.0098119, 0.0083709, 0.0078467,buy
2017-03-02,2,1,0,0,0,0,2,1,0,0,2,0,1,1,2,0,-0.0027915,-0.00126486,-0.0025941,-0.0027202,-0.0034478,sell
2017-03-03,2,1,0,0,0,0,3,0,0,0,2,0,0,1,2,1,-0.0003913, 0.00824050,-0.0010625,-0.0044836,-0.0006941,sell
2017-03-04,2,1,0,0,0,0,3,0,0,0,2,0,0,1,2,1,-0.0003913, 0.00824050,-0.0010625,-0.0044836,-0.0006941,sell
2017-03-05,2,1,0,0,0,0,3,0,0,0,2,0,0,1,2,1,-0.0003913, 0.00824050,-0.0010625,-0.0044836,-0.0006941,sell
2017-03-06,2,1,0,0,0,0,3,0,1,0,2,0,1,1,2,1,-0.0044693, 0.00264052,-0.0047241,-0.0044348,-0.0037335,sell
2017-03-07,1,1,0,0,0,0,3,0,1,0,1,0,1,1,2,1, 0.0003825, 0.00535488, 0.0008938,-0.0010213, 0.0010639,buy
2017-03-08,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2017-03-09,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0028449,-0.00702255,-0.0010166,-0.0055534,-0.0073390,sell
2017-03-10,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0, 0.0012896,-0.00340992,-0.0033264,-0.0014425,-0.0007650,sell
2017-03-11,1,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,-0.0024908,-0.00412828,-0.0043467,-0.0028477, 0.0000752,sell
2017-03-12,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,-0.0012789,-0.00172255,-0.0017225,-0.0019423,-0.0008880,sell
2017-03-13,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,0,-0.0012566,-0.00045973, 0.0004623,-0.0014472,-0.0000886,sell
2017-03-14,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,0,-0.0012566,-0.00045973, 0.0004623,-0.0014472,-0.0000886,sell
2017-03-15,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0025732, 0.00428326, 0.0037745, 0.0040134, 0.0056098,buy
2017-03-16,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0008228, 0.00072029, 0.0013072, 0.0005423,-0.0006004,buy
2017-03-17,1,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,-0.0006390, 0.00278230, 0.0028064, 0.0082161, 0.0030937,buy
2017-03-18,1,2,0,0,0,0,2,0,0,0,2,0,0,2,0,1, 0.0025515, 0.00815546, 0.0066423, 0.0081705, 0.0085066,buy
2017-03-19,1,2,0,0,0,0,2,0,0,0,2,0,0,2,0,1, 0.0025515, 0.00815546, 0.0066423, 0.0081705, 0.0085066,buy
2017-03-20,1,2,0,1,0,0,1,0,0,0,1,1,0,2,0,1,-0.0016203,-0.00112145, 0.0002968, 0.0010759, 0.0000950,sell
2017-03-21,0,2,0,1,0,0,1,0,0,1,1,1,1,2,0,0, 0.0008174, 0.00059648, 0.0055541, 0.0001359, 0.0000508,buy
2017-03-22,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0002127, 0.00694630, 0.0074532, 0.0044505, 0.0009158,buy
2017-03-23,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.0018959, 0.00157496, 0.0014536, 0.0004232, 0.0014960,buy
2017-03-24,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.0018959, 0.00157496, 0.0014536, 0.0004232, 0.0014960,buy
2017-03-25,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.0018959, 0.00157496, 0.0014536, 0.0004232, 0.0014960,buy
2017-03-26,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0024005, 0.00104639, 0.0014644, 0.0037122, 0.0021722,buy
2017-03-27,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0033348,-0.00359754,-0.0003510,-0.0032267,-0.0054075,sell
2017-03-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0029314, 0.00136642, 0.0017329, 0.0014439, 0.0019364,buy
2017-03-29,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0, 0.0030668, 0.00497283, 0.0040145, 0.0072285, 0.0043186,buy
2017-03-30,0,1,2,0,1,0,1,1,0,1,1,2,1,2,0,1, 0.0034150, 0.00323246, 0.0039391, 0.0033142, 0.0023107,buy
2017-03-31,0,1,2,0,1,0,1,1,0,1,1,2,1,2,0,1, 0.0034150, 0.00323246, 0.0039391, 0.0033142, 0.0023107,buy
2017-04-01,0,1,2,0,1,0,1,1,0,1,1,2,1,2,0,1, 0.0034150, 0.00323246, 0.0039391, 0.0033142, 0.0023107,buy
2017-04-02,0,1,2,0,1,0,1,1,0,1,1,2,1,2,0,1, 0.0034150, 0.00323246, 0.0039391, 0.0033142, 0.0023107,buy
2017-04-03,0,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1,-0.0021897,-0.00240714,-0.0019066,-0.0027653,-0.0029857,sell
2017-04-04,0,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1,-0.0021897,-0.00240714,-0.0019066,-0.0027653,-0.0029857,sell
2017-04-05,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-06,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-07,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-08,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-09,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-10,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-11,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,-0.0009606,-0.00182398,-0.0031367,-0.0026528,-0.0017929,sell
2017-04-12,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0004716,-0.00467312,-0.0046731,-0.0050444,-0.0039767,sell
2017-04-13,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0004716,-0.00467312,-0.0046731,-0.0050444,-0.0039767,sell
2017-04-14,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0004716,-0.00467312,-0.0046731,-0.0050444,-0.0039767,sell
2017-04-15,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0004716,-0.00467312,-0.0046731,-0.0050444,-0.0039767,sell
2017-04-16,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0004716,-0.00467312,-0.0046731,-0.0050444,-0.0039767,sell
2017-04-17,1,1,1,0,1,0,1,1,0,1,1,2,1,1,2,0,-0.0055887,-0.00298494,-0.0017656,-0.0055887,-0.0025889,sell
2017-04-18,1,1,2,0,1,0,1,1,0,1,1,2,1,2,2,0,-0.0030866,-0.00274466,-0.0007397,-0.0028656,-0.0022253,sell
2017-04-19,1,1,2,0,1,0,2,1,0,1,1,2,1,2,2,1, 0.0030624, 0.00173918, 0.0052230, 0.0047336, 0.0002437,buy
2017-04-20,1,1,2,0,1,0,2,1,0,1,1,2,1,2,2,1, 0.0030624, 0.00173918, 0.0052230, 0.0047336, 0.0002437,buy
2017-04-21,1,1,2,0,1,0,2,1,0,1,1,2,1,2,2,1, 0.0030624, 0.00173918, 0.0052230, 0.0047336, 0.0002437,buy
2017-04-22,1,1,2,0,1,0,1,1,0,1,1,2,1,2,1,1, 0.0044135, 0.00191701, 0.0066411, 0.0065608, 0.0025413,buy
2017-04-23,0,1,2,0,1,0,1,1,0,1,1,2,1,2,0,1, 0.0034150, 0.00323246, 0.0039391, 0.0033142, 0.0023107,buy
2017-04-24,0,0,2,0,1,0,1,1,0,1,1,2,0,2,0,1,-0.0000305, 0.00128458, 0.0016045, 0.0010907, 0.0015753,buy
2017-04-25,0,0,2,0,1,0,1,1,0,1,1,2,0,2,0,1,-0.0000305, 0.00128458, 0.0016045, 0.0010907, 0.0015753,buy
2017-04-26,0,0,2,0,1,0,1,1,0,1,1,2,0,2,0,1,-0.0000305, 0.00128458, 0.0016045, 0.0010907, 0.0015753,buy
2017-04-27,0,0,1,0,1,0,1,1,0,1,1,1,0,2,0,1,-0.0025398,-0.00475595,-0.0023602,-0.0044841,-0.0008261,sell
2017-04-28,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0,0,-0.0028547,-0.00594540,-0.0021208,-0.0016615, 0.0007222,sell
2017-04-29,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0,0,-0.0028547,-0.00594540,-0.0021208,-0.0016615, 0.0007222,sell
2017-04-30,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0,0,-0.0028547,-0.00594540,-0.0021208,-0.0016615, 0.0007222,sell
2017-05-01,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,-0.0034295,-0.00485089,-0.0049167,-0.0035980,-0.0015490,sell
2017-05-02,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001317,-0.00058635,-0.0011854,-0.0014898,-0.0000958,sell
2017-05-03,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001317,-0.00058635,-0.0011854,-0.0014898,-0.0000958,sell
2017-05-04,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0019627,-0.00370650,-0.0015200, 0.0000583,-0.0027311,sell
2017-05-05,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0019627,-0.00370650,-0.0015200, 0.0000583,-0.0027311,sell
2017-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0137285,-0.01215388,-0.0122245,-0.0112438,-0.0113758,sell
2017-05-07,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0004194, 0.00406259,-0.0005725, 0.0020054,-0.0016198,buy
2017-05-08,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0004194, 0.00406259,-0.0005725, 0.0020054,-0.0016198,buy
2017-05-09,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,-0.0049333,-0.00418518,-0.0056838,-0.0046307,-0.0069529,sell
2017-05-10,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,-0.0049333,-0.00418518,-0.0056838,-0.0046307,-0.0069529,sell
2017-05-11,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,-0.0049333,-0.00418518,-0.0056838,-0.0046307,-0.0069529,sell
2017-05-12,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,-0.0049333,-0.00418518,-0.0056838,-0.0046307,-0.0069529,sell
2017-05-13,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,-0.0049333,-0.00418518,-0.0056838,-0.0046307,-0.0069529,sell
2017-05-14,0,2,2,1,0,0,1,2,0,0,2,2,1,2,1,0,-0.0019075,-0.00733483,-0.0036161,-0.0035238,-0.0011748,sell
2017-05-15,0,2,2,1,0,0,1,2,0,0,2,2,1,2,1,0,-0.0019075,-0.00733483,-0.0036161,-0.0035238,-0.0011748,sell
2017-05-16,0,2,2,1,0,0,1,2,0,0,2,2,1,2,1,0,-0.0019075,-0.00733483,-0.0036161,-0.0035238,-0.0011748,sell
2017-05-17,0,2,1,1,0,0,1,2,0,0,2,2,1,1,1,0,-0.0043557,-0.01040599,-0.0065757,-0.0062167,-0.0060095,sell
2017-05-18,0,2,1,1,0,0,1,2,0,0,2,2,1,1,1,0,-0.0043557,-0.01040599,-0.0065757,-0.0062167,-0.0060095,sell
2017-05-19,0,2,1,1,0,0,1,2,0,0,2,2,1,1,1,0,-0.0043557,-0.01040599,-0.0065757,-0.0062167,-0.0060095,sell
2017-05-20,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0034379,-0.00413965,-0.0048347,-0.0031925,-0.0043077,sell
