Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,none,a135,none,none,none,none,a30,none,a90,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333, 0.0428028,-0.0242943, 0.0519090, 0.0392701, 0.076787,buy
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.62125,43.4570833333333,-0.0025139,-0.0294250,-0.0018207,-0.0042528, 0.032863,buy
2016-05-04,none,a135,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,11.3783333333333,44.4266666666667, 0.0236251, 0.0027412, 0.0173161, 0.0027277, 0.030091,buy
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a120,none,a150,none,none,none,none,26.4229166666667,45.3958333333333, 0.0234126, 0.0021871, 0.0190285, 0.0021291, 0.027595,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a150,a60,a120,a0,none,a0,none,none,a120,none,a150,none,none,none,none,41.61875,46.3641666666667,-0.0090824,-0.0149441,-0.0145573,-0.0133605,-0.003927,sell
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,56.7995833333334,47.3320833333333,-0.0642862,-0.0380793,-0.0340594,-0.0332803,-0.056977,sell
2016-05-08,none,a135,none,none,none,a0,a30,none,a180,a90,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,71.7925,48.3,-0.0694811,-0.0554379,-0.0487050,-0.0508169,-0.061860,sell
2016-05-09,none,a135,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,86.4466666666667,49.26875,-0.0426515,-0.0236256,-0.0296124,-0.0272350,-0.042724,sell
2016-05-10,none,a135,none,none,a120,a0,none,none,a150,a120,a180,none,none,a60,none,none,none,a30,none,a60,none,none,none,100.66,50.2345833333333, 0.0104117, 0.0036837, 0.0126835, 0.0027509, 0.000154,buy
2016-05-11,none,a135,none,none,a120,none,none,none,none,none,a180,a60,a90,none,none,none,none,a30,none,a60,none,none,none,114.3875,51.2, 0.0487791, 0.0394481, 0.0404073, 0.0306008, 0.018844,buy
2016-05-12,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,127.63125,52.1679166666667, 0.0077876,-0.0206120, 0.0056573,-0.0038592,-0.053412,sell
2016-05-13,none,none,none,none,a120,none,none,a0,none,none,a150,a90,a120,a90,none,none,none,a30,none,none,a120,none,none,140.441666666667,53.13, 0.0348941, 0.0127572, 0.0348636, 0.0004262,-0.028864,sell
2016-05-14,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,152.882916666667,54.09875, 0.0079907,-0.0130028,-0.0014548,-0.0172855,-0.039208,sell
2016-05-15,a45,none,none,none,a120,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,a120,none,none,165.043333333333,55.06,-0.0431791,-0.0652089,-0.0726240,-0.0707894,-0.010442,sell
2016-05-16,a45,none,none,none,a120,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,177.005416666667,56.0245833333333, 0.0528052, 0.0844354, 0.0940181, 0.0091494, 0.056757,buy
2016-05-17,a45,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99, 0.0916659, 0.0985071, 0.1039856, 0.0586251, 0.077352,buy
2016-05-18,a45,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95, 0.0686384, 0.0949519, 0.0934004, 0.0726157, 0.045610,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91, 0.0656177, 0.0814243, 0.0861784, 0.0662949, 0.066829,buy
2016-05-20,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a135,none,none,none,none,none,a30,224.355,59.8775,-0.0429771, 0.0144302, 0.0205036,-0.0242719,-0.032662,sell
2016-05-21,a45,none,none,none,none,none,none,none,a0,none,none,a180,a150,a180,a180,none,a135,none,none,none,none,none,none,236.336666666667,60.84,-0.0352439,-0.0054670,-0.0089092,-0.0312670,-0.020632,sell
2016-05-22,a45,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,a180,none,a135,none,none,none,none,none,none,248.440833333333,61.8,-0.0246315, 0.0085822, 0.0083816,-0.0098344,-0.015045,buy
2016-05-23,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a135,none,a180,none,none,none,none,260.6875,62.76,-0.0470265,-0.0268262,-0.0256501,-0.0235816,-0.055348,sell
2016-05-24,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,a180,none,a135,none,none,273.089583333333,63.72,-0.0175254,-0.0525970,-0.0472571,-0.0156954,-0.020841,sell
2016-05-25,a45,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a180,none,a135,none,none,285.6625,64.68,-0.0123375,-0.0432787,-0.0479122, 0.0061474,-0.036571,sell
2016-05-26,a45,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a45,a180,none,a135,none,none,298.428333333333,65.64,-0.0032864,-0.0351819,-0.0655248,-0.0138440,-0.049159,sell
2016-05-27,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,a135,none,none,311.410833333333,66.6,-0.0050842,-0.0025050,-0.0026864,-0.0263037,-0.034101,sell
2016-05-28,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56, 0.0829499, 0.0660012, 0.0736608, 0.0826800, 0.020851,buy
2016-05-29,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,a90,none,none,none,a45,none,none,none,none,a45,338.16125,68.52, 0.0633542, 0.0593443, 0.0706430, 0.0701924, 0.037528,buy
2016-05-30,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,a45,351.995416666667,69.48, 0.0526955, 0.0479572, 0.0773549, 0.0694671, 0.035529,buy
2016-05-31,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,a60,none,a90,none,a45,none,none,none,a0,a45,36.1616666666667,70.44, 0.0208906, 0.0197544, 0.0536356, 0.0688126, 0.043510,buy
2016-06-01,none,none,none,none,a120,none,none,none,a150,none,a90,none,a0,none,none,a90,none,none,none,a90,none,a0,a45,20.6466666666667,71.395,-0.0313516,-0.0320617,-0.0236001,-0.0229409,-0.020528,sell
2016-06-02,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,35.3979166666667,72.35,-0.0190550,-0.0220564,-0.0255613,-0.0255195,-0.010753,sell
2016-06-03,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a90,none,none,none,a90,none,a0,none,50.3183333333333,73.31,-0.0336464,-0.0217952,-0.0461621,-0.0413187,-0.043822,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,65.27625,74.27,-0.0187017,-0.0162706,-0.0168496,-0.0158486,-0.009712,sell
2016-06-05,none,none,none,none,none,none,a30,none,a150,a90,a150,a0,a60,a0,none,none,a150,none,none,none,a150,a0,none,80.1170833333334,75.23,-0.0198276,-0.0131496,-0.0085268,-0.0482535,-0.016589,sell
2016-06-06,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,94.6933333333333,76.1833333333333,-0.0189736,-0.0063789,-0.0139986,-0.0237079,-0.001735,sell
2016-06-07,none,none,none,none,none,none,a30,none,a120,a120,a180,none,a90,none,none,none,a150,none,none,none,a150,a0,none,108.892916666667,77.14,-0.0116016,-0.0020773,-0.0084190,-0.0310097,-0.003485,sell
2016-06-08,none,none,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,122.64625,78.1, 0.0210648, 0.0169701, 0.0171807, 0.0201947, 0.015586,buy
2016-06-09,none,none,a180,none,none,none,a30,none,none,a150,a150,a60,a120,a60,none,none,a150,none,none,none,none,a0,none,135.937916666667,79.0554166666667, 0.0210278, 0.0168398, 0.0126091, 0.0201238, 0.014535,buy
2016-06-10,none,a150,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,148.794583333333,80.01, 0.0071959, 0.0038975, 0.0254681, 0.0162327, 0.004441,buy
2016-06-11,none,a150,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,161.275,80.97, 0.0174192, 0.0163720, 0.0233846, 0.0272107, 0.016365,buy
2016-06-12,none,a150,none,none,a135,none,none,none,a60,none,a120,a90,a150,a90,none,none,none,a60,a150,none,none,a0,a60,173.460416666667,81.9204166666667, 0.0657679, 0.0821873, 0.0529973, 0.0662778, 0.073160,buy
2016-06-13,none,a150,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,a150,none,none,a0,a60,185.435416666667,82.88, 0.0533966, 0.0755873, 0.0536289, 0.0508817, 0.084797,buy
2016-06-14,none,a150,none,none,a135,none,none,none,none,a150,a90,a120,a180,none,a150,none,none,a60,a150,none,none,a0,a60,197.292916666667,83.8320833333333, 0.0641413, 0.0832136, 0.0668843, 0.0692038, 0.099187,buy
2016-06-15,none,a150,none,none,a135,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a60,a150,none,none,none,none,209.11375,84.79, 0.0314147, 0.0550698, 0.0349340, 0.0389337, 0.104885,buy
2016-06-16,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,220.973333333333,85.7416666666667, 0.0239652, 0.0499643,-0.0158262, 0.0037274, 0.042138,buy
2016-06-17,none,a150,none,none,none,none,a45,none,a0,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.0621362, 0.0718501,-0.1596770,-0.1437738,-0.061868,sell
2016-06-18,none,a150,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.0801848, 0.0652426,-0.1522519,-0.1548230,-0.085782,sell
2016-06-19,none,a150,none,a90,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667, 0.0184808, 0.0580383,-0.0064103,-0.0035578, 0.052956,buy
2016-06-20,none,a150,none,a90,none,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,-0.0290965, 0.0102417,-0.0454720, 0.0108586, 0.042580,buy
2016-06-21,none,a150,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333, 0.0812927, 0.0825339, 0.0987063, 0.0583149, 0.083603,buy
2016-06-22,none,a150,none,none,a150,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667, 0.0995780, 0.1215629, 0.0670115, 0.0996913, 0.115829,buy
2016-06-23,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,308.386666666667,92.42, 0.0156374, 0.0320495, 0.0089754, 0.0359626, 0.020962,buy
2016-06-24,none,a150,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,321.63,93.375, 0.0693674, 0.0693271, 0.0481917, 0.0741152, 0.064884,buy
2016-06-25,none,a150,a150,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a135,a120,none,none,none,335.066666666667,94.33,-0.0510763,-0.0357245,-0.0077777,-0.0191767,-0.034794,sell
2016-06-26,none,a150,a150,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,none,a135,a120,none,none,none,348.700833333333,95.2804166666666,-0.0417170,-0.0306766,-0.0046265, 0.0085630,-0.030748,sell
2016-06-27,none,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,122.5475,96.2358333333333,-0.0725538,-0.0414489,-0.0655658,-0.0633137,-0.053047,sell
2016-06-28,none,a150,none,none,none,none,a60,none,a150,none,a90,none,a0,a90,a135,none,none,none,none,a120,none,none,none,16.6066666666667,97.19, 0.0313240,-0.0056396,-0.0155882,-0.0043064,-0.006925,sell
2016-06-29,none,a150,none,none,none,none,none,none,a150,none,none,a60,a0,none,a135,none,none,none,none,a120,a180,none,none,30.8716666666667,98.1416666666667, 0.0408170, 0.0128534, 0.0175200, 0.0096655, 0.014399,buy
2016-06-30,none,a150,none,none,none,none,none,none,a180,a60,a120,a60,none,a60,a135,none,none,none,none,none,a180,none,none,45.3095833333333,99.0970833333333, 0.0237889,-0.0210700,-0.0116778,-0.0218699,-0.025913,sell
2016-07-01,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,none,none,none,a180,none,none,59.8558333333333,100.05, 0.0360392,-0.0238644, 0.0075562,-0.0212332, 0.000128,sell
2016-07-02,none,a150,a135,none,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,74.42,101.003333333333,-0.0320260,-0.0379472,-0.0208825,-0.0349710,-0.034675,sell
2016-07-03,none,a150,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.0397016,-0.0424620,-0.0259138,-0.0258272,-0.033052,sell
2016-07-04,none,a150,a135,a120,none,none,none,none,none,a120,a180,a0,none,a0,none,a120,none,none,none,none,none,none,none,103.16375,102.91,-0.0326491,-0.0301769,-0.0206969,-0.0250328,-0.022819,sell
2016-07-05,none,a150,none,a120,none,a0,none,none,a120,none,none,none,a90,a0,none,a120,a180,none,a120,none,none,none,a90,117.136666666667,103.865416666667,-0.0651141,-0.0521447,-0.0789972,-0.0742569,-0.008585,sell
2016-07-06,none,a150,none,a120,a180,a0,none,none,none,a150,a150,none,none,none,none,none,a180,none,a120,none,none,none,a90,130.744583333333,104.82,-0.0027202,-0.0042866,-0.0237297,-0.0063345, 0.006529,sell
2016-07-07,none,a150,none,none,a180,a0,none,none,a90,none,a150,none,a120,none,none,none,a180,none,a120,none,none,none,a90,143.960416666667,105.77125,-0.0246171,-0.0278173,-0.0218632,-0.0280996,-0.018886,sell
2016-07-08,none,a150,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,none,a180,none,a120,a135,none,none,a90,156.792083333333,106.727083333333, 0.0187100, 0.0157785,-0.0050787, 0.0118648, 0.027766,buy
2016-07-09,none,a150,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,none,a180,none,none,a135,none,none,a90,169.279166666667,107.68, 0.0615696, 0.0123703, 0.0062630, 0.0109247, 0.022766,buy
2016-07-10,none,a150,a120,none,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,181.485,108.632916666667, 0.0168610, 0.0120673, 0.0049834, 0.0025026, 0.020763,buy
2016-07-11,none,a150,a120,a135,none,none,a90,none,none,a150,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,193.489166666667,109.588333333333,-0.0090027,-0.0213062,-0.0121110,-0.0245975,-0.001616,sell
2016-07-12,none,a150,a120,a135,none,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54, 0.0100213,-0.0153669,-0.0118043, 0.0017079,-0.002878,sell
2016-07-13,none,a150,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667, 0.0070084,-0.0105776,-0.0085767, 0.0036412,-0.012180,sell
2016-07-14,none,a150,none,none,none,none,none,a0,a0,a120,a60,a120,a150,none,a120,none,none,a90,none,none,none,none,none,229.125416666667,112.449583333333, 0.0593272, 0.0504423, 0.0344108, 0.0706351, 0.050461,buy
2016-07-15,none,a150,none,none,none,none,none,a0,a0,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,241.149166666667,113.4, 0.0354677, 0.0383462, 0.0180922, 0.0393202, 0.038346,buy
2016-07-16,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a135,none,a90,none,none,none,none,none,253.354583333333,114.355416666667, 0.0124847, 0.0137449, 0.0230640, 0.0342579, 0.016199,buy
2016-07-17,none,a150,none,none,none,none,none,a0,none,none,none,a150,a120,none,a120,a135,none,a90,none,none,none,none,none,265.78875,115.31, 0.0052180, 0.0056087, 0.0056976, 0.0182181, 0.008516,buy
2016-07-18,none,a150,none,none,none,none,none,a0,none,a60,a0,none,none,a150,a120,a135,none,a90,none,none,none,none,none,278.472916666667,116.261666666667, 0.0246640, 0.0252982, 0.0232171, 0.0302858, 0.023530,buy
2016-07-19,none,a150,none,a150,none,none,none,a0,a60,none,a0,a180,a90,none,a120,a135,none,none,none,none,none,none,none,291.419166666667,117.217916666667, 0.0354777, 0.0306098, 0.0387050, 0.0102643, 0.029486,buy
2016-07-20,none,a150,none,a150,none,none,none,none,none,none,none,a180,none,a180,none,a135,none,none,none,a150,none,none,none,304.617916666667,118.17, 0.0423005, 0.0342549, 0.0426100,-0.0117341, 0.041203,buy
2016-07-21,none,a150,none,a150,a150,none,none,none,a90,none,none,none,a60,a180,none,a135,none,none,none,a150,none,none,none,318.04375,119.125, 0.0785102, 0.0490916, 0.0633173, 0.0234659, 0.047626,buy
2016-07-22,none,a150,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,331.670416666667,120.08, 0.0829565, 0.0852003, 0.0331975, 0.0835998, 0.081025,buy
2016-07-23,none,a150,none,none,a150,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,345.464166666667,121.032916666667, 0.0347630, 0.1012971, 0.0458051, 0.0378451, 0.095113,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,-0.0645329,-0.0379073,-0.0594900,-0.0683505,-0.012699,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,-0.0197490,-0.0043289,-0.0090060,-0.0174794, 0.001281,sell
2016-07-26,none,none,none,none,none,none,a120,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a150,none,none,27.5666666666667,123.9, 0.0046708,-0.0198958,-0.0671413,-0.0348069,-0.019462,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375, 0.0310320, 0.0425485, 0.0476599, 0.0448267, 0.054937,buy
2016-07-28,none,none,a90,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,-0.0472874,-0.0230383,-0.0216283,-0.0141846,-0.008226,sell
2016-07-29,none,none,a90,none,a135,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,-0.0263277,-0.0347630, 0.0084358,-0.0058374, 0.001653,sell
2016-07-30,a45,none,a90,none,a135,none,none,none,a150,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a120,84.34125,127.72,-0.0595812,-0.0429150,-0.0531033,-0.0482739,-0.048300,sell
2016-07-31,a45,none,a90,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.0842061,-0.0877259,-0.0765003,-0.0902205,-0.097035,sell
2016-08-01,a45,none,none,none,a135,none,none,none,a120,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a120,112.199166666667,129.64,-0.0341642,-0.0884117,-0.0911555,-0.0945405,-0.098638,sell
