Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,a45,none,a120,none,a30,a60,none,none,none,none,none,a0,none,none,none,a90,none,-0.105646,-0.069621,-0.0089890,-0.034057,-0.001120,sell
2017-04-25,a45,none,a120,none,a30,none,a0,none,a90,a120,none,none,none,none,none,a90,none,-0.012528,-0.014225, 0.0278901, 0.006964, 0.018963,sell
2017-04-26,none,none,a120,none,none,none,none,a60,none,a120,a0,none,none,none,none,a90,none,-0.039843, 0.008675, 0.0151726,-0.010709, 0.018295,sell
2017-04-27,none,none,a120,none,none,none,none,a60,a120,a150,none,a60,none,none,none,a90,none,-0.071303,-0.001634, 0.0193688,-0.023536,-0.033156,sell
2017-04-28,none,none,a120,none,none,a0,none,a90,none,a150,none,a60,none,none,none,none,none,-0.063332,-0.048701, 0.0587273,-0.056140,-0.063072,sell
2017-04-29,none,none,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none, 0.003676, 0.023882, 0.0163255, 0.002314, 0.002314,sell
2017-04-30,none,none,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,-0.004745,-0.017409,-0.0047447,-0.003897,-0.011172,sell
2017-05-01,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.041689, 0.005239,-0.0073057,-0.030612, 0.007319,sell
2017-05-02,none,none,none,none,none,a60,none,none,none,a150,a90,a120,none,none,none,none,none, 0.026471, 0.029403, 0.0094478, 0.039102, 0.015620,buy
2017-05-03,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.079050,-0.076351,-0.0974910,-0.080902,-0.080752,sell
2017-05-04,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.041878, 0.043157, 0.0380435, 0.037599, 0.049734,buy
2017-05-05,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none, 0.041192, 0.072021, 0.0703545, 0.039071, 0.038779,buy
2017-05-06,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,-0.000100, 0.058476, 0.0445185, 0.057325, 0.040067,buy
2017-05-07,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,none, 0.011202,-0.009328,-0.0108901,-0.015772, 0.010960,sell
2017-05-08,none,none,a120,none,none,none,a180,a150,a90,a60,a150,none,none,none,none,none,none, 0.005433, 0.060933, 0.0492026, 0.039932, 0.009389,buy
2017-05-09,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.007404, 0.030969, 0.0583682, 0.016905, 0.040118,buy
2017-05-10,none,none,a120,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a45,-0.068317,-0.046583, 0.0144109,-0.052942,-0.051170,sell
2017-05-11,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,-0.098413,-0.015140, 0.0074950,-0.009361,-0.004418,sell
2017-05-12,a45,none,a120,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a45,-0.097204,-0.065098, 0.0288427,-0.067546,-0.061188,sell
2017-05-13,a45,none,a120,none,none,a180,a120,a90,none,a0,a150,none,none,none,none,none,a45,-0.074433,-0.068488, 0.0419885,-0.048930,-0.044320,sell
2017-05-14,a45,none,a120,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a45,-0.139012,-0.042441, 0.0144463,-0.021982, 0.019383,buy
2017-05-15,a45,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,a45, 0.006747,-0.003342,-0.0202956,-0.015137,-0.014388,sell
2017-05-16,a45,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,a45, 0.030314,-0.000304, 0.0128471, 0.023578, 0.032071,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45, 0.000672,-0.048414,-0.0300868,-0.040871,-0.000754,sell
2017-05-18,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a30,none,none,a45, 0.024465, 0.025323, 0.0017754,-0.035499, 0.007351,buy
2017-05-19,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a30,none,none,a45,-0.023440,-0.016620,-0.0313250,-0.039303,-0.000473,sell
2017-05-20,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,none,none,a45, 0.004317,-0.011212,-0.0235260,-0.023988,-0.015507,sell
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a45, 0.030863,-0.001512, 0.0519760, 0.017477, 0.049665,buy
2017-05-22,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a30,none,none,a45, 0.044924, 0.050869, 0.0380889, 0.040420, 0.043373,buy
2017-05-23,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a90,none,a45, 0.021288,-0.003193, 0.0331145,-0.029252, 0.024157,buy
2017-05-24,none,none,a135,none,none,none,a0,a60,a120,none,none,none,none,none,a90,none,a45, 0.019083, 0.030612, 0.0058629, 0.015503, 0.080842,buy
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,-0.012091, 0.000882, 0.0245255, 0.058120,-0.003096,sell
2017-05-26,a60,none,a135,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,a45,-0.012350, 0.000765,-0.0152825,-0.012423,-0.003377,sell
2017-05-27,a60,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,a45, 0.058813, 0.092855, 0.0526697, 0.048793, 0.077948,buy
2017-05-28,a60,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,a45,-0.049188, 0.008633, 0.0071920,-0.026099, 0.007192,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.009950, 0.011618, 0.0290565, 0.030164, 0.029056,buy
2017-05-30,none,a120,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a120,a45,-0.019678, 0.001786,-0.0152118,-0.009040,-0.036411,sell
2017-05-31,none,a120,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,a120,a45,-0.012330,-0.033753,-0.0329500,-0.024841,-0.046902,sell
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45,-0.046075,-0.053769,-0.0256297,-0.065639,-0.060723,sell
2017-06-02,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,none,none,none,a120,a45,-0.020090, 0.050315, 0.0422947, 0.014287, 0.048799,buy
2017-06-03,none,none,a150,none,none,a90,none,none,none,none,a120,none,a60,a45,none,a120,a45,-0.002720, 0.087691, 0.0559267, 0.009108, 0.041302,buy
2017-06-04,none,none,a150,none,none,none,none,a150,a90,a60,a120,none,a60,a45,none,none,a45,-0.069330, 0.086659, 0.0269142,-0.049061,-0.046355,sell
2017-06-05,none,none,a150,none,a30,a120,a150,none,none,a60,none,a180,a60,a45,none,none,a45,-0.071169, 0.090148, 0.0334157,-0.064730,-0.057072,sell
2017-06-06,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a60,a45,none,none,a45, 0.038764, 0.098268, 0.0570249, 0.055162, 0.039155,buy
2017-06-07,none,a135,none,none,a30,none,a180,none,a60,none,none,a150,a60,a45,none,none,a45, 0.005714, 0.063172, 0.0361137,-0.022434, 0.026190,buy
2017-06-08,none,a135,none,none,a30,a150,a180,none,none,none,none,a150,a60,none,none,none,a45, 0.049986, 0.089970, 0.0628875, 0.041622, 0.046364,buy
2017-06-09,none,a135,none,none,a30,none,none,a90,none,a0,a180,none,a60,none,none,none,a45, 0.085086, 0.103199, 0.0953399, 0.075746, 0.071092,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,a0,none,a120,a60,none,none,none,a45, 0.126438, 0.118770, 0.0983387, 0.080833, 0.102950,buy
2017-06-11,none,none,none,none,none,a180,a150,a60,a0,none,none,a120,a60,none,none,none,a45, 0.115326, 0.138021, 0.1099089, 0.110358, 0.112838,buy
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45, 0.130304, 0.121829, 0.1099886, 0.108506, 0.116770,buy
2017-06-13,a90,none,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,a135,a45, 0.120462, 0.132766, 0.0827572, 0.062826, 0.084415,buy
2017-06-14,a90,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a135,a45, 0.098346, 0.084716, 0.0890142, 0.070429, 0.078559,buy
2017-06-15,a90,a150,none,none,none,a120,none,none,none,a60,a120,none,a60,none,none,a135,a45, 0.074624, 0.091365, 0.0809154,-0.006794, 0.092048,buy
2017-06-16,none,a150,none,none,none,a120,a90,a0,a60,none,none,a60,none,none,none,a135,a45, 0.089703, 0.083462, 0.1023570, 0.071445, 0.089918,buy
2017-06-17,none,a150,a180,none,none,none,a90,none,a60,a90,a90,none,none,none,none,a135,a45, 0.065164,-0.016955, 0.0037155,-0.032480,-0.014689,sell
2017-06-18,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,-0.000518,-0.017547,-0.0240501,-0.019416, 0.026219,sell
2017-06-19,none,none,a180,none,none,none,a60,none,a90,a120,a60,none,none,a60,none,none,a45, 0.006605,-0.006343,-0.0187379,-0.010402, 0.027804,sell
2017-06-20,none,none,none,a0,a45,a60,none,a60,none,none,none,a0,none,a60,none,none,a45, 0.012438, 0.010819, 0.0146218, 0.016822, 0.043872,buy
2017-06-21,none,none,none,a0,a45,none,none,a60,a120,a150,none,a0,none,a60,none,none,a45, 0.019725, 0.020732, 0.0096989, 0.020200, 0.049109,buy
2017-06-22,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,a60,a120,none,a45,-0.013554,-0.003961,-0.0175030,-0.008361,-0.000854,buy
2017-06-23,none,none,none,a0,a45,none,none,a90,a150,a180,none,none,none,none,a120,none,a45,-0.061356,-0.038884,-0.0609470,-0.043533,-0.042277,sell
2017-06-24,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,a120,none,a45,-0.076536,-0.063530,-0.0710626,-0.073172,-0.060620,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a45,-0.049878,-0.026036,-0.0349576,-0.026024,-0.035195,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,-0.076588,-0.076959,-0.0787760,-0.078178,-0.081338,sell
2017-06-27,a120,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,a150,a45,-0.091075,-0.060477,-0.0676835,-0.097724,-0.032168,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45, 0.043897, 0.015680, 0.0640506, 0.005383, 0.051625,buy
2017-06-29,none,a180,none,none,none,a60,a60,a180,a120,a90,none,a120,none,none,none,a150,a45,-0.000240,-0.049593, 0.0069134,-0.009361,-0.032637,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45, 0.004902,-0.026019, 0.0047800, 0.008030,-0.013165,buy
2017-07-01,none,a180,a150,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,a45,-0.062142,-0.066495,-0.0601732,-0.014314,-0.114372,sell
2017-07-02,none,none,a150,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a45, 0.064001, 0.061421, 0.0804964, 0.013761, 0.061955,buy
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,-0.050698,-0.042181,-0.0549241,-0.024595,-0.033762,sell
2017-07-04,a135,none,none,none,a60,a120,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.036964, 0.061426, 0.0515283, 0.067835, 0.034993,buy
2017-07-05,a135,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,a45,-0.007084, 0.027046,-0.0040792, 0.020396,-0.002636,buy
2017-07-06,a135,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,a135,none,a45,-0.027689, 0.036082,-0.0407059,-0.034342,-0.041027,sell
2017-07-07,none,none,none,none,a60,a150,a150,none,none,a0,none,a150,none,none,a135,none,none, 0.063584, 0.070727, 0.0764550, 0.073212, 0.079395,buy
2017-07-08,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,a135,none,none, 0.077912, 0.078568, 0.0944924, 0.089959, 0.108468,buy
2017-07-09,none,none,a135,none,a60,a180,none,a60,a0,none,a180,none,none,none,a135,none,none, 0.069992, 0.061660, 0.0738498, 0.027705, 0.049301,buy
2017-07-10,none,none,a135,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.025475,-0.040467, 0.0303553, 0.051115,-0.035797,buy
2017-07-11,none,none,a135,none,none,none,a180,none,none,a60,a150,none,a45,none,none,none,none, 0.016694, 0.084410,-0.0097090, 0.052724, 0.060761,sell
2017-07-12,none,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,none,none,none, 0.093896, 0.100059, 0.0191280, 0.100051, 0.101402,buy
2017-07-13,a150,none,none,none,none,none,a150,a0,a60,none,none,a90,a45,none,none,none,none, 0.039598, 0.003478,-0.0325733,-0.015665, 0.003409,sell
2017-07-14,a150,none,none,none,none,a120,none,none,a60,a90,a120,none,a45,none,none,none,none, 0.023824, 0.033504,-0.0156214, 0.029862, 0.108856,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none, 0.001884,-0.010825,-0.0093689,-0.041354,-0.000329,buy
2017-07-16,none,a150,none,none,none,a90,a120,none,a90,a120,a90,a60,a45,a90,none,none,none,-0.007108, 0.017025,-0.0112631,-0.035223, 0.065318,sell
2017-07-17,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,none, 0.011403, 0.105167,-0.0078196, 0.015701, 0.052603,sell
2017-07-18,none,a150,a120,none,none,none,a90,a60,a120,a150,a60,none,a45,a90,none,none,none,-0.000937, 0.055127, 0.0660725, 0.020277, 0.047579,buy
2017-07-19,none,none,a120,none,none,a60,none,none,none,none,a60,none,a45,a90,a150,none,none, 0.116600, 0.092913, 0.0718317, 0.102786, 0.097614,buy
2017-07-20,none,none,a120,none,none,none,a60,a90,a150,a180,none,a0,none,none,a150,none,none,-0.054160,-0.028592, 0.0670077,-0.037461,-0.044621,sell
2017-07-21,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.083213,-0.031706, 0.0142293,-0.022112,-0.002934,buy
2017-07-22,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a150,a180,none, 0.072226, 0.077995,-0.0074589, 0.121875, 0.104908,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a180,none, 0.100831, 0.049477, 0.0287508, 0.114446, 0.125969,buy
2017-07-24,none,none,none,none,none,none,none,a150,a150,a120,none,a60,none,none,none,a180,none, 0.068297, 0.046435,-0.0592898, 0.097274, 0.082965,buy
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,a180,none, 0.112043, 0.089273, 0.0221559, 0.145040, 0.132814,buy
2017-07-26,none,a135,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none, 0.088703, 0.053194,-0.0311490, 0.109008, 0.021344,buy
2017-07-27,none,a135,none,none,none,a60,none,none,none,a90,a60,a90,none,none,none,none,none,-0.015533, 0.009672,-0.0384454, 0.012824, 0.035131,buy
2017-07-28,none,a135,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,-0.008697,-0.015235,-0.0391229, 0.017618,-0.010565,sell
2017-07-29,none,a135,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none, 0.032219, 0.031625, 0.0150240, 0.044317, 0.030655,buy
2017-07-30,none,a135,none,none,none,a90,a60,none,none,none,a90,a120,none,none,none,none,none,-0.008809,-0.023389, 0.0059944,-0.019339, 0.004398,sell
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.010208, 0.008918, 0.0042062, 0.014912, 0.026869,buy
2017-08-01,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.032559, 0.063688, 0.0388305, 0.078344, 0.013465,buy
2017-08-02,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none, 0.029489, 0.068158, 0.0604360, 0.031539, 0.049452,buy
2017-08-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.027726, 0.036226,-0.0005144, 0.038867, 0.012855,buy
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,a150,a180,none,none,none,none,none, 0.002940,-0.021584, 0.0388683,-0.026239,-0.015998,sell
2017-08-05,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none, 0.033227, 0.031583, 0.0180032, 0.031990, 0.005367,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.043491, 0.088575, 0.0517996, 0.076145, 0.026910,buy
2017-08-07,none,none,none,none,none,a180,a150,none,none,none,a180,a150,none,none,none,none,none, 0.059613, 0.079350, 0.0747670, 0.074409, 0.016050,buy
2017-08-08,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.060337, 0.085182, 0.0487407, 0.085039, 0.043457,buy
2017-08-09,none,none,none,none,a60,a150,a180,a0,none,none,none,a120,none,none,none,none,none, 0.053549, 0.056236, 0.0199656, 0.061625, 0.034034,buy
2017-08-10,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,a30,a120,none,none,none,-0.007153, 0.001998,-0.0163129, 0.060677,-0.004324,sell
2017-08-11,a180,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.074740, 0.068753, 0.0476319, 0.082124, 0.072923,buy
2017-08-12,a180,none,none,none,a60,a120,a150,none,a90,a120,a120,a90,a30,a120,none,none,none, 0.050829, 0.067252, 0.0350005, 0.075377, 0.053589,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none,-0.028955, 0.028789,-0.0369283, 0.029625, 0.050707,buy
2017-08-14,a180,none,none,none,none,a90,a120,a60,a120,a150,a90,a60,a30,none,a180,none,none, 0.038921,-0.008697,-0.0033225, 0.021270, 0.052224,sell
2017-08-15,a180,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,a180,none,none, 0.005999,-0.018006, 0.0062162, 0.047910, 0.057579,buy
2017-08-16,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,a30,none,a180,none,none,-0.038202,-0.035001,-0.0299628,-0.027657, 0.004810,sell
2017-08-17,none,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,a180,a150,none,-0.047492,-0.032939,-0.0386796,-0.013949, 0.016125,sell
2017-08-18,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a150,none, 0.003973, 0.005731, 0.0106768,-0.050294, 0.027309,buy
2017-08-19,none,none,none,none,a45,none,none,none,a180,a150,none,a0,none,none,none,a150,none,-0.034064, 0.032113,-0.0333089,-0.035376, 0.064341,sell
2017-08-20,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a150,none,-0.049547, 0.015192,-0.0388297,-0.052322, 0.047670,sell
2017-08-21,none,none,none,none,a45,a0,none,none,a150,a120,a0,none,none,none,none,none,none, 0.012192, 0.027564, 0.0086138, 0.048244, 0.027787,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,-0.053062,-0.048878,-0.0597912,-0.081818,-0.105657,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none, 0.046278, 0.044776, 0.0622286, 0.042459, 0.059055,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none, 0.024972,-0.004742, 0.0052116,-0.004742,-0.003676,sell
2017-08-25,none,none,none,a0,none,a60,none,a150,a90,a60,none,none,none,a135,none,none,none,-0.047725,-0.025932,-0.0706696,-0.078016,-0.005440,sell
2017-08-26,none,a135,none,a0,none,a60,a60,none,none,none,a60,a90,none,a135,none,none,none,-0.033411,-0.033411,-0.0420587,-0.026965, 0.032638,sell
2017-08-27,none,a135,none,a0,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.021176,-0.021605, 0.0004652,-0.026211,-0.018573,sell
2017-08-28,none,a135,none,none,a30,a90,a90,none,none,none,none,a120,none,none,none,none,none, 0.002896,-0.002518, 0.0171350, 0.003534,-0.012019,sell
2017-08-29,none,a135,none,none,a30,none,a90,a90,none,none,a90,a120,none,none,none,a135,none, 0.013871, 0.021676, 0.0370722, 0.013009,-0.020460,buy
2017-08-30,none,a135,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a135,none,-0.007108, 0.000632,-0.0034270, 0.007457,-0.017332,sell
2017-08-31,none,a135,none,none,none,a120,a120,none,none,none,a120,a150,none,none,none,a135,a30,-0.015906, 0.041528, 0.0308158, 0.053726, 0.059735,buy
2017-09-01,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30,-0.024498,-0.069362,-0.1013922,-0.028650, 0.012096,sell
2017-09-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,a30,-0.118158,-0.016375,-0.1153755,-0.111723,-0.046329,sell
