Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,0,0,4.33,0,0.6,1.15,0,0,0.6,1.38,1.15,2.95,-0.0023143,-0.00138401,-0.0005223,-0.0005853, 0.0036014,sell
2015-10-03,0,0,2.98,0,1.2,1.42,0,0,1.2,0.56,1.42,2.42,-0.0010114,-0.00492025, 0.0021505, 0.0005123,-0.0033932,sell
2015-10-04,0,0,1.11,0.87,2.4,1.74,0,0,2.4,0.87,1.74,1.11, 0.0023590, 0.00559865, 0.0054588, 0.0006068, 0.0055986,buy
2015-10-05,0,0,0.51,1.55,2.97,2.1,0,0,2.97,1.55,2.1,0.51, 0.0063621, 0.00351644, 0.0056958, 0.0042853, 0.0071291,buy
2015-10-06,0,0,0,2.74,1.82,2.51,0,0,1.82,2.74,2.51,0, 0.0084837, 0.00533456, 0.0076059, 0.0058500, 0.0076064,buy
2015-10-07,0,0,0,3,0.9,2.95,0,0,0.9,3,2.95,0, 0.0058886, 0.00180570, 0.0051360, 0.0058911, 0.0052040,buy
2015-10-08,0,0,0,1.82,0,3,0,0,0,1.82,3,0, 0.0051176,-0.00311194,-0.0055094,-0.0055083,-0.0019454,sell
2015-10-09,0,0,0.52,1.03,0,2.6,0,0,0,1.03,2.6,0.52, 0.0008931,-0.00821396,-0.0091717,-0.0089695,-0.0007924,sell
2015-10-10,0,0,1.34,0.58,0,2.26,0,0,0,0.58,2.26,1.34, 0.0018003,-0.00169486,-0.0059446, 0.0008338, 0.0024672,buy
2015-10-11,0,0,3,0,0,1.99,0,0,0,0,1.99,3, 0.0007547,-0.00038187, 0.0055012, 0.0038310, 0.0008770,sell
2015-10-12,0,0,2.44,0,0,1.76,0,0,0,0,1.76,2.44, 0.0022841,-0.00077059, 0.0053174, 0.0056253, 0.0013989,buy
2015-10-13,0,0,0.92,0,0,1.58,0,0,0.66,0,1.58,0.92,-0.0051309,-0.00118405, 0.0019271,-0.0037962,-0.0055204,sell
2015-10-14,0,1.17,0,0.51,0,1.43,0,0,0.97,1.68,1.43,0, 0.0007183,-0.00005920,-0.0081966,-0.0011859,-0.0001431,buy
2015-10-15,0,2.84,0,1.15,0,1.31,0,0,1.42,3.99,1.31,0,-0.0052436,-0.00688219,-0.0043914, 0.0004147,-0.0045296,sell
2015-10-16,0,2.95,0,2.62,0,1.21,0,0,2.06,5.57,1.21,0,-0.0067581,-0.00568301, 0.0020178,-0.0049158,-0.0063371,sell
2015-10-17,0,1.24,0,3,0,1.13,0,0,2.97,4.24,1.13,0,-0.0040170,-0.00628351,-0.0033712,-0.0063182,-0.0045750,sell
2015-10-18,0,0.5,0,1.43,0,1.06,0,0,2.92,1.93,1.06,0,-0.0019454, 0.00166981,-0.0010690, 0.0001202, 0.0079549,buy
2015-10-19,0,0,0,0.62,0,0.99,0,0,2.01,0.62,0.99,0, 0.0021201, 0.00635882, 0.0061537, 0.0059106, 0.0044351,buy
2015-10-20,0,0,0,0,0,0.95,0,0,1.37,0,0.95,0, 0.0027999, 0.00550631, 0.0048164, 0.0048164, 0.0027999,buy
2015-10-21,0,0,0,0,0,1.57,0,0,1.58,0,0.92,0,-0.0017679,-0.00083153,-0.0004893,-0.0008315,-0.0017096,sell
2015-10-22,0,0,1.07,0,0,2.22,0,0,1.98,0,0.88,1.07,-0.0034266, 0.00079480, 0.0073039, 0.0003950,-0.0027613,sell
2015-10-23,0,0,3,0,0,3.63,0,0,3.55,0,0.86,3, 0.0101279, 0.01103372, 0.0104526, 0.0060049, 0.0099785,buy
2015-10-24,0,0,2.87,0,0,3.82,0,0,4.56,0,0.85,2.87, 0.0070510, 0.00697258, 0.0107432, 0.0021151, 0.0104510,buy
2015-10-25,0,0,1.04,0,0,2.38,0,0,4.51,0,0.84,1.04, 0.0076284, 0.00710579, 0.0082271, 0.0079172, 0.0034986,buy
2015-10-26,0,0,0,0,0,1.56,0,0,3.38,0,0.83,0, 0.0058673, 0.00669903, 0.0061906, 0.0066816, 0.0058392,buy
2015-10-27,0,0,0,0,0,0.84,0,0,1.27,0,0.84,0, 0.0013280, 0.00566988, 0.0058893, 0.0047988, 0.0013280,buy
2015-10-28,0.53,0,0,0,0,0.85,0,0,0.61,0.53,0.85,0,-0.0002138,-0.00349145,-0.0011733,-0.0034914, 0.0034673,sell
2015-10-29,1.31,0,0,0,0,0.86,0,0,0,1.31,0.86,0,-0.0051524,-0.00914978,-0.0088955,-0.0086449,-0.0055588,sell
2015-10-30,2.97,0,0,0,0,0.88,0,0,0,2.97,0.88,0, 0.0016334, 0.00039942, 0.0032634, 0.0012684,-0.0006145,buy
2015-10-31,2.7,0,0,0,0,0.92,0,0,0,2.7,0.92,0, 0.0057066, 0.00043987, 0.0032195, 0.0031093, 0.0024768,buy
2015-11-01,1.1,0,0,0,0,0.94,0,0,0,1.1,0.94,0,-0.0016979,-0.00709954,-0.0026987,-0.0063064,-0.0043236,sell
2015-11-02,0,0,0,0,0,0.98,0,0,0,0,0.98,0, 0.0009371, 0.00067796,-0.0000220,-0.0001290,-0.0002847,buy
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.0023108,-0.00026158, 0.0022317,-0.0007449, 0.0028057,buy
2015-11-04,0,0.67,0,0,0,1.08,0,0,0,0,1.08,0.67,-0.0029585,-0.00138654,-0.0028977,-0.0032368,-0.0025639,sell
2015-11-05,0,1.74,0,0.66,0,1.15,0,0,0,0,1.15,2.4, 0.0043650, 0.00594129, 0.0045771, 0.0048652, 0.0043650,buy
2015-11-06,0,2.97,0,1.8,0,1.21,0,0,0,0,1.21,4.77,-0.0049250,-0.00491100,-0.0062748, 0.0043218, 0.0023662,sell
2015-11-07,0,1.92,0,3.63,0,1.29,0,0,0,0,1.29,5.55, 0.0004680, 0.00001445,-0.0035616, 0.0011137, 0.0019547,buy
2015-11-08,0,0.76,0,2.95,0,1.38,0.59,0,0.59,0,1.38,3.71, 0.0027410, 0.00024942, 0.0024101, 0.0006593, 0.0027410,buy
2015-11-09,0,0,0,2.75,0,1.47,1.26,0,1.26,0,1.47,2.75, 0.0039867, 0.00241622, 0.0040026, 0.0039867, 0.0037603,buy
2015-11-10,0,0,0,2.97,0,1.59,2.7,0,2.7,0,1.59,2.97,-0.0002333,-0.00076871, 0.0002610, 0.0002610,-0.0002333,sell
2015-11-11,0,0,0,2.42,0,1.71,2.97,0,2.97,0,1.71,2.42, 0.0024441, 0.00148085, 0.0025862, 0.0021526, 0.0020026,buy
2015-11-12,0,0,0,1.38,0,1.85,1.51,0,1.51,0,1.85,1.38, 0.0044746,-0.00144693, 0.0033969, 0.0044746,-0.0015849,buy
2015-11-13,0,0,1,0.8,0,2.03,0.7,0,0.7,1,2.03,0.8, 0.0021646,-0.00155238,-0.0038525,-0.0017509, 0.0017138,sell
2015-11-14,0,0,2.72,0,0,2.22,0,0,0,2.72,2.22,0, 0.0012540, 0.00125396, 0.0012384, 0.0034303, 0.0034303,buy
2015-11-15,0,0,2.95,0,0,2.42,0,0,0,2.95,2.42,0,-0.0019008,-0.00190084,-0.0014613,-0.0001448,-0.0001448,sell
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,2.67,0, 0.0008733,-0.00542543,-0.0089916,-0.0000829,-0.0001003,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0049079, 0.00612040, 0.0044454, 0.0063627, 0.0057406,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,3,0,-0.0012246, 0.00418811, 0.0026759, 0.0035903, 0.0019657,buy
2015-11-19,0.84,0,0,0,0,2.77,0,0,0,0,2.77,0.84, 0.0048444, 0.00356289, 0.0072749, 0.0035336, 0.0035336,buy
2015-11-20,1.97,0,0,0,0,2.49,0,0,0,0,2.49,1.97, 0.0075707, 0.00747479, 0.0075502, 0.0074748, 0.0074508,buy
2015-11-21,3,0,0.72,0,0,2.24,0,0,0,0.72,2.24,3, 0.0036260, 0.00172482, 0.0013450, 0.0013450, 0.0002415,buy
2015-11-22,1.89,0,1.23,0,0,2.01,0,0,0,1.23,2.01,1.89, 0.0018267,-0.00054086,-0.0018210,-0.0005409, 0.0000711,buy
2015-11-23,0.82,0,2.06,0,0,1.8,0,0,0,2.06,1.8,0.82,-0.0039446,-0.00394461,-0.0040578,-0.0040459,-0.0051291,sell
2015-11-24,0,0,3,0,0,1.61,0,0,0,3,1.61,0, 0.0062040, 0.00620397, 0.0033420, 0.0050442, 0.0062040,buy
2015-11-25,0,0,2.51,0,1.12,1.43,0,0,1.12,2.51,1.43,0, 0.0046235, 0.00538368, 0.0045589, 0.0048847, 0.0048847,buy
2015-11-26,0,0.73,1.48,0,2.77,1.26,0,0,2.77,2.21,1.26,0,-0.0069645,-0.00188693, 0.0009350,-0.0012784,-0.0022707,sell
2015-11-27,0,2.04,0.88,0,2.97,1.13,0,0.68,2.97,3.6,1.13,0,-0.0026920,-0.00588537, 0.0024192,-0.0027521,-0.0012529,sell
2015-11-28,0,2.97,0.52,0,1.24,0.99,0,1.67,1.24,5.16,0.99,0,-0.0021138,-0.00428508,-0.0004035, 0.0002254,-0.0016814,sell
2015-11-29,0,1.52,0,0,0,0.88,0,2.97,0,4.49,0.88,0, 0.0027871, 0.00278705, 0.0007759, 0.0002045, 0.0024418,buy
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,2.69,0.77,0,-0.0021676,-0.00305099,-0.0032319,-0.0063934,-0.0041566,sell
2015-12-01,0,0,0,0,0,0.67,0,0.87,0,0.87,0.67,0, 0.0054515, 0.00319982, 0.0054515, 0.0054515, 0.0050619,buy
2015-12-02,0,0,0,0,0,0.59,0,0,0,0,0.59,0,-0.0047104,-0.00463596,-0.0046222,-0.0042859,-0.0032208,sell
2015-12-03,0,0,0.82,0,0,0.51,0,0,0,0,0.51,0.82, 0.0045154, 0.00446807,-0.0030494, 0.0042603,-0.0053845,buy
2015-12-04,0,0,2.04,0,0,0,0,0,0,0,0,2.04, 0.0092332, 0.00917327, 0.0078712,-0.0007397, 0.0092332,buy
2015-12-05,0,0,3,0,0,0,0,0,0,0,0,3,-0.0020176,-0.00040784,-0.0046280,-0.0048870, 0.0002647,sell
2015-12-06,0,0,1.7,0,0,0,0,0,0,0,0,1.7,-0.0035448,-0.00421879,-0.0038782,-0.0075600,-0.0035448,sell
2015-12-07,0,0,0.68,0,0,0,0,0,0,0,0,0.68,-0.0037119, 0.00180499,-0.0037119,-0.0027345,-0.0057233,sell
2015-12-09,0.77,0,0,0,0,0.96,0,0,0.96,0.77,0,0,-0.0018218,-0.00343847, 0.0022862,-0.0023196,-0.0021730,sell
2015-12-10,2.2,0,0,0,0,2.53,0,0,2.53,2.2,0,0, 0.0019852, 0.00108590, 0.0010859,-0.0020246, 0.0000113,buy
2015-12-11,2.97,0,0,0,0,3,0,0,3,2.97,0,0, 0.0079885, 0.00118503, 0.0010150,-0.0019738, 0.0025100,buy
2015-12-12,1.38,0,0,0,0,1.27,0,0.74,2.01,1.38,0,0,-0.0103084,-0.01115981,-0.0099131,-0.0120033,-0.0102924,sell
2015-12-13,0,0,0,0,0,0,0,1.71,1.71,0,0,0, 0.0080497, 0.00669587, 0.0080497, 0.0066994, 0.0089089,buy
2015-12-14,0,0,0,0,0,0,0,3,3,0,0,0, 0.0023390, 0.00107298,-0.0040763, 0.0029722, 0.0039155,buy
2015-12-15,0,0,0,0,0,0,0,2.2,2.2,0,0,0,-0.0011909,-0.00119094,-0.0013515,-0.0018789, 0.0076457,sell
2015-12-16,0,0,0,0,0,0,0,0.94,0.94,0,0,0, 0.0004290,-0.00256785,-0.0036083, 0.0029846,-0.0025678,sell
2015-12-17,0,0.7,0,0,0.55,0,0,0,0.55,0.7,0,0,-0.0086042, 0.00246404,-0.0038838,-0.0084276,-0.0047149,sell
2015-12-18,0,2.01,0,0,0.87,0,0,0,0.87,1.15,0,0.86, 0.0039206, 0.00350284, 0.0054940, 0.0034280, 0.0054020,buy
2015-12-19,0,3.91,0,0,1.37,0,0,0,1.37,1.87,0,2.04, 0.0027834,-0.00343205,-0.0000015,-0.0037494,-0.0019649,sell
2015-12-20,0,5.92,0,0,2.16,0,0,0,2.16,2.97,0,2.95, 0.0028266, 0.00236312,-0.0006216, 0.0014460,-0.0002623,buy
2015-12-21,0,4.64,0,0,3,0,0,0,3,2.87,0,1.77, 0.0038852,-0.00133022, 0.0047954, 0.0038852, 0.0054475,buy
2015-12-22,0,2.51,0,0,2.6,0,0.66,0,3.26,1.76,0,0.75, 0.0032120, 0.00243695, 0.0044367, 0.0031955, 0.0055640,buy
2015-12-23,0,1.08,0,0,1.64,0,1.87,0,3.51,1.08,0,0,-0.0031922,-0.00319221,-0.0027338,-0.0025546, 0.0026465,sell
2015-12-24,0,0.66,0,0,1.03,0,3,0.92,4.03,0.66,0,0.92, 0.0074389, 0.00607120, 0.0074951, 0.0048018, 0.0064605,buy
2015-12-25,0,0,0,0,0.65,0,1.65,1.84,2.3,0,0,1.84, 0.0073953, 0.00031458, 0.0023494, 0.0023196, 0.0023459,buy
2015-12-26,0,0,0,0,0,0,0.58,2.97,0.58,0,0,2.97,-0.0023866,-0.00170385,-0.0016021,-0.0016021, 0.0012057,sell
2015-12-27,0,0,0,0,0,0,0.73,2.4,0,0.73,0,2.4,-0.0058210,-0.00582098,-0.0053910,-0.0075795,-0.0083259,sell
2015-12-28,0,0,0,0,0,0,1.76,1.22,0,1.76,0,1.22, 0.0030598, 0.00202888, 0.0028210, 0.0029804, 0.0034762,buy
2015-12-29,0,0,0,0,0,0,2.97,0.62,0,2.97,0,0.62, 0.0012695, 0.00399011, 0.0004184, 0.0035701, 0.0030571,buy
2015-12-30,0,0,0,0,0,0,2.03,0,0,2.03,0,0,-0.0007896,-0.00093126,-0.0007896,-0.0007896,-0.0020196,sell
2015-12-31,0,0,0,0,0,0,0.83,0,0,0.83,0,0, 0.0015885, 0.00214087,-0.0015137,-0.0012079,-0.0012951,buy
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0.52,0,1.09, 0.0004095,-0.00487922,-0.0048792,-0.0031443,-0.0045691,sell
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,1.51,0,2.49,-0.0082634,-0.01054392,-0.0105439,-0.0105439,-0.0116962,sell
2016-01-05,2.95,0,0,0,0,0,0,2.95,0,2.95,0,2.95,-0.0059218,-0.00647474,-0.0071443,-0.0067012,-0.0122226,sell
2016-01-06,1.52,0,0,0,0,0,0,1.97,0,1.97,0,1.52,-0.0050990,-0.00889952,-0.0120243,-0.0120243,-0.0089129,sell
2016-01-07,0.66,0,0,0,0,0,0,0.68,0,0.68,0,0.66,-0.0015766,-0.00755126,-0.0080749,-0.0020869,-0.0051457,sell
2016-01-11,0,0,0,0,0,0.67,0,0,0,0.67,0,0, 0.0035311, 0.00704379, 0.0069570, 0.0069570, 0.0096193,buy
2016-01-12,1.2,0,0,0,0,1.62,0,0,1.2,1.62,0,0,-0.0108108,-0.01157535,-0.0109780,-0.0114799,-0.0114547,sell
2016-01-13,2.97,0,0,0,0,2.97,0,0,2.97,2.97,0,0, 0.0079885, 0.00442314, 0.0042318,-0.0019738, 0.0025100,buy
2016-01-14,3.5,0,0,0,0,2.73,0,0,3.38,2.85,0,0, 0.0083401, 0.00512152, 0.0041786, 0.0026081, 0.0029949,buy
2016-01-15,2.12,0,0,0,0,1.75,0,0,1.97,1.9,0,0,-0.0065549,-0.00608860,-0.0060050,-0.0067683,-0.0057458,sell
2016-01-16,1.54,0,0,0,0,1.37,0,0.73,2.1,1.54,0,0,-0.0096318,-0.01017254,-0.0076860,-0.0119227,-0.0094610,sell
2016-01-17,2.4,0,0,0,0,2.26,0,2.26,4.52,2.4,0,0, 0.0076012, 0.00445308, 0.0076012, 0.0017504, 0.0001593,buy
2016-01-18,3,0,0,0,0,2.97,0,2.97,5.94,3,0,0, 0.0036792, 0.00186649, 0.0040902, 0.0043059, 0.0008032,buy
2016-01-19,2.36,0,0,0,0,2.38,0,1.24,3.62,2.36,0,0, 0.0091970, 0.00870156, 0.0087016, 0.0001044, 0.0001413,buy
2016-01-20,1.52,0,0,0,0,1.44,0,0,1.44,1.52,0,0,-0.0122552,-0.01242311,-0.0110197,-0.0116745,-0.0110791,sell
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0.98,0,0,-0.0055495,-0.00636456,-0.0011100,-0.0074357,-0.0043557,sell
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0.64,0,0, 0.0016707, 0.00012043, 0.0024447,-0.0010543, 0.0020873,buy
2016-01-25,0,0,0.56,0,0,0,0,0,0,0,0,0.56,-0.0022815,-0.00195220,-0.0022815,-0.0026921,-0.0055054,sell
2016-01-26,0,0.98,0.65,0,0.57,0,0,0,0.98,0.57,0,0.65,-0.0009565, 0.00192326,-0.0005741,-0.0015457,-0.0005482,sell
2016-01-27,0,2.58,0.74,0,1.36,0,0,0,2.58,1.36,0,0.74, 0.0105830, 0.01134978, 0.0110847, 0.0114508, 0.0114011,buy
2016-01-28,0,2.97,0.85,0,2.97,0,0,0,2.97,2.97,0,0.85, 0.0057474,-0.00093205, 0.0074655, 0.0057474, 0.0079145,buy
2016-01-29,0,1.29,0.97,0,3.17,0,1.36,0,1.29,4.01,0.52,0.97, 0.0075962, 0.00810021, 0.0063355, 0.0074976, 0.0084302,buy
2016-01-30,0,0,1.1,0,1.76,0,2.97,0,0,4.09,0.64,1.1, 0.0066157, 0.00839506,-0.0036415, 0.0066157, 0.0032679,buy
2016-01-31,0,0,1.24,0,0.77,0,2.18,0,0,2.18,0.77,1.24, 0.0029898,-0.00227734,-0.0000598,-0.0016765,-0.0018808,sell
2016-02-01,0,0,1.41,0,0.93,0,0.75,0,0,0.75,0.93,1.41,-0.0073995,-0.00631659,-0.0043286,-0.0063166,-0.0042921,sell
2016-02-02,0,0,1.56,0,1.14,0,0,0,0,0,1.14,1.56,-0.0071532,-0.00376777,-0.0022786,-0.0031784, 0.0025949,sell
2016-02-03,0,0,1.76,0,1.38,0,0,0,0,0,1.38,1.76,-0.0079141, 0.00032855, 0.0032206, 0.0024720, 0.0048430,buy
2016-02-04,0,0,1.96,0,1.68,0,0.59,0,0,0,1.68,2.55,-0.0117725,-0.00100616, 0.0034183, 0.0036137, 0.0040945,buy
2016-02-05,0,0,2.18,0,2.04,0,1.04,0.71,0,0,2.04,3.93,-0.0117967,-0.00634250,-0.0036388,-0.0034153,-0.0032685,sell
2016-02-06,0,0,2.4,0,2.49,0,1.85,1.54,0,0,2.49,5.79,-0.0103226,-0.00584397,-0.0022751,-0.0055421,-0.0042746,sell
2016-02-07,0,0,2.62,0,3,0,2.97,3,0,0,3,8.59,-0.0098252,-0.00020871, 0.0009663,-0.0048905,-0.0100991,buy
2016-02-08,0.59,0,2.89,0,2.95,0,2.7,2.65,0.59,0,2.95,8.24,-0.0107751,-0.00182855, 0.0001338,-0.0095670,-0.0090724,buy
2016-02-09,1.94,0,4.3,0,2.42,0,1.52,1.23,3.24,0,2.42,5.75,-0.0085489,-0.00239339, 0.0044562,-0.0083618,-0.0003696,sell
2016-02-10,3,0,5.79,0,1.99,0.79,1.52,0.57,6.61,0.79,1.99,4.27,-0.0075436,-0.00246675,-0.0002876,-0.0110304, 0.0080619,sell
2016-02-11,1.34,0,5.11,0,1.62,2.28,1.1,0,4.93,2.28,1.62,2.62,-0.0077298,-0.00704365,-0.0029844,-0.0043567, 0.0015786,sell
2016-02-12,0,0,3.36,0,1.33,2.97,1.82,0,2.74,2.97,1.33,2.44,-0.0069021,-0.00610067,-0.0041021,-0.0036591,-0.0062827,sell
2016-02-13,0,0,2.26,0,1.1,1.3,3,0,3,1.3,1.1,2.26, 0.0007545, 0.00313266, 0.0052489, 0.0034694, 0.0008798,buy
2016-02-14,0,0,2.12,0,0.9,0,2.95,0,2.95,0,0.9,2.12,-0.0000037, 0.00223031, 0.0044909, 0.0039076, 0.0017034,buy
2016-02-15,0,0,1.99,0,0.73,0,1.77,0,1.77,0,0.73,1.99,-0.0031555,-0.00338644, 0.0004472, 0.0009306,-0.0032791,sell
2016-02-16,0,0,1.87,0,0.6,0,1.08,0,1.08,0,0.6,1.87,-0.0046886,-0.00468865,-0.0028698,-0.0028546,-0.0054376,sell
2016-02-17,0,0,1.77,0,0,0,0.65,0,0.65,0,0,1.77, 0.0030545, 0.00228066, 0.0030545, 0.0027299, 0.0020632,buy
2016-02-18,0,0,1.68,0,0,0,0,0,0,0,0,1.68,-0.0038761,-0.00657089,-0.0038782,-0.0080291,-0.0038761,sell
2016-02-19,0,0,1.61,0,0,0,0,0,0,0,0,1.61,-0.0075472,-0.00947932,-0.0062107,-0.0093792,-0.0075472,sell
2016-02-20,0,1.58,1.54,0,0,0,0,0,1.58,0,0,1.54, 0.0022890, 0.00319530, 0.0043356, 0.0027996, 0.0058397,buy
2016-02-21,0,2.95,1.5,0,0,0,0,0,2.95,0,0,1.5, 0.0111797, 0.01049783, 0.0064141, 0.0104978, 0.0121307,buy
2016-02-22,0,1.61,1.44,0,0,0,0,0,1.61,0,0,1.44, 0.0031953, 0.00319530, 0.0054183, 0.0027996, 0.0068249,buy
2016-02-23,0,0,1.41,0,1.31,0,0,0,0,1.31,0,1.41,-0.0017769,-0.00320367,-0.0080315,-0.0032098,-0.0018537,sell
2016-02-24,0,0,1.37,0,2.95,0,0,0,0,2.95,0,1.37,-0.0060124, 0.00318178,-0.0015428,-0.0015428,-0.0013488,buy
2016-02-25,0,0,1.34,0,2.26,0,0,0,0,2.26,0,1.34,-0.0054600,-0.00071823,-0.0035472,-0.0026824,-0.0024608,sell
2016-02-26,0,0,1.32,0,0.77,0,0,0,0,1.47,0,1.32,-0.0026307,-0.00301588,-0.0028597,-0.0025771,-0.0009998,sell
2016-02-27,0,0,1.31,0,0,0,0,0,0,1.64,0,1.31, 0.0069346, 0.00588536, 0.0057507, 0.0063635, 0.0069301,buy
2016-02-28,0,0,1.31,0,0,0.55,0,0,0,3,0,1.86, 0.0043831, 0.00678196, 0.0044646, 0.0051960, 0.0059637,buy
2016-02-29,0,0,1.32,0,0,0.92,0,0,0,2.24,0,2.24, 0.0027791, 0.00387840, 0.0028607, 0.0070519, 0.0052368,buy
2016-03-01,0,0,1.33,0,0,1.58,0,0,0,0.95,0,2.91, 0.0077083, 0.00703763, 0.0083210, 0.0071845, 0.0070379,buy
2016-03-02,0,0,2.91,0,0,2.7,0,0,1.55,0,0,4.06, 0.0100880, 0.01089909, 0.0106878, 0.0082002, 0.0108991,buy
2016-03-03,0,0,4.38,0,0,2.97,0,0,3,0,0,4.35, 0.0110677, 0.01162732, 0.0106054, 0.0087343, 0.0106894,buy
2016-03-04,0,0,3.07,0,0,1.92,0,0,1.64,0,0,3.35, 0.0079150, 0.00931910, 0.0072344, 0.0032318, 0.0093191,buy
2016-03-05,0,0,1.47,0,0,1.14,0,0,0,0,0,2.61, 0.0036481, 0.00130560, 0.0036481, 0.0025332, 0.0036481,buy
2016-03-06,0,0,1.54,0.66,0,0.66,0,0,0.66,0,0,2.2,-0.0046978, 0.00069728, 0.0014302, 0.0004493, 0.0002680,buy
2016-03-07,0,0,1.59,1.82,0,0,0,0,1.82,0,0,1.59, 0.0065151, 0.00563166, 0.0062045, 0.0062651, 0.0081316,buy
2016-03-08,0,0,1.68,2.97,0,0,0,0,2.97,0,0,1.68,-0.0048502,-0.00447097,-0.0060431,-0.0043639,-0.0050178,sell
2016-03-09,0,0,1.77,1.73,0,0,0,0,1.73,0,0,1.77, 0.0086166, 0.00730848, 0.0087423, 0.0070765, 0.0098406,buy
2016-03-10,0,0,1.9,0.63,0,0,0,0,0.63,0,0,1.9, 0.0000476, 0.00544267, 0.0056378, 0.0012916, 0.0031774,buy
2016-03-11,0,0,2.03,0,0,0,0,0,0,0,0,2.03, 0.0097540, 0.00975400, 0.0083920,-0.0007397, 0.0097540,buy
2016-03-12,0,0,2.2,0,0,0,0.87,0,0,0,0,3.07,-0.0010136,-0.00141155, 0.0038953, 0.0008817, 0.0015490,sell
2016-03-13,0,0,2.38,0,0,0,1.8,0,0,0,0,4.18,-0.0067197,-0.00932372,-0.0077651,-0.0067553,-0.0059868,sell
2016-03-14,0,0,2.6,0,0,0,2.97,0,0,0,0,5.57,-0.0065414,-0.00729300,-0.0072930,-0.0033909,-0.0097016,sell
2016-03-15,0,0,2.84,0,0,0,2.32,0,0,0,0,5.16,-0.0074184,-0.00873833,-0.0087383,-0.0066249,-0.0086409,sell
2016-03-16,0,0,3,0,0,0,1.13,0,0,0,0,4.13,-0.0053732,-0.00316774,-0.0029922, 0.0033842, 0.0050339,sell
2016-03-17,0,0,2.84,0,0,0,0.54,0,0,0,0,3.38,-0.0036112,-0.00134053, 0.0012967, 0.0013523, 0.0045308,buy
2016-03-18,0,0,2.56,0,0,0,0,0,0,0,0,2.56,-0.0030950,-0.00224087,-0.0013074,-0.0040921,-0.0022409,sell
2016-03-19,0,0,2.28,0,0,0,0,0,0,1.31,0,2.28, 0.0068087, 0.00675688, 0.0069254, 0.0077044, 0.0072142,buy
2016-03-20,0,0,2.03,0,0,0,0,0,0,2.95,0,2.03, 0.0039836, 0.00594555, 0.0042049, 0.0053589, 0.0060268,buy
2016-03-21,0,0,1.76,0,0,0,0,0,0,2.26,0,1.76, 0.0040898, 0.00518180, 0.0041326, 0.0074225, 0.0055214,buy
2016-03-22,0,0,1.54,0,0,0,0,0,0,0.78,0,1.54, 0.0001341, 0.00011172, 0.0002191,-0.0000320,-0.0021471,buy
2016-03-23,0,0,1.34,0,0,0,0,0,0,0,0,1.34,-0.0061445,-0.00957794,-0.0065374,-0.0111084,-0.0061445,sell
2016-03-24,0,0,1.16,1.56,0,0,0,0,1.56,0,0,1.16, 0.0013641, 0.00210814, 0.0037096, 0.0022751, 0.0024201,buy
2016-03-25,0,0,0.98,3,0.6,0,0,0,3,0,0,1.58,-0.0038301,-0.00237465,-0.0026471,-0.0045715,-0.0023747,sell
2016-03-26,0,0,0.84,1.64,1,0,0,0,1.64,0,0,1.84,-0.0013551,-0.00108693,-0.0017478, 0.0006075, 0.0003526,buy
2016-03-27,0,0,0.7,0,1.65,0,0,0,0,0,0,2.35, 0.0018210, 0.00632739, 0.0009282, 0.0063274, 0.0026719,buy
2016-03-28,0,0,0.58,0,3.31,0,0,0,0,0.57,0,3.32, 0.0002065, 0.00364385, 0.0016200, 0.0022423, 0.0023116,buy
2016-03-29,0,0,0,0,4.27,0,0,0,0,1.32,0,2.95,-0.0038258,-0.00322404,-0.0034568,-0.0087709,-0.0028379,sell
2016-03-30,0,0,0,0,4.93,0.63,0,0,0,2.97,0,2.59, 0.0041722, 0.00304971,-0.0035026, 0.0054882, 0.0032588,buy
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,2.79,0,2.49, 0.0079163, 0.00537355, 0.0012646, 0.0039134, 0.0056090,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,1.21,0,3.4,-0.0033515,-0.00137835, 0.0022207, 0.0024225,-0.0034321,buy
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0.51,0,3, 0.0049661, 0.00847584, 0.0050469, 0.0056401, 0.0052498,buy
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,1.59, 0.0014574, 0.00145739,-0.0044628, 0.0014574, 0.0047138,buy
2016-04-04,0,0,2.95,0,0,0.77,0,0,2.95,0,0,0.77,-0.0082607,-0.00049500,-0.0073229,-0.0066383,-0.0046818,sell
2016-04-05,0,0,1.73,0,0,0,0,0,1.73,0,0,0,-0.0054569,-0.00394141, 0.0009425,-0.0054569,-0.0090464,sell
