Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0313427, 0.0301802, 0.0036238, 0.0313427, 0.0119929,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0313427, 0.0301802, 0.0036238, 0.0313427, 0.0119929,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042564, 0.0397375,-0.0168925,-0.0042564,-0.0139485,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0427916,-0.0460944,-0.0474620,-0.0474620,-0.0420061,sell
2018-03-24,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0427916,-0.0460944,-0.0474620,-0.0474620,-0.0420061,sell
2018-03-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0427916,-0.0460944,-0.0474620,-0.0474620,-0.0420061,sell
2018-03-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0504638,-0.0508251,-0.0488324,-0.0508251,-0.0485505,sell
2018-03-27,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0417470,-0.0649112,-0.0417470,-0.0420877,-0.0349687,sell
2018-03-28,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0551020,-0.0699493,-0.0265015,-0.0265015,-0.0145328,sell
2018-03-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0551020,-0.0699493,-0.0265015,-0.0265015,-0.0145328,sell
2018-03-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0420928,-0.0543966,-0.0521844,-0.0416808,-0.0082378,sell
2018-03-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0023258,-0.0069495,-0.0430430,-0.0416790,-0.0059830,sell
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0310399,-0.0350638,-0.0417035,-0.0444812,-0.0357546,sell
2018-04-02,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026411, 0.0065792, 0.0059862, 0.0261373, 0.0261373,buy
2018-04-03,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369867, 0.0047139, 0.0099688, 0.0042464, 0.0042464,buy
2018-04-04,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369867, 0.0047139, 0.0099688, 0.0042464, 0.0042464,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0322414,-0.0246766,-0.0160548,-0.0236109,-0.0238190,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0250176, 0.0129032,-0.0082574,-0.0082574,-0.0055209,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0250176, 0.0129032,-0.0082574,-0.0082574,-0.0055209,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0219860, 0.0186175,-0.0034697,-0.0070546, 0.0062217,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0037467,-0.0246984,-0.0183869,-0.0150651,-0.0179201,sell
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0094664, 0.0016383,-0.0050919,-0.0057793,-0.0057793,sell
2018-04-11,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0094664, 0.0016383,-0.0050919,-0.0057793,-0.0057793,sell
2018-04-12,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0185532, 0.0129316, 0.0163381, 0.0129316, 0.0156857,buy
2018-04-13,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0185532, 0.0129316, 0.0163381, 0.0129316, 0.0156857,buy
2018-04-14,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0153031, 0.0153031, 0.0251103, 0.0153031, 0.0172102,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0080704, 0.0139603,-0.0080704, 0.0164612, 0.0122284,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0015752, 0.0013346,-0.0040831,-0.0011734, 0.0022253,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0266832, 0.0284574, 0.0266832, 0.0284574, 0.0284574,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0190565, 0.0225418, 0.0188671, 0.0227826, 0.0226232,buy
2018-04-19,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0366629, 0.0366629, 0.0366629, 0.0366629, 0.0312290,buy
2018-04-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0305042, 0.0288259, 0.0292059, 0.0318545, 0.0248242,buy
2018-04-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043190, 0.0038941, 0.0043190, 0.0038941, 0.0038941,buy
2018-04-22,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0542728,-0.0253433,-0.0318273,-0.0318273,-0.0318273,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0099893, 0.0075948, 0.0002442, 0.0015700,-0.0054857,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0165282, 0.0168505, 0.0233368, 0.0150821, 0.0206977,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0165282, 0.0168505, 0.0233368, 0.0150821, 0.0206977,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0142309, 0.0177861, 0.0209982, 0.0144483, 0.0177861,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024213,-0.0009274,-0.0025767,-0.0024213,-0.0009274,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0183024, 0.0194987, 0.0183024, 0.0173958, 0.0183024,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0088636, 0.0038115, 0.0095222, 0.0096735, 0.0030064,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0096503,-0.0072397, 0.0089254, 0.0021150,-0.0093976,sell
2018-05-01,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0086410,-0.0074971, 0.0054248, 0.0114339,-0.0133070,sell
2018-05-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0429546, 0.0433711, 0.0402664, 0.0429546, 0.0436913,buy
2018-05-03,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0430665, 0.0430665, 0.0162390, 0.0435237, 0.0244028,buy
2018-05-04,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0141778,-0.0037890,-0.0104873,-0.0041846,-0.0081177,sell
2018-05-05,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019088,-0.0115587,-0.0015020,-0.0015156,-0.0218022,sell
2018-05-06,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019088,-0.0115587,-0.0015020,-0.0015156,-0.0218022,sell
2018-05-07,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0241242,-0.0269564,-0.0273578,-0.0269401,-0.0269564,sell
2018-05-08,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0159127,-0.0226276,-0.0226276,-0.0265923,-0.0192775,sell
2018-05-09,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0379571,-0.0377539,-0.0362030,-0.0377539,-0.0356553,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0370758,-0.0370758,-0.0317990,-0.0370758,-0.0106981,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0404537,-0.0458246,-0.0324153,-0.0428751,-0.0272577,sell
2018-05-12,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0160476,-0.0055635, 0.0157914, 0.0157914, 0.0019958,buy
2018-05-13,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0186775,-0.0009703, 0.0176443, 0.0176443,-0.0004800,buy
2018-05-14,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0053879,-0.0175663,-0.0064690,-0.0157569,-0.0175663,sell
2018-05-15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0190851,-0.0255091,-0.0173720,-0.0191530,-0.0161961,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0190851,-0.0255091,-0.0173720,-0.0191530,-0.0161961,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0236595,-0.0227754,-0.0106354,-0.0259936,-0.0295737,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0190960, 0.0302266, 0.0184557,-0.0071593, 0.0289729,buy
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0220099, 0.0197205, 0.0210208, 0.0245086, 0.0274920,buy
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0173893,-0.0023261, 0.0192808, 0.0249256, 0.0187903,buy
2018-05-21,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0014805,-0.0130894, 0.0026788,-0.0019210,-0.0025148,sell
2018-05-22,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0273032,-0.0327098,-0.0350985,-0.0413058,-0.0248716,sell
2018-05-23,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0224309,-0.0404597,-0.0365524,-0.0404597,-0.0214573,sell
2018-05-24,2,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0354494,-0.0432981,-0.0515627,-0.0425960,-0.0340746,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0254181,-0.0246496,-0.0255762,-0.0244905,-0.0234321,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0279254,-0.0279097,-0.0240556,-0.0294838,-0.0284033,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0294378,-0.0294378,-0.0294378,-0.0308085,-0.0360839,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010459,-0.0068399,-0.0144668,-0.0053013,-0.0049841,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0180170, 0.0205523, 0.0182858, 0.0205523, 0.0201777,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132782,-0.0141590,-0.0069745,-0.0089545,-0.0158618,sell
2018-05-31,2,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0115132, 0.0131209, 0.0131209, 0.0131209, 0.0128789,buy
2018-06-01,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0188332, 0.0191785, 0.0209562, 0.0217268, 0.0232251,buy
2018-06-02,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017572, 0.0141693, 0.0101942, 0.0063667, 0.0101942,buy
2018-06-03,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093823,-0.0035701,-0.0078546,-0.0103805,-0.0094902,sell
2018-06-04,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0082149,-0.0142416,-0.0082149,-0.0082149,-0.0118057,sell
2018-06-05,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026510,-0.0087822, 0.0074934, 0.0074934, 0.0079295,buy
2018-06-06,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026510,-0.0087822, 0.0074934, 0.0074934, 0.0079295,buy
2018-06-07,0,0,2,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0066378, 0.0088135, 0.0099249, 0.0063304, 0.0099249,buy
2018-06-08,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0213285,-0.0216077,-0.0194076,-0.0194076,-0.0191779,sell
2018-06-09,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0147211,-0.0380854,-0.0386252,-0.0380854,-0.0357735,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0202040,-0.0576900,-0.0576900,-0.0576900,-0.0556778,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0023768,-0.0378449,-0.0340726,-0.0129868,-0.0129689,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0292094,-0.0320213,-0.0403236,-0.0307206,-0.0294979,sell
2018-06-13,0,2,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0480160,-0.0336131,-0.0371340,-0.0261554,-0.0458691,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0183702, 0.0306713, 0.0302931, 0.0316493, 0.0091208,buy
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0068259, 0.0067416, 0.0067416, 0.0067093, 0.0062215,buy
2018-06-16,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0154960, 0.0184720, 0.0184720, 0.0209781, 0.0231550,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0282122, 0.0281238, 0.0282122, 0.0289236, 0.0379475,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0223686, 0.0223686, 0.0103759, 0.0231224, 0.0245534,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0020638, 0.0031195,-0.0064326, 0.0020638, 0.0128818,buy
2018-06-20,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0020638, 0.0031195,-0.0064326, 0.0020638, 0.0128818,buy
2018-06-21,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0194507,-0.0173176,-0.0268578,-0.0193760,-0.0169304,sell
2018-06-22,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0439773,-0.0433915,-0.0433915,-0.0433915,-0.0433915,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0300462,-0.0221851,-0.0315944,-0.0315944,-0.0227488,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0283125,-0.0297012,-0.0260125,-0.0342069, 0.0019320,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0019731, 0.0020823, 0.0046755, 0.0029008, 0.0175421,buy
2018-06-26,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0036931,-0.0013145,-0.0034223, 0.0080171, 0.0009254,sell
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0245621, 0.0196474, 0.0196474, 0.0235084, 0.0173162,buy
2018-06-28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0092915,-0.0213989,-0.0107070,-0.0114201,-0.0108699,sell
2018-06-29,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0382984, 0.0153648, 0.0382984, 0.0370117, 0.0249012,buy
2018-06-30,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0180179, 0.0148588, 0.0180179, 0.0180179,-0.0075595,buy
2018-07-01,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0130416, 0.0127705, 0.0130416, 0.0130416,-0.0038240,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0236755, 0.0270768, 0.0236755, 0.0236755,-0.0147776,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0115894, 0.0422240, 0.0096848, 0.0109728, 0.0050005,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0286540, 0.0286540, 0.0286540, 0.0286540, 0.0286540,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0194168, 0.0201857, 0.0105682, 0.0105682, 0.0193565,buy
2018-07-06,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0194168, 0.0201857, 0.0105682, 0.0105682, 0.0193565,buy
2018-07-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0248302, 0.0259530, 0.0251981, 0.0248302, 0.0211390,buy
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002903,-0.0009525,-0.0036703, 0.0002903,-0.0004794,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002903,-0.0009525,-0.0036703, 0.0002903,-0.0004794,sell
2018-07-10,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031826,-0.0117095, 0.0036042,-0.0117522, 0.0242344,sell
2018-07-11,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0031826,-0.0117095, 0.0036042,-0.0117522, 0.0242344,sell
2018-07-12,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0091110,-0.0039945,-0.0065807,-0.0065807,-0.0049358,sell
2018-07-13,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0006941, 0.0111360, 0.0111360, 0.0051014, 0.0103916,buy
2018-07-14,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0262994, 0.0262994, 0.0281579, 0.0262994, 0.0281579,buy
2018-07-15,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0414743, 0.0415036, 0.0414743, 0.0415532, 0.0353513,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0456408, 0.0435950, 0.0456408, 0.0446261, 0.0456408,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0529330, 0.0537108, 0.0549036, 0.0549036, 0.0549036,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076712,-0.0338972,-0.0181590, 0.0014657,-0.0088896,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071943,-0.0160158,-0.0066955,-0.0020819,-0.0068414,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0057442,-0.0044957,-0.0116108, 0.0036444,-0.0174047,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0057442,-0.0044957,-0.0116108, 0.0036444,-0.0174047,sell
2018-07-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0057442,-0.0044957,-0.0116108, 0.0036444,-0.0174047,sell
2018-07-23,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0188537, 0.0183644, 0.0214899, 0.0271139,-0.0013726,buy
2018-07-24,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0448692, 0.0473129, 0.0525902, 0.0412601, 0.0327975,buy
2018-07-25,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0108159,-0.0107701, 0.0038378,-0.0108159,-0.0107701,sell
2018-07-26,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0091652, 0.0113982, 0.0007985,-0.0092544,-0.0080000,sell
2018-07-27,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0091652, 0.0113982, 0.0007985,-0.0092544,-0.0080000,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0071652,-0.0067984,-0.0064273,-0.0071652,-0.0067984,sell
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0122660,-0.0169074,-0.0185505,-0.0185505,-0.0126161,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0344514,-0.0321908,-0.0278654,-0.0391283,-0.0140363,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0344514,-0.0321908,-0.0278654,-0.0391283,-0.0140363,sell
