Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0.48,2.4,0,2.66,1.07,0.06,0.13,0.1,2.4,0.22,1.13,0.48,0.03,2.44, 0.0153435070, 0.00166605, 0.0134602, 0.008178, 0.0089183,buy
2017-11-30,0,0.8,2.97,0,3.45,1.5,0.07,0.31,0.14,2.97,0.45,1.57,0.92,0.05,3, 0.0182777041, 0.00424961, 0.0155716, 0.012124, 0.0104452,buy
2017-12-01,0,1.3,2.08,0,2.63,2.12,0.1,0.76,0.16,2.08,0.93,2.22,1.84,0.06,1.7, 0.0128111795,-0.00347501, 0.0091925,-0.003796,-0.0049580,sell
2017-12-02,0,2.11,1.18,0,2.61,2.97,0.16,1.85,0.17,1.18,1.9,3.13,3.72,0.07,0.71,-0.0060268881,-0.01519714,-0.0085255,-0.016060,-0.0154526,sell
2017-12-03,0,3.05,0.68,0,3,3.27,0.28,2.97,0,0.68,3.3,3.25,5.94,0.08,0,-0.0087029091,-0.00935283,-0.0098659,-0.014691,-0.0088412,sell
2017-12-04,0.08,2.7,0,0,2.22,2.52,0.58,1.93,0.05,0.04,2.64,2.68,4.59,0.03,0,-0.0090989597,-0.01167185,-0.0113492,-0.014897,-0.0111134,sell
2017-12-05,0.17,1.55,0,0,1.08,2.22,1.43,0.83,0.1,0.06,1.8,2.93,2.32,0.07,0,-0.0067573826,-0.00735102,-0.0103906,-0.010197,-0.0168371,sell
2017-12-06,0.41,0.89,0,0,0.55,2.49,3,0.15,0.24,0.1,1.98,4.06,0.94,0.17,0, 0.0114625605, 0.00888666, 0.0113215, 0.009462, 0.0089785,buy
2017-12-07,1.01,0.51,0,0,0.07,3.72,2.04,0.36,0.56,0.2,3.04,2.79,0.67,0.45,0, 0.0089480617, 0.00462900, 0.0042925, 0.004293,-0.0025718,buy
2017-12-08,2.48,0,0,0,0.18,3.14,0.59,0.96,1.32,0.46,2.76,1.15,0.5,1.16,0,-0.0158130934,-0.01753807,-0.0149360,-0.012562,-0.0191802,sell
2017-12-09,5.97,0,0,0,0.47,0.98,0,2.75,3,1.24,1.4,0.05,1.51,2.97,0,-0.0053004253,-0.00918090,-0.0130903,-0.009181,-0.0130903,sell
2017-12-10,5.66,0,0,0,1.2,0.09,0,5.95,2.79,2.98,1.2,0.09,2.97,2.87,0,-0.0113938840,-0.01149524,-0.0098357,-0.018435,-0.0076176,sell
2017-12-11,2.44,0,0,0,2.97,0.16,0,4.26,1.23,2.39,2.97,0.16,1.87,1.21,0, 0.0063664131, 0.00595734, 0.0157308, 0.002069, 0.0066597,buy
2017-12-12,0.56,0,0,0,2.82,0.34,0,1.49,0.28,0.88,2.82,0.34,0.61,0.28,0, 0.0038651984, 0.00580402, 0.0013203,-0.004369,-0.0054640,sell
2017-12-13,1.87,0,0,0,1.09,0.93,0,0.41,0.95,0.41,1.09,0.93,0,0.92,0, 0.0147699303, 0.01378946, 0.0168164, 0.016816,-0.0000415,buy
2017-12-14,6.03,0,0,0,0.04,3.44,0,1.02,3.07,1.02,0.04,3.44,0,2.96,0.73,-0.0122083465,-0.01093990,-0.0148056,-0.012287,-0.0027700,sell
2017-12-15,11.91,0.03,0,0,0.15,4.48,0,2.51,5.97,2.54,0.19,4.44,0,5.94,2.95,-0.0101477649,-0.00858374,-0.0101478,-0.014978, 0.0026465,sell
2017-12-16,7.79,0.05,0,0,0.48,3.27,0,3.06,3.95,3.06,0.56,3.19,0.05,3.84,1.21,-0.0086607243,-0.00792230,-0.0150214,-0.013693,-0.0103798,sell
2017-12-17,2.7,0.08,0,0,1.38,3.14,0,1.66,1.35,1.62,1.55,2.97,0.12,1.35,0, 0.0098666945, 0.01720398, 0.0168278, 0.004597, 0.0168797,buy
2017-12-18,0.02,0.17,0,0,2.97,2.3,0,1.2,0,1.11,3.33,1.94,0.26,0.02,0,-0.0009598104,-0.01226101, 0.0007641,-0.013164,-0.0005824,buy
2017-12-19,0.03,0.36,0,0,2.56,1.86,0,1.63,0.04,1.44,3.31,1.11,0.47,0.07,0,-0.0055484968,-0.01352989,-0.0057311,-0.012753,-0.0059966,sell
2017-12-20,0.06,0.7,0,0,1.24,2.24,0,3.64,0.09,3.41,2.85,0.63,0.73,0.17,0, 0.0004375952, 0.00173627, 0.0004376,-0.000220, 0.0034833,buy
2017-12-21,0.1,1.43,0,0,0.71,3.04,0,3.26,0.24,3.15,3.75,0,0.96,0.44,0, 0.0061888595, 0.00821562, 0.0041682, 0.003074, 0.0027021,buy
2017-12-22,0.17,3.1,0,0,0.06,2.79,0,1.76,0.62,2.09,2.79,0.06,1.14,1.18,0, 0.0090734508, 0.01548870, 0.0121056, 0.006404, 0.0169092,buy
2017-12-23,0.4,6.92,0,0,0.09,1.69,0,0.97,1.68,2.22,1.69,0.09,1.26,3.13,0, 0.0024500894, 0.00875029, 0.0090398, 0.002392, 0.0050404,buy
2017-12-24,0.64,9.28,0,0,0.13,1.77,0,0.92,3.18,2.97,1.77,0.13,1.43,3.26,0, 0.0137141447, 0.01211773, 0.0112084, 0.011021, 0.0107689,buy
2017-12-25,1.07,6.91,0,0,0.57,2.97,0,0.77,2.64,2.28,3.39,0.17,1.65,2.18,0, 0.0010705562, 0.00814394, 0.0057262, 0.003046, 0.0055565,buy
2017-12-26,1.8,6.75,0,0,0.71,2.79,0.02,0.57,2.58,1.33,3.34,0.21,2.07,3.14,0,-0.0002861233, 0.00595428, 0.0056710, 0.002271, 0.0035334,buy
2017-12-27,3.09,6.56,0,0,0.95,1.07,0.05,0.02,3.16,0.77,1.87,0.23,2.58,3.18,0, 0.0027724558,-0.00054292, 0.0056821, 0.004328, 0.0046637,buy
2017-12-28,4.04,2.44,0,0,1.38,0,0.1,0.06,1.96,0,1.25,0.24,3.06,1.58,0, 0.0186620533, 0.00715133, 0.0089781, 0.006776, 0.0080948,buy
2017-12-29,4.2,0,0,0,2.01,0,0.22,0.13,0.87,0,2.12,0.06,2.15,1.47,0, 0.0085704263, 0.00089825, 0.0081902, 0.002520, 0.0103647,buy
2017-12-30,6.09,0,0,0,3,0,0.47,0.23,2.01,0,3.17,0.08,1.56,3.14,0,-0.0040439048,-0.00617016, 0.0039489,-0.003188, 0.0039489,sell
2017-12-31,6.47,0,0,0,2.38,0,1.11,0.43,3.17,0,2.63,0.13,1.66,3.05,0,-0.0086383916,-0.00959025,-0.0091604,-0.009715,-0.0089721,sell
2018-01-01,2.98,0,0.02,0,1.22,0,2.64,0.79,2.12,0,1.61,0.19,2.43,1.67,0, 0.0004912627,-0.00478807,-0.0047961,-0.003163, 0.0005110,sell
2018-01-02,0.68,0,0.12,0,0.58,0,4.57,1.52,1.35,0.04,1.19,0.29,4.24,0.93,0,-0.0118929994,-0.01509709,-0.0127911,-0.014807,-0.0069029,sell
2018-01-03,0,0,0.39,0,0,0,5.28,2.88,1.38,0.11,0.97,0.43,4.73,1.78,0,-0.0146999952,-0.01176662,-0.0155734,-0.011767,-0.0126640,sell
2018-01-04,0,0,1.12,0,0,0,3.9,5.5,2.87,0.3,1.55,0.65,2.97,3.45,0,-0.0039132376, 0.00741218, 0.0003824, 0.005910,-0.0009500,buy
2018-01-05,0,0,3.26,0,0,0,2.36,6.76,4.48,0.84,2.58,0.98,0.74,4.7,0, 0.0099008396, 0.00911458, 0.0047654, 0.005252, 0.0079218,buy
2018-01-06,0,0,9.47,0,0,0,2.99,5.97,6.54,2.4,4.4,1.51,0,6.5,0, 0.0122323987, 0.01261277, 0.0117615,-0.001144, 0.0078864,buy
2018-01-07,0,0.02,11.8,0,0,0,5.8,4.83,6.88,2.97,6.42,2.35,0,6.8,0, 0.0134154044, 0.01652296, 0.0170606, 0.011894, 0.0144912,buy
2018-01-08,0,0.13,5.02,0,0,0,9.68,1.72,2.5,1.22,7.98,3.71,0,3.15,0, 0.0087317670, 0.01079278, 0.0153270, 0.009425, 0.0116677,buy
2018-01-09,0.03,0.43,0,0,0,0.03,10,0,0.24,0.09,5.57,5.72,0,0.19,0,-0.0020045937,-0.00143554, 0.0047028,-0.004670,-0.0001915,buy
2018-01-10,0.05,1.57,0,0,0,0.1,7.73,0,0.92,0.22,2.75,5.79,0,0.65,0, 0.0025606632, 0.00256066, 0.0167082, 0.010160, 0.0141545,buy
2018-01-11,0.09,5.26,0,0,0,0.38,4.3,0,3,0.53,0.86,3.9,0.06,2.26,0, 0.0067125358, 0.00519869, 0.0051587, 0.005199, 0.0137600,buy
2018-01-12,0.15,5.32,0,0,0,1.04,3.73,0,2.4,1.39,0.8,2.56,0.17,2.92,0, 0.0009450561,-0.00159643,-0.0015964,-0.001596, 0.0077844,sell
2018-01-13,0.25,1.69,0,0,0,3,5.09,0,0.61,3.71,2.38,1.76,0.49,1.08,0, 0.0184854179, 0.00945522, 0.0184854, 0.020036, 0.0130680,buy
2018-01-14,0.42,0,0,0,0,4.64,6,0,0,5.63,3,1.05,1.38,0,0, 0.0105345999, 0.00884308, 0.0105346, 0.011121, 0.0114677,buy
2018-01-15,0.71,0,0,0,0,5.46,4.7,0,0,4.86,1.19,1.08,3.74,0,0, 0.0040431581,-0.01551818,-0.0029614,-0.004655,-0.0026104,buy
2018-01-16,1.19,0,0,0,0,5.65,1.68,0,0,2.81,0,1.08,4.63,0,0,-0.0007002046,-0.01570678,-0.0130344,-0.015707,-0.0007002,sell
2018-01-17,1.99,0,0.03,0,0,6.13,0.88,0,0.03,2.66,0,2.22,4.12,0,0, 0.0022605884,-0.00773062,-0.0063430,-0.007040, 0.0042716,sell
2018-01-18,3,0,0.15,0,0,4.91,0.75,0,0.12,3,0,2.97,2.69,0.03,0, 0.0082306676,-0.00257406, 0.0042152,-0.004464, 0.0068828,buy
2018-01-19,2.65,0,0.64,0,0,2.69,2.67,0,0.52,2.65,0,1.89,3.47,0.12,0, 0.0037592013,-0.00507750,-0.0000010,-0.004024,-0.0012826,sell
2018-01-20,1.58,0,2.8,0,0,0.89,2.97,0,2.34,1.58,0,0.89,2.97,0.46,0,-0.0119095490,-0.00295818,-0.0111863,-0.000337,-0.0185007,sell
2018-01-21,0.94,0,4.8,0,0,0,0.92,0,3,0.94,0.04,0,0.88,1.8,0,-0.0136102496,-0.00755745,-0.0102015,-0.011570,-0.0126886,sell
2018-01-22,0.57,0,3.76,0,0,0.07,0.13,0,0.79,0.64,0.13,0,0,2.97,0,-0.0069135223,-0.00934208, 0.0035303,-0.006914,-0.0057272,sell
2018-01-23,0,0,1.19,0,0.03,0.2,0.45,0,0,0.2,0.45,0,0.03,1.19,0,-0.0002573794,-0.00233573, 0.0018636, 0.003344, 0.0148117,sell
2018-01-24,0,0,0,0.06,0.09,0.63,1.56,0,0.06,0.63,1.56,0,0.09,0,0,-0.0150909253,-0.02119381,-0.0135395,-0.017735,-0.0268213,sell
2018-01-25,0,0,0,0.21,0.28,1.84,2.99,0,0.21,1.91,2.92,0,0.28,0,0,-0.0224205491,-0.01801010, 0.0081793, 0.003819, 0.0053944,buy
2018-01-26,0,0,0,0.87,0.83,3.11,1.82,0,0.81,3.33,1.56,0,0.87,0.06,0,-0.0236560703,-0.02329129,-0.0198669,-0.021525,-0.0224650,sell
2018-01-27,0,0,0,3.23,2.49,2.07,0.98,0,3.03,2.89,0,0,2.65,0.2,0,-0.0105561191,-0.00193797,-0.0069999,-0.006231,-0.0062309,sell
2018-01-28,0,0,0,3.65,3.06,1.85,2.97,0,3.01,4.22,0,0,3.66,0.64,0,-0.0219582161,-0.01653247,-0.0238965,-0.013002,-0.0088891,sell
2018-01-29,0,0,0,3.34,1.45,4.02,2.29,0,1.28,3.88,0,0.05,3.83,2.06,0,-0.0120478444,-0.00670166,-0.0125556, 0.005843, 0.0058433,sell
2018-01-30,0,0,0,4.64,0.64,5.94,0.69,0.04,1.58,3.55,0.04,0.11,3.61,3.06,0,-0.0031256219, 0.00027681,-0.0023707, 0.002907, 0.0029502,buy
2018-01-31,0,0,0,4.45,1.52,3.12,0.27,0.1,2.97,2.22,0.1,0.27,2.42,1.48,0,-0.0156371497,-0.00985912,-0.0155996,-0.010648,-0.0085453,sell
2018-02-01,0,0,0,2.23,2.95,0.94,0.65,0.28,1.79,0.94,0.28,0.65,2.95,0.44,0,-0.0055904341, 0.00848241, 0.0065740, 0.006574, 0.0059888,buy
2018-02-02,0,0,0,1.72,2.38,0,1.58,0.79,0.59,0.02,0.79,1.58,2.36,1.13,0,-0.0213156261,-0.01774395,-0.0122439,-0.012244,-0.0122439,sell
2018-02-03,0.02,0,0,2.89,1.04,0,3,2.22,0.02,0.05,2.22,3,0.99,2.89,0, 0.0165885608, 0.02046482, 0.0077767, 0.014663, 0.0106167,buy
2018-02-04,0.04,0,0,3.11,0.13,0.1,2.22,2.99,0.18,0.23,2.99,2.22,0,2.97,0, 0.0209063359, 0.01717426, 0.0128401, 0.019369, 0.0135575,buy
2018-02-05,0.09,0,0,1.89,0.46,0.4,0.88,1.44,0.83,0.79,1.44,0.88,0.07,1.15,0, 0.0093252211, 0.00549579, 0.0043122, 0.007493, 0.0044123,buy
2018-02-06,0.19,0,0,2.97,1.45,1.7,0,0.11,3.16,2.85,0.11,0,0.3,0,0, 0.0124677302, 0.00465855, 0.0066231, 0.008466, 0.0081217,buy
2018-02-07,0.4,0,0,2.34,4.25,2.92,0,0.27,2.5,5.87,0.25,0,1.32,0.24,0, 0.0106672691, 0.00947843, 0.0105756, 0.010547, 0.0093349,buy
2018-02-08,0.85,0,0,1.17,5.48,1.18,0,0.6,0.85,3.74,0.56,0,2.96,1.17,0,-0.0017575830, 0.01138946,-0.0004068, 0.000811,-0.0004068,buy
2018-02-09,1.79,0,0,2.92,2.41,0,0,1.36,1.79,0.91,1.29,0,1.57,2.92,0, 0.0165211078, 0.00962759, 0.0174579, 0.010999, 0.0152090,buy
2018-02-10,3,0,0,1.52,0.08,0,0,3.08,2.97,0.08,2.97,0,0.11,1.55,0, 0.0071330201, 0.01492503, 0.0100966, 0.014925, 0.0148394,buy
2018-02-11,2.39,0,0,0,0.18,0,0,3.25,2.34,0.18,3.07,0,0.18,0.05,0,-0.0025246499, 0.00034150,-0.0007513, 0.001166, 0.0014362,buy
2018-02-12,1.21,0,0,0,0.43,0,0,2.26,1.12,0.43,1.95,0,0.31,0.09,0,-0.0063500135,-0.00862821,-0.0077107,-0.006310,-0.0077107,sell
2018-02-13,0.69,0,0.04,0,1.1,0,0,3.97,0.58,1.1,3.47,0,0.5,0.15,0,-0.0079423504, 0.00573412,-0.0139062, 0.006060,-0.0021531,buy
2018-02-14,0.28,0,0.15,0,2.78,0,0,3.62,0.15,2.78,2.77,0,0.85,0.28,0, 0.0231897979, 0.02645184, 0.0235289, 0.022104, 0.0225938,buy
2018-02-15,0.5,0,0.57,0,4.8,0,0,1.99,0.57,4.8,0.6,0,1.39,0.5,0, 0.0029423790,-0.00445748,-0.0066024, 0.017798,-0.0066024,sell
2018-02-16,0.89,0,2.08,0,4.47,0,0,2.3,2.08,4.47,0,0,2.32,0.89,0,-0.0022878184,-0.01161430,-0.0116764, 0.011680,-0.0128836,sell
2018-02-17,1.61,0,3,0,1.62,0,0,3.04,3,1.62,0,0.04,3.05,1.61,0,-0.0024433926,-0.00456084,-0.0044911,-0.003256,-0.0011208,sell
2018-02-18,2.89,0,1.2,0,0,0,0,2.37,1.14,0,0,0.07,2.44,2.95,0, 0.0010264192, 0.00232898, 0.0105542, 0.003431,-0.0000663,buy
2018-02-19,2.97,0,0.29,0,0,0,0,1.51,0.08,0,0,0.12,1.81,3.18,0, 0.0030211089, 0.00118667, 0.0011867, 0.001754, 0.0015847,buy
2018-02-20,1.71,0,1.18,0,0,0,0,1.06,0.52,0,0,0.21,2.09,2.37,0, 0.0076518540, 0.00631912, 0.0070854, 0.006846, 0.0096143,buy
2018-02-21,0.96,0,5.16,0,0,0,0,0.89,3.06,0,0,0.38,3.46,3.06,0, 0.0195503497, 0.01312306, 0.0142640, 0.014606, 0.0173611,buy
2018-02-22,0.53,0.03,6.11,0,0,0,0,0.68,3.16,0,0,0.68,2.36,3.51,0, 0.0125149134, 0.01311156, 0.0119958, 0.007732, 0.0153174,buy
2018-02-23,0,0.06,2.31,0,0.02,0,0,1.23,0.94,0,0.02,1.23,1.03,1.43,0.02, 0.0087037347, 0.00439126, 0.0046343, 0.000701, 0.0066603,buy
2018-02-24,0,0.21,3.37,0,0.03,0,0,2.23,2.7,0,0.03,2.23,1.2,0.88,0.04,-0.0026491322,-0.00818082,-0.0017242,-0.001017,-0.0012451,sell
2018-02-25,0.07,0.53,5.97,0,0.05,0,0,3.09,3.5,0,0.12,3.09,2.92,3,0.07, 0.0093056417, 0.00962500, 0.0082092, 0.011546, 0.0081481,buy
2018-02-26,0.19,1.51,2.91,0,0.08,0,0,2.52,2.74,0,0.27,2.52,1.36,1.68,0.12,-0.0021110559,-0.00815581,-0.0015667, 0.004614,-0.0008692,sell
2018-02-27,0.62,4.08,0.05,0,0.14,0,0,2.17,4.08,0,0.76,2.17,0.06,0.05,0.22,-0.0281609105,-0.02748332,-0.0052909,-0.022788,-0.0304153,sell
2018-02-28,1.93,5.59,0.14,0,0.23,0,0,3.57,5.59,0.04,2.16,3.57,0.13,0.14,0.38,-0.0234817309,-0.03171476,-0.0175088,-0.029998,-0.0339916,sell
2018-03-01,4.1,6.71,0.35,0,0.38,0,0,2.97,6.67,0.15,4.48,2.97,0.32,0.39,0.68,-0.0318532017,-0.04062627,-0.0312392,-0.036566,-0.0390747,sell
2018-03-02,4.68,3.93,0.89,0,0.63,0,0,0.95,3.78,0.5,5.31,0.95,0.75,1.04,1.17,-0.0059398752,-0.00776122,-0.0046592,-0.002502,-0.0046592,sell
2018-03-03,1.99,2.11,2.28,0,1.05,0,0,0.02,1.51,1.77,3.04,0,1.76,2.88,1.99,-0.0019657097, 0.00000043,-0.0019657,-0.001966, 0.0007117,buy
2018-03-04,0,3.21,3,0,1.76,0,0,0.04,0.81,5.96,1.76,0,2.97,5.4,3,-0.0265797550,-0.02442888,-0.0265798,-0.028016,-0.0273320,sell
2018-03-05,0,5.95,1.48,0,2.92,0,0,0.06,0.03,5.46,2.92,0,2.1,7.4,2.65,-0.0060696986,-0.00492188,-0.0060697,-0.007433,-0.0057837,sell
2018-03-06,0.07,3.82,0.58,0,2.97,0,0,0.1,0.16,1.63,2.97,0,0.88,4.31,1.64,-0.0006576593, 0.00783073, 0.0078307, 0.005895, 0.0026791,buy
2018-03-07,0.45,1.08,0,0,1.8,0,0,0.16,0.68,0.16,1.82,0,0,0.83,1.05,-0.0084326134, 0.00944976, 0.0031630, 0.000854, 0.0032387,buy
2018-03-08,2,0.87,0,0,1.07,0,0,0.25,2.57,0.25,1.23,0,0,0.14,0.71, 0.0155759092, 0.00867841, 0.0064761, 0.002000, 0.0058103,buy
2018-03-09,3.92,2.31,0,0,0.64,0,0,0.41,5.42,0.41,1.2,0,0,0.25,0,-0.0002891582, 0.00017175, 0.0020463, 0.000172, 0.0035402,buy
2018-03-10,4.31,5.19,0,0,0,0,0,0.67,7.06,0.65,1.99,0.02,0,0.45,0, 0.0104009592, 0.00882553, 0.0142823, 0.010401, 0.0110556,buy
2018-03-11,3.57,6.35,0,0,0.03,0,0,1.06,5.07,1.04,3.99,0.02,0.03,0.86,0,-0.0009611428, 0.00507400,-0.0052011,-0.005201,-0.0068375,buy
2018-03-12,2.53,5.2,0,0,0.08,0,0,1.69,1.74,1.65,4.36,0.04,0.08,1.63,0,-0.0167926462,-0.00728049,-0.0178005,-0.021324,-0.0174576,sell
2018-03-13,3.74,5.43,0,0,0.26,0,0,2.67,0,2.67,5.94,0.05,0.26,3.23,0,-0.0229023435,-0.01816583,-0.0252605,-0.020523,-0.0246207,sell
2018-03-14,4.79,4.97,0,0,0.69,0,0,3.08,0,3.11,4.49,0.08,0.69,5.27,0.28,-0.0034731852, 0.00256058,-0.0100335,-0.010033,-0.0099381,sell
2018-03-15,4.61,2.95,0.02,0,1.65,0,0,2.23,0.02,2.36,1.66,0.11,1.65,5.9,0.35, 0.0173074101, 0.02898948, 0.0220677, 0.015943, 0.0181755,buy
2018-03-16,3.56,1.88,0.03,0,3.47,0,0,1.49,0.03,1.89,0,0.16,3.47,5.44,0.48, 0.0234200925, 0.02221171, 0.0224196, 0.019410, 0.0200843,buy
2018-03-17,3.72,2.48,0.05,0,4.25,0,0,1.09,0.05,2.15,0,0.24,4.25,6.2,0.75, 0.0202779148, 0.01897834, 0.0187634, 0.012343, 0.0185307,buy
2018-03-18,1.46,2.95,0.08,0,4.48,0,0,0.87,0.08,3.5,0,0.34,4.48,4.41,1.31, 0.0016426529, 0.00164265, 0.0010825,-0.001915, 0.0152819,buy
2018-03-19,0,1.9,0.14,0,2.94,0,0,0.5,0.14,2.92,0,0.5,2.94,1.9,2.56,-0.0078049957,-0.01156438,-0.0104760,-0.010663, 0.0036602,sell
2018-03-20,0.06,0.75,0.23,0,1.3,0,0,0.73,0.29,1.26,0,0.73,1.3,0.75,3, 0.0068821504, 0.00563256, 0.0075246, 0.010960, 0.0134235,buy
2018-03-21,0.13,0,0.44,0,0,0.02,0,1.07,0.51,0.55,0.08,1.07,0,0,1.54, 0.0126148706, 0.01104015,-0.0015684, 0.001056, 0.0129131,buy
2018-03-22,0.32,0,0.81,0,0,0.04,0,1.56,0.94,0,0.23,1.56,0,0,0.61,-0.0039613163,-0.00665802,-0.0243037,-0.023284,-0.0000096,sell
2018-03-23,0.75,0.05,1.57,0,0.43,0.06,0,2.3,1.73,0,0.7,2.3,0.43,0,0,-0.0129209399,-0.01989035,-0.0262263,-0.025146, 0.0040493,sell
2018-03-24,1.84,0.12,3.44,0,0.52,0.11,0,3,3.36,0,2.08,3,0.52,0.07,0, 0.0001335734, 0.00021172,-0.0030462,-0.001135, 0.0015730,sell
2018-03-25,3.09,0.31,5.51,0,0.7,0.19,0,2.65,5.51,0,3.5,2.65,0.7,0.09,0, 0.0023261334, 0.00254148,-0.0063826,-0.010462,-0.0105335,sell
2018-03-26,2.25,0.79,4.44,0,1.14,0.36,0,1.8,5.09,0.08,2.59,1.8,1.09,0.13,0,-0.0171137731,-0.01711377,-0.0170160,-0.022823,-0.0228235,sell
2018-03-27,1.14,2.01,2.24,0,1.97,0.67,0,1.23,3.16,0.24,2.58,1.23,1.83,0.22,0,-0.0259392726,-0.02556862,-0.0255686,-0.025832,-0.0258322,sell
2018-03-28,0.4,2.95,1.43,0,3.68,1.27,0,0.84,1.43,0.68,3.93,0.84,3.29,0.4,0,-0.0060701356,-0.00607014,-0.0059915,-0.010356,-0.0060701,sell
2018-03-29,0.76,1.7,0.95,0,4.78,2.56,0,0.57,0.92,1.94,3.41,0.57,3.69,0.79,0,-0.0061557714,-0.00424260,-0.0045529,-0.001112,-0.0016369,sell
2018-03-30,1.54,0.66,0.64,0,4.54,5.44,0,0,0.6,3,3.61,0,4.03,1.58,0,-0.0012759178, 0.00193163,-0.0003468, 0.003444, 0.0017208,buy
2018-03-31,3.26,0.03,0.08,0,2.4,5.97,0,0.11,0.06,1.55,3.03,0.05,3.82,3.34,0, 0.0048104510, 0.00455721, 0.0070683, 0.006220, 0.0053323,buy
2018-04-01,5.97,0.06,0.13,0,0.79,2.93,0,0.34,0.17,0.55,1.79,0.17,1.44,6.1,0,-0.0187118467,-0.02032287,-0.0170673,-0.009611,-0.0142837,sell
2018-04-02,4.92,0.11,0.22,0,0.57,0.99,0,1.05,0.46,0,1.1,0.59,0.57,5.14,0,-0.0182968584,-0.02460162,-0.0249680,-0.025193,-0.0253127,sell
2018-04-03,2.27,0.22,0.38,0,1.34,0.57,0.02,3.25,1.31,0,0.79,2.02,1.34,2.57,0.02,-0.0108900771,-0.01113300,-0.0052986,-0.004766,-0.0071091,sell
2018-04-04,0.74,0.43,0.65,0,3.11,0,0.04,5.97,3.09,0,0.43,3.06,3.01,1.21,0.14, 0.0028812569,-0.01999519, 0.0029754, 0.001694,-0.0137870,buy
2018-04-05,0.37,0.79,1.12,0,3.6,0,0.06,3.85,2.77,0,0.8,1.41,2.85,1.15,0.81, 0.0029528912,-0.00477818, 0.0028893, 0.002889,-0.0077074,buy
2018-04-06,0.76,1.37,1.93,0,4.18,0,0.1,1.06,1.48,0,1.41,0.21,1.31,2.02,2.97,-0.0143188063,-0.01528059,-0.0141137,-0.024768,-0.0076108,sell
2018-04-07,1.51,2.3,3.07,0,2.36,0.04,0.15,0.41,1.12,0.04,2.4,0.39,0.67,3.38,1.84, 0.0051718213, 0.01163199, 0.0081762, 0.007320,-0.0071173,buy
2018-04-08,2.85,3,3.03,0,0,0.1,0.29,1.3,2.12,0.1,3.26,0.73,0.29,4.07,0, 0.0186772416, 0.00064888,-0.0001222, 0.019210, 0.0066781,sell
2018-04-09,4.34,2.47,2.33,0,0,0.3,0.53,2.95,3,0.3,3.15,1.34,0.53,4.6,0, 0.0092949737,-0.00554592,-0.0050565, 0.010940, 0.0077851,sell
2018-04-10,4.83,1.7,2.73,0,0,0.84,1.05,2.12,2.32,0.84,3.46,2.51,1.05,3.09,0, 0.0186846917, 0.00993500, 0.0099350, 0.019108, 0.0163632,buy
2018-04-11,4.39,1.26,3.55,0,0,2.38,2.27,0.68,1.39,2.4,4.23,3,2.27,1.26,0, 0.0051717361, 0.01337253, 0.0138520, 0.013630, 0.0090490,buy
2018-04-12,2.76,1,1.87,0.02,0,3.03,4.34,0,0.89,3,2.89,1.87,4.34,0,0.06, 0.0054716248, 0.00489222, 0.0047649, 0.000181, 0.0042690,buy
2018-04-13,1.63,0.88,0.71,0.06,0,1.48,4.3,0,0.62,1.3,1.65,1.01,4.3,0,0.21, 0.0067570292,-0.00665029,-0.0067734,-0.005753,-0.0043221,sell
2018-04-14,0.54,0.84,0,0.19,0.04,0.68,3.71,0,0,0.08,1.03,0.54,3.71,0,0.68, 0.0018173863,-0.00387177,-0.0042042,-0.003872,-0.0011879,sell
2018-04-15,0,0.92,0,0.62,0.08,2.06,2.7,0,0,0.12,1.57,0,2.72,0,2.01, 0.0074763239, 0.00914183, 0.0039740, 0.018526, 0.0184574,buy
2018-04-16,0,1.1,0,2.01,0.19,3.07,1.79,0,0,0.23,3.17,0,1.85,0,2.95, 0.0060802691, 0.00758677,-0.0028821, 0.006273, 0.0062573,buy
2018-04-17,0,1.42,0,3,0.44,1.85,1.23,0,0,0.44,4.52,0,1.42,0,1.56, 0.0104337086, 0.01284295, 0.0089360, 0.012952, 0.0128429,buy
2018-04-18,0.33,1.97,0,1.3,0.99,1.29,0.9,0,0.31,0.99,3.44,0,1.4,0.02,0.62, 0.0012129382, 0.00717459, 0.0068549, 0.003443, 0.0005824,buy
2018-04-19,0.37,2.92,0,0,2.28,1.56,0.32,0,0.35,2.3,3.22,0,1.56,0.02,0,-0.0089947606,-0.00899476, 0.0026990,-0.001047, 0.0099143,sell
2018-04-20,0.46,2.97,0,0,2.97,2.95,0.55,0,0.43,3.01,3.48,0,2.95,0.03,0,-0.0106590565,-0.01083484,-0.0076235,-0.003668, 0.0036686,sell
2018-04-21,0.61,1.89,0,0,1.68,2.38,1,0,0.55,1.8,2.77,0,2.38,0.06,0,-0.0088247339,-0.00876411, 0.0003556,-0.006067, 0.0044613,sell
2018-04-22,0.85,1.11,0,0,0.74,1.03,1.86,0,0.75,1.09,2.62,0,1.03,0.1,0,-0.0121171072,-0.00163757, 0.0031446, 0.005974,-0.0025838,sell
2018-04-23,1.25,0.61,0,0,0,0,3.6,0.03,1.11,0.98,3.23,0,0,0.17,0,-0.0192247307,-0.01966700,-0.0152780,-0.017037,-0.0195508,sell
