Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,1,0,4,5,1,2,4,3,2,1,0,3,6,0,4,5,2,8,0, 0.00267326, 0.00260989, 0.00243670, 0.00267326, 0.0027547,buy
2017-12-04,1,1,4,2,3,2,4,4,2,4,1,5,6,3,3,3,5,6,2,-0.00138979,-0.00173220,-0.00094933,-0.00145244,-0.0015412,sell
2017-12-05,1,3,1,1,4,2,4,2,1,3,0,5,4,3,5,6,5,3,2,-0.00075105, 0.00004316, 0.00004316,-0.00042551,-0.0007489,sell
2017-12-06,1,2,3,2,2,3,4,2,3,2,2,3,5,0,5,6,2,6,3, 0.00369444, 0.00048600, 0.00118642, 0.00300972, 0.0011602,buy
2017-12-07,2,2,5,2,1,3,3,2,2,3,2,4,4,2,2,0,4,7,4, 0.00488773, 0.00170527,-0.00168075, 0.00402566,-0.0027656,buy
2017-12-08,2,5,3,2,0,2,3,3,2,3,1,3,5,2,3,0,6,6,3,-0.00165008,-0.00090380,-0.00172596,-0.00171757,-0.0019436,sell
2017-12-09,1,3,3,0,1,3,4,4,2,2,1,4,7,0,4,2,4,6,4,-0.00207495,-0.00279292,-0.00260240,-0.00211063,-0.0023245,sell
2017-12-10,1,3,1,1,2,4,6,3,4,2,4,7,6,1,4,2,3,4,7,-0.00354440,-0.00397055,-0.00474936, 0.00192716, 0.0037907,sell
2017-12-11,0,2,1,2,1,4,3,1,3,5,4,3,0,0,1,0,2,4,3,-0.00105303,-0.00110990,-0.00105303,-0.00110990,-0.0005996,sell
2017-12-12,0,2,0,2,1,5,1,3,3,3,1,0,3,1,1,1,1,5,0,-0.00368100,-0.00207730,-0.00452138,-0.00401368,-0.0026468,sell
2017-12-13,1,3,1,1,1,5,3,2,2,4,2,0,7,4,2,0,1,5,0, 0.00049739,-0.00056423, 0.00077157,-0.00254404,-0.0003940,sell
2017-12-14,3,4,1,0,0,5,4,1,2,5,3,1,7,3,2,1,3,2,1, 0.00178642, 0.00172094, 0.00138951,-0.00232646, 0.0016737,buy
2017-12-15,2,4,0,1,0,6,3,1,2,5,3,1,6,0,0,1,3,2,1,-0.00213106,-0.00064789,-0.00176232,-0.00372469,-0.0021960,sell
2017-12-16,0,3,1,0,0,6,3,0,2,4,1,0,6,0,1,3,0,4,0,-0.00103368,-0.00157916,-0.00306762,-0.00252669,-0.0017706,sell
2017-12-17,2,5,1,0,0,7,2,0,3,6,2,0,6,1,1,0,1,6,0,-0.00055876, 0.00210413,-0.00000184,-0.00244009,-0.0005588,sell
2017-12-18,2,5,1,0,0,3,5,1,4,6,3,6,7,0,1,0,2,6,3, 0.00476126, 0.00091799, 0.00119504, 0.00242340, 0.0047613,buy
2017-12-19,2,2,2,1,0,3,2,4,3,2,4,4,4,0,2,1,1,4,1,-0.00001810, 0.00404735, 0.00290314, 0.00282304,-0.0003618,buy
2017-12-20,2,1,1,1,0,2,4,3,3,0,4,4,3,3,4,1,1,3,1, 0.00205184, 0.00293627, 0.00265426, 0.00311622, 0.0022995,buy
2017-12-21,1,1,2,0,0,3,6,1,3,2,6,3,4,4,4,0,1,2,3, 0.00066798, 0.00090509, 0.00098921, 0.00171070, 0.0009019,buy
2017-12-22,2,1,2,0,1,4,4,2,5,5,6,4,1,1,1,0,5,3,4, 0.00004567, 0.00040882,-0.00030108,-0.00035468,-0.0000483,sell
2017-12-23,2,2,2,0,0,2,4,2,2,2,3,6,0,0,3,3,3,3,3, 0.00070715, 0.00044332, 0.00104976, 0.00053065, 0.0005215,buy
2017-12-24,3,3,2,1,0,1,5,1,2,2,2,8,2,1,4,4,2,3,3,-0.00095281,-0.00688555,-0.00096097,-0.00095281,-0.0008881,sell
2017-12-25,3,3,5,1,0,2,3,1,2,4,3,10,2,0,3,1,3,0,5, 0.00049429, 0.00019359, 0.00047017, 0.00074495,-0.0000327,buy
2017-12-26,2,2,6,1,0,2,2,0,2,6,2,5,0,2,3,0,3,0,5,-0.00091742, 0.00035960,-0.00080197,-0.00075921,-0.0010129,sell
2017-12-27,2,3,3,3,0,3,4,0,2,6,2,3,0,2,6,1,1,1,6,-0.00370676,-0.00226066,-0.00244367,-0.00142953,-0.0022427,sell
2017-12-28,2,3,3,0,1,2,5,1,1,4,5,3,3,2,7,0,3,1,6,-0.00151668,-0.00483438,-0.00124940,-0.00169786, 0.0016794,sell
2017-12-29,2,3,3,1,3,3,3,2,1,5,6,4,3,0,3,2,3,0,9, 0.00165239,-0.00035727, 0.00139210, 0.00156107, 0.0012846,buy
2017-12-30,1,2,1,1,1,3,4,2,1,2,1,1,0,0,4,2,3,3,9, 0.00056110, 0.00083015, 0.00075483, 0.00112729, 0.0008158,buy
2017-12-31,1,2,0,4,1,2,4,3,2,3,1,1,0,3,4,0,3,4,6, 0.00056885, 0.00023309, 0.00039586, 0.00035464, 0.0004880,buy
2018-01-01,1,3,3,1,1,2,4,3,2,6,1,3,2,0,6,0,6,1,8, 0.00171895, 0.00204226, 0.00293557, 0.00109106, 0.0009310,buy
2018-01-02,1,7,2,1,1,3,3,3,2,3,2,3,3,0,8,3,3,1,10, 0.00155777, 0.00155777, 0.00267823, 0.00171342, 0.0014354,buy
2018-01-03,1,3,3,2,0,2,2,4,2,3,4,1,1,2,4,1,3,1,5, 0.00075059, 0.00015212, 0.00063607, 0.00037028, 0.0017909,buy
2018-01-04,2,3,2,4,0,2,2,4,5,2,3,2,2,2,2,1,5,4,4, 0.00281760,-0.00180398,-0.00273471, 0.00297593,-0.0017517,sell
2018-01-05,2,4,2,3,1,1,1,7,3,1,1,3,2,2,5,4,5,6,1, 0.00213024, 0.00190429, 0.00198659, 0.00239379, 0.0016247,buy
2018-01-06,3,2,1,3,2,2,1,8,3,1,4,4,3,1,4,5,3,4,0,-0.00036129,-0.00355964,-0.00350500,-0.00181802,-0.0019173,sell
2018-01-07,3,1,0,3,1,1,4,6,4,4,4,6,5,1,0,3,4,2,1,-0.00088774, 0.00033832, 0.00021785, 0.00089769,-0.0006345,buy
2018-01-08,3,1,0,3,0,3,3,6,3,2,1,3,5,0,0,4,3,2,3,-0.00311293,-0.00183939,-0.00195857,-0.00193284,-0.0030394,sell
2018-01-09,3,1,2,3,1,4,1,7,3,3,1,3,2,1,2,4,4,5,0, 0.00115036,-0.00309376, 0.00032811,-0.00085813,-0.0014662,sell
2018-01-10,4,1,2,0,0,1,2,6,1,3,2,3,2,3,2,3,5,0,0,-0.00075327,-0.00099980,-0.00085479,-0.00089304,-0.0004364,sell
2018-01-11,7,2,1,1,0,1,4,7,3,3,3,7,3,3,2,4,7,2,1, 0.00014144, 0.00018336, 0.00018336, 0.00029538, 0.0005839,buy
2018-01-12,5,1,2,1,0,3,2,5,2,2,4,4,2,0,0,6,1,4,1, 0.00073216, 0.00181821, 0.00205420, 0.00277963,-0.0014138,buy
2018-01-13,3,2,2,1,0,3,2,5,3,4,4,4,2,0,4,2,1,4,0, 0.00049544, 0.00385320, 0.00175929, 0.00114614, 0.0009666,buy
2018-01-14,4,2,1,1,0,4,5,4,3,2,5,7,5,1,6,0,2,4,0, 0.00274465, 0.00585201, 0.00297109, 0.00295924, 0.0029592,buy
2018-01-15,4,1,1,2,0,1,7,4,2,2,4,7,7,1,7,0,2,2,3, 0.00453740, 0.00467175, 0.00475585, 0.00518230, 0.0045496,buy
2018-01-16,2,1,0,2,0,0,6,8,3,0,5,4,5,0,10,1,1,3,4, 0.00371599, 0.00427932, 0.00367002, 0.00327161, 0.0036790,buy
2018-01-17,0,1,0,1,0,2,5,7,2,0,7,0,5,0,10,0,0,2,2,-0.00134084,-0.00183825,-0.00023961,-0.00076793,-0.0013408,sell
2018-01-18,0,1,0,1,1,4,5,4,1,3,6,1,3,0,7,0,3,0,2,-0.00260704,-0.00241757,-0.00071417,-0.00235364,-0.0024176,sell
2018-01-19,0,1,0,2,0,3,4,5,3,0,2,1,4,3,4,0,4,1,3, 0.00234698, 0.00211182, 0.00200175, 0.00134212, 0.0018508,buy
2018-01-20,1,1,0,3,0,2,4,5,1,0,2,0,3,1,5,3,1,3,3, 0.00109703, 0.00201896, 0.00115342, 0.00108388, 0.0010970,buy
2018-01-21,2,3,1,3,0,3,2,5,0,2,3,2,5,1,2,1,0,0,5,-0.00130235,-0.00115282,-0.00144574,-0.00042997,-0.0011982,sell
2018-01-22,2,3,2,2,0,3,1,3,1,2,3,2,2,0,1,1,1,0,7, 0.00045376, 0.00098180, 0.00092481, 0.00138658, 0.0011452,buy
2018-01-23,2,2,2,1,0,3,1,3,2,2,2,1,2,1,0,2,0,1,7, 0.00076288, 0.00086979, 0.00088383, 0.00074100, 0.0002534,buy
2018-01-24,2,1,0,3,0,2,3,2,1,0,3,1,0,0,3,2,2,1,4,-0.00192794,-0.00161441,-0.00232835,-0.00406077,-0.0069084,sell
2018-01-25,1,3,1,1,2,2,3,3,1,4,6,4,0,2,1,3,4,0,4, 0.00339214, 0.00261264,-0.00022872,-0.00011767, 0.0032694,buy
2018-01-26,1,2,2,1,4,3,2,4,1,3,5,4,3,2,0,5,2,1,7,-0.00219802,-0.00245662,-0.00451314,-0.00041462,-0.0021335,sell
2018-01-27,1,0,2,2,3,2,4,4,2,4,7,1,3,2,1,3,0,4,7,-0.00097253,-0.00136904,-0.00068088,-0.00083470,-0.0009709,sell
2018-01-28,0,0,0,4,3,1,4,3,2,9,8,0,0,0,3,0,3,2,1,-0.00134028,-0.00108891,-0.00098042,-0.00130297,-0.0012643,sell
2018-01-29,0,1,2,2,4,4,3,2,1,6,4,2,2,0,5,6,3,1,1, 0.00015257, 0.00018306,-0.00014842,-0.00182693, 0.0006056,buy
2018-01-30,0,3,3,1,4,3,3,1,2,6,6,2,4,3,5,6,0,2,2,-0.00394868,-0.00394868,-0.00394868,-0.00108017, 0.0003673,sell
2018-01-31,1,2,2,3,1,3,4,1,0,4,5,0,3,0,3,3,5,0,2, 0.00341197, 0.00225099, 0.00314956, 0.00418669, 0.0036278,buy
2018-02-01,0,2,2,3,1,4,4,1,3,3,3,2,2,0,3,5,7,2,0, 0.00056808, 0.00056808, 0.00019271, 0.00019271,-0.0009848,buy
2018-02-02,0,1,3,1,2,5,3,1,3,3,3,1,2,2,3,5,5,2,1,-0.00000207, 0.00006642, 0.00072916, 0.00125281, 0.0014215,buy
2018-02-03,1,1,1,1,2,4,3,2,1,6,3,2,1,2,0,5,3,0,1, 0.00289722, 0.00351409, 0.00292712,-0.00063333,-0.0019658,sell
2018-02-04,1,1,0,1,1,4,3,6,2,4,0,4,2,2,0,3,4,1,3, 0.00209915, 0.00019893,-0.00066671,-0.00133318,-0.0013332,sell
2018-02-05,1,0,1,2,2,6,5,3,2,3,3,1,4,0,2,4,3,4,5,-0.00464905,-0.00421527,-0.00421527,-0.00421527,-0.0046491,sell
2018-02-06,1,1,2,1,2,6,4,4,3,4,5,1,1,1,4,3,4,4,5,-0.00313876,-0.00339038,-0.00351413,-0.00351413,-0.0035141,sell
2018-02-07,2,2,2,1,1,5,4,3,3,6,5,2,0,1,2,4,6,3,2,-0.00235019,-0.00163570,-0.00030087,-0.00232173,-0.0023694,sell
2018-02-08,3,2,1,1,1,5,5,3,1,5,5,2,1,0,0,7,6,3,2,-0.00184194, 0.00177313, 0.00072596,-0.00325909,-0.0035301,sell
2018-02-09,3,2,2,0,0,5,3,3,2,4,3,1,1,1,1,3,3,5,3, 0.00045981, 0.00024263,-0.00335097,-0.00116056,-0.0005507,sell
2018-02-10,1,2,2,0,0,6,1,1,2,4,1,1,0,1,0,0,3,4,1,-0.00215835,-0.00237614,-0.00193906,-0.00249900,-0.0028281,sell
2018-02-11,2,1,1,1,0,4,4,1,2,2,1,4,0,3,0,0,7,3,1,-0.00146745,-0.00139873, 0.00166553,-0.00146745,-0.0011904,sell
2018-02-12,2,1,1,1,0,5,3,3,3,2,0,3,0,0,2,4,6,3,1,-0.00199495,-0.00503090,-0.00096923,-0.00268512,-0.0017860,sell
2018-02-13,2,1,1,0,0,4,5,5,4,2,1,3,3,0,4,4,4,5,4, 0.00177779, 0.00179877, 0.00073969, 0.00078443, 0.0011589,buy
2018-02-14,1,1,1,0,1,5,3,5,3,5,3,2,1,0,1,3,4,4,2, 0.00052414,-0.00109665,-0.00024178,-0.00028084,-0.0002418,sell
2018-02-15,2,0,1,1,0,4,2,5,3,0,0,2,0,1,1,3,4,5,2, 0.00048546,-0.00062705, 0.00440173, 0.00376505,-0.0005597,buy
2018-02-16,3,0,1,2,0,3,4,4,2,0,0,0,1,1,2,6,2,10,1, 0.00202749, 0.00285786, 0.00235358, 0.00240528, 0.0027166,buy
2018-02-17,3,1,2,1,0,3,3,4,3,2,1,2,1,0,2,4,1,10,2,-0.00246063, 0.00110679, 0.00084791, 0.00110679, 0.0013810,buy
2018-02-18,3,2,2,1,0,3,1,1,2,4,1,4,0,0,2,0,2,3,1, 0.00031787,-0.00396831,-0.00011577, 0.00019074, 0.0003179,buy
2018-02-19,2,3,1,1,0,1,3,0,3,2,0,2,2,3,2,4,1,3,3,-0.00275081,-0.00355158,-0.00312569,-0.00388596,-0.0039060,sell
2018-02-20,3,0,2,2,0,1,4,2,3,0,0,0,3,4,5,4,1,4,3,-0.00034723, 0.00000585,-0.00007622,-0.00019604,-0.0016057,sell
2018-02-21,2,1,2,3,0,0,4,3,3,1,3,0,3,1,3,6,3,3,3,-0.00100332,-0.00205108,-0.00267065,-0.00206622,-0.0020662,sell
2018-02-22,2,1,1,4,1,1,3,4,3,0,1,3,1,0,3,8,4,3,2,-0.00191270,-0.00234948,-0.00118705,-0.00185466,-0.0018139,sell
2018-02-23,3,0,1,3,1,0,3,3,4,1,0,0,4,1,3,5,2,6,2,-0.00003879,-0.00024581,-0.00152406,-0.00003879,-0.0002817,sell
2018-02-24,3,0,0,3,2,1,3,2,4,3,1,0,4,0,3,3,1,4,5, 0.00045937,-0.00091955,-0.00037906, 0.00027227, 0.0002936,buy
2018-02-25,3,2,3,1,1,2,2,3,3,4,1,2,1,2,4,4,4,4,2,-0.00107874, 0.00111643,-0.00013632,-0.00457401,-0.0008146,buy
2018-02-26,2,4,3,3,1,1,2,2,5,4,2,2,2,2,5,7,1,4,3, 0.00017333, 0.00133246, 0.00033450,-0.00075121, 0.0003593,buy
2018-02-27,3,2,8,3,0,1,2,3,5,7,4,2,4,2,3,5,1,4,5, 0.00024672,-0.00007242, 0.00089830, 0.00056592, 0.0002024,buy
2018-02-28,2,5,5,4,0,2,1,3,5,6,2,5,4,0,1,2,3,5,5,-0.00028152,-0.00028152,-0.00108368,-0.00037098,-0.0002778,sell
2018-03-01,3,4,5,1,1,4,1,2,4,6,1,4,2,0,4,4,2,7,3,-0.00006745,-0.00182269,-0.00287410,-0.00182269,-0.0017658,sell
2018-03-02,4,3,4,1,3,4,2,2,5,9,5,5,3,3,4,3,0,5,3, 0.00220298, 0.00289179,-0.00200078, 0.00163828, 0.0025735,buy
2018-03-03,4,2,1,1,2,4,2,2,2,3,5,8,1,3,1,0,1,3,1,-0.00060386,-0.00046715,-0.00037469,-0.00042916,-0.0004739,sell
2018-03-04,4,1,1,1,0,5,2,2,2,2,2,5,1,0,1,1,1,3,2,-0.00193781,-0.00309775,-0.00151575,-0.00315809, 0.0020613,sell
2018-03-05,4,1,2,2,1,5,2,3,2,3,2,0,4,0,3,1,1,5,5,-0.00050170, 0.00034053, 0.00081072,-0.00159754, 0.0008637,sell
2018-03-06,4,2,3,0,0,3,2,2,1,3,4,0,3,2,3,1,1,2,4, 0.00084288, 0.00248802, 0.00220270, 0.00242139, 0.0020424,buy
2018-03-07,5,4,2,1,0,3,1,1,0,4,4,1,0,4,1,1,3,2,1, 0.00190425, 0.00217204, 0.00266625, 0.00177877, 0.0025010,buy
2018-03-08,3,5,2,0,0,2,1,1,2,8,2,0,0,2,2,4,0,4,1,-0.00394195,-0.00447317,-0.00433062,-0.00431133,-0.0044732,sell
2018-03-09,3,4,4,0,0,3,0,1,3,8,1,2,1,0,1,1,1,6,2, 0.00069516,-0.00358414,-0.00374149,-0.00374149,-0.0030283,sell
2018-03-10,4,5,2,1,0,2,1,1,5,6,2,7,1,1,0,1,2,4,3,-0.00019146, 0.00031678,-0.00030235,-0.00029208,-0.0003058,sell
2018-03-11,3,4,3,1,0,1,1,2,5,6,1,9,0,1,1,2,3,2,2,-0.00095471, 0.00013480,-0.00084861, 0.00031079,-0.0009547,sell
2018-03-12,2,3,3,0,0,2,1,3,5,4,2,7,0,0,3,2,2,3,2, 0.00041831, 0.00025864, 0.00073717, 0.00041831, 0.0007582,buy
2018-03-13,1,3,3,0,1,3,4,3,4,7,5,6,3,1,3,1,2,2,5, 0.00052580, 0.00054863,-0.00207524,-0.00043474,-0.0002071,sell
2018-03-14,2,2,1,0,0,4,3,4,4,0,5,5,3,1,0,1,4,3,3, 0.00132470, 0.00148202, 0.00148202, 0.00151274, 0.0009343,buy
2018-03-15,2,2,1,1,0,3,3,4,4,0,2,5,1,3,0,3,5,3,3, 0.00032147,-0.00058587, 0.00024429,-0.00000542,-0.0002103,buy
2018-03-16,2,2,1,1,0,4,2,2,3,2,2,2,0,0,1,4,2,5,1,-0.00334595,-0.00345754,-0.00200696,-0.00348156,-0.0017611,sell
2018-03-17,2,3,1,0,0,4,0,1,5,4,3,2,2,0,0,1,0,2,2, 0.00189383, 0.00044474, 0.00044954,-0.00072454, 0.0014846,buy
2018-03-18,2,1,1,0,0,4,0,0,5,2,2,2,2,1,0,0,1,0,1, 0.00003120, 0.00060895,-0.00016974,-0.00072710, 0.0003981,buy
2018-03-19,3,2,0,1,0,5,1,0,4,0,2,0,3,1,3,1,0,1,3,-0.00299073,-0.00194570,-0.00201259,-0.00754128,-0.0019457,sell
2018-03-20,2,2,1,1,0,4,2,1,3,1,5,0,3,0,4,0,2,1,2,-0.00010192, 0.00077594, 0.00015568,-0.00195826, 0.0002914,buy
2018-03-21,1,1,3,2,1,4,1,2,2,0,5,3,3,0,1,3,2,0,2,-0.00224126,-0.00075230,-0.00190502,-0.00150306,-0.0014598,sell
2018-03-22,1,1,1,4,1,2,2,2,2,3,2,3,1,3,0,3,0,3,0, 0.00335901, 0.00332933, 0.00336194, 0.00131002, 0.0044038,buy
2018-03-23,1,1,0,5,1,1,2,2,3,5,1,0,1,1,1,1,0,4,3, 0.00013999, 0.00059712, 0.00000055, 0.00027774, 0.0004114,buy
2018-03-24,0,1,1,3,3,2,0,1,3,2,1,2,4,0,0,1,3,1,3,-0.00028424, 0.00026618,-0.00028183,-0.00200347,-0.0002841,sell
2018-03-25,1,3,2,2,2,1,0,0,3,2,0,6,1,1,2,4,3,1,0,-0.00175269,-0.00059987,-0.00172910,-0.00169253,-0.0018846,sell
2018-03-26,3,3,2,5,1,1,1,0,4,3,2,7,1,0,2,4,2,2,0, 0.00126325, 0.00126325,-0.00005918,-0.00005918, 0.0014573,buy
2018-03-27,3,3,5,6,0,2,1,0,3,3,2,6,3,2,0,0,4,1,4,-0.00210789,-0.00208198, 0.00002948, 0.00119068,-0.0017640,sell
2018-03-28,2,5,5,3,0,3,2,0,3,2,0,6,5,2,3,2,4,3,4,-0.00195065,-0.00163812,-0.00163812, 0.00085305,-0.0005104,sell
2018-03-29,2,4,3,2,1,3,3,0,2,3,0,5,3,0,6,4,4,3,2,-0.00410275,-0.00410275,-0.00412698,-0.00216085,-0.0009524,sell
2018-03-30,2,2,1,2,1,2,3,2,3,4,3,6,1,0,3,2,2,1,3,-0.00021467,-0.00110504, 0.00025035, 0.00042917, 0.0003766,buy
2018-03-31,2,1,1,2,1,2,3,1,4,1,0,8,2,3,3,0,3,1,2, 0.00083991, 0.00178277, 0.00241290, 0.00143407, 0.0016290,buy
2018-04-01,2,1,1,3,1,4,2,1,3,0,0,3,0,0,5,1,3,4,3,-0.00042198,-0.00233813,-0.00071524,-0.00276182, 0.0005706,sell
2018-04-02,1,2,2,2,1,1,3,3,4,2,2,3,2,0,7,0,3,3,6, 0.00224332, 0.00202449, 0.00198151, 0.00145124, 0.0018146,buy
2018-04-03,2,1,3,2,0,1,4,1,3,1,2,6,4,2,2,1,5,0,3,-0.00198861,-0.00131605, 0.00019504,-0.00161499,-0.0017204,sell
2018-04-04,1,3,2,1,0,4,4,0,3,3,2,5,4,4,0,3,5,0,0, 0.00089812, 0.00215362, 0.00095160, 0.00266265, 0.0008696,buy
2018-04-05,1,3,3,0,0,5,1,0,4,5,0,2,1,2,1,3,4,2,0, 0.00053885,-0.00080696, 0.00018155, 0.00010520, 0.0000311,sell
2018-04-06,2,4,2,0,0,3,0,0,4,5,1,2,3,0,0,0,4,2,1,-0.00095937,-0.00032637,-0.00036341,-0.00160237,-0.0011770,sell
2018-04-07,4,3,1,1,0,1,1,1,3,3,0,5,3,1,1,0,5,0,1,-0.00212222,-0.00217298,-0.00297308,-0.00217298,-0.0008778,sell
2018-04-08,3,3,1,1,0,1,0,3,3,2,0,3,3,0,2,2,4,1,0,-0.00102157,-0.00127141,-0.00135671,-0.00185610,-0.0012714,sell
2018-04-09,1,3,1,1,1,2,2,3,3,5,4,2,2,1,4,1,4,1,0,-0.00045261, 0.00104390, 0.00092778, 0.00071812, 0.0010140,buy
2018-04-10,1,3,1,1,1,4,4,3,2,5,6,3,2,4,2,1,3,0,3, 0.00428503, 0.00457526, 0.00320842, 0.00286528, 0.0043563,buy
2018-04-11,0,2,2,1,0,2,4,4,2,2,3,3,5,3,2,1,3,1,3, 0.00089896, 0.00094670, 0.00084544, 0.00078387, 0.0005723,buy
2018-04-12,1,2,2,2,0,1,3,5,2,2,3,2,3,0,3,4,1,3,4, 0.00011733,-0.00116993,-0.00033175,-0.00033175,-0.0003602,sell
2018-04-13,2,3,3,1,0,1,2,4,2,4,4,4,3,0,3,2,0,3,3, 0.00153145,-0.00028363,-0.00120380,-0.00127420,-0.0003245,sell
2018-04-14,3,3,3,1,1,1,1,2,4,4,4,7,2,1,2,1,1,1,4,-0.00041572, 0.00039744,-0.00149160, 0.00043085,-0.0014380,sell
2018-04-15,2,3,2,1,1,1,0,2,4,2,0,5,3,0,2,3,1,2,3, 0.00076033, 0.00107642, 0.00227001, 0.00104576, 0.0021947,buy
2018-04-16,2,4,2,0,1,2,1,1,2,3,0,5,0,0,4,2,2,2,5, 0.00251396, 0.00113873, 0.00113873, 0.00052476, 0.0029880,buy
2018-04-17,1,5,5,0,2,1,3,2,2,3,3,8,2,3,5,4,6,1,5, 0.00071649, 0.00211137, 0.00081994, 0.00277353, 0.0008911,buy
2018-04-18,2,3,5,2,2,2,2,4,1,3,1,8,2,4,4,7,4,1,1,-0.00011562,-0.00007448,-0.00135944, 0.00054250, 0.0000567,sell
2018-04-19,2,2,3,4,1,1,3,4,2,6,0,6,0,1,5,5,2,4,1,-0.00039496,-0.00034384,-0.00025336,-0.00034384,-0.0003950,sell
2018-04-20,2,3,3,2,2,1,2,3,3,5,1,8,0,1,4,3,2,2,6,-0.00270737,-0.00093915,-0.00255538,-0.00097638,-0.0027380,sell
2018-04-21,2,4,3,0,4,3,1,1,3,2,0,7,3,1,5,4,6,1,6,-0.00072051, 0.00087663,-0.00197374,-0.00127740,-0.0006219,sell
2018-04-22,2,4,3,1,2,2,1,2,3,2,3,5,3,0,5,4,3,2,3, 0.00149969, 0.00203780, 0.00254608, 0.00143033, 0.0014114,buy
2018-04-23,2,3,3,4,0,2,1,2,2,3,3,4,0,2,3,1,1,0,4,-0.00190229,-0.00379362,-0.00409175,-0.00417518,-0.0036156,sell
2018-04-24,1,4,5,4,0,1,0,2,2,2,3,4,0,2,0,1,3,2,6,-0.00139341,-0.00125119,-0.00110967,-0.00012479,-0.0011073,sell
2018-04-25,1,4,3,3,1,2,0,2,1,2,1,1,2,0,3,3,3,2,4, 0.00051885, 0.00048742, 0.00083515,-0.00139886, 0.0006389,sell
2018-04-26,1,5,1,2,2,1,1,3,2,6,4,2,2,0,3,3,3,2,2,-0.00166823,-0.00181298,-0.00128818,-0.00137819,-0.0012882,sell
2018-04-27,1,3,1,2,2,0,1,3,4,4,4,4,0,3,0,3,4,0,3, 0.00056396,-0.00028408,-0.00225383,-0.00100282, 0.0033741,sell
2018-04-28,1,2,2,2,2,1,0,2,4,4,0,1,3,3,0,4,3,3,0, 0.00235917, 0.00319966, 0.00202807, 0.00191565, 0.0029128,buy
2018-04-29,1,2,3,3,1,0,0,3,3,4,0,1,2,0,2,3,4,3,1, 0.00069353, 0.00121290, 0.00130222, 0.00085225, 0.0005253,buy
2018-04-30,2,3,3,3,0,1,2,4,2,5,2,1,3,0,2,4,6,0,3,-0.00112824,-0.00130143,-0.00148163, 0.00040386,-0.0025835,sell
2018-05-01,2,2,3,3,0,2,3,3,1,2,2,1,3,2,0,7,5,0,3,-0.00339367,-0.00434762,-0.00258215,-0.00224002,-0.0046694,sell
2018-05-02,1,3,3,1,0,4,2,1,2,4,0,0,5,2,1,6,2,2,0,-0.00410190,-0.00299695,-0.00286430,-0.00303276,-0.0029969,sell
2018-05-03,1,2,3,2,0,4,1,2,3,4,4,0,2,2,2,1,0,4,0, 0.00104137, 0.00020278, 0.00023587, 0.00176446, 0.0005953,buy
2018-05-04,3,1,2,3,0,1,3,2,2,4,4,3,2,0,1,1,1,5,1, 0.00155652,-0.00158544,-0.00196625,-0.00196625,-0.0041226,sell
2018-05-05,3,0,1,2,1,1,2,4,4,2,3,4,3,1,3,2,1,3,0, 0.00101382, 0.00278317, 0.00135248, 0.00096549, 0.0006954,buy
2018-05-06,2,0,1,1,1,1,3,3,3,1,4,3,3,0,5,2,0,4,0, 0.00296600, 0.00289457, 0.00298912, 0.00303144, 0.0004934,buy
2018-05-07,0,0,1,2,2,3,3,2,4,4,6,4,0,0,2,1,0,4,2,-0.00041428,-0.00173177,-0.00152753,-0.00040056,-0.0003252,sell
2018-05-08,0,1,1,1,1,3,5,3,4,0,6,4,0,1,2,3,3,5,5, 0.00044647, 0.00199584, 0.00077169, 0.00199707, 0.0008531,buy
2018-05-09,0,1,1,3,1,2,5,4,4,0,3,3,4,3,2,6,1,5,3,-0.00235206,-0.00119538,-0.00235206,-0.00081579,-0.0030309,sell
2018-05-10,2,2,1,3,1,0,3,2,3,0,0,5,4,3,2,3,1,5,2, 0.00242853, 0.00360318, 0.00237519, 0.00274680, 0.0037238,buy
2018-05-11,2,1,4,2,1,2,1,3,3,2,2,5,2,0,3,3,2,2,3,-0.00441464,-0.00445245,-0.00122538,-0.00453313,-0.0020620,sell
2018-05-12,1,2,2,3,1,2,2,1,5,2,1,3,1,0,6,3,3,2,3, 0.00033117, 0.00094528, 0.00135087, 0.00094528, 0.0012607,buy
2018-05-13,3,2,2,2,0,2,3,1,4,0,1,0,2,1,9,3,2,3,4, 0.00145707, 0.00117324, 0.00179914, 0.00117324, 0.0023958,buy
2018-05-14,3,4,2,1,1,2,4,2,3,1,4,3,1,1,10,2,4,3,6, 0.00098378, 0.00256833, 0.00116400, 0.00098147, 0.0009815,buy
2018-05-15,1,4,3,0,1,3,3,3,2,0,5,3,3,0,7,4,4,2,4,-0.00097252, 0.00177264,-0.00045806,-0.00057417,-0.0013062,sell
2018-05-16,1,2,3,3,0,3,3,3,2,1,2,0,4,0,7,2,2,5,2,-0.00185842,-0.00293638,-0.00128927,-0.00156213,-0.0016251,sell
2018-05-17,0,2,3,4,1,0,5,4,3,7,2,2,2,3,4,0,4,6,5,-0.00504630,-0.00220922,-0.00419693,-0.00311429,-0.0049046,sell
2018-05-18,0,4,2,2,2,2,3,4,3,6,3,6,0,1,5,0,5,3,5,-0.00132213,-0.00089034,-0.00112076,-0.00132213,-0.0009387,sell
