Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,a135,none,none,none,a45,a30,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,a120,none,none,none, 0.0099076,-0.0018122, 0.0087648, 0.00830858, 0.00830858,buy
2015-03-30,a135,none,none,none,a45,a30,a0,none,a150,none,a120,a90,none,a120,none,none,none,a90,a120,none,none,none, 0.0061479,-0.0064346, 0.0068492, 0.00674253, 0.00838683,buy
2015-03-31,a135,none,none,none,a45,a30,none,a150,none,a90,none,none,a180,a120,none,none,none,none,a120,none,none,none, 0.0002280,-0.0058120,-0.0030661,-0.00306615,-0.00246995,sell
2015-04-01,none,none,a120,none,a45,a30,none,a150,a120,a90,a150,none,a180,a120,none,none,none,none,a120,none,none,none,-0.0029327,-0.0044047,-0.0033689,-0.00418712,-0.00418712,sell
2015-04-02,none,none,a120,none,a45,a30,none,none,a120,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,-0.0051527,-0.0051527,-0.0051527,-0.00215489,-0.00084194,sell
2015-04-03,none,none,a120,none,a45,none,none,a180,none,a60,none,none,a150,a120,a90,none,none,none,none,none,none,none, 0.0050353, 0.0072771, 0.0072771, 0.00351997, 0.00057873,buy
2015-04-04,none,none,a120,none,a45,none,a60,a180,a90,none,a180,a150,none,a120,a90,none,none,none,none,none,none,none,-0.0033749,-0.0047836,-0.0033749,-0.00182345, 0.00138783,sell
2015-04-05,a120,none,none,none,a45,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none, 0.0007572, 0.0007572, 0.0007572, 0.00075722,-0.00039590,buy
2015-04-06,a120,a90,none,a0,none,none,a90,a150,a60,none,a150,none,a120,none,a90,a135,a45,none,none,none,none,none, 0.0070531, 0.0077087, 0.0070531, 0.00705312, 0.00705312,buy
2015-04-07,a120,a90,none,a0,none,none,a90,a150,a60,none,a150,a180,none,none,a90,a135,a45,none,none,none,none,none, 0.0024239, 0.0024239, 0.0024239, 0.00242387, 0.00242387,buy
2015-04-08,a120,a90,a135,a0,none,a45,none,none,none,a0,none,a180,a90,none,a90,a135,a45,none,none,none,none,none,-0.0008334,-0.0003676,-0.0008334,-0.00083335,-0.00036760,sell
2015-04-09,none,a90,a135,a0,none,a45,a120,a120,none,none,a120,none,none,none,none,a135,a45,none,a135,none,none,none, 0.0042622, 0.0091355, 0.0046332, 0.00108783, 0.00815348,buy
2015-04-10,none,none,a135,a0,none,a45,none,none,none,none,none,a150,a60,none,none,a135,a45,none,a135,none,none,none, 0.0090370, 0.0087577, 0.0096404, 0.00287073, 0.00879919,buy
2015-04-11,none,none,a135,a0,none,a45,a150,none,a0,none,a90,none,a60,none,none,a135,a45,none,a135,a180,none,none, 0.0093159, 0.0094405, 0.0087923, 0.00246728, 0.01045072,buy
2015-04-12,none,none,none,a0,none,a45,none,a90,none,a60,a90,a120,none,none,none,a135,a45,none,a135,a180,none,none, 0.0052750, 0.0033351, 0.0052750, 0.00118365, 0.00499785,buy
2015-04-13,none,none,none,a0,none,none,a180,none,none,a60,none,a120,none,none,none,none,a45,none,a135,a180,none,none, 0.0042802, 0.0087198, 0.0039701, 0.00413090, 0.00444293,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,a45,none,a135,a180,none,none, 0.0021411, 0.0049196, 0.0021411, 0.00229810, 0.00229810,buy
2015-04-15,none,none,a150,none,a30,none,a150,a60,a60,a90,none,a90,a0,none,none,none,a45,none,none,a180,none,none, 0.0151445, 0.0129969, 0.0151445, 0.01514447, 0.00597307,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a180,none,a90, 0.0047318, 0.0047237, 0.0047318, 0.00473176, 0.00197697,buy
2015-04-17,none,none,a150,none,a30,none,a120,none,a90,a120,none,a60,none,none,none,none,a45,none,none,a180,none,a90,-0.0032441,-0.0026524,-0.0032441,-0.00324408,-0.00537286,sell
2015-04-18,none,none,a150,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,a90, 0.0054626, 0.0054626, 0.0054626, 0.00501450, 0.00546261,buy
2015-04-19,a90,none,none,none,a30,a60,a90,a0,a120,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90, 0.0111834, 0.0026710,-0.0000820, 0.00721380,-0.00008200,buy
2015-04-20,a90,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0086028, 0.0024381,-0.0018017, 0.00686351,-0.00180167,buy
2015-04-21,a90,a120,none,none,a30,a60,a60,none,a150,a180,none,a0,a90,none,none,a150,none,a60,none,none,none,a90, 0.0011294, 0.0015232,-0.0003138, 0.00481670,-0.00166919,buy
2015-04-22,a90,a120,none,none,a30,none,a60,none,a150,none,none,a0,a90,none,none,a150,none,a60,a150,none,none,a90,-0.0020532, 0.0014218, 0.0014218,-0.00162450, 0.00259281,buy
2015-04-23,none,a120,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,a60,a150,none,none,a90,-0.0076879, 0.0072718, 0.0072718, 0.00727176, 0.00765283,buy
2015-04-24,none,a120,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,a150,none,a60,a150,none,none,a90,-0.0039609,-0.0033039,-0.0033510,-0.00161910,-0.00135817,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a150,none,none,a90,-0.0053985, 0.0075443, 0.0075443, 0.00811656, 0.00754433,buy
2015-04-26,none,none,none,none,none,none,a0,none,a150,a120,a90,a60,a150,none,none,a150,none,none,a150,none,none,none, 0.0014925, 0.0008913, 0.0046194, 0.00149248, 0.00461936,buy
2015-04-27,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,-0.0022867,-0.0024013, 0.0020357,-0.00228669, 0.00203566,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0093024, 0.0028463, 0.0092571, 0.00284633, 0.00284633,buy
2015-04-29,none,a135,none,none,none,none,none,none,a120,none,a120,a90,a180,none,none,none,none,none,none,none,none,none, 0.0086605, 0.0083321, 0.0084810, 0.00136746, 0.00866047,buy
2015-04-30,none,a135,a180,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0060312, 0.0033592, 0.0038938, 0.00335920, 0.00335920,buy
2015-05-01,none,a135,a180,none,none,none,a60,none,a90,a60,a150,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0082896, 0.0082896, 0.0073290, 0.00382388, 0.00507646,buy
2015-05-02,none,a135,a180,none,none,none,none,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.0087729, 0.0089686, 0.0071807, 0.00608607, 0.00877288,buy
2015-05-03,none,a135,a180,none,none,none,a90,a150,none,none,a180,none,none,a90,a120,none,none,a45,none,none,a45,none, 0.0010161, 0.0012166,-0.0004447,-0.00023038,-0.00023038,sell
2015-05-04,none,none,a180,none,none,none,a90,none,a60,none,a180,none,a120,a90,a120,none,a60,a45,none,none,a45,none,-0.0025313,-0.0040863,-0.0008360,-0.00009209,-0.00083598,sell
2015-05-05,none,none,a180,none,none,none,none,a180,none,a0,none,a150,none,a90,a120,none,a60,a45,none,none,a45,none,-0.0024225,-0.0019493,-0.0017180,-0.00160560,-0.00171796,sell
2015-05-06,none,none,a180,none,none,none,a120,a180,none,a0,a150,none,a90,a90,a120,none,a60,a45,none,none,a45,none,-0.0018718,-0.0013986,-0.0014453,-0.00078227,-0.00144526,sell
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a120,none,a60,a45,none,a150,a45,none,-0.0031772,-0.0035770,-0.0031772, 0.00552663,-0.00304607,sell
2015-05-08,none,none,none,none,none,none,a150,a150,a0,none,a120,a180,a60,none,a120,none,a60,a45,none,a150,a45,none, 0.0040585, 0.0040585, 0.0040585, 0.00629370, 0.00518507,buy
2015-05-09,none,none,none,none,none,none,a150,none,a0,a60,a120,a150,a60,none,a120,none,a60,a45,none,a150,a45,none, 0.0051851, 0.0046869, 0.0046869, 0.00760745, 0.00468689,buy
2015-05-10,none,none,none,none,none,none,a180,a120,none,a60,none,a150,none,none,none,none,a60,none,none,a150,a45,none, 0.0067213, 0.0067213, 0.0065659, 0.01203264, 0.00884573,buy
2015-05-11,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,a45,none, 0.0095832, 0.0079510, 0.0095832, 0.00954188, 0.00795099,buy
2015-05-12,a60,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,none,none,a60,none,none,a150,a45,none,-0.0010632,-0.0010632,-0.0005667, 0.01077858, 0.00866078,buy
2015-05-13,a60,none,none,none,none,none,a150,a90,a60,none,a60,none,a0,none,none,none,a60,none,none,none,a45,none, 0.0051505, 0.0071615, 0.0062192, 0.00805503, 0.00716148,buy
2015-05-14,a60,a150,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.0008168,-0.0001377,-0.0001377, 0.00619839,-0.00019253,buy
2015-05-15,a60,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0001727,-0.0039909,-0.0039909, 0.00585512,-0.00185301,sell
2015-05-16,a60,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0049225,-0.0029817,-0.0090680, 0.00959223,-0.00298168,sell
2015-05-17,a60,a150,none,none,a30,none,a90,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0031004,-0.0029817,-0.0087359, 0.01000005,-0.00298168,sell
2015-05-18,a60,a150,none,none,a30,none,none,none,none,a180,a0,none,a60,none,a135,none,none,none,a180,none,a45,none, 0.0019673,-0.0033979, 0.0024906, 0.00265065, 0.00234011,buy
2015-05-19,a60,a150,none,none,a30,none,a60,a0,a150,none,none,none,a90,none,a135,a180,none,a30,a180,none,a45,none,-0.0030498, 0.0058784, 0.0047439, 0.00587844, 0.00549153,buy
2015-05-20,a60,a150,none,none,a30,none,none,none,none,a150,none,none,a90,none,a135,a180,none,a30,a180,a135,a45,none, 0.0042008, 0.0054915, 0.0032780, 0.00549153, 0.00549153,buy
2015-05-21,a60,a150,none,none,a30,none,none,none,a180,none,none,a0,none,none,a135,a180,none,a30,a180,a135,a45,none, 0.0079713, 0.0082678, 0.0021922, 0.00826777, 0.00826777,buy
2015-05-22,a60,a150,none,none,a30,none,none,none,a180,a120,a60,a0,a120,none,a135,a180,none,a30,a180,a135,a45,none, 0.0045685, 0.0048650, 0.0021922, 0.00486496, 0.00486496,buy
2015-05-23,a60,a150,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,a135,a180,none,a30,a180,a135,a45,none, 0.0045685, 0.0048650, 0.0032780, 0.00486496, 0.00486496,buy
2015-05-24,none,a150,none,none,none,none,a0,a60,a150,none,none,none,a150,none,a135,a180,none,a30,a180,a135,a45,none, 0.0054544, 0.0088284, 0.0047439, 0.00882837, 0.00787935,buy
2015-05-25,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a180,none,a30,a180,a135,a45,none,-0.0008794,-0.0017446,-0.0017446,-0.00174455, 0.00051939,sell
2015-05-26,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a180,none,none,none,a135,a45,none, 0.0019152,-0.0067119,-0.0065992,-0.00659918,-0.00659918,sell
2015-05-27,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.0048127, 0.0036375, 0.0016375, 0.00481268, 0.00481268,buy
2015-05-28,none,none,none,a0,a45,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0095341,-0.0077411,-0.0153461,-0.00911350,-0.00953406,sell
2015-05-29,none,none,none,a0,a45,none,a60,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0087252,-0.0005786,-0.0072480,-0.00778028,-0.00872524,sell
2015-05-30,none,none,none,a0,a45,none,none,a150,none,none,a150,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0056795, 0.0042912,-0.0060693,-0.00525424,-0.00525424,sell
2015-05-31,none,none,none,a0,a45,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,-0.0046160,-0.0180239,-0.0043988,-0.00423642,-0.00255365,sell
2015-06-01,none,none,none,a0,a45,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,a45,a120,-0.0082912,-0.0184534,-0.0082912,-0.00829121,-0.00591587,sell
2015-06-02,none,none,none,a0,none,none,a120,a180,none,a0,a180,none,none,none,a150,none,none,none,none,none,a45,a120,-0.0007503, 0.0049488, 0.0049488, 0.00330634, 0.00494876,buy
2015-06-03,none,none,none,none,none,none,a120,none,none,none,a180,a150,a90,none,a150,none,none,none,none,a120,a45,a120, 0.0023988, 0.0023547, 0.0051993, 0.00215362, 0.00235468,buy
2015-06-04,none,none,none,none,none,none,none,a150,a0,none,a150,a150,a90,none,a150,none,none,none,none,a120,a45,a120,-0.0031858,-0.0031858, 0.0041467,-0.00078385,-0.00318577,sell
2015-06-05,none,none,none,none,none,none,a150,none,a0,none,a150,a180,none,a60,a150,none,none,none,none,a120,a45,a120, 0.0009537,-0.0017004, 0.0026959, 0.00751290, 0.00095373,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,a60,none,a180,a60,a60,a150,none,none,none,none,a120,a45,a120, 0.0016506, 0.0001085, 0.0022115, 0.00364336, 0.00165060,buy
2015-06-07,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,a60,a150,none,none,none,none,a120,a45,a120, 0.0066677, 0.0034540, 0.0066677, 0.00692176, 0.00666772,buy
2015-06-08,none,none,none,none,a60,none,none,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,a120,a45,a120, 0.0048437, 0.0020663, 0.0054046, 0.00585234, 0.00484373,buy
2015-06-09,none,none,none,none,a60,none,a150,none,a60,none,a90,none,none,a60,a150,none,none,none,none,a120,a45,a120, 0.0053560, 0.0001085, 0.0059168, 0.00813497, 0.00535597,buy
2015-06-10,none,none,none,none,a60,none,none,a60,none,a120,none,a120,a0,a60,none,none,none,none,none,none,a45,none, 0.0101279, 0.0104557, 0.0097174, 0.01076239, 0.01045574,buy
2015-06-11,none,none,none,none,a60,a60,a120,a60,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0039174, 0.0023219, 0.0030222, 0.00033338, 0.00604170,buy
2015-06-12,none,none,none,none,a60,a60,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0032782,-0.0002712,-0.0017855, 0.00037115, 0.00523770,buy
2015-06-13,none,none,none,none,a60,a60,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0048985,-0.0048108,-0.0048370,-0.00516026,-0.00524799,sell
2015-06-14,none,none,none,none,none,a60,a90,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0072057,-0.0024065,-0.0053555,-0.00233412,-0.00801900,sell
2015-06-15,none,none,none,none,none,a60,a60,a0,a150,a180,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0086604,-0.0059312,-0.0090610,-0.00670148,-0.00866040,sell
2015-06-16,none,none,none,none,none,a60,a60,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0022893,-0.0009230,-0.0026878, 0.00350899,-0.00392259,sell
2015-06-17,none,none,none,none,none,a60,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0023038,-0.0001962,-0.0098920,-0.00096687,-0.00933908,sell
2015-06-18,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0037766, 0.0028475, 0.0035459, 0.00284752, 0.00377661,buy
2015-06-19,none,none,none,none,none,a60,none,a60,none,a120,none,none,a120,none,none,a150,none,none,a150,none,a45,none, 0.0025735, 0.0030231, 0.0044091, 0.00305817, 0.00369628,buy
2015-06-20,none,none,none,none,none,a60,a0,a60,a150,none,none,a0,none,none,none,a150,none,none,a150,none,a45,none, 0.0037610, 0.0032174, 0.0053765, 0.00283449, 0.00390708,buy
2015-06-21,none,none,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,a150,none,none,a150,none,a45,none, 0.0053775, 0.0035675, 0.0057665, 0.00564961, 0.00537749,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a150,none,none,a150,none,a45,none, 0.0053775, 0.0042725, 0.0057840, 0.00564961, 0.00578400,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0037708, 0.0036298, 0.0047334, 0.00432735, 0.00354587,buy
2015-06-24,none,none,none,none,none,none,none,a120,none,a60,a90,none,a180,a45,none,a150,a90,a0,a150,none,a45,none, 0.0003541, 0.0002152, 0.0003541, 0.00020414, 0.00235938,buy
2015-06-25,none,a150,none,none,none,none,a60,a120,a90,none,none,a60,a180,a45,none,none,a90,a0,a150,none,a45,none,-0.0083802,-0.0083802,-0.0077820,-0.01216701,-0.00503731,sell
2015-06-26,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a90,a0,none,none,a45,a135,-0.0093653,-0.0093653,-0.0092159,-0.00938039,-0.00936534,sell
2015-06-27,none,a150,none,none,none,none,none,a150,a60,none,a120,none,a150,a45,none,none,a90,a0,none,none,a45,a135,-0.0093653,-0.0093653,-0.0086408,-0.00936534,-0.00936534,sell
2015-06-28,none,a150,none,none,none,none,a90,a150,a60,a0,none,a90,none,a45,none,none,a90,a0,none,none,a45,a135,-0.0079337,-0.0093804,-0.0042421,-0.00938039,-0.00793371,sell
2015-06-29,none,a150,none,none,none,none,none,none,none,a0,a150,none,a120,a45,none,none,a90,a0,none,none,a45,a135,-0.0082902,-0.0082902,-0.0090556,-0.00829015,-0.00829015,sell
2015-06-30,none,a150,none,none,none,none,a120,a180,none,none,none,a120,none,a45,none,none,a90,a0,none,none,a45,a135,-0.0065155,-0.0065155,-0.0068844,-0.00651552,-0.00650046,sell
2015-07-01,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,a45,none,none,a90,a0,none,none,a45,a135,-0.0082146,-0.0082146,-0.0099817,-0.00821462,-0.00982347,sell
2015-07-02,a60,none,none,none,a60,none,a150,a150,a0,none,a180,a150,a90,none,a180,none,a90,a0,none,none,a45,a135,-0.0030171,-0.0030171,-0.0047607,-0.00301711,-0.00411434,sell
2015-07-03,a60,none,none,none,a60,none,a150,a150,none,a60,none,a150,a60,none,a180,a135,a90,a0,none,none,none,a135,-0.0034815,-0.0034815,-0.0028962,-0.00348151,-0.00648005,sell
2015-07-04,a60,none,none,none,a60,none,a180,a120,none,none,a150,a180,a60,none,a180,a135,none,a0,none,none,none,a135,-0.0083728,-0.0083728,-0.0080366,-0.00837281,-0.00340136,sell
2015-07-05,a60,none,none,none,a60,none,a180,a120,none,a90,none,a180,none,none,a180,a135,none,a0,none,none,none,a135,-0.0083728,-0.0085667,-0.0081662,-0.00856666,-0.00643418,sell
2015-07-06,a60,none,a150,none,a60,none,none,none,a60,none,a120,none,none,none,a180,a135,none,a0,none,none,none,a135,-0.0090483,-0.0087948,-0.0087948,-0.00904835,-0.00402914,sell
2015-07-07,none,none,a150,none,a60,none,a150,a90,none,a120,none,a150,none,none,a180,a135,none,a0,none,none,none,a135,-0.0051316,-0.0046716,-0.0046716,-0.00467160,-0.00569545,sell
2015-07-08,none,none,a150,none,a60,none,none,none,a90,none,a90,none,a0,none,a180,a135,none,a0,none,a90,none,a135,-0.0078489,-0.0078489,-0.0078489,-0.00784885,-0.00425729,sell
2015-07-09,none,none,a150,none,none,none,a120,a60,none,a150,a90,a120,none,none,a180,a135,none,a0,a135,a90,none,a135,-0.0015840,-0.0015794,-0.0015794,-0.00238258, 0.00009810,sell
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,none,a0,a135,a90,none,a135,-0.0013935,-0.0040151,-0.0040151,-0.00257883,-0.00139351,sell
2015-07-11,a45,none,none,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,a0,a135,a90,none,a135, 0.0096734, 0.0034810, 0.0034810, 0.00175845, 0.00967344,buy
2015-07-12,a45,none,none,none,none,a90,none,none,a150,a180,none,a90,a60,none,none,none,none,a0,a135,a90,none,a135, 0.0063039, 0.0063039, 0.0063039, 0.01207159, 0.00630390,buy
2015-07-13,a45,none,none,none,none,a90,a60,none,a150,a150,none,a60,none,a30,none,none,none,none,a135,a90,none,a135, 0.0128981, 0.0113679, 0.0128981, 0.00893270, 0.01254838,buy
2015-07-14,a45,a180,a135,none,a45,a90,a60,a0,none,a150,none,a60,a90,a30,none,none,none,none,a135,a90,none,none, 0.0052013, 0.0051169, 0.0066837, 0.00520128, 0.00629450,buy
2015-07-15,a45,a180,a135,none,a45,a90,none,a0,a180,none,a0,none,a90,a30,none,none,none,none,a135,a90,none,none, 0.0028287, 0.0032344, 0.0047846, 0.00282867, 0.00582103,buy
2015-07-16,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a135,a90,none,none,-0.0047347, 0.0045082, 0.0025328,-0.00473469, 0.00274294,buy
2015-07-17,none,a180,a135,none,a45,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,a135,a90,none,none,-0.0058673, 0.0045082,-0.0043094,-0.00586732,-0.00477410,sell
2015-07-18,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a30,none,a120,none,none,a135,a90,none,none,-0.0081743,-0.0061607,-0.0075392,-0.00596032,-0.00560347,sell
2015-07-19,a30,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a30,none,a120,none,none,a135,a90,none,none,-0.0086638,-0.0078613,-0.0078613,-0.00786132,-0.00652048,sell
2015-07-20,a30,none,none,a0,none,none,none,a60,a120,none,none,none,a150,a30,none,a120,none,none,a135,a90,a30,none,-0.0093779,-0.0087664,-0.0065900,-0.00876640,-0.00876640,sell
