Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,317.047916666667,15.78375, 0.0177749, 0.0034801, 0.0445701,-0.0121347, 0.01011910,buy
2015-12-04,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,317.2025,16.3658333333333, 0.0524453, 0.0135041, 0.0170522, 0.0086998, 0.01534693,buy
2015-12-05,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,186.35,252.995416666667,293.354583333333,317.35875,16.95125, 0.0622274, 0.0393208, 0.0227642, 0.0155163, 0.03800440,buy
2015-12-06,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,198.150416666667,254.010416666667,304.14,317.51625,17.5391666666667, 0.0488161, 0.0410449, 0.0244830, 0.0306061, 0.04881610,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,317.6775,18.1325, 0.0372516, 0.0159780, 0.0138275, 0.0098200, 0.03654806,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,317.83875,18.7266666666667, 0.0402284, 0.0248899, 0.0190000, 0.0055773, 0.04200449,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,318.0025,19.32375, 0.0082507, 0.0205002, 0.0142319, 0.0191550, 0.00771825,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,246.85375,258.074166666667,348.779583333333,318.167083333333,19.92375, 0.0025223, 0.0034772, 0.0021158, 0.0014961, 0.00259052,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none,a120,none,259.59875,259.090833333333,165.507916666667,318.335,20.52875, 0.0356937, 0.0240766, 0.0211950, 0.0201623, 0.02746478,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a120,none,272.584583333333,260.107083333333,12.4775,318.50375,21.1345833333333,-0.0195228,-0.0195228,-0.0152778,-0.0219922,-0.01865230,sell
2015-12-13,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,318.67375,21.7441666666667,-0.0223196,-0.0190266,-0.0205745,-0.0167890,-0.00798124,sell
2015-12-14,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,318.845416666667,22.35625, 0.0301954, 0.0023375, 0.0236497, 0.0219293, 0.00918835,buy
2015-12-15,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,319.01875,22.97125, 0.0271608,-0.0087734, 0.0209919, 0.0199095, 0.00319627,buy
2015-12-16,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,319.194166666667,23.58875,-0.0328005,-0.0347979,-0.0197546,-0.0365364,-0.03241962,sell
2015-12-17,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,319.37,24.2095833333333,-0.0202078,-0.0259013,-0.0259013,-0.0201003,-0.02451852,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,324.1925,266.2125,87.98,319.547083333333,24.8316666666667, 0.0083680, 0.0045703, 0.0045703, 0.0092384,-0.01129776,buy
2015-12-19,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,319.725,25.4554166666667,-0.0103272,-0.0083582,-0.0311183,-0.0331666,-0.01147898,sell
2015-12-20,a135,none,none,none,none,a150,a180,a90,none,a120,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,319.907083333333,26.085,-0.0250671,-0.0127016,-0.0422225,-0.0444333,-0.02465442,sell
2015-12-21,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,320.089166666667,26.71625,-0.0162386,-0.0130663,-0.0400560,-0.0379063,-0.01995254,sell
2015-12-22,a135,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,320.270416666667,27.3479166666667,-0.0046892,-0.0018416,-0.0353020,-0.0317978,-0.01771305,sell
2015-12-23,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667,320.454166666667,27.9825, 0.0112222,-0.0322377,-0.0261079,-0.0435233, 0.00377370,sell
2015-12-24,none,none,none,a45,none,a90,a120,a150,none,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,320.644583333333,28.625,-0.0020935, 0.0440197, 0.0530420, 0.0656010, 0.04857753,buy
2015-12-25,none,a120,none,a45,none,none,none,none,a120,a180,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,320.827916666667,29.2629166666667,-0.0288596,-0.0457061,-0.0722571,-0.0112130,-0.03668039,sell
2015-12-26,none,a120,none,a45,none,a60,none,a180,none,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,321.0175,29.9066666666667,-0.0670125,-0.0710368,-0.0788879,-0.0355808,-0.06530739,sell
2015-12-27,none,none,a90,none,none,none,a90,a180,a150,a150,none,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,321.2075,30.5529166666667,-0.0184146,-0.0155649,-0.0131576,-0.0176802, 0.00396882,sell
2015-12-28,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,133.502916666667,276.395,217.107916666667,321.396666666667,31.2, 0.0124938, 0.0115593, 0.0038777,-0.0041452,-0.00268528,buy
2015-12-29,none,none,a90,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,146.125416666667,277.41375,228.711666666667,321.587916666667,31.85,-0.0054923,-0.0021366,-0.0255795,-0.0114106,-0.00973000,sell
2015-12-30,none,none,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,158.434166666667,278.4325,240.001666666667,321.780416666667,32.50375,-0.0022549,-0.0003188,-0.0230587,-0.0127815,-0.00433857,sell
2015-12-31,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,321.974583333333,33.16,-0.0082571,-0.0149774,-0.0061482,-0.0106572, 0.00339461,sell
2016-01-01,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,182.375,280.47,261.905,322.169583333333,33.8166666666667,-0.0039134,-0.0129486, 0.0033776,-0.0184207,-0.00392518,sell
2016-01-02,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.18,281.49,272.69,322.364166666667,34.4775,-0.0086781,-0.0159902,-0.0054009,-0.0185435,-0.00417874,sell
2016-01-03,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,322.56,35.14,-0.0139071,-0.0178548,-0.0173845,-0.0201199,-0.00870330,sell
2016-01-04,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,322.75875,35.805,-0.0146375,-0.0073898,-0.0014080,-0.0146107,-0.01115389,sell
2016-01-05,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,230.025416666667,284.5475,305.477916666667,322.95625,36.4725,-0.0016777,-0.0042889,-0.0032141,-0.0026413, 0.00050718,sell
2016-01-06,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,242.385833333333,285.5675,316.818333333333,323.154583333333,37.1420833333333,-0.0079040,-0.0104271,-0.0045628,-0.0122412,-0.00421297,sell
2016-01-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667,-0.0188110,-0.0056034,-0.0108446,-0.0122588,-0.01625701,sell
2016-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333, 0.0134866, 0.0120706, 0.0015884, 0.0085790, 0.01307546,buy
2016-01-10,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667, 0.0031763, 0.0003777,-0.0078114,-0.0026818,-0.01349684,sell
2016-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625, 0.0126383,-0.0117324,-0.0098738, 0.0034581, 0.00486502,buy
2016-01-12,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333,-0.0238044,-0.0253127,-0.0423072,-0.0258440,-0.02005667,sell
2016-01-13,none,none,none,none,none,none,a120,none,a0,none,a120,none,a45,none,none,none,none,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333,-0.0208598,-0.0102047,-0.0179861, 0.0062369, 0.00562405,sell
2016-01-14,none,a120,none,a45,a0,a180,none,a60,none,a60,a120,none,a45,none,none,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667,-0.0284598,-0.0360459,-0.0379289, 0.0053821,-0.02751409,sell
2016-01-15,none,a120,none,a45,a0,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,324.980416666667,43.27875,-0.0479064,-0.0765145,-0.0692308,-0.0093702,-0.05860460,sell
2016-01-16,a120,none,none,a45,none,a150,none,a90,none,a90,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333, 0.0307303, 0.0304542, 0.0320194, 0.0484642, 0.03392803,buy
2016-01-17,a120,none,none,none,none,none,a180,none,a60,a90,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667, 0.0089283, 0.0098536, 0.0201884, 0.0263873, 0.01827614,buy
2016-01-18,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667, 0.0040840, 0.0039009, 0.0081276, 0.0256412, 0.01604623,buy
2016-01-19,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333, 0.0059520, 0.0010279, 0.0170844, 0.0283255, 0.01668885,buy
2016-01-20,a120,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667, 0.0194067, 0.0148275, 0.0159998, 0.0308753, 0.02306151,buy
2016-01-21,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775,-0.0298724,-0.0227180,-0.0192475,-0.0252274,-0.02130735,sell
2016-01-22,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333,-0.0603020,-0.0793033,-0.0553140,-0.0695471,-0.07229974,sell
2016-01-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,326.652916666667,48.8958333333333, 0.0063809, 0.0175365, 0.0107080, 0.0131982, 0.00082694,buy
2016-01-24,none,none,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,326.865833333333,49.6108333333333, 0.0223007, 0.0192214, 0.0156289, 0.0320738, 0.02957464,buy
2016-01-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,327.07875,50.3258333333334,-0.0027797,-0.0032653,-0.0019785,-0.0012032, 0.00230767,buy
2016-01-26,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333,-0.0046898, 0.0026120,-0.0035288, 0.0023077, 0.00036853,buy
2016-01-27,none,none,none,none,none,a0,a60,a120,none,none,a135,none,a30,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667, 0.0051532, 0.0007247, 0.0103935,-0.0015160, 0.01391756,buy
2016-01-28,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,178.259583333333,307.96625,230.293333333333,327.7225,52.4904166666667, 0.0073716,-0.0088932, 0.0128125,-0.0109916, 0.02940749,buy
2016-01-29,none,none,none,none,none,none,none,a90,a150,a120,a135,none,a30,none,none,a60,none,190.14625,308.9825,241.16375,327.9375,53.2175,-0.0119995,-0.0172501,-0.0210755,-0.0278193,-0.00231369,sell
2016-01-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,328.15375,53.9470833333333,-0.0237225,-0.0032149,-0.0137569, 0.0008513,-0.02268833,sell
2016-01-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,328.37,54.67875,-0.0150237,-0.0068547,-0.0039704,-0.0060621,-0.02520777,sell
2016-02-01,none,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,328.587916666667,55.4145833333333,-0.0386935, 0.0093960,-0.0357179,-0.0293673,-0.03768145,sell
2016-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,328.805833333333,56.1533333333333, 0.0049656, 0.0146144, 0.0086391, 0.0126602, 0.00189255,buy
2016-02-03,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,329.024166666667,56.8941666666667, 0.0101404, 0.0123817, 0.0089450,-0.0007956, 0.01250136,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,262.86,315.073333333333,307.786666666667,329.243333333333,57.6379166666667, 0.0018437, 0.0098629, 0.0194322,-0.0073977,-0.00022898,buy
2016-02-05,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,275.927916666667,316.0875,319.840416666667,329.4625,58.3854166666667,-0.0280399,-0.0227199,-0.0158083,-0.0105763,-0.00658946,sell
2016-02-06,none,a120,none,none,none,a120,a60,a0,none,none,none,a90,none,none,a60,none,a30,289.389166666667,317.102083333333,332.287083333333,329.682083333333,59.1341666666667,-0.0166174, 0.0001359,-0.0056130,-0.0110749,-0.00238293,sell
2016-02-07,none,a120,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,303.227916666667,318.115416666667,345.1125,329.903333333333,59.88875,-0.0234049,-0.0227417,-0.0210717,-0.0042875,-0.01827085,sell
2016-02-08,none,none,none,a45,none,a150,a90,none,none,a0,none,a90,none,none,a60,none,a30,317.3925,319.12875,223.26375,330.124583333333,60.6433333333333,-0.0142189,-0.0140767,-0.0097871,-0.0101601,-0.00965615,sell
2016-02-09,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a120,none,none,a30,331.805,320.1425,11.6625,330.34625,61.4083333333333, 0.0063374,-0.0032107,-0.0014213,-0.0004625, 0.00196864,buy
2016-02-10,none,none,none,none,none,a180,a120,none,a0,none,a150,none,none,a120,none,none,a30,346.362916666667,321.155,25.2079166666667,330.567916666667,62.16875, 0.0148040, 0.0007248, 0.0032952,-0.0039915, 0.00067857,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a45,a30,150.965416666667,322.167083333333,38.7983333333333,330.791666666667,62.9354166666667, 0.0105039,-0.0048579,-0.0087647,-0.0053844,-0.00765756,sell
2016-02-12,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,a30,15.515,323.179166666667,52.3358333333333,331.014583333333,63.7066666666667, 0.0275289, 0.0204266, 0.0344968, 0.0265125, 0.01749393,buy
2016-02-13,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,331.238333333333,64.4791666666667,-0.0063158,-0.0313597, 0.0024824,-0.0064396,-0.00072189,sell
2016-02-14,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,331.462916666667,65.2558333333333,-0.0001295, 0.0001107, 0.0011185, 0.0003589,-0.01297659,sell
2016-02-15,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,331.687916666667,66.03625,-0.0094762,-0.0087469,-0.0057724,-0.0087741,-0.00662180,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,331.91375,66.8195833333333,-0.0242002,-0.0295152,-0.0239332,-0.0259412,-0.02394118,sell
2016-02-17,none,a135,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,332.139583333333,67.6070833333333,-0.0084598,-0.0338726, 0.0006308,-0.0098737, 0.01263019,sell
2016-02-18,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,332.367083333333,68.3991666666667,-0.0179593,-0.0249933, 0.0089541, 0.0091728, 0.03143733,sell
2016-02-19,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,332.594166666667,69.1933333333333, 0.0044267, 0.0055042, 0.0029732, 0.0135271, 0.00125878,buy
2016-02-20,none,none,none,a30,none,none,none,a180,a150,a150,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,332.8225,69.9920833333333, 0.0348830, 0.0354579, 0.0320104, 0.0162213, 0.00729027,buy
2016-02-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,137.578333333333,332.265,165.313333333333,333.05125,70.7954166666667, 0.0457598, 0.0412814, 0.0374176, 0.0220874, 0.01401856,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,150.040833333333,333.2725,176.768333333333,333.279166666667,71.6008333333333, 0.0009987, 0.0150534, 0.0006320, 0.0165494,-0.00051486,buy
