Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0.26,0.3,0.27,0,3,2.97,1.65,0,0.5,5.97,0.07,0,0.26,0,1.65, 0.005000, 0.018100, 0.010058, 0.01658568, 0.032788,buy
2016-07-30,0.79,0.73,0.78,0,0,0,2.39,0,1.35,0,0.16,0,0.79,0,2.39,-0.013464,-0.021203,-0.022370, 0.01665066,-0.024620,sell
2016-07-31,2.36,1.76,2.3,0,0.03,0,3.9,0,3.68,0,0.38,0.03,2.36,0,3.9,-0.063099,-0.054974,-0.043057,-0.05682860,-0.041641,sell
2016-08-01,2.97,2.95,3.86,0,0.07,0,5.74,0,5.9,0,0.91,0.07,2.97,0,5.74,-0.064084,-0.049735,-0.037646,-0.07254357,-0.037839,sell
2016-08-02,0,0,2.16,0,0.18,0,2.97,0,0,0,2.16,0.18,0,0,2.97,-0.048212,-0.079884,-0.096261,-0.09335899,-0.069305,sell
2016-08-03,0,0.16,3,0,0.44,0,0.02,0,0,0,3,0.44,0.16,0,0.02, 0.051609, 0.051609, 0.051609, 0.01218679, 0.051107,buy
2016-08-04,0,0.58,0,0.11,1.08,0,0.04,0,0,0,0.11,1.08,0.58,0,0.04, 0.079771, 0.090258, 0.017836, 0.08437861, 0.111803,buy
2016-08-05,0,1.96,0,0.37,2.65,0.02,0.08,0,0,0,0.37,2.68,1.96,0,0.1,-0.001579,-0.023449, 0.032224,-0.02675701, 0.029780,sell
2016-08-06,0,2.92,0.17,1.26,2.97,0.05,0.16,0,0.02,0,1.26,3.09,2.92,0,0.36, 0.040136, 0.020763, 0.029464, 0.03445943, 0.056928,buy
2016-08-07,0,0,0.17,2.95,0,0.08,0.34,0,0.02,0,2.95,0.39,0,0,0.57, 0.040523, 0.044808, 0.037259, 0.04090284, 0.040903,buy
2016-08-08,0.02,0,0.17,0,0,0.11,0.71,0,0.02,0,0.02,1.27,0,0,0.97, 0.033840, 0.040247, 0.032658, 0.02659636, 0.034257,buy
2016-08-09,0.03,0.07,0.18,0,0,0.17,1.48,0,0.02,0,0.03,2.95,0.07,0,1.81, 0.035725,-0.020309, 0.016892, 0.02366309, 0.023663,buy
2016-08-10,0.04,0.22,0.19,0.05,0.03,0.29,2.97,0,0.03,0.03,0.09,0,0.22,0,3.42,-0.042685,-0.031814,-0.035710,-0.03037235,-0.039542,sell
2016-08-11,0.1,0.69,0.24,0.14,0.06,0.45,0,0,0.08,0.06,0.2,0,0.73,0,0.61, 0.039079, 0.013528, 0.052266,-0.00390353, 0.008256,buy
2016-08-12,0.19,2.06,0.31,0.43,0.11,0.74,0,0,0.15,0.11,0.52,0.05,2.16,0,0.9,-0.057243,-0.000434,-0.033032,-0.05297268,-0.052973,sell
2016-08-13,0.37,2.97,0.48,1.29,0.22,1.2,0,0,0.31,0.22,1.42,0.14,3.21,0,1.37,-0.034744, 0.010643,-0.018622,-0.01129943,-0.011299,buy
2016-08-14,0.77,0.07,0.93,3.03,0.43,1.97,0.02,0,0.76,0.47,3.16,0.46,0.7,0,2.15, 0.015359, 0.047996, 0.041558, 0.01861762, 0.019812,buy
2016-08-15,1.66,0.11,1.95,0.15,0.85,3.05,0.03,0.02,1.78,0.93,0.3,1.41,1.62,0,3.24, 0.083566, 0.076164, 0.076164, 0.07616353, 0.070247,buy
2016-08-16,3.36,0.16,3.55,0.37,1.68,0.06,0.05,0.04,3.4,1.84,0.45,3.02,3.42,0,0.27,-0.019180,-0.052351,-0.085277,-0.05117406,-0.079877,sell
2016-08-17,0.59,0.26,1.02,0.87,2.97,0.07,0.07,0.06,0.94,3.28,0.65,0.07,0.99,0,0.29,-0.006204, 0.021347, 0.019892, 0.01967881,-0.017766,buy
2016-08-18,0.85,0.4,1.93,1.97,0,0.07,0.1,0.09,2.04,0.56,0.94,0.1,2.01,0,0.32, 0.035181, 0.039221,-0.004161, 0.09032306, 0.029425,buy
2016-08-19,1.23,0.63,3.35,3,0,0.08,0.16,0.14,3.08,0.98,1.38,0.15,3.63,0,0.35, 0.038757, 0.033677, 0.011467, 0.05317953, 0.049378,buy
2016-08-20,1.77,1,0.41,0.03,0,0.09,0.25,0.26,0.12,1.61,2.02,0.26,1.02,0,0.39, 0.049795, 0.052413, 0.050511, 0.08134588, 0.056445,buy
2016-08-21,2.56,1.59,0.5,0.09,0,0.1,0.36,0.41,0.19,2.51,2.94,0.39,1.66,0,0.43, 0.035385, 0.048943, 0.078615, 0.04693390, 0.022708,buy
2016-08-22,2.97,2.53,0.68,0.27,0,0.1,0.52,0.67,0.37,3.03,3.58,0.58,2.73,0.03,0.48, 0.021797, 0.025645, 0.032846, 0.02564500, 0.018525,buy
2016-08-23,0,2.97,1.15,0.83,0,0.11,0.75,1.09,0.94,0.08,0.98,0.86,3.58,0.05,0.54,-0.072972,-0.010521, 0.014403,-0.09595392,-0.095954,sell
2016-08-24,0,0,2.48,2.58,0,0.12,1.1,1.77,2.7,0.2,1.57,1.3,1.87,0.09,0.61, 0.035490,-0.021857, 0.043676, 0.04530584, 0.024607,buy
2016-08-25,0,0,3.67,2.97,0,0.13,1.6,2.9,3.1,0.5,2.55,1.95,2.97,0.18,0.7,-0.020315,-0.033929,-0.017785,-0.01423702,-0.010384,sell
2016-08-26,0,0.03,0.8,0,0,0.14,2.36,3.62,0.14,1.23,3.02,2.96,0.03,0.38,0.8, 0.092287, 0.044724, 0.089570, 0.08525342, 0.089697,buy
2016-08-27,0,0.08,0.92,0.02,0,0.15,3.02,1.05,0.15,2.95,0.04,4.05,0.08,0.88,0.92,-0.004764,-0.013076,-0.004800,-0.02530140,-0.004800,sell
2016-08-28,0,0.19,1.07,0.05,0,0.15,0.02,1.77,0.15,0,0.07,1.77,0.19,2.22,1.07, 0.015427,-0.005918,-0.026323, 0.01932473,-0.048850,sell
2016-08-29,0,0.45,1.25,0.11,0,0.16,0.03,2.97,0.16,0.96,0.14,2.99,0.45,2.95,1.25,-0.042862, 0.007543,-0.063470,-0.03197593,-0.076963,sell
2016-08-30,0,1.11,1.47,0.27,0,0.17,0.03,0,0.17,1.15,0.3,0.04,1.11,0,1.47, 0.055098, 0.064594, 0.058348, 0.06032456, 0.058348,buy
2016-08-31,0,2.67,1.78,0.67,0,0.18,0.05,0,0.2,1.5,0.68,0.11,2.71,0,1.76,-0.048011, 0.108780, 0.019996,-0.04833340,-0.000259,sell
2016-09-01,0,3,2.1,1.59,0,0.18,0.07,0,0.21,2.14,1.59,0.27,3.04,0,2.1,-0.039813, 0.026579, 0.030584,-0.06945668, 0.011362,buy
2016-09-02,0,0,2.53,3,0,0.19,0.09,0,0.22,3,3,0.66,0.06,0,2.53, 0.030579,-0.021434, 0.028894, 0.00337287, 0.069202,sell
2016-09-03,0,0,3.08,0.05,0,0.19,0.13,0,0.24,0,0.08,1.64,0.08,0,3.05,-0.025829,-0.037509,-0.028139,-0.06987871,-0.003199,sell
2016-09-04,0,0,3.27,0.07,0,0.19,0.21,0,0.26,0,0.18,3,0.12,0,3.18,-0.037650,-0.030315,-0.032355,-0.03367098, 0.040818,sell
2016-09-05,0,0,0.65,0.12,0.08,0.2,0.34,0,0.32,0,0.48,0.08,0.2,0,0.31,-0.035373,-0.038999,-0.040350,-0.03537297,-0.040350,sell
2016-09-06,0,0,1.77,0.21,0.26,0.2,0.56,0,0.41,0.02,1.41,0.26,0.37,0,0.53,-0.103056,-0.090552,-0.089700,-0.10256261,-0.102563,sell
2016-09-07,0,0,3.7,0.41,0.82,0.2,0.91,0.03,0.64,0.02,2.95,0.82,0.73,0,0.91,-0.022371,-0.030687,-0.030687, 0.00841561,-0.030935,sell
2016-09-08,0.03,0,1.57,0.87,2.56,0.2,1.58,0.05,1.12,0.03,0,2.56,1.57,0,1.58, 0.036402, 0.032467,-0.021926, 0.03239253, 0.036401,buy
2016-09-09,0.07,0,3.03,1.94,2.95,0,2.74,0.14,2.04,0.03,0,2.95,3.05,0,2.8, 0.069327, 0.054204, 0.048587, 0.00344504, 0.004287,buy
2016-09-10,0.11,0,0.04,3.03,0,0,3.05,0.28,3.2,0.04,0,0,0.1,0,3.17,-0.013607,-0.012629,-0.013227, 0.00829909, 0.008042,sell
2016-09-11,0.19,0,0.13,0.14,0.02,0,0.17,0.56,0.45,0.06,0,0,0.24,0.02,0.44,-0.058502,-0.013652, 0.019091,-0.05850171,-0.007699,sell
2016-09-12,0.31,0,0.25,0.34,0.11,0,0.59,1.07,0.86,0.07,0,0,0.46,0.11,1.17,-0.069536,-0.052030,-0.061963,-0.06719596,-0.030388,sell
2016-09-13,0.53,0,0.59,0.87,0.84,0,1.99,2.13,1.81,0.1,0,0,0.95,0.84,3.25, 0.031695, 0.034283, 0.028690, 0.03147955, 0.032115,buy
2016-09-14,0.91,0.02,1.36,2.17,2.95,0,2.92,4.32,3.85,0.13,0.02,0,2.01,2.95,5.69,-0.002755,-0.023194,-0.023194,-0.01399398,-0.029473,sell
2016-09-15,1.57,0.07,3.27,3.16,0,0,0,5.7,6.2,0.17,0.07,0,4.38,0,2.95,-0.061200,-0.055649,-0.066642,-0.07220103,-0.065611,sell
2016-09-16,2.76,0.18,4.44,0.64,0,0.04,0,3.15,4.54,0.22,0.18,0.07,6.23,0,0, 0.017387,-0.018438,-0.103899,-0.08015000,-0.033031,sell
2016-09-17,3.4,0.5,3.24,1.96,0,0.11,0,0.2,3.35,0.29,0.5,0.17,5.16,0,0, 0.051259, 0.032019,-0.013490, 0.02007824, 0.026157,buy
2016-09-18,0.56,1.43,0.39,2.97,0,0.34,0,0.28,0.56,0.39,1.43,0.43,3.25,0,0, 0.002173, 0.038298,-0.015055, 0.02174554,-0.026357,buy
2016-09-19,0.79,3.06,0.53,0.03,0,1.15,0,0.39,0.79,0.57,3.09,1.23,0.39,0.05,0, 0.041986, 0.062093, 0.053866, 0.07684241, 0.042872,buy
2016-09-20,1.11,0.12,0.71,0.04,0,3.15,0,0.55,1.11,0.79,0.16,3.14,0.55,0.17,0, 0.024577, 0.000487, 0.045189, 0.03265799, 0.064016,buy
2016-09-21,1.55,0.17,0.97,0.04,0.05,0.62,0,0.75,1.55,1.18,0.21,0.22,0.75,0.57,0,-0.078513,-0.117274,-0.089642,-0.11181179,-0.117322,sell
2016-09-22,2.14,0.23,1.33,0.05,0.11,1.7,0,1.06,2.14,1.77,0.28,0.23,1.04,1.64,0, 0.036976, 0.016787, 0.093096, 0.00526815, 0.024406,buy
2016-09-23,3,0.31,1.82,0,0.27,3.06,0,1.47,3,2.73,0.31,0.09,1.44,2.97,0, 0.059275, 0.122958, 0.056903, 0.04339968, 0.027402,buy
2016-09-24,0,0.43,2.51,0,0.66,0.12,0,2.01,0,4.42,0.43,0.12,1.97,0,0, 0.065481, 0.048392, 0.065481, 0.06386281, 0.054800,buy
2016-09-25,0,0.63,2.97,0,1.61,0.17,0,2.78,0.05,7.02,0.58,0.17,2.72,0,0,-0.022607,-0.043743,-0.035928,-0.02873277,-0.009149,sell
2016-09-26,0,0.94,0,0.02,2.95,0.24,0,3.05,0.17,6.03,0.79,0.24,2.97,0,0,-0.061601,-0.061518,-0.047255,-0.01298709,-0.026657,sell
2016-09-27,0.05,1.55,0.07,0.04,0,0.33,0,0.12,0.52,0.12,1.17,0.33,0.02,0,0, 0.038213, 0.033388, 0.033388, 0.01993890, 0.056357,buy
2016-09-28,0.14,2.91,0.15,0.09,0.04,0.47,0.05,0.18,1.56,0.18,1.69,0.56,0.04,0,0, 0.023412, 0.054723, 0.028100, 0.02809964, 0.034034,buy
2016-09-29,0.43,4.93,0.38,0.25,0.09,0.65,0.18,0.27,3.22,0.27,2.66,0.88,0.11,0,0.04,-0.001494,-0.057233,-0.053593,-0.03370814,-0.055931,sell
2016-09-30,1.3,2.6,1,0.74,0.23,0.88,0.52,0.4,0.74,0.4,4.56,1.55,0.34,0,0.08, 0.032935, 0.032935, 0.041159, 0.11820422, 0.041159,buy
2016-10-01,2.97,2.97,2.75,2.4,0.57,1.39,1.55,0.61,2.4,0.61,7.58,3.15,1.11,0.17,0.19,-0.060786,-0.052074,-0.048730, 0.08384152,-0.058103,sell
2016-10-02,0,0,5.92,2.95,1.44,1.87,3.43,0.9,2.95,0.9,2.97,6.07,2.95,0.19,0.48,-0.012444, 0.039535,-0.000549, 0.03346372, 0.036153,buy
2016-10-03,0,0,0,0,3,2.53,1.35,1.34,0,1.34,0.02,5.3,0,0.23,1.33,-0.047906,-0.046348,-0.046348,-0.05520201,-0.059534,sell
2016-10-04,0,0,0,0,0,3.3,3.01,2.04,0,2.04,0.04,3,0,0.3,2.97,-0.022739,-0.006456,-0.037353,-0.04887479,-0.032466,sell
2016-10-05,0.03,0.02,0,0,0,0.41,0.08,3.03,0,3,0.08,0.05,0,0.41,0.03, 0.032265, 0.038692, 0.041263, 0.08408564, 0.041423,buy
2016-10-06,0.08,0.02,0,0,0,0.62,0.15,0.04,0.02,0.05,0.15,0.08,0,0.57,0.04, 0.019038, 0.003523, 0.012041, 0.04162265, 0.000993,buy
2016-10-07,0.18,0.02,0.03,0,0,0.95,0.29,0.06,0.06,0.14,0.29,0.14,0.03,0.84,0.06,-0.032655,-0.036742,-0.035539, 0.01847227,-0.035539,sell
2016-10-08,0.39,0.03,0.08,0,0,1.53,0.53,0.09,0.17,0.4,0.53,0.25,0.08,1.25,0.09,-0.013903,-0.020221, 0.010304,-0.00606190, 0.010304,sell
2016-10-09,0.96,0.03,0.31,0,0,2.61,0.99,0.15,0.57,1.1,1.02,0.46,0.24,1.94,0.15, 0.062567, 0.047820, 0.070703, 0.03040200, 0.048048,buy
2016-10-10,2.46,0.04,0.97,0.05,0.06,4.67,1.87,0.22,1.73,3.3,2.02,0.94,0.78,3,0.22, 0.019436, 0.088036,-0.005814, 0.08045835, 0.017539,sell
2016-10-11,4.59,0.06,3.1,0.12,0.27,3.02,2.97,0.35,3.24,5.97,3.6,1.93,2.36,0,0.35, 0.081632, 0.028803, 0.094921, 0.03703213, 0.110349,buy
2016-10-12,3.02,0.1,6.46,0.3,1.34,0.04,0,0.54,0.67,0,2.89,4.38,3.27,0,0.59, 0.028460, 0.004470, 0.030292, 0.01157757,-0.027066,buy
2016-10-13,0.11,0.18,4.68,0.76,2.97,0.09,0,0.83,1.68,0,3.15,3.09,0.76,0,0.94,-0.046430,-0.046430,-0.046430,-0.04119718,-0.069367,sell
2016-10-14,0.26,0.36,2.97,1.9,0,0.18,0,1.3,2.97,0,0.33,0.21,1.9,0,1.56, 0.031365, 0.045807, 0.045287, 0.05333774, 0.031306,buy
2016-10-15,0.6,0.82,0,2.97,0,0.43,0,1.99,0,0,0.78,0.47,2.97,0,2.59, 0.040762,-0.000519, 0.035088, 0.04271493,-0.026005,buy
2016-10-16,1.41,1.93,0.03,0,0,1.04,0,3.03,0.03,0,1.89,1.08,0,0,4.44,-0.049780,-0.036646,-0.039148,-0.05320084,-0.045563,sell
2016-10-17,2.97,3.07,0.16,0.07,0,2.57,0,0.05,0.16,0,3.03,2.61,0.07,0,3.02, 0.016071,-0.039764, 0.023547,-0.03848775,-0.047538,sell
2016-10-18,0,0.17,0.76,0.35,0,3.05,0,0.11,0.76,0,0.12,3.1,0.35,0,0.11, 0.041641,-0.011857, 0.041841, 0.02263766, 0.055604,buy
2016-10-19,0,0.41,3,1.7,0,0.22,0,0.21,3,0,0.32,0.28,1.73,0,0.21, 0.009337, 0.054831, 0.030307, 0.05480321, 0.013222,buy
2016-10-20,0,1.37,0,2.97,0,0.79,0.03,0.41,0.03,0,1.23,0.85,3.05,0,0.41, 0.027511, 0.038587, 0.015698, 0.03817387,-0.035270,buy
2016-10-21,0,3.39,0,0,0,3.04,0.1,0.86,0.05,0.05,3.1,3.13,0.29,0,0.79, 0.061100, 0.066172, 0.063472, 0.04564878, 0.030370,buy
2016-10-22,0,1,0,0,0,0.15,0.21,1.89,0.12,0.11,0.25,0.3,0.82,0,1.67,-0.018086,-0.053081,-0.045369,-0.04299579,-0.044343,sell
2016-10-23,0,2.56,0,0,0,0.18,0.47,3.9,0.21,0.28,0.48,0.46,2.39,0,3.31,-0.065243,-0.040996,-0.080107,-0.02601696,-0.033644,sell
2016-10-24,0,3.37,0,0,0,0.22,1.04,2.93,0.46,0.67,1.1,0.93,3.18,0,1.25,-0.057317,-0.038450, 0.012999,-0.03222940,-0.032229,sell
2016-10-25,0,0.65,0,0,0,0.3,2.35,7.81,0.97,1.64,2.92,2.29,0.37,0,2.95,-0.095763,-0.054750,-0.052192,-0.07241157,-0.058588,sell
2016-10-26,0,1.19,0,0,0.02,0.39,4.34,6.63,2.12,2.95,3.39,3.43,0.72,0,0,-0.038818,-0.036037,-0.038006,-0.05766761,-0.012737,sell
2016-10-27,0.13,2.85,0,0,0.07,0.54,2.76,1.33,4.95,0.05,0.67,0.65,1.38,0,0.03, 0.061686, 0.062708, 0.068746, 0.06839975, 0.061619,buy
2016-10-28,0.44,6.32,0,0,0.18,0.76,3.35,2.6,8.46,0.15,1.2,1.16,2.65,0,0.08,-0.027647,-0.055668,-0.027346, 0.02711833,-0.065154,sell
2016-10-29,1.62,4.4,0,0,0.5,1.14,1.37,2.97,3.09,0.47,2.76,2.52,3.03,0,0.19, 0.021805, 0.029937, 0.056249, 0.03530630, 0.028667,buy
2016-10-30,3.85,2.31,0,0,1.57,1.78,3.67,0,0.15,1.5,5.63,5.41,0.07,0.03,0.46, 0.037492,-0.032626, 0.016914, 0.01759455,-0.062699,buy
2016-10-31,2.15,4.1,0,0,3.46,2.96,1.9,0.05,0.22,3.38,5.08,4.73,0.12,0.04,1.14,-0.012667,-0.050066,-0.006033,-0.01773968,-0.032024,sell
2016-11-01,3.05,6.98,0,0,0.95,3.93,2.95,0.15,0.36,0.84,6.9,6.95,0.18,0.06,2.82,-0.066259,-0.010611,-0.067765,-0.06737402,-0.094333,sell
2016-11-02,0.23,4.32,0,0,1.85,1.15,0,0.45,0.7,1.71,1.15,1.18,0.35,0.08,2.95, 0.013609,-0.019466,-0.023589,-0.06305529,-0.044538,sell
2016-11-03,0.76,1.59,0,0,3.19,1.37,0,1.34,1.69,3,1.37,1.36,0.85,0.12,0, 0.074231, 0.072245, 0.068475, 0.06847490, 0.068475,buy
2016-11-04,2.36,1.84,0.12,0,0.25,1.65,0,2.97,3.56,0,1.65,1.56,2.42,0.16,0,-0.012056, 0.069903, 0.057219, 0.06215570, 0.039340,buy
2016-11-05,3.86,2.1,0.51,0,0.35,1.96,0,0,1.34,0,1.98,1.79,3.63,0.23,0, 0.004163,-0.008543,-0.017973, 0.02826986, 0.000785,buy
2016-11-06,3,2.41,2.1,0.03,0.46,2.32,0,0,3.5,0,2.34,2.05,2.29,0.32,0.03,-0.035579,-0.044971,-0.059305,-0.02826751,-0.035579,sell
2016-11-07,0.04,2.75,3.01,0.04,0.62,2.76,0,0,0.63,0.04,2.74,2.33,3.24,0.45,0.04, 0.080154, 0.016149, 0.082130, 0.07352313, 0.079034,buy
2016-11-08,0.09,3.11,0.08,0.07,0.81,3.14,0,0,0.78,0.14,3.03,2.61,0.33,0.62,0.07, 0.064187, 0.104399, 0.104528, 0.05625068, 0.050548,buy
2016-11-09,0.23,3.5,0.16,0.12,1.07,0.47,0,0,1.02,0.47,0.03,2.93,0.45,0.85,0.12,-0.067532,-0.067684,-0.071332,-0.06753236,-0.057546,sell
2016-11-10,0.56,3.7,0.35,0.21,1.43,1.63,0,0,1.52,1.58,0.03,3.05,0.69,1.17,0.21,-0.024539,-0.023738,-0.023049,-0.01786664,-0.009889,sell
2016-11-11,1.39,0.8,0.91,0.36,1.87,3.07,0,0,2.53,2.97,0.04,0.05,1.24,1.58,0.41, 0.076846, 0.066243, 0.098343,-0.01007548, 0.074108,buy
2016-11-12,3.09,0.93,2.24,0.62,2.5,0.19,0,0,4.38,0,0.04,0.06,2.57,2.16,0.83, 0.085644, 0.087668, 0.082966, 0.06772091, 0.085204,buy
2016-11-13,0.31,1.1,3.37,1.08,3.31,0.37,0,0,1.73,0,0.05,0.1,3.56,2.92,1.71, 0.118427, 0.129441, 0.129441, 0.09219460, 0.123982,buy
2016-11-14,1.1,1.42,0.93,1.87,3.45,0.74,0,0.05,2.24,0.02,0.1,0.17,0.85,2.97,3.8, 0.015050, 0.094422, 0.094467, 0.07331532, 0.059306,buy
2016-11-15,3.04,2.35,2.35,3,0.57,1.45,0.04,0.21,3.13,0.03,0.24,0.41,1.71,0,8.15,-0.039809,-0.045994,-0.042337, 0.00593858,-0.032446,sell
2016-11-16,0.22,4.39,3.29,0,0.71,2.83,0.12,0.82,4.68,0.06,0.62,1.07,3.68,0,3,-0.041071,-0.102516,-0.101947,-0.05407790,-0.102516,sell
2016-11-17,0.66,1.58,0.52,0,0.89,3.11,0.36,3.28,5.07,0.14,1.83,3.36,0.81,0,0, 0.033138, 0.049289,-0.013120, 0.03166388,-0.065234,buy
2016-11-18,1.99,1.76,0.99,0,1.2,0.28,1.07,6,2.34,0.31,4.59,6.05,0.89,0,0, 0.002824, 0.012842, 0.036224, 0.06898685, 0.070309,buy
2016-11-19,2.97,1.9,1.93,0,1.74,0.59,3.11,0.02,2.55,0.72,4,4.99,0.98,0,0, 0.026667, 0.001455, 0.024170, 0.01680991, 0.001455,buy
2016-11-20,0,2.06,3.04,0,2.68,1.23,0.36,0.05,2.78,1.64,1.86,3.14,1.07,0,0, 0.020417, 0.020417, 0.020417, 0.00806791,-0.019048,buy
2016-11-21,0,2.22,0.1,0,4,2.58,1.17,0.12,3.01,3.87,3.1,0.21,1.16,0,0, 0.071983, 0.075820, 0.071983, 0.05608183, 0.072314,buy
2016-11-22,0.11,2.45,0.1,0,1.11,3,2.97,0.29,3.25,6.29,0.1,0.24,1.29,0,0.1, 0.062103, 0.076583, 0.063094, 0.09716862, 0.076965,buy
2016-11-23,0.27,2.75,0.11,0,1.22,0,0,0.84,3.6,0.75,0.11,0.26,1.51,0,0.29, 0.060811, 0.055328, 0.061495, 0.03757197, 0.032587,buy
2016-11-24,0.76,3.42,0.11,0,1.33,0,0.02,2.24,4.19,1.8,0.11,0.32,2,0,0.89, 0.053828, 0.054046, 0.041941, 0.04346523, 0.035764,buy
2016-11-25,2.25,5.28,0.11,0,1.44,0,0.06,4.93,5.76,3.09,0.14,0.39,3.45,0,2.76, 0.006840, 0.020699, 0.020432, 0.07048263,-0.011033,sell
2016-11-26,5.04,7.25,0.12,0.02,1.55,0,0.18,3.39,7.21,0.22,0.2,0.58,6.06,0,4.89, 0.019167, 0.013770, 0.025790, 0.02505631,-0.003791,buy
2016-11-27,3.29,6.01,0.12,0.03,1.67,0.02,0.51,1.15,4.77,0.37,0.33,0.98,5.1,0,2.95, 0.033720, 0.040489, 0.047214, 0.02162054, 0.021054,buy
2016-11-28,0.57,3.19,0.12,0.03,1.77,0.06,1.48,3.06,5.86,0.6,0.64,2.01,2.93,0,0, 0.034616, 0.034028, 0.050793, 0.03373851,-0.011272,buy
2016-11-29,0.96,0.57,0.12,0.04,1.91,0.17,2.99,7.02,4.47,1,1.41,3.93,4.81,0,0, 0.025149,-0.027281, 0.003011,-0.00498413,-0.013511,buy
2016-11-30,1.61,1.7,0.13,0.05,2.05,0.49,0.04,2.77,1.61,1.66,3.39,2.14,1.96,0,0,-0.036058,-0.036207, 0.008545,-0.01122992,-0.027931,sell
2016-12-01,2.72,2.95,0.13,0.06,2.2,1.37,0.08,2.97,1.74,2.78,4.47,3.41,2.05,0,0,-0.034671,-0.050796, 0.054600,-0.00366002,-0.010165,sell
2016-12-02,3,3.74,0.02,0.07,2.39,2.97,0.17,0,4.83,3.07,2.97,1.3,2.18,0,0.02,-0.015833, 0.002686, 0.037262, 0.00144316, 0.007740,sell
2016-12-03,0,3.77,0.07,0.09,2.68,0,0.36,0,5.13,0.12,0,1.32,2.39,0,0.07, 0.011689, 0.004619, 0.054911, 0.03058967, 0.020496,buy
2016-12-04,0.04,3.83,0.23,0.11,3.11,0,0.73,0,5.6,0.18,0,1.38,2.74,0,0.23, 0.007485,-0.005408, 0.038005, 0.00461493,-0.005439,sell
2016-12-05,0.13,0.85,0.76,0.13,3.88,0,1.5,0,3.36,0.28,0.03,1.5,3.42,0,0.76,-0.002921, 0.039930,-0.000524,-0.00302490, 0.000744,buy
2016-12-06,0.43,0.91,2.42,0.15,5.36,0,3.05,0.02,4.85,0.46,0.09,1.84,4.77,0,2.45,-0.004045,-0.021984,-0.004045,-0.00977075,-0.004438,sell
2016-12-07,1.4,0.97,2.95,0.17,5.53,0.03,3.9,0.06,5.08,0.84,0.26,2.78,5.15,0,3.02, 0.024917,-0.029018, 0.021554, 0.02210068, 0.024925,buy
2016-12-08,3.11,1.1,0,0.29,2.57,0.07,2.21,0.14,2.24,1.66,0.75,4.44,2.26,0,0.26, 0.034643, 0.061454, 0.029598, 0.03464342, 0.031615,buy
2016-12-09,0.35,1.43,0.05,0.49,2.58,0.21,5.03,0.36,2.61,3.2,2.06,1.57,0.35,0,0.71, 0.010571, 0.019981, 0.009838, 0.02826231, 0.032095,buy
2016-12-10,0.88,2.2,0.13,1.04,2.06,0.58,2.95,0.88,3.52,0.27,2.95,1.16,0.88,0,1.94,-0.064635,-0.064635,-0.078316,-0.04239546,-0.073814,sell
2016-12-11,2.22,4.04,0.4,2.62,2.12,1.61,0,2.16,5.83,0.3,0.06,1.49,2.22,0,5.27,-0.013686,-0.040392,-0.014708,-0.03056997,-0.014309,sell
2016-12-12,2.97,1.16,1.17,3.31,2.25,3.14,0,3,8.03,0.34,0.34,2.33,2.97,0.02,2.97,-0.001237, 0.006528,-0.001807,-0.02278732, 0.021568,buy
2016-12-13,0,1.23,2.95,0.38,0.49,0.17,0,0,0,0.38,0.64,4.18,0,0.02,0,-0.041215,-0.033926,-0.035200,-0.04581982,-0.024331,sell
2016-12-14,0,1.32,0,0.42,1.3,0.17,0,0,0,0.42,1.44,1.32,0,0.03,0, 0.070551, 0.046880, 0.031951, 0.04001256, 0.038243,buy
2016-12-15,0,1.43,0,0.46,3,0.18,0,0.03,0,0.49,3.13,1.43,0,0.05,0, 0.001897, 0.019778,-0.005874,-0.00429948,-0.016238,buy
2016-12-16,0,1.56,0,0.5,0.1,0.18,0,0.05,0,0.55,0.18,1.56,0,0.1,0, 0.025570, 0.005703, 0.005662, 0.01069176, 0.020259,buy
2016-12-17,0,1.71,0.02,0.55,0.2,0.19,0,0.05,0,0.6,0.19,1.71,0,0.2,0.02, 0.017969,-0.000466,-0.002064,-0.00007097, 0.004221,sell
2016-12-18,0,1.91,0.04,0.59,0.46,0.19,0.02,0.08,0.02,0.69,0.19,1.87,0.02,0.46,0.04, 0.001529,-0.009351,-0.004927, 0.00082400, 0.004734,sell
2016-12-19,0,2.15,0.08,0.63,1.26,0.23,0.02,0.02,0.02,0.7,0.2,2.08,0.05,1.26,0.08,-0.038422,-0.040357,-0.028457,-0.02670227,-0.028714,sell
2016-12-20,0.05,2.42,0.22,0.69,3,0.27,0.02,0,0,0.84,0.23,2.32,0.06,3,0.22,-0.025839,-0.030936,-0.009561,-0.03093536,-0.030936,sell
2016-12-21,0.12,2.78,0.53,0.75,0.06,0.34,0.1,0,0.06,1.03,0.25,2.62,0.19,0,0.53, 0.001306,-0.033907,-0.001218, 0.00849281, 0.035225,buy
2016-12-22,0.3,3.22,1.25,0.82,0.15,0.46,0.26,0,0.15,1.39,0.29,2.95,0.43,0,1.25, 0.017626,-0.032134, 0.017854, 0.03546241, 0.037664,buy
2016-12-23,0.81,3.62,3.05,0.94,0.39,0.69,0.65,0,0.39,2.12,0.36,3.25,0.98,0,3.05, 0.042204, 0.019731, 0.058537, 0.06905858, 0.069059,buy
