Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,-0.0114456,-0.01194201,-0.0089078,-0.0046379,-0.00878659,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0144480,-0.02057873,-0.0161105,-0.0084988,-0.01616230,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,-0.0127824,-0.02155060,-0.0138466,-0.0085976,-0.01440191,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,-0.0031923,-0.00534202,-0.0046585,-0.0037683,-0.00465851,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.0047364,-0.00117781,-0.0053444,-0.0025947,-0.00534437,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.0082229,-0.00800567,-0.0080057,-0.0067116,-0.00967523,sell
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0043967,-0.00439673, 0.0003179,-0.0042095,-0.00336479,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.0035562, 0.00320958, 0.0067195, 0.0062858, 0.00026739,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0050549, 0.00728103, 0.0052916, 0.0039634, 0.00495431,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none, 0.0078281, 0.00561432, 0.0078473, 0.0077966, 0.00444223,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,-0.0012093,-0.00127362,-0.0017242,-0.0012736,-0.00151130,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none, 0.0002884,-0.00350648,-0.0011563,-0.0045620,-0.00436562,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none, 0.0037520, 0.00295930, 0.0037157, 0.0048395, 0.00547138,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none, 0.0096710,-0.00007254, 0.0055160, 0.0000675, 0.00079887,buy
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none, 0.0159566, 0.00673836, 0.0154024, 0.0036839, 0.00984570,buy
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none, 0.0108568, 0.00907625, 0.0099256, 0.0085451, 0.00838219,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none, 0.0075980, 0.00679976, 0.0076945, 0.0061725, 0.00719450,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none, 0.0101141, 0.00644191, 0.0101998, 0.0066918, 0.00605826,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none, 0.0167255, 0.01424485, 0.0153324, 0.0145722, 0.01224633,buy
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none, 0.0121254, 0.00982178, 0.0126114, 0.0105579, 0.01020781,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0087240,-0.00171559,-0.0035499,-0.0012963, 0.00244862,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0101558, 0.01092016, 0.0101542, 0.0098229, 0.00973252,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0110968,-0.00868295,-0.0086830,-0.0086584,-0.00971308,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,-0.0013283, 0.00036315,-0.0027762, 0.0003015,-0.00085400,sell
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0023815,-0.00268671,-0.0074628,-0.0009577,-0.00268671,sell
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.0078000, 0.00435597, 0.0071982, 0.0078343, 0.00522990,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90, 0.0031542, 0.00445362, 0.0059567, 0.0041103, 0.00645160,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none, 0.0073801, 0.00898264, 0.0073803, 0.0078798, 0.00768753,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,-0.0012016,-0.00216161,-0.0026781,-0.0026781,-0.00367552,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,-0.0051488,-0.00453199, 0.0004072,-0.0020389,-0.00031550,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,-0.0111756,-0.01204710,-0.0018646, 0.0002098,-0.00177208,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none, 0.0002815, 0.00111853,-0.0005469,-0.0076422, 0.00115079,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none, 0.0000504,-0.00062155,-0.0067837,-0.0021230, 0.00198960,buy
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0044111, 0.00722121,-0.0048419, 0.0036331, 0.00857081,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.0045829,-0.00477530,-0.0095304, 0.0038778,-0.00484799,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.0002593,-0.00001519, 0.0066691,-0.0002535,-0.00145569,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0058315, 0.00738434,-0.0012168, 0.0050215, 0.00082863,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.0087712,-0.00270346,-0.0085793,-0.0075960,-0.00971475,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0015558,-0.00420197,-0.0016618, 0.0004890, 0.00120801,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0018906,-0.00440822, 0.0055009,-0.0039297,-0.00180565,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0027077, 0.00439339, 0.0035646, 0.0036048, 0.00361382,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.0074798, 0.00875959, 0.0081037, 0.0067651, 0.00714228,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.0083096, 0.00766711, 0.0083096, 0.0059100, 0.00574172,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none, 0.0054974, 0.00841923, 0.0108933, 0.0111540, 0.01230124,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.0102107, 0.01002598, 0.0103044, 0.0056768, 0.01147916,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.0026205, 0.00580836, 0.0083192, 0.0096365, 0.01054474,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none, 0.0080162, 0.00725226, 0.0036208, 0.0080162, 0.00522430,buy
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none, 0.0027054, 0.00342226, 0.0043347,-0.0010060, 0.00260473,buy
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.0019201, 0.00154656, 0.0017898,-0.0007724, 0.00401112,buy
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,-0.0047720, 0.00271785, 0.0037604,-0.0036057,-0.00207795,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.0058708, 0.00054173, 0.0012109, 0.0069488, 0.00695113,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0072965,-0.01024676,-0.0082675, 0.0010400,-0.00955938,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0015851, 0.00347530,-0.0016102, 0.0097291,-0.00158514,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0015574,-0.00463993,-0.0018954,-0.0048556,-0.00463993,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.0001670,-0.00594380,-0.0045102,-0.0052383,-0.00523831,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0061860,-0.00202043,-0.0018460,-0.0002551,-0.00141823,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.0083391, 0.00291601, 0.0024477, 0.0033157, 0.00225884,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.0005968, 0.00113600, 0.0106753, 0.0104987, 0.00558091,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0111259, 0.01036766, 0.0101632, 0.0092629, 0.00929127,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0067641, 0.00756734, 0.0080366, 0.0103440, 0.00386799,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0067620, 0.00673080, 0.0049514, 0.0076409, 0.00663503,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,-0.0076646,-0.00670345,-0.0070852,-0.0067688, 0.00112307,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,-0.0057294,-0.00388848,-0.0013594,-0.0024570,-0.00184577,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.0111237,-0.00850098,-0.0087292,-0.0080028,-0.00593324,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.0219916,-0.00528849, 0.0006426,-0.0102460,-0.00550861,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,-0.0032529, 0.00279641, 0.0082836, 0.0027003,-0.00093404,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,-0.0198741,-0.02040360, 0.0087859,-0.0230336,-0.02366957,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,-0.0169278,-0.01669882,-0.0178421,-0.0059958,-0.00722527,sell
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.0108085,-0.00952247,-0.0090779,-0.0058681,-0.00755294,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135, 0.0022669,-0.00965649,-0.0056752, 0.0010378,-0.00755354,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,-0.0041405,-0.01522658,-0.0038411,-0.0109796,-0.01527472,sell
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,-0.0002251,-0.00354956,-0.0017196,-0.0035271,-0.00023447,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135, 0.0081318, 0.00100999, 0.0051532, 0.0010777, 0.00109509,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none, 0.0077840, 0.00676807, 0.0064941, 0.0040055, 0.00621544,buy
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none, 0.0087554, 0.00688776, 0.0084751, 0.0074908, 0.00796257,buy
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,-0.0006008, 0.00000092,-0.0000181,-0.0011972, 0.00000092,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none, 0.0044266, 0.00406938, 0.0053663, 0.0048596, 0.00485955,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.0037442,-0.01184913,-0.0126736,-0.0061889,-0.00607481,sell
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none, 0.0026936,-0.00500805,-0.0048074,-0.0027867,-0.00457182,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0041762,-0.00625310,-0.0032222,-0.0029428,-0.00337248,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.0030827,-0.01069025, 0.0084604, 0.0030827, 0.00457982,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,-0.0131860,-0.01558192,-0.0202832,-0.0124122,-0.01859232,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0009203,-0.01112348,-0.0098568,-0.0020122,-0.00795080,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150, 0.0068766, 0.00048989, 0.0029421, 0.0097870, 0.00294207,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0044123, 0.00122133, 0.0012213, 0.0079848, 0.00122133,buy
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150, 0.0042301,-0.00079284,-0.0004437, 0.0083067,-0.00044369,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150, 0.0041519, 0.00025517,-0.0001365, 0.0051272, 0.00010524,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150, 0.0011662, 0.00095800, 0.0029331, 0.0109632, 0.00460373,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none, 0.0119522, 0.01293047, 0.0131059, 0.0118190, 0.01548644,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0129778, 0.01461757, 0.0146176, 0.0132773, 0.01486972,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none, 0.0144249, 0.01478205, 0.0144872, 0.0121068, 0.01474965,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none, 0.0139734, 0.01399245, 0.0143769, 0.0142527, 0.01543175,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0099860, 0.01211288, 0.0095787, 0.0138259, 0.01202657,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,-0.0014705,-0.00438911, 0.0012373,-0.0052280, 0.00129138,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none, 0.0098123, 0.00821422, 0.0089611, 0.0121715, 0.00976564,buy
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none, 0.0001652, 0.00522976, 0.0050674, 0.0080729, 0.00368119,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none, 0.0042073, 0.00362217, 0.0036047, 0.0111595, 0.00470649,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none, 0.0128000, 0.01349070, 0.0134907, 0.0159004, 0.01452035,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0142812, 0.01537537, 0.0158308, 0.0157369, 0.01517987,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0048611, 0.00084041, 0.0010765,-0.0021532, 0.00417667,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0060596, 0.00495106, 0.0035886, 0.0019919, 0.00423453,buy
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none, 0.0045938, 0.00551497, 0.0048912, 0.0033269, 0.00536694,buy
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none, 0.0024148, 0.00301002, 0.0020661,-0.0030604, 0.00193132,buy
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0071072, 0.00705777, 0.0088288, 0.0071917, 0.00709844,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.0099394,-0.00903629,-0.0075998,-0.0047901,-0.00983596,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.0119025, 0.00179039, 0.0022266, 0.0136191, 0.01145617,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,-0.0037598,-0.00826232,-0.0043898,-0.0018704,-0.01136617,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0092960, 0.00943520, 0.0094145, 0.0087045, 0.01172245,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0128871, 0.01270588, 0.0128871, 0.0112170, 0.00993158,buy
