Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,3, 0.0028108, 0.0052789, 0.00527891, 0.00523624, 0.0045252,buy
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,3,0,3,6, 0.0047278, 0.0031697,-0.00000505, 0.00471488,-0.0025538,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,3,0,3,6, 0.0047278, 0.0031697,-0.00000505, 0.00471488,-0.0025538,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,3,0,3,6, 0.0047278, 0.0031697,-0.00000505, 0.00471488,-0.0025538,buy
2017-01-05,0,0,0,2,1,0,3,1,0,0,0,0,0,0,3,3,0,3,3,3,6, 0.0039275, 0.0077554, 0.00084237, 0.00338480, 0.0046042,buy
2017-01-06,0,0,1,2,1,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,6,-0.0021591,-0.0021783,-0.00201705,-0.00204723, 0.0055246,sell
2017-01-07,0,0,1,2,1,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,6,-0.0021591,-0.0021783,-0.00201705,-0.00204723, 0.0055246,sell
2017-01-08,1,0,1,1,1,0,4,0,0,3,0,3,0,3,3,3,0,3,3,0,3, 0.0050460, 0.0054269, 0.00526820, 0.00263456, 0.0058624,buy
2017-01-09,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3, 0.0056614, 0.0051956, 0.00649095, 0.00290731, 0.0057272,buy
2017-01-10,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3, 0.0056614, 0.0051956, 0.00649095, 0.00290731, 0.0057272,buy
2017-01-11,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3, 0.0056614, 0.0051956, 0.00649095, 0.00290731, 0.0057272,buy
2017-01-12,1,0,1,1,1,0,2,0,0,3,0,3,0,3,3,0,0,3,0,0,3, 0.0039502, 0.0032393, 0.00838130, 0.00238332, 0.0069318,buy
2017-01-13,1,0,1,1,0,0,2,0,0,3,0,3,0,3,0,0,0,3,0,0,3, 0.0027505, 0.0024630, 0.00049933, 0.00178407, 0.0039495,buy
2017-01-14,1,0,1,1,0,0,2,0,0,3,0,0,0,3,0,0,0,3,0,0,6, 0.0008766, 0.0009375, 0.00230531, 0.00360259, 0.0023053,buy
2017-01-15,1,0,1,1,0,0,2,0,0,3,0,0,0,3,0,0,0,3,0,0,6, 0.0008766, 0.0009375, 0.00230531, 0.00360259, 0.0023053,buy
2017-01-16,1,1,1,0,0,0,2,0,0,3,0,0,0,3,3,0,0,3,0,0,3, 0.0017248, 0.0068899, 0.00774774, 0.00809036, 0.0079170,buy
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,0,0,3,3,3,0,3,0,0,3, 0.0025690, 0.0035437, 0.00489350, 0.00358271, 0.0056314,buy
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,3,3,0,3,0,0,3, 0.0027771, 0.0030808, 0.00413890, 0.00350440, 0.0067244,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,3,0,0,0,-0.0022200,-0.0006176,-0.00284402,-0.00327878,-0.0063985,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0,3,0,0,0,3,3,0,3,3,0,0,-0.0050757,-0.0042061,-0.00521579,-0.00496504,-0.0043762,sell
2017-01-21,1,1,0,0,0,1,1,2,0,0,3,0,0,3,3,3,0,3,3,0,0,-0.0064998,-0.0033687,-0.00525627,-0.00818014,-0.0059185,sell
2017-01-22,1,0,0,1,0,1,1,2,0,0,3,3,0,3,0,3,0,3,3,0,0, 0.0030144, 0.0077197, 0.00382634, 0.00097439, 0.0046352,buy
2017-01-23,1,0,0,1,0,1,1,2,0,0,3,3,0,3,0,3,0,3,3,0,0, 0.0030144, 0.0077197, 0.00382634, 0.00097439, 0.0046352,buy
2017-01-24,1,0,0,1,0,1,1,1,1,0,3,3,0,3,0,0,3,3,3,0,0, 0.0078118, 0.0063453, 0.00980892, 0.00651140, 0.0078840,buy
2017-01-25,1,0,0,1,0,1,1,1,1,0,3,3,0,3,0,0,3,3,3,0,0, 0.0078118, 0.0063453, 0.00980892, 0.00651140, 0.0078840,buy
2017-01-26,2,1,0,1,0,1,1,1,1,0,3,3,0,3,0,3,3,3,3,0,3,-0.0011106,-0.0009592, 0.00061189,-0.00082340,-0.0004941,sell
2017-01-27,2,1,0,1,0,1,1,0,1,0,3,3,0,0,0,3,3,3,3,0,3,-0.0000826,-0.0001276,-0.00020246, 0.00021979, 0.0004771,sell
2017-01-28,2,1,0,1,0,1,1,0,1,3,3,3,0,0,0,3,3,3,0,0,3,-0.0058041,-0.0083278,-0.00510147,-0.00506671,-0.0091774,sell
2017-01-29,2,1,1,1,0,1,1,0,2,3,3,3,0,0,3,3,3,3,3,0,3, 0.0026903, 0.0027298, 0.00156774, 0.00244709, 0.0034934,buy
2017-01-30,2,1,1,0,0,1,1,1,2,3,6,0,0,0,3,3,3,3,3,0,3, 0.0036810, 0.0014505, 0.00303466, 0.00258238, 0.0020004,buy
2017-01-31,1,1,1,0,1,1,1,1,3,3,3,3,0,0,3,3,3,3,3,0,6, 0.0002886, 0.0012014, 0.00028855, 0.00183011, 0.0015266,buy
2017-02-01,1,0,1,0,1,2,1,1,2,3,3,3,0,0,3,3,3,3,3,0,3, 0.0026886, 0.0024680, 0.00260609, 0.00113077, 0.0055309,buy
2017-02-02,0,0,1,0,1,2,2,1,2,3,3,3,0,3,3,0,3,3,3,0,3, 0.0023756, 0.0017918, 0.00204681,-0.00181455, 0.0096482,buy
2017-02-03,0,0,0,0,1,2,2,1,2,3,3,3,0,3,0,0,3,3,3,0,3, 0.0044610, 0.0045646, 0.00457566,-0.00181543, 0.0074033,buy
2017-02-04,0,0,0,0,1,2,2,1,1,3,3,3,0,3,0,0,3,3,0,0,3, 0.0042020, 0.0039975, 0.00420200,-0.00245924, 0.0056498,buy
2017-02-05,0,0,0,1,1,2,2,0,1,6,0,0,0,3,3,0,3,3,0,0,3,-0.0003330,-0.0042225,-0.00068166, 0.00092202, 0.0001281,sell
2017-02-06,0,0,0,1,0,2,2,0,1,6,0,0,0,3,3,0,3,3,0,0,0, 0.0016314,-0.0009057, 0.00135418, 0.00213819, 0.0016459,buy
2017-02-07,0,0,0,1,0,1,1,1,1,6,0,0,0,0,3,0,0,3,0,3,0, 0.0016770, 0.0032242, 0.00151768, 0.00217091, 0.0018184,buy
2017-02-08,0,0,0,2,0,1,1,1,1,6,0,0,0,0,6,0,0,3,0,3,0,-0.0004608,-0.0001678,-0.00053549,-0.00133299, 0.0008728,sell
2017-02-09,0,0,0,2,0,1,1,1,1,6,0,0,0,0,6,0,0,3,0,3,0,-0.0004608,-0.0001678,-0.00053549,-0.00133299, 0.0008728,sell
2017-02-10,0,0,0,2,0,0,2,1,1,3,3,0,0,0,6,0,0,3,0,3,0, 0.0007195, 0.0038320, 0.00351064,-0.00180157, 0.0038091,buy
2017-02-11,0,0,0,2,0,0,2,1,0,0,3,0,0,0,6,0,0,3,0,3,0, 0.0032895, 0.0011599, 0.00331743, 0.00265177, 0.0021202,buy
2017-02-12,0,0,0,2,0,1,3,1,0,0,3,0,0,3,6,0,3,3,0,3,0, 0.0022267, 0.0037477, 0.00292491, 0.00301332, 0.0019906,buy
2017-02-13,0,0,0,1,0,1,3,2,0,0,3,0,3,3,3,0,3,3,0,3,0, 0.0009456, 0.0022733, 0.00296626, 0.00296626, 0.0024821,buy
2017-02-14,0,0,0,0,0,1,2,2,0,0,3,0,3,3,0,0,3,0,0,3,0, 0.0022867, 0.0020110, 0.00265986, 0.00265986, 0.0039842,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,0,0,3,6,0,0,3,0,0,0,0, 0.0030110, 0.0015227, 0.00409560, 0.00205866, 0.0018910,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,0,0,3,6,0,0,3,0,0,0,0, 0.0030110, 0.0015227, 0.00409560, 0.00205866, 0.0018910,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,0,0,3,3,0,3,0,0,0,0,0, 0.0024253, 0.0013943, 0.00292046, 0.00242525, 0.0020800,buy
2017-02-18,0,0,0,0,0,2,0,1,0,0,0,0,3,3,0,3,0,0,0,0,0, 0.0024253, 0.0013943, 0.00292046, 0.00242525, 0.0020800,buy
2017-02-19,0,0,0,1,0,2,0,2,0,0,0,0,3,3,0,3,0,0,3,0,3, 0.0005381, 0.0030599, 0.00351571, 0.00225887, 0.0040959,buy
2017-02-20,0,1,0,1,0,3,0,2,0,0,3,3,3,3,0,3,0,0,3,0,3, 0.0032186,-0.0003491, 0.00334688,-0.00221477, 0.0033867,buy
2017-02-21,0,1,0,1,0,3,0,1,0,0,3,3,0,3,0,3,0,0,3,0,3, 0.0056658, 0.0033094, 0.00473703,-0.00185088, 0.0052725,buy
2017-02-22,0,1,0,1,0,2,1,2,0,0,3,3,0,3,0,0,3,0,3,3,3, 0.0013610, 0.0002350,-0.00140796, 0.00038404, 0.0020278,buy
2017-02-23,0,1,0,0,0,2,1,1,0,0,3,3,0,3,0,0,3,0,0,3,0, 0.0010867, 0.0012009,-0.00108556,-0.00160684, 0.0022145,sell
2017-02-24,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,3,0,0,3,0, 0.0025611, 0.0025611, 0.00391801, 0.00243486, 0.0061456,buy
2017-02-25,0,0,0,0,1,1,1,1,0,0,0,0,0,3,3,0,3,0,0,3,0,-0.0009794,-0.0009794, 0.00160401, 0.00170286, 0.0003632,sell
2017-02-26,0,0,0,0,1,1,2,0,0,0,0,0,0,3,3,3,0,0,0,3,0,-0.0012334,-0.0005676,-0.00054720, 0.00049540,-0.0011613,sell
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,0,3, 0.0010732, 0.0028396, 0.00141368,-0.00053029, 0.0029150,buy
2017-02-28,0,0,2,0,1,2,2,1,0,3,0,3,0,3,3,3,0,3,3,0,3, 0.0067543, 0.0068320, 0.00681617, 0.00552265, 0.0066195,buy
2017-03-01,0,0,2,0,1,2,3,1,0,3,0,3,3,3,3,3,0,3,3,0,3, 0.0101293, 0.0102807, 0.01012934, 0.01012934, 0.0101293,buy
2017-03-02,2,0,2,0,0,2,2,1,0,3,0,3,3,6,0,0,0,6,3,0,3,-0.0073592,-0.0067871,-0.00591372,-0.00627732,-0.0050787,sell
2017-03-03,2,0,1,0,0,3,2,1,0,3,0,3,3,6,0,0,0,6,3,3,0,-0.0065115,-0.0054591,-0.00242893,-0.00631667,-0.0052752,sell
2017-03-04,2,0,0,0,0,3,1,1,0,3,0,0,3,6,0,0,0,6,0,3,0,-0.0003718,-0.0000831, 0.00246507,-0.00037176,-0.0001882,sell
2017-03-05,2,0,0,0,0,3,1,0,0,0,0,0,3,6,0,0,0,6,0,3,0,-0.0007314,-0.0007314, 0.00511082,-0.00073144, 0.0002828,sell
2017-03-06,2,0,0,0,0,3,1,1,0,0,0,0,3,6,0,3,0,6,0,3,0, 0.0008118, 0.0008118, 0.00748582, 0.00081184, 0.0004334,buy
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,0,3,0,3,0,3,0,0,3,-0.0005243, 0.0021956, 0.00136253, 0.00233250, 0.0032025,buy
2017-03-08,2,1,0,1,0,3,0,1,0,3,3,3,0,3,0,3,0,3,3,0,3, 0.0033989, 0.0009105, 0.00034002,-0.00061480, 0.0014440,buy
2017-03-09,2,1,0,1,0,3,0,1,0,3,3,3,0,3,0,3,0,3,3,0,3, 0.0033989, 0.0009105, 0.00034002,-0.00061480, 0.0014440,buy
2017-03-10,2,1,0,1,0,3,1,0,1,6,3,3,0,3,0,0,3,3,3,0,3,-0.0002342,-0.0088155,-0.00075095,-0.00103012,-0.0013684,sell
2017-03-11,2,0,0,1,0,3,1,0,1,6,3,3,0,3,0,0,3,3,3,0,0, 0.0027637, 0.0040752, 0.00127283, 0.00260039, 0.0029009,buy
2017-03-12,1,0,0,0,0,2,1,0,1,6,3,0,0,3,0,0,3,0,0,0,0,-0.0011838,-0.0011648,-0.00229697,-0.00177255,-0.0016017,sell
2017-03-13,1,0,0,1,0,3,1,0,1,6,3,0,3,3,3,0,3,0,0,0,0,-0.0006447,-0.0019315,-0.00390767,-0.00115479, 0.0003362,sell
2017-03-14,0,0,0,1,0,3,0,0,1,3,0,0,3,3,3,0,3,0,0,0,0,-0.0017880,-0.0018853,-0.00635318,-0.00345668, 0.0001587,sell
2017-03-15,0,0,0,1,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,-0.0017284,-0.0017284,-0.00422647,-0.00418637, 0.0006006,sell
2017-03-16,1,0,0,1,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,3,0,-0.0014003,-0.0014776,-0.00322433,-0.00272849,-0.0011935,sell
2017-03-17,1,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,-0.0026223,-0.0026223,-0.00145585,-0.00201801,-0.0034077,sell
2017-03-18,1,0,0,0,0,4,0,0,0,0,0,0,6,6,0,0,0,0,0,3,0, 0.0002682, 0.0001589, 0.00024939, 0.00024413, 0.0007579,sell
2017-03-19,1,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,-0.0039884,-0.0037068,-0.00299961,-0.00282535,-0.0031935,sell
2017-03-20,1,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,-0.0039884,-0.0037068,-0.00299961,-0.00282535,-0.0031935,sell
2017-03-21,0,0,1,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,-0.0037288,-0.0037140,-0.00467719,-0.00417550, 0.0005424,sell
2017-03-22,1,0,1,0,1,2,0,0,1,3,0,3,3,0,3,3,0,3,0,0,0,-0.0028966, 0.0003147,-0.00251379, 0.00120378,-0.0035644,sell
2017-03-23,1,0,1,0,1,2,0,0,2,3,0,3,3,0,3,3,0,3,0,0,3, 0.0006413, 0.0034003, 0.00064134, 0.00306379, 0.0006356,buy
2017-03-24,2,0,1,0,1,0,0,0,2,0,0,3,0,0,3,3,0,3,3,0,3, 0.0045801, 0.0092809, 0.00686094, 0.00354817, 0.0031697,buy
2017-03-25,2,0,0,1,1,1,0,0,2,0,3,3,0,0,3,3,0,3,3,0,3, 0.0079042, 0.0077890, 0.00659317, 0.00641852, 0.0070809,buy
2017-03-26,2,0,0,1,1,1,1,0,1,3,3,3,0,0,3,0,0,3,3,0,3, 0.0023364, 0.0022604, 0.00254788, 0.00451587, 0.0024973,buy
2017-03-27,2,1,0,1,0,1,2,0,1,3,3,0,0,3,3,0,3,3,3,0,3,-0.0005237, 0.0021553, 0.00030084, 0.00041868, 0.0012183,buy
2017-03-28,1,1,0,1,0,1,2,0,0,3,3,0,0,3,3,0,3,0,3,0,0,-0.0033885, 0.0005649, 0.00136708, 0.00209178, 0.0007335,sell
2017-03-29,1,1,0,1,0,1,3,0,0,3,3,0,3,3,3,0,3,0,3,0,0, 0.0012614, 0.0039266, 0.00401009, 0.00431385, 0.0037737,buy
2017-03-30,0,2,0,1,0,2,3,0,0,3,3,0,3,3,6,0,3,0,0,3,0, 0.0006000, 0.0026063, 0.00365102, 0.00338675, 0.0022899,buy
2017-03-31,0,2,0,1,0,1,3,0,0,3,0,0,3,3,6,0,3,0,0,3,0,-0.0010790,-0.0001723, 0.00077709, 0.00263751, 0.0012547,sell
2017-04-01,0,2,0,1,0,1,3,0,1,3,0,0,3,3,6,0,6,0,0,3,0, 0.0027102, 0.0031486, 0.00711362, 0.00376822, 0.0039054,buy
2017-04-02,0,1,0,1,0,1,1,0,1,0,0,0,3,0,6,0,3,0,0,3,0,-0.0015960,-0.0032365, 0.00324677,-0.00362422,-0.0025994,sell
2017-04-03,1,1,0,1,0,1,1,0,1,0,3,0,3,0,6,0,3,0,0,3,0,-0.0034932,-0.0018733,-0.00147887,-0.00332853,-0.0034932,sell
2017-04-04,1,1,0,1,0,0,0,0,1,0,3,0,0,0,6,0,3,0,0,0,0,-0.0019160,-0.0008185,-0.00347932,-0.00150775,-0.0031744,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0,3,0,0,0,6,0,3,0,0,0,0,-0.0019160,-0.0008185,-0.00347932,-0.00150775,-0.0031744,sell
2017-04-06,1,1,0,1,0,0,0,0,1,0,3,0,0,0,6,0,3,0,0,0,0,-0.0019160,-0.0008185,-0.00347932,-0.00150775,-0.0031744,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0,3,0,0,0,3,0,3,0,0,0,0,-0.0014724,-0.0005927,-0.00329564,-0.00398102,-0.0033989,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,-0.0004772,-0.0004989,-0.00065228,-0.00131157,-0.0001537,sell
2017-04-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,-0.0004772,-0.0004989,-0.00065228,-0.00131157,-0.0001537,sell
2017-04-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,-0.0004772,-0.0004989,-0.00065228,-0.00131157,-0.0001537,sell
2017-04-11,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,3,0,3,0,3,-0.0051379,-0.0041355,-0.00527218,-0.00479740,-0.0047974,sell
2017-04-12,1,1,0,0,0,1,0,1,1,0,3,0,3,0,0,0,3,0,3,0,3,-0.0049899,-0.0072232,-0.00890146,-0.00574928,-0.0068252,sell
2017-04-13,1,1,0,0,0,2,0,1,1,0,3,0,3,0,0,0,3,3,3,0,3,-0.0027801,-0.0039448,-0.00651371,-0.00638262,-0.0063826,sell
2017-04-14,1,2,0,0,0,2,0,2,1,3,3,0,3,0,3,0,3,3,3,0,3, 0.0029385, 0.0008672,-0.00156247,-0.00019320,-0.0056584,sell
2017-04-15,1,2,0,0,0,2,0,2,1,3,3,0,3,0,3,0,3,3,3,0,3, 0.0029385, 0.0008672,-0.00156247,-0.00019320,-0.0056584,sell
2017-04-16,1,2,0,0,0,2,0,2,1,3,3,0,3,0,3,0,3,3,3,0,3, 0.0029385, 0.0008672,-0.00156247,-0.00019320,-0.0056584,sell
2017-04-17,2,2,0,0,0,2,0,2,1,3,3,0,3,0,3,0,3,6,3,0,3, 0.0004122, 0.0003807, 0.00081146, 0.00053013,-0.0046247,sell
2017-04-18,2,2,0,0,0,3,1,2,1,3,3,0,6,3,3,0,3,6,3,0,3,-0.0003525,-0.0012960,-0.00127704, 0.00012812,-0.0040198,sell
2017-04-19,2,3,0,0,0,3,1,2,1,3,3,0,6,3,3,0,6,6,3,0,3,-0.0012598,-0.0018030,-0.00173879, 0.00133753,-0.0032249,sell
2017-04-20,2,3,0,1,0,4,1,2,1,3,3,0,6,3,6,0,6,6,3,3,3, 0.0048577,-0.0013410, 0.00176140,-0.00081743, 0.0070212,buy
2017-04-21,2,3,0,1,0,5,1,2,2,6,6,0,6,3,6,0,6,3,3,3,6, 0.0064379, 0.0026837, 0.00606000, 0.00109551, 0.0080466,buy
2017-04-22,3,3,0,1,0,5,1,2,2,6,6,0,6,3,6,0,6,3,6,3,6, 0.0070299, 0.0033835, 0.00679051, 0.00180985, 0.0088130,buy
2017-04-23,2,3,0,1,0,4,1,1,2,6,6,0,3,3,6,0,6,0,3,3,6, 0.0049205, 0.0026370, 0.00368506, 0.00225175, 0.0072693,buy
2017-04-24,2,3,0,1,0,3,1,1,2,6,6,0,0,3,6,0,6,0,3,3,6, 0.0050142, 0.0031280, 0.00317913, 0.00390608, 0.0063718,buy
2017-04-25,2,2,0,1,0,3,1,1,2,6,6,0,0,3,3,0,6,0,3,3,6, 0.0019248, 0.0004347, 0.00077772,-0.00058531, 0.0035243,buy
2017-04-26,2,2,0,1,0,3,1,1,2,6,6,0,0,3,3,0,6,0,3,3,6, 0.0019248, 0.0004347, 0.00077772,-0.00058531, 0.0035243,buy
2017-04-27,2,2,0,1,0,2,1,1,2,6,6,0,0,3,3,0,6,0,3,0,6, 0.0002244,-0.0013086,-0.00061001, 0.00005028, 0.0031587,sell
2017-04-28,2,2,0,1,0,1,0,1,2,3,6,0,0,0,3,0,6,0,3,0,6,-0.0031372,-0.0063616,-0.00637264,-0.00034082, 0.0002814,sell
2017-04-29,2,2,0,1,0,1,0,1,1,3,6,0,0,0,3,0,6,0,3,0,3,-0.0044808,-0.0061457,-0.00608524,-0.00066653,-0.0013846,sell
2017-04-30,2,2,0,1,0,1,1,1,0,3,6,0,3,0,3,0,3,0,3,0,3, 0.0012105,-0.0003292,-0.00073723,-0.00060880, 0.0001340,sell
2017-05-01,2,2,0,1,0,1,1,1,0,3,6,0,3,0,3,0,3,0,3,0,3, 0.0012105,-0.0003292,-0.00073723,-0.00060880, 0.0001340,sell
2017-05-02,1,2,0,1,0,1,1,1,0,3,3,0,3,0,3,0,3,0,3,0,3,-0.0028902,-0.0004927,-0.00231698,-0.00102089, 0.0005105,sell
2017-05-03,1,2,0,1,0,0,1,1,0,3,0,0,3,0,3,0,3,0,3,0,3,-0.0024037,-0.0008511,-0.00221535,-0.00110103, 0.0009563,sell
2017-05-04,1,2,0,0,0,0,1,1,0,3,0,0,3,0,0,0,3,0,3,0,3,-0.0033090,-0.0013166,-0.00288345,-0.00329231,-0.0027854,sell
2017-05-05,1,2,0,0,0,0,1,1,0,3,0,0,3,0,0,0,3,0,3,0,3,-0.0033090,-0.0013166,-0.00288345,-0.00329231,-0.0027854,sell
2017-05-06,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,3,0,0, 0.0005280, 0.0013399, 0.00060279, 0.00209651,-0.0003499,buy
2017-05-07,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,3,0,0, 0.0005280, 0.0013399, 0.00060279, 0.00209651,-0.0003499,buy
2017-05-08,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,3,0,0, 0.0005280, 0.0013399, 0.00060279, 0.00209651,-0.0003499,buy
2017-05-09,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,0,3,3,3,0,0, 0.0005280, 0.0013399, 0.00060279, 0.00209651,-0.0003499,buy
2017-05-10,1,1,0,0,0,1,3,1,0,3,3,0,3,3,0,0,3,3,3,0,0,-0.0004852, 0.0002308, 0.00022609, 0.00237182, 0.0002819,sell
2017-05-11,1,2,0,0,0,1,3,1,0,3,3,0,3,3,3,0,3,3,3,0,0,-0.0021627,-0.0027273,-0.00164108, 0.00270767,-0.0024309,sell
2017-05-12,1,2,0,0,0,1,3,1,0,3,3,0,3,3,3,0,3,3,3,0,0,-0.0021627,-0.0027273,-0.00164108, 0.00270767,-0.0024309,sell
2017-05-13,1,2,0,0,0,1,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,-0.0019571,-0.0026716,-0.00241535, 0.00187886,-0.0025551,sell
2017-05-14,1,2,0,0,0,1,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,-0.0019571,-0.0026716,-0.00241535, 0.00187886,-0.0025551,sell
2017-05-15,1,2,0,0,1,1,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0, 0.0000816,-0.0030341, 0.00008160, 0.00301349,-0.0000645,sell
2017-05-16,1,1,1,0,1,2,3,0,0,0,3,3,3,6,6,0,0,3,3,0,0,-0.0002526,-0.0040341,-0.00002069,-0.00251351,-0.0023084,sell
2017-05-17,0,1,1,0,1,2,3,0,0,0,3,3,3,6,6,0,0,3,0,0,0,-0.0016199,-0.0040942,-0.00173756,-0.00487008,-0.0048221,sell
2017-05-18,0,1,1,0,1,1,3,0,1,0,0,3,3,6,6,0,0,3,0,0,3,-0.0011203,-0.0043078,-0.00112026,-0.00449321,-0.0048326,sell
2017-05-19,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,0,3,0,0,3, 0.0017149,-0.0000770, 0.00280248,-0.00060616,-0.0021047,sell
2017-05-20,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,0,3,0,0,3, 0.0017149,-0.0000770, 0.00280248,-0.00060616,-0.0021047,sell
2017-05-21,0,0,1,0,1,1,2,0,1,0,0,3,3,3,3,0,0,3,0,0,3, 0.0017149,-0.0000770, 0.00280248,-0.00060616,-0.0021047,sell
2017-05-22,0,0,1,0,1,2,2,0,2,3,0,3,3,3,3,3,0,3,0,0,3, 0.0027261, 0.0027895, 0.00254600, 0.00263141, 0.0017468,buy
2017-05-23,0,0,1,0,1,2,2,0,2,3,0,3,3,3,0,3,3,3,0,0,3, 0.0023973, 0.0028138, 0.00336656, 0.00260713, 0.0032275,buy
2017-05-24,0,0,1,0,1,1,2,0,2,3,0,3,3,0,0,3,3,3,0,0,3, 0.0024673, 0.0030551, 0.00271204, 0.00206916, 0.0030212,buy
2017-05-25,0,0,1,1,0,1,3,0,2,3,3,3,3,0,0,3,3,3,0,0,3, 0.0001320,-0.0004111,-0.00087103,-0.00255815,-0.0008981,sell
2017-05-26,0,0,1,1,0,1,3,1,1,3,3,3,3,3,0,3,3,3,0,0,0,-0.0003609, 0.0015990, 0.00353279, 0.00105826, 0.0013453,buy
2017-05-27,0,0,1,1,0,1,2,1,1,3,3,3,0,3,0,3,3,3,0,0,0, 0.0015752, 0.0044870, 0.00743522, 0.00197863, 0.0046163,buy
2017-05-28,0,0,1,1,0,1,2,1,1,3,3,3,0,3,0,3,3,3,0,0,0, 0.0015752, 0.0044870, 0.00743522, 0.00197863, 0.0046163,buy
2017-05-29,1,2,0,1,0,0,2,1,0,0,3,3,0,3,0,3,3,3,3,0,0, 0.0008243,-0.0018213, 0.00103953, 0.00219330, 0.0008322,buy
2017-05-30,1,2,0,0,0,0,1,2,0,0,0,0,3,3,0,3,3,3,3,0,0, 0.0005815,-0.0002015, 0.00085510,-0.00024785, 0.0002035,sell
2017-05-31,1,2,0,0,0,0,1,1,0,0,0,0,3,0,0,3,3,3,3,0,0,-0.0025782,-0.0036064,-0.00177542,-0.00253081,-0.0020587,sell
2017-06-01,1,3,0,0,0,1,2,1,0,3,3,0,3,0,3,3,3,3,3,0,0, 0.0016055,-0.0045789, 0.00141404, 0.00492198, 0.0018842,buy
2017-06-02,1,3,0,1,0,1,3,1,0,3,3,0,3,3,3,3,6,3,3,0,0, 0.0022283,-0.0017911, 0.00189072, 0.00483119, 0.0023491,buy
2017-06-03,1,2,0,1,0,2,3,1,0,3,3,0,3,3,3,0,6,3,6,0,0, 0.0010968, 0.0011914, 0.00152267, 0.00332906,-0.0018826,buy
2017-06-04,1,2,1,1,0,3,3,2,1,3,6,3,3,3,6,0,6,3,6,3,0, 0.0025015, 0.0037774, 0.00142153, 0.00199674, 0.0018794,buy
2017-06-05,1,1,1,1,0,4,3,2,1,3,6,3,6,3,6,0,3,3,6,3,0, 0.0065159, 0.0042079, 0.00401742, 0.00566772, 0.0031766,buy
2017-06-06,1,1,1,0,0,4,3,2,1,3,6,3,6,3,6,0,0,3,6,3,0, 0.0055652, 0.0024810, 0.00248038, 0.00285756, 0.0027828,buy
2017-06-07,1,1,2,0,0,4,3,2,1,3,6,3,6,3,6,3,0,3,6,3,0, 0.0066347, 0.0046787, 0.00316416, 0.00539344, 0.0032119,buy
2017-06-08,0,0,1,0,0,2,3,1,0,3,0,0,6,3,0,3,0,3,0,3,0, 0.0031912, 0.0048238, 0.00401224, 0.00453062, 0.0039121,buy
