Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,0,0,0,0,6.95,0,0,2.95,0,4,0, 0.013551, 0.002106,-0.019207,-0.027225, 0.0410531,buy
2017-06-21,0,0,0,0,0,0,2.57,0,0,1.64,0,0.93,0, 0.008822,-0.011972,-0.023220, 0.008822,-0.0096270,sell
2017-06-22,0,0,0,0,0,1.73,0.64,0.51,0,0.64,0,0,2.24,-0.073145,-0.050010,-0.073145,-0.075141,-0.0627295,sell
2017-06-23,0,0,0,0,0,3.54,0,0.9,0,0,0,0,4.44,-0.048470,-0.044091,-0.047951,-0.047951,-0.0262493,sell
2017-06-24,0,0,0,0,0,2,0,1.58,0,0,0,0,3.58,-0.116887,-0.128533,-0.122232,-0.126122,-0.0784979,sell
2017-06-25,0,0,0,0,0,1.58,0,2.79,0,0,0,0,4.37,-0.064899,-0.087846,-0.044992,-0.064899,-0.0446732,sell
2017-06-26,0,0,0,0,0,2.51,0,3,0,0,0,0,5.51,-0.073394,-0.073394,-0.053452,-0.073394,-0.0513489,sell
2017-06-27,2.7,0,0.98,0,0,3,0,1.77,0.99,2.7,0.98,0,4.77, 0.058844, 0.019006, 0.059781, 0.026656, 0.0613013,buy
2017-06-28,2.92,0,2.74,0,0,2.18,0,0.99,2.97,2.92,2.74,0,3.17, 0.002989,-0.021613,-0.012704, 0.008037, 0.0330990,sell
2017-06-29,0,0,2.97,0,0,1.37,0,0.56,2.42,0,2.97,0,1.93,-0.063728,-0.044507,-0.032412,-0.063728, 0.0140905,sell
2017-06-30,0,0,1.13,0,0,0.87,0,0,0.69,0,1.13,0,0.87,-0.047975,-0.051273,-0.051273,-0.046627,-0.0507926,sell
2017-07-01,0,0,1.17,0,2.56,0.54,0,0,0,0,1.17,0.83,2.27,-0.005917, 0.002929,-0.004380,-0.031924,-0.0054749,sell
2017-07-02,0,0,2.89,0,5.11,0,0,0,0,0,2.89,2.16,2.95,-0.030806,-0.032953,-0.074054,-0.033214,-0.0364481,sell
2017-07-03,0.51,0,1.18,0,4.21,0,0,0,0,0.51,1.18,2.95,1.26,-0.029571,-0.052489,-0.039947,-0.040702,-0.0037114,sell
2017-07-04,1.2,1.1,0,0,1.55,0,0,2.65,0,2.3,0,4.2,0, 0.015291,-0.016679, 0.024476, 0.007116, 0.0103926,sell
2017-07-05,2.82,2.92,0,0,0.6,0,0,2.97,0,5.74,0,3.57,0,-0.088655,-0.019798, 0.024636,-0.014707,-0.0162705,sell
2017-07-06,2.97,1.46,0,0,0,0,0,0.62,0,4.43,0,0.62,0,-0.018923,-0.029397,-0.033203,-0.015707,-0.0233287,sell
2017-07-07,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0, 0.023154, 0.014236, 0.013424, 0.014236, 0.0044714,buy
2017-07-08,0.55,0,0,0,0,0,0,0,0,0.55,0,0,0,-0.019275,-0.054372,-0.054372,-0.043177,-0.0555226,sell
2017-07-09,0,1.5,0,0,0,0,0,0,0,0,1.5,0,0,-0.033415,-0.024589,-0.037611,-0.031251,-0.0349093,sell
2017-07-10,0,2.92,0,0,0,0,0,0,0,0,2.92,0,0,-0.011019,-0.015087,-0.015530,-0.019767,-0.0144530,sell
2017-07-11,0,1.18,0,0,0,0.61,0,0,0.61,0,1.18,0,0,-0.042899,-0.039854,-0.050088,-0.045410,-0.0458274,sell
2017-07-12,0,0,0.59,0,0,0.93,0,0,0.93,0,0.59,0,0,-0.028580,-0.014536,-0.019268, 0.001946, 0.0155907,sell
2017-07-13,0,0,3.38,0,0,1.42,0,0,1.42,1.94,1.44,0,0, 0.012306, 0.012306, 0.012306, 0.010544,-0.0024753,buy
2017-07-14,0,0,5.9,0,0,2.16,0,0,2.16,2.95,2.95,0,0,-0.011139,-0.043803,-0.050386,-0.050386,-0.0503857,sell
2017-07-15,0,0,3.51,0,0,4,0,0.56,3,1.63,2.44,1,0,-0.020347,-0.029117,-0.012946,-0.011409,-0.0083051,sell
2017-07-16,0,0,0.98,0,0,5.4,0,1.55,2.7,1.55,0.98,2.7,0, 0.017685, 0.012450, 0.030352, 0.012450, 0.0549460,buy
2017-07-17,0,0,0,0,0,4.73,0,2.95,1.76,2.95,0,2.97,0,-0.005741, 0.081150, 0.071866, 0.094254, 0.0718660,buy
2017-07-18,1.01,0,0,0,0,2.34,0,2.54,1.15,2.01,1.01,1.72,0, 0.001780, 0.017286, 0.002773, 0.024337,-0.0028680,buy
2017-07-19,2.97,0.77,0,0,0,0.74,0,1.95,0.74,1.49,2.97,1.23,0, 0.070220, 0.023428, 0.014020, 0.057117, 0.0587779,buy
2017-07-20,2.34,1.82,0,0,0,0,0,2.87,0.56,1.82,2.34,2.87,0,-0.012086,-0.037838,-0.012616, 0.015892,-0.0210178,sell
2017-07-21,0.67,2.97,0,0,0,0,0,2.97,0.73,2.97,0.67,2.97,0, 0.018803, 0.023767, 0.031836, 0.031836, 0.0318359,buy
2017-07-22,0,2.01,0,0.51,0.52,0,0,1.31,0.97,2.01,0.51,1.31,0.52,-0.004666,-0.011016,-0.007684,-0.010077, 0.0563399,sell
2017-07-23,1.38,0.84,0,1.48,0.8,0,0,0.56,1.27,0.84,1.48,1.94,0.8, 0.003632, 0.005956,-0.002837, 0.020713, 0.0301489,buy
2017-07-24,2.95,0,0,3,1.24,0,0,0,1.68,0,3,2.95,1.24, 0.036454, 0.016539, 0.011115,-0.002429,-0.0107333,buy
2017-07-25,2.16,0,0,2.01,1.92,0,0,0,2.22,0,2.01,2.16,1.92, 0.060370, 0.074874, 0.057345, 0.057345, 0.0639776,buy
2017-07-26,0.78,0,0,0.7,3,0,0,0,2.92,0,0.7,0.78,3,-0.064883,-0.051896,-0.061588,-0.027352,-0.0631425,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,3,0,0.64,0,2.95,-0.063552,-0.051896,-0.061588,-0.023707,-0.0631425,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,2.3,0,1.55,0.74,2.47,-0.062893,-0.041980,-0.053763, 0.000590,-0.0632019,sell
2017-07-29,0,2.95,0,0,1.77,0,2.04,0,2.28,0,2.95,2.04,2.12,-0.023106, 0.021833, 0.034642, 0.036526,-0.0120068,buy
2017-07-30,0,2.28,0,0,1.5,0,3,0,2.02,0,2.28,3,2.15,-0.026742,-0.006990, 0.031744, 0.007429,-0.0226980,sell
2017-07-31,0,0.94,0,0,1.4,0,1.52,0,1.88,0,0.94,1.52,2.49,-0.055468,-0.028081,-0.043942,-0.005645,-0.0471940,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,1.79,0,0,0.54,2.72,-0.037967,-0.012646,-0.037099,-0.013346,-0.0463523,sell
2017-08-02,0,0,0,0,1.17,0,0,0,1.74,0,0,0,3,-0.042775,-0.015074,-0.040316,-0.018136,-0.0364265,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,1.25,0.55,0,0,2.49,-0.044232,-0.008188,-0.017880,-0.011315, 0.0104761,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,1.27,1.32,0,0,2.01,-0.024077, 0.035138, 0.035830,-0.002428, 0.0552584,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,1.27,2.95,0,0,1.71,-0.000955, 0.037471, 0.043165, 0.018429, 0.0336256,buy
2017-08-06,0,0,2.74,0,1.21,0,0.53,0,1.21,2.74,0,0,2.07,-0.013695, 0.025855, 0.026310, 0.013835, 0.0298015,buy
2017-08-07,0,0,1.15,0,1.09,0,0.98,0,1.09,1.15,0,0,2.49, 0.016795, 0.043098, 0.046038, 0.032552, 0.0726667,buy
2017-08-08,0,0,0,0,0.92,0,1.8,0,0.92,0,0,0,3.44, 0.070195, 0.104845, 0.114819, 0.115745, 0.1041867,buy
2017-08-09,0,0,0,0,0.73,0,2.97,0,0.73,0,0,0,4.87, 0.051671, 0.102072, 0.102072, 0.106979, 0.1020725,buy
2017-08-10,0.78,0,0,0,1.16,0,2.62,0,1.16,0.78,0,0,5, 0.053795, 0.111806, 0.108688, 0.110984, 0.1086884,buy
2017-08-11,2.84,0.55,0,0.55,0.99,0,1.41,0,0.99,2.83,0.56,0.55,4.41, 0.003067, 0.028429, 0.035595, 0.010000, 0.0636011,sell
2017-08-12,4.29,0.58,0,0.59,1.59,0,0.76,0,1.59,3.54,1.34,0.58,3.5,-0.002994,-0.029752,-0.008959,-0.013425, 0.0566102,sell
2017-08-13,4.31,0.58,0,0.59,2.58,0,0,0,2.58,1.9,3,0.58,1.87, 0.035882, 0.006239, 0.007706, 0.032994, 0.0585735,buy
2017-08-14,2.7,0.56,0,0.58,2.97,0,0,0,2.97,0.58,2.7,0.56,1.18, 0.049399, 0.038022, 0.070039, 0.050302, 0.0215260,buy
2017-08-15,1.13,0.5,0,0.53,2.14,0,0,0,2.14,0.53,1.13,0.5,0.68,-0.009467,-0.017101,-0.052698,-0.009360,-0.0160634,sell
2017-08-16,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,-0.058226,-0.069631,-0.085421,-0.085129,-0.0792763,sell
2017-08-17,0,0,1.24,0,0.81,0,0,0,0.81,0,1.24,0,0,-0.019977,-0.023152,-0.023152,-0.013898,-0.0246535,sell
2017-08-18,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.019908, 0.017878, 0.005960, 0.019521, 0.0076709,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,0,2.4,0.97,0,-0.012449,-0.018687,-0.020370,-0.012006,-0.0261303,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0.83,2.3,0, 0.054704, 0.021618, 0.012501,-0.083547, 0.0212628,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.082719, 0.044651, 0.034017,-0.047636, 0.0368295,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.088998,-0.096120,-0.136422,-0.096120,-0.1403743,sell
2017-08-23,0.66,1.42,0,0,0,0,0,1.23,0,1.42,0,1.89,0, 0.053991,-0.038746, 0.049995, 0.052741, 0.1003765,buy
2017-08-24,0,2.95,0,0,0,0,0,3,0,2.95,0,3,0,-0.035352,-0.040653,-0.035061,-0.035061,-0.0350611,sell
2017-08-25,0,2.04,0,0,0,0,0,2.4,0,2.04,0,2.4,0, 0.047133,-0.022564, 0.036547, 0.036547, 0.0365466,buy
2017-08-26,0,0.69,0,0,0,0,0,0.82,0,0.69,0,0.82,0,-0.051650,-0.021500,-0.026403,-0.027732,-0.0267136,sell
2017-08-28,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.003588,-0.016848,-0.006348, 0.002437,-0.0970949,buy
2017-08-29,0,0.66,0,0,0,1.36,0,0,0,0,0.66,0,1.36, 0.053393, 0.056227, 0.059420, 0.059641, 0.0146640,buy
2017-08-30,0,1.9,0,0,0,2.56,0,0,0,0,1.9,0,2.56,-0.034753,-0.038850,-0.034753,-0.050736,-0.0326850,sell
2017-08-31,0.71,2.97,0,0,0,2.97,0,0,0,0,2.97,0.71,2.97,-0.044392,-0.048990,-0.051268,-0.065275,-0.0516779,sell
2017-09-01,1.13,1.56,0,0,0,1.82,0,0,0.81,0,1.56,1.13,1.82, 0.066378, 0.066378, 0.065059, 0.051351, 0.0663781,buy
2017-09-02,1.58,0.54,0,0,0,0.98,0,0,2.06,0,0.54,1.58,0.98, 0.018180, 0.015356, 0.018022, 0.015356, 0.0153558,buy
2017-09-03,1.99,0.78,0,0.97,0,0.52,0,0,2.97,0.97,0,2.77,0.52,-0.008302,-0.008302,-0.005126,-0.008302,-0.0083024,sell
2017-09-04,2.22,1.9,1.07,2.36,0,0,0,0,1.87,3.43,0,4.12,0,-0.093321,-0.094910,-0.043917,-0.101131,-0.0380234,sell
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,0.93,5.9,0,5.19,0, 0.030020, 0.033595, 0.038289, 0.030020, 0.0509810,buy
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,0.53,4.18,0,4.07,0,-0.061053,-0.081203,-0.027651,-0.061761,-0.0050640,sell
2017-09-07,1.85,0.77,0.89,0.62,0,0,0,0,0,1.51,0,2.62,0, 0.009396,-0.046793,-0.039276,-0.038507,-0.0216702,sell
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,0,1.39,0,-0.085156,-0.107674,-0.137662,-0.104627,-0.1456491,sell
2017-09-09,0.92,0,0,0,0,0,0,0,0,0,0,0.92,0,-0.097900,-0.131818,-0.154858,-0.115593,-0.1548580,sell
2017-09-10,0.53,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.119095,-0.118795,-0.140371,-0.100541,-0.1421040,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0,0.97,0,0, 0.031575, 0.005178, 0.000014, 0.014825,-0.1180211,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,3.9,0,0, 0.076048, 0.028476, 0.004997, 0.081563, 0.0815635,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0.56,0,5.57,0,0,-0.023393,-0.001562,-0.010761,-0.025479,-0.0168893,sell
2017-09-14,1.09,0,0,0,0,0,0,3,0.93,0,4.09,0,0, 0.056502, 0.027764, 0.029075, 0.049430, 0.0765834,buy
2017-09-15,0,0,0,0,0,0,0,1.43,1.71,0,1.43,0,0, 0.066483, 0.054599, 0.057984, 0.057781, 0.0603301,buy
2017-09-16,0.77,0,0,0,0,0,0,0.62,3,0,0.62,0.77,0, 0.086342, 0.086342, 0.086342, 0.080600, 0.0863419,buy
2017-09-17,2.34,0,0,0,0,0,0,0,2.58,0,0,2.34,0,-0.030281,-0.027900,-0.025311,-0.030281,-0.0253108,sell
2017-09-18,2.95,0,0.79,0.51,0.69,0,0,0,1.22,0.51,0,3.74,0.69, 0.084737, 0.112654, 0.092149, 0.076500, 0.0850474,buy
2017-09-19,1.21,1.85,1.97,2.24,1.31,0,0,0,0.53,2.24,0,5.03,1.31,-0.114551,-0.101943,-0.097156,-0.125797,-0.0963703,sell
2017-09-20,0,2.97,2.95,2.97,2.49,0,0,0,0,2.97,0,5.92,2.49,-0.093631,-0.090293,-0.075036,-0.087826,-0.0690585,sell
2017-09-21,0,1.01,1.79,0.84,2.97,0,0,0,0,0.84,0,2.8,2.97,-0.049218,-0.028994,-0.051174,-0.056818,-0.0477065,sell
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0,0.73,1.87, 0.039614, 0.066522, 0.032161, 0.020237, 0.0358701,buy
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,1.62, 0.064340, 0.069323, 0.063751, 0.077936, 0.0785205,buy
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,0,1.09,0,1.49,-0.009913,-0.004563, 0.025452,-0.016710,-0.0167099,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,2.92,0,1.5, 0.101029, 0.085212, 0.046506, 0.048382, 0.1201244,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,1.62,0,2.3, 0.082688, 0.092498,-0.002440,-0.031300, 0.0940229,buy
2017-09-27,0,0,1.08,0,0,0,0,0,0,0,0,1.08,2.97,-0.036361,-0.034306,-0.014106,-0.026015,-0.0141064,sell
2017-09-28,0,0.83,2.97,0.93,0,0,0,0,0,0.93,0,3.8,2.53, 0.084428, 0.086948, 0.092142,-0.010924, 0.0060645,buy
2017-09-29,0,2.56,1.48,2.82,0,0,0,0,0,2.82,0,4.04,1.67,-0.102493,-0.116994,-0.095588,-0.122310,-0.0800954,sell
2017-09-30,0,2.97,0,2.97,0,0,0,0,0,2.97,0,2.97,1.08,-0.057209,-0.066289,-0.066289,-0.053431,-0.0533294,sell
2017-10-01,0,1.08,0,0.98,0,0,0,0,0,0.98,0,1.08,0.71, 0.021565, 0.022207,-0.105480, 0.010241, 0.0165892,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.022083, 0.006176,-0.090508,-0.036836,-0.0176524,sell
2017-10-03,0,0,1.05,0,0,0,0,0,1.18,1.05,0,0,1.48,-0.081654,-0.051257,-0.058934,-0.084616, 0.0099097,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.01,2.56,0,0,2.95,-0.172331,-0.152293,-0.170339,-0.170442,-0.0926499,sell
2017-10-05,0,0,3.86,0,0,0,0,0,2.97,3.86,0,0,1.85,-0.169726,-0.142785,-0.150098,-0.153812,-0.0741783,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,2.56,4.32,0.58,0,0.6,-0.119123,-0.114616,-0.109928,-0.109317,-0.0518302,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,1.5,2.53,1.64,0,0,-0.040812,-0.031322,-0.023669,-0.039352,-0.0420275,sell
2017-10-08,0,0,0,0,0,0,0,3,0.87,0,3,0,0, 0.051993, 0.013128, 0.000989, 0.055953, 0.0945781,buy
2017-10-09,0,0,0,0,0,0,0,1.85,0.51,0,1.85,0,0,-0.017530,-0.023187,-0.002472,-0.005170, 0.0591255,sell
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0.65,1.05,0,-0.023860,-0.024928,-0.050906,-0.063180,-0.0531476,sell
2017-10-11,0,0,3,0,0,0,0.56,0,0,0,0.56,3,0, 0.028913, 0.027587, 0.027587, 0.014343, 0.0275870,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0,1.18,0,2.36,2.62,0,-0.035816,-0.051005,-0.058166,-0.045606,-0.0113688,sell
2017-10-13,0,0,0.84,0,3,0,3,0,3,0,3,0.84,0,-0.034768,-0.091410,-0.091742,-0.090458,-0.0949964,sell
2017-10-14,0,1.5,0,1.71,2.92,0,1.73,0,2.92,1.5,1.73,1.71,0, 0.035472, 0.042049, 0.037249, 0.042049, 0.0012889,buy
2017-10-15,0,2.97,0,2.97,1.16,0,1.99,0,1.16,2.97,1.99,2.97,0, 0.072481, 0.051940, 0.050913, 0.048387, 0.0876788,buy
2017-10-16,0,1.27,0,1.1,0,0,2.97,0,0,1.27,2.97,1.1,0,-0.013362,-0.063853,-0.063794,-0.063985,-0.0610028,sell
2017-10-17,0,0,0,0.58,0,0,1.94,0,0,0,1.94,0.58,0, 0.005526, 0.000528, 0.005526, 0.006911, 0.0103439,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0.58,1.19,0.86,1.47,0,-0.046190,-0.043016,-0.101508,-0.046079,-0.0468314,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0.81,2.95,0,2.95,0, 0.041779,-0.002727,-0.004335,-0.032910, 0.0424273,buy
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,1.11,2.95,0,2.34,0, 0.047174, 0.022726, 0.022726,-0.009706, 0.0391104,buy
2017-10-21,0,1.21,0,0.93,1.54,0.96,0,0,1.54,1.21,0.96,0.93,0,-0.069152,-0.068970,-0.074937,-0.066390,-0.0588728,sell
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,2.12,1.12,2.92,0,0,-0.020940,-0.039834, 0.030218, 0.014326,-0.0208378,buy
2017-10-23,1.11,0,2.97,0,2.95,2.34,0,0,2.95,4.08,2.34,0,0,-0.034318,-0.031130,-0.017307,-0.027409,-0.0312082,sell
2017-10-24,3,0,2.51,0,2.97,0.62,0,0,2.97,5.51,0.62,0,0, 0.036110, 0.036110, 0.031926, 0.037277, 0.0309534,buy
2017-10-25,1.87,0,0.82,0,2.18,0,0,0,2.18,2.69,0,0,0,-0.049362,-0.042124,-0.052772,-0.042515,-0.0538641,sell
2017-10-26,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0,-0.061973,-0.081606,-0.095719,-0.086545,-0.0914771,sell
2017-10-27,0,0,0,0,1.14,0.79,0,0,1.93,0,0,0,0,-0.068736,-0.084659,-0.088790,-0.084795,-0.0894747,sell
2017-10-28,0,0,0,0,0.82,1.76,0,0,2.58,0,0,0,0,-0.061818,-0.050545,-0.054974,-0.057627,-0.0576272,sell
2017-10-29,0,0,0,0,1.5,3,0,0,3.59,0,0,0,1.5, 0.023073, 0.040832, 0.044419,-0.011601,-0.0542168,buy
2017-10-30,0,0,0,0,2.22,2.86,0,0,2.26,0,0.6,0,3.36, 0.036410, 0.045911, 0.043224, 0.056143,-0.0161714,buy
2017-10-31,0,0,0,0,3.59,2.37,0,0,1.03,0,1.96,0,5.17, 0.003827, 0.053424, 0.033086, 0.055041, 0.0264181,buy
2017-11-01,0.56,0,0.69,0,3.79,2.97,0.71,0,0,0.56,5.86,0.69,4.58,-0.054245,-0.053215,-0.061615,-0.049170,-0.0579207,sell
2017-11-02,1.39,0,2.67,0.71,3.65,2.84,2.01,0,0,1.39,7.82,3.38,2.76, 0.018545, 0.019927,-0.058277, 0.014608,-0.0633158,buy
2017-11-03,2.95,1.26,2.97,2.26,1.15,1.27,2.95,0,0,4.21,5.37,5.23,1.08, 0.112895, 0.119322, 0.103555, 0.119322, 0.0782230,buy
2017-11-04,2.51,2.95,0.82,3,0,0.57,1.54,0,0,5.46,2.11,3.82,0.56, 0.077778, 0.078905, 0.088058, 0.077778, 0.0805304,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,3.24,0.55,1.21,0, 0.016178,-0.082261,-0.082052, 0.013144,-0.0349034,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0.72,0,0,0, 0.019069, 0.007280,-0.076660,-0.059732, 0.0194394,buy
2017-11-11,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,-0.045796,-0.080410,-0.098128,-0.095465,-0.0457962,sell
2017-11-12,0,2.04,0,0,0,0,0,0.9,0,0.9,0,2.04,0,-0.006091,-0.062421,-0.012565,-0.012565, 0.0859266,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,0,2.97,0,2.95,0, 0.010061, 0.004759, 0.010351, 0.010351, 0.0103514,buy
2017-11-14,0,1.21,0,0,0,1.46,0.61,2.82,0.61,2.82,0.7,1.21,0.76,-0.048841,-0.046846,-0.048841,-0.048772,-0.0340311,sell
2017-11-15,1.39,0,0.66,0,0,3.54,1.14,0.85,1.14,2.24,1.96,0.66,1.58,-0.019457,-0.020449,-0.024023,-0.036777,-0.0219305,sell
2017-11-16,2.95,0,1.67,0,0.84,5.94,2.06,0,2.06,2.95,3.81,1.67,2.97, 0.009085, 0.014490, 0.009085,-0.042237, 0.0113616,buy
2017-11-17,1.99,0,3,0,1.87,4.31,2.97,0,2.97,1.99,3.46,3,2.72, 0.020075, 0.066465, 0.019247, 0.006284, 0.0012167,buy
2017-11-18,0.65,0,2.04,0,3,1.95,2.38,0,2.38,0.65,3.57,2.04,1.38, 0.013414, 0.009038, 0.000519,-0.019145,-0.0754671,sell
2017-11-19,0,0,0.81,0,2.08,0.71,1.37,0,1.37,0,2.08,0.81,0.71,-0.053194,-0.057236,-0.068240,-0.047530,-0.0659658,sell
2017-11-20,0,0,0,0,1.7,0,0.81,0,1.58,0,0.93,0,0,-0.044103,-0.063043,-0.080391,-0.060005,-0.0694076,sell
2017-11-21,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0,-0.057419,-0.066222,-0.084614,-0.084322,-0.0792763,sell
2017-11-22,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,-0.049694,-0.063177,-0.071784,-0.068175,-0.0706765,sell
2017-11-23,0.79,0,0,0,2.97,0,0,0,2.97,0,0,0.79,0,-0.013543,-0.062064,-0.025110,-0.026040,-0.0580718,sell
2017-11-24,1.96,0,0,0,2.82,0,0,0,2.12,0,0,1.96,0.7, 0.051306,-0.004495, 0.058125, 0.050720,-0.0068951,buy
2017-11-25,3,0,0.52,0,2.3,0,0,0,1.21,0,0.74,3.52,1.09, 0.100714, 0.102714, 0.104601, 0.104601, 0.1075979,buy
2017-11-26,1.9,0,1.64,0,2.4,0,0,0,0.7,0,1.42,3.54,1.7, 0.040831, 0.088141, 0.032217, 0.032217, 0.0871357,buy
2017-11-27,0.88,0,2.97,0,3.31,0.54,0,0,0.54,0,3.15,3.85,2.67,-0.030116,-0.029801,-0.062567,-0.056555,-0.0502913,sell
2017-11-28,0,0,1.67,0,4.76,0.76,0,0,0.76,0,4.79,1.67,2.97,-0.051058,-0.075609,-0.075985,-0.072135,-0.0756090,sell
2017-11-29,0,0,0.53,0,5.09,1.07,0,0,1.07,0,5.13,0.53,2.12,-0.084860,-0.083264,-0.083264,-0.069458,-0.0804044,sell
2017-11-30,0,1.15,0,0,3.1,1.5,0,0,1.5,0,3.2,1.15,1.36, 0.060338, 0.088720, 0.070269, 0.088052, 0.0717971,buy
2017-12-01,0,2.89,0,0,1.48,2.12,0,0.76,2.12,0.76,1.73,2.89,0.86, 0.058434, 0.027060,-0.023423, 0.039722, 0.0227862,buy
2017-12-02,0,3,0,0,0.55,2.97,0,1.85,2.97,1.85,0.96,3,0.55, 0.028850, 0.024901, 0.012650, 0.075616, 0.0042432,buy
2017-12-03,0,1.19,0,0,0,2.97,0,2.97,2.97,2.97,1.06,1.19,0,-0.024453, 0.071849, 0.033505, 0.066239, 0.0298266,buy
2017-12-04,0,0,0,0,0,2.1,0.58,1.89,2.68,1.89,1.41,0,0, 0.054884, 0.071618, 0.038278, 0.073220, 0.0590371,buy
2017-12-05,0,0,0,0,0,1.5,1.43,0.77,2.93,0.77,2.2,0,0, 0.084152, 0.102810, 0.081427, 0.088435, 0.0969966,buy
2017-12-06,0,0,0,0,0,1.06,3,0,4.06,0,2.97,0,0, 0.009922, 0.109718, 0.097978, 0.010032, 0.1062409,sell
2017-12-07,0,0.73,0,0,0,1.74,2.04,0,2.79,0,2.16,0.73,0.99, 0.095729, 0.116065, 0.083409, 0.095729, 0.1154173,buy
2017-12-08,0.73,2.28,0,0,0,3.48,0.59,0,1.12,0,0.98,3.01,2.95, 0.025215,-0.074535,-0.086690,-0.074535,-0.0745347,sell
2017-12-09,1.9,2.95,0,0,0.9,2.36,0,1.51,0,1.51,0,4.85,3.26,-0.116868,-0.161177,-0.127005,-0.160774,-0.1611766,sell
2017-12-10,2.95,1.2,0,0,1.77,0.56,0,2.97,0,2.97,0,4.15,2.33,-0.071757,-0.079205, 0.023303,-0.071528,-0.0849338,sell
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,0,1.87,0,1.54,2.97, 0.036392, 0.055020, 0.058964, 0.032367, 0.0631503,buy
2017-12-12,0,0,0,0,2.53,0,0,0.61,0,0.61,0,0,2.53,-0.055531,-0.015452,-0.033960,-0.060783,-0.0507482,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,1.29, 0.072456, 0.076922, 0.076124, 0.076062, 0.0832193,buy
2017-12-14,0.74,0,0,0,0.66,3.44,0,0,3.44,0,0,0.74,0.66, 0.049266, 0.051797, 0.050593,-0.004824,-0.0065315,buy
2017-12-15,1.87,0,0,0,0,4.44,0,0,4.44,0,0,1.87,0, 0.108428, 0.107075, 0.109679, 0.080424, 0.0737415,buy
2017-12-16,2.95,0,0,0,1.73,3.19,0,0,3.19,0,0,2.95,1.73, 0.083156, 0.075336, 0.107045, 0.099488, 0.0421723,buy
2017-12-17,1.85,0,0,0,2.95,2.97,0,0,2.97,0,0,1.85,2.95, 0.073749, 0.065092, 0.125972, 0.110622, 0.0596704,buy
2017-12-18,0.73,0,0,0,1.32,1.94,0,0,1.94,0,0,0.73,1.32,-0.059353,-0.057030, 0.001112, 0.001995,-0.0603109,sell
2017-12-19,0.96,0,0,0,0,1.11,0,0,1.11,0,0.64,0.96,0, 0.058124, 0.053261, 0.075471, 0.050671, 0.0623148,buy
2017-12-20,2.97,0,0,0,0,0.63,0,0.67,0.63,0.67,1.43,2.97,0,-0.044939, 0.046115,-0.020883,-0.046158,-0.0432862,sell
