Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,none,none,none,none,none,none,a0,none,a150,a60,a120,none,a150,none,none,none,none,none,a0,a45,a0,none,none,a135,none, 0.00226100, 0.0011939, 0.0003217, 0.0021931, 0.00231226,buy
2017-10-02,none,none,none,none,none,none,a0,a120,none,a60,none,a60,none,a150,none,none,none,none,a0,a45,a0,none,none,a135,none, 0.00248909, 0.0031467, 0.0028183, 0.0023890, 0.00199154,buy
2017-10-03,none,none,none,a0,none,none,a0,none,a180,none,a150,none,a180,a150,none,none,none,none,a0,a45,a0,none,none,none,none, 0.00241536, 0.0017837, 0.0032751, 0.0020582, 0.00314387,buy
2017-10-04,none,none,none,a0,none,none,a0,a150,a180,a90,none,none,a180,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.00277966, 0.0039859, 0.0012039, 0.0028723, 0.00368945,buy
2017-10-05,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,a0,none,a0,none,none,none,none, 0.00528938, 0.0052646, 0.0015669, 0.0058613, 0.00528938,buy
2017-10-06,none,none,none,a0,none,none,a0,a180,a150,a120,a180,a0,a150,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.00021996, 0.0003034,-0.0025043,-0.0003661,-0.00076284,sell
2017-10-07,none,none,none,a0,none,none,a0,a180,none,none,a150,a0,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,-0.00109994,-0.0013465,-0.0013465,-0.0013465,-0.00134648,sell
2017-10-08,none,none,none,a0,none,none,none,a150,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.00268613, 0.0025139, 0.0002540, 0.0025139, 0.00237764,buy
2017-10-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,none,a150,none, 0.00151808, 0.0008668,-0.0016373,-0.0016145, 0.00100656,sell
2017-10-10,none,none,none,a0,none,none,none,a120,a90,a180,a120,a60,a90,a120,none,none,none,none,none,none,a0,a90,none,a150,none, 0.00200862, 0.0001326, 0.0007436, 0.0010924, 0.00205285,buy
2017-10-11,none,a30,a60,a0,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,a0,a90,none,a150,none, 0.00416514, 0.0034543, 0.0024498, 0.0028817, 0.00397075,buy
2017-10-12,none,a30,a60,a0,none,none,none,none,a60,a150,a90,a90,a60,a90,none,none,none,none,none,a30,a0,none,none,a150,none, 0.00323791, 0.0033442, 0.0017608, 0.0021824, 0.00298324,buy
2017-10-13,none,a30,a60,a0,a180,none,none,a90,a60,none,none,a90,a60,none,none,none,a60,none,none,a30,none,none,none,a150,none, 0.00315327, 0.0033543,-0.0016393, 0.0022987, 0.00333795,buy
2017-10-14,none,a30,a60,a0,a180,none,none,none,none,a120,a60,none,none,a60,none,none,a60,none,none,a30,none,none,none,a150,none, 0.00320873, 0.0031348, 0.0019229, 0.0029780, 0.00314886,buy
2017-10-15,a0,a30,a60,none,a180,none,none,a60,none,a120,a60,a120,none,none,none,a30,a60,a180,none,a30,none,none,none,none,none, 0.00229906, 0.0030593, 0.0022764, 0.0020398, 0.00229906,buy
2017-10-16,a0,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a180,none,a30,none,none,none,none,none, 0.00198932, 0.0033516, 0.0031010, 0.0018367, 0.00202507,buy
2017-10-17,a0,none,none,none,a180,none,none,none,a0,a90,none,a150,a0,none,none,a30,a60,a180,none,a30,none,none,none,none,none, 0.00179244, 0.0026759, 0.0016409, 0.0006905, 0.00120211,buy
2017-10-18,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,a30,a60,a180,none,a30,none,none,none,none,none, 0.00070634, 0.0031573, 0.0007333, 0.0003544, 0.00038252,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,a60,a0,a180,none,a0,none,a30,a60,a180,none,none,none,none,none,none,none, 0.00099016, 0.0019794, 0.0016568, 0.0006394, 0.00059241,buy
2017-10-20,a0,none,a45,none,none,a30,none,a0,none,none,a0,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00046327,-0.0000024, 0.0006262,-0.0008782,-0.00087824,sell
2017-10-21,a0,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,a0,a30,none,a180,none,none,none,none,none,none,none,-0.00116715, 0.0001190,-0.0003780,-0.0011190,-0.00111901,sell
2017-10-22,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,none,a0,a30,none,a180,none,none,none,none,none,none,none,-0.00062672,-0.0003872,-0.0004683,-0.0019737,-0.00085758,buy
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,a60,a0,a30,none,a180,none,none,none,none,none,none,none,-0.00103069,-0.0002946,-0.0014795,-0.0014323,-0.00144311,sell
2017-10-24,none,none,a45,none,none,a30,none,none,a90,a0,a60,a120,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,-0.00196583,-0.0029444,-0.0020892,-0.0020610,-0.00218813,sell
2017-10-25,none,none,none,none,none,a30,none,a60,a90,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00015330,-0.0012212,-0.0001533,-0.0000427, 0.00009219,sell
2017-10-26,none,a45,none,none,none,a30,none,none,none,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,none,none, 0.00424125, 0.0034555, 0.0010274, 0.0015841, 0.00316781,buy
2017-10-27,none,a45,none,none,none,a30,none,a90,a120,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,-0.00103985,-0.0012784,-0.0005964,-0.0010645,-0.00106446,sell
2017-10-28,none,a45,none,none,none,a30,a30,a90,a120,none,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a0,-0.00177318,-0.0000180,-0.0007689,-0.0020017,-0.00176915,sell
2017-10-29,none,a45,none,none,none,a30,a30,none,none,a60,none,a60,a120,a120,a0,a30,a45,none,none,none,none,none,none,none,a0,-0.00063784, 0.0015044, 0.0011309,-0.0002420,-0.00056199,buy
2017-10-30,none,a45,none,none,none,a30,a30,a120,a150,none,a120,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,-0.00178513,-0.0008948,-0.0000774,-0.0018760,-0.00188592,sell
2017-10-31,none,a45,a30,none,none,a30,a30,none,none,a90,none,none,a150,a150,a0,a30,a45,none,none,none,none,a60,none,none,a0,-0.00100573,-0.0002981,-0.0014074,-0.0006560,-0.00100853,sell
2017-11-01,none,a45,a30,none,a150,a30,a30,a150,a180,a90,a150,none,none,none,none,a30,a45,none,none,none,none,a60,none,a180,a0,-0.00156232,-0.0014269,-0.0009001,-0.0011325,-0.00156232,sell
2017-11-02,none,a45,a30,none,a150,a30,a30,none,a180,a120,a150,a0,a180,a180,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.00034684, 0.0006327, 0.0011303, 0.0005217, 0.00060400,buy
2017-11-03,none,none,a30,none,a150,a30,a30,a180,a150,a120,a180,a0,a180,a180,none,none,a45,none,none,none,none,a60,none,a180,a0, 0.00034252, 0.0004369, 0.0014374, 0.0018219, 0.00061453,buy
2017-11-04,none,none,a30,none,a150,a30,none,a180,a150,a150,a180,none,none,a150,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.00148708,-0.0015734, 0.0007022, 0.0005940,-0.00168676,sell
2017-11-05,none,none,none,none,a150,a30,none,a150,a120,a150,none,none,a150,a150,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.00132434,-0.0049243,-0.0044521,-0.0046464,-0.00461289,sell
2017-11-06,none,none,none,none,none,a30,none,a150,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a0,-0.00479423,-0.0049913,-0.0048711,-0.0041809,-0.00472193,sell
2017-11-07,none,none,none,none,none,a30,none,a120,a90,a180,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,none, 0.00308846, 0.0006944,-0.0001595, 0.0008381, 0.00042324,buy
2017-11-08,a30,none,none,none,none,a30,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00407444, 0.0012739, 0.0039952, 0.0011686, 0.00465131,buy
2017-11-09,a30,none,none,none,none,a30,none,a90,none,a150,none,a90,a90,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.00132645, 0.0039287, 0.0008164, 0.0011141, 0.00070685,buy
2017-11-10,a30,none,none,none,none,a30,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00302430, 0.0004686, 0.0036150, 0.0012517, 0.00290100,buy
2017-11-11,a30,none,none,none,a135,none,none,none,none,a120,a90,a120,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00095970,-0.0003889,-0.0019361,-0.0019028,-0.00303313,sell
2017-11-12,a30,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00632223, 0.0053394, 0.0029753, 0.0051120, 0.00633265,buy
2017-11-13,a30,a60,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00361430, 0.0021597, 0.0025014, 0.0024746, 0.00335272,buy
2017-11-14,none,a60,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none, 0.00468272, 0.0008557, 0.0011584, 0.0010026, 0.00312704,buy
2017-11-15,none,a60,none,none,a135,none,a45,none,a0,a60,none,a180,none,none,none,none,a30,a150,none,a0,none,a45,none,none,none, 0.00287249,-0.0021198, 0.0005024,-0.0009072,-0.00053132,buy
2017-11-16,none,a60,none,none,none,none,a45,a0,none,a60,none,a180,none,a0,none,none,a30,a150,none,a0,none,a45,none,none,none, 0.00298288,-0.0049983,-0.0017165,-0.0025743,-0.00199475,sell
2017-11-17,none,a60,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,a30,a150,none,a0,none,a45,none,none,none, 0.00409095,-0.0079202,-0.0045988,-0.0053100,-0.00097338,sell
2017-11-18,none,a60,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,a30,a150,none,none,a30,a45,none,none,none, 0.00022543,-0.0090028,-0.0053129,-0.0075759,-0.00294133,sell
2017-11-19,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,-0.00000576,-0.0066384,-0.0057484,-0.0048988,-0.00294549,sell
2017-11-20,none,a60,none,none,none,none,a45,none,a60,a0,none,a120,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,-0.00402690,-0.0055453,-0.0026639,-0.0071233,-0.00480646,sell
2017-11-21,a45,a60,none,none,none,none,a45,a60,none,a0,none,a120,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,-0.00278752,-0.0034175,-0.0023434,-0.0054498,-0.00313332,sell
2017-11-22,a45,a60,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.00127961, 0.0002330, 0.0009347, 0.0013479, 0.00127437,buy
2017-11-23,a45,none,a0,none,a120,none,none,none,a90,none,a60,a90,a60,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.00170117, 0.0005193, 0.0008401, 0.0016011, 0.00164252,buy
2017-11-24,a45,none,a0,none,a120,a30,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.00107822,-0.0000337, 0.0010075, 0.0006899, 0.00037736,sell
2017-11-25,a45,none,a0,none,a120,a30,none,none,a120,a60,none,a60,a90,none,none,a45,none,none,a30,none,a30,none,none,a150,none, 0.00059050, 0.0011351, 0.0004303, 0.0006077, 0.00076844,buy
2017-11-26,a45,none,a0,none,a120,a30,none,a120,none,a60,a90,a60,a90,a120,none,a45,none,none,a30,none,a30,a30,none,a150,none,-0.00135574,-0.0009836,-0.0007982,-0.0007982,-0.00067088,sell
2017-11-27,a45,none,a0,none,a120,a30,none,a120,a150,none,none,none,none,a120,none,a45,none,none,a30,none,a30,a30,none,a150,none,-0.00139442,-0.0007797,-0.0008071,-0.0008071,-0.00081463,sell
2017-11-28,a45,none,a0,none,a120,a30,none,none,a150,a90,none,none,a120,a150,none,a45,none,none,a30,none,a30,a30,none,a150,none,-0.00131272,-0.0006502,-0.0004976,-0.0004339,-0.00069808,sell
2017-11-29,a45,none,a0,none,a120,a30,none,a150,none,none,a120,none,none,a150,a30,a45,none,a135,a30,none,none,a30,none,a150,none,-0.00154262,-0.0011222,-0.0020963,-0.0021697,-0.00153900,sell
2017-11-30,a45,none,a0,none,none,a30,none,none,a180,a120,none,a0,a150,none,a30,a45,none,a135,a30,none,none,a30,none,none,none, 0.00323921, 0.0032392, 0.0032392, 0.0014264, 0.00159929,buy
2017-12-01,a45,none,a0,none,none,a30,none,a180,none,none,a150,none,a150,a180,a30,a45,none,a135,a30,none,none,a30,none,none,none, 0.00368256, 0.0039143, 0.0036826, 0.0030363, 0.00207166,buy
2017-12-02,a45,none,a0,none,none,a30,none,none,a150,a150,none,none,a180,none,a30,a45,none,a135,a30,none,none,a30,none,none,none, 0.00304895, 0.0030808, 0.0033583, 0.0024004, 0.00127488,buy
2017-12-03,a45,a60,a0,none,none,a30,none,a150,none,none,a180,none,a180,a150,a30,a45,none,a135,a30,none,none,none,none,none,none, 0.00316570, 0.0032332, 0.0032600,-0.0005837, 0.00242030,buy
2017-12-04,a45,a60,a0,none,none,none,none,none,a120,a180,none,a60,a150,none,a30,a45,none,a135,a30,none,none,none,none,none,none, 0.00562174, 0.0056217, 0.0052609, 0.0037404, 0.00432157,buy
2017-12-05,a45,a60,a0,none,none,none,none,a120,none,a180,a150,none,a150,a120,a30,a45,none,none,none,none,none,none,none,none,none, 0.00248208, 0.0026055, 0.0026055, 0.0008570, 0.00251807,buy
2017-12-06,a45,a60,a0,none,none,none,a45,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a135,none, 0.00073421, 0.0018816,-0.0017508,-0.0007004, 0.00135376,buy
2017-12-07,a45,a60,a0,none,a120,none,a45,a90,none,none,a120,none,a120,a90,a30,a45,none,none,none,none,none,none,none,a135,a30,-0.00497364,-0.0052199,-0.0050862,-0.0059495,-0.00497364,sell
2017-12-08,a45,a60,a0,none,a120,none,a45,none,a60,a120,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,a135,a30,-0.00679287,-0.0071739,-0.0076694,-0.0078813,-0.00717392,sell
2017-12-09,a45,none,a0,none,a120,none,a45,a60,a60,a120,none,none,a90,a60,none,a45,none,none,none,a30,none,none,none,a135,a30,-0.00804310,-0.0081114,-0.0083724,-0.0088136,-0.00799307,sell
2017-12-10,a45,none,a0,none,a120,none,a45,a60,none,a90,a90,a150,none,a60,none,a45,none,none,none,a30,none,none,none,a135,a30,-0.00800653,-0.0064586,-0.0067863,-0.0084059,-0.00651928,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,a30,-0.00235023,-0.0016683,-0.0035615,-0.0008495,-0.00219882,sell
2017-12-12,none,none,none,a0,a120,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,a30,a45,none,none,none,a30, 0.00212015, 0.0026365, 0.0002910, 0.0034579, 0.00233175,buy
2017-12-13,none,a45,none,a0,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,a120,none,a30,a45,none,none,none,a30, 0.00349311, 0.0058469, 0.0026164, 0.0053178, 0.00584688,buy
2017-12-14,none,a45,none,a0,none,a0,none,a0,a0,none,none,none,none,a0,none,none,none,a120,none,a30,a45,none,none,none,a30, 0.00378180, 0.0053135, 0.0028727, 0.0044803, 0.00531345,buy
2017-12-15,none,a45,none,none,none,a0,a30,a0,none,none,none,a150,none,a0,none,none,none,a120,none,none,a45,none,none,none,a30, 0.00544029, 0.0054537, 0.0048724, 0.0054647, 0.00486980,buy
2017-12-16,a30,a45,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.00284199, 0.0023233,-0.0005186, 0.0008835, 0.00311228,buy
2017-12-17,a30,none,none,none,none,a0,a30,none,none,none,a0,a120,a0,none,none,none,a0,a120,none,none,a45,none,none,none,none, 0.00051454, 0.0005145,-0.0006401, 0.0012239, 0.00322608,sell
2017-12-18,a30,none,none,none,none,none,a30,none,a60,a0,a0,a120,a0,none,a45,none,a0,a120,none,none,a45,none,none,a120,none,-0.00119605,-0.0015483,-0.0018832,-0.0008314,-0.00078260,sell
2017-12-19,a30,none,none,none,none,none,a30,a60,a60,none,none,none,none,a60,a45,none,a0,a120,none,none,a45,none,none,a120,none,-0.00054930,-0.0005742,-0.0009120,-0.0002325, 0.00018741,sell
2017-12-20,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a45,none,a0,none,none,none,a45,none,none,a120,none,-0.00201927,-0.0006752,-0.0016062,-0.0007970,-0.00069399,sell
2017-12-21,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a45,none,a45,none,none,a120,none,-0.00272725,-0.0032553,-0.0020408,-0.0028949,-0.00277670,sell
2017-12-22,a30,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a45,none,a0,none,a45,none,none,a0,none,a120,none,-0.00130640,-0.0020228,-0.0007683,-0.0027895,-0.00219975,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,a0,none,a45,a45,none,a0,a0,a120,none,-0.00330334,-0.0030461,-0.0017935,-0.0031436,-0.00326372,sell
2017-12-24,a30,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none,a0,none,a45,a45,none,a0,a0,none,none, 0.00044286, 0.0007754, 0.0018402, 0.0007011, 0.00010437,sell
2017-12-25,a30,none,none,none,none,none,none,a120,none,a90,none,none,a90,a120,a45,none,a0,none,a45,a45,none,a0,a0,none,none, 0.00046322, 0.0010850, 0.0010405, 0.0010850, 0.00061397,buy
2017-12-26,a30,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,none,a0,none,a45,a45,none,a0,a0,none,none, 0.00179202, 0.0021571, 0.0014863, 0.0016449, 0.00299332,buy
2017-12-27,a30,none,none,none,none,none,none,a150,a150,none,none,a0,none,a150,none,none,none,none,a45,a45,none,a0,a0,none,a45, 0.00188592, 0.0017838, 0.0005696, 0.0014392, 0.00156055,buy
2017-12-28,a30,none,none,none,none,none,none,none,a180,a120,a120,a0,a120,none,none,none,none,none,a45,a45,none,a0,a0,none,a45, 0.00047986, 0.0005241, 0.0005484, 0.0005241, 0.00100434,sell
2017-12-29,a30,none,none,none,none,none,none,a180,a180,none,a120,none,none,a180,none,none,none,none,a45,none,none,a0,a0,none,a45, 0.00364620, 0.0002168, 0.0019336, 0.0019217, 0.00146674,buy
2017-12-30,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,a45,none,none,none,a0,none,a45, 0.00803198, 0.0021328,-0.0019066,-0.0010212, 0.00174915,sell
2017-12-31,a30,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.00571860, 0.0054808, 0.0003553, 0.0004088, 0.00838531,buy
2018-01-01,a30,none,none,none,none,none,none,none,none,a180,a180,a60,a180,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.00093521, 0.0002108,-0.0013188,-0.0009131,-0.00094347,sell
2018-01-02,a30,none,none,none,none,none,none,a120,a120,none,a180,a90,a180,a120,none,a60,none,none,a45,none,none,none,a0,none,a45,-0.00030869,-0.0020867,-0.0014400,-0.0008355,-0.00193268,sell
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,none,a60,none,none,none,none,none,none,a0,none,a45,-0.00012717,-0.0020036,-0.0016726, 0.0017214,-0.00085003,sell
2018-01-04,none,none,none,none,a120,none,a30,a90,a90,none,a150,a120,a150,a90,none,a60,none,none,none,none,none,none,a0,none,a45, 0.00327113, 0.0024650, 0.0024222, 0.0024573, 0.00307826,buy
2018-01-05,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,a90,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.00184429, 0.0025896, 0.0022643, 0.0025930, 0.00226432,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,a60,none,a120,a150,a120,none,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.00147662, 0.0004986, 0.0009230, 0.0019939, 0.00189300,buy
2018-01-07,none,none,none,none,a120,none,a30,none,none,a90,none,a150,none,a60,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.00188425, 0.0014744, 0.0018843, 0.0009177, 0.00174269,buy
2018-01-08,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.00124459, 0.0010370, 0.0009988, 0.0028375, 0.00191157,buy
2018-01-09,none,none,none,none,a120,none,a30,none,none,a60,a90,a180,a90,none,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.00157216, 0.0004904, 0.0019406, 0.0018631, 0.00189504,buy
2018-01-10,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.00066079, 0.0004874, 0.0009563, 0.0016134, 0.00091069,buy
2018-01-11,a45,none,a0,none,none,none,a30,a0,a0,none,a60,a150,a60,a0,a60,a60,none,a90,none,a60,a60,none,a0,a90,none, 0.00037368, 0.0005065, 0.0003737, 0.0008616, 0.00165860,buy
2018-01-12,a45,none,a0,none,none,none,a30,none,none,none,none,a150,none,a0,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.00246372,-0.0003386,-0.0022132, 0.0003875, 0.00022856,sell
2018-01-13,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.00390196,-0.0006804,-0.0035930, 0.0015369, 0.00042441,sell
2018-01-14,a45,a45,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.00297412,-0.0007304,-0.0008273, 0.0018268, 0.00049562,sell
