Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,a90,none,a150,none,a60,none,a60,a90,a90,none,none,none,a0,none,none,a45,none,none,none,a30,none, 0.00480265, 0.00747518, 0.0087081, 0.00024429, 0.0057715,buy
2016-03-03,a90,none,none,none,a60,none,a60,a60,a90,none,a120,none,none,none,none,a45,none,none,a150,a30,none, 0.00762715, 0.00620371, 0.0053028, 0.00380828, 0.0046184,buy
2016-03-04,a90,none,none,a45,a60,none,none,a60,a120,a0,none,none,none,none,a60,a45,none,none,a150,a30,none, 0.00051703,-0.00081103, 0.0019468, 0.00153961, 0.0015396,buy
2016-03-05,a90,none,none,a45,a60,a60,none,none,a120,none,a90,none,none,none,a60,a45,none,none,a150,none,none, 0.00002131,-0.00144889, 0.0003045, 0.00072193, 0.0007219,sell
2016-03-06,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a150,none,none, 0.00110155,-0.00438852, 0.0005642, 0.00056419, 0.0005642,sell
2016-03-07,a90,none,none,a45,none,a90,a0,none,a150,none,a60,none,none,none,a60,a45,none,none,a150,none,none,-0.00146191,-0.00259957,-0.0025719,-0.00257185,-0.0025719,sell
2016-03-08,none,none,none,a45,none,a90,a0,a0,none,a60,a60,none,none,none,a60,a45,none,none,a150,none,none,-0.00334190,-0.00377985,-0.0036525,-0.00365252,-0.0036525,sell
2016-03-09,none,a0,none,none,none,a120,none,none,a180,a60,none,none,none,a180,a60,none,none,none,none,none,none, 0.00135175, 0.00131732, 0.0009216, 0.00104363, 0.0022098,buy
2016-03-10,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none, 0.00235747, 0.00174496, 0.0012298, 0.00110127, 0.0024054,buy
2016-03-11,none,a0,none,none,none,a150,none,none,a150,a90,a0,none,none,a180,none,none,a90,none,none,a45,a60, 0.00753368, 0.00063508, 0.0069182, 0.00718865, 0.0069182,buy
2016-03-12,none,a0,none,none,none,a150,a60,a60,none,a120,a0,none,none,a180,none,none,a90,none,none,a45,a60, 0.00819585, 0.00070794, 0.0065637, 0.00647996, 0.0065637,buy
2016-03-13,none,none,none,a60,a45,a180,none,none,a120,a120,none,none,none,a180,none,none,a90,none,none,a45,a60, 0.00511432,-0.00012960, 0.0025264, 0.00405441, 0.0043668,buy
2016-03-14,none,none,none,a60,a45,a180,a90,a90,none,a150,none,none,none,a180,none,none,a90,none,none,a45,a60, 0.00664296, 0.00188274, 0.0034757, 0.00618714, 0.0031289,buy
2016-03-15,none,none,none,a60,a45,none,a90,none,a90,a150,none,none,none,none,none,none,a90,none,none,a45,a60, 0.00404096,-0.00051629,-0.0005949, 0.00433496,-0.0003265,sell
2016-03-16,none,none,a180,a60,a45,a150,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a45,a60, 0.00384923, 0.00152870, 0.0034272, 0.00517747, 0.0034272,buy
2016-03-17,none,none,a180,none,a45,none,a120,a120,a60,a180,none,none,none,none,none,none,a90,none,none,none,a60, 0.00423630, 0.00440549, 0.0042363, 0.00311777, 0.0042363,buy
2016-03-18,none,none,a180,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,a90,a0,none,none,a60, 0.00397641, 0.00245469, 0.0039764, 0.00476015, 0.0045059,buy
2016-03-19,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.00066778,-0.00157472,-0.0016977, 0.00366646,-0.0023666,sell
2016-03-20,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00657670,-0.00657670,-0.0062265,-0.00741852,-0.0059888,sell
2016-03-21,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,none,none,a0,none,none,none, 0.00285681, 0.00147139, 0.0024936, 0.00274162, 0.0013860,buy
2016-03-22,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a0,none,none,none, 0.00213611, 0.00504033, 0.0015644, 0.00201282, 0.0024573,buy
2016-03-23,a120,none,none,none,a30,a60,a180,a150,none,none,a150,a120,none,none,none,a30,none,a0,none,none,none,-0.00339309,-0.00342130,-0.0018579,-0.00311797,-0.0037189,sell
2016-03-24,a120,none,none,none,a30,none,none,a150,none,a90,a150,a120,none,none,none,a30,none,none,none,a60,none,-0.00163830,-0.00360847, 0.0001663,-0.00372777,-0.0021794,sell
2016-03-25,a120,a30,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,-0.00149609,-0.00401239, 0.0000240,-0.00380861,-0.0025035,sell
2016-03-26,a120,a30,none,none,a30,none,a150,a120,none,none,a180,a120,none,none,none,a30,none,none,none,a60,none,-0.00166915,-0.00420964,-0.0007333,-0.00394413,-0.0025035,sell
2016-03-27,none,a30,none,none,a30,none,none,none,a60,a60,none,a120,a30,none,none,a30,none,none,a180,a60,none, 0.00423668, 0.00619445, 0.0061945, 0.00513579, 0.0048767,buy
2016-03-28,none,a30,none,none,none,a0,none,a90,none,none,a150,a120,a30,none,none,a30,none,none,a180,a60,none, 0.00398703, 0.00457468, 0.0045747, 0.00457468, 0.0052593,buy
2016-03-29,none,none,none,a90,none,a0,a120,a90,a90,none,a150,a120,a30,none,none,a30,none,none,a180,none,a45, 0.00414147, 0.00759001, 0.0075900, 0.00493759, 0.0039976,buy
2016-03-30,none,none,a150,a90,none,none,none,none,a90,none,none,a120,a30,none,none,a30,none,none,a180,none,a45, 0.00386563, 0.01093748, 0.0099476, 0.00417304, 0.0032398,buy
2016-03-31,a135,none,a150,a90,none,none,none,a60,none,a0,a120,none,a30,none,none,a30,none,none,a180,none,a45,-0.00163482, 0.00254645, 0.0024452,-0.00146618,-0.0014527,sell
2016-04-01,a135,none,a150,a90,none,none,a90,none,a120,a0,none,none,a30,none,none,a30,none,none,none,none,a45,-0.00172129,-0.00383647,-0.0006099,-0.00183928,-0.0010915,sell
2016-04-02,a135,a45,a150,none,none,a60,none,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,a45,-0.00188998,-0.00360136,-0.0005040,-0.00202741,-0.0013254,sell
2016-04-03,a135,a45,none,none,none,none,a60,none,a150,none,a90,none,a30,none,a90,a30,none,none,none,none,a45,-0.00676084,-0.00684230, 0.0010339,-0.00640345,-0.0058929,sell
2016-04-04,none,a45,none,none,none,a90,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a45, 0.00207881, 0.00152738, 0.0002622, 0.00152738, 0.0005170,buy
2016-04-05,none,a45,none,none,none,a90,none,a0,a180,a60,a60,none,none,none,a90,none,none,none,none,none,a45,-0.00365798,-0.00351909,-0.0048059,-0.00365798,-0.0026877,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00021366, 0.00341323, 0.0034574, 0.00341323, 0.0036750,buy
2016-04-07,none,none,a135,none,none,a120,none,none,a150,a90,none,none,none,a150,a90,none,none,none,none,none,none,-0.00097251, 0.00065505, 0.0015754, 0.00007029, 0.0036210,buy
2016-04-08,none,none,a135,none,none,a150,a0,a60,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.00052158, 0.00065267, 0.0009042, 0.00064503, 0.0037719,buy
2016-04-09,a150,none,a135,none,none,a150,none,a60,a120,a120,a0,none,none,a150,a90,none,none,none,none,none,none, 0.00110647, 0.00037451, 0.0000042, 0.00037451, 0.0062204,sell
2016-04-10,a150,a60,a135,none,none,a180,none,a90,none,none,none,a135,none,a150,none,none,a120,none,none,none,none, 0.00239590, 0.00056673, 0.0025634, 0.00006136, 0.0024413,buy
2016-04-11,a150,a60,none,none,none,a180,none,a90,a90,a150,none,a135,none,a150,none,none,a120,none,none,none,none, 0.00076410,-0.00045573, 0.0010810, 0.00036247, 0.0007107,buy
2016-04-12,a150,a60,none,none,none,a150,none,a120,none,none,none,a135,a45,a150,none,none,a120,a30,none,none,none, 0.00391436, 0.00133969, 0.0038262, 0.00115800, 0.0036966,buy
2016-04-13,none,a60,none,none,a0,a150,a60,a120,a60,a180,a60,a135,a45,none,none,none,a120,a30,none,none,none, 0.00696596, 0.00866695, 0.0087798, 0.00877380, 0.0087798,buy
2016-04-14,none,a60,none,a120,a0,none,none,none,a60,none,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.00731970, 0.00598506, 0.0057235, 0.00556981, 0.0057235,buy
2016-04-15,none,none,none,a120,a0,a120,a90,a150,none,a150,a90,a135,a45,none,none,none,a120,a30,none,none,none, 0.00977118, 0.00514557, 0.0017896, 0.00172708, 0.0027640,buy
2016-04-16,none,none,a120,a120,a0,none,a90,none,none,a150,a90,a135,a45,none,none,none,none,a30,none,none,none, 0.00405953, 0.00321106, 0.0008064,-0.00002422, 0.0008064,buy
2016-04-17,none,none,a120,a120,a0,a90,none,a180,none,none,none,none,a45,none,none,none,none,a30,none,a90,a30, 0.00127866, 0.00088061, 0.0004810, 0.00123529, 0.0004810,sell
2016-04-18,none,none,a120,a120,a0,none,a120,a180,a0,a120,a120,none,a45,none,none,none,none,none,none,a90,a30, 0.00128099, 0.00138704, 0.0012810, 0.00131001, 0.0012810,buy
2016-04-19,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a30, 0.00132963, 0.00132963, 0.0013296, 0.00274461, 0.0013296,buy
2016-04-20,none,none,a120,a120,a0,a60,none,a150,none,a90,a150,none,none,none,none,none,none,none,a150,a90,a30, 0.00040014,-0.00003945,-0.0002869, 0.00057754, 0.0004001,sell
2016-04-21,none,none,a120,none,a0,none,a150,none,none,a90,a150,none,none,a135,none,none,none,none,a150,a90,a30,-0.00059726,-0.00037423,-0.0003742, 0.00102981, 0.0000035,sell
2016-04-22,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,a150,a90,a30,-0.00474179,-0.00473853,-0.0047418,-0.00054604,-0.0047418,sell
2016-04-23,none,none,a120,none,a0,none,a180,a120,a60,a60,a180,none,none,a135,none,none,a135,none,a150,none,a30,-0.00492881,-0.00475350,-0.0048347,-0.00028872,-0.0049288,sell
2016-04-24,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,a30,-0.00730707,-0.00530981,-0.0073071,-0.00577452,-0.0073702,sell
2016-04-25,none,none,none,none,a0,a0,none,a90,a90,none,none,a150,none,a135,none,none,a135,a45,none,none,none,-0.00268822,-0.00217806,-0.0026882,-0.00265729,-0.0034672,sell
2016-04-26,none,none,none,none,a0,none,a150,none,a90,none,a150,a150,none,a135,none,none,a135,a45,none,none,none,-0.00294879,-0.00128539,-0.0029488,-0.00326699,-0.0020563,sell
2016-04-27,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,a135,none,none,a135,a45,none,none,none,-0.00629308,-0.00220355,-0.0065368,-0.00781089,-0.0055227,sell
2016-04-28,none,none,none,none,a0,none,a120,a60,a120,a0,a120,a150,a60,none,none,none,none,a45,none,none,none,-0.00430373,-0.00519267,-0.0043037,-0.00437489,-0.0043037,sell
2016-04-29,none,none,none,none,a0,a60,a120,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,-0.00648295,-0.00545118,-0.0064829,-0.00648295,-0.0064829,sell
2016-04-30,none,none,none,none,a0,a60,a90,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.00534824,-0.00524849,-0.0053482,-0.00534824,-0.0061938,sell
2016-05-01,none,none,none,none,a0,a90,a90,none,a150,none,a90,none,a60,none,none,none,none,none,a135,none,none, 0.00620562, 0.00620562, 0.0023540, 0.00235397, 0.0047974,buy
2016-05-02,none,none,none,none,a0,a90,none,a0,a180,a60,none,none,a60,none,none,none,none,none,a135,none,none, 0.00370963, 0.00254782, 0.0019020, 0.00104487, 0.0043150,buy
2016-05-03,none,none,none,none,a0,none,a60,none,a180,a60,a60,none,a60,none,none,none,a150,none,a135,none,none,-0.00469522,-0.00347381,-0.0025414,-0.00347381,-0.0034738,sell
2016-05-04,none,none,none,none,a0,a120,none,none,a150,a90,none,none,a60,none,a120,none,a150,none,a135,none,none,-0.00551752,-0.00515642,-0.0056665,-0.00515642,-0.0055175,sell
2016-05-05,none,none,a120,none,a0,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,-0.00305015,-0.00338014,-0.0060128,-0.00337341,-0.0031804,sell
2016-05-06,none,none,a120,none,none,a150,a0,a60,a120,a120,none,none,none,a120,a120,none,a150,none,none,none,none,-0.00240008,-0.00206066,-0.0001725,-0.00180853,-0.0015372,sell
2016-05-07,none,none,a120,none,none,a180,a0,none,a120,a120,a0,none,none,a120,a120,none,a150,a60,none,none,none, 0.00003042, 0.00064930, 0.0057623, 0.00084680,-0.0000063,buy
2016-05-08,none,none,a120,a120,none,a180,none,a90,a90,a150,none,none,none,a120,a120,none,none,a60,none,none,none, 0.00526837, 0.00416867,-0.0053783, 0.00416867, 0.0060597,buy
2016-05-09,none,none,a120,a120,none,a150,none,none,a90,a150,none,none,none,a120,a120,none,none,a60,none,none,none, 0.00586938, 0.00490335,-0.0039882, 0.00490335, 0.0066534,buy
2016-05-10,none,none,a120,a120,none,a150,a60,a120,a60,a180,none,none,none,a120,a120,none,none,a60,none,none,none, 0.00596906, 0.00582719,-0.0010920, 0.00582719, 0.0059691,buy
2016-05-11,none,none,a120,a120,none,none,a60,none,a60,a180,a60,none,none,a120,none,none,none,a60,none,a120,none, 0.00304794, 0.00231114, 0.0001132, 0.00134503, 0.0034247,buy
2016-05-12,none,none,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a120,none, 0.00112292,-0.00317631,-0.0027974,-0.00493948, 0.0014242,sell
2016-05-13,none,none,a120,a120,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,a120,a120,none,-0.00108767,-0.00208212,-0.0024677,-0.00456549, 0.0031216,sell
2016-05-14,none,none,a120,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none, 0.00166156, 0.00063000, 0.0011391,-0.00351710, 0.0032273,buy
2016-05-15,none,none,a120,a120,none,none,a120,a180,a0,a120,none,none,none,none,none,none,none,none,a120,a120,none, 0.00223631, 0.00195419, 0.0019542,-0.00326944, 0.0044507,buy
2016-05-16,none,none,a120,a120,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,none, 0.00166156, 0.00063000, 0.0011391,-0.00351710, 0.0032273,buy
2016-05-17,none,none,a120,a120,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00214174,-0.00230462,-0.0012991,-0.00811097,-0.0017556,sell
2016-05-18,none,a60,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00260509,-0.00542575,-0.0029801,-0.00291460,-0.0026289,sell
2016-05-19,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,none,none,-0.00122661, 0.00108413,-0.0007001,-0.00212593,-0.0016237,sell
2016-05-20,none,a60,none,a120,none,none,a180,a120,a60,a60,none,a180,none,none,a135,a0,none,none,none,none,none, 0.00443617, 0.00703400, 0.0080604, 0.00695638, 0.0039813,buy
2016-05-21,none,a60,none,a120,none,a0,none,none,a60,none,a180,a180,none,none,a135,a0,none,none,none,none,none, 0.00585894, 0.00722007, 0.0084868, 0.00776882, 0.0054383,buy
2016-05-22,none,a60,none,a120,none,a0,a150,a90,none,none,a180,a180,none,none,a135,a0,none,none,none,none,none, 0.00506899, 0.00703400, 0.0080604, 0.00695638, 0.0061785,buy
2016-05-23,none,a60,none,a120,none,none,a150,a90,a90,none,none,a180,none,none,a135,a0,a180,none,none,a135,none, 0.00447906, 0.00444200, 0.0080921, 0.00444200, 0.0017388,buy
2016-05-24,none,a60,none,a120,none,none,none,a60,none,none,a150,a180,none,none,a135,a0,a180,none,none,a135,a0, 0.00639715, 0.00814138, 0.0080921, 0.00653727, 0.0017388,buy
2016-05-25,none,a60,none,a120,none,none,a120,a60,a120,a0,none,none,none,none,a135,a0,a180,none,none,a135,a0, 0.00685692, 0.00750333, 0.0023591, 0.00750333, 0.0072722,buy
2016-05-26,none,a60,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a0,a180,none,none,a135,a0, 0.00362360, 0.00394521, 0.0018437, 0.00375763, 0.0036131,buy
2016-05-27,none,none,a120,a120,none,none,a90,none,a150,none,a120,none,none,none,none,a0,a180,none,none,a135,a0, 0.00395742, 0.00418907, 0.0025675, 0.00468661, 0.0040013,buy
2016-05-28,none,none,a120,a120,none,a90,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,a135,a0, 0.00099617, 0.00173932, 0.0018711, 0.00397701, 0.0018711,buy
2016-05-29,none,none,a120,a120,none,a90,a60,a0,a180,a60,a90,none,a90,none,none,a0,none,none,none,none,a0, 0.00325461, 0.00107933, 0.0036861, 0.00321488, 0.0032149,buy
2016-05-30,none,none,a120,a120,none,a120,a60,none,a180,a60,none,none,a90,none,none,none,none,none,none,none,a0, 0.00349700, 0.00334640, 0.0036693, 0.00321330, 0.0032133,buy
2016-05-31,none,none,a120,a120,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a0, 0.00300125, 0.00029711, 0.0032460, 0.00300125, 0.0030013,buy
2016-06-01,none,none,a120,a120,none,a150,none,none,a150,a90,none,none,a90,none,none,none,none,a90,none,none,a0, 0.00114985,-0.00082618, 0.0022293, 0.00114985, 0.0011499,buy
2016-06-02,none,none,a120,a120,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.00173608,-0.00082618, 0.0022293, 0.00173608, 0.0017361,buy
2016-06-03,none,none,a120,a120,none,a180,a0,a60,a120,a120,none,none,a90,none,none,none,none,a90,none,none,none,-0.00013977,-0.00038330, 0.0002773,-0.00002121,-0.0001398,buy
2016-06-04,none,none,a120,a120,none,a180,none,a90,none,none,a0,none,a90,a90,a150,none,none,a90,none,a150,none, 0.00140242,-0.00061395, 0.0014529, 0.00001621, 0.0014024,buy
2016-06-05,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a90,a90,a150,none,none,a90,a90,a150,none,-0.00158213,-0.00661295,-0.0019699,-0.00194750,-0.0015821,sell
2016-06-06,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none, 0.00255973,-0.00024907, 0.0027667, 0.00115403, 0.0012958,buy
2016-06-07,a180,none,none,none,none,a120,a60,a120,a60,a180,none,none,none,a90,a150,none,none,none,a90,a150,none,-0.00133278,-0.00032447, 0.0027050,-0.00096023,-0.0012382,sell
2016-06-08,a180,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a90,a150,none,none,none,a90,a150,none,-0.00146102,-0.00110749, 0.0027050,-0.00222037,-0.0008907,sell
2016-06-09,a180,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,a150,none,none,none,a90,a150,none,-0.00133278,-0.00206737, 0.0030060,-0.00222037,-0.0007625,sell
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00459362,-0.00572534, 0.0019240,-0.00563915,-0.0042069,sell
2016-06-11,a180,none,none,none,none,none,none,a180,a0,a120,a90,none,none,none,none,none,a150,none,none,none,none, 0.00396743,-0.00202557, 0.0038488, 0.00148845, 0.0028133,buy
2016-06-12,none,none,none,a135,none,a60,a120,none,a0,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.00528218,-0.00582333,-0.0016277,-0.00528218,-0.0009208,sell
2016-06-13,none,none,none,a135,none,none,a120,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00538145,-0.00534115,-0.0050349,-0.00538145,-0.0023355,sell
2016-06-14,none,none,none,a135,none,none,none,a150,none,a90,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00507291,-0.00509811,-0.0043505,-0.00469709,-0.0026167,sell
2016-06-15,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.00581808,-0.00587705,-0.0021636,-0.00581808,-0.0007806,sell
2016-06-16,none,none,none,a135,none,none,a150,a120,a60,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.00265288,-0.00242516,-0.0026529,-0.00242516, 0.0003139,sell
2016-06-17,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00050122,-0.00050122,-0.0005012,-0.00050122, 0.0005290,sell
2016-06-18,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00473372,-0.00608633, 0.0046691, 0.00410128, 0.0040353,buy
2016-06-19,none,a90,none,none,none,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00541765, 0.00241134, 0.0052189, 0.00445785, 0.0053461,buy
2016-06-20,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00457195,-0.00091990, 0.0056286, 0.00427963, 0.0033937,buy
2016-06-21,none,a90,a90,a150,a0,none,a150,a60,a120,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00040313, 0.00028797, 0.0001816, 0.00110744, 0.0010353,sell
2016-06-22,none,a90,a90,a150,a0,a60,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.00249794, 0.00050192, 0.0024979, 0.00131069, 0.0038311,buy
2016-06-23,none,none,a90,a150,a0,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00432145, 0.00360892, 0.0043214, 0.00432145, 0.0032491,buy
