Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.009663,-0.0110784,-0.0189573,-0.001385,-0.0224320,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.011575, 0.0130415, 0.0057973, 0.011992, 0.0104541,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.008597,-0.0085419,-0.0248638, 0.001516, 0.0251232,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.031914,-0.0440900,-0.0269273,-0.022064,-0.0314392,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.022497,-0.0173949,-0.0353113,-0.006690,-0.0266103,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.026174,-0.0158473,-0.0399599,-0.002530,-0.0384930,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.042205,-0.0270918,-0.0409255,-0.040926,-0.0280070,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.024572, 0.0193500, 0.0202266, 0.017419, 0.0133964,buy
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.007741,-0.0188117,-0.0181489, 0.005046,-0.0183901,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.005289,-0.0045968, 0.0162875, 0.022661,-0.0058058,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.020743, 0.0189782, 0.0230297, 0.020022, 0.0213582,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.028336, 0.0208771, 0.0276192, 0.025232, 0.0239643,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.006093, 0.0566729, 0.0256849, 0.061849, 0.0265187,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.031918, 0.0288306, 0.0348310, 0.037530, 0.0288306,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.009532, 0.0081935,-0.0104247,-0.025695,-0.0041354,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.007844,-0.0078437, 0.0083873,-0.006931, 0.0033732,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.016841,-0.0148646,-0.0171466,-0.020640,-0.0157580,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.016986,-0.0165125,-0.0161789,-0.016568,-0.0081980,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.023770,-0.0097027,-0.0157210,-0.009703,-0.0103987,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.016298,-0.0078347,-0.0178233,-0.009255,-0.0078347,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.011224, 0.0180756, 0.0186417, 0.016496, 0.0180756,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.000912, 0.0060379,-0.0092293,-0.000964,-0.0009120,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.005588,-0.0089893,-0.0010845,-0.005962,-0.0073053,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.004531, 0.0195536, 0.0153579, 0.010805, 0.0122675,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.011630,-0.0035486,-0.0055820,-0.015185,-0.0156219,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.011092,-0.0094087,-0.0166910,-0.012085,-0.0129631,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.006523,-0.0233536,-0.0397997,-0.021162,-0.0400785,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.020200, 0.0207638, 0.0220513, 0.003230, 0.0075148,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.005587, 0.0237009,-0.0079116, 0.045204, 0.0325833,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.024191,-0.0203958, 0.0009892,-0.021476,-0.0250126,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.016190,-0.0264905,-0.0290617,-0.036171,-0.0290617,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.024041,-0.0358102,-0.0328247,-0.030404,-0.0340782,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.022294,-0.0375222,-0.0151562,-0.022838,-0.0173906,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2,-0.000585, 0.0024413, 0.0040660,-0.002630,-0.0239813,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.001009, 0.0014310, 0.0038996, 0.005272,-0.0001795,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.004754,-0.0012015,-0.0016658,-0.006684,-0.0149718,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.004317, 0.0281869, 0.0121542, 0.013395, 0.0247490,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.002866, 0.0116299, 0.0051662, 0.007185, 0.0055671,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.001274, 0.0050855, 0.0008239, 0.004381,-0.0004534,sell
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.001731, 0.0131925, 0.0131925, 0.018897, 0.0045524,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.029526, 0.0166463, 0.0340059, 0.025005, 0.0022098,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1,-0.004738,-0.0080981,-0.0083639,-0.008098,-0.0101386,sell
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.012067, 0.0027502, 0.0045300, 0.001811, 0.0018110,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.042547, 0.0284252, 0.0281349, 0.031257, 0.0066158,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.014556, 0.0145557, 0.0435074, 0.011742, 0.0292766,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.007872,-0.0115271, 0.0163012,-0.004654,-0.0042120,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2, 0.001058,-0.0021752, 0.0063638,-0.002175, 0.0055958,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.032659,-0.0125562,-0.0162812,-0.012796,-0.0154525,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.003575,-0.0033438,-0.0025616, 0.003063, 0.0040644,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.019316, 0.0115708, 0.0193158, 0.010096, 0.0117906,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.010918,-0.0002938, 0.0099840, 0.006888, 0.0017721,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.028404, 0.0235599, 0.0207292, 0.001723, 0.0188168,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.018252, 0.0130449, 0.0257054, 0.014394, 0.0155414,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.006584, 0.0072185, 0.0067960, 0.002239, 0.0018380,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.008553, 0.0086676,-0.0056325,-0.003435,-0.0034494,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.015820, 0.0085640, 0.0028773, 0.005490, 0.0027416,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.011098, 0.0114445,-0.0010410, 0.011842, 0.0086504,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.009458, 0.0012635,-0.0022285, 0.011696, 0.0065502,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.017429, 0.0131663, 0.0040025, 0.025840, 0.0100136,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.029921, 0.0278988, 0.0270974, 0.027952, 0.0284176,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.020305, 0.0133897, 0.0133135, 0.019460, 0.0116840,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.006089, 0.0167216, 0.0012103, 0.009677, 0.0028800,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.013645, 0.0207011, 0.0072997, 0.018932, 0.0226441,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.004026, 0.0180622, 0.0223377, 0.021548, 0.0040537,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.006880,-0.0110550,-0.0013501,-0.013565,-0.0119106,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.002629,-0.0059236,-0.0012245,-0.005263,-0.0083059,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.026523, 0.0115602, 0.0089987, 0.025009, 0.0227304,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.023019, 0.0139049, 0.0080535, 0.023019, 0.0158012,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2, 0.004135,-0.0146252,-0.0177502,-0.014979, 0.0046297,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2, 0.030725,-0.0042790,-0.0037504,-0.013969, 0.0108441,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.011175, 0.0067712, 0.0036474, 0.011494, 0.0058677,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.011046, 0.0121765, 0.0039243, 0.009247, 0.0037233,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.028330, 0.0183993, 0.0075618, 0.018399, 0.0168503,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.027987,-0.0234291,-0.0238258,-0.020393, 0.0210651,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.040092, 0.0213559, 0.0400918, 0.040494, 0.0518115,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.042805, 0.0257174, 0.0370696, 0.040066, 0.0152485,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.033586, 0.0166053, 0.0205055, 0.021567, 0.0212475,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.005090, 0.0178054, 0.0042612, 0.013073, 0.0050903,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.013577, 0.0151151, 0.0068671, 0.013577, 0.0137640,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.012667,-0.0041667, 0.0115081,-0.004167,-0.0041667,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.008065,-0.0039870, 0.0139396,-0.003830,-0.0059371,sell
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.018643, 0.0167586, 0.0281698,-0.007916,-0.0033654,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.020867, 0.0218898, 0.0276696, 0.024071, 0.0128667,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.024434, 0.0106055, 0.0043381, 0.019428, 0.0227403,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.038036,-0.0162499,-0.0276870,-0.004189,-0.0259686,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.001116,-0.0010394,-0.0120424,-0.001039, 0.0071197,sell
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.007365,-0.0037166, 0.0015624, 0.002502, 0.0004195,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.025851, 0.0286335, 0.0355235, 0.041134, 0.0258505,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.037161, 0.0256843, 0.0410537, 0.042328, 0.0364314,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0, 0.017253, 0.0207856,-0.0075672, 0.019442, 0.0226218,buy
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.001594, 0.0023770,-0.0097301,-0.011161, 0.0007755,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.036591,-0.0365911,-0.0245246,-0.036591,-0.0347831,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.028107,-0.0377017,-0.0208085,-0.034611,-0.0278566,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.022175,-0.0267177,-0.0203537,-0.035073,-0.0303149,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.012123, 0.0010144, 0.0018922, 0.006857, 0.0109770,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.002705,-0.0031038,-0.0031038,-0.002752, 0.0037616,sell
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.003130,-0.0077682,-0.0164545,-0.013406,-0.0022802,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.002211,-0.0011809, 0.0067144,-0.000171, 0.0156681,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.010143, 0.0046448, 0.0098443, 0.007963, 0.0257035,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.012337, 0.0054702, 0.0021355,-0.001412, 0.0033856,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2, 0.010491, 0.0158065, 0.0136582, 0.013574, 0.0118739,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.007240, 0.0328819,-0.0072403, 0.001259,-0.0066509,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.037500,-0.0140491,-0.0365174,-0.019575,-0.0365174,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.026954,-0.0268031,-0.0229119,-0.005610,-0.0174899,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.028349,-0.0191442,-0.0396218,-0.018442,-0.0257549,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.008319, 0.0141058, 0.0267688, 0.013859, 0.0117199,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1,-0.000879,-0.0008788,-0.0019168,-0.000879,-0.0014367,sell
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.007693, 0.0234485, 0.0243847, 0.024385, 0.0016164,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.007721, 0.0162615, 0.0225064, 0.014106, 0.0083607,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.041523, 0.0635691, 0.0318087, 0.044389, 0.0340077,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.007539,-0.0106444, 0.0117685, 0.010250, 0.0020579,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.000208,-0.0154868, 0.0002040, 0.003922, 0.0023096,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.032587, 0.0258541, 0.0212895, 0.019576, 0.0210788,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.051528,-0.0487654,-0.0445770,-0.055897,-0.0491353,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.060817,-0.0578189,-0.0422511,-0.057819,-0.0309659,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.038100, 0.0386972, 0.0018246, 0.019919, 0.0082162,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.014048,-0.0208413,-0.0166905,-0.018841,-0.0183270,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.032487,-0.0133821,-0.0388279,-0.032966,-0.0235686,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.017929, 0.0414882, 0.0310936, 0.031094, 0.0236123,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.025718, 0.0318281, 0.0135145, 0.020750, 0.0302786,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.003063, 0.0548022, 0.0037277, 0.008733, 0.0087330,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.010926,-0.0169330, 0.0293367, 0.033139,-0.0043446,buy
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.034781, 0.0347808, 0.0304813, 0.029591, 0.0129703,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.007440,-0.0092896, 0.0389576, 0.002401,-0.0087762,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.055841, 0.0540974, 0.0563475, 0.046243, 0.0136066,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.048625, 0.0398464, 0.0461184, 0.048076, 0.0473766,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.010642,-0.0101747,-0.0121842,-0.008092,-0.0000211,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.005583, 0.0046867, 0.0055832, 0.004687, 0.0041221,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.025509, 0.0173423, 0.0175013, 0.021378, 0.0000330,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.006976, 0.0112919, 0.0136936, 0.011233, 0.0135425,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.006954, 0.0044703, 0.0081917, 0.004074, 0.0061578,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.016120, 0.0086291, 0.0086291, 0.010050, 0.0157541,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.015686, 0.0084576, 0.0058658, 0.007691, 0.0121271,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1, 0.001831,-0.0049057,-0.0001094,-0.010754, 0.0018306,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.009261, 0.0039459, 0.0092611,-0.003264, 0.0090577,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1,-0.000085, 0.0027880,-0.0008325, 0.008040,-0.0087672,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.014334, 0.0178125, 0.0159743, 0.027416, 0.0171506,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.007609, 0.0039065, 0.0037624, 0.002842, 0.0039065,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.041851, 0.0054844, 0.0385259, 0.041025, 0.0361821,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.020429, 0.0050601, 0.0151042, 0.016106, 0.0161062,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.022845, 0.0092435, 0.0057600, 0.009243, 0.0047070,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2, 0.012421, 0.0253694, 0.0165243, 0.009864, 0.0535427,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.033199, 0.0329747, 0.0351511, 0.032975, 0.0332679,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.027412, 0.0269029, 0.0338001, 0.018921, 0.0266589,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.003422,-0.0033262,-0.0023321,-0.000914,-0.0023321,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.006738, 0.0082873, 0.0067383, 0.001443, 0.0082873,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.022703,-0.0147116,-0.0270695,-0.019815,-0.0025913,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.034467,-0.0212277,-0.0256734,-0.035645,-0.0256435,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.000096, 0.0203826, 0.0253804, 0.011217,-0.0072963,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.024988,-0.0079814, 0.0042876, 0.009900, 0.0054214,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.007028,-0.0035470,-0.0046539,-0.006660,-0.0045297,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.007514,-0.0243721,-0.0079914,-0.008063,-0.0077518,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.001328, 0.0091490, 0.0091319, 0.010122, 0.0102579,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.005312, 0.0091293,-0.0036206, 0.004230,-0.0011834,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.014871, 0.0404804, 0.0354936, 0.040082, 0.0080282,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.011024, 0.0224963, 0.0216399, 0.020922, 0.0119726,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.017377,-0.0166006,-0.0170378,-0.016601,-0.0166006,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.017484,-0.0148261,-0.0174187,-0.014826,-0.0148261,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.033124, 0.0296254, 0.0315805, 0.032939, 0.0313396,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.041470, 0.0375729, 0.0365371, 0.043317, 0.0406452,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.027047, 0.0244018, 0.0273162, 0.042031, 0.0345270,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.026777, 0.0556893, 0.0265192, 0.035941, 0.0239305,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.020992, 0.0174931, 0.0258380, 0.018930, 0.0120441,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.004022,-0.0139937, 0.0007853,-0.004022,-0.0383111,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.004704,-0.0027963, 0.0050842,-0.006852,-0.0076602,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.008639, 0.0259064,-0.0270881, 0.029640, 0.0156491,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.017284, 0.0161436, 0.0277690, 0.013835, 0.0139557,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.006383,-0.0171915,-0.0066489,-0.003032, 0.0026587,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.017340, 0.0069098, 0.0175410, 0.001572, 0.0194756,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.009911,-0.0021954,-0.0034667, 0.003202,-0.0007712,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.007975, 0.0055519, 0.0089087, 0.005552, 0.0055519,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.009701, 0.0087087, 0.0026783, 0.008605, 0.0091741,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.019571,-0.0113197,-0.0134393,-0.024455,-0.0150793,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2,-0.003555,-0.0172182,-0.0181068,-0.012998,-0.0207643,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.017152, 0.0121308, 0.0172541, 0.009870, 0.0109171,buy
