Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,0,-0.0040873,-0.009482,-0.0045641,-0.0022778,-0.012695,sell
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,0, 0.0062843,-0.006867,-0.0070213, 0.0056801,-0.007764,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,0,-0.0045671,-0.008332,-0.0087428, 0.0022694,-0.006591,sell
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0,0, 0.0109135, 0.010677, 0.0081259, 0.0202712, 0.021792,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,0, 0.0070685, 0.007230, 0.0088251, 0.0075844, 0.000914,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0,-0.0046759, 0.003441, 0.0043969, 0.0085186, 0.008883,buy
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0,0,-0.0117707,-0.006661,-0.0163580,-0.0163580,-0.009139,sell
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,0,-0.0124088,-0.004090,-0.0047955, 0.0009818,-0.003524,sell
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0,0.91,-0.0109370,-0.004490,-0.0022085,-0.0071367,-0.011105,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,0,2.82, 0.0179185, 0.000214, 0.0058098, 0.0095753, 0.021463,buy
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,0,2.97, 0.0181463, 0.000668, 0.0138669, 0.0136298, 0.026957,buy
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0,0.98,-0.0065522,-0.003026,-0.0064910,-0.0059663,-0.004735,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,0,-0.0160798,-0.011787,-0.0149154,-0.0121067,-0.010591,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,0,-0.0162866,-0.014345,-0.0169117,-0.0040562,-0.000993,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,0, 0.0010499,-0.000235, 0.0031375, 0.0235729, 0.003137,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,0, 0.0217112,-0.013055,-0.0109548,-0.0082997,-0.017389,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,0,-0.0086493, 0.005770,-0.0171065,-0.0118018,-0.021635,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0,1.05,-0.0082609,-0.007569,-0.0097273,-0.0095786,-0.012813,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,0,2.67,-0.0113896,-0.009301,-0.0211566,-0.0218327,-0.011788,sell
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,3, 0.0241909, 0.030115, 0.0030707, 0.0023351, 0.032970,buy
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0,2.46, 0.0245719, 0.020622, 0.0174309, 0.0119945, 0.020640,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0,2.92, 0.0238688, 0.036374, 0.0351824, 0.0272762, 0.026739,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,2.32, 0.0242278, 0.037344, 0.0366891, 0.0283579, 0.027635,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0,0.75,-0.0046111, 0.003345,-0.0039468, 0.0000635, 0.001428,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.0120967,-0.011576,-0.0113608,-0.0142584,-0.003894,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,0,-0.0093926,-0.001729,-0.0077176,-0.0146405,-0.011365,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,0,-0.0143787,-0.002749,-0.0084077,-0.0109218,-0.010463,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,0,-0.0123126,-0.000011,-0.0011850,-0.0102112,-0.004478,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0, 0.0310093, 0.027073, 0.0310093, 0.0191329, 0.021290,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0, 0.0303643, 0.031640, 0.0279310, 0.0098496, 0.020713,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0, 0.0109039, 0.015911, 0.0174045, 0.0098131, 0.007428,buy
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75,-0.0090034,-0.003111,-0.0018834,-0.0060961,-0.006096,sell
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,1.9,-0.0095385,-0.006745,-0.0028447,-0.0065597,-0.006745,sell
2019-12-10,0,2.97,0,0,4.82,0,0.91,0.7,0,0,1.61,0,3.92,2.79,2.97,-0.0077255,-0.010486,-0.0038057,-0.0032201,-0.010932,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,0,5.92,3,1.79,-0.0068542,-0.010117,-0.0109094,-0.0043415,-0.013555,sell
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,0,2.5,3.58,2.65,0.71,-0.0112424,-0.011138,-0.0105161,-0.0104557,-0.014064,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,0,5.48,1.46,2.18,0,-0.0075454,-0.004510,-0.0032176,-0.0093062,-0.009232,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,0,1.79,0,-0.0116953,-0.011229,-0.0099294,-0.0113088,-0.012946,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,0,1.47,0,-0.0054811,-0.003111,-0.0032507,-0.0051193,-0.009355,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0,-0.0296757,-0.016966,-0.0318773,-0.0307034,-0.028118,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0095757,-0.008273,-0.0214375,-0.0226292,-0.021585,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.0051811,-0.004717,-0.0069440,-0.0108354,-0.006944,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0,0.68,0, 0.0147701, 0.005913, 0.0089407, 0.0148454, 0.009323,buy
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0,0.56,0.5, 0.0017379,-0.010783,-0.0006031,-0.0101154, 0.000313,sell
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,0,1.54, 0.0130700,-0.015389,-0.0023488,-0.0048405,-0.007919,sell
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,0,2.95, 0.0219888, 0.019618, 0.0228271, 0.0306103, 0.025176,buy
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,0,3.1,-0.0038467, 0.004861, 0.0005359,-0.0063547,-0.006355,buy
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,0,3.58, 0.0182086, 0.023076, 0.0233699, 0.0085458, 0.006655,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,0,2.77, 0.0089320, 0.010966, 0.0106197, 0.0025327, 0.002533,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,1.1, 0.0041327, 0.008137, 0.0041632,-0.0060749, 0.005989,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0123379,-0.009141,-0.0118537,-0.0130717,-0.009941,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,-0.0008103, 0.002648, 0.0007659,-0.0133920, 0.002002,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0, 0.0140100, 0.006373, 0.0026285, 0.0026285, 0.001910,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.0056403,-0.003296, 0.0037065,-0.0070218, 0.003706,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.0023177, 0.006039, 0.0088379, 0.0023928, 0.009436,buy
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0, 0.0040260, 0.012146, 0.0022607, 0.0030343, 0.003034,buy
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0049462, 0.001019, 0.0155378, 0.0059659, 0.001019,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0, 0.0097668, 0.013532, 0.0095275, 0.0097668, 0.009767,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,-0.0105506, 0.000150, 0.0002721,-0.0120021, 0.007013,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0, 0.0135928, 0.013083, 0.0129978, 0.0133707, 0.020154,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.0000032, 0.007789, 0.0114379, 0.0159683, 0.003951,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,0, 0.0158876, 0.032817, 0.0323441, 0.0321218, 0.032122,buy
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,0, 0.0377946, 0.036750, 0.0439490, 0.0445548, 0.043771,buy
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,0, 0.0254019, 0.028529, 0.0158761, 0.0247507, 0.022342,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0, 0.0252518, 0.025608, 0.0120492, 0.0238083, 0.011369,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,0, 0.0115806, 0.011581, 0.0071774, 0.0110188, 0.004514,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,0, 0.0083001, 0.008270, 0.0043447, 0.0039254, 0.012322,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0,0, 0.0140247, 0.006970, 0.0071074, 0.0024975, 0.006279,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1, 0.0138755, 0.015470, 0.0154696, 0.0101097, 0.016318,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97, 0.0086400, 0.010487, 0.0145141, 0.0076198, 0.004505,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,0,2.89,-0.0056527,-0.004033,-0.0021338,-0.0084157, 0.001633,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.0030475,-0.006439,-0.0174506,-0.0142573,-0.007513,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.0216171, 0.021695, 0.0389735, 0.0205807, 0.020019,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.0145607, 0.003483, 0.0091043, 0.0288234, 0.011003,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.0234741,-0.019345,-0.0199101,-0.0169441,-0.011339,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,-0.0236407,-0.019899,-0.0190432,-0.0198993,-0.016167,sell
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,0,2.24,-0.0100366,-0.016653,-0.0159761,-0.0138327,-0.013747,sell
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,0,2.97,-0.0213296,-0.025602,-0.0170633,-0.0192504,-0.021992,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,0,1.58,-0.0257812,-0.033087,-0.0346462,-0.0312657,-0.030847,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0,0.64,-0.0069334,-0.005634,-0.0116072,-0.0056342, 0.008316,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0,0.57,-0.0029250,-0.003414,-0.0026608,-0.0024826, 0.011014,buy
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,0,1.65, 0.0192747, 0.013015, 0.0150761, 0.0150761, 0.009217,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97, 0.0225254, 0.017222, 0.0226083, 0.0148607,-0.001848,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,0,1.84, 0.0209201, 0.011157, 0.0153909, 0.0133054,-0.001415,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0,0.65, 0.0097491,-0.001904, 0.0110255, 0.0060298, 0.018702,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0, 0.0060429, 0.001604, 0.0016043, 0.0016043, 0.000927,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0,-0.0045638,-0.003146, 0.0011758, 0.0073197, 0.008589,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0,-0.0083794,-0.009062,-0.0080393,-0.0058882,-0.006984,sell
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0,0,-0.0071293,-0.006622,-0.0076133,-0.0006274,-0.003455,sell
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0,0,-0.0075724,-0.007783,-0.0056161,-0.0030065,-0.003442,sell
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.0122388, 0.015978, 0.0131626, 0.0159784, 0.003762,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0, 0.0088949, 0.010033, 0.0141169, 0.0119533, 0.012573,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0, 0.0100553, 0.012256, 0.0159961, 0.0100553, 0.009635,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0,0.66, 0.0095139, 0.006790, 0.0055133, 0.0068396, 0.005314,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1.85, 0.0117271, 0.011960, 0.0123353, 0.0068011, 0.011055,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0041686,-0.000143,-0.0041686,-0.0089618,-0.004666,sell
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,0,1.68, 0.0095375, 0.012133, 0.0133162, 0.0033118, 0.009720,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0,0.61, 0.0059432, 0.002852, 0.0080875, 0.0039280, 0.005360,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0,0, 0.0043300, 0.002351, 0.0070181, 0.0010553, 0.004702,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0,0,-0.0221443,-0.019212,-0.0192115,-0.0231241,-0.012449,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.0287421,-0.017402,-0.0283719,-0.0174015,-0.010193,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.0327895,-0.031884,-0.0325302,-0.0318843,-0.019062,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,0,-0.0217784,-0.027691,-0.0281932,-0.0281932,-0.019790,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,0, 0.0012067,-0.005895, 0.0011801, 0.0012299,-0.001325,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,0, 0.0035980, 0.001501, 0.0048436,-0.0003747, 0.005214,buy
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0,0.75,0.73,-0.0054606,-0.006660,-0.0071950,-0.0076459,-0.009351,sell
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0,0.85,1.74,-0.0111384,-0.015611,-0.0111294,-0.0152350,-0.011282,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0,0.97,3,-0.0058125,-0.017599,-0.0069203,-0.0052244,-0.005813,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,0,1.08,2.1,-0.0011819,-0.011952,-0.0036036, 0.0011413,-0.001364,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,0,1.2,0.88,-0.0056814,-0.012299,-0.0061257,-0.0047355,-0.005816,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,0,-0.0150650,-0.014850,-0.0080602,-0.0111712,-0.014716,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,0, 0.0023400,-0.019125, 0.0081897,-0.0042779,-0.014199,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,0,-0.0345170,-0.037212,-0.0318935,-0.0217973,-0.034578,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,0,-0.0407124,-0.040185,-0.0417678,-0.0340111,-0.039650,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,0,-0.0361724,-0.031307,-0.0378943,-0.0285439,-0.032516,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0,-0.0038145,-0.005308,-0.0040167, 0.0025718,-0.003815,sell
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.0043743, 0.004659, 0.0043934, 0.0040512, 0.003696,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0, 0.0056873, 0.002987, 0.0028763, 0.0028698, 0.002870,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0, 0.0039550, 0.003315, 0.0035971, 0.0040239, 0.004024,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0,-0.0020933, 0.005718,-0.0018795,-0.0012838, 0.003005,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0.53,-0.0026175, 0.004110,-0.0021757,-0.0014384, 0.003956,buy
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,0,2.6,2.45,-0.0132577,-0.009245, 0.0023083,-0.0145061,-0.014506,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,0,2.4,5.53,-0.0236212,-0.020590,-0.0058848,-0.0273907,-0.030696,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,0,2.24,5.51,-0.0327204,-0.023962,-0.0130672,-0.0297266,-0.036024,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,0,2.08,2.47,-0.0138366,-0.013396,-0.0145575,-0.0133955,-0.014989,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,0,1.96,0.62,-0.0097255,-0.014236,-0.0096010,-0.0145526,-0.009739,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,0,-0.0032335,-0.007864,-0.0018863,-0.0094976,-0.003706,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73,0,-0.0029328,-0.005916,-0.0043423,-0.0047384,-0.024409,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64,0, 0.0002201, 0.005990, 0.0059902,-0.0049136, 0.007498,buy
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56,0, 0.0021707, 0.000184, 0.0001844,-0.0085030,-0.004242,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,0,1.48,0,-0.0172670,-0.019658,-0.0186376,-0.0172670,-0.018415,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0,0.57,1.43,0, 0.0181826, 0.017826, 0.0130089, 0.0130089, 0.013089,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,1.38,0,-0.0237259,-0.012152,-0.0242375,-0.0193521,-0.019805,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,0,2.92,1.33,0, 0.0295081, 0.034950, 0.0048326, 0.0295081, 0.018459,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,0,2.97,1.3,0, 0.0311525, 0.034540, 0.0064770, 0.0295081, 0.022134,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,0,0,1.1,0,1.31,1.27,0,-0.0087231, 0.013252,-0.0238367,-0.0087231,-0.006378,buy
2020-03-22,0,0,0,0,0.55,1.25,3.16,0,0,0,2.58,0,0.58,1.25,0.55,-0.0049507,-0.004951,-0.0024290,-0.0049507,-0.004503,sell
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,0,2.97,0,0,1.24,1.26,-0.0132871,-0.013287,-0.0166042,-0.0132917,-0.013287,sell
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,0,1.43,0,0,1.24,2.92, 0.0156642, 0.014870, 0.0059526, 0.0095358, 0.015664,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,0,0,1.24,2.97, 0.0141766, 0.015290, 0.0009887, 0.0056934, 0.014177,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,0,1.25,1.29,-0.0079133,-0.002761,-0.0100406,-0.0086016,-0.000481,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,0,1.27,0.56,-0.0214759,-0.029469,-0.0125428,-0.0294742,-0.016410,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0,1.31,0,-0.0236575,-0.033267,-0.0107540,-0.0320973,-0.022871,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,0,1.36,0,-0.0267548,-0.037637,-0.0145440,-0.0318396,-0.024819,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,0,1.42,0, 0.0040802, 0.003753, 0.0047634, 0.0076551, 0.006871,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,0,1.48,0, 0.0069679, 0.007806,-0.0085901, 0.0078059, 0.007806,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.0265922, 0.015523, 0.0154849, 0.0155409, 0.015541,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,0.8,1.68,0,-0.0024963, 0.013438,-0.0051227, 0.0107176, 0.010718,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,0,1.71,1.8,0, 0.0169567, 0.022877, 0.0216199, 0.0210028, 0.019120,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,0,2.97,1.96,0, 0.0270018, 0.030372, 0.0311002, 0.0303629, 0.028355,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,0,2.42,2.12,0, 0.0218965, 0.027449, 0.0276782, 0.0261201, 0.025979,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0,0,0.56,0,1.17,2.36,0, 0.0195630, 0.025559, 0.0255424, 0.0220977, 0.022860,buy
2020-04-07,1.1,0,0,0,1.91,2.62,0,0,0,0.54,1.31,0,0.56,2.62,0.6, 0.0084358, 0.020195, 0.0090445, 0.0084358,-0.006976,buy
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0,0.61,2.97,0,0,2.97,1.2, 0.0184985,-0.005104, 0.0005685, 0.0123922, 0.008960,sell
2020-04-09,0.7,0,0,0,5.27,3,0,0,0,0.7,2.87,0,0,3,2.4, 0.0118126,-0.005997,-0.0015838, 0.0082702, 0.008270,sell
2020-04-10,0.78,0,0,0,4.17,2.62,0,0,0,0.78,1.22,0,0,2.62,2.95,-0.0027414,-0.009099,-0.0098847,-0.0104096,-0.010410,sell
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,0,2.3,1.82,-0.0124183, 0.005344,-0.0125929,-0.0125929,-0.020408,sell
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,0,1.97,0.93,-0.0178564,-0.005732,-0.0113354,-0.0096773,-0.012486,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,0,1.67,0, 0.0081085,-0.006231, 0.0075345, 0.0161086, 0.006054,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39,0, 0.0036076, 0.001668,-0.0024652, 0.0002656,-0.001116,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16,0, 0.0093620,-0.002193,-0.0033599,-0.0033599,-0.003870,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0,0.94,0, 0.0112162, 0.005120, 0.0081077, 0.0078294, 0.007829,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76,0, 0.0096475, 0.012625, 0.0140032, 0.0112009, 0.014119,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6,0, 0.0152950, 0.015344, 0.0161634, 0.0018572, 0.015295,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0,-0.0072751,-0.002485,-0.0080180,-0.0095944,-0.008215,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0,-0.0099821,-0.010083,-0.0140763,-0.0106378,-0.009633,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0,-0.0096456,-0.008605,-0.0123881,-0.0141036,-0.012242,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0,-0.0013620,-0.002357,-0.0034982,-0.0019431,-0.001147,sell
