Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,a45,a60,none,a120,none,none,a120,none,a60,a90,a60,a150,a0,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0011606, 0.00123215, 0.002113866, 0.0006480, 0.0011606,buy
2017-11-23,a45,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a60,a90,a90,none,a30,none,a90,a60,none,none,none, 0.0014733, 0.00264020, 0.002576268, 0.0012340, 0.0015756,buy
2017-11-24,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a30,none,a90,none,none,none,none, 0.0030133, 0.00552093, 0.002363247, 0.0018851, 0.0021038,buy
2017-11-25,a45,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.0057114, 0.00447922, 0.004442673, 0.0044427, 0.0038058,buy
2017-11-26,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,a60,a120,none,a30,none,none,none,none,a150,none, 0.0051114, 0.00267404, 0.002963779, 0.0029638, 0.0029638,buy
2017-11-27,a45,none,none,none,none,none,a120,none,a120,a150,a0,a150,a60,none,none,a120,none,a30,none,none,none,none,a150,none, 0.0052064, 0.00321081, 0.002857688, 0.0028577, 0.0028577,buy
2017-11-28,a45,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a150,none,a30,none,none,none,none,a150,none, 0.0053543, 0.00466116, 0.004442673, 0.0044744, 0.0044744,buy
2017-11-29,a45,none,none,none,none,none,a120,none,a150,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,a150,none, 0.0061845, 0.00610651, 0.006106510, 0.0055009, 0.0061065,buy
2017-11-30,a45,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0054910, 0.00580120, 0.005274654, 0.0058012, 0.0071133,buy
2017-12-01,a45,none,none,none,none,none,none,none,a180,none,a60,a90,a120,a150,none,a180,none,none,none,none,a45,none,none,none, 0.0001309, 0.00056324, 0.000737980,-0.0004015, 0.0005632,sell
2017-12-02,a45,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0060911, 0.00230626, 0.001844677, 0.0061052, 0.0031348,buy
2017-12-03,a45,a60,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,none,a150,none,none,none,none,a45,none,none,none, 0.0032794, 0.00327943, 0.005143566, 0.0032257, 0.0027441,buy
2017-12-04,a45,a60,none,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,a45,none,none,none, 0.0032992, 0.00478855, 0.005173873, 0.0042159, 0.0046306,buy
2017-12-05,a45,a60,none,none,none,none,none,none,a120,none,a120,none,a180,a150,none,a120,none,none,none,none,a45,none,none,none,-0.0013715,-0.00110591, 0.003241599,-0.0013207,-0.0012551,sell
2017-12-06,a45,a60,none,none,none,none,none,a45,none,a90,none,none,a180,none,a90,none,none,none,none,none,a45,none,a135,none,-0.0005787, 0.00298275, 0.000255270,-0.0019491,-0.0019083,sell
2017-12-07,a45,a60,none,none,none,none,a120,a45,a90,none,a150,a0,a150,a120,none,a90,none,none,none,none,none,none,a135,a30, 0.0008070, 0.00120177, 0.000855923, 0.0008207, 0.0008559,buy
2017-12-08,a45,a60,none,none,none,none,a120,a45,none,a60,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,a135,a30, 0.0025326, 0.00258355, 0.002532577, 0.0017002, 0.0025326,buy
2017-12-09,a45,none,none,none,none,none,a120,a45,a60,a60,a180,none,none,none,none,a60,a30,none,a90,none,none,none,a135,a30, 0.0031328, 0.00313276, 0.003132764, 0.0023789, 0.0031328,buy
2017-12-10,a45,none,none,none,none,none,a120,a45,a60,none,a180,none,a120,a90,a150,a60,a30,none,a90,none,none,none,a135,a30, 0.0012933, 0.00129333, 0.001293332, 0.0016448, 0.0021514,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a150,none,a30,none,a90,none,none,none,a135,a30, 0.0029590, 0.00194282, 0.001795274, 0.0033630, 0.0030813,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a150,a60,a90,a60,a180,none,a30,a45,a90,none,none,none,none,a30, 0.0039789, 0.00433102, 0.004224872, 0.0039919, 0.0050197,buy
2017-12-13,none,a45,none,a120,a30,a0,none,none,none,a0,none,none,none,a60,a180,none,a30,a45,none,a120,a30,none,none,a30, 0.0023051,-0.00000244,-0.001188300, 0.0024903, 0.0024903,buy
2017-12-14,none,a45,none,a120,a30,a0,none,none,a0,a0,a120,a90,a60,none,none,a0,a30,a45,none,a120,a30,none,none,a30, 0.0007635,-0.00080915,-0.000197571, 0.0012810, 0.0012810,buy
2017-12-15,none,a45,none,a120,a30,none,none,a30,none,none,none,a90,a60,none,a150,a0,none,a45,none,a120,a30,none,none,a30, 0.0008553, 0.00043823, 0.000428155, 0.0008406, 0.0008406,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0023715, 0.00010562,-0.000593127, 0.0021087, 0.0021087,buy
2017-12-17,a30,none,none,a120,a30,none,none,a30,none,none,a90,a120,none,none,a120,none,none,a45,none,a120,a30,none,none,none, 0.0024046, 0.00177038,-0.000596989, 0.0011219, 0.0018761,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a60,none,none,none,a0,a120,none,none,a45,none,none,a30,none,a120,none, 0.0027461, 0.00336795, 0.000800151, 0.0033679, 0.0033679,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a60,a60,a60,a150,a0,none,none,a60,none,a45,none,none,none,none,a120,none, 0.0007258, 0.00056977,-0.000196871, 0.0004640, 0.0004640,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,a150,a0,none,a90,a60,none,a45,none,none,none,none,a120,none,-0.0001829, 0.00027506,-0.000168821,-0.0001909,-0.0001909,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0000613, 0.00077397, 0.000138450, 0.0001530, 0.0001530,sell
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,none,a180,none,none,a60,a90,none,none,none,none,none,none,a120,none,-0.0008771,-0.00075719,-0.000948347,-0.0008475,-0.0008475,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a120,none, 0.0016470, 0.00283800, 0.000983898, 0.0000604, 0.0000604,buy
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a0,a150,a60,a60,none,none,a45,none,none,a135,none,none,none,none, 0.0003707, 0.00197731, 0.000109612,-0.0001910,-0.0002322,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,a150,a60,none,none,a120,a45,none,none,a135,none,none,none,none, 0.0017467, 0.00147418, 0.001579873, 0.0002824, 0.0002824,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,a135,none,none,none,none, 0.0027289, 0.00215133, 0.001666499, 0.0005492, 0.0006077,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,none,a120,a90,none,a0,a150,a45,none,none,a135,none,a0,none,a45, 0.0007245, 0.00078033, 0.000195444, 0.0008869, 0.0008869,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,a60,none,none,a120,a0,none,a45,none,none,a135,none,a0,none,a45, 0.0024031, 0.00226318, 0.001128575, 0.0013155, 0.0013155,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,a180,a180,a60,a90,a120,a120,none,a180,none,none,none,a135,none,a0,none,a45,-0.0002112, 0.00142222,-0.000261388,-0.0006413, 0.0000185,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,a0,none,a45, 0.0018285, 0.00013898, 0.000826902, 0.0019161, 0.0022130,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,a150,a150,a90,a60,a150,a150,a60,a150,none,none,none,none,none,a0,none,a45,-0.0009731,-0.00108185,-0.003017007,-0.0004645,-0.0005011,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,a60,none,none,a0,none,a45, 0.0035868, 0.00356945, 0.002563364, 0.0038802, 0.0029855,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,a120,a120,a120,none,a180,a180,a90,a120,none,none,a60,none,none,a0,none,a45, 0.0013261, 0.00023889, 0.000131675, 0.0019815, 0.0013097,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a60,none,none,a0,none,a45, 0.0012446,-0.00295790, 0.001244646, 0.0012446, 0.0012257,buy
2018-01-04,none,none,none,none,a30,none,a120,a30,a90,a90,a150,a0,a150,a150,a120,a90,none,none,a60,none,none,a0,none,a45, 0.0001947, 0.00011416, 0.000874146,-0.0052387, 0.0001947,sell
2018-01-05,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a120,a90,a60,a60,a60,a150,none,a0,none,none, 0.0049252, 0.00143449, 0.004641159, 0.0039796, 0.0015862,buy
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a180,none,a120,a120,a150,none,a60,a60,a60,a150,a0,a0,none,none, 0.0051078, 0.00246643, 0.004994088, 0.0047156, 0.0023763,buy
2018-01-07,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a150,a60,a60,a60,none,a150,a0,a0,none,none, 0.0049252, 0.00236386, 0.004696215, 0.0043156, 0.0025534,buy
2018-01-08,none,none,none,none,none,none,a120,a30,none,none,a150,a60,a90,a90,none,none,a60,a60,none,a150,a0,a0,none,none, 0.0033450, 0.00230113, 0.003060908, 0.0028070, 0.0023011,buy
2018-01-09,none,none,none,none,none,none,a120,a30,none,none,none,a60,a90,a90,a180,none,a60,a60,none,a150,a0,a0,none,none, 0.0031473, 0.00208669, 0.003016375, 0.0021560, 0.0017271,buy
2018-01-10,none,none,none,a135,none,none,none,a30,none,none,a120,a90,none,none,none,none,a60,a60,none,none,a0,a0,none,none, 0.0020538, 0.00217911,-0.002034847, 0.0043680, 0.0023497,buy
2018-01-11,a45,none,none,a135,none,none,none,a30,a0,a0,a120,a90,a60,a60,a150,a0,a60,a60,none,none,a0,a0,a90,none, 0.0052168, 0.00521683,-0.003496514, 0.0048899, 0.0049013,buy
2018-01-12,a45,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a0,a90,none, 0.0059074, 0.00598513,-0.001962186, 0.0054341, 0.0059690,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,a45,none,none,a0,a90,none, 0.0047218, 0.00413728,-0.000536984, 0.0042935, 0.0046218,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,a0,a90,none, 0.0042156, 0.00382241,-0.000354884, 0.0033134, 0.0042245,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,a0,a90,none, 0.0033208, 0.00367460, 0.000145591, 0.0036746, 0.0033208,buy
2018-01-16,a45,a45,none,none,none,none,none,none,a60,a60,a60,a150,a0,a0,a90,none,none,none,a45,none,none,a0,a90,a60, 0.0026084, 0.00359333, 0.002395511, 0.0046129, 0.0026084,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,none,a45,none,none,a0,none,a60, 0.0016405, 0.00145051, 0.003032073, 0.0028903, 0.0025722,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,none,a60, 0.0014061, 0.00072780, 0.002073088, 0.0022678, 0.0013489,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,a60, 0.0012014,-0.00033103, 0.002998491, 0.0004586, 0.0029169,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,a0,none,a60, 0.0002817, 0.00115370, 0.001740921, 0.0009262, 0.0013259,buy
2018-01-21,none,a45,a60,a150,none,none,none,a45,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,a0,none,a60, 0.0010734, 0.00274768, 0.002625037, 0.0025105, 0.0000384,buy
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60, 0.0032859, 0.00314957, 0.002927201, 0.0028398, 0.0006571,buy
2018-01-23,a60,none,none,a150,a0,none,none,a45,a150,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a60, 0.0014636, 0.00262766, 0.002627659, 0.0028015,-0.0006387,buy
2018-01-24,a60,none,none,a150,a0,none,none,a45,a150,a150,none,none,a90,a90,a0,a150,none,none,none,none,none,none,none,none, 0.0016230, 0.00232741, 0.002074096, 0.0020741, 0.0019766,buy
2018-01-25,a60,none,none,none,a0,none,none,a45,a180,none,a60,a90,a120,a90,none,a150,none,none,a30,none,none,none,none,none, 0.0025239, 0.00380798, 0.003807984, 0.0036451, 0.0022850,buy
2018-01-26,a60,none,none,none,a0,none,a90,a45,a180,a180,none,none,a120,none,none,a180,none,none,a30,none,none,none,none,none, 0.0016618, 0.00533567, 0.004562470, 0.0053346, 0.0038468,buy
2018-01-27,a60,none,none,none,none,none,a90,a45,none,none,a90,a60,a150,a120,none,a180,none,none,a30,none,none,none,none,none, 0.0022367, 0.00468446, 0.004158554, 0.0047712, 0.0022854,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,none,a60,a150,none,a60,none,none,none,a30,a180,none,none,none,none,-0.0080571,-0.00786585,-0.007865847,-0.0078658,-0.0075980,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,a120,none,a180,a150,none,a150,none,none,a30,a180,none,none,none,none,-0.0041378,-0.00466499,-0.004137766,-0.0043731,-0.0035302,sell
2018-01-30,none,none,a45,none,none,none,a90,none,a120,a120,none,none,a180,none,a90,none,none,none,a30,a180,none,none,none,none,-0.0066739,-0.00667387,-0.006479201,-0.0066739,-0.0068008,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a0,a150,a180,none,a120,none,none,none,a180,a30,none,none,none, 0.0027481, 0.00144951, 0.001122372, 0.0026598, 0.0014495,buy
2018-02-01,none,a60,a45,none,none,none,none,none,a90,a90,none,a0,a150,none,a120,none,a90,none,none,a180,a30,none,none,none,-0.0019844,-0.00256019,-0.000476902,-0.0019844,-0.0025602,sell
2018-02-02,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a90,a90,none,none,none,a30,none,none,none,-0.0058407,-0.00568984, 0.000623246,-0.0059639,-0.0060505,sell
2018-02-03,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,none,none,none,a30,none,none,none,-0.0050290,-0.00600367,-0.001863312,-0.0049021,-0.0057106,sell
2018-02-04,none,a60,none,none,none,none,none,a60,none,a60,a150,a60,none,a120,none,a60,a90,none,none,none,a30,none,a60,none,-0.0073629,-0.00667517,-0.005019104,-0.0073629,-0.0073629,sell
2018-02-05,none,a60,none,none,none,none,none,a60,none,none,a150,a60,a90,a120,a180,none,a90,none,none,none,a30,none,a60,none,-0.0125770,-0.00810197,-0.007806411,-0.0129748,-0.0120065,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,-0.0089864,-0.00372799,-0.003945338,-0.0086449,-0.0092133,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a0,none,a120,a90,a60,a90,a150,none,none,none,none,none,none,none,a60,none, 0.0001012, 0.00154910,-0.000159237, 0.0060901,-0.0001213,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none, 0.0011051, 0.00122119, 0.000052969, 0.0019849, 0.0007300,buy
2018-02-09,none,none,a30,a180,none,none,none,a60,none,a0,a90,a120,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0041906, 0.00275324, 0.001090027, 0.0042967, 0.0037460,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0014293, 0.00075513, 0.000323510, 0.0019312,-0.0001933,buy
2018-02-11,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014115, 0.00083967, 0.000006950, 0.0025420,-0.0001775,buy
2018-02-12,a90,none,none,none,a30,none,none,none,a60,none,a60,a150,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0028717, 0.00057080, 0.001122406, 0.0012683, 0.0012394,buy
2018-02-13,a90,none,none,none,a30,a0,a60,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none, 0.0055607, 0.00746704, 0.004012814, 0.0041457, 0.0055607,buy
2018-02-14,a90,none,none,none,a30,a0,a60,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.0071536, 0.00706756, 0.004101983, 0.0047040, 0.0071536,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,none,a180,none,a0,a60,a60,none,none,none,none,a45,none,none,none, 0.0095733, 0.00948726, 0.004037573, 0.0047040, 0.0095733,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,a45,none,a45,none, 0.0059984, 0.00599843, 0.005955480, 0.0055449, 0.0051677,buy
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,a0,a150,a60,none,none,a90,none,none,none,none,a45,none,a45,none, 0.0044620, 0.00535558, 0.004567145, 0.0045291, 0.0031649,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0054624, 0.00378946,-0.000333551, 0.0036045, 0.0032023,buy
2018-02-19,none,none,none,none,a45,a0,none,none,none,a120,none,a120,a90,none,none,a120,none,none,a0,a150,none,none,a45,none,-0.0051972,-0.00502889,-0.005136808,-0.0017269,-0.0016321,sell
2018-02-20,none,none,none,none,a45,a0,none,none,a150,none,none,none,a90,a60,a0,none,none,a90,a0,a150,none,none,a45,none,-0.0040878,-0.00383553,-0.003496207,-0.0003298,-0.0008109,sell
2018-02-21,none,none,none,none,a45,a0,none,none,none,a150,a60,a90,none,a60,none,a150,none,a90,a0,a150,none,none,a45,none,-0.0035213,-0.00359790,-0.003337031,-0.0013962,-0.0006455,sell
2018-02-22,none,none,none,none,a45,none,a45,none,a180,a150,a60,a90,a120,none,none,a150,none,a90,a0,a150,none,none,none,a90,-0.0003747,-0.00027101,-0.000271014, 0.0008649,-0.0002260,sell
2018-02-23,none,none,a0,none,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a150,none,none,none,a90, 0.0063857, 0.00520545, 0.006385728, 0.0065811, 0.0065958,buy
2018-02-24,none,none,a0,a150,none,none,a45,none,a150,a180,a90,a60,a150,none,a60,a180,none,a90,a0,a150,none,none,none,a90, 0.0053146, 0.00473562, 0.005105655, 0.0055514, 0.0046906,buy
2018-02-25,none,none,a0,a150,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,a90,none,none,a60,none,none,a90, 0.0064006, 0.00379046, 0.005595152, 0.0032831, 0.0053626,buy
2018-02-26,none,a90,a0,a150,none,none,none,a90,a120,a150,a120,none,a180,none,a90,a150,none,a90,none,none,a60,none,none,a90, 0.0085997, 0.00883862, 0.008972280, 0.0082810, 0.0016731,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a90,none,none,a150,a0,none,a150,a90,none,a120,a90,none,none,a60,none,none,a90,-0.0004086,-0.00037601,-0.002596411,-0.0003760,-0.0025507,sell
2018-02-28,a120,a90,none,none,a60,none,none,a90,a90,a120,a150,a0,a150,a150,a120,a120,a120,a90,none,none,a60,none,none,a90,-0.0082297,-0.00846545,-0.010327931,-0.0063078,-0.0082297,sell
2018-03-01,a120,a90,none,none,a60,none,none,a90,none,none,none,none,none,a180,a120,none,a120,a90,none,none,a60,none,a30,a90,-0.0081994,-0.00761381,-0.008954483,-0.0060458,-0.0076138,sell
2018-03-02,a120,a90,none,none,a60,none,a30,a90,a60,a90,a180,none,a120,a180,a150,a90,a120,a90,none,none,none,none,a30,none,-0.0106820,-0.01237716,-0.012669090,-0.0090484,-0.0126691,sell
2018-03-03,a120,a90,none,a135,none,none,a30,none,a60,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a30,none, 0.0072526, 0.00425819, 0.004737343, 0.0043595, 0.0045197,buy
2018-03-04,a120,none,none,a135,none,none,a30,none,none,a60,a150,a60,a90,a150,none,a60,none,none,none,a135,none,none,a30,none, 0.0059849, 0.00434999, 0.007010293, 0.0070512, 0.0074307,buy
2018-03-05,none,none,none,a135,none,none,a30,none,none,a60,none,none,a90,none,a180,a60,none,none,none,a135,none,none,a30,none, 0.0064189, 0.00497178, 0.005456095, 0.0053996, 0.0063308,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a135,none,none,a30,none, 0.0053547,-0.00174357, 0.003445793, 0.0037736, 0.0044181,buy
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none, 0.0033148,-0.00226917,-0.001227303,-0.0004286,-0.0003616,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0043457, 0.00377857, 0.003619784, 0.0035601, 0.0036685,buy
