Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,2,2,1,1,0,3,2,0,2,1,6,2,2,2,2, 0.00073507, 0.0011381224, 0.0009637, 0.00059325, 0.000752333,buy
2016-01-01,3,0,1,0,1,2,1,0,2,1,3,2,3,2,6,-0.00113754,-0.0000910866,-0.0005226, 0.00017892,-0.000060252,sell
2016-01-02,1,1,1,0,1,0,0,0,4,0,2,0,3,8,2,-0.00115081,-0.0018786705,-0.0018254,-0.00122906,-0.001330978,sell
2016-01-03,2,1,0,0,0,2,0,0,2,1,3,1,1,2,0, 0.00202234, 0.0017039956, 0.0017040, 0.00222260, 0.001465328,buy
2016-01-04,2,1,0,1,0,0,2,1,2,2,3,2,5,2,0, 0.00263697, 0.0038387407,-0.0005306, 0.00047713, 0.000400487,buy
2016-01-05,1,1,1,1,0,0,0,3,2,4,2,4,5,2,2,-0.00049768, 0.0008601004, 0.0002870, 0.00039528, 0.001406153,buy
2016-01-06,1,2,1,0,0,1,1,1,2,0,3,4,3,4,0, 0.00316281, 0.0011800129, 0.0007142, 0.00072253, 0.002019503,buy
2016-01-07,1,3,0,0,0,1,1,0,4,2,4,2,2,2,0,-0.00240394,-0.0013169995,-0.0023111,-0.00131700,-0.001317000,sell
2016-01-08,1,1,0,0,0,0,0,1,5,2,6,2,1,2,2,-0.00282865,-0.0032818738,-0.0030060,-0.00293321,-0.003079066,sell
2016-01-09,2,0,0,0,0,1,0,1,4,0,6,0,3,4,2, 0.00086017,-0.0025203062, 0.0008653,-0.00169254, 0.002084677,sell
2016-01-10,2,3,0,0,0,1,0,0,4,0,4,0,3,4,0,-0.00212401,-0.0013904973,-0.0019721,-0.00202319,-0.001175087,sell
2016-01-11,1,3,2,0,0,2,0,2,2,2,2,2,3,6,4,-0.00177531,-0.0005702938,-0.0017612,-0.00192247,-0.001833561,sell
2016-01-12,0,5,0,2,0,2,3,1,1,0,0,0,4,8,2,-0.00072654, 0.0019444835,-0.0038300, 0.00084784,-0.001543164,buy
2016-01-13,0,6,0,0,0,2,4,1,0,2,2,0,7,2,1, 0.00044792, 0.0004728981, 0.0002619, 0.00000686, 0.000261914,buy
2016-01-14,0,5,1,0,2,2,2,1,1,8,4,4,5,1,0, 0.00234934,-0.0007605232,-0.0007469,-0.00072674,-0.000765671,sell
2016-01-15,2,5,0,1,0,0,2,0,3,4,2,2,2,1,1, 0.00126789, 0.0010403680, 0.0013513, 0.00208220, 0.001260991,buy
2016-01-16,2,4,0,2,0,0,3,0,4,4,2,4,2,3,1,-0.00040206, 0.0001443349, 0.0004588, 0.00069680, 0.000843199,buy
2016-01-17,1,2,2,1,1,1,3,0,3,6,6,6,1,2,1,-0.00003058, 0.0008504421,-0.0001749,-0.00137294,-0.000041840,buy
2016-01-18,1,4,1,0,0,2,4,0,3,4,2,6,1,3,3,-0.00210063,-0.0019271459,-0.0017575,-0.00123716, 0.001013046,sell
2016-01-19,1,2,1,1,0,0,5,0,3,4,2,4,3,4,2,-0.00168687, 0.0003795675, 0.0003188, 0.00073540, 0.001125393,buy
2016-01-20,1,0,0,2,0,0,3,2,6,6,2,6,1,6,6,-0.00137438,-0.0020031116, 0.0001830,-0.00141404,-0.000302751,sell
2016-01-21,1,0,1,0,0,0,3,0,6,6,4,6,1,2,2,-0.00216162,-0.0015524412,-0.0014421,-0.00138896, 0.001191863,sell
2016-01-22,1,1,0,0,1,0,3,0,6,4,2,4,5,4,4, 0.00123412,-0.0032503084, 0.0010968, 0.00209885, 0.004801771,buy
2016-01-23,1,0,0,0,0,0,2,2,4,6,0,8,1,4,2, 0.00214910, 0.0020675527, 0.0023600, 0.00211397, 0.002088173,buy
2016-01-24,1,2,0,1,0,0,3,0,3,2,2,4,1,2,2, 0.00057864, 0.0015073591, 0.0005320, 0.00095088, 0.000504551,buy
2016-01-25,1,2,1,2,0,2,1,1,3,1,6,3,1,2,4, 0.00230603, 0.0021673667, 0.0030575, 0.00285561, 0.003264761,buy
2016-01-26,1,0,4,1,0,0,1,2,2,2,8,2,3,4,4, 0.00464422, 0.0040971858, 0.0039647, 0.00109678, 0.004472794,buy
2016-01-27,3,1,2,3,0,0,0,2,2,3,8,3,1,2,2, 0.00231181, 0.0009461174, 0.0025640, 0.00065861, 0.001222130,buy
2016-01-28,3,0,2,1,0,0,1,2,3,3,8,3,5,2,2,-0.00009016,-0.0000495467, 0.0011666,-0.00018622, 0.000007481,buy
2016-01-29,1,0,2,1,2,1,0,2,4,2,7,2,7,6,6, 0.00298124, 0.0027968519, 0.0021783, 0.00296607, 0.003276303,buy
2016-01-30,1,0,1,1,2,3,0,2,4,1,7,3,7,6,6, 0.00344646, 0.0033633052, 0.0026562, 0.00284325, 0.003686031,buy
2016-01-31,1,0,1,1,0,0,2,2,3,2,6,4,5,2,2,-0.00007074, 0.0002367083,-0.0000707,-0.00199644, 0.001186486,buy
2016-02-01,3,0,0,4,0,0,2,5,3,6,7,6,10,2,2, 0.00288856, 0.0001415817, 0.0017618, 0.00176773, 0.000312187,buy
2016-02-02,2,0,2,2,0,1,1,4,5,4,6,4,9,6,6,-0.00105026,-0.0015759358,-0.0011074,-0.00128953,-0.001536535,sell
2016-02-03,2,3,1,2,0,3,0,5,5,0,11,0,8,10,8,-0.00610626,-0.0062332655,-0.0058358,-0.00623327,-0.005097977,sell
2016-02-04,2,3,0,2,0,3,1,5,7,2,13,2,8,8,8,-0.00606349,-0.0057015437,-0.0051520,-0.00513753,-0.004805940,sell
2016-02-05,3,2,0,2,0,1,1,4,6,0,8,0,8,10,8,-0.00639654,-0.0063965440,-0.0054705,-0.00531799,-0.004370208,sell
2016-02-06,3,4,0,2,0,1,0,5,7,0,10,0,8,10,10,-0.00660254,-0.0065226021,-0.0063516,-0.00641995,-0.005105722,sell
2016-02-07,1,3,2,2,0,1,0,4,5,2,6,2,6,8,8,-0.00489143,-0.0053954638,-0.0053459,-0.00518091,-0.004542169,sell
2016-02-08,1,3,1,4,0,2,0,7,5,4,8,2,7,10,12,-0.00774705,-0.0053802316,-0.0077575,-0.00538023,-0.004463746,sell
2016-02-09,1,4,0,4,0,0,3,5,3,4,6,0,7,8,8,-0.00619847,-0.0054309014,-0.0058469,-0.00640320,-0.005762627,sell
2016-02-10,1,4,0,4,2,2,0,5,3,8,6,4,9,3,7,-0.00220924,-0.0018063206,-0.0008893,-0.00086144,-0.001685317,sell
2016-02-11,0,3,1,3,1,0,0,3,3,4,8,4,0,2,6,-0.00187219,-0.0010508482,-0.0011483,-0.00193642,-0.001697581,sell
2016-02-12,2,2,0,6,0,0,0,3,3,4,2,4,2,1,7,-0.00168189, 0.0008510949,-0.0008557,-0.00126976,-0.001072909,sell
2016-02-13,1,1,2,4,0,0,0,2,2,6,2,6,0,0,3,-0.00127274,-0.0003109736, 0.0005126, 0.00051257,-0.000413451,sell
2016-02-14,0,4,2,2,1,2,0,2,1,6,6,6,0,1,1,-0.00123802, 0.0002392632,-0.0007011,-0.00032292,-0.001354937,sell
2016-02-15,0,2,1,1,1,1,2,2,1,4,6,4,2,2,3, 0.00417441, 0.0051454197, 0.0042565, 0.00506186, 0.005179235,buy
2016-02-16,0,0,1,2,0,0,2,3,3,8,2,6,0,6,2, 0.00025679, 0.0008119471, 0.0003359, 0.00053378, 0.000546503,buy
2016-02-17,0,0,1,2,0,0,1,4,2,8,0,6,2,4,4, 0.00124639, 0.0013467682, 0.0012283, 0.00162581, 0.003642310,buy
2016-02-18,0,0,3,1,1,0,1,2,1,6,2,6,6,2,0, 0.00041135, 0.0003885341, 0.0003156, 0.00022624, 0.000226236,buy
2016-02-19,0,1,2,1,1,0,2,4,2,10,0,10,6,4,2,-0.00491813,-0.0030373067,-0.0049181,-0.00250187,-0.005245018,sell
2016-02-20,0,0,2,1,0,0,4,1,0,4,0,8,2,2,0,-0.00009601, 0.0018174701, 0.0004189,-0.00093035,-0.000436128,sell
2016-02-21,0,2,3,2,0,2,2,1,1,3,2,9,2,2,0, 0.00072933, 0.0021160296, 0.0075128, 0.00279603, 0.000371932,buy
2016-02-22,0,1,4,1,0,1,2,1,1,2,2,7,4,4,0,-0.00238518,-0.0016771611,-0.0000745,-0.00159410,-0.002120506,sell
2016-02-23,2,1,2,2,0,0,2,1,0,1,0,7,2,2,2,-0.00185691, 0.0003967839,-0.0000074,-0.00000330, 0.000460374,buy
2016-02-24,2,1,1,3,0,1,1,3,0,1,4,7,1,6,0,-0.00291280,-0.0028966316,-0.0029128, 0.00100522,-0.002589228,sell
2016-02-25,0,0,1,1,0,1,2,1,1,0,2,2,3,6,0, 0.00151206, 0.0013518819, 0.0011110, 0.00111162, 0.001219746,buy
2016-02-26,0,0,0,2,1,4,1,1,1,1,3,1,3,8,0, 0.00311688, 0.0001763586, 0.0029661, 0.00338797, 0.003096409,buy
2016-02-27,0,0,0,2,1,3,3,1,0,2,1,3,1,4,6,-0.00209105,-0.0025069419,-0.0025069,-0.00220415,-0.001992510,sell
2016-02-28,0,0,0,4,0,2,3,3,0,6,0,2,6,4,2,-0.00049237,-0.0005313707,-0.0005253,-0.00078314,-0.000492374,sell
2016-02-29,1,0,0,5,0,1,2,4,0,4,1,4,7,4,2,-0.00178766,-0.0017451961,-0.0015399,-0.00174520,-0.000765922,sell
2016-03-01,1,0,2,2,0,1,2,1,1,0,3,0,3,6,4, 0.00125295,-0.0017740939,-0.0013607,-0.00161005,-0.001738286,sell
2016-03-02,0,1,1,2,0,2,1,2,3,2,2,2,2,4,8, 0.00028335, 0.0001434585, 0.0053177, 0.00462922, 0.005226997,buy
2016-03-03,0,1,0,2,0,2,2,2,2,0,3,2,3,4,6,-0.00134726,-0.0015097646, 0.0042580, 0.00092553, 0.004227906,sell
2016-03-04,1,2,0,3,0,1,4,3,2,0,4,0,10,6,6,-0.00133468,-0.0013417515,-0.0011191,-0.00208335,-0.001334677,sell
2016-03-05,1,2,1,2,0,1,4,4,3,2,6,0,9,9,8,-0.00193485,-0.0029608398,-0.0030883,-0.00564950,-0.001934846,sell
2016-03-06,0,0,2,3,1,2,4,3,1,6,2,2,9,7,6,-0.00159885,-0.0016817232,-0.0015988,-0.00216574,-0.001044985,sell
2016-03-07,0,0,0,4,1,2,6,3,2,4,4,0,11,9,6,-0.00100735, 0.0002545937, 0.0003149,-0.00171211, 0.000254594,sell
2016-03-08,0,0,0,1,2,2,7,3,2,8,4,0,14,6,8,-0.00248747,-0.0009554866, 0.0012599,-0.00218650,-0.000811942,sell
2016-03-09,0,1,0,1,3,3,3,2,2,8,4,4,10,4,3,-0.00079674,-0.0012376005,-0.0024018,-0.00095164,-0.002478938,sell
2016-03-10,1,1,1,2,2,2,1,1,2,4,4,4,8,2,1, 0.00224859, 0.0025339506, 0.0030423,-0.00096750, 0.002248594,buy
2016-03-11,2,0,3,4,1,1,2,1,2,2,4,4,6,4,5,-0.00015094,-0.0001509363, 0.0010510,-0.00036005,-0.000150936,buy
2016-03-12,1,2,3,2,1,1,2,1,1,2,2,6,4,3,5,-0.00166518,-0.0029255141,-0.0031435,-0.00343470,-0.003237229,sell
2016-03-13,0,3,2,1,2,2,5,2,1,0,6,4,10,7,7, 0.00158825, 0.0021986512, 0.0022322, 0.00178829, 0.000555554,buy
2016-03-14,0,0,2,2,2,2,6,2,2,6,6,0,10,7,9,-0.00267196, 0.0005891980, 0.0010993,-0.00270686, 0.000523301,buy
2016-03-15,0,0,1,2,1,1,5,3,3,6,2,2,8,9,8,-0.00178821,-0.0011745638,-0.0014877,-0.00239057,-0.000908237,sell
2016-03-16,0,0,1,2,2,1,4,3,1,4,2,4,8,5,10,-0.00400499,-0.0032222491,-0.0024848,-0.00373049,-0.002610572,sell
2016-03-17,0,0,2,1,2,1,3,3,2,4,4,8,6,7,6,-0.00252910,-0.0009379500,-0.0024526, 0.00104310, 0.000344846,sell
2016-03-18,0,1,1,1,1,0,4,1,2,2,2,6,2,4,6,-0.00089186,-0.0005829638,-0.0048464,-0.00414486,-0.004166626,sell
2016-03-19,0,1,1,2,0,2,2,0,2,1,2,3,2,2,2, 0.00086126, 0.0004558465, 0.0010279, 0.00012938, 0.001117574,buy
2016-03-20,0,2,3,1,0,1,1,0,2,0,4,1,4,4,0, 0.00122992, 0.0015042226, 0.0014882, 0.00165938, 0.001565383,buy
2016-03-21,1,2,3,1,0,0,1,0,1,1,2,0,4,4,0, 0.00043977,-0.0004073372,-0.0000253, 0.00086837, 0.000439770,buy
2016-03-22,2,2,2,2,0,0,1,0,0,1,0,1,2,2,2, 0.00284991, 0.0036787825, 0.0037399, 0.00375849, 0.003312545,buy
2016-03-23,0,2,1,2,0,2,0,1,0,0,4,0,0,2,2, 0.00058689, 0.0023648754, 0.0003877, 0.00229303, 0.001257190,buy
2016-03-24,0,2,1,1,2,4,1,1,1,5,2,1,6,6,2,-0.00022647, 0.0006623582,-0.0005348, 0.00050133, 0.000662358,buy
2016-03-25,0,2,1,1,2,4,2,1,1,6,2,1,6,7,2,-0.00000505, 0.0007328287,-0.0008163, 0.00031345, 0.000732829,buy
2016-03-26,0,2,1,1,2,4,2,2,0,10,1,2,4,3,6, 0.00368043, 0.0032988950, 0.0029968, 0.00331409, 0.003214667,buy
2016-03-27,0,1,1,2,1,3,0,4,0,4,0,8,8,3,2,-0.00032765,-0.0007821767, 0.0003210,-0.00074946, 0.000247762,sell
2016-03-28,1,1,2,3,1,2,1,1,1,0,1,4,8,5,1, 0.00077312, 0.0008492647,-0.0000411, 0.00078096, 0.000874327,buy
2016-03-29,2,2,1,2,1,3,1,0,3,2,1,6,3,4,3,-0.00161641,-0.0010782948,-0.0010256,-0.00203320,-0.001215914,sell
2016-03-30,1,2,1,1,1,2,1,0,2,0,0,6,2,2,5,-0.00349945,-0.0032442099,-0.0009606,-0.00372631,-0.003771503,sell
2016-03-31,2,2,0,1,0,2,1,0,2,0,1,0,3,3,3, 0.00190309, 0.0004804578, 0.0015855, 0.00072871, 0.002126413,buy
2016-04-01,2,2,2,1,0,1,2,0,3,2,4,0,5,3,3, 0.00212103, 0.0024923764, 0.0018852, 0.00212103, 0.002841970,buy
2016-04-02,1,0,3,2,0,1,1,1,3,2,6,2,4,1,5,-0.00008118,-0.0006849371,-0.0021256,-0.00207872, 0.001129400,sell
2016-04-03,1,0,1,3,0,2,1,1,2,0,2,0,3,5,5,-0.00185549,-0.0041691762,-0.0043011,-0.00402935,-0.002252495,sell
2016-04-04,1,0,1,1,0,0,3,1,2,2,2,0,4,3,6,-0.00401707,-0.0035871366,-0.0017273,-0.00197389,-0.004259534,sell
2016-04-05,1,0,1,1,2,1,2,2,2,6,2,4,6,2,8, 0.00117502,-0.0022517058, 0.0010667,-0.00120739, 0.000751324,sell
2016-04-06,1,1,1,1,0,1,1,0,1,2,0,0,2,1,3,-0.00219873,-0.0006059123,-0.0000116,-0.00069249, 0.002675567,buy
2016-04-07,2,1,2,3,0,1,0,0,2,0,2,2,4,2,1,-0.00455984,-0.0019283938,-0.0024364,-0.00251680,-0.001974892,sell
2016-04-08,2,0,3,2,0,0,0,0,1,2,0,4,2,1,1,-0.00114192,-0.0021916017, 0.0010998,-0.00227743,-0.001680223,sell
2016-04-09,2,3,1,2,0,1,0,0,1,0,0,2,2,2,1, 0.00391683, 0.0052414995, 0.0055054, 0.00529228, 0.005799443,buy
2016-04-10,1,1,2,2,1,0,1,0,2,2,4,2,4,3,0, 0.00068293, 0.0006109844, 0.0011333, 0.00028280, 0.000345310,buy
2016-04-11,2,1,1,3,0,1,0,1,3,2,2,2,2,5,2,-0.00410127,-0.0017876819,-0.0037843,-0.00181868,-0.004204173,sell
2016-04-12,2,2,1,2,0,0,1,0,0,0,2,0,0,1,3, 0.00075690, 0.0015587702, 0.0016316, 0.00234639, 0.001547081,buy
2016-04-13,2,2,2,1,1,0,0,3,1,4,4,4,4,3,5,-0.00001273,-0.0001680346, 0.0011874,-0.00001273, 0.000048699,buy
2016-04-14,2,3,2,0,0,0,2,1,1,2,4,6,0,3,1, 0.00042696, 0.0004269564, 0.0004270, 0.00042696, 0.001179392,buy
2016-04-15,2,4,1,2,0,2,1,0,2,1,2,3,2,1,3,-0.00029092,-0.0013673290,-0.0006698,-0.00089430,-0.000861940,sell
2016-04-16,1,4,1,2,0,1,0,0,2,2,0,1,2,0,3,-0.00054965,-0.0014484670,-0.0017321,-0.00173210, 0.000299787,sell
2016-04-17,2,2,3,1,0,2,0,0,2,3,2,0,4,3,2,-0.00297242,-0.0021360934,-0.0032429,-0.00307708,-0.002801635,sell
2016-04-18,4,4,1,2,0,2,0,0,2,3,2,1,2,2,2,-0.00500332,-0.0055008286,-0.0050033,-0.00506238,-0.004218238,sell
2016-04-19,3,2,2,0,0,2,0,0,2,4,0,1,2,2,4, 0.00393179, 0.0032370411, 0.0039318, 0.00435780, 0.003942220,buy
2016-04-20,2,2,1,2,0,4,0,1,3,5,4,1,4,2,2, 0.00091229, 0.0012514940, 0.0015365, 0.00240357, 0.002230449,buy
2016-04-21,2,1,0,2,1,3,2,0,3,4,2,1,4,6,2, 0.00116137, 0.0007210692,-0.0004323,-0.00012336, 0.002317321,buy
2016-04-22,2,1,1,1,0,3,2,1,2,8,1,4,2,2,2, 0.00366485, 0.0028854218, 0.0047083, 0.00363572, 0.003322599,buy
2016-04-23,2,1,2,2,1,3,0,3,2,6,3,6,6,2,6, 0.00006626, 0.0006040518, 0.0029691, 0.00403487, 0.004019535,buy
2016-04-24,3,1,3,0,0,2,1,0,1,2,3,2,2,4,2, 0.00592481, 0.0034877590, 0.0060535, 0.00537095, 0.006124035,buy
2016-04-25,3,0,3,0,0,2,0,0,2,2,3,4,1,4,1, 0.00539593, 0.0042544376, 0.0055988, 0.00535487, 0.005700987,buy
2016-04-26,2,1,3,2,0,2,0,0,2,2,2,4,1,4,1, 0.00070773,-0.0016694520,-0.0030854,-0.00196029,-0.001620621,sell
2016-04-27,2,1,3,1,0,2,0,0,0,2,1,0,0,4,3,-0.00047275,-0.0003456797,-0.0003457,-0.00044783, 0.000155180,buy
2016-04-28,2,3,2,1,0,1,1,0,1,2,2,0,1,5,1,-0.00163813,-0.0014944755,-0.0012201,-0.00118589,-0.001177623,sell
2016-04-29,1,0,4,1,0,1,1,1,1,4,6,2,0,5,1, 0.00057755, 0.0017063215, 0.0025485,-0.00024132, 0.001376231,buy
2016-04-30,1,1,2,2,0,2,0,2,1,2,4,0,1,7,3, 0.00014847,-0.0019481873, 0.0009756, 0.00111331, 0.000034147,buy
2016-05-01,1,1,2,0,0,1,2,1,2,0,2,2,2,9,3, 0.00065755, 0.0007397382, 0.0011115, 0.00112666, 0.001206124,buy
2016-05-02,1,1,2,0,2,2,1,1,1,4,2,6,4,6,1,-0.00426125,-0.0045411453,-0.0045411,-0.00436039,-0.004568050,sell
2016-05-03,1,1,2,0,1,2,0,2,0,0,0,6,4,4,5,-0.00179815,-0.0020491120, 0.0006524, 0.00014034, 0.000697987,sell
2016-05-04,2,3,2,3,0,1,1,0,1,0,0,2,2,4,3, 0.00313241, 0.0024828788, 0.0031544, 0.00286680, 0.002435799,buy
2016-05-05,2,3,4,2,0,2,0,0,1,2,2,2,2,4,2, 0.00094651, 0.0005132463, 0.0007410, 0.00040196, 0.000337045,buy
2016-05-06,1,7,2,2,0,1,0,0,0,0,0,2,0,3,1, 0.00173748, 0.0018999286, 0.0023124, 0.00211231, 0.001757062,buy
2016-05-07,2,5,2,0,0,2,1,0,0,0,0,0,2,6,2, 0.00284849, 0.0022465154, 0.0023559, 0.00281557, 0.002721824,buy
2016-05-08,0,5,1,1,1,1,1,0,2,2,4,2,0,5,0, 0.00377874, 0.0027695648, 0.0006690, 0.00227515, 0.002257116,buy
2016-05-09,0,5,1,0,0,3,0,1,1,0,0,2,0,8,1, 0.00050369, 0.0017719961, 0.0002761, 0.00304861,-0.000449212,buy
2016-05-10,0,5,1,1,1,2,1,2,1,4,0,4,4,6,2, 0.00488328, 0.0027370158, 0.0044864, 0.00562632, 0.005047261,buy
2016-05-11,0,5,2,0,1,1,3,2,1,2,2,6,6,5,4, 0.00318095, 0.0020039402, 0.0031733, 0.00414627, 0.003254707,buy
2016-05-12,0,6,0,0,0,2,2,0,0,1,0,2,2,1,0,-0.00031336,-0.0001950634,-0.0002486,-0.00084869,-0.000313355,sell
2016-05-13,0,6,0,1,0,3,1,0,1,1,0,1,2,1,2, 0.00143350, 0.0018088939, 0.0015025, 0.00027991, 0.001808894,buy
2016-05-14,2,4,2,0,0,1,1,0,2,1,2,0,4,3,3, 0.00046603,-0.0000048577, 0.0001377, 0.00114073,-0.000004858,buy
2016-05-15,3,6,1,1,0,2,1,0,1,1,2,1,2,4,1, 0.00162397, 0.0020106485, 0.0019884, 0.00206695, 0.001933411,buy
2016-05-16,2,6,0,1,0,1,1,1,0,0,4,1,2,1,1,-0.00111525, 0.0006110463,-0.0004091, 0.00091796,-0.001358737,sell
2016-05-17,1,4,1,0,0,2,1,1,1,1,4,0,4,1,3, 0.00088752, 0.0019811634, 0.0019874, 0.00252138, 0.002563179,buy
2016-05-18,1,2,1,0,1,3,3,0,1,3,2,1,4,5,3,-0.00051911, 0.0002284032,-0.0006251,-0.00075160,-0.001214395,sell
2016-05-19,1,2,0,1,1,2,3,0,0,2,1,2,2,1,5, 0.00395969, 0.0014241339, 0.0007657, 0.00382032, 0.001309016,buy
2016-05-20,1,2,1,0,2,1,1,3,0,4,4,4,8,1,5,-0.00302614,-0.0037461379,-0.0031238,-0.00382207,-0.002290333,sell
2016-05-21,2,2,1,1,3,0,2,1,0,0,5,4,6,0,9,-0.00429618,-0.0028913948,-0.0042425,-0.00449012,-0.004599523,sell
2016-05-22,3,2,2,0,3,1,2,0,2,2,5,2,7,2,10,-0.00292827,-0.0006020883,-0.0023091,-0.00252259,-0.001905487,sell
2016-05-23,2,3,1,0,3,1,1,0,2,2,8,2,5,0,6,-0.00092106,-0.0010712165,-0.0010397,-0.00106361, 0.000092462,sell
2016-05-24,2,2,2,1,2,1,1,0,0,0,5,0,6,0,6,-0.00131688,-0.0012380084,-0.0003661,-0.00137233, 0.000447477,sell
2016-05-25,3,4,2,0,1,0,3,0,1,0,6,0,5,4,4, 0.00293700, 0.0026515945, 0.0021339, 0.00326497, 0.003639532,buy
2016-05-26,2,4,3,0,1,0,2,1,1,2,8,2,4,4,2, 0.00107038, 0.0006147139, 0.0002031, 0.00026761, 0.001897525,buy
2016-05-27,2,4,1,2,0,1,2,0,0,0,0,0,5,2,2, 0.00114714, 0.0001144888,-0.0005220,-0.00083182,-0.000570741,sell
2016-05-28,2,3,0,1,0,1,4,1,2,0,2,0,5,8,4,-0.00009498, 0.0020057592, 0.0003825, 0.00005846, 0.001224280,buy
2016-05-29,2,3,0,0,1,0,5,1,3,6,2,0,8,6,4, 0.00191381, 0.0038518529, 0.0018197, 0.00256456, 0.002477142,buy
2016-05-30,2,4,0,0,2,1,3,1,1,6,0,4,6,5,2, 0.00577577, 0.0056343994, 0.0058139, 0.00664544, 0.006532495,buy
2016-05-31,2,3,1,1,0,0,2,1,3,4,2,0,2,4,6,-0.00160637,-0.0022878304,-0.0016655,-0.00159925,-0.002598162,sell
2016-06-01,3,2,2,3,0,0,3,0,3,6,2,0,2,5,4,-0.00229169,-0.0027936996,-0.0022288,-0.00092940,-0.002867220,sell
2016-06-02,2,3,2,1,0,1,1,0,3,6,0,4,0,2,3, 0.00254000,-0.0001173169,-0.0003322,-0.00315480,-0.000422310,buy
2016-06-03,1,5,0,0,1,1,0,0,4,4,4,4,0,1,1, 0.00017311, 0.0001433043,-0.0028350,-0.00283499,-0.002834989,sell
2016-06-04,1,2,1,0,1,1,1,0,6,6,4,6,2,3,1, 0.00201681, 0.0021062922, 0.0021557, 0.00116013, 0.001105291,buy
2016-06-05,1,0,0,4,0,1,0,1,6,6,0,6,0,5,1, 0.00102255, 0.0026809933, 0.0026810, 0.00268099, 0.002739119,buy
2016-06-06,0,0,1,3,0,2,0,1,4,8,2,4,0,1,1, 0.00007574, 0.0008393739,-0.0000967, 0.00004720,-0.000096693,buy
2016-06-07,0,1,1,2,1,2,1,2,5,8,2,8,4,3,3, 0.00337423, 0.0032280934, 0.0036696, 0.00353561, 0.003500178,buy
2016-06-08,0,1,0,2,1,1,3,1,5,6,4,6,0,3,6,-0.00044167,-0.0005293490,-0.0017421,-0.00039197,-0.000196332,sell
2016-06-09,0,1,0,2,1,3,0,1,5,5,6,5,0,1,4,-0.00222561,-0.0024364793,-0.0018313,-0.00190437,-0.004028129,sell
2016-06-10,0,1,1,1,1,1,0,1,4,2,6,4,2,5,0,-0.00012394, 0.0001994740,-0.0014736,-0.00147357,-0.000089341,sell
2016-06-11,2,1,1,1,1,0,0,2,3,1,4,5,0,10,2, 0.00094461, 0.0007716197,-0.0003192,-0.00088771, 0.000612882,buy
2016-06-12,2,1,1,3,0,0,0,3,1,1,4,3,2,8,0,-0.00271796,-0.0050241475,-0.0026374,-0.00021355,-0.002242720,sell
2016-06-13,0,1,1,3,0,0,1,2,0,0,2,0,2,8,0,-0.00133503,-0.0019860889,-0.0010203,-0.00095652,-0.001180447,sell
2016-06-14,0,1,1,3,1,3,1,2,1,1,3,1,4,12,0, 0.00114916,-0.0005974143, 0.0007728, 0.00265563, 0.000890197,buy
2016-06-15,0,0,2,3,1,1,2,2,0,2,1,2,2,12,2,-0.00119134,-0.0012809437,-0.0014014,-0.00128094,-0.002250730,sell
2016-06-16,0,0,0,3,0,0,1,4,0,4,0,4,4,6,0,-0.00516035,-0.0033885966,-0.0045692,-0.00344693,-0.003899270,sell
2016-06-17,1,0,0,2,0,0,2,4,0,4,1,4,6,6,0,-0.00458753,-0.0049723097,-0.0049174,-0.00453335,-0.003285118,sell
2016-06-18,0,0,1,1,0,0,2,0,1,2,0,0,2,4,0,-0.00042053, 0.0004188850,-0.0004205,-0.00046552, 0.000319652,buy
2016-06-19,1,1,0,1,1,2,1,0,3,4,1,2,1,2,5, 0.00114069, 0.0003372449, 0.0006180, 0.00033724,-0.000028744,buy
2016-06-20,1,1,0,1,0,1,2,0,2,2,3,2,0,2,1, 0.00055347, 0.0003762114, 0.0007361, 0.00040416, 0.000795012,buy
2016-06-21,2,2,0,2,0,0,1,0,2,2,2,2,1,0,1, 0.00057139, 0.0009046082, 0.0010719, 0.00052310,-0.000530142,buy
2016-06-22,2,1,3,2,0,0,0,1,3,4,4,4,1,2,3, 0.00428316,-0.0015962517, 0.0038966, 0.00173485, 0.002978921,buy
2016-06-23,1,1,4,4,0,1,0,0,2,4,2,4,1,0,3, 0.00160830,-0.0000473155, 0.0016145, 0.00118442, 0.000701160,buy
2016-06-24,1,1,1,4,0,1,0,1,3,2,4,2,1,4,1,-0.00271254,-0.0012795662,-0.0046586,-0.00127957,-0.004608912,sell
2016-06-25,1,0,1,2,0,0,2,1,2,2,2,2,2,6,1, 0.00298752, 0.0028201324, 0.0012677, 0.00142949, 0.001135405,buy
2016-06-26,1,1,1,2,2,1,0,2,1,4,2,4,4,5,3, 0.00156975, 0.0010795917, 0.0008193, 0.00039908, 0.000418231,buy
2016-06-27,0,1,2,2,0,1,0,1,0,0,4,0,0,5,0, 0.00076621, 0.0002934764, 0.0007662, 0.00076621,-0.000233793,buy
2016-06-28,1,0,2,4,0,0,0,3,1,0,4,4,2,5,4,-0.00091272,-0.0007548147,-0.0011637, 0.00170605,-0.001190306,sell
2016-06-29,1,0,3,2,1,0,1,2,0,6,2,6,4,1,2, 0.00182411, 0.0016794160, 0.0019097, 0.00182411, 0.001878280,buy
