Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0346044,-0.001067, 0.005934, 0.023774, 0.055630,buy
2020-01-16,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2, 0.0009713, 0.003145,-0.000534, 0.003933, 0.004079,buy
2020-01-17,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2, 0.0220081, 0.046149, 0.045588, 0.021618, 0.028697,buy
2020-01-18,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2, 0.0220081, 0.046149, 0.045588, 0.021618, 0.028697,buy
2020-01-19,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,0,2, 0.0015289, 0.010668, 0.011063, 0.001067, 0.014212,buy
2020-01-20,0,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,1, 0.0017186, 0.007642, 0.007642, 0.003020, 0.002868,buy
2020-01-21,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0,-0.0182582,-0.005766,-0.017930,-0.011369,-0.009206,sell
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0,-0.0182582,-0.005766,-0.017930,-0.011369,-0.009206,sell
2020-01-23,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0,-0.0182582,-0.005766,-0.017930,-0.011369,-0.009206,sell
2020-01-24,1,0,0,0,0,0,2,1,2,1,2,2,2,0,1,0,0,-0.0075390,-0.010820,-0.011826,-0.007617,-0.010787,sell
2020-01-25,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,0,1,-0.0045883,-0.001614,-0.001614, 0.008286,-0.007562,sell
2020-01-26,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,0,1,-0.0045883,-0.001614,-0.001614, 0.008286,-0.007562,sell
2020-01-27,1,0,0,0,0,0,1,1,2,1,1,2,2,0,0,0,1, 0.0077606, 0.025329, 0.025567, 0.025329, 0.027140,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,0,1, 0.0060278,-0.007042,-0.009526, 0.006028, 0.006028,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,0,2,2,2,1,0,1, 0.0237121, 0.008373, 0.009407, 0.018199, 0.021387,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,2,1,0,1, 0.0230726, 0.015746, 0.014226, 0.024698, 0.022646,buy
2020-01-31,1,0,0,0,0,0,2,2,2,1,1,1,1,2,2,0,1, 0.0015248,-0.018043,-0.006466,-0.012563,-0.005810,sell
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,-0.0378932,-0.045690,-0.000525,-0.026985,-0.024393,sell
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1, 0.0074602,-0.032804, 0.000305, 0.000725, 0.007479,sell
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1, 0.0074602,-0.032804, 0.000305, 0.000725, 0.007479,sell
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1, 0.0165912, 0.014365, 0.017735, 0.020560, 0.019471,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1, 0.0165912, 0.014365, 0.017735, 0.020560, 0.019471,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2, 0.0451295, 0.040368, 0.036024, 0.056244, 0.058303,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2, 0.0451295, 0.040368, 0.036024, 0.056244, 0.058303,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2, 0.0470311, 0.044584, 0.031176, 0.045706, 0.055382,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.0314429, 0.048245, 0.032435, 0.036325, 0.035944,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.0314429, 0.048245, 0.032435, 0.036325, 0.035944,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.0314429, 0.048245, 0.032435, 0.036325, 0.035944,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.0314429, 0.048245, 0.032435, 0.036325, 0.035944,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.0314429, 0.048245, 0.032435, 0.036325, 0.035944,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0291731, 0.032383, 0.005642, 0.034080, 0.011607,buy
2020-02-15,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0291731, 0.032383, 0.005642, 0.034080, 0.011607,buy
2020-02-16,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0291731, 0.032383, 0.005642, 0.034080, 0.011607,buy
2020-02-17,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0291731, 0.032383, 0.005642, 0.034080, 0.011607,buy
2020-02-18,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0291731, 0.032383, 0.005642, 0.034080, 0.011607,buy
2020-02-19,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.0179866,-0.008943,-0.006195, 0.000938, 0.010594,sell
2020-02-20,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.0179866,-0.008943,-0.006195, 0.000938, 0.010594,sell
2020-02-21,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.0179866,-0.008943,-0.006195, 0.000938, 0.010594,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.0179866,-0.008943,-0.006195, 0.000938, 0.010594,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,-0.0077129,-0.013686,-0.001563,-0.010598, 0.016016,sell
2020-02-24,1,1,0,0,0,0,1,3,1,1,1,2,1,1,1,2,0,-0.0040349,-0.006993, 0.009786,-0.008662, 0.012447,sell
2020-02-25,1,1,0,0,0,0,1,3,2,2,2,2,1,2,0,2,1,-0.0357988,-0.045891,-0.032324,-0.029952,-0.034170,sell
2020-02-26,1,1,0,0,0,0,1,3,2,2,2,2,1,2,0,2,1,-0.0357988,-0.045891,-0.032324,-0.029952,-0.034170,sell
2020-02-27,1,1,0,0,0,0,0,3,2,2,2,2,0,2,0,2,1,-0.0032870,-0.040166,-0.003287, 0.004658,-0.033695,sell
2020-02-28,0,1,0,0,0,0,0,2,2,2,1,2,0,1,1,1,1, 0.0513655, 0.028609, 0.044351, 0.040822, 0.046638,buy
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1, 0.0373768, 0.011727, 0.020251, 0.024115, 0.019321,buy
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1, 0.0419844, 0.013265, 0.017379, 0.032136, 0.007425,buy
2020-03-02,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1, 0.0419844, 0.013265, 0.017379, 0.032136, 0.007425,buy
2020-03-03,0,1,0,0,0,0,1,3,1,2,1,2,0,1,2,1,1, 0.0528287, 0.002556, 0.035765, 0.030872, 0.040104,buy
2020-03-04,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.0188759, 0.018591, 0.022412, 0.020252, 0.021461,buy
2020-03-05,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.0063263,-0.010548,-0.002438,-0.006326,-0.005791,sell
2020-03-06,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.0063263,-0.010548,-0.002438,-0.006326,-0.005791,sell
2020-03-07,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.0063263,-0.010548,-0.002438,-0.006326,-0.005791,sell
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,-0.0364811,-0.015159, 0.006260,-0.033718,-0.043661,sell
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,-0.0364811,-0.015159, 0.006260,-0.033718,-0.043661,sell
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,-0.0364811,-0.015159, 0.006260,-0.033718,-0.043661,sell
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,-0.0364811,-0.015159, 0.006260,-0.033718,-0.043661,sell
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1,-0.0470515,-0.036583,-0.011920,-0.044556,-0.040439,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,-0.0009675,-0.003579,-0.005502,-0.000098,-0.005502,sell
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0, 0.0173333, 0.013128, 0.019547, 0.025065, 0.013128,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,-0.0256188,-0.027028, 0.001787,-0.001040,-0.013837,sell
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,-0.0502830,-0.049388, 0.001638,-0.034424,-0.034640,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,-0.0208759, 0.011067, 0.007060, 0.016116, 0.000644,sell
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,-0.0208759, 0.011067, 0.007060, 0.016116, 0.000644,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1, 0.0201081, 0.057227, 0.044130, 0.061784, 0.005635,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1, 0.0201081, 0.057227, 0.044130, 0.061784, 0.005635,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1, 0.0074772, 0.028563, 0.044465, 0.031491, 0.000347,buy
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,-0.0233453,-0.020103,-0.001567,-0.012440,-0.025508,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1, 0.0025793, 0.016525, 0.001953, 0.012050, 0.009545,buy
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1, 0.0280930, 0.024358, 0.002184, 0.027608, 0.032700,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1, 0.0280930, 0.024358, 0.002184, 0.027608, 0.032700,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1, 0.0280930, 0.024358, 0.002184, 0.027608, 0.032700,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0, 0.0103909, 0.017873,-0.010964, 0.001000, 0.008935,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,-0.0189923,-0.012164,-0.025603,-0.009944,-0.005688,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.0082222,-0.005870,-0.007962,-0.003594,-0.002182,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.0082222,-0.005870,-0.007962,-0.003594,-0.002182,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.0264378, 0.023889, 0.019853, 0.020958, 0.021900,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0204244, 0.020068, 0.020515, 0.021487, 0.015968,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0204244, 0.020068, 0.020515, 0.021487, 0.015968,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1, 0.0164210, 0.008698,-0.004173, 0.004419, 0.009899,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1, 0.0164210, 0.008698,-0.004173, 0.004419, 0.009899,buy
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2, 0.0546911, 0.028470, 0.029074, 0.037814, 0.050631,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2, 0.0546911, 0.028470, 0.029074, 0.037814, 0.050631,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2, 0.0430056, 0.026344, 0.064943, 0.043533, 0.067719,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.0415669, 0.048787, 0.044627, 0.061778, 0.071197,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1, 0.0411930, 0.042369, 0.040327, 0.059157, 0.065234,buy
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1, 0.0277346, 0.012990, 0.038339, 0.022430, 0.020584,buy
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.0199730, 0.016762, 0.017122, 0.020780, 0.023324,buy
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2, 0.0004697, 0.013687, 0.014273, 0.027485, 0.028405,buy
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2, 0.0004697, 0.013687, 0.014273, 0.027485, 0.028405,buy
2020-04-14,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2, 0.0004697, 0.013687, 0.014273, 0.027485, 0.028405,buy
2020-04-15,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,1,2, 0.0007992, 0.001334, 0.005811, 0.030369, 0.028332,buy
2020-04-16,0,0,1,2,0,0,1,1,1,0,1,2,0,1,0,1,1, 0.0238200, 0.024679, 0.023247, 0.030397, 0.035271,buy
2020-04-17,0,0,1,2,0,0,1,1,1,0,1,2,0,1,0,1,1, 0.0238200, 0.024679, 0.023247, 0.030397, 0.035271,buy
2020-04-18,0,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,0, 0.0312552, 0.032093, 0.030088, 0.031155, 0.033161,buy
2020-04-19,0,0,1,3,0,0,0,1,1,0,1,2,0,1,1,1,0, 0.0060348, 0.004903, 0.005765,-0.002783, 0.013544,buy
2020-04-20,0,0,1,3,0,0,1,1,1,0,1,2,1,1,1,1,0,-0.0069167,-0.008406,-0.008025,-0.005919, 0.012488,sell
2020-04-21,0,0,1,3,0,0,1,1,1,0,1,2,1,1,1,1,0,-0.0069167,-0.008406,-0.008025,-0.005919, 0.012488,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,-0.0069167, 0.006609, 0.006003, 0.008341, 0.020040,buy
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0149188, 0.008404, 0.008447,-0.007810, 0.018998,buy
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0, 0.0140812, 0.017302, 0.017302, 0.005449, 0.017181,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,-0.0008170,-0.001277,-0.001082,-0.006438,-0.006359,sell
2020-04-26,0,0,1,1,0,0,0,0,0,4,1,1,1,1,2,0,0,-0.0110798,-0.011550,-0.011550,-0.012312,-0.012166,sell
2020-04-27,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,1,-0.0133547,-0.013670,-0.013670,-0.014286,-0.013313,sell
2020-04-28,0,0,1,1,0,0,0,2,0,3,1,1,2,0,2,0,1, 0.0032628, 0.005022, 0.005022, 0.004118, 0.005181,buy
2020-04-29,1,1,1,1,0,0,0,2,0,2,0,1,2,1,2,0,2, 0.0188335, 0.017316, 0.018870, 0.020573, 0.019496,buy
2020-04-30,1,2,1,1,0,0,0,2,0,2,1,1,2,1,2,0,2, 0.0167899, 0.027653, 0.033366, 0.014281, 0.016603,buy
2020-05-01,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,-0.0032735,-0.003392,-0.008766,-0.003209,-0.008279,sell
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,-0.0032735,-0.003392,-0.008766,-0.003209,-0.008279,sell
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2, 0.0092528, 0.019924, 0.012761, 0.012855,-0.001238,buy
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,-0.0085068, 0.017815,-0.009510,-0.008902, 0.003012,sell
2020-05-05,1,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1,1,-0.0010546, 0.017539, 0.001539,-0.005796, 0.015093,buy
2020-05-06,1,1,0,1,1,0,0,1,1,1,0,0,2,1,2,1,1, 0.0013554, 0.005794, 0.014253,-0.001224,-0.002868,buy
2020-05-07,1,0,1,0,1,0,1,1,1,1,0,0,2,2,0,2,1, 0.0106150, 0.016656, 0.013090, 0.013406, 0.012135,buy
2020-05-08,1,0,2,0,1,0,1,1,1,2,1,1,2,2,0,2,1,-0.0000047, 0.013775, 0.017314, 0.017314, 0.013775,buy
2020-05-09,0,0,2,0,1,0,1,1,1,2,1,1,2,2,0,1,1,-0.0080860, 0.010810, 0.018015, 0.017888, 0.012960,buy
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,-0.0167984,-0.014473, 0.000609, 0.000609,-0.014777,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,-0.0167984,-0.014473, 0.000609, 0.000609,-0.014777,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,-0.0119278,-0.006149, 0.008152, 0.012303,-0.007212,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2, 0.0180281, 0.031324, 0.014620, 0.023776, 0.014620,buy
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,-0.0051860,-0.010107,-0.003751,-0.012477, 0.007363,sell
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,-0.0125098,-0.017709,-0.010971,-0.010686, 0.001521,sell
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,-0.0125098,-0.017709,-0.010971,-0.010686, 0.001521,sell
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2, 0.0048301, 0.005525, 0.007521, 0.004941, 0.005781,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1, 0.0313103, 0.031310, 0.035747, 0.031898, 0.035635,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1, 0.0107860, 0.012623, 0.023241, 0.011101, 0.027311,buy
2020-05-20,0,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1, 0.0140483, 0.004502, 0.019727, 0.017424, 0.040400,buy
2020-05-21,0,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2, 0.0199381, 0.009885, 0.031101, 0.024421, 0.019331,buy
2020-05-22,0,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2, 0.0052470, 0.003473, 0.015422, 0.008916, 0.013890,buy
2020-05-23,0,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2, 0.0074849, 0.005264, 0.017254, 0.008981, 0.020795,buy
2020-05-24,0,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,-0.0107716,-0.002560,-0.008130,-0.010201,-0.003513,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,-0.0087217,-0.002557,-0.006739,-0.008722,-0.003513,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0058192, 0.001174,-0.011573,-0.000312, 0.002140,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0, 0.0073042, 0.045975, 0.027575, 0.010820, 0.028563,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0, 0.0115883, 0.022694, 0.026436, 0.015686, 0.026506,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0, 0.0115883, 0.022694, 0.026436, 0.015686, 0.026506,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,-0.0023847, 0.002309, 0.003306,-0.004366,-0.000730,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0, 0.0015832, 0.005857, 0.005265,-0.004456, 0.001220,buy
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.0158014, 0.017309, 0.018453, 0.018671, 0.015672,buy
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.0158014, 0.017309, 0.018453, 0.018671, 0.015672,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0289821, 0.020528, 0.011444, 0.022825, 0.022000,buy
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0289821, 0.020528, 0.011444, 0.022825, 0.022000,buy
2020-06-05,1,0,0,3,0,0,1,0,1,1,1,1,0,1,1,1,2, 0.0123882, 0.007347, 0.002124, 0.013335, 0.010378,buy
2020-06-06,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,2,-0.0033163, 0.003379, 0.002162, 0.002282,-0.006248,buy
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.0007231, 0.002153,-0.003221,-0.008032,-0.001261,buy
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.0007231, 0.002153,-0.003221,-0.008032,-0.001261,buy
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.0007231, 0.002153,-0.003221,-0.008032,-0.001261,buy
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.0007231, 0.002153,-0.003221,-0.008032,-0.001261,buy
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,2,-0.0007231, 0.002153,-0.003221,-0.008032,-0.001261,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0205588, 0.001502,-0.006840,-0.017566,-0.015532,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0205588, 0.001502,-0.006840,-0.017566,-0.015532,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0205588, 0.001502,-0.006840,-0.017566,-0.015532,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0205588, 0.001502,-0.006840,-0.017566,-0.015532,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0205588, 0.001502,-0.006840,-0.017566,-0.015532,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0205588, 0.001502,-0.006840,-0.017566,-0.015532,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0033107,-0.005581,-0.009316,-0.007731,-0.005524,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0033107,-0.005581,-0.009316,-0.007731,-0.005524,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0033107,-0.005581,-0.009316,-0.007731,-0.005524,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0033107,-0.005581,-0.009316,-0.007731,-0.005524,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0219243, 0.015729, 0.010920, 0.027602, 0.029241,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0130058,-0.005897, 0.026105, 0.013495, 0.030169,buy
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0130058,-0.005897, 0.026105, 0.013495, 0.030169,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0130058,-0.005897, 0.026105, 0.013495, 0.030169,buy
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0130058,-0.005897, 0.026105, 0.013495, 0.030169,buy
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0028416,-0.012121,-0.004397,-0.007543,-0.002559,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,-0.0003522,-0.002191,-0.003090, 0.003806,-0.000352,buy
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,-0.0003522,-0.002191,-0.003090, 0.003806,-0.000352,buy
2020-06-30,1,1,0,2,0,0,2,0,1,0,1,1,0,1,0,2,2, 0.0058744, 0.005001, 0.007892, 0.013050, 0.006596,buy
2020-07-01,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,2,2, 0.0025133, 0.009098, 0.010425, 0.011878, 0.005233,buy
2020-07-02,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,-0.0021378, 0.012150, 0.010622, 0.009446,-0.006068,buy
2020-07-03,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,-0.0021378, 0.012150, 0.010622, 0.009446,-0.006068,buy
2020-07-04,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.0177661, 0.064306, 0.037284, 0.051031, 0.036755,buy
2020-07-05,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.0177661, 0.064306, 0.037284, 0.051031, 0.036755,buy
2020-07-06,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.0177661, 0.064306, 0.037284, 0.051031, 0.036755,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.0177661, 0.064306, 0.037284, 0.051031, 0.036755,buy
2020-07-08,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.0177661, 0.064306, 0.037284, 0.051031, 0.036755,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0176143, 0.045673, 0.021856, 0.015094, 0.006165,buy
2020-07-10,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0176143, 0.045673, 0.021856, 0.015094, 0.006165,buy
2020-07-11,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0176143, 0.045673, 0.021856, 0.015094, 0.006165,buy
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1, 0.0637064, 0.072002, 0.068063, 0.067141, 0.064402,buy
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1, 0.0637064, 0.072002, 0.068063, 0.067141, 0.064402,buy
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1, 0.0601139, 0.059554, 0.059142, 0.077968, 0.051735,buy
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1, 0.0630286, 0.060249, 0.063382, 0.075891, 0.037458,buy
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2, 0.0139606, 0.007956,-0.005911, 0.010897,-0.000890,buy
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,-0.0158921,-0.011401,-0.020069,-0.013356,-0.016680,sell
