Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,1,2,0,1,0,2,5,1,1,2,1,0,2,0,2,3,0,2,-0.00183505,-0.0017957,-0.002001911,-0.00259148,-0.001003080,sell
2015-12-09,0,1,1,1,0,3,3,2,1,1,2,0,1,1,2,3,1,0,-0.00373483,-0.0017321,-0.000647613,-0.00233079,-0.000458487,sell
2015-12-10,1,1,1,0,0,4,2,0,1,1,2,1,0,3,4,0,1,2,-0.00437328,-0.0042397,-0.002391630,-0.00310571,-0.002795049,sell
2015-12-11,1,2,0,0,0,2,2,0,2,2,0,0,1,2,2,2,0,1,-0.00036143,-0.0010342,-0.003536132, 0.00032039,-0.002783899,sell
2015-12-12,1,1,0,0,0,2,2,3,1,1,2,0,2,0,4,0,0,0, 0.00363067, 0.0052377, 0.003952228, 0.00352444, 0.005672931,buy
2015-12-13,1,2,0,0,0,3,4,3,1,1,0,1,1,2,5,2,1,0, 0.00308762, 0.0032725, 0.003181965, 0.00368592, 0.001298107,buy
2015-12-14,0,2,1,0,0,5,4,2,0,1,2,3,1,0,5,3,0,0,-0.00381924,-0.0037135,-0.001679694,-0.00167969,-0.003163456,sell
2015-12-15,0,0,2,0,0,5,2,4,1,1,2,2,2,2,4,1,0,1,-0.00465197, 0.0021494,-0.001464123,-0.00465131,-0.004718899,sell
2015-12-16,0,0,0,3,0,1,4,3,0,0,1,0,1,1,2,0,1,0, 0.00104794, 0.0016232, 0.001117033, 0.00114026, 0.001030713,buy
2015-12-17,2,1,0,1,0,2,2,3,1,0,0,2,1,2,3,0,3,0,-0.01127486,-0.0107621,-0.010530632,-0.01019022,-0.006375585,sell
2015-12-18,1,1,1,1,2,2,0,3,1,0,0,0,0,2,2,1,2,1, 0.00464690, 0.0036305, 0.003346707, 0.00363045, 0.003346707,buy
2015-12-19,2,1,1,2,0,1,0,2,3,0,1,2,0,3,0,0,3,1, 0.00162072, 0.0019089,-0.001315469, 0.00165880, 0.002538967,buy
2015-12-20,2,1,1,4,0,0,1,2,3,0,1,1,0,3,1,0,3,0, 0.00285935, 0.0011682,-0.001489119,-0.00216656, 0.002817811,sell
2015-12-21,1,2,3,2,0,1,0,3,1,1,0,0,1,2,0,1,3,0, 0.00781142, 0.0031690, 0.003130503, 0.00652526, 0.002127771,buy
2015-12-22,1,4,2,1,1,1,0,2,1,0,0,0,0,3,0,1,3,0, 0.00405711, 0.0008441, 0.001232161, 0.00288062, 0.000844094,buy
2015-12-23,0,2,2,2,1,0,2,2,2,0,1,2,0,1,0,0,2,0, 0.00022086, 0.0031041, 0.000225006,-0.00074858, 0.000441597,sell
2015-12-24,0,1,0,3,1,0,1,4,2,1,0,1,1,0,0,0,0,0, 0.00144373, 0.0014437, 0.004238515, 0.00145709, 0.001443729,buy
2015-12-25,0,3,1,1,1,0,2,3,1,0,0,1,1,0,1,0,0,1,-0.00560809, 0.0035415,-0.000514476,-0.00057285,-0.000572851,buy
2015-12-26,0,3,3,1,2,0,2,5,1,0,0,2,0,0,2,0,1,1,-0.00197842,-0.0001302,-0.004315839,-0.00311084,-0.003808186,sell
2015-12-27,0,3,2,2,1,0,4,5,0,1,0,2,0,1,2,0,0,0,-0.00266967, 0.0004361,-0.002366113,-0.00226683,-0.002898242,sell
2015-12-28,0,4,1,3,0,0,4,2,0,1,0,0,1,1,1,1,0,0,-0.00023988,-0.0014265,-0.003037211,-0.00194518,-0.002163056,sell
2015-12-29,0,1,4,1,0,2,2,2,1,2,0,0,2,2,1,1,2,1, 0.00047844, 0.0002377, 0.000478436, 0.00023767,-0.000151803,buy
2015-12-30,0,3,4,1,1,0,2,1,2,0,1,0,0,2,2,0,2,1,-0.00151134,-0.0025443,-0.003084253,-0.00270882,-0.002785785,sell
2015-12-31,2,2,2,1,0,0,2,1,0,2,1,0,2,1,1,0,1,0,-0.00152172,-0.0024636,-0.006424929,-0.00081249, 0.002138097,sell
2016-01-01,2,1,1,1,0,0,1,2,1,2,0,0,2,1,0,1,1,0,-0.00068328,-0.0006787,-0.002924503,-0.00067870,-0.000769353,sell
2016-01-02,0,0,2,1,1,0,1,1,2,0,0,1,0,1,0,1,1,1, 0.00061350, 0.0009314, 0.005508109,-0.00114150, 0.000780047,sell
2016-01-03,0,0,2,0,1,2,2,0,2,2,1,2,2,0,1,0,1,1,-0.00874291,-0.0088136,-0.007034351,-0.00881364,-0.007322046,sell
2016-01-04,0,1,0,1,0,2,2,2,2,1,1,1,1,0,2,0,0,2,-0.00126275, 0.0070605, 0.006570128, 0.00657013, 0.006398874,buy
2016-01-05,1,0,0,1,0,1,0,4,1,0,0,1,0,0,4,0,0,0,-0.00098507, 0.0025256, 0.001908414, 0.00090600, 0.001612810,buy
2016-01-06,3,0,1,0,0,0,2,2,2,0,0,2,0,1,4,1,1,2, 0.00688616,-0.0101162,-0.001436938,-0.00143959,-0.006856655,sell
2016-01-07,3,1,0,0,0,2,1,0,3,1,1,2,0,2,4,2,0,2, 0.00729907, 0.0018787, 0.002897141, 0.00260512, 0.001878662,buy
2016-01-08,1,0,0,0,0,1,1,0,3,1,2,1,1,0,3,0,0,0,-0.00163771,-0.0019576,-0.001486632,-0.00204841, 0.000181097,sell
2016-01-09,3,0,0,0,0,3,2,1,1,0,0,0,0,4,5,2,1,3, 0.00252797,-0.0052281,-0.005924279,-0.00522811, 0.003018568,sell
2016-01-10,4,3,0,0,0,1,5,0,1,0,2,1,0,4,4,2,1,2, 0.00291304, 0.0042680, 0.003683236, 0.00291304, 0.003898186,buy
2016-01-11,2,2,2,0,0,3,3,3,0,1,2,2,1,4,3,0,0,2, 0.00180215, 0.0018022,-0.000262814,-0.00017718,-0.000386043,buy
2016-01-12,2,3,0,2,0,4,3,2,0,0,2,0,0,5,3,4,1,0, 0.00007914,-0.0032876,-0.003456346,-0.00350062, 0.000764598,sell
2016-01-13,2,3,0,0,0,1,6,1,1,0,1,3,0,3,2,3,1,0, 0.00246165, 0.0035188, 0.002590600, 0.00211426, 0.001480780,buy
2016-01-14,1,3,0,0,2,2,2,3,2,0,0,1,0,2,2,2,2,1, 0.00259176,-0.0011047,-0.000995933,-0.00229578,-0.000902330,sell
2016-01-15,1,4,0,0,1,2,1,0,1,1,0,3,0,0,0,2,0,2, 0.00323338, 0.0036714, 0.003382727, 0.00677272, 0.003399978,buy
2016-01-16,2,4,1,2,0,1,2,0,4,1,1,2,0,1,1,3,2,2,-0.00042935,-0.0009785,-0.001398686,-0.00224103,-0.001436792,sell
2016-01-17,1,1,4,2,0,1,1,1,4,2,0,1,2,2,1,1,1,3, 0.00074351, 0.0009061, 0.000906094, 0.00029419, 0.000733963,sell
2016-01-18,1,4,3,2,0,1,0,1,3,2,0,0,2,2,0,0,3,1,-0.00750558,-0.0029661,-0.002669729,-0.00155834,-0.005211678,sell
2016-01-19,1,3,2,1,0,0,1,0,4,1,1,1,1,3,0,0,2,0,-0.00063785,-0.0023915,-0.002404055,-0.00401428,-0.002479569,sell
2016-01-20,1,0,1,2,1,0,0,1,6,2,0,1,2,2,0,1,1,0, 0.00638299, 0.0075097, 0.006669186, 0.00595715, 0.005957154,buy
2016-01-21,1,1,0,1,1,1,0,0,4,1,0,0,2,2,2,0,1,0,-0.00082706,-0.0008271,-0.000827064,-0.00310941,-0.003109408,sell
2016-01-22,1,1,0,1,2,1,0,0,2,0,0,0,0,2,2,0,2,0, 0.00087331, 0.0007739, 0.001463965, 0.00030504, 0.000568321,buy
2016-01-23,1,0,2,1,3,1,0,2,2,0,0,1,0,2,3,0,2,0, 0.00059812, 0.0063985, 0.002961366, 0.00186004, 0.000251911,buy
2016-01-24,1,2,1,4,1,1,2,0,1,1,0,0,1,2,2,0,1,1,-0.00461395,-0.0063542,-0.007276637,-0.00739917,-0.005872537,sell
2016-01-25,1,2,2,2,0,4,0,0,1,2,1,0,2,2,2,2,1,1, 0.00571617, 0.0047672, 0.004192442,-0.00141088, 0.004336562,buy
2016-01-26,1,1,3,1,1,2,0,0,1,0,1,0,0,3,2,2,2,0, 0.00255857, 0.0044046, 0.004898252, 0.00572339, 0.004635386,buy
2016-01-27,3,2,1,1,1,2,0,0,2,2,0,0,2,2,3,3,1,0,-0.00180024,-0.0054867,-0.001737590,-0.00116318,-0.001588203,sell
2016-01-28,3,0,1,0,0,2,0,1,2,2,0,0,2,2,2,3,1,1, 0.00160303, 0.0011735, 0.000905887, 0.00166505,-0.000919048,buy
2016-01-29,1,1,0,1,1,2,0,2,4,0,1,0,0,3,2,2,1,1, 0.00027165, 0.0013916, 0.001391621, 0.00221698, 0.001373601,buy
2016-01-30,1,0,1,0,1,4,1,2,3,2,1,1,2,3,3,2,1,0,-0.00340114,-0.0019916,-0.002883478,-0.00128903,-0.003222192,sell
2016-01-31,1,1,0,0,0,2,3,2,2,1,0,0,1,2,3,3,1,0, 0.00031362,-0.0001712, 0.001487912,-0.00010563, 0.000373226,buy
2016-02-01,1,1,0,1,0,4,2,6,2,1,0,0,1,2,6,3,1,0, 0.00579299, 0.0058060, 0.006438919, 0.00662107, 0.005590627,buy
2016-02-02,2,0,1,0,0,2,3,3,1,0,1,0,0,5,2,2,2,1, 0.00317659, 0.0031766, 0.001908093, 0.00407053, 0.003178858,buy
2016-02-03,3,2,1,0,0,4,1,1,2,0,1,1,0,6,4,2,2,2, 0.00636448, 0.0063562, 0.007491962, 0.00599304, 0.006356238,buy
2016-02-04,3,2,0,0,0,5,1,1,4,1,2,0,1,6,4,3,2,2, 0.00782545, 0.0093520, 0.009291731, 0.00890559, 0.008381367,buy
2016-02-05,4,2,0,0,0,3,2,1,2,0,0,1,0,6,4,3,2,2, 0.00659272, 0.0068202, 0.006344375, 0.00680032, 0.006409993,buy
2016-02-06,4,4,0,0,0,4,2,0,2,0,2,2,0,4,4,4,2,2, 0.00638850, 0.0063039, 0.007184508, 0.00640653, 0.006303942,buy
2016-02-07,1,3,2,0,0,3,3,0,1,1,0,4,1,2,3,2,1,0, 0.00425256, 0.0025402, 0.004025672, 0.00163427, 0.004286666,buy
2016-02-08,2,3,1,2,0,5,1,2,1,0,2,3,1,4,0,4,1,2, 0.00100033, 0.0000663,-0.010880664, 0.00392967,-0.000689679,buy
2016-02-09,2,4,0,1,0,2,6,0,1,0,3,4,0,3,0,2,2,1, 0.00020294, 0.0042697, 0.002114564, 0.00013315, 0.002213989,buy
2016-02-10,1,3,0,0,2,3,3,2,1,0,1,4,0,0,1,4,2,0,-0.00113891,-0.0000879,-0.001850279,-0.00164701,-0.001414325,sell
2016-02-11,0,3,0,0,2,3,4,2,0,0,0,4,0,0,1,5,0,0, 0.00044385, 0.0001817, 0.000578559, 0.00459172, 0.000654684,buy
2016-02-12,2,3,0,2,0,2,4,1,2,0,0,4,0,1,1,3,2,3, 0.00155981, 0.0053240, 0.000328771, 0.00032877,-0.007155072,sell
2016-02-13,1,1,3,2,0,1,3,2,2,1,1,2,1,0,2,2,0,3,-0.00203827,-0.0000658,-0.002141542,-0.00001354,-0.001782795,sell
2016-02-14,1,4,2,1,0,2,3,1,0,1,0,1,1,0,2,2,2,2,-0.00203911,-0.0024309,-0.002142373,-0.00091085,-0.002204683,sell
2016-02-15,0,4,1,0,0,1,3,0,1,0,0,0,0,1,2,3,1,0, 0.00149713, 0.0008901, 0.003025462, 0.00073250, 0.001283777,buy
2016-02-16,0,1,3,1,1,1,3,1,2,2,1,1,0,0,2,2,1,1, 0.00360129,-0.0012321,-0.002577170, 0.00369210, 0.005830494,buy
2016-02-17,0,1,3,2,1,1,1,1,2,2,1,0,2,0,1,2,0,0,-0.00492258,-0.0002463,-0.004103108,-0.00339523,-0.005059892,sell
2016-02-18,0,1,3,3,1,2,1,0,1,1,0,2,1,0,1,3,1,0, 0.00641774, 0.0066862, 0.003662945, 0.00645638, 0.006456381,buy
2016-02-19,0,0,6,2,1,2,1,2,1,2,0,3,1,0,2,3,1,0, 0.00526267, 0.0043387, 0.003250645, 0.00530257, 0.006304966,buy
2016-02-20,0,0,4,2,2,2,2,0,0,3,0,2,2,0,1,2,0,0, 0.00512817, 0.0054460, 0.004106757, 0.00733545, 0.005235068,buy
2016-02-21,0,2,3,2,1,4,0,0,0,3,0,2,4,0,0,2,0,0,-0.00036097, 0.0017145,-0.000455206,-0.00045048,-0.000656711,buy
2016-02-22,0,0,5,1,2,3,0,0,0,1,0,4,4,1,0,0,1,0,-0.00463370,-0.0046337,-0.005254508,-0.00525451,-0.004633698,sell
2016-02-23,1,1,2,3,2,2,0,1,1,3,0,4,1,0,1,0,0,0, 0.00722159, 0.0001371, 0.004343867,-0.00009442,-0.000056162,buy
2016-02-24,2,1,3,1,0,2,0,2,1,2,1,2,3,2,1,0,0,1, 0.00752677, 0.0082584, 0.008103325, 0.00810332, 0.007031840,buy
2016-02-25,0,1,2,2,0,2,0,2,0,0,1,2,1,2,0,0,0,0, 0.00088994, 0.0049146,-0.000557239, 0.00170775,-0.000557239,buy
2016-02-26,0,2,2,1,1,4,0,3,1,2,0,3,2,3,0,1,0,0,-0.00015574,-0.0017311,-0.000983587, 0.00212646,-0.002879836,sell
2016-02-27,0,0,2,2,0,3,3,3,0,1,0,3,3,2,1,1,0,0, 0.00124608,-0.0007701, 0.001029412, 0.00097864, 0.000498144,sell
2016-02-28,0,2,0,3,0,3,2,4,1,1,0,0,1,4,2,0,0,1, 0.00569130, 0.0026507, 0.002333889, 0.00484231, 0.003732279,buy
2016-02-29,0,0,0,3,0,2,1,5,1,0,1,0,0,3,2,0,0,0, 0.00701111, 0.0052364, 0.006410813, 0.00657342, 0.006899234,buy
2016-03-01,0,0,1,2,0,1,1,2,2,0,0,1,0,3,0,1,1,0, 0.00082918, 0.0014767,-0.000282416,-0.00028242, 0.000372951,buy
2016-03-02,1,1,0,2,0,2,0,4,4,1,0,1,1,4,2,1,0,0,-0.00212818,-0.0002726,-0.001476126,-0.00077397,-0.000084297,sell
2016-03-03,0,0,0,2,0,1,1,4,1,0,0,0,1,2,0,0,0,1, 0.00593046, 0.0069109, 0.005980962, 0.00593046, 0.006046357,buy
2016-03-04,1,2,0,2,0,3,3,3,1,0,1,0,0,5,2,0,1,3, 0.00630409, 0.0061023, 0.000473047, 0.00634738, 0.004955277,buy
2016-03-05,1,2,1,2,0,2,5,1,1,1,2,1,0,3,1,1,2,2,-0.00186790,-0.0006406,-0.002222485,-0.00087475,-0.000546237,sell
2016-03-06,0,0,2,2,0,3,2,2,0,1,0,2,1,3,0,2,1,0,-0.00187594,-0.0048392,-0.004121632,-0.00701355,-0.005106732,sell
2016-03-07,2,0,0,3,0,2,4,2,0,0,2,0,0,4,0,2,2,2, 0.00379652, 0.0027814, 0.003540578, 0.00241955, 0.001664068,buy
2016-03-08,4,0,0,1,1,1,4,1,1,0,2,4,0,2,1,2,4,0,-0.00190328,-0.0033186,-0.001084068, 0.00163902,-0.002045602,sell
2016-03-09,2,0,0,0,2,2,1,1,1,0,0,2,0,0,1,2,3,2,-0.00441163,-0.0040426,-0.006744393,-0.00638874,-0.007487461,sell
2016-03-10,2,1,0,1,0,2,1,0,1,0,2,4,0,1,0,0,2,1, 0.00305127, 0.0021104, 0.002147825,-0.00316348, 0.002783835,buy
2016-03-11,2,1,2,2,0,1,3,1,1,1,1,3,0,2,1,2,2,0,-0.00206737,-0.0025565,-0.002590644,-0.00221632,-0.004139339,sell
2016-03-12,1,2,3,1,0,1,2,2,0,1,0,2,1,1,1,1,2,0, 0.00144595, 0.0030461, 0.002544841, 0.00254484, 0.003384653,buy
2016-03-13,1,3,1,1,1,1,3,2,2,0,0,2,0,2,1,0,4,1, 0.00203434,-0.0015278, 0.001585389,-0.00368671,-0.003786621,sell
2016-03-14,0,0,1,1,2,1,3,1,5,1,1,1,0,2,1,0,4,1,-0.00094058,-0.0044911,-0.004827266,-0.00441259,-0.004412594,sell
2016-03-15,0,0,0,1,3,1,2,2,5,1,1,0,1,1,1,1,3,0,-0.00356146,-0.0065701,-0.006402522,-0.00675731,-0.006570105,sell
2016-03-16,0,2,0,0,2,1,2,1,1,0,0,0,0,1,1,0,3,0, 0.00185124,-0.0025986, 0.001012182, 0.00227399, 0.002529547,buy
2016-03-17,1,3,2,1,3,1,1,2,1,0,0,3,0,0,0,0,4,1, 0.00568166, 0.0060125, 0.006076289, 0.00635600, 0.006012531,buy
2016-03-18,1,1,3,2,1,0,3,0,0,1,1,3,1,0,1,0,1,0,-0.00609039,-0.0076861,-0.006329948,-0.00571616,-0.008328468,sell
2016-03-19,2,2,2,3,1,2,1,0,0,2,1,2,3,0,0,3,0,0,-0.00181291, 0.0017767, 0.000395415, 0.00020041, 0.000831944,buy
2016-03-20,2,1,2,2,0,1,0,0,0,0,0,2,2,1,0,2,1,0,-0.00245543,-0.0032720,-0.001675696,-0.00061452,-0.002942393,sell
2016-03-21,3,1,2,1,2,0,0,0,1,2,0,2,0,1,1,2,1,0, 0.00576021, 0.0002871,-0.001369455, 0.00028711, 0.000644457,sell
2016-03-22,4,1,0,1,2,0,0,0,1,2,0,2,2,0,1,2,0,0, 0.00479301, 0.0004868,-0.000216664, 0.00048683, 0.001985656,buy
2016-03-23,2,0,0,1,3,0,0,0,1,0,0,2,0,0,1,2,0,0, 0.00408420, 0.0015220, 0.003395485, 0.00339548, 0.000709540,buy
2016-03-24,2,0,0,2,2,2,0,2,2,2,0,2,2,1,1,2,0,0,-0.00597027,-0.0035588,-0.006083390,-0.00248227,-0.003957726,sell
2016-03-25,1,0,2,0,2,3,2,1,1,1,0,3,2,0,2,2,2,1, 0.00556831, 0.0048179, 0.006198363, 0.00470089, 0.004699226,buy
2016-03-26,1,1,1,2,2,3,3,2,1,1,0,2,1,0,4,2,2,1, 0.00210628, 0.0031037, 0.002299522, 0.00166625, 0.001161760,buy
2016-03-27,1,1,2,1,2,3,0,4,1,0,1,2,0,0,3,3,2,0, 0.00359626, 0.0067198, 0.005173822, 0.00549732, 0.005725871,buy
2016-03-28,0,2,2,1,2,2,1,1,2,0,1,3,0,1,1,0,3,0, 0.00015225, 0.0013181, 0.000021318,-0.00007257,-0.000717114,buy
2016-03-29,2,4,0,1,1,2,0,0,5,1,0,1,1,3,2,0,4,1,-0.00843121,-0.0002817, 0.000915758,-0.00028168,-0.007382682,buy
2016-03-30,1,2,0,2,1,1,0,0,3,0,0,0,1,1,0,0,4,1, 0.00171132, 0.0017066, 0.002185743, 0.00312522, 0.003581546,buy
2016-03-31,2,2,0,2,1,1,0,1,2,0,0,0,0,3,2,1,2,0,-0.00596816,-0.0005388,-0.000994678, 0.00172855, 0.000716813,buy
2016-04-01,2,2,1,1,1,1,2,1,3,1,1,1,0,3,3,0,3,0,-0.00467361,-0.0040630,-0.003460937,-0.00372220,-0.003460937,sell
2016-04-02,1,0,2,1,0,2,3,1,0,1,0,3,1,0,1,0,2,3,-0.00335549,-0.0045165,-0.002167534,-0.00080648,-0.003099543,sell
2016-04-03,0,0,0,2,0,4,2,4,0,0,0,3,0,2,0,0,0,5,-0.00877182,-0.0043760,-0.008650828,-0.00592026,-0.008650828,sell
2016-04-04,1,0,1,0,0,2,5,1,0,1,1,3,0,1,0,1,1,4,-0.00208287,-0.0003576,-0.000341384, 0.00226012,-0.001351308,buy
2016-04-05,1,0,2,0,2,3,2,1,1,1,1,3,0,0,2,2,2,2, 0.00622491,-0.0004377, 0.006898140, 0.00622491, 0.005048790,buy
2016-04-06,1,0,2,0,0,3,0,0,0,1,2,2,0,0,1,0,0,4,-0.00110765,-0.0003838, 0.000652837,-0.00231626,-0.002398829,sell
2016-04-07,2,1,3,2,0,2,1,0,1,1,0,3,1,1,1,2,2,2, 0.00363410, 0.0054961, 0.005438333, 0.00549613, 0.005496133,buy
2016-04-08,1,0,5,0,0,2,1,1,0,1,2,1,2,0,2,0,0,4,-0.00034871,-0.0000241, 0.000099381,-0.00054116,-0.000529968,buy
2016-04-09,0,3,1,1,0,3,1,1,0,0,0,0,1,0,0,2,2,3,-0.00188010,-0.0005979,-0.001630969,-0.00187813,-0.001630969,sell
2016-04-10,0,0,2,0,0,2,2,2,1,0,2,1,1,1,0,1,1,2,-0.00138028,-0.0015167,-0.002738226,-0.00286593,-0.004496207,sell
2016-04-11,0,0,0,1,1,2,1,3,3,1,3,1,1,0,0,0,0,2, 0.00367589, 0.0044767, 0.004505513,-0.00219236,-0.000849295,buy
2016-04-12,0,2,0,0,0,2,1,2,1,0,1,2,0,0,0,0,0,3,-0.00116607, 0.0001175,-0.001510791,-0.00034883, 0.001051176,sell
2016-04-13,0,2,0,2,1,2,0,4,3,0,0,2,0,0,0,1,1,3,-0.00109290, 0.0036653, 0.004457680,-0.00108249,-0.001204342,sell
2016-04-14,0,2,2,2,0,1,2,2,2,1,0,3,1,0,1,1,1,0,-0.00331620,-0.0034532,-0.003030160,-0.00296723,-0.003252663,sell
2016-04-15,0,4,0,4,0,3,1,0,1,2,1,2,3,0,0,0,0,0,-0.00066227,-0.0018198,-0.000788780, 0.00218580,-0.000788780,sell
2016-04-16,0,7,2,3,0,2,0,0,1,0,1,2,2,1,0,0,0,1,-0.00467209,-0.0037364,-0.003176887, 0.00157436,-0.003632481,sell
2016-04-17,1,4,4,2,1,3,0,0,1,2,0,2,0,2,0,1,3,3,-0.00757012, 0.0025278,-0.000615506,-0.00073469, 0.001731200,buy
2016-04-18,2,5,1,4,1,2,0,0,2,2,0,0,2,1,1,1,2,2, 0.00217546, 0.0021191, 0.000709493, 0.00301941, 0.002201516,buy
2016-04-19,1,3,1,3,0,2,0,0,1,0,1,0,0,1,0,0,4,2, 0.00302144, 0.0039226, 0.001940203, 0.00370232, 0.002669082,buy
2016-04-20,1,3,1,2,2,4,0,1,2,2,1,0,2,2,0,0,4,2, 0.00495332, 0.0008538, 0.000299578, 0.00239365, 0.003678141,buy
2016-04-21,1,1,1,2,3,3,2,1,2,1,0,1,2,2,1,0,4,2, 0.00100794,-0.0002069, 0.001285404,-0.00047072,-0.002963364,buy
2016-04-22,1,2,0,1,1,2,3,1,1,1,0,0,1,1,1,0,4,2, 0.00028938,-0.0102387, 0.002496877,-0.00872875,-0.004790069,sell
2016-04-23,1,2,0,3,1,3,0,3,0,0,0,0,0,0,2,0,4,2, 0.00265416, 0.0047175, 0.005844254, 0.00434285, 0.003593685,buy
2016-04-24,1,1,1,3,1,2,2,0,0,0,0,1,0,1,0,0,5,2,-0.00104565,-0.0051633, 0.004275846,-0.00588439,-0.005341469,sell
2016-04-25,2,0,2,1,0,3,1,0,3,1,0,2,1,2,2,0,5,3, 0.00015440, 0.0010682, 0.000865179, 0.00092386, 0.000357015,sell
2016-04-26,2,2,2,1,0,3,1,0,1,1,0,1,1,2,2,1,4,2, 0.00366852, 0.0044368, 0.004509544, 0.00443679, 0.003897613,buy
2016-04-27,0,2,2,0,0,2,1,1,0,1,1,1,0,0,0,0,2,2,-0.00151719,-0.0010574, 0.003488325,-0.00176492,-0.000703282,buy
2016-04-28,1,3,2,0,0,2,2,1,1,1,0,2,0,2,3,0,3,0, 0.00501451, 0.0055286, 0.004761595, 0.00532501, 0.006236855,buy
2016-04-29,0,1,4,0,0,1,3,0,2,2,0,2,1,0,2,1,2,1,-0.00080215, 0.0006542, 0.000189721,-0.00062369, 0.000915857,buy
2016-04-30,0,0,2,2,0,3,0,2,2,1,1,2,0,2,1,1,2,0,-0.00576966,-0.0038595,-0.003981569,-0.00434093,-0.004401742,sell
2016-05-01,0,0,3,1,0,1,2,2,1,1,1,0,1,1,1,0,3,0,-0.00146977, 0.0006391,-0.001863366,-0.00120130, 0.000774241,sell
2016-05-02,1,0,2,0,2,2,2,2,1,0,0,2,1,0,2,0,5,1,-0.00275372,-0.0016468,-0.002334522,-0.00258684,-0.002268535,sell
2016-05-03,0,0,1,0,1,3,2,2,0,0,0,0,1,0,0,1,4,3, 0.00044732, 0.0009038, 0.000175889, 0.00050580, 0.000106425,buy
2016-05-04,1,1,1,2,0,4,1,0,1,0,1,2,1,1,0,2,4,2,-0.00543981,-0.0010800,-0.005115394,-0.00449582,-0.003727016,sell
2016-05-05,2,1,4,1,0,2,1,0,1,1,2,1,2,1,1,0,4,2,-0.00119852,-0.0004943, 0.000135490,-0.00078486,-0.000410154,sell
2016-05-06,3,4,1,1,0,1,0,1,0,0,2,0,1,0,0,2,2,2, 0.00178747, 0.0017132, 0.002120450, 0.00056811,-0.000260984,buy
2016-05-07,3,3,1,0,0,2,1,1,0,0,2,0,0,1,0,4,5,0,-0.00277755,-0.0033823,-0.003045585,-0.00291488,-0.003730163,sell
2016-05-08,1,3,1,1,1,4,1,1,3,1,2,1,1,1,0,4,3,2, 0.00338214, 0.0029975, 0.001536917, 0.00411640, 0.004476985,buy
2016-05-09,1,3,0,2,0,3,3,2,1,0,3,0,1,0,0,5,2,1,-0.00379818,-0.0037819,-0.001884247,-0.00790771, 0.002098113,sell
2016-05-10,1,4,0,2,1,1,2,5,0,0,1,0,0,0,0,3,2,0, 0.00045623, 0.0022132, 0.000456225, 0.00066526, 0.002846852,buy
2016-05-11,2,4,2,1,1,0,2,4,1,1,0,1,1,0,1,2,1,2, 0.00224643, 0.0023866,-0.002042544,-0.00185696, 0.002614862,buy
2016-05-12,2,6,1,3,0,1,1,1,1,2,0,0,1,0,1,2,0,3,-0.00064871,-0.0006140,-0.001904461,-0.00001819,-0.000642396,sell
2016-05-13,1,7,0,4,0,2,0,0,3,2,1,0,2,0,0,1,0,3,-0.00047116,-0.0000404, 0.000130963, 0.00233869, 0.000547423,sell
2016-05-14,1,4,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.00330860, 0.0037291, 0.003685609,-0.00078590, 0.002886942,buy
2016-05-15,3,8,1,2,1,1,0,0,1,2,0,0,2,0,1,0,3,2,-0.00042527,-0.0011661,-0.000035375,-0.00067007,-0.001492736,sell
2016-05-16,2,7,1,2,0,1,0,0,0,0,1,0,2,0,0,0,2,2, 0.00141646, 0.0015268, 0.003783952, 0.00232399, 0.003130123,buy
2016-05-17,0,4,3,3,0,2,0,1,1,2,1,0,0,1,0,1,2,1, 0.00069902,-0.0000987,-0.000915046,-0.00094382,-0.000098719,sell
2016-05-18,0,2,2,4,1,3,2,2,1,3,0,1,2,1,1,1,2,0,-0.00267870,-0.0033642, 0.002184504,-0.00450714,-0.004505927,sell
2016-05-19,0,2,1,2,0,1,3,1,0,1,0,1,1,0,1,0,2,0,-0.00414706,-0.0029467, 0.002303051,-0.00297843,-0.003240627,sell
2016-05-20,0,3,0,2,1,2,0,4,0,0,0,0,0,0,2,0,2,0, 0.00413740, 0.0040662, 0.003828796, 0.00372684, 0.003828796,buy
2016-05-21,0,2,0,2,2,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.00448311, 0.0028932, 0.004099279, 0.00285402, 0.004878646,buy
2016-05-22,1,2,1,2,1,1,1,1,2,1,0,1,0,3,2,0,1,0,-0.00320070, 0.0005200,-0.000330070, 0.00203049,-0.000117934,buy
2016-05-23,2,3,2,3,0,1,0,1,3,1,1,1,1,3,2,2,0,0, 0.00768336,-0.0022492, 0.002245132, 0.00014174, 0.002035665,buy
2016-05-24,1,2,2,3,0,0,0,2,0,0,1,0,0,1,0,2,0,0,-0.00258525, 0.0040559,-0.003726208,-0.00246362,-0.002276295,sell
2016-05-25,2,5,3,1,0,1,0,2,1,0,0,0,0,3,2,3,1,1,-0.00414855,-0.0060439,-0.006571654,-0.00614978,-0.006571654,sell
2016-05-26,1,5,4,1,0,0,2,1,1,1,0,1,1,1,1,3,1,0, 0.00303014, 0.0002615, 0.000271318,-0.00034072, 0.000261518,buy
